no.,method,isTest,recall,precision,accuracy,,
FXa_inhibition_int_Ldl_recept_b,3,FisherM1ONLY,DL,FALSE,0.938073394,0.938073394,0.937572254
FXa_inhibition_int_Ldl_recept_b,3,FisherM1ONLY,DL,TRUE,0.835294118,0.825581395,0.829411765
FXa_inhibition_int_Ldl_recept_b,4,FisherM1ONLY,SVM,TRUE,0.620253165,0.576470588,0.582278481
FXa_inhibition_int_Ldl_recept_b,4,FisherM1ONLY,SVM,FALSE,0.601100413,0.578807947,0.581843191
FXa_inhibition_int_Ldl_recept_b,4,FisherM1ONLY,SVM_RBF,TRUE,0.898734177,0.63963964,0.696202532
FXa_inhibition_int_Ldl_recept_b,4,FisherM1ONLY,SVM_RBF,FALSE,0.892709766,0.708515284,0.762723521
FXa_inhibition_int_Ldl_recept_b,4,FisherM1ONLY,SAE_SVM,TRUE,0.810126582,0.711111111,0.740506329
FXa_inhibition_int_Ldl_recept_b,4,FisherM1ONLY,SAE_SVM,FALSE,0.855570839,0.774595268,0.803301238
FXa_inhibition_int_Ldl_recept_b,4,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.848101266,0.752808989,0.784810127
FXa_inhibition_int_Ldl_recept_b,4,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.869325997,0.790988736,0.819807428
FXa_inhibition_int_Ldl_recept_b,4,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.82278481,0.722222222,0.753164557
FXa_inhibition_int_Ldl_recept_b,4,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.880330124,0.81321474,0.839064649
FXa_inhibition_int_Ldl_recept_b,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.936708861,0.762886598,0.82278481
FXa_inhibition_int_Ldl_recept_b,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.949105915,0.846625767,0.888583219
FXa_inhibition_int_Ldl_recept_b,4,FisherM1ONLY,DL,FALSE,0.949771689,0.95194508,0.950688073
FXa_inhibition_int_Ldl_recept_b,4,FisherM1ONLY,DL,TRUE,0.911392405,0.782608696,0.829113924
FXa_inhibition_int_Ldl_recept_b,5,FisherM1ONLY,SVM,TRUE,0.602040816,0.602040816,0.602040816
FXa_inhibition_int_Ldl_recept_b,5,FisherM1ONLY,SVM,FALSE,0.603107345,0.58815427,0.59039548
FXa_inhibition_int_Ldl_recept_b,5,FisherM1ONLY,SVM_RBF,TRUE,0.867346939,0.648854962,0.698979592
FXa_inhibition_int_Ldl_recept_b,5,FisherM1ONLY,SVM_RBF,FALSE,0.843220339,0.703180212,0.743644068
FXa_inhibition_int_Ldl_recept_b,5,FisherM1ONLY,SAE_SVM,TRUE,0.857142857,0.75,0.785714286
FXa_inhibition_int_Ldl_recept_b,5,FisherM1ONLY,SAE_SVM,FALSE,0.853107345,0.763590392,0.794491525
FXa_inhibition_int_Ldl_recept_b,5,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.897959184,0.8,0.836734694
FXa_inhibition_int_Ldl_recept_b,5,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.868644068,0.786445013,0.816384181
FXa_inhibition_int_Ldl_recept_b,5,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.846938776,0.775700935,0.801020408
FXa_inhibition_int_Ldl_recept_b,5,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.879943503,0.806994819,0.834745763
FXa_inhibition_int_Ldl_recept_b,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.928571429,0.8125,0.857142857
FXa_inhibition_int_Ldl_recept_b,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.939265537,0.835427136,0.877118644
FXa_inhibition_int_Ldl_recept_b,5,FisherM1ONLY,DL,FALSE,0.951162791,0.938073394,0.943462898
FXa_inhibition_int_Ldl_recept_b,5,FisherM1ONLY,DL,TRUE,0.948979592,0.837837838,0.882653061
FXa_inhibition_int_Ldl_recept_b,6,FisherM1ONLY,SVM,TRUE,0.516853933,0.469387755,0.466292135
FXa_inhibition_int_Ldl_recept_b,6,FisherM1ONLY,SVM,FALSE,0.59693166,0.591160221,0.592050209
FXa_inhibition_int_Ldl_recept_b,6,FisherM1ONLY,SVM_RBF,TRUE,0.786516854,0.598290598,0.629213483
FXa_inhibition_int_Ldl_recept_b,6,FisherM1ONLY,SVM_RBF,FALSE,0.880055788,0.721967963,0.770571827
FXa_inhibition_int_Ldl_recept_b,6,FisherM1ONLY,SAE_SVM,TRUE,0.820224719,0.708737864,0.741573034
FXa_inhibition_int_Ldl_recept_b,6,FisherM1ONLY,SAE_SVM,FALSE,0.857740586,0.781448539,0.808926081
FXa_inhibition_int_Ldl_recept_b,6,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.786516854,0.707070707,0.730337079
FXa_inhibition_int_Ldl_recept_b,6,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.880055788,0.800761421,0.830543933
FXa_inhibition_int_Ldl_recept_b,6,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.797752809,0.682692308,0.713483146
FXa_inhibition_int_Ldl_recept_b,6,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.873082287,0.800511509,0.827754533
FXa_inhibition_int_Ldl_recept_b,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.887640449,0.759615385,0.803370787
FXa_inhibition_int_Ldl_recept_b,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.933054393,0.845764855,0.881450488
FXa_inhibition_int_Ldl_recept_b,6,FisherM1ONLY,DL,FALSE,0.903669725,0.94939759,0.926744186
FXa_inhibition_int_Ldl_recept_b,6,FisherM1ONLY,DL,TRUE,0.797752809,0.8875,0.848314607
FXa_inhibition_int_Ldl_recept_b,7,FisherM1ONLY,SVM,TRUE,0.541666667,0.549295775,0.548611111
FXa_inhibition_int_Ldl_recept_b,7,FisherM1ONLY,SVM,FALSE,0.576294278,0.574728261,0.57493188
FXa_inhibition_int_Ldl_recept_b,7,FisherM1ONLY,SVM_RBF,TRUE,0.75,0.620689655,0.645833333
FXa_inhibition_int_Ldl_recept_b,7,FisherM1ONLY,SVM_RBF,FALSE,0.876021798,0.70814978,0.757493188
FXa_inhibition_int_Ldl_recept_b,7,FisherM1ONLY,SAE_SVM,TRUE,0.777777778,0.629213483,0.659722222
FXa_inhibition_int_Ldl_recept_b,7,FisherM1ONLY,SAE_SVM,FALSE,0.863760218,0.773170732,0.805177112
FXa_inhibition_int_Ldl_recept_b,7,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.833333333,0.697674419,0.736111111
FXa_inhibition_int_Ldl_recept_b,7,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.873297003,0.79528536,0.824250681
FXa_inhibition_int_Ldl_recept_b,7,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.819444444,0.670454545,0.708333333
FXa_inhibition_int_Ldl_recept_b,7,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.884196185,0.80621118,0.835831063
FXa_inhibition_int_Ldl_recept_b,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.888888889,0.780487805,0.819444444
FXa_inhibition_int_Ldl_recept_b,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.941416894,0.834541063,0.877384196
FXa_inhibition_int_Ldl_recept_b,7,FisherM1ONLY,DL,FALSE,0.976580796,0.916483516,0.945454545
FXa_inhibition_int_Ldl_recept_b,7,FisherM1ONLY,DL,TRUE,0.875,0.768292683,0.805555556
FXa_inhibition_int_Ldl_recept_b,8,FisherM1ONLY,SVM,TRUE,0.583333333,0.625,0.616666667
FXa_inhibition_int_Ldl_recept_b,8,FisherM1ONLY,SVM,FALSE,0.605898123,0.583225806,0.586461126
FXa_inhibition_int_Ldl_recept_b,8,FisherM1ONLY,SVM_RBF,TRUE,0.8,0.75,0.766666667
FXa_inhibition_int_Ldl_recept_b,8,FisherM1ONLY,SVM_RBF,FALSE,0.876675603,0.697972252,0.748659517
FXa_inhibition_int_Ldl_recept_b,8,FisherM1ONLY,SAE_SVM,TRUE,0.75,0.725806452,0.733333333
FXa_inhibition_int_Ldl_recept_b,8,FisherM1ONLY,SAE_SVM,FALSE,0.853887399,0.768395657,0.798257373
FXa_inhibition_int_Ldl_recept_b,8,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.816666667,0.875,0.85
FXa_inhibition_int_Ldl_recept_b,8,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.86461126,0.778985507,0.809651475
FXa_inhibition_int_Ldl_recept_b,8,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.816666667,0.803278689,0.808333333
FXa_inhibition_int_Ldl_recept_b,8,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.879356568,0.79708384,0.827747989
FXa_inhibition_int_Ldl_recept_b,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.933333333,0.903225806,0.916666667
FXa_inhibition_int_Ldl_recept_b,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.941018767,0.826855124,0.871983914
FXa_inhibition_int_Ldl_recept_b,8,FisherM1ONLY,DL,FALSE,0.952483801,0.911157025,0.927374302
FXa_inhibition_int_Ldl_recept_b,8,FisherM1ONLY,DL,TRUE,0.966666667,0.852941176,0.9
FXa_inhibition_int_Ldl_recept_b,9,FisherM1ONLY,SVM,TRUE,0.7,0.636363636,0.65
FXa_inhibition_int_Ldl_recept_b,9,FisherM1ONLY,SVM,FALSE,0.615281501,0.580278129,0.585120643
FXa_inhibition_int_Ldl_recept_b,9,FisherM1ONLY,SVM_RBF,TRUE,0.783333333,0.758064516,0.766666667
FXa_inhibition_int_Ldl_recept_b,9,FisherM1ONLY,SVM_RBF,FALSE,0.86461126,0.701086957,0.747989276
FXa_inhibition_int_Ldl_recept_b,9,FisherM1ONLY,SAE_SVM,TRUE,0.9,0.830769231,0.858333333
FXa_inhibition_int_Ldl_recept_b,9,FisherM1ONLY,SAE_SVM,FALSE,0.860589812,0.777239709,0.806970509
FXa_inhibition_int_Ldl_recept_b,9,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.9,0.805970149,0.841666667
FXa_inhibition_int_Ldl_recept_b,9,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.861930295,0.782238443,0.810991957
FXa_inhibition_int_Ldl_recept_b,9,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.916666667,0.859375,0.883333333
FXa_inhibition_int_Ldl_recept_b,9,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.875335121,0.798288509,0.827077748
FXa_inhibition_int_Ldl_recept_b,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.95,0.802816901,0.858333333
FXa_inhibition_int_Ldl_recept_b,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.936997319,0.827218935,0.870643432
FXa_inhibition_int_Ldl_recept_b,9,FisherM1ONLY,DL,FALSE,0.962882096,0.909278351,0.931843575
FXa_inhibition_int_Ldl_recept_b,9,FisherM1ONLY,DL,TRUE,0.966666667,0.865671642,0.908333333
FXa_inhibition_int_Ldl_recept_b,10,FisherM1ONLY,SVM,TRUE,0.6875,0.56122449,0.575
FXa_inhibition_int_Ldl_recept_b,10,FisherM1ONLY,SVM,FALSE,0.608815427,0.576271186,0.580578512
FXa_inhibition_int_Ldl_recept_b,10,FisherM1ONLY,SVM_RBF,TRUE,0.8875,0.645454545,0.7
FXa_inhibition_int_Ldl_recept_b,10,FisherM1ONLY,SVM_RBF,FALSE,0.865013774,0.695459579,0.743112948
FXa_inhibition_int_Ldl_recept_b,10,FisherM1ONLY,SAE_SVM,TRUE,0.775,0.666666667,0.69375
FXa_inhibition_int_Ldl_recept_b,10,FisherM1ONLY,SAE_SVM,FALSE,0.825068871,0.797603196,0.80785124
FXa_inhibition_int_Ldl_recept_b,10,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.875,0.736842105,0.78125
FXa_inhibition_int_Ldl_recept_b,10,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.866391185,0.801273885,0.825757576
FXa_inhibition_int_Ldl_recept_b,10,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.875,0.693069307,0.74375
FXa_inhibition_int_Ldl_recept_b,10,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.869146006,0.806905371,0.830578512
FXa_inhibition_int_Ldl_recept_b,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.925,0.770833333,0.825
FXa_inhibition_int_Ldl_recept_b,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.922865014,0.852417303,0.8815427
FXa_inhibition_int_Ldl_recept_b,10,FisherM1ONLY,DL,FALSE,0.877461707,0.961630695,0.917336395
FXa_inhibition_int_Ldl_recept_b,10,FisherM1ONLY,DL,TRUE,0.7,0.811594203,0.76875
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SVM,TRUE,0.477987421,0.469135802,0.468553459
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SVM,FALSE,0.498307953,0.518029903,0.517343486
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SVM_RBF,TRUE,0.79245283,0.636363636,0.669811321
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SVM_RBF,FALSE,0.792724196,0.703453453,0.72927242
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM,TRUE,0.735849057,0.75974026,0.751572327
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM,FALSE,0.757191201,0.724696356,0.734771574
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.93081761,0.758974359,0.817610063
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.943316413,0.783555868,0.841370558
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.735849057,0.740506329,0.738993711
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.747884941,0.721632653,0.729695431
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.962264151,0.822580645,0.877358491
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.968697124,0.855754858,0.902707276
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,DL,FALSE,0.901408451,0.93704246,0.920310296
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,DL,TRUE,0.849056604,0.876623377,0.864779874
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SVM,TRUE,0.527607362,0.524390244,0.524539877
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SVM,FALSE,0.560271647,0.5414274,0.54286927
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SVM_RBF,TRUE,0.699386503,0.655172414,0.665644172
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SVM_RBF,FALSE,0.760611205,0.718524459,0.731324278
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM,TRUE,0.748466258,0.709302326,0.720858896
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM,FALSE,0.762308998,0.734260016,0.743208829
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.932515337,0.723809524,0.788343558
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.9524618,0.781337047,0.84295416
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.73006135,0.71257485,0.717791411
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.760611205,0.735632184,0.743633277
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.950920245,0.794871795,0.852760736
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.969439728,0.837857667,0.890916808
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,DL,FALSE,0.954177898,0.923076923,0.93418259
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,DL,TRUE,0.90797546,0.822222222,0.855828221
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SVM,TRUE,0.569105691,0.510948905,0.512195122
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SVM,FALSE,0.555829228,0.524806202,0.526272578
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SVM_RBF,TRUE,0.772357724,0.693430657,0.715447154
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SVM_RBF,FALSE,0.754515599,0.719655442,0.730295567
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM,TRUE,0.780487805,0.700729927,0.723577236
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM,FALSE,0.761904762,0.728414443,0.738916256
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.943089431,0.734177215,0.800813008
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.94499179,0.774562584,0.834975369
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.780487805,0.695652174,0.719512195
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.76272578,0.741420591,0.748357964
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.951219512,0.795918367,0.853658537
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.963875205,0.844604317,0.893267652
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,DL,FALSE,0.978378378,0.860879905,0.908966461
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,DL,TRUE,0.959349593,0.819444444,0.87398374
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SVM,TRUE,0.586956522,0.5,0.5
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SVM,FALSE,0.559434746,0.537969624,0.539484622
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SVM_RBF,TRUE,0.81884058,0.676646707,0.713768116
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SVM_RBF,FALSE,0.758935993,0.702848345,0.719035744
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM,TRUE,0.768115942,0.692810458,0.713768116
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM,FALSE,0.748129676,0.721153846,0.729426434
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.949275362,0.757225434,0.822463768
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.953449709,0.77868296,0.841230258
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.760869565,0.681818182,0.702898551
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.736492103,0.73526971,0.735660848
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.963768116,0.820987654,0.876811594
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.966749792,0.837293017,0.889443059
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,DL,FALSE,0.948396095,0.905459387,0.925155925
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,DL,TRUE,0.942028986,0.855263158,0.891304348
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SVM,TRUE,0.559055118,0.510791367,0.511811024
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SVM,FALSE,0.6276771,0.539660057,0.546128501
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SVM_RBF,TRUE,0.795275591,0.726618705,0.748031496
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SVM_RBF,FALSE,0.789950577,0.704111601,0.728995058
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM,TRUE,0.716535433,0.716535433,0.716535433
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM,FALSE,0.758649094,0.721786834,0.733113674
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.921259843,0.74522293,0.803149606
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.934102142,0.788047255,0.841433278
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.74015748,0.723076923,0.728346457
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.766062603,0.744,0.751235585
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.968503937,0.798701299,0.862204724
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.968698517,0.855272727,0.902388797
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,DL,FALSE,0.933793103,0.912398922,0.92239011
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,DL,TRUE,0.913385827,0.768211921,0.818897638
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SVM,TRUE,0.567375887,0.533333333,0.535460993
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SVM,FALSE,0.538333333,0.526487368,0.527083333
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SVM_RBF,TRUE,0.659574468,0.628378378,0.634751773
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SVM_RBF,FALSE,0.775,0.714285714,0.7325
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM,TRUE,0.716312057,0.701388889,0.705673759
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM,FALSE,0.7625,0.719339623,0.7325
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.865248227,0.717647059,0.762411348
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.95,0.781357094,0.842083333
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.687943262,0.678321678,0.680851064
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.77,0.740384615,0.75
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.886524823,0.82781457,0.85106383
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.968333333,0.843251089,0.894166667
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,DL,FALSE,0.985215054,0.888484848,0.928472222
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,DL,TRUE,0.943262411,0.81097561,0.861702128
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SVM,TRUE,0.559701493,0.503355705,0.503731343
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SVM,FALSE,0.589892295,0.54980695,0.553438277
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SVM_RBF,TRUE,0.791044776,0.683870968,0.712686567
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SVM_RBF,FALSE,0.788732394,0.708333333,0.731980116
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM,TRUE,0.776119403,0.675324675,0.701492537
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM,FALSE,0.757249379,0.718553459,0.730323115
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.947761194,0.779141104,0.839552239
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.937862469,0.77907777,0.835956918
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.798507463,0.703947368,0.731343284
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.769676885,0.732072498,0.743993372
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.97761194,0.834394904,0.891791045
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.964374482,0.84164859,0.891466446
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,DL,FALSE,0.978171896,0.913375796,0.94198895
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,DL,TRUE,0.932835821,0.844594595,0.880597015
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SVM,TRUE,0.56779661,0.56302521,0.563559322
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SVM,FALSE,0.574816026,0.565567176,0.566639411
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SVM_RBF,TRUE,0.762711864,0.676691729,0.699152542
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SVM_RBF,FALSE,0.762060507,0.71969112,0.732624693
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM,TRUE,0.711864407,0.651162791,0.665254237
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM,FALSE,0.757154538,0.72513704,0.735077678
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.923728814,0.736486486,0.796610169
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.953393295,0.788370521,0.848732625
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.720338983,0.648854962,0.665254237
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.74161897,0.73381877,0.73630417
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.966101695,0.786206897,0.851694915
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.973834832,0.844082211,0.896974652
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,DL,FALSE,0.978552279,0.935897436,0.955010225
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,DL,TRUE,0.957627119,0.81294964,0.868644068
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SVM,TRUE,0.369369369,0.460674157,0.468468468
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SVM,FALSE,0.526829268,0.533333333,0.532926829
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SVM_RBF,TRUE,0.783783784,0.713114754,0.734234234
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SVM_RBF,FALSE,0.76504065,0.720520674,0.734146341
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM,TRUE,0.720720721,0.727272727,0.725225225
