DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
TetR_C_2_int_TetR_N	8	FisherM1	DL	False	0.9757462687	0.9703153989	0.9730483271
TetR_C_2_int_TetR_N	8	FisherM1	DL	True	0.75	0.7228915663	0.73125
TetR_C_2_int_TetR_N	9	FisherM1	SVM	True	0.6176470588	0.5384615385	0.5441176471
TetR_C_2_int_TetR_N	9	FisherM1	SVM	False	0.528	0.5480427046	0.5462857143
TetR_C_2_int_TetR_N	9	FisherM1	DL	False	0.9718045113	0.9349005425	0.9514285714
TetR_C_2_int_TetR_N	9	FisherM1	DL	True	0.8529411765	0.696	0.7401960784
TetR_C_2_int_TetR_N	10	FisherM1	SVM	True	0.4639175258	0.5625	0.5515463918
TetR_C_2_int_TetR_N	10	FisherM1	SVM	False	0.5261363636	0.5485781991	0.5465909091
TetR_C_2_int_TetR_N	10	FisherM1	DL	False	0.9944852941	0.9200680272	0.9526515152
TetR_C_2_int_TetR_N	10	FisherM1	DL	True	0.793814433	0.7196261682	0.7422680412
Trypsin_int_V-set	1	FisherM1	SVM	True	0.4461538462	0.479338843	0.4705882353
Trypsin_int_V-set	1	FisherM1	SVM	False	0.5490584737	0.569373073	0.5668979187
Trypsin_int_V-set	1	FisherM1	DL	False	0.9210084034	0.7287234043	0.7925619835
Trypsin_int_V-set	1	FisherM1	DL	True	0.6846153846	0.5705128205	0.5764705882
Trypsin_int_V-set	2	FisherM1	SVM	True	0.6446280992	0.5098039216	0.5123966942
Trypsin_int_V-set	2	FisherM1	SVM	False	0.5707269155	0.5512333966	0.5519448548
Trypsin_int_V-set	2	FisherM1	DL	False	0.7582781457	0.831215971	0.8037766831
Trypsin_int_V-set	2	FisherM1	DL	True	0.8181818182	0.6734693878	0.7107438017
Trypsin_int_V-set	3	FisherM1	SVM	True	0.688	0.5375	0.548
Trypsin_int_V-set	3	FisherM1	SVM	False	0.5364891519	0.5528455285	0.5501730104
Trypsin_int_V-set	3	FisherM1	DL	False	0.9055374593	0.745308311	0.7955482275
Trypsin_int_V-set	3	FisherM1	DL	True	0.872	0.5618556701	0.596
Trypsin_int_V-set	4	FisherM1	SVM	True	0.3896103896	0.5	0.5
Trypsin_int_V-set	4	FisherM1	SVM	False	0.5492385787	0.5647181628	0.5618320611
Trypsin_int_V-set	4	FisherM1	DL	False	0.8441330998	0.753125	0.7905004241
Trypsin_int_V-set	4	FisherM1	DL	True	0.8181818182	0.6057692308	0.6428571429
Trypsin_int_V-set	5	FisherM1	SVM	True	0.5483870968	0.5354330709	0.5362903226
Trypsin_int_V-set	5	FisherM1	SVM	False	0.5251231527	0.5540540541	0.5501234568
Trypsin_int_V-set	5	FisherM1	DL	False	0.868719611	0.813353566	0.8320987654
Trypsin_int_V-set	5	FisherM1	DL	True	0.6129032258	0.5588235294	0.564516129
Trypsin_int_V-set	6	FisherM1	SVM	True	0.3269230769	0.5230769231	0.5144230769
Trypsin_int_V-set	6	FisherM1	SVM	False	0.522705314	0.5647181628	0.5588377724
Trypsin_int_V-set	6	FisherM1	DL	False	0.8897763578	0.8388554217	0.8579499596
Trypsin_int_V-set	6	FisherM1	DL	True	0.6153846154	0.5517241379	0.5576923077
Trypsin_int_V-set	7	FisherM1	SVM	True	0.4859813084	0.52	0.5186915888
Trypsin_int_V-set	7	FisherM1	SVM	False	0.5184108527	0.5673382821	0.5604662458
Trypsin_int_V-set	7	FisherM1	DL	False	0.9050736498	0.8108504399	0.848582996
Trypsin_int_V-set	7	FisherM1	DL	True	0.6822429907	0.6347826087	0.6448598131
Trypsin_int_V-set	8	FisherM1	SVM	True	0.6382978723	0.5607476636	0.5691489362
Trypsin_int_V-set	8	FisherM1	SVM	False	0.5196172249	0.5451807229	0.5419664269
Trypsin_int_V-set	8	FisherM1	DL	False	0.7708333333	0.8056951424	0.7929656275
Trypsin_int_V-set	8	FisherM1	DL	True	0.7127659574	0.6568627451	0.670212766
Trypsin_int_V-set	9	FisherM1	SVM	True	0.6483516484	0.6020408163	0.6098901099
Trypsin_int_V-set	9	FisherM1	SVM	False	0.5286259542	0.5523429711	0.5490196078
Trypsin_int_V-set	9	FisherM1	DL	False	0.7584	0.8449197861	0.8102073365
Trypsin_int_V-set	9	FisherM1	DL	True	0.8021978022	0.7849462366	0.7912087912
Trypsin_int_V-set	10	FisherM1	SVM	True	0.4719101124	0.525	0.5224719101
Trypsin_int_V-set	10	FisherM1	SVM	False	0.5133333333	0.5511247444	0.5465393795
Trypsin_int_V-set	10	FisherM1	DL	False	0.8669796557	0.7936962751	0.8178202068
Trypsin_int_V-set	10	FisherM1	DL	True	0.7528089888	0.6320754717	0.6573033708
Arg_repressor_int_Arg_repressor_C	1	FisherM1	SVM	True	0.7424242424	0.5444444444	0.5538461538
Arg_repressor_int_Arg_repressor_C	1	FisherM1	SVM	False	0.6341463415	0.5884773663	0.5926339286
Arg_repressor_int_Arg_repressor_C	1	FisherM1	DL	False	0.8426966292	0.9072580645	0.8789571695
Arg_repressor_int_Arg_repressor_C	1	FisherM1	DL	True	0.6515151515	0.671875	0.6615384615
Arg_repressor_int_Arg_repressor_C	2	FisherM1	SVM	True	0.4520547945	0.5789473684	0.5616438356
Arg_repressor_int_Arg_repressor_C	2	FisherM1	SVM	False	0.6193693694	0.5670103093	0.5693181818
Arg_repressor_int_Arg_repressor_C	2	FisherM1	DL	False	0.8208955224	0.9401709402	0.8825757576
Arg_repressor_int_Arg_repressor_C	2	FisherM1	DL	True	0.6712328767	0.6447368421	0.6506849315
Arg_repressor_int_Arg_repressor_C	3	FisherM1	SVM	True	0.5581395349	0.6486486486	0.6279069767
Arg_repressor_int_Arg_repressor_C	3	FisherM1	SVM	False	0.5907172996	0.5845511482	0.5819148936
Arg_repressor_int_Arg_repressor_C	3	FisherM1	DL	False	0.8316151203	0.8673835125	0.8475177305
Arg_repressor_int_Arg_repressor_C	3	FisherM1	DL	True	0.6511627907	0.6363636364	0.6395348837
Arg_repressor_int_Arg_repressor_C	4	FisherM1	SVM	True	0.5892857143	0.5	0.4814814815
Arg_repressor_int_Arg_repressor_C	4	FisherM1	SVM	False	0.5986984816	0.5798319328	0.5806100218
Arg_repressor_int_Arg_repressor_C	4	FisherM1	DL	False	0.7913669065	0.9166666667	0.8581818182
Arg_repressor_int_Arg_repressor_C	4	FisherM1	DL	True	0.9107142857	0.7611940299	0.8055555556
Arg_repressor_int_Arg_repressor_C	5	FisherM1	SVM	True	0.6779661017	0.5714285714	0.5775862069
Arg_repressor_int_Arg_repressor_C	5	FisherM1	SVM	False	0.6222707424	0.57	0.5736263736
Arg_repressor_int_Arg_repressor_C	5	FisherM1	DL	False	0.9052631579	0.8403908795	0.8608058608
Arg_repressor_int_Arg_repressor_C	5	FisherM1	DL	True	0.8474576271	0.7246376812	0.7586206897
Arg_repressor_int_Arg_repressor_C	6	FisherM1	SVM	True	0.5348837209	0.5	0.5
Arg_repressor_int_Arg_repressor_C	6	FisherM1	SVM	False	0.6286919831	0.592445328	0.5946808511
Arg_repressor_int_Arg_repressor_C	6	FisherM1	DL	False	0.9293286219	0.9037800687	0.914893617
Arg_repressor_int_Arg_repressor_C	6	FisherM1	DL	True	0.7906976744	0.85	0.8255813953
Arg_repressor_int_Arg_repressor_C	7	FisherM1	SVM	True	0.5384615385	0.5	0.5
Arg_repressor_int_Arg_repressor_C	7	FisherM1	SVM	False	0.6150627615	0.5856573705	0.5864978903
Arg_repressor_int_Arg_repressor_C	7	FisherM1	DL	False	0.9222614841	0.8557377049	0.8838028169
Arg_repressor_int_Arg_repressor_C	7	FisherM1	DL	True	0.8205128205	0.9142857143	0.8717948718
Arg_repressor_int_Arg_repressor_C	8	FisherM1	SVM	True	0.475	0.5428571429	0.5375
Arg_repressor_int_Arg_repressor_C	8	FisherM1	SVM	False	0.607966457	0.5870445344	0.5866807611
Arg_repressor_int_Arg_repressor_C	8	FisherM1	DL	False	0.8292682927	0.85	0.8395061728
Arg_repressor_int_Arg_repressor_C	8	FisherM1	DL	True	0.775	0.756097561	0.7625
Arg_repressor_int_Arg_repressor_C	9	FisherM1	SVM	True	0.6444444444	0.4833333333	0.4777777778
Arg_repressor_int_Arg_repressor_C	9	FisherM1	SVM	False	0.6398305085	0.5687382298	0.5737179487
Arg_repressor_int_Arg_repressor_C	9	FisherM1	DL	False	0.8485915493	0.8992537313	0.8752228164
Arg_repressor_int_Arg_repressor_C	9	FisherM1	DL	True	0.6888888889	0.6888888889	0.6888888889
Arg_repressor_int_Arg_repressor_C	10	FisherM1	SVM	True	0.5094339623	0.54	0.5377358491
Arg_repressor_int_Arg_repressor_C	10	FisherM1	SVM	False	0.5711206897	0.5902004454	0.5836956522
Arg_repressor_int_Arg_repressor_C	10	FisherM1	DL	False	0.9413919414	0.8453947368	0.8858695652
Arg_repressor_int_Arg_repressor_C	10	FisherM1	DL	True	0.7547169811	0.6896551724	0.7075471698
Peptidase_S9_int_Peptidase_S9_N	1	FisherM1	SVM	True	0.6029277219	0.4914243102	0.4894784995
Peptidase_S9_int_Peptidase_S9_N	1	FisherM1	SVM	False	0.604161145	0.5073447585	0.5082249934
Peptidase_S9_int_Peptidase_S9_N	1	FisherM1	DL	False	0.9332153914	0.8198950845	0.8641238253
Peptidase_S9_int_Peptidase_S9_N	1	FisherM1	DL	True	0.9579139982	0.796803653	0.8568161025
Peptidase_S9_int_Peptidase_S9_N	2	FisherM1	SVM	True	0.5440158259	0.4893238434	0.4881305638
Peptidase_S9_int_Peptidase_S9_N	2	FisherM1	SVM	False	0.5722338752	0.5150442478	0.5162073491
Peptidase_S9_int_Peptidase_S9_N	2	FisherM1	DL	False	0.9050982123	0.8352342159	0.8645013123
Peptidase_S9_int_Peptidase_S9_N	2	FisherM1	DL	True	0.7240356083	0.7530864198	0.7433234421
Peptidase_S9_int_Peptidase_S9_N	3	FisherM1	SVM	True	0.5215827338	0.4927782498	0.4923561151
Peptidase_S9_int_Peptidase_S9_N	3	FisherM1	SVM	False	0.5488242328	0.5010309278	0.5005984838
Peptidase_S9_int_Peptidase_S9_N	3	FisherM1	DL	False	0.9180074939	0.7880794702	0.8346264686
Peptidase_S9_int_Peptidase_S9_N	3	FisherM1	DL	True	0.9064748201	0.7516778523	0.8035071942
Peptidase_S9_int_Peptidase_S9_N	4	FisherM1	SVM	True	0.5486111111	0.4851586489	0.4832175926
Peptidase_S9_int_Peptidase_S9_N	4	FisherM1	SVM	False	0.5845659164	0.5075943712	0.5082399897
Peptidase_S9_int_Peptidase_S9_N	4	FisherM1	DL	False	0.9184864865	0.8313111546	0.8670600858
Peptidase_S9_int_Peptidase_S9_N	4	FisherM1	DL	True	0.8981481481	0.7721393035	0.8165509259
Peptidase_S9_int_Peptidase_S9_N	5	FisherM1	SVM	True	0.4902807775	0.5095398429	0.5091792657
Peptidase_S9_int_Peptidase_S9_N	5	FisherM1	SVM	False	0.4992869182	0.5118968497	0.5110966905
Peptidase_S9_int_Peptidase_S9_N	5	FisherM1	DL	False	0.8637149028	0.8470662995	0.8536664504
Peptidase_S9_int_Peptidase_S9_N	5	FisherM1	DL	True	0.6436285097	0.6757369615	0.6673866091
Peptidase_S9_int_Peptidase_S9_N	6	FisherM1	SVM	True	0.5606884058	0.4936204147	0.4927536232
Peptidase_S9_int_Peptidase_S9_N	6	FisherM1	SVM	False	0.5471798275	0.5202523659	0.5207918161
Peptidase_S9_int_Peptidase_S9_N	6	FisherM1	DL	False	0.9045092838	0.8107786804	0.8464348981
Peptidase_S9_int_Peptidase_S9_N	6	FisherM1	DL	True	0.9474637681	0.7978642258	0.8537137681
Peptidase_S9_int_Peptidase_S9_N	7	FisherM1	SVM	True	0.5089928058	0.4784446323	0.4770683453
Peptidase_S9_int_Peptidase_S9_N	7	FisherM1	SVM	False	0.5158761791	0.499164417	0.4986035377
Peptidase_S9_int_Peptidase_S9_N	7	FisherM1	DL	False	0.9004195187	0.8182182986	0.8495898914
Peptidase_S9_int_Peptidase_S9_N	7	FisherM1	DL	True	0.9496402878	0.8141865844	0.8664568345
Peptidase_S9_int_Peptidase_S9_N	8	FisherM1	SVM	True	0.630071599	0.5311871227	0.5336538462
Peptidase_S9_int_Peptidase_S9_N	8	FisherM1	SVM	False	0.5624087591	0.5047494268	0.5049908704
Peptidase_S9_int_Peptidase_S9_N	8	FisherM1	DL	False	0.9100388469	0.8335205993	0.865185636
Peptidase_S9_int_Peptidase_S9_N	8	FisherM1	DL	True	0.8114558473	0.6706114398	0.7043269231
Peptidase_S9_int_Peptidase_S9_N	9	FisherM1	SVM	True	0.6031434185	0.5404929577	0.5424901186
Peptidase_S9_int_Peptidase_S9_N	9	FisherM1	SVM	False	0.5236162362	0.5104928649	0.5104615385
Peptidase_S9_int_Peptidase_S9_N	9	FisherM1	DL	False	0.9531984468	0.8033069239	0.8593846154
Peptidase_S9_int_Peptidase_S9_N	9	FisherM1	DL	True	0.8487229862	0.6371681416	0.6808300395
Peptidase_S9_int_Peptidase_S9_N	10	FisherM1	SVM	True	0.6012269939	0.4983050847	0.4958932238
Peptidase_S9_int_Peptidase_S9_N	10	FisherM1	SVM	False	0.6112883436	0.50650671	0.5074901768
Peptidase_S9_int_Peptidase_S9_N	10	FisherM1	DL	False	0.8627858628	0.8366935484	0.8495702006
Peptidase_S9_int_Peptidase_S9_N	10	FisherM1	DL	True	0.6278118609	0.6868008949	0.6694045175
GAF_int_PHY	1	FisherM1	SVM	True	0.5483870968	0.4941860465	0.4935483871
GAF_int_PHY	1	FisherM1	SVM	False	0.5185490519	0.5294612795	0.5288540808
GAF_int_PHY	1	FisherM1	DL	False	0.9061662198	0.8813559322	0.889347079
GAF_int_PHY	1	FisherM1	DL	True	0.8193548387	0.8037974684	0.8096774194
GAF_int_PHY	2	FisherM1	SVM	True	0.6666666667	0.5109489051	0.5142857143
GAF_int_PHY	2	FisherM1	SVM	False	0.7110055424	0.5335710042	0.5447347585
GAF_int_PHY	2	FisherM1	DL	False	0.9152317881	0.8594527363	0.8831683168
GAF_int_PHY	2	FisherM1	DL	True	0.8380952381	0.8	0.8142857143
GAF_int_PHY	3	FisherM1	SVM	True	0.5314685315	0.475	0.472027972
GAF_int_PHY	3	FisherM1	SVM	False	0.5265306122	0.5429292929	0.5416326531
GAF_int_PHY	3	FisherM1	DL	False	0.9013513514	0.8869680851	0.8925170068
GAF_int_PHY	3	FisherM1	DL	True	0.8881118881	0.7987421384	0.8321678322
GAF_int_PHY	4	FisherM1	SVM	True	0.5546875	0.4863013699	0.484375
GAF_int_PHY	4	FisherM1	SVM	False	0.4370967742	0.5	0.5
GAF_int_PHY	4	FisherM1	DL	False	0.8940397351	0.855513308	0.8696236559
GAF_int_PHY	4	FisherM1	DL	True	0.8203125	0.8015267176	0.80859375
GAF_int_PHY	5	FisherM1	SVM	True	0.5483870968	0.4748603352	0.4709677419
GAF_int_PHY	5	FisherM1	SVM	False	0.4872217642	0.5179666959	0.5169002473
GAF_int_PHY	5	FisherM1	DL	False	0.9083557951	0.8856767411	0.8934707904
GAF_int_PHY	5	FisherM1	DL	True	0.8838709677	0.8106508876	0.8387096774
GAF_int_PHY	6	FisherM1	SVM	True	0.4059405941	0.5125	0.5099009901
GAF_int_PHY	6	FisherM1	SVM	False	0.4593528019	0.5349264706	0.5299921073
GAF_int_PHY	6	FisherM1	DL	False	0.917989418	0.9095674967	0.9138157895
GAF_int_PHY	6	FisherM1	DL	True	0.9108910891	0.8214285714	0.8564356436
GAF_int_PHY	7	FisherM1	SVM	True	0.4899328859	0.477124183	0.4765100671
GAF_int_PHY	7	FisherM1	SVM	False	0.4651353568	0.5254865616	0.522559475
GAF_int_PHY	7	FisherM1	DL	False	0.9441416894	0.8451219512	0.8850889193
GAF_int_PHY	7	FisherM1	DL	True	0.9395973154	0.773480663	0.8322147651
GAF_int_PHY	8	FisherM1	SVM	True	0.6474820144	0.5	0.5
GAF_int_PHY	8	FisherM1	SVM	False	0.5630593979	0.5376845377	0.539462978
GAF_int_PHY	8	FisherM1	DL	False	0.8257372654	0.8725212465	0.8507462687
GAF_int_PHY	8	FisherM1	DL	True	0.8417266187	0.8125	0.8237410072
GAF_int_PHY	9	FisherM1	SVM	True	0.4459459459	0.5238095238	0.5202702703
GAF_int_PHY	9	FisherM1	SVM	False	0.4606557377	0.536259542	0.531147541
GAF_int_PHY	9	FisherM1	DL	False	0.9099337748	0.872935197	0.8852459016
GAF_int_PHY	9	FisherM1	DL	True	0.8040540541	0.753164557	0.7702702703
GAF_int_PHY	10	FisherM1	SVM	True	0.3655172414	0.5	0.5
GAF_int_PHY	10	FisherM1	SVM	False	0.4693376942	0.5166516652	0.5151267375
GAF_int_PHY	10	FisherM1	DL	False	0.9014647137	0.8430884184	0.8636673483
GAF_int_PHY	10	FisherM1	DL	True	0.7517241379	0.7218543046	0.7310344828
RNA_pol_Rpb2_6_int_Sigma70_r4	1	FisherM1	SVM	True	0.7096774194	0.5789473684	0.5967741935
RNA_pol_Rpb2_6_int_Sigma70_r4	1	FisherM1	SVM	False	0.5784883721	0.5543175487	0.555393586
RNA_pol_Rpb2_6_int_Sigma70_r4	1	FisherM1	DL	False	0.8761904762	0.9108910891	0.8929440389
RNA_pol_Rpb2_6_int_Sigma70_r4	1	FisherM1	DL	True	0.7741935484	0.75	0.7580645161
RNA_pol_Rpb2_6_int_Sigma70_r4	2	FisherM1	SVM	True	0.4324324324	0.4210526316	0.4189189189
RNA_pol_Rpb2_6_int_Sigma70_r4	2	FisherM1	SVM	False	0.5650887574	0.5552325581	0.5548961424
RNA_pol_Rpb2_6_int_Sigma70_r4	2	FisherM1	DL	False	0.7910447761	0.9352941176	0.8688118812
RNA_pol_Rpb2_6_int_Sigma70_r4	2	FisherM1	DL	True	0.7567567568	0.9032258065	0.8378378378
RNA_pol_Rpb2_6_int_Sigma70_r4	3	FisherM1	SVM	True	0.6071428571	0.5483870968	0.5535714286
RNA_pol_Rpb2_6_int_Sigma70_r4	3	FisherM1	SVM	False	0.5878962536	0.5589041096	0.5606936416
RNA_pol_Rpb2_6_int_Sigma70_r4	3	FisherM1	DL	False	0.8695652174	0.8695652174	0.8698795181
RNA_pol_Rpb2_6_int_Sigma70_r4	3	FisherM1	DL	True	0.8571428571	0.8275862069	0.8392857143
RNA_pol_Rpb2_6_int_Sigma70_r4	4	FisherM1	SVM	True	0.6666666667	0.5853658537	0.5857142857
RNA_pol_Rpb2_6_int_Sigma70_r4	4	FisherM1	SVM	False	0.5781710914	0.5505617978	0.5530973451
RNA_pol_Rpb2_6_int_Sigma70_r4	4	FisherM1	DL	False	0.8811881188	0.8811881188	0.881773399
RNA_pol_Rpb2_6_int_Sigma70_r4	4	FisherM1	DL	True	0.7222222222	0.7222222222	0.7142857143
RNA_pol_Rpb2_6_int_Sigma70_r4	5	FisherM1	SVM	True	0.6666666667	0.6	0.6111111111
RNA_pol_Rpb2_6_int_Sigma70_r4	5	FisherM1	SVM	False	0.5818181818	0.5549132948	0.556231003
RNA_pol_Rpb2_6_int_Sigma70_r4	5	FisherM1	DL	False	0.7875647668	0.8941176471	0.8502538071
RNA_pol_Rpb2_6_int_Sigma70_r4	5	FisherM1	DL	True	0.7777777778	1	0.8888888889
RNA_pol_Rpb2_6_int_Sigma70_r4	6	FisherM1	SVM	True	0.6	0.5510204082	0.5555555556
RNA_pol_Rpb2_6_int_Sigma70_r4	6	FisherM1	SVM	False	0.6	0.5641025641	0.5668693009
RNA_pol_Rpb2_6_int_Sigma70_r4	6	FisherM1	DL	False	0.895	0.895	0.8934010152
RNA_pol_Rpb2_6_int_Sigma70_r4	6	FisherM1	DL	True	0.9111111111	0.8367346939	0.8666666667
RNA_pol_Rpb2_6_int_Sigma70_r4	7	FisherM1	SVM	True	0.3488372093	0.4285714286	0.4418604651
RNA_pol_Rpb2_6_int_Sigma70_r4	7	FisherM1	SVM	False	0.5572289157	0.5457227139	0.5453172205
RNA_pol_Rpb2_6_int_Sigma70_r4	7	FisherM1	DL	False	0.77	0.9166666667	0.8488664987
RNA_pol_Rpb2_6_int_Sigma70_r4	7	FisherM1	DL	True	0.8604651163	0.9487179487	0.9069767442
RNA_pol_Rpb2_6_int_Sigma70_r4	8	FisherM1	SVM	True	0.6060606061	0.5263157895	0.5303030303
RNA_pol_Rpb2_6_int_Sigma70_r4	8	FisherM1	SVM	False	0.649122807	0.5826771654	0.5909090909
RNA_pol_Rpb2_6_int_Sigma70_r4	8	FisherM1	DL	False	0.9402985075	0.8253275109	0.8728606357
RNA_pol_Rpb2_6_int_Sigma70_r4	8	FisherM1	DL	True	1	0.75	0.8333333333
RNA_pol_Rpb2_6_int_Sigma70_r4	9	FisherM1	SVM	True	0.5263157895	0.6060606061	0.5921052632
RNA_pol_Rpb2_6_int_Sigma70_r4	9	FisherM1	SVM	False	0.6023738872	0.5592286501	0.5625
RNA_pol_Rpb2_6_int_Sigma70_r4	9	FisherM1	DL	False	0.8942307692	0.8985507246	0.8933002481
RNA_pol_Rpb2_6_int_Sigma70_r4	9	FisherM1	DL	True	0.8947368421	0.9189189189	0.9078947368
RNA_pol_Rpb2_6_int_Sigma70_r4	10	FisherM1	SVM	True	0.5641025641	0.5365853659	0.5384615385
RNA_pol_Rpb2_6_int_Sigma70_r4	10	FisherM1	SVM	False	0.5476190476	0.5476190476	0.5462686567
RNA_pol_Rpb2_6_int_Sigma70_r4	10	FisherM1	DL	False	0.87	0.9157894737	0.8955223881
RNA_pol_Rpb2_6_int_Sigma70_r4	10	FisherM1	DL	True	0.8974358974	0.9459459459	0.9230769231
PQQ_int_PQQ_2	1	FisherM1	SVM	True	0.4903846154	0.4594594595	0.4567307692
PQQ_int_PQQ_2	1	FisherM1	SVM	False	0.6007109005	0.544575725	0.5491706161
PQQ_int_PQQ_2	1	FisherM1	DL	False	0.9241516966	0.6206434316	0.6828063241
PQQ_int_PQQ_2	1	FisherM1	DL	True	0.8269230769	0.5620915033	0.5913461538
PQQ_int_PQQ_2	2	FisherM1	SVM	True	0.5058823529	0.5243902439	0.5235294118
PQQ_int_PQQ_2	2	FisherM1	SVM	False	0.5353418308	0.5532934132	0.5515643105
PQQ_int_PQQ_2	2	FisherM1	DL	False	0.8512720157	0.8161350844	0.831884058
PQQ_int_PQQ_2	2	FisherM1	DL	True	0.7058823529	0.7058823529	0.7058823529
PQQ_int_PQQ_2	3	FisherM1	SVM	True	0.5391304348	0.4696969697	0.4652173913
PQQ_int_PQQ_2	3	FisherM1	SVM	False	0.5606242497	0.5276836158	0.5294117647
PQQ_int_PQQ_2	3	FisherM1	DL	False	0.6918489066	0.7087576375	0.7017017017
PQQ_int_PQQ_2	3	FisherM1	DL	True	0.6434782609	0.6434782609	0.6434782609
PQQ_int_PQQ_2	4	FisherM1	SVM	True	0.4848484848	0.5333333333	0.5303030303
PQQ_int_PQQ_2	4	FisherM1	SVM	False	0.4911660777	0.5285171103	0.5265017668
PQQ_int_PQQ_2	4	FisherM1	DL	False	0.7572815534	0.847826087	0.8084479371
PQQ_int_PQQ_2	4	FisherM1	DL	True	0.7878787879	0.8387096774	0.8181818182
PQQ_int_PQQ_2	5	FisherM1	SVM	True	0.4086021505	0.5588235294	0.5430107527
PQQ_int_PQQ_2	5	FisherM1	SVM	False	0.5567251462	0.5515643105	0.5520467836
PQQ_int_PQQ_2	5	FisherM1	DL	False	0.8888888889	0.7606973059	0.7943469786
PQQ_int_PQQ_2	5	FisherM1	DL	True	0.6559139785	0.61	0.6182795699
PQQ_int_PQQ_2	6	FisherM1	SVM	True	0.5675675676	0.504	0.5045045045
PQQ_int_PQQ_2	6	FisherM1	SVM	False	0.6069295102	0.5625692137	0.5675029869
PQQ_int_PQQ_2	6	FisherM1	DL	False	0.0971428571	0.85	0.5189243028
PQQ_int_PQQ_2	6	FisherM1	DL	True	0.036036036	1	0.518018018
PQQ_int_PQQ_2	7	FisherM1	SVM	True	0.5630252101	0.5317460317	0.5336134454
PQQ_int_PQQ_2	7	FisherM1	SVM	False	0.574185766	0.5464982778	0.548854041
PQQ_int_PQQ_2	7	FisherM1	DL	False	0.955465587	0.7306501548	0.8028169014
PQQ_int_PQQ_2	7	FisherM1	DL	True	0.8991596639	0.6220930233	0.6764705882
PQQ_int_PQQ_2	8	FisherM1	SVM	True	0.5277777778	0.4935064935	0.4930555556
PQQ_int_PQQ_2	8	FisherM1	SVM	False	0.5901826484	0.5529411765	0.5565068493
PQQ_int_PQQ_2	8	FisherM1	DL	False	0.9663551402	0.6297198538	0.6936251189
PQQ_int_PQQ_2	8	FisherM1	DL	True	1	0.6371681416	0.7152777778
PQQ_int_PQQ_2	9	FisherM1	SVM	True	0.5	0.5352112676	0.5328947368
PQQ_int_PQQ_2	9	FisherM1	SVM	False	0.5688073394	0.5529542921	0.5544724771
PQQ_int_PQQ_2	9	FisherM1	DL	False	0.7996070727	0.7664783427	0.7839388145
PQQ_int_PQQ_2	9	FisherM1	DL	True	0.8289473684	0.7682926829	0.7894736842
PQQ_int_PQQ_2	10	FisherM1	SVM	True	0.5135135135	0.5205479452	0.5202702703
PQQ_int_PQQ_2	10	FisherM1	SVM	False	0.5892448513	0.551391863	0.5549199085
PQQ_int_PQQ_2	10	FisherM1	DL	False	0.8330206379	0.8441064639	0.8368320611
PQQ_int_PQQ_2	10	FisherM1	DL	True	0.8648648649	0.8205128205	0.8378378378
MutS_II_int_MutS_III	1	FisherM1	SVM	True	0.5485714286	0.5217391304	0.5228571429
MutS_II_int_MutS_III	1	FisherM1	SVM	False	0.5757832345	0.5271317829	0.5296359018
MutS_II_int_MutS_III	1	FisherM1	DL	False	0.8975817923	0.7449822904	0.796753705
MutS_II_int_MutS_III	1	FisherM1	DL	True	0.8685714286	0.6877828054	0.7371428571
MutS_II_int_MutS_III	2	FisherM1	SVM	True	0.5823529412	0.4900990099	0.4882352941
MutS_II_int_MutS_III	2	FisherM1	SVM	False	0.5733558179	0.5300077942	0.5324620573
MutS_II_int_MutS_III	2	FisherM1	DL	False	0.6073446328	0.8651911469	0.7575544624
MutS_II_int_MutS_III	2	FisherM1	DL	True	0.6058823529	0.8655462185	0.7558823529
MutS_II_int_MutS_III	3	FisherM1	SVM	True	0.5422535211	0.5167785235	0.5176056338
MutS_II_int_MutS_III	3	FisherM1	SVM	False	0.5848434926	0.531835206	0.5350082372
MutS_II_int_MutS_III	3	FisherM1	DL	False	0.9287671233	0.7290322581	0.7912087912
MutS_II_int_MutS_III	3	FisherM1	DL	True	0.9507042254	0.7336956522	0.8028169014
MutS_II_int_MutS_III	4	FisherM1	SVM	True	0.5517241379	0.5039370079	0.5043103448
MutS_II_int_MutS_III	4	FisherM1	SVM	False	0.5556451613	0.534522886	0.5358870968
MutS_II_int_MutS_III	4	FisherM1	DL	False	0.653259362	0.7759472817	0.7405913978
MutS_II_int_MutS_III	4	FisherM1	DL	True	0.6465517241	0.7425742574	0.7112068966
MutS_II_int_MutS_III	5	FisherM1	SVM	True	0.6822429907	0.5289855072	0.5373831776
MutS_II_int_MutS_III	5	FisherM1	SVM	False	0.5580464371	0.528030303	0.529623699
MutS_II_int_MutS_III	5	FisherM1	DL	False	0.8877284595	0.810488677	0.8364485981
MutS_II_int_MutS_III	5	FisherM1	DL	True	0.6448598131	0.610619469	0.6168224299
MutS_II_int_MutS_III	6	FisherM1	SVM	True	0.5371900826	0.4850746269	0.4834710744
MutS_II_int_MutS_III	6	FisherM1	SVM	False	0.5708502024	0.5349013657	0.5372469636
MutS_II_int_MutS_III	6	FisherM1	DL	False	0.7619047619	0.749665328	0.7557354926
MutS_II_int_MutS_III	6	FisherM1	DL	True	0.7107438017	0.6615384615	0.673553719
MutS_II_int_MutS_III	7	FisherM1	SVM	True	0.5081967213	0.5636363636	0.5573770492
