DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Skp1_int_Skp1_POZ,10,FisherM1ONLY,SVM_RBF,True,0.61244019138755978,0.55895196506550215,0.56459330143540665
Skp1_int_Skp1_POZ,10,FisherM1ONLY,SVM_RBF,False,0.6117330944917152,0.54400637196336121,0.54948499776085979
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL_xy,False,1.0,0.49346771183277344,0.49346771183277344
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,10,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.49346771183277344,0.49346771183277344
Skp1_int_Skp1_POZ,10,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,10,FisherM1ONLY,Sda_new,False,1.0,0.49346771183277344,0.49346771183277344
Skp1_int_Skp1_POZ,10,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,10,FisherM1ONLY,SAE_SVM,True,0.72248803827751196,0.70232558139534884,0.70813397129186606
Skp1_int_Skp1_POZ,10,FisherM1ONLY,SAE_SVM,False,0.72145096283027321,0.70287958115183247,0.70824003582624273
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL,False,0.022692889561270801,0.90909090909090906,0.51661067562523333
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL,True,0.019138755980861243,0.5714285714285714,0.50239234449760761
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL_S,False,0.39939485627836613,0.55172413793103448,0.54348637551325119
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL_S,True,0.37799043062200954,0.58955223880597019,0.5574162679425837
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL_S_new,False,1.0,0.49346771183277344,0.49346771183277344
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.49346771183277344,0.49346771183277344
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.49346771183277344,0.49346771183277344
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,10,FisherM1ONLY,l1_reg,False,1.0,0.49346771183277344,0.49346771183277344
Skp1_int_Skp1_POZ,10,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.49346771183277344,0.49346771183277344
Skp1_int_Skp1_POZ,10,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
