DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
AMNp_N_int_PNP_UDP_1,5,FisherM1ONLY,SAE_SVM,True,0.81981981981981977,0.73983739837398377,0.76576576576576572
AMNp_N_int_PNP_UDP_1,5,FisherM1ONLY,SAE_SVM,False,0.84163701067615659,0.78964941569282132,0.8085485307212823
AMNp_N_int_PNP_UDP_1,5,FisherM1ONLY,SAE_SVM_RBF,True,0.90090090090090091,0.75187969924812026,0.80180180180180183
AMNp_N_int_PNP_UDP_1,5,FisherM1ONLY,SAE_SVM_RBF,False,0.89145907473309605,0.79272151898734178,0.82902938557435446
AMNp_N_int_PNP_UDP_1,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.89189189189189189,0.7615384615384615,0.80630630630630629
AMNp_N_int_PNP_UDP_1,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.88256227758007122,0.81848184818481851,0.84327693677649151
AMNp_N_int_PNP_UDP_1,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.88288288288288286,0.80991735537190079,0.83783783783783783
AMNp_N_int_PNP_UDP_1,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.88612099644128117,0.85567010309278346,0.8682101513802315
AMNp_N_int_PNP_UDP_1,5,FisherM1ONLY,DL,False,0.95508982035928147,0.97256097560975607,0.96433878157503716
AMNp_N_int_PNP_UDP_1,5,FisherM1ONLY,DL,True,0.91891891891891897,0.83606557377049184,0.86936936936936937
AMNp_N_int_PNP_UDP_1,6,FisherM1ONLY,SVM,True,0.57446808510638303,0.58695652173913049,0.58510638297872342
AMNp_N_int_PNP_UDP_1,6,FisherM1ONLY,SVM,False,0.59424920127795522,0.59519999999999995,0.59472422062350117
AMNp_N_int_PNP_UDP_1,6,FisherM1ONLY,SVM_RBF,True,0.57446808510638303,0.65853658536585369,0.63829787234042556
AMNp_N_int_PNP_UDP_1,6,FisherM1ONLY,SVM_RBF,False,0.65495207667731625,0.74141048824593125,0.71302957633892883
AMNp_N_int_PNP_UDP_1,6,FisherM1ONLY,SAE_SVM,True,0.82978723404255317,0.72222222222222221,0.75531914893617025
AMNp_N_int_PNP_UDP_1,6,FisherM1ONLY,SAE_SVM,False,0.81309904153354629,0.78792569659442724,0.79696243005595524
AMNp_N_int_PNP_UDP_1,6,FisherM1ONLY,SAE_SVM_RBF,True,0.8936170212765957,0.76363636363636367,0.80851063829787229
AMNp_N_int_PNP_UDP_1,6,FisherM1ONLY,SAE_SVM_RBF,False,0.88977635782747599,0.81077147016011641,0.84092725819344527
AMNp_N_int_PNP_UDP_1,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.82978723404255317,0.70909090909090911,0.74468085106382975
AMNp_N_int_PNP_UDP_1,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.88178913738019171,0.81536189069423926,0.84092725819344527
AMNp_N_int_PNP_UDP_1,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.8936170212765957,0.83999999999999997,0.86170212765957444
AMNp_N_int_PNP_UDP_1,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.89616613418530355,0.8657407407407407,0.87849720223820948
AMNp_N_int_PNP_UDP_1,6,FisherM1ONLY,DL,False,0.98984771573604058,0.92198581560283688,0.95066666666666666
AMNp_N_int_PNP_UDP_1,6,FisherM1ONLY,DL,True,1.0,0.82456140350877194,0.8936170212765957
AMNp_N_int_PNP_UDP_1,7,FisherM1ONLY,SVM,True,0.50666666666666671,0.58461538461538465,0.57333333333333336
AMNp_N_int_PNP_UDP_1,7,FisherM1ONLY,SVM,False,0.50501672240802675,0.54710144927536231,0.54309623430962339
AMNp_N_int_PNP_UDP_1,7,FisherM1ONLY,SVM_RBF,True,0.64000000000000001,0.7384615384615385,0.70666666666666667
AMNp_N_int_PNP_UDP_1,7,FisherM1ONLY,SVM_RBF,False,0.6387959866220736,0.75944333996023861,0.71799163179916314
AMNp_N_int_PNP_UDP_1,7,FisherM1ONLY,SAE_SVM,True,0.8666666666666667,0.77380952380952384,0.80666666666666664
AMNp_N_int_PNP_UDP_1,7,FisherM1ONLY,SAE_SVM,False,0.88127090301003341,0.80828220858895705,0.83598326359832631
AMNp_N_int_PNP_UDP_1,7,FisherM1ONLY,SAE_SVM_RBF,True,0.90666666666666662,0.79069767441860461,0.83333333333333337
AMNp_N_int_PNP_UDP_1,7,FisherM1ONLY,SAE_SVM_RBF,False,0.88795986622073575,0.82198142414860687,0.8476987447698745
AMNp_N_int_PNP_UDP_1,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.85333333333333339,0.85333333333333339,0.85333333333333339
AMNp_N_int_PNP_UDP_1,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.90802675585284276,0.83282208588957052,0.86276150627615067
AMNp_N_int_PNP_UDP_1,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.89333333333333331,0.84810126582278478,0.8666666666666667
AMNp_N_int_PNP_UDP_1,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.92140468227424754,0.87460317460317472,0.89456066945606694
AMNp_N_int_PNP_UDP_1,7,FisherM1ONLY,DL,False,0.9887640449438202,0.96703296703296715,0.97768479776847983
AMNp_N_int_PNP_UDP_1,7,FisherM1ONLY,DL,True,0.95999999999999996,0.92307692307692324,0.93999999999999995
AMNp_N_int_PNP_UDP_1,8,FisherM1ONLY,SVM,True,0.54166666666666663,0.56521739130434778,0.5625
AMNp_N_int_PNP_UDP_1,8,FisherM1ONLY,SVM,False,0.54559999999999997,0.56177924217462938,0.55964771817453962
AMNp_N_int_PNP_UDP_1,8,FisherM1ONLY,SVM_RBF,True,0.66666666666666663,0.76190476190476186,0.72916666666666663
AMNp_N_int_PNP_UDP_1,8,FisherM1ONLY,SVM_RBF,False,0.64800000000000002,0.7458563535911602,0.71337069655724583
AMNp_N_int_PNP_UDP_1,8,FisherM1ONLY,SAE_SVM,True,0.85416666666666663,0.74545454545454548,0.78125
AMNp_N_int_PNP_UDP_1,8,FisherM1ONLY,SAE_SVM,False,0.84640000000000004,0.78138847858197935,0.80464371497197762
AMNp_N_int_PNP_UDP_1,8,FisherM1ONLY,SAE_SVM_RBF,True,0.89583333333333337,0.7678571428571429,0.8125
AMNp_N_int_PNP_UDP_1,8,FisherM1ONLY,SAE_SVM_RBF,False,0.88639999999999997,0.81590574374079528,0.84307445956765414
AMNp_N_int_PNP_UDP_1,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.9375,0.76271186440677974,0.82291666666666663
AMNp_N_int_PNP_UDP_1,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.88,0.82831325301204817,0.84867894315452364
AMNp_N_int_PNP_UDP_1,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.89583333333333337,0.79629629629629628,0.83333333333333337
AMNp_N_int_PNP_UDP_1,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.89280000000000004,0.86780715396578523,0.87830264211369091
AMNp_N_int_PNP_UDP_1,8,FisherM1ONLY,DL,False,0.93523316062176165,0.97567567567567581,0.95460614152202938
AMNp_N_int_PNP_UDP_1,8,FisherM1ONLY,DL,True,0.85416666666666663,0.93181818181818177,0.89583333333333337
AMNp_N_int_PNP_UDP_1,9,FisherM1ONLY,SVM,True,0.52941176470588236,0.59999999999999998,0.58823529411764708
AMNp_N_int_PNP_UDP_1,9,FisherM1ONLY,SVM,False,0.57073954983922826,0.57443365695792881,0.57361222847948512
AMNp_N_int_PNP_UDP_1,9,FisherM1ONLY,SVM_RBF,True,0.6470588235294118,0.73333333333333328,0.70588235294117652
AMNp_N_int_PNP_UDP_1,9,FisherM1ONLY,SVM_RBF,False,0.66559485530546625,0.73665480427046259,0.71359613837489944
AMNp_N_int_PNP_UDP_1,9,FisherM1ONLY,SAE_SVM,True,0.76470588235294112,0.73584905660377353,0.74509803921568629
AMNp_N_int_PNP_UDP_1,9,FisherM1ONLY,SAE_SVM,False,0.81350482315112538,0.78328173374613008,0.79404666130329848
AMNp_N_int_PNP_UDP_1,9,FisherM1ONLY,SAE_SVM_RBF,True,0.88235294117647056,0.76271186440677952,0.80392156862745101
AMNp_N_int_PNP_UDP_1,9,FisherM1ONLY,SAE_SVM_RBF,False,0.88906752411575563,0.80612244897959184,0.83748994368463392
AMNp_N_int_PNP_UDP_1,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.84313725490196079,0.81132075471698117,0.82352941176470584
AMNp_N_int_PNP_UDP_1,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.88263665594855301,0.81575037147102525,0.84151246983105388
AMNp_N_int_PNP_UDP_1,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.86274509803921573,0.80000000000000004,0.82352941176470584
AMNp_N_int_PNP_UDP_1,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.89228295819935688,0.86854460093896702,0.87851971037811749
AMNp_N_int_PNP_UDP_1,9,FisherM1ONLY,DL,False,0.98167539267015702,0.97402597402597413,0.97718120805369124
AMNp_N_int_PNP_UDP_1,9,FisherM1ONLY,DL,True,0.96078431372549022,0.97999999999999998,0.97058823529411764
AMNp_N_int_PNP_UDP_1,10,FisherM1ONLY,SVM,True,0.52000000000000002,0.54166666666666663,0.53691275167785235
AMNp_N_int_PNP_UDP_1,10,FisherM1ONLY,SVM,False,0.61371237458193983,0.54209748892171339,0.5476588628762542
AMNp_N_int_PNP_UDP_1,10,FisherM1ONLY,SVM_RBF,True,0.59999999999999998,0.75,0.69798657718120805
AMNp_N_int_PNP_UDP_1,10,FisherM1ONLY,SVM_RBF,False,0.62207357859531776,0.71401151631477922,0.6864548494983278
AMNp_N_int_PNP_UDP_1,10,FisherM1ONLY,SAE_SVM,True,0.7466666666666667,0.72727272727272729,0.73154362416107388
AMNp_N_int_PNP_UDP_1,10,FisherM1ONLY,SAE_SVM,False,0.83946488294314381,0.78437500000000004,0.80434782608695654
AMNp_N_int_PNP_UDP_1,10,FisherM1ONLY,SAE_SVM_RBF,True,0.82666666666666666,0.72941176470588232,0.75838926174496646
AMNp_N_int_PNP_UDP_1,10,FisherM1ONLY,SAE_SVM_RBF,False,0.89966555183946484,0.81515151515151518,0.84782608695652173
AMNp_N_int_PNP_UDP_1,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.83999999999999997,0.75,0.77852348993288589
AMNp_N_int_PNP_UDP_1,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.90802675585284276,0.82397572078907433,0.8570234113712375
AMNp_N_int_PNP_UDP_1,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.85333333333333339,0.77108433734939763,0.79865771812080533
AMNp_N_int_PNP_UDP_1,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.90969899665551834,0.86349206349206342,0.882943143812709
AMNp_N_int_PNP_UDP_1,10,FisherM1ONLY,DL,False,0.9831460674157303,0.95367847411444151,0.96792189679218965
AMNp_N_int_PNP_UDP_1,10,FisherM1ONLY,DL,True,0.8666666666666667,0.85526315789473684,0.85906040268456374
Photo_RC_int_PsbT,1,FisherM1ONLY,SVM,True,0.55555555555555558,0.49180327868852458,0.47619047619047616
Photo_RC_int_PsbT,1,FisherM1ONLY,SVM,False,0.55462184873949583,0.56733524355300857,0.5539568345323741
Photo_RC_int_PsbT,1,FisherM1ONLY,SVM_RBF,True,0.72222222222222221,0.63934426229508201,0.64761904761904765
Photo_RC_int_PsbT,1,FisherM1ONLY,SVM_RBF,False,0.70028011204481788,0.6203473945409429,0.62589928057553956
Photo_RC_int_PsbT,1,FisherM1ONLY,SAE_SVM,True,1.0,0.81818181818181823,0.88571428571428568
Photo_RC_int_PsbT,1,FisherM1ONLY,SAE_SVM,False,0.97478991596638653,0.78202247191011232,0.84748201438848925
Photo_RC_int_PsbT,1,FisherM1ONLY,SAE_SVM_RBF,True,0.72222222222222221,0.63934426229508201,0.64761904761904765
Photo_RC_int_PsbT,1,FisherM1ONLY,SAE_SVM_RBF,False,0.69747899159663862,0.64010282776349614,0.64316546762589932
Photo_RC_int_PsbT,1,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.81818181818181823,0.88571428571428568
Photo_RC_int_PsbT,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.98319327731092432,0.78699551569506732,0.85467625899280575
Photo_RC_int_PsbT,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.77777777777777779,0.65625,0.67619047619047623
Photo_RC_int_PsbT,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.74229691876750703,0.65270935960591137,0.66474820143884894
Photo_RC_int_PsbT,1,FisherM1ONLY,DL,False,0.7990654205607477,0.70661157024793375,0.72661870503597126
Photo_RC_int_PsbT,1,FisherM1ONLY,DL,True,0.77777777777777779,0.68852459016393441,0.70476190476190481
Photo_RC_int_PsbT,2,FisherM1ONLY,SVM,True,0.50943396226415094,0.55102040816326525,0.54285714285714282
Photo_RC_int_PsbT,2,FisherM1ONLY,SVM,False,0.51117318435754189,0.59223300970873782,0.56690647482014389
Photo_RC_int_PsbT,2,FisherM1ONLY,SVM_RBF,True,0.94339622641509435,0.58139534883720934,0.62857142857142856
Photo_RC_int_PsbT,2,FisherM1ONLY,SVM_RBF,False,0.97486033519553073,0.58952702702702697,0.63741007194244603
Photo_RC_int_PsbT,2,FisherM1ONLY,SAE_SVM,True,0.96226415094339623,0.72857142857142854,0.80000000000000004
Photo_RC_int_PsbT,2,FisherM1ONLY,SAE_SVM,False,0.98882681564245811,0.77124183006535951,0.84316546762589928
Photo_RC_int_PsbT,2,FisherM1ONLY,SAE_SVM_RBF,True,0.84905660377358494,0.625,0.66666666666666663
Photo_RC_int_PsbT,2,FisherM1ONLY,SAE_SVM_RBF,False,0.91061452513966479,0.62934362934362931,0.67769784172661873
Photo_RC_int_PsbT,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.96226415094339623,0.73913043478260865,0.80952380952380953
Photo_RC_int_PsbT,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.98603351955307261,0.7879464285714286,0.85611510791366907
Photo_RC_int_PsbT,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.84905660377358494,0.63380281690140849,0.67619047619047623
Photo_RC_int_PsbT,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.91061452513966479,0.6417322834645669,0.69208633093525185
Photo_RC_int_PsbT,2,FisherM1ONLY,DL,False,0.99534883720930234,0.71571906354515047,0.79376498800959228
Photo_RC_int_PsbT,2,FisherM1ONLY,DL,True,1.0,0.64634146341463417,0.72380952380952379
Photo_RC_int_PsbT,3,FisherM1ONLY,SVM,True,1.0,0.81818181818181823,0.8571428571428571
Photo_RC_int_PsbT,3,FisherM1ONLY,SVM,False,0.54477611940298509,0.5703125,0.5572519083969466
Photo_RC_int_PsbT,3,FisherM1ONLY,SVM_RBF,True,1.0,0.89999999999999991,0.9285714285714286
Photo_RC_int_PsbT,3,FisherM1ONLY,SVM_RBF,False,0.90049751243781095,0.61252115059221657,0.65776081424936383
Photo_RC_int_PsbT,3,FisherM1ONLY,SAE_SVM,True,1.0,0.89999999999999991,0.9285714285714286
Photo_RC_int_PsbT,3,FisherM1ONLY,SAE_SVM,False,0.9850746268656716,0.76893203883495143,0.84096692111959293
Photo_RC_int_PsbT,3,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.89999999999999991,0.9285714285714286
Photo_RC_int_PsbT,3,FisherM1ONLY,SAE_SVM_RBF,False,0.87064676616915426,0.60034305317324188,0.63740458015267176
Photo_RC_int_PsbT,3,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.89999999999999991,0.9285714285714286
Photo_RC_int_PsbT,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.97512437810945274,0.77165354330708669,0.83969465648854957
Photo_RC_int_PsbT,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,1.0,0.89999999999999991,0.9285714285714286
Photo_RC_int_PsbT,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.91791044776119401,0.61809045226130654,0.66793893129770987
Photo_RC_int_PsbT,3,FisherM1ONLY,DL,False,0.84210526315789469,0.66898954703832769,0.72186836518046704
Photo_RC_int_PsbT,3,FisherM1ONLY,DL,True,1.0,0.89999999999999991,0.9285714285714286
Photo_RC_int_PsbT,4,FisherM1ONLY,SVM,True,0.58333333333333337,0.58333333333333337,0.5714285714285714
Photo_RC_int_PsbT,4,FisherM1ONLY,SVM,False,0.61333333333333329,0.61497326203208558,0.60410958904109591
Photo_RC_int_PsbT,4,FisherM1ONLY,SVM_RBF,True,0.88888888888888884,0.5423728813559322,0.55714285714285716
Photo_RC_int_PsbT,4,FisherM1ONLY,SVM_RBF,False,0.97866666666666668,0.59289176090468498,0.64383561643835618
Photo_RC_int_PsbT,4,FisherM1ONLY,SAE_SVM,True,0.86111111111111116,0.65957446808510634,0.69999999999999996
Photo_RC_int_PsbT,4,FisherM1ONLY,SAE_SVM,False,0.98133333333333328,0.77473684210526317,0.84383561643835614
Photo_RC_int_PsbT,4,FisherM1ONLY,SAE_SVM_RBF,True,0.86111111111111116,0.5636363636363636,0.58571428571428574
Photo_RC_int_PsbT,4,FisherM1ONLY,SAE_SVM_RBF,False,0.92533333333333334,0.61743772241992878,0.66712328767123286
Photo_RC_int_PsbT,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.86111111111111116,0.65957446808510634,0.69999999999999996
Photo_RC_int_PsbT,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.98133333333333328,0.77310924369747913,0.84246575342465757
Photo_RC_int_PsbT,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.86111111111111116,0.57407407407407407,0.59999999999999998
Photo_RC_int_PsbT,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.92533333333333334,0.6207513416815742,0.67123287671232879
Photo_RC_int_PsbT,4,FisherM1ONLY,DL,False,0.84545454545454546,0.8651162790697674,0.85616438356164382
Photo_RC_int_PsbT,4,FisherM1ONLY,DL,True,0.80555555555555558,0.80555555555555558,0.80000000000000004
Photo_RC_int_PsbT,5,FisherM1ONLY,SVM,True,0.54166666666666663,0.54166666666666663,0.5368421052631579
Photo_RC_int_PsbT,5,FisherM1ONLY,SVM,False,0.55647382920110189,0.59411764705882353,0.57588652482269509
Photo_RC_int_PsbT,5,FisherM1ONLY,SVM_RBF,True,0.79166666666666663,0.55882352941176472,0.57894736842105265
Photo_RC_int_PsbT,5,FisherM1ONLY,SVM_RBF,False,0.76859504132231404,0.61725663716814161,0.63546099290780145
Photo_RC_int_PsbT,5,FisherM1ONLY,SAE_SVM,True,0.97916666666666663,0.734375,0.81052631578947365
Photo_RC_int_PsbT,5,FisherM1ONLY,SAE_SVM,False,0.94214876033057848,0.7651006711409396,0.82127659574468082
Photo_RC_int_PsbT,5,FisherM1ONLY,SAE_SVM_RBF,True,0.77083333333333337,0.59677419354838712,0.62105263157894741
Photo_RC_int_PsbT,5,FisherM1ONLY,SAE_SVM_RBF,False,0.76859504132231404,0.62696629213483146,0.64539007092198586
Photo_RC_int_PsbT,5,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.78688524590163933,0.86315789473684212
Photo_RC_int_PsbT,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.99724517906336085,0.78695652173913044,0.8595744680851064
Photo_RC_int_PsbT,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.77083333333333337,0.59677419354838712,0.62105263157894741
Photo_RC_int_PsbT,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76859504132231404,0.62696629213483146,0.64539007092198586
Photo_RC_int_PsbT,5,FisherM1ONLY,DL,False,0.20465116279069767,0.91666666666666663,0.58628841607565008
Photo_RC_int_PsbT,5,FisherM1ONLY,DL,True,0.125,0.8571428571428571,0.54736842105263162
Photo_RC_int_PsbT,6,FisherM1ONLY,SVM,True,0.64179104477611937,0.58904109589041098,0.58778625954198471
Photo_RC_int_PsbT,6,FisherM1ONLY,SVM,False,0.65406976744186052,0.61643835616438358,0.61285500747384158
Photo_RC_int_PsbT,6,FisherM1ONLY,SVM_RBF,True,0.70149253731343286,0.5662650602409639,0.5725190839694656
Photo_RC_int_PsbT,6,FisherM1ONLY,SVM_RBF,False,0.71220930232558144,0.63636363636363635,0.64275037369207777
Photo_RC_int_PsbT,6,FisherM1ONLY,SAE_SVM,True,0.9850746268656716,0.73333333333333328,0.80916030534351147
Photo_RC_int_PsbT,6,FisherM1ONLY,SAE_SVM,False,0.95930232558139539,0.75342465753424659,0.81763826606875933
Photo_RC_int_PsbT,6,FisherM1ONLY,SAE_SVM_RBF,True,0.86567164179104472,0.59183673469387754,0.62595419847328249
Photo_RC_int_PsbT,6,FisherM1ONLY,SAE_SVM_RBF,False,0.86046511627906974,0.6284501061571125,0.66666666666666663
Photo_RC_int_PsbT,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.9850746268656716,0.75,0.82442748091603058
Photo_RC_int_PsbT,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.9941860465116279,0.76169265033407574,0.83707025411061287
Photo_RC_int_PsbT,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.86567164179104472,0.59793814432989689,0.63358778625954193
Photo_RC_int_PsbT,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.86046511627906974,0.63655913978494627,0.67563527653213751
Photo_RC_int_PsbT,6,FisherM1ONLY,DL,False,0.97549019607843135,0.79600000000000004,0.86034912718204493
Photo_RC_int_PsbT,6,FisherM1ONLY,DL,True,0.97014925373134331,0.77380952380952384,0.83969465648854957
Photo_RC_int_PsbT,7,FisherM1ONLY,SVM,True,0.61764705882352944,0.72413793103448276,0.68181818181818177
Photo_RC_int_PsbT,7,FisherM1ONLY,SVM,False,0.61007957559681703,0.60367454068241466,0.59400544959128065
Photo_RC_int_PsbT,7,FisherM1ONLY,SVM_RBF,True,0.91176470588235292,0.58490566037735847,0.62121212121212122
Photo_RC_int_PsbT,7,FisherM1ONLY,SVM_RBF,False,0.87002652519893897,0.61308411214953273,0.6512261580381471
Photo_RC_int_PsbT,7,FisherM1ONLY,SAE_SVM,True,1.0,0.69387755102040816,0.77272727272727271
Photo_RC_int_PsbT,7,FisherM1ONLY,SAE_SVM,False,0.97612732095490717,0.75255623721881393,0.82288828337874664
Photo_RC_int_PsbT,7,FisherM1ONLY,SAE_SVM_RBF,True,0.91176470588235292,0.57407407407407407,0.60606060606060608
Photo_RC_int_PsbT,7,FisherM1ONLY,SAE_SVM_RBF,False,0.87002652519893897,0.60853432282003705,0.64577656675749318
Photo_RC_int_PsbT,7,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.69387755102040816,0.77272727272727271
Photo_RC_int_PsbT,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.97347480106100792,0.76141078838174259,0.82970027247956402
Photo_RC_int_PsbT,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.91176470588235292,0.57407407407407407,0.60606060606060608
Photo_RC_int_PsbT,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.87002652519893897,0.60853432282003705,0.64577656675749318
Photo_RC_int_PsbT,7,FisherM1ONLY,DL,False,0.95927601809954754,0.64437689969604861,0.71363636363636362
Photo_RC_int_PsbT,7,FisherM1ONLY,DL,True,0.97058823529411764,0.62264150943396224,0.68181818181818177
Photo_RC_int_PsbT,8,FisherM1ONLY,SVM,True,0.46938775510204084,0.54761904761904767,0.53608247422680411
Photo_RC_int_PsbT,8,FisherM1ONLY,SVM,False,0.51933701657458564,0.60063897763578278,0.57467994310099568
Photo_RC_int_PsbT,8,FisherM1ONLY,SVM_RBF,True,0.77551020408163263,0.55882352941176472,0.57731958762886593
Photo_RC_int_PsbT,8,FisherM1ONLY,SVM_RBF,False,0.77071823204419887,0.61725663716814161,0.63584637268847799
Photo_RC_int_PsbT,8,FisherM1ONLY,SAE_SVM,True,0.95918367346938771,0.74603174603174605,0.81443298969072164
Photo_RC_int_PsbT,8,FisherM1ONLY,SAE_SVM,False,0.94475138121546964,0.78260869565217406,0.83641536273115225
Photo_RC_int_PsbT,8,FisherM1ONLY,SAE_SVM_RBF,True,0.81632653061224492,0.60606060606060608,0.63917525773195871
Photo_RC_int_PsbT,8,FisherM1ONLY,SAE_SVM_RBF,False,0.82596685082872923,0.63213530655391126,0.66287339971550496
Photo_RC_int_PsbT,8,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.74242424242424254,0.82474226804123707
Photo_RC_int_PsbT,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.98066298342541436,0.7941834451901566,0.85917496443812236
Photo_RC_int_PsbT,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.75510204081632648,0.59677419354838712,0.61855670103092786
Photo_RC_int_PsbT,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.77071823204419887,0.6283783783783784,0.64722617354196299
Photo_RC_int_PsbT,8,FisherM1ONLY,DL,False,0.57990867579908678,0.84105960264900659,0.72446555819477432
Photo_RC_int_PsbT,8,FisherM1ONLY,DL,True,0.5714285714285714,0.71794871794871806,0.67010309278350511
Photo_RC_int_PsbT,9,FisherM1ONLY,SVM,True,0.5714285714285714,0.63157894736842102,0.58974358974358976
Photo_RC_int_PsbT,9,FisherM1ONLY,SVM,False,0.5,0.547752808988764,0.53219448094612354
Photo_RC_int_PsbT,9,FisherM1ONLY,SVM_RBF,True,0.90476190476190477,0.70370370370370372,0.74358974358974361
Photo_RC_int_PsbT,9,FisherM1ONLY,SVM_RBF,False,0.87179487179487181,0.62730627306273068,0.66885676741130096
Photo_RC_int_PsbT,9,FisherM1ONLY,SAE_SVM,True,1.0,0.875,0.92307692307692313
Photo_RC_int_PsbT,9,FisherM1ONLY,SAE_SVM,False,0.98461538461538467,0.7649402390438248,0.83705650459921155
Photo_RC_int_PsbT,9,FisherM1ONLY,SAE_SVM_RBF,True,0.90476190476190477,0.6333333333333333,0.66666666666666663
Photo_RC_int_PsbT,9,FisherM1ONLY,SAE_SVM_RBF,False,0.87179487179487181,0.60390763765541744,0.6412614980289093
Photo_RC_int_PsbT,9,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.9130434782608694,0.94871794871794868
Photo_RC_int_PsbT,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.97179487179487178,0.7895833333333333,0.85282522996057819
Photo_RC_int_PsbT,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.90476190476190477,0.6333333333333333,0.66666666666666663
Photo_RC_int_PsbT,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.87179487179487181,0.6028368794326241,0.6399474375821288
Photo_RC_int_PsbT,9,FisherM1ONLY,DL,False,0.47863247863247865,0.81751824817518248,0.67763157894736847
Photo_RC_int_PsbT,9,FisherM1ONLY,DL,True,0.5714285714285714,0.8571428571428571,0.71794871794871795
Photo_RC_int_PsbT,10,FisherM1ONLY,SVM,True,0.45000000000000001,0.48648648648648651,0.47435897435897434
Photo_RC_int_PsbT,10,FisherM1ONLY,SVM,False,0.50673854447439348,0.5696969696969697,0.54986149584487531
Photo_RC_int_PsbT,10,FisherM1ONLY,SVM_RBF,True,0.69999999999999996,0.53846153846153844,0.53846153846153844
Photo_RC_int_PsbT,10,FisherM1ONLY,SVM_RBF,False,0.81940700808625333,0.60921843687374755,0.63711911357340723
Photo_RC_int_PsbT,10,FisherM1ONLY,SAE_SVM,True,0.875,0.68627450980392157,0.73076923076923073
Photo_RC_int_PsbT,10,FisherM1ONLY,SAE_SVM,False,0.94070080862533689,0.77555555555555555,0.82963988919667586
Photo_RC_int_PsbT,10,FisherM1ONLY,SAE_SVM_RBF,True,0.69999999999999996,0.5714285714285714,0.57692307692307687
