DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.382147024504084,0.52441953562850285,0.5177946324387398
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.66187739463601536,0.75108695652173918,0.71692607003891051
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.72093023255813948,0.6992481203007519,0.70542635658914732
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.46052631578947367,0.58823529411764708,0.56907894736842102
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.44470727380248376,0.54453294713975375,0.53636901241868717
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.68299711815561959,0.72923076923076924,0.70724494825036965
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.625,0.66433566433566438,0.65460526315789469
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.10317460317460317,0.43333333333333335,0.48412698412698413
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.41059988351776355,0.5365296803652968,0.52795573675014562
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.73099999999999998,0.78517722878625129,0.77233009708737865
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.43650793650793651,0.55000000000000004,0.53968253968253965
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.32900432900432902,0.50331125827814571,0.50216450216450215
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.34863523573200994,0.53068932955618509,0.52016129032258063
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.70210526315789479,0.6723790322580645,0.68562564632885215
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.55411255411255411,0.51200000000000001,0.51298701298701299
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.47844827586206895,0.51869158878504673,0.51724137931034486
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.40782122905027934,0.55489864864864868,0.54034761018001243
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.52471083070452151,0.76769230769230767,0.68804966373512677
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.50431034482758619,0.66477272727272729,0.625
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.41841004184100417,0.4854368932038835,0.4874476987447699
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.40336658354114713,0.5563198624247635,0.54083541147132175
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.60963114754098358,0.76675257731958768,0.70790020790020791
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.46025104602510458,0.69182389937106914,0.62761506276150625
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.42666666666666669,0.5,0.5
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.41878322504430004,0.53549848942598188,0.5277613703484938
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.78557114228456915,0.75529865125240847,0.76957163958641062
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.56000000000000005,0.52830188679245282,0.53000000000000003
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.096234309623430964,0.44230769230769229,0.4874476987447699
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.40149625935162092,0.52230332522303324,0.51714463840399005
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.84126984126984128,0.69614711033274956,0.74168399168399168
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.79916317991631802,0.56176470588235294,0.58786610878661083
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.5,0.52054794520547942,0.51973684210526316
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.53667953667953672,0.56048387096774188,0.55791505791505791
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.83660130718954251,0.80250783699059558,0.81803542673107887
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.82894736842105265,0.73255813953488369,0.76315789473684215
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.64179104477611937,0.47252747252747251,0.46268656716417911
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.53889943074003799,0.54406130268199238,0.5436432637571158
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.98427672955974843,0.66454352441613584,0.74208860759493667
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.9850746268656716,0.64077669902912626,0.71641791044776115
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.41666666666666669,0.5,0.5
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.5491228070175439,0.56600361663652798,0.56403508771929822
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.70809248554913296,0.78525641025641024,0.75438596491228072
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.5,0.70588235294117652,0.64583333333333337
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.47999999999999998,0.5714285714285714,0.56000000000000005
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.56590509666080846,0.58333333333333337,0.58084358523725832
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.80909090909090908,0.87540983606557377,0.85190615835777128
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.64000000000000001,0.69565217391304346,0.68000000000000005
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.36363636363636365,0.5714285714285714,0.54545454545454541
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.55244755244755239,0.56630824372759858,0.56468531468531469
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.8833333333333333,0.75534441805225638,0.78862973760932942
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.63636363636363635,0.53846153846153844,0.54545454545454541
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.53030303030303028,0.52238805970149249,0.52272727272727271
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.51136363636363635,0.5672268907563025,0.56060606060606055
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.86885245901639341,0.81288343558282206,0.84044233807266988
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.90909090909090906,0.72289156626506024,0.78030303030303028
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.70329670329670335,0.53333333333333333,0.54395604395604391
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.6063618290258449,0.57765151515151514,0.58151093439363821
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.75238095238095237,0.79530201342281881,0.76948590381426207
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.89010989010989006,0.76415094339622636,0.80769230769230771
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.42499999999999999,0.56666666666666665,0.55000000000000004
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.53068592057761732,0.54850746268656714,0.54693140794223827
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.84084084084084088,0.8187134502923975,0.82680722891566261
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.65000000000000002,0.72222222222222221,0.69999999999999996
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.5,0.51724137931034486,0.51666666666666672
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.54868913857677903,0.54766355140186918,0.547752808988764
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.76012461059190028,0.80794701986754969,0.7890625
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.65000000000000002,0.73584905660377353,0.70833333333333337
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.51327433628318586,0.5321100917431193,0.53097345132743368
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.55925155925155923,0.57601713062098503,0.57380457380457384
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.74394463667820065,0.87044534412955465,0.81629116117850953
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.69026548672566368,0.75,0.73008849557522126
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.59999999999999998,0.61538461538461542,0.61250000000000004
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.589622641509434,0.62189054726368154,0.61556603773584906
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.90625,0.77076411960132896,0.81692913385826771
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.875,0.79545454545454541,0.82499999999999996
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.6428571428571429,0.5625,0.5714285714285714
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.54265402843601895,0.58121827411167515,0.57582938388625593
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.76226415094339628,0.89777777777777779,0.83003952569169959
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.80952380952380953,0.82926829268292679,0.8214285714285714
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.55813953488372092,0.64864864864864868,0.62790697674418605
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.46080760095011875,0.56395348837209303,0.55225653206650827
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.87795275590551181,0.84790874524714832,0.85940594059405939
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.88372093023255816,0.90476190476190477,0.89534883720930236
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.60465116279069764,0.57777777777777772,0.58139534883720934
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.58194774346793354,0.60643564356435642,0.60213776722090262
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.88749999999999996,0.8588709677419355,0.87722772277227723
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.88372093023255816,0.77551020408163263,0.81395348837209303
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.46666666666666667,0.52500000000000002,0.52222222222222225
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.52267303102625295,0.58870967741935487,0.57875894988066823
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.92031872509960155,0.8651685393258427,0.88844621513944222
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.91111111111111109,0.7321428571428571,0.78888888888888886
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.60869565217391308,0.56000000000000005,0.56521739130434778
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.5430622009569378,0.59894459102902375,0.58971291866028708
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.90204081632653066,0.76206896551724135,0.81437125748502992
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.84782608695652173,0.82978723404255317,0.83695652173913049
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.56097560975609762,0.60526315789473684,0.59756097560975607
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.51063829787234039,0.58536585365853655,0.57446808510638303
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.89312977099236646,0.823943661971831,0.84615384615384615
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.92682926829268297,0.80851063829787229,0.85365853658536583
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.58139534883720934,0.51020408163265307,0.51162790697674421
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.56769596199524941,0.60201511335012592,0.59619952494061756
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.85766423357664234,0.87037037037037035,0.85346534653465345
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.79069767441860461,0.77272727272727271,0.77906976744186052
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.35897435897435898,0.48275862068965519,0.48717948717948717
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.67529411764705882,0.61063829787234047,0.62235294117647055
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.88492063492063489,0.81985294117647056,0.84705882352941175
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.71794871794871795,0.66666666666666663,0.67948717948717952
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.54054054054054057,0.61538461538461542,0.60135135135135132
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.4794871794871795,0.6317567567567568,0.59999999999999998
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.75203252032520329,0.86046511627906974,0.80555555555555558
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.71621621621621623,0.85483870967741937,0.79729729729729726
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.57983193277310929,0.53488372093023251,0.53781512605042014
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.52433628318584069,0.55309218203033839,0.55033185840707965
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.61636363636363634,0.91374663072776285,0.77583025830258301
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.62184873949579833,0.91358024691358009,0.78151260504201681
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.53333333333333333,0.56470588235294117,0.56111111111111112
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.5562700964630225,0.56229685807150598,0.56162915326902463
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.93531468531468531,0.7621082621082621,0.81769436997319034
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.91111111111111109,0.7735849056603773,0.82222222222222219
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.625,0.55555555555555558,0.5625
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.56311745334796925,0.59443800695249127,0.58946212952799126
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.7741347905282332,0.73784722222222221,0.74839890210430005
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.7946428571428571,0.70634920634920639,0.7321428571428571
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.50588235294117645,0.61428571428571432,0.59411764705882353
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.51385927505330486,0.5552995391705069,0.55117270788912576
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.82374100719424459,0.76206322795341097,0.7857777777777778
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.82352941176470584,0.73684210526315785,0.76470588235294112
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.53125,0.53125,0.53125
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.57605177993527512,0.55799373040752354,0.55987055016181231
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.74377224199288261,0.77264325323475047,0.7598920863309353
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.70833333333333337,0.66019417475728159,0.671875
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.5803571428571429,0.54166666666666663,0.5446428571428571
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.53896816684961579,0.57494145199063229,0.57025246981339184
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.90196078431372551,0.72596843615494977,0.77493138151875574
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.9017857142857143,0.73188405797101452,0.7857142857142857
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.53488372093023251,0.56097560975609762,0.55813953488372092
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.5560298826040555,0.56815703380588878,0.56670224119530421
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.89520426287744226,0.73149492017416551,0.7829181494661922
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.84883720930232553,0.69523809523809521,0.73837209302325579
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.59183673469387754,0.5178571428571429,0.52040816326530615
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.56648648648648647,0.5695652173913045,0.56918918918918915
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.60649819494584833,0.86821705426356588,0.75765765765765769
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.52040816326530615,0.796875,0.69387755102040816
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.59292035398230092,0.57264957264957261,0.5752212389380531
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.54065934065934063,0.57076566125290018,0.56703296703296702
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.5974955277280859,0.77494199535962882,0.70512820512820518
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.63716814159292035,0.8571428571428571,0.76548672566371678
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.5730337078651685,0.56666666666666665,0.56741573033707871
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.5910064239828694,0.55813953488372103,0.56156316916488225
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.90747330960854089,0.70441988950276246,0.76249999999999996
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.898876404494382,0.70175438596491224,0.7584269662921348
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.40909090909090912,0.4576271186440678,0.4621212121212121
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.4188679245283019,0.50800915331807783,0.50660377358490571
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.97178683385579934,0.78085642317380355,0.84905660377358494
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.91414141414141414,0.7211155378486056,0.78030303030303028
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.43274853801169588,0.5174825174825175,0.51461988304093564
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.44650587507730366,0.51608291636883485,0.51391465677179959
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.93873312564901346,0.82406563354603468,0.87010309278350517
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.81871345029239762,0.69306930693069302,0.72807017543859653
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.33561643835616439,0.44954128440366969,0.46232876712328769
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.37271619975639464,0.50205086136177191,0.50152253349573694
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.95436105476673427,0.77257799671592775,0.83654822335025381
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,1.0,0.78074866310160429,0.8595890410958904
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.46451612903225808,0.48979591836734698,0.49032258064516127
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.44825474586650338,0.52548456568557067,0.52173913043478259
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.91340206185567008,0.82037037037037042,0.85809086268504342
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.967741935483871,0.82417582417582413,0.88064516129032255
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.44,0.5641025641025641,0.55000000000000004
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.49118387909319899,0.55084745762711862,0.54534005037783373
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.94167550371155884,0.80727272727272725,0.85984251968503933
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.88500000000000001,0.75641025641025639,0.80000000000000004
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.37908496732026142,0.49152542372881364,0.49346405228758172
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.40489296636085625,0.51517509727626454,0.51192660550458713
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.82258064516129037,0.86624203821656054,0.84607543323139656
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.90849673202614378,0.89102564102564119,0.89869281045751637
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.45512820512820512,0.4863013698630137,0.48717948717948717
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.44424019607843135,0.54064131245339297,0.5333946078431373
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.89421157684630737,0.80000000000000004,0.8314606741573034
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.91025641025641024,0.75531914893617025,0.80769230769230771
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.42352941176470588,0.47999999999999998,0.4823529411764706
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.3726823238566131,0.47933227344992058,0.48393077873918416
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.89490114464099901,0.83739045764362219,0.86192684183410617
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.68235294117647061,0.76821192052980136,0.7382352941176471
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.33142857142857141,0.43939393939393939,0.45428571428571429
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.37755734655920647,0.50413907284768211,0.50309981401115933
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.93068297655453613,0.75144032921810699,0.80878552971576223
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.94285714285714284,0.75688073394495425,0.81999999999999995
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.48936170212765956,0.49145299145299143,0.49148936170212765
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.47134578235672892,0.53823529411764703,0.53348358016741793
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.93642241379310343,0.79360730593607309,0.8470209339774557
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.93191489361702129,0.7551724137931034,0.81489361702127661
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.54054054054054057,0.58823529411764708,0.58108108108108103
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.55523255813953487,0.56425406203840478,0.56322674418604646
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.91240875912408759,0.72115384615384615,0.78060606060606064
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.83783783783783783,0.6966292134831461,0.73648648648648651
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.59259259259259256,0.52747252747252749,0.53086419753086422
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.5433186490455213,0.56145675265553874,0.55947136563876654
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.70975609756097557,0.81058495821727028,0.77111383108935128
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.66666666666666663,0.71052631578947367,0.69753086419753085
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.609375,0.55714285714285716,0.5625
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.59598853868194845,0.56368563685636852,0.56733524355300857
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.75650118203309691,0.82051282051282037,0.79330943847072877
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.765625,0.73134328358208955,0.7421875
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.44285714285714284,0.51666666666666672,0.51428571428571423
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.57080924855491333,0.5716353111432706,0.57153179190751446
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.77906976744186052,0.8354114713216958,0.80602409638554218
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.31428571428571428,0.57894736842105265,0.54285714285714282
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.58823529411764708,0.55555555555555558,0.55882352941176472
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.55619596541786742,0.55942028985507242,0.55907780979827093
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.85472154963680391,0.76406926406926412,0.796875
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.76470588235294112,0.65822784810126578,0.68382352941176472
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.57352941176470584,0.609375,0.6029411764705882
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.56916426512968299,0.55712270803949226,0.55835734870317
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.91871921182266014,0.70643939393939392,0.77403846153846156
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.77941176470588236,0.5955056179775281,0.625
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.5,0.54878048780487809,0.5444444444444444
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.55059523809523814,0.55223880597014929,0.55208333333333337
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.85995085995085996,0.74152542372881358,0.77791563275434239
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.74444444444444446,0.63207547169811318,0.65555555555555556
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.57746478873239437,0.49397590361445781,0.49295774647887325
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.58900144717800285,0.5716292134831461,0.5738060781476122
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.82897862232779096,0.78251121076233188,0.79613992762364294
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.73239436619718312,0.67532467532467533,0.6901408450704225
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.72307692307692306,0.5,0.5
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.58823529411764708,0.58238636363636365,0.58321377331420376
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.88235294117647056,0.77160493827160492,0.8074162679425837
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.64615384615384619,0.63636363636363635,0.63846153846153841
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.60824742268041232,0.51754385964912286,0.52061855670103097
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.58345864661654134,0.57058823529411762,0.57218045112781957
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.63414634146341464,0.804953560371517,0.73308270676691734
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.62886597938144329,0.70930232558139539,0.68556701030927836
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.50819672131147542,0.51666666666666672,0.51639344262295084
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.44746376811594202,0.57441860465116279,0.55797101449275366
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.69788519637462232,0.93145161290322587,0.82326283987915405
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.70491803278688525,0.85999999999999999,0.79508196721311475
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.55769230769230771,0.55769230769230771,0.55769230769230771
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.42602495543672014,0.50635593220338981,0.50534759358288772
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.99413489736070382,0.74179431072210067,0.8216939078751857
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,1.0,0.72222222222222221,0.80769230769230771
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.42857142857142855,0.51063829787234039,0.5089285714285714
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.44344703770197486,0.58117647058823529,0.56193895870736088
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.99397590361445787,0.80097087378640774,0.87425149700598803
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.9821428571428571,0.7432432432432432,0.8214285714285714
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.42105263157894735,0.52173913043478259,0.51754385964912286
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.48741007194244607,0.58405172413793105,0.57014388489208634
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.94785276073619629,0.80259740259740253,0.86056971514242875
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.96491228070175439,0.79710144927536231,0.85964912280701755
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.49122807017543857,0.69999999999999996,0.64035087719298245
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.43884892086330934,0.58653846153846156,0.56474820143884896
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.99399399399399402,0.80339805825242716,0.87556221889055474
