no.,method,isTest,recall,precision,accuracy
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1ONLY,SAE_SVM,False,0.80456852791878175,0.82767624020887731,0.81852791878172593
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1ONLY,SAE_SVM_RBF,True,0.5757575757575758,0.6333333333333333,0.62121212121212122
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1ONLY,SAE_SVM_RBF,False,0.50761421319796951,0.67340067340067344,0.63071065989847719
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1ONLY,SVM,True,0.65853658536585369,0.61363636363636365,0.62195121951219512
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1ONLY,SVM,False,0.64507772020725385,0.62406015037593987,0.62823834196891193
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1ONLY,SVM_RBF,True,0.85365853658536583,0.72916666666666663,0.76829268292682928
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1ONLY,SVM_RBF,False,0.8575129533678757,0.76443418013856823,0.79663212435233166
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1ONLY,SAE_SVM,True,0.78048780487804881,0.78048780487804881,0.78048780487804881
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1ONLY,SAE_SVM,False,0.79533678756476689,0.83197831978319781,0.81735751295336789
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1ONLY,SAE_SVM_RBF,True,0.51219512195121952,0.63636363636363635,0.6097560975609756
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1ONLY,SAE_SVM_RBF,False,0.51554404145077726,0.6745762711864407,0.63341968911917101
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1ONLY,SVM,True,0.69444444444444442,0.6097560975609756,0.625
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1ONLY,SVM,False,0.64194373401534521,0.61070559610705599,0.61636828644501274
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1ONLY,SVM_RBF,True,0.86111111111111116,0.79487179487179482,0.81944444444444442
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1ONLY,SVM_RBF,False,0.85166240409207161,0.82222222222222219,0.8337595907928389
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1ONLY,SAE_SVM,True,0.80555555555555558,0.80555555555555558,0.80555555555555558
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1ONLY,SAE_SVM,False,0.80818414322250642,0.82291666666666652,0.81713554987212278
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1ONLY,SAE_SVM_RBF,True,0.58333333333333337,0.55263157894736847,0.55555555555555558
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1ONLY,SAE_SVM_RBF,False,0.50639386189258317,0.68989547038327537,0.63938618925831203
ABC_tran_int_CFTR_R,1,FisherM1ONLY,SVM,True,0.49180327868852458,0.52631578947368418,0.52459016393442626
ABC_tran_int_CFTR_R,1,FisherM1ONLY,SVM,False,0.51546391752577314,0.57208237986270027,0.56494845360824741
ABC_tran_int_CFTR_R,1,FisherM1ONLY,SVM_RBF,True,0.31147540983606559,0.51351351351351349,0.50819672131147542
ABC_tran_int_CFTR_R,1,FisherM1ONLY,SVM_RBF,False,0.32577319587628867,0.61240310077519378,0.5597938144329897
ABC_tran_int_CFTR_R,1,FisherM1ONLY,SAE_SVM,True,0.52459016393442626,0.5,0.5
ABC_tran_int_CFTR_R,1,FisherM1ONLY,SAE_SVM,False,0.58556701030927838,0.5748987854251012,0.57628865979381438
ABC_tran_int_CFTR_R,1,FisherM1ONLY,SAE_SVM_RBF,True,0.85245901639344257,0.4952380952380952,0.49180327868852458
ABC_tran_int_CFTR_R,1,FisherM1ONLY,SAE_SVM_RBF,False,0.85154639175257729,0.51624999999999999,0.52680412371134022
ABC_tran_int_CFTR_R,2,FisherM1ONLY,SVM,True,0.46031746031746029,0.59183673469387754,0.5714285714285714
ABC_tran_int_CFTR_R,2,FisherM1ONLY,SVM,False,0.49068322981366458,0.55764705882352938,0.55072463768115942
ABC_tran_int_CFTR_R,2,FisherM1ONLY,SVM_RBF,True,0.25396825396825395,0.66666666666666663,0.56349206349206349
ABC_tran_int_CFTR_R,2,FisherM1ONLY,SVM_RBF,False,0.2939958592132505,0.58921161825726143,0.54451345755693581
ABC_tran_int_CFTR_R,2,FisherM1ONLY,SAE_SVM,True,0.55555555555555558,0.58333333333333337,0.57936507936507942
ABC_tran_int_CFTR_R,2,FisherM1ONLY,SAE_SVM,False,0.56521739130434778,0.56993736951983298,0.56935817805383027
ABC_tran_int_CFTR_R,2,FisherM1ONLY,SAE_SVM_RBF,True,0.90476190476190477,0.52777777777777779,0.54761904761904767
ABC_tran_int_CFTR_R,2,FisherM1ONLY,SAE_SVM_RBF,False,0.85921325051759834,0.51616915422885568,0.52691511387163559
ABC_tran_int_CFTR_R,3,FisherM1ONLY,SVM,True,0.52000000000000002,0.60465116279069764,0.58999999999999997
ABC_tran_int_CFTR_R,3,FisherM1ONLY,SVM,False,0.5,0.55855855855855852,0.55241935483870963
ABC_tran_int_CFTR_R,3,FisherM1ONLY,SVM_RBF,True,0.29999999999999999,0.5,0.5
ABC_tran_int_CFTR_R,3,FisherM1ONLY,SVM_RBF,False,0.32661290322580644,0.59999999999999998,0.55443548387096775
ABC_tran_int_CFTR_R,3,FisherM1ONLY,SAE_SVM,True,0.57999999999999996,0.53703703703703709,0.54000000000000004
ABC_tran_int_CFTR_R,3,FisherM1ONLY,SAE_SVM,False,0.58669354838709675,0.58906882591093113,0.58870967741935487
ABC_tran_int_CFTR_R,3,FisherM1ONLY,SAE_SVM_RBF,True,0.80000000000000004,0.50632911392405067,0.51000000000000001
ABC_tran_int_CFTR_R,3,FisherM1ONLY,SAE_SVM_RBF,False,0.85685483870967738,0.51452784503631965,0.52419354838709675
ABC_tran_int_CFTR_R,4,FisherM1ONLY,SVM,True,0.57407407407407407,0.60784313725490191,0.60185185185185186
ABC_tran_int_CFTR_R,4,FisherM1ONLY,SVM,False,0.6097560975609756,0.58823529411764708,0.59146341463414631
ABC_tran_int_CFTR_R,4,FisherM1ONLY,SVM_RBF,True,0.25925925925925924,0.63636363636363624,0.55555555555555558
ABC_tran_int_CFTR_R,4,FisherM1ONLY,SVM_RBF,False,0.33130081300813008,0.59706959706959706,0.55386178861788615
ABC_tran_int_CFTR_R,4,FisherM1ONLY,SAE_SVM,True,0.55555555555555558,0.61224489795918369,0.60185185185185186
ABC_tran_int_CFTR_R,4,FisherM1ONLY,SAE_SVM,False,0.58130081300813008,0.58248472505091664,0.58231707317073167
ABC_tran_int_CFTR_R,4,FisherM1ONLY,SAE_SVM_RBF,True,0.83333333333333337,0.5357142857142857,0.55555555555555558
ABC_tran_int_CFTR_R,4,FisherM1ONLY,SAE_SVM_RBF,False,0.85162601626016265,0.51097560975609757,0.51829268292682928
ABC_tran_int_CFTR_R,5,FisherM1ONLY,SVM,True,0.61333333333333329,0.5679012345679012,0.57333333333333336
ABC_tran_int_CFTR_R,5,FisherM1ONLY,SVM,False,0.48407643312101911,0.56999999999999995,0.55944798301486198
ABC_tran_int_CFTR_R,5,FisherM1ONLY,SVM_RBF,True,0.40000000000000002,0.55555555555555558,0.54000000000000004
ABC_tran_int_CFTR_R,5,FisherM1ONLY,SVM_RBF,False,0.31210191082802546,0.60995850622406644,0.5562632696390658
ABC_tran_int_CFTR_R,5,FisherM1ONLY,SAE_SVM,True,0.58666666666666667,0.51764705882352946,0.52000000000000002
ABC_tran_int_CFTR_R,5,FisherM1ONLY,SAE_SVM,False,0.59023354564755837,0.56161616161616157,0.56475583864118895
ABC_tran_int_CFTR_R,5,FisherM1ONLY,SAE_SVM_RBF,True,0.76000000000000001,0.51818181818181819,0.52666666666666662
ABC_tran_int_CFTR_R,5,FisherM1ONLY,SAE_SVM_RBF,False,0.70488322717622076,0.51234567901234573,0.51698513800424628
ABC_tran_int_CFTR_R,6,FisherM1ONLY,SVM,True,0.5490196078431373,0.58333333333333337,0.57843137254901966
ABC_tran_int_CFTR_R,6,FisherM1ONLY,SVM,False,0.64848484848484844,0.58899082568807337,0.59797979797979794
ABC_tran_int_CFTR_R,6,FisherM1ONLY,SVM_RBF,True,0.5490196078431373,0.56000000000000005,0.55882352941176472
ABC_tran_int_CFTR_R,6,FisherM1ONLY,SVM_RBF,False,0.64848484848484844,0.5701598579040853,0.57979797979797976
ABC_tran_int_CFTR_R,6,FisherM1ONLY,SAE_SVM,True,0.50980392156862742,0.57777777777777772,0.56862745098039214
ABC_tran_int_CFTR_R,6,FisherM1ONLY,SAE_SVM,False,0.59191919191919196,0.56563706563706562,0.56868686868686869
ABC_tran_int_CFTR_R,6,FisherM1ONLY,SAE_SVM_RBF,True,0.56862745098039214,0.50877192982456143,0.50980392156862742
ABC_tran_int_CFTR_R,6,FisherM1ONLY,SAE_SVM_RBF,False,0.66262626262626267,0.52903225806451615,0.53636363636363638
ABC_tran_int_CFTR_R,7,FisherM1ONLY,SVM,True,0.67567567567567566,0.51020408163265307,0.51351351351351349
ABC_tran_int_CFTR_R,7,FisherM1ONLY,SVM,False,0.5677799607072691,0.6020833333333333,0.59626719056974464
ABC_tran_int_CFTR_R,7,FisherM1ONLY,SVM_RBF,True,0.35135135135135137,0.52000000000000002,0.51351351351351349
ABC_tran_int_CFTR_R,7,FisherM1ONLY,SVM_RBF,False,0.3850687622789784,0.63225806451612898,0.58055009823182713
ABC_tran_int_CFTR_R,7,FisherM1ONLY,SAE_SVM,True,0.7567567567567568,0.50909090909090904,0.51351351351351349
ABC_tran_int_CFTR_R,7,FisherM1ONLY,SAE_SVM,False,0.5795677799607073,0.5807086614173228,0.58055009823182713
ABC_tran_int_CFTR_R,7,FisherM1ONLY,SAE_SVM_RBF,True,0.89189189189189189,0.5,0.5
ABC_tran_int_CFTR_R,7,FisherM1ONLY,SAE_SVM_RBF,False,0.86051080550098236,0.52834740651387213,0.5461689587426326
ABC_tran_int_CFTR_R,8,FisherM1ONLY,SVM,True,0.5,0.51219512195121952,0.51190476190476186
ABC_tran_int_CFTR_R,8,FisherM1ONLY,SVM,False,0.625,0.60693641618497107,0.61011904761904767
ABC_tran_int_CFTR_R,8,FisherM1ONLY,SVM_RBF,True,0.23809523809523808,0.58823529411764708,0.5357142857142857
ABC_tran_int_CFTR_R,8,FisherM1ONLY,SVM_RBF,False,0.33134920634920634,0.60071942446043169,0.55555555555555558
ABC_tran_int_CFTR_R,8,FisherM1ONLY,SAE_SVM,True,0.6428571428571429,0.52941176470588236,0.5357142857142857
ABC_tran_int_CFTR_R,8,FisherM1ONLY,SAE_SVM,False,0.57539682539682535,0.5513307984790875,0.5535714285714286
ABC_tran_int_CFTR_R,8,FisherM1ONLY,SAE_SVM_RBF,True,0.8571428571428571,0.49315068493150677,0.48809523809523808
ABC_tran_int_CFTR_R,8,FisherM1ONLY,SAE_SVM_RBF,False,0.85515873015873012,0.50705882352941178,0.51190476190476186
ABC_tran_int_CFTR_R,9,FisherM1ONLY,SVM,True,0.44444444444444442,0.58536585365853655,0.56481481481481477
ABC_tran_int_CFTR_R,9,FisherM1ONLY,SVM,False,0.44918699186991867,0.56666666666666665,0.55284552845528456
ABC_tran_int_CFTR_R,9,FisherM1ONLY,SVM_RBF,True,0.25925925925925924,0.63636363636363624,0.55555555555555558
ABC_tran_int_CFTR_R,9,FisherM1ONLY,SVM_RBF,False,0.30081300813008133,0.59199999999999997,0.5467479674796748
ABC_tran_int_CFTR_R,9,FisherM1ONLY,SAE_SVM,True,0.57407407407407407,0.63265306122448994,0.62037037037037035
ABC_tran_int_CFTR_R,9,FisherM1ONLY,SAE_SVM,False,0.58739837398373984,0.57684630738522957,0.5782520325203252
ABC_tran_int_CFTR_R,9,FisherM1ONLY,SAE_SVM_RBF,True,0.94444444444444442,0.52040816326530615,0.53703703703703709
ABC_tran_int_CFTR_R,9,FisherM1ONLY,SAE_SVM_RBF,False,0.90447154471544711,0.51864801864801868,0.53252032520325199
ABC_tran_int_CFTR_R,10,FisherM1ONLY,SVM,True,0.47457627118644069,0.58333333333333337,0.56779661016949157
ABC_tran_int_CFTR_R,10,FisherM1ONLY,SVM,False,0.58726899383983577,0.55105973025048172,0.55441478439425051
ABC_tran_int_CFTR_R,10,FisherM1ONLY,SVM_RBF,True,0.77966101694915257,0.52873563218390807,0.5423728813559322
ABC_tran_int_CFTR_R,10,FisherM1ONLY,SVM_RBF,False,0.6386036960985626,0.56238698010849908,0.57084188911704314
ABC_tran_int_CFTR_R,10,FisherM1ONLY,SAE_SVM,True,0.52542372881355937,0.53448275862068961,0.53389830508474578
ABC_tran_int_CFTR_R,10,FisherM1ONLY,SAE_SVM,False,0.57905544147843946,0.55841584158415847,0.56057494866529778
ABC_tran_int_CFTR_R,10,FisherM1ONLY,SAE_SVM_RBF,True,0.81355932203389836,0.5,0.5
ABC_tran_int_CFTR_R,10,FisherM1ONLY,SAE_SVM_RBF,False,0.83162217659137572,0.52056555269922877,0.53285420944558526
CBM_X_int_GT36_AF,1,FisherM1ONLY,SVM,True,0.62337662337662336,0.5714285714285714,0.57792207792207795
CBM_X_int_GT36_AF,1,FisherM1ONLY,SVM,False,0.56835637480798773,0.55722891566265065,0.55837173579109067
CBM_X_int_GT36_AF,1,FisherM1ONLY,SVM_RBF,True,0.48051948051948051,0.56060606060606055,0.55194805194805197
CBM_X_int_GT36_AF,1,FisherM1ONLY,SVM_RBF,False,0.43778801843317972,0.59006211180124224,0.56682027649769584
CBM_X_int_GT36_AF,1,FisherM1ONLY,SAE_SVM,True,0.5714285714285714,0.5641025641025641,0.56493506493506496
CBM_X_int_GT36_AF,1,FisherM1ONLY,SAE_SVM,False,0.57757296466973884,0.63620981387478848,0.62365591397849462
CBM_X_int_GT36_AF,1,FisherM1ONLY,SAE_SVM_RBF,True,0.31168831168831168,0.51063829787234039,0.50649350649350644
CBM_X_int_GT36_AF,1,FisherM1ONLY,SAE_SVM_RBF,False,0.32718894009216593,0.56648936170212771,0.53840245775729645
CBM_X_int_GT36_AF,2,FisherM1ONLY,SVM,True,0.51282051282051277,0.54054054054054057,0.53846153846153844
CBM_X_int_GT36_AF,2,FisherM1ONLY,SVM,False,0.53384615384615386,0.5438871473354232,0.54307692307692312
CBM_X_int_GT36_AF,2,FisherM1ONLY,SVM_RBF,True,0.61538461538461542,0.57831325301204817,0.58333333333333337
CBM_X_int_GT36_AF,2,FisherM1ONLY,SVM_RBF,False,0.56307692307692303,0.57366771159874608,0.5723076923076923
CBM_X_int_GT36_AF,2,FisherM1ONLY,SAE_SVM,True,0.55128205128205132,0.55844155844155841,0.55769230769230771
CBM_X_int_GT36_AF,2,FisherM1ONLY,SAE_SVM,False,0.5461538461538461,0.57911908646003263,0.57461538461538464
CBM_X_int_GT36_AF,2,FisherM1ONLY,SAE_SVM_RBF,True,0.35897435897435898,0.5957446808510638,0.55769230769230771
CBM_X_int_GT36_AF,2,FisherM1ONLY,SAE_SVM_RBF,False,0.31538461538461537,0.56164383561643838,0.5346153846153846
CBM_X_int_GT36_AF,3,FisherM1ONLY,SVM,True,0.58333333333333337,0.57534246575342463,0.57638888888888884
CBM_X_int_GT36_AF,3,FisherM1ONLY,SVM,False,0.56859756097560976,0.56259426847662142,0.56326219512195119
CBM_X_int_GT36_AF,3,FisherM1ONLY,SVM_RBF,True,0.56944444444444442,0.56944444444444442,0.56944444444444442
CBM_X_int_GT36_AF,3,FisherM1ONLY,SVM_RBF,False,0.56859756097560976,0.57473035439137132,0.57393292682926833
CBM_X_int_GT36_AF,3,FisherM1ONLY,SAE_SVM,True,0.55555555555555558,0.58823529411764708,0.58333333333333337
CBM_X_int_GT36_AF,3,FisherM1ONLY,SAE_SVM,False,0.54573170731707321,0.59866220735785958,0.58993902439024393
CBM_X_int_GT36_AF,3,FisherM1ONLY,SAE_SVM_RBF,True,0.16666666666666666,0.54545454545454541,0.51388888888888884
CBM_X_int_GT36_AF,3,FisherM1ONLY,SAE_SVM_RBF,False,0.22103658536585366,0.56201550387596899,0.52439024390243905
CBM_X_int_GT36_AF,4,FisherM1ONLY,SVM,True,0.54666666666666663,0.50617283950617287,0.50666666666666671
CBM_X_int_GT36_AF,4,FisherM1ONLY,SVM,False,0.57427258805513015,0.56646525679758308,0.56738131699846861
CBM_X_int_GT36_AF,4,FisherM1ONLY,SVM_RBF,True,0.46666666666666667,0.57377049180327866,0.56000000000000005
CBM_X_int_GT36_AF,4,FisherM1ONLY,SVM_RBF,False,0.49464012251148542,0.57781753130590341,0.56661562021439515
CBM_X_int_GT36_AF,4,FisherM1ONLY,SAE_SVM,True,0.50666666666666671,0.55882352941176472,0.55333333333333334
CBM_X_int_GT36_AF,4,FisherM1ONLY,SAE_SVM,False,0.51454823889739665,0.57731958762886593,0.56891271056661563
CBM_X_int_GT36_AF,4,FisherM1ONLY,SAE_SVM_RBF,True,0.21333333333333335,0.55172413793103448,0.52000000000000002
CBM_X_int_GT36_AF,4,FisherM1ONLY,SAE_SVM_RBF,False,0.33537519142419603,0.56010230179028131,0.53598774885145484
CBM_X_int_GT36_AF,5,FisherM1ONLY,SVM,True,0.51351351351351349,0.48101265822784806,0.47972972972972971
CBM_X_int_GT36_AF,5,FisherM1ONLY,SVM,False,0.53058103975535165,0.5265553869499241,0.52675840978593269
CBM_X_int_GT36_AF,5,FisherM1ONLY,SVM_RBF,True,0.43243243243243246,0.5423728813559322,0.53378378378378377
CBM_X_int_GT36_AF,5,FisherM1ONLY,SVM_RBF,False,0.45871559633027525,0.59523809523809523,0.57339449541284404
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM,True,0.52702702702702697,0.58208955223880599,0.57432432432432434
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM,False,0.55198776758409784,0.61290322580645162,0.60168195718654438
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM_RBF,True,0.27027027027027029,0.5714285714285714,0.53378378378378377
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM_RBF,False,0.3256880733944954,0.56349206349206349,0.53669724770642202
CBM_X_int_GT36_AF,6,FisherM1ONLY,SVM,True,0.51898734177215189,0.51898734177215189,0.51898734177215189
CBM_X_int_GT36_AF,6,FisherM1ONLY,SVM,False,0.57164869029275811,0.57341576506955183,0.57318952234206466
CBM_X_int_GT36_AF,6,FisherM1ONLY,SVM_RBF,True,0.36708860759493672,0.60416666666666663,0.56329113924050633
CBM_X_int_GT36_AF,6,FisherM1ONLY,SVM_RBF,False,0.45146379044684132,0.58483033932135731,0.56548536209553157
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM,True,0.55696202531645567,0.59459459459459463,0.58860759493670889
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM,False,0.5423728813559322,0.58085808580858089,0.57550077041602465
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM_RBF,True,0.29113924050632911,0.58974358974358976,0.54430379746835444
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM_RBF,False,0.32357473035439138,0.56603773584905659,0.53775038520801233
CBM_X_int_GT36_AF,7,FisherM1ONLY,SVM,True,0.61538461538461542,0.5,0.5
CBM_X_int_GT36_AF,7,FisherM1ONLY,SVM,False,0.56769230769230772,0.5491071428571429,0.55076923076923079
CBM_X_int_GT36_AF,7,FisherM1ONLY,SVM_RBF,True,0.5,0.53424657534246578,0.53205128205128205
CBM_X_int_GT36_AF,7,FisherM1ONLY,SVM_RBF,False,0.43538461538461537,0.59453781512605042,0.56923076923076921
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM,True,0.5641025641025641,0.55696202531645567,0.55769230769230771
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM,False,0.5476923076923077,0.58745874587458746,0.58153846153846156
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM_RBF,True,0.33333333333333331,0.52000000000000002,0.51282051282051277
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM_RBF,False,0.32153846153846155,0.55585106382978722,0.53230769230769226
CBM_X_int_GT36_AF,8,FisherM1ONLY,SVM,True,0.546875,0.51470588235294112,0.515625
CBM_X_int_GT36_AF,8,FisherM1ONLY,SVM,False,0.56927710843373491,0.55506607929515417,0.55647590361445787
CBM_X_int_GT36_AF,8,FisherM1ONLY,SVM_RBF,True,0.421875,0.5625,0.546875
CBM_X_int_GT36_AF,8,FisherM1ONLY,SVM_RBF,False,0.4503012048192771,0.59207920792079205,0.57003012048192769
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM,True,0.515625,0.63461538461538458,0.609375
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM,False,0.54668674698795183,0.58737864077669899,0.58132530120481929
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM_RBF,True,0.3125,0.52631578947368418,0.515625
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM_RBF,False,0.32379518072289154,0.55555555555555558,0.53237951807228912
CBM_X_int_GT36_AF,9,FisherM1ONLY,SVM,True,0.58730158730158732,0.51388888888888884,0.51587301587301593
CBM_X_int_GT36_AF,9,FisherM1ONLY,SVM,False,0.56541353383458648,0.5280898876404494,0.53007518796992481
CBM_X_int_GT36_AF,9,FisherM1ONLY,SVM_RBF,True,0.52380952380952384,0.59999999999999998,0.58730158730158732
CBM_X_int_GT36_AF,9,FisherM1ONLY,SVM_RBF,False,0.48872180451127817,0.57624113475177308,0.56466165413533831
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM,True,0.5714285714285714,0.55384615384615388,0.55555555555555558
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM,False,0.54436090225563905,0.57920000000000005,0.57443609022556386
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM_RBF,True,0.34920634920634919,0.5641025641025641,0.53968253968253965
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM_RBF,False,0.32030075187969925,0.55759162303664922,0.53308270676691727
CBM_X_int_GT36_AF,10,FisherM1ONLY,SVM,True,0.54411764705882348,0.52112676056338025,0.5220588235294118
CBM_X_int_GT36_AF,10,FisherM1ONLY,SVM,False,0.57878787878787874,0.55442670537010164,0.55681818181818177
CBM_X_int_GT36_AF,10,FisherM1ONLY,SVM_RBF,True,0.67647058823529416,0.5679012345679012,0.58088235294117652
CBM_X_int_GT36_AF,10,FisherM1ONLY,SVM_RBF,False,0.62575757575757573,0.55287817938420347,0.55984848484848482
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM,True,0.55882352941176472,0.60317460317460314,0.59558823529411764
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM,False,0.54242424242424248,0.57648953301127215,0.57196969696969702
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM_RBF,True,0.5,0.6071428571428571,0.58823529411764708
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM_RBF,False,0.30151515151515151,0.55277777777777781,0.52878787878787881
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SVM,True,0.72413793103448276,0.77777777777777779,0.75862068965517238
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SVM,False,0.63953488372093026,0.64453125,0.63346613545816732
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SVM_RBF,True,0.82758620689655171,0.82758620689655171,0.82758620689655171
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SVM_RBF,False,0.67829457364341084,0.76754385964912286,0.72908366533864544
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SAE_SVM,True,0.86206896551724133,0.89285714285714302,0.87931034482758619
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SAE_SVM,False,0.70542635658914732,0.76470588235294112,0.73705179282868527
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SAE_SVM_RBF,True,0.72413793103448276,0.58333333333333337,0.60344827586206895
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SAE_SVM_RBF,False,0.52713178294573648,0.63255813953488371,0.59960159362549803
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SVM,True,0.59999999999999998,0.62068965517241381,0.57407407407407407
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SVM,False,0.61867704280155644,0.70353982300884954,0.67391304347826086
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SVM_RBF,True,0.76666666666666672,0.95833333333333337,0.85185185185185186
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SVM_RBF,False,0.70817120622568097,0.78448275862068961,0.75296442687747034
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SAE_SVM,True,0.76666666666666672,0.88461538461538458,0.81481481481481477
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SAE_SVM,False,0.71206225680933855,0.77542372881355937,0.74901185770750989
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SAE_SVM_RBF,True,0.69999999999999996,0.91304347826086951,0.79629629629629628
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SAE_SVM_RBF,False,0.51750972762645919,0.67512690355329952,0.62845849802371545
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SVM,True,0.71875,0.54761904761904767,0.55555555555555558
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SVM,False,0.69411764705882351,0.72839506172839508,0.71026156941649898
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SVM_RBF,True,0.71875,0.60526315789473684,0.61904761904761907
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SVM_RBF,False,0.6470588235294118,0.86387434554973819,0.7665995975855131
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SAE_SVM,True,0.8125,0.65000000000000002,0.68253968253968256
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SAE_SVM,False,0.70588235294117652,0.77922077922077926,0.74647887323943662
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SAE_SVM_RBF,True,0.71875,0.6216216216216216,0.63492063492063489
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SAE_SVM_RBF,False,0.51372549019607838,0.71584699453551914,0.64587525150905434
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SVM,True,0.37254901960784315,0.5757575757575758,0.5490196078431373
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SVM,False,0.64406779661016944,0.72380952380952379,0.68995633187772931
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SVM_RBF,True,0.52941176470588236,0.49090909090909091,0.49019607843137253
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SVM_RBF,False,0.72881355932203384,0.85572139303482586,0.79694323144104806
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SAE_SVM,True,0.5490196078431373,0.51851851851851849,0.51960784313725494
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SAE_SVM,False,0.73305084745762716,0.83574879227053145,0.78820960698689957
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SAE_SVM_RBF,True,0.25490196078431371,0.43333333333333335,0.46078431372549017
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SAE_SVM_RBF,False,0.61864406779661019,0.63478260869565217,0.62008733624454149
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,SVM,True,0.59999999999999998,0.625,0.5957446808510638
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,SVM,False,0.62977099236641221,0.70815450643776823,0.67836257309941517
