DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.91871921182266014,0.87971698113207553,0.89655172413793105
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.84848484848484851,0.77777777777777779,0.80303030303030298
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.90886699507389157,0.84054669703872442,0.86822660098522164
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,DL,False,0.87605042016806722,0.70320404721753793,0.75872689938398352
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,DL,True,0.77777777777777779,0.73333333333333328,0.74747474747474751
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,DL_S,False,1.0,0.48870636550308011,0.48870636550308011
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM,True,0.45000000000000001,0.47368421052631576,0.47499999999999998
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM,False,0.45006016847172081,0.48508430609597925,0.4861612515042118
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM_RBF,True,0.84999999999999998,0.74725274725274726,0.78125
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM_RBF,False,0.88808664259927794,0.83108108108108103,0.85379061371841158
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM,True,0.92500000000000004,0.78723404255319152,0.83750000000000002
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM,False,0.92779783393501802,0.85382059800664456,0.8844765342960289
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_RBF,True,0.875,0.79545454545454541,0.82499999999999996
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_RBF,False,0.91335740072202165,0.82499999999999996,0.85980746089049342
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.875,0.82352941176470584,0.84375
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.92298435619735264,0.87357630979498857,0.89470517448856801
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.90000000000000002,0.79120879120879117,0.83125000000000004
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.92539109506618533,0.85066371681415931,0.88146811070998798
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,DL,False,0.91750503018108653,0.88715953307392992,0.90070210631895686
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,DL,True,0.875,0.84337349397590367,0.85624999999999996
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,DL_S,False,0.0,0.0,0.50150451354062187
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM,True,0.4329896907216495,0.44680851063829785,0.4484536082474227
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM,False,0.46191646191646191,0.47655259822560203,0.47727272727272729
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM_RBF,True,0.93814432989690721,0.84259259259259256,0.88144329896907214
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM_RBF,False,0.86609336609336607,0.82746478873239437,0.84275184275184278
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM,True,0.97938144329896903,0.88785046728971961,0.92783505154639179
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM,False,0.90294840294840295,0.87188612099644125,0.88513513513513509
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_RBF,True,0.96907216494845361,0.87037037037037035,0.91237113402061853
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_RBF,False,0.90294840294840295,0.84677419354838712,0.86977886977886976
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.97938144329896903,0.88785046728971961,0.92783505154639179
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.91646191646191644,0.86342592592592593,0.88574938574938578
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.97938144329896903,0.87155963302752293,0.91752577319587625
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.90663390663390664,0.85121107266435991,0.87407862407862413
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,DL,False,0.83778234086242298,0.7640449438202247,0.78995901639344257
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,DL,True,0.90721649484536082,0.7857142857142857,0.82989690721649489
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,DL_S,False,0.52772073921971252,0.53541666666666665,0.53586065573770492
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,DL_S,True,0.54639175257731953,0.5,0.5
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM,True,0.44,0.47142857142857142,0.47333333333333333
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM,False,0.43899521531100477,0.48998664886515353,0.49102870813397131
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM_RBF,True,0.94666666666666666,0.89873417721518989,0.92000000000000004
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM_RBF,False,0.86722488038277512,0.82386363636363635,0.84090909090909094
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM,True,0.98666666666666669,0.92500000000000004,0.95333333333333337
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM,False,0.90909090909090906,0.86659064994298751,0.88456937799043067
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_RBF,True,0.94666666666666666,0.92207792207792205,0.93333333333333335
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_RBF,False,0.8935406698564593,0.85273972602739723,0.86961722488038273
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.95999999999999996,0.93506493506493504,0.94666666666666666
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.91148325358851678,0.88092485549132948,0.89413875598086123
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.95999999999999996,0.92307692307692313,0.93999999999999995
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.89712918660287078,0.8571428571428571,0.87380382775119614
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,DL,False,0.83234714003944776,0.72633390705679868,0.75672981056829514
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,DL,True,0.90666666666666662,0.75555555555555554,0.80666666666666664
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,DL_S,False,0.90532544378698221,0.53873239436619713,0.5603190428713859
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,DL_S,True,0.97333333333333338,0.54887218045112784,0.58666666666666667
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM,True,0.53731343283582089,0.55384615384615388,0.55223880597014929
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM,False,0.4727488151658768,0.53058510638297873,0.52725118483412325
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM_RBF,True,0.65671641791044777,0.72131147540983609,0.70149253731343286
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM_RBF,False,0.89099526066350709,0.83648498331479426,0.85841232227488151
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM,True,0.67164179104477617,0.77586206896551724,0.73880597014925375
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM,False,0.93009478672985779,0.88103254769921435,0.90225118483412325
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_RBF,True,0.67164179104477617,0.75,0.72388059701492535
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_RBF,False,0.91587677725118488,0.86562150055991038,0.88684834123222744
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.73134328358208955,0.71014492753623193,0.71641791044776115
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.93127962085308058,0.86468646864686471,0.89277251184834128
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.67164179104477617,0.75,0.72388059701492535
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.92061611374407581,0.87010078387458012,0.89158767772511849
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,DL,False,1.0,0.49802371541501977,0.49802371541501977
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,DL,True,1.0,0.5,0.5
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,DL_S,False,0.92658730158730163,0.82508833922261482,0.86561264822134387
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,DL_S,True,0.76119402985074625,0.67105263157894735,0.69402985074626866
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM,True,0.52800000000000002,0.51361867704280151,0.51400000000000001
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM,False,0.52417883211678828,0.52156150703586024,0.5216697080291971
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM_RBF,True,0.54000000000000004,0.56016597510373445,0.55800000000000005
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM_RBF,False,0.55474452554744524,0.5567765567765568,0.55656934306569339
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SAE_SVM,True,0.752,0.71212121212121215,0.72399999999999998
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SAE_SVM,False,0.76049270072992703,0.68207855973813425,0.70301094890510951
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SAE_SVM_RBF,True,0.76800000000000002,0.73003802281368824,0.74199999999999999
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SAE_SVM_RBF,False,0.75273722627737227,0.73891625615763545,0.74338503649635035
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.78400000000000003,0.70503597122302153,0.72799999999999998
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.80611313868613144,0.6851492826677007,0.71783759124087587
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.77600000000000002,0.76078431372549016,0.76600000000000001
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.77007299270072993,0.76518585675430639,0.76687956204379559
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL,False,0.99923838537699927,0.499049068086725,0.49885931558935359
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL_S,False,0.98400609291698404,0.50135816841288317,0.50342205323193912
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL_S,True,0.99199999999999999,0.49899396378269617,0.498
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM,True,0.53813559322033899,0.5,0.5
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM,False,0.49864007252946507,0.50159598723210219,0.50158658204895734
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM_RBF,True,0.58898305084745761,0.54940711462450598,0.55296610169491522
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM_RBF,False,0.54850407978241156,0.55760368663594473,0.55666364460562101
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SAE_SVM,True,0.78389830508474578,0.68014705882352944,0.7076271186440678
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SAE_SVM,False,0.7543064369900272,0.69074304690743049,0.70829555757026297
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SAE_SVM_RBF,True,0.80084745762711862,0.72413793103448276,0.7478813559322034
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SAE_SVM_RBF,False,0.77787851314596557,0.76436525612472161,0.76903898458748865
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.78813559322033899,0.67391304347826086,0.70338983050847459
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.75475974614687213,0.69840604026845643,0.71441523118767003
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.78813559322033899,0.72941176470588232,0.7478813559322034
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76835902085222119,0.76558265582655827,0.76654578422484132
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL,False,0.45516201959306707,0.53498671390611163,0.52852285606346805
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL,True,0.46186440677966101,0.52403846153846156,0.52118644067796616
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL_S,False,1.0,0.50132225160559118,0.50132225160559118
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM,True,0.52611940298507465,0.4845360824742268,0.48320895522388058
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM,False,0.52069917203311866,0.52165898617511519,0.52161913523459058
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM_RBF,True,0.5,0.55144032921810704,0.54664179104477617
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM_RBF,False,0.55519779208831643,0.55673431734317347,0.55657773689052437
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SAE_SVM,True,0.72388059701492535,0.62987012987012991,0.64925373134328357
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SAE_SVM,False,0.74011039558417668,0.68351741716227699,0.69871205151793925
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SAE_SVM_RBF,True,0.74626865671641796,0.7407407407407407,0.7425373134328358
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SAE_SVM_RBF,False,0.78150873965041401,0.77473780209758325,0.77713891444342231
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.7649253731343284,0.65286624203821653,0.67910447761194026
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.80082796688132474,0.69779559118236478,0.72700091996320149
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.73880597014925375,0.75862068965517238,0.75186567164179108
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.77552897884084637,0.79080675422138835,0.78518859245630179
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL,False,0.3561430793157076,0.53255813953488373,0.52837423312883436
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL,True,0.36940298507462688,0.54098360655737709,0.52798507462686572
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL_S,False,0.42534992223950235,0.53838582677165359,0.53680981595092025
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL_S,True,0.41417910447761191,0.52857142857142858,0.52238805970149249
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM,True,0.51229508196721307,0.51229508196721307,0.51229508196721307
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM,False,0.50272975432211098,0.52494061757719712,0.52388535031847139
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM_RBF,True,0.56147540983606559,0.54150197628458496,0.54303278688524592
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM_RBF,False,0.55141037306642404,0.55852534562211986,0.5577797998180164
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SAE_SVM,True,0.78688524590163933,0.69818181818181824,0.72336065573770492
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SAE_SVM,False,0.77024567788899001,0.68487055016181231,0.70791628753412195
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SAE_SVM_RBF,True,0.77868852459016391,0.75697211155378485,0.76434426229508201
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SAE_SVM_RBF,False,0.76569608735213834,0.75201072386058976,0.7565969062784349
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.77049180327868849,0.6988847583643123,0.71926229508196726
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.75022747952684254,0.69991511035653653,0.7142857142857143
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.79508196721311475,0.76078431372549016,0.77254098360655743
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.77479526842584168,0.76094727435210008,0.76569608735213834
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL,False,0.99404761904761907,0.50953470633104503,0.50929086082669706
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL,True,1.0,0.50205761316872433,0.50409836065573765
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL_S,False,1.0,0.5096700796359499,0.5096700796359499
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM,True,0.48760330578512395,0.5267857142857143,0.52479338842975209
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM,False,0.48681818181818182,0.53389830508474578,0.53090909090909089
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM_RBF,True,0.55785123966942152,0.54655870445344135,0.5475206611570248
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM_RBF,False,0.55181818181818176,0.55764813964170878,0.55704545454545451
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SAE_SVM,True,0.73140495867768596,0.69685039370078738,0.70661157024793386
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SAE_SVM,False,0.7295454545454545,0.68297872340425536,0.69545454545454544
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SAE_SVM_RBF,True,0.78925619834710747,0.70220588235294112,0.72727272727272729
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SAE_SVM_RBF,False,0.75545454545454549,0.73702882483370291,0.74295454545454542
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.78925619834710747,0.72623574144486691,0.74586776859504134
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.75954545454545452,0.70062893081761002,0.71750000000000003
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.78512396694214881,0.71161048689138573,0.73347107438016534
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.74545454545454548,0.75890791300323923,0.75431818181818178
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL,False,0.0,0.0,0.48901515151515151
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL_S,False,0.0,0.0,0.48901515151515151
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM,True,0.49800796812749004,0.49603174603174605,0.49601593625498008
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM,False,0.50524874486535831,0.50990327038231231,0.50981287083523508
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM_RBF,True,0.54183266932270913,0.57627118644067798,0.57171314741035861
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM_RBF,False,0.55043359196713826,0.5534648921523635,0.55317206754906434
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SAE_SVM,True,0.82071713147410363,0.69360269360269355,0.72908366533864544
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SAE_SVM,False,0.81743496120492931,0.69797349961028843,0.73185759926973981
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SAE_SVM_RBF,True,0.78486055776892427,0.78800000000000003,0.78685258964143423
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SAE_SVM_RBF,False,0.80100410771337294,0.79881656804733725,0.79963486992240984
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.8127490039840638,0.69863013698630139,0.7310756972111554
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.83979917845732543,0.72526606227828139,0.76083979917845734
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.8127490039840638,0.80000000000000004,0.80478087649402386
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.83751711547238705,0.81992850759606795,0.82679141944317658
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL,False,1.0,0.50741726892354511,0.50741726892354511
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL_S,False,1.0,0.50741726892354511,0.50741726892354511
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM,True,0.49767441860465117,0.50952380952380949,0.50930232558139532
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM,False,0.51279748540637626,0.50936663693131135,0.5094297260889088
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM_RBF,True,0.5488372093023256,0.58415841584158412,0.57906976744186045
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM_RBF,False,0.55276156264032328,0.55425484016208915,0.55410866636731027
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SAE_SVM,True,0.73488372093023258,0.65020576131687247,0.66976744186046511
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SAE_SVM,False,0.72833408172429281,0.67330842673308422,0.68747193533902107
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SAE_SVM_RBF,True,0.78604651162790695,0.72222222222222221,0.74186046511627912
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SAE_SVM_RBF,False,0.79389312977099236,0.73974895397489537,0.75729681185451281
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.8046511627906977,0.7119341563786008,0.73953488372093024
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.79119892231701838,0.69479495268138802,0.72182308037718901
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.79534883720930227,0.75330396475770922,0.76744186046511631
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.80242478670857653,0.75464527027027029,0.77076784912438256
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL,False,0.52763058289174869,0.53822393822393821,0.54266467065868262
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL,True,0.50697674418604655,0.5706806282722513,0.56279069767441858
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL_S,False,0.064345193035579104,0.5,0.50561377245508987
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL_S,True,0.046511627906976744,0.5,0.5
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM,True,0.50787401574803148,0.53526970954356845,0.53346456692913391
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM,False,0.51553930530164538,0.53842482100238664,0.53679159049360148
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM_RBF,True,0.51968503937007871,0.54320987654320985,0.54133858267716539
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM_RBF,False,0.55393053016453386,0.55955678670360109,0.55895795246800728
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SAE_SVM,True,0.72440944881889768,0.67153284671532842,0.68503937007874016
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SAE_SVM,False,0.76096892138939676,0.67463533225283634,0.69698354661791595
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SAE_SVM_RBF,True,0.74015748031496065,0.73151750972762641,0.73425196850393704
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SAE_SVM_RBF,False,0.77787934186471663,0.75209898365002215,0.76074040219378425
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.73228346456692917,0.69402985074626866,0.70472440944881887
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.76919561243144419,0.70833333333333337,0.72623400365630708
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.72440944881889768,0.73306772908366535,0.73031496062992129
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.77559414990859232,0.76235399820305483,0.76691042047531988
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL,False,0.0,0.0,0.50095238095238093
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL_S,False,0.0,0.0,0.5013333333333333
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM,True,0.5,0.51428571428571423,0.51388888888888884
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM,False,0.56220984215413183,0.52997811816192564,0.53180129990714953
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM_RBF,True,0.50347222222222221,0.52919708029197077,0.52777777777777779
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM_RBF,False,0.55292479108635095,0.5586303939962477,0.5580315691736305
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SAE_SVM,True,0.74652777777777779,0.67823343848580442,0.69618055555555558
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SAE_SVM,False,0.78412256267409475,0.71235765499789117,0.73375116063138346
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SAE_SVM_RBF,True,0.6875,0.70714285714285718,0.70138888888888884
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SAE_SVM_RBF,False,0.78272980501392753,0.76601544752385275,0.77181987000928509
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.79166666666666663,0.64772727272727271,0.68055555555555558
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.82079851439182916,0.70861723446893787,0.74164345403899723
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.62152777777777779,0.76824034334763946,0.71701388888888884
