DDI	no.	FisherMode	method	isTest	accuracy	precision	recall
AIRS_int_AIRS_C	6	FisherM1	DL_S	True	0	0	0.5
AIRS_int_AIRS_C	7	FisherM1	SVM	True	0.5761589404	0.5304878049	0.5331125828
AIRS_int_AIRS_C	7	FisherM1	SVM	False	0.4928571429	0.5236607143	0.5218671152
AIRS_int_AIRS_C	7	FisherM1	DL	False	0.8285519126	0.6542610572	0.6873466526
AIRS_int_AIRS_C	7	FisherM1	DL	True	0.6754966887	0.5271317829	0.5347682119
AIRS_int_AIRS_C	7	FisherM1	DL_S	False	0.9808743169	0.5110320285	0.5085874518
AIRS_int_AIRS_C	7	FisherM1	DL_S	True	0.9966887417	0.5	0.5
AIRS_int_AIRS_C	8	FisherM1	SVM	True	0.5017421603	0.4982698962	0.4982578397
AIRS_int_AIRS_C	8	FisherM1	SVM	False	0.5035490605	0.5298769772	0.5279983285
AIRS_int_AIRS_C	8	FisherM1	DL	False	0.8044692737	0.5859613428	0.6189481017
AIRS_int_AIRS_C	8	FisherM1	DL	True	0.6829268293	0.5240641711	0.531358885
AIRS_int_AIRS_C	8	FisherM1	DL_S	False	0.9783519553	0.5001785077	0.5015673981
AIRS_int_AIRS_C	8	FisherM1	DL_S	True	1	0.5008726003	0.5017421603
AIRS_int_AIRS_C	9	FisherM1	SVM	True	0.4402985075	0.5064377682	0.5055970149
AIRS_int_AIRS_C	9	FisherM1	SVM	False	0.4154929577	0.5267857143	0.5207296849
AIRS_int_AIRS_C	9	FisherM1	DL	False	0.4875	0.801369863	0.6848652384
AIRS_int_AIRS_C	9	FisherM1	DL	True	0.3246268657	0.595890411	0.552238806
AIRS_int_AIRS_C	9	FisherM1	DL_S	False	0.0125	0.45	0.5010366275
AIRS_int_AIRS_C	9	FisherM1	DL_S	True	0	0	0.4906716418
AIRS_int_AIRS_C	10	FisherM1	SVM	True	0.6169590643	0.5096618357	0.5116959064
AIRS_int_AIRS_C	10	FisherM1	SVM	False	0.5367521368	0.5367521368	0.5363558597
AIRS_int_AIRS_C	10	FisherM1	DL	False	0.6910626319	0.7787470262	0.7440285205
AIRS_int_AIRS_C	10	FisherM1	DL	True	0.418128655	0.4798657718	0.4824561404
AIRS_int_AIRS_C	10	FisherM1	DL_S	False	0.0105559465	0.8333333333	0.4976827094
AIRS_int_AIRS_C	10	FisherM1	DL_S	True	0.0116959064	0.3333333333	0.4941520468
Ald_Xan_dh_C_int_FAD_binding_5	1	FisherM1	SVM	True	0.8181818182	0.5744680851	0.6060606061
Ald_Xan_dh_C_int_FAD_binding_5	1	FisherM1	SVM	False	0.7667731629	0.6997084548	0.7179487179
Ald_Xan_dh_C_int_FAD_binding_5	1	FisherM1	DL	False	0.9166666667	0.8712871287	0.8877005348
Ald_Xan_dh_C_int_FAD_binding_5	1	FisherM1	DL	True	0.9393939394	0.7948717949	0.8484848485
Ald_Xan_dh_C_int_FAD_binding_5	1	FisherM1	DL_S	False	0.875	0.5915492958	0.6256684492
Ald_Xan_dh_C_int_FAD_binding_5	1	FisherM1	DL_S	True	0.8787878788	0.5918367347	0.6363636364
Ald_Xan_dh_C_int_FAD_binding_5	2	FisherM1	SVM	True	0.7142857143	0.625	0.6428571429
Ald_Xan_dh_C_int_FAD_binding_5	2	FisherM1	SVM	False	0.7730263158	0.6973293769	0.7178217822
Ald_Xan_dh_C_int_FAD_binding_5	2	FisherM1	DL	False	0.8924731183	0.8097560976	0.8374655647
Ald_Xan_dh_C_int_FAD_binding_5	2	FisherM1	DL	True	0.9047619048	0.7169811321	0.7738095238
Ald_Xan_dh_C_int_FAD_binding_5	2	FisherM1	DL_S	False	0.9139784946	0.5821917808	0.6198347107
Ald_Xan_dh_C_int_FAD_binding_5	2	FisherM1	DL_S	True	0.9047619048	0.5428571429	0.5714285714
Ald_Xan_dh_C_int_FAD_binding_5	3	FisherM1	SVM	True	0.8235294118	0.8235294118	0.8235294118
Ald_Xan_dh_C_int_FAD_binding_5	3	FisherM1	SVM	False	0.75	0.6842105263	0.7009646302
Ald_Xan_dh_C_int_FAD_binding_5	3	FisherM1	DL	False	0.4361702128	0.9318181818	0.6997319035
Ald_Xan_dh_C_int_FAD_binding_5	3	FisherM1	DL	True	0.4117647059	1	0.7058823529
Ald_Xan_dh_C_int_FAD_binding_5	3	FisherM1	DL_S	False	0.6489361702	0.5754716981	0.581769437
Ald_Xan_dh_C_int_FAD_binding_5	3	FisherM1	DL_S	True	0.5882352941	0.5882352941	0.5882352941
Ald_Xan_dh_C_int_FAD_binding_5	4	FisherM1	SVM	True	1	1	1
Ald_Xan_dh_C_int_FAD_binding_5	4	FisherM1	SVM	False	0.7391304348	0.6959064327	0.707165109
Ald_Xan_dh_C_int_FAD_binding_5	4	FisherM1	DL	False	0.9947368421	0.6363636364	0.7168831169
Ald_Xan_dh_C_int_FAD_binding_5	4	FisherM1	DL	True	1	1	1
Ald_Xan_dh_C_int_FAD_binding_5	4	FisherM1	DL_S	False	0.7947368421	0.5490909091	0.5766233766
Ald_Xan_dh_C_int_FAD_binding_5	4	FisherM1	DL_S	True	0.3333333333	1	0.6666666667
Ald_Xan_dh_C_int_FAD_binding_5	5	FisherM1	SVM	True	1	0.8461538462	0.9
Ald_Xan_dh_C_int_FAD_binding_5	5	FisherM1	SVM	False	0.7582089552	0.7134831461	0.7268656716
Ald_Xan_dh_C_int_FAD_binding_5	5	FisherM1	DL	False	0.2216981132	0.94	0.5820895522
Ald_Xan_dh_C_int_FAD_binding_5	5	FisherM1	DL	True	0.5454545455	0.6666666667	0.6
Ald_Xan_dh_C_int_FAD_binding_5	5	FisherM1	DL_S	False	0.9103773585	0.5727002967	0.5945273632
Ald_Xan_dh_C_int_FAD_binding_5	5	FisherM1	DL_S	True	0.8181818182	0.6923076923	0.7
Ald_Xan_dh_C_int_FAD_binding_5	6	FisherM1	SVM	True	0.8095238095	0.6538461538	0.6904761905
Ald_Xan_dh_C_int_FAD_binding_5	6	FisherM1	SVM	False	0.6984615385	0.6963190184	0.6959876543
Ald_Xan_dh_C_int_FAD_binding_5	6	FisherM1	DL	False	0.8375634518	0.8291457286	0.8298969072
Ald_Xan_dh_C_int_FAD_binding_5	6	FisherM1	DL	True	0.7142857143	0.7894736842	0.7619047619
Ald_Xan_dh_C_int_FAD_binding_5	6	FisherM1	DL_S	False	0.3045685279	0.7142857143	0.5850515464
Ald_Xan_dh_C_int_FAD_binding_5	6	FisherM1	DL_S	True	0.0952380952	1	0.5476190476
Ald_Xan_dh_C_int_FAD_binding_5	7	FisherM1	SVM	True	0.875	0.5490196078	0.578125
Ald_Xan_dh_C_int_FAD_binding_5	7	FisherM1	SVM	False	0.7707006369	0.6470588235	0.6741214058
Ald_Xan_dh_C_int_FAD_binding_5	7	FisherM1	DL	False	0.9170984456	0.8805970149	0.8933333333
Ald_Xan_dh_C_int_FAD_binding_5	7	FisherM1	DL	True	0.75	0.5333333333	0.546875
Ald_Xan_dh_C_int_FAD_binding_5	7	FisherM1	DL_S	False	0.6269430052	0.5734597156	0.568
Ald_Xan_dh_C_int_FAD_binding_5	7	FisherM1	DL_S	True	0.34375	0.55	0.53125
Ald_Xan_dh_C_int_FAD_binding_5	8	FisherM1	SVM	True	0.7073170732	0.5576923077	0.5731707317
Ald_Xan_dh_C_int_FAD_binding_5	8	FisherM1	SVM	False	0.7639344262	0.6147757256	0.6414473684
Ald_Xan_dh_C_int_FAD_binding_5	8	FisherM1	DL	False	0.8810810811	0.7990196078	0.8269230769
Ald_Xan_dh_C_int_FAD_binding_5	8	FisherM1	DL	True	0.8048780488	0.7173913043	0.743902439
Ald_Xan_dh_C_int_FAD_binding_5	8	FisherM1	DL_S	False	0.7837837838	0.5870445344	0.6098901099
Ald_Xan_dh_C_int_FAD_binding_5	8	FisherM1	DL_S	True	0.9024390244	0.5285714286	0.5487804878
Ald_Xan_dh_C_int_FAD_binding_5	9	FisherM1	SVM	True	0.7209302326	0.6458333333	0.6627906977
Ald_Xan_dh_C_int_FAD_binding_5	9	FisherM1	SVM	False	0.7623762376	0.6957831325	0.7135761589
Ald_Xan_dh_C_int_FAD_binding_5	9	FisherM1	DL	False	0.9259259259	0.6653992395	0.7182320442
Ald_Xan_dh_C_int_FAD_binding_5	9	FisherM1	DL	True	0.9069767442	0.5820895522	0.6279069767
Ald_Xan_dh_C_int_FAD_binding_5	9	FisherM1	DL_S	False	0.2698412698	0.6296296296	0.5359116022
Ald_Xan_dh_C_int_FAD_binding_5	9	FisherM1	DL_S	True	0.3023255814	0.5416666667	0.523255814
Ald_Xan_dh_C_int_FAD_binding_5	10	FisherM1	SVM	True	0.701754386	0.5797101449	0.5964912281
Ald_Xan_dh_C_int_FAD_binding_5	10	FisherM1	SVM	False	0.76816609	0.7207792208	0.734375
Ald_Xan_dh_C_int_FAD_binding_5	10	FisherM1	DL	False	0.9548022599	0.5827586207	0.6260869565
Ald_Xan_dh_C_int_FAD_binding_5	10	FisherM1	DL	True	0.9122807018	0.5148514851	0.5263157895
Ald_Xan_dh_C_int_FAD_binding_5	10	FisherM1	DL_S	False	0.9661016949	0.5662251656	0.6028985507
Ald_Xan_dh_C_int_FAD_binding_5	10	FisherM1	DL_S	True	1	0.5377358491	0.5701754386
Alpha-amylase_int_CBM_48	1	FisherM1	SVM	True	0.4969325153	0.5126582278	0.5122699387
Alpha-amylase_int_CBM_48	1	FisherM1	SVM	False	0.4898809524	0.5453943009	0.5407738095
Alpha-amylase_int_CBM_48	1	FisherM1	DL	False	0.7541142304	0.8089304258	0.7827380952
Alpha-amylase_int_CBM_48	1	FisherM1	DL	True	0.4049079755	0.4680851064	0.472392638
Alpha-amylase_int_CBM_48	1	FisherM1	DL_S	False	0.4472410455	0.5668711656	0.5416666667
Alpha-amylase_int_CBM_48	1	FisherM1	DL_S	True	0.3742331288	0.4841269841	0.4877300613
Alpha-amylase_int_CBM_48	2	FisherM1	SVM	True	0.4437086093	0.5153846154	0.5132450331
Alpha-amylase_int_CBM_48	2	FisherM1	SVM	False	0.4911347518	0.5431372549	0.5390070922
Alpha-amylase_int_CBM_48	2	FisherM1	DL	False	0.7536800785	0.7664670659	0.7610837438
Alpha-amylase_int_CBM_48	2	FisherM1	DL	True	0.7086092715	0.5661375661	0.582781457
Alpha-amylase_int_CBM_48	2	FisherM1	DL_S	False	0.7369970559	0.5277582572	0.5369458128
Alpha-amylase_int_CBM_48	2	FisherM1	DL_S	True	0.5761589404	0.4971428571	0.4966887417
Alpha-amylase_int_CBM_48	3	FisherM1	SVM	True	0.5271317829	0.5528455285	0.5503875969
Alpha-amylase_int_CBM_48	3	FisherM1	SVM	False	0.4889148191	0.5441558442	0.5396732789
Alpha-amylase_int_CBM_48	3	FisherM1	DL	False	0.6899902818	0.8392434988	0.7786964981
Alpha-amylase_int_CBM_48	3	FisherM1	DL	True	0.7751937984	0.78125	0.7790697674
Alpha-amylase_int_CBM_48	3	FisherM1	DL_S	False	0.1195335277	0.6612903226	0.5286964981
Alpha-amylase_int_CBM_48	3	FisherM1	DL_S	True	0.0775193798	0.5263157895	0.503875969
Alpha-amylase_int_CBM_48	4	FisherM1	SVM	True	0.5131578947	0.5492957746	0.5460526316
Alpha-amylase_int_CBM_48	4	FisherM1	SVM	False	0.4931992904	0.5398058252	0.5363690124
Alpha-amylase_int_CBM_48	4	FisherM1	DL	False	0.7463414634	0.8208154506	0.7895515032
Alpha-amylase_int_CBM_48	4	FisherM1	DL	True	0.7565789474	0.7142857143	0.7269736842
Alpha-amylase_int_CBM_48	4	FisherM1	DL_S	False	0.9873170732	0.516590097	0.5268605224
Alpha-amylase_int_CBM_48	4	FisherM1	DL_S	True	1	0.5	0.5
Alpha-amylase_int_CBM_48	5	FisherM1	SVM	True	0.3174603175	0.5128205128	0.5079365079
Alpha-amylase_int_CBM_48	5	FisherM1	SVM	False	0.4781595807	0.5476984656	0.5416423995
Alpha-amylase_int_CBM_48	5	FisherM1	DL	False	0.659223301	0.8351783518	0.7645631068
Alpha-amylase_int_CBM_48	5	FisherM1	DL	True	0.1825396825	0.4423076923	0.4761904762
Alpha-amylase_int_CBM_48	5	FisherM1	DL_S	False	0.9533980583	0.5010204082	0.5019417476
Alpha-amylase_int_CBM_48	5	FisherM1	DL_S	True	0.9920634921	0.5060728745	0.5119047619
Alpha-amylase_int_CBM_48	6	FisherM1	SVM	True	0.4545454545	0.4976303318	0.4978354978
Alpha-amylase_int_CBM_48	6	FisherM1	SVM	False	0.4665012407	0.5489051095	0.5415632754
Alpha-amylase_int_CBM_48	6	FisherM1	DL	False	0.6670092497	0.8320512821	0.7647362978
Alpha-amylase_int_CBM_48	6	FisherM1	DL	True	0.5714285714	0.6534653465	0.6341991342
Alpha-amylase_int_CBM_48	6	FisherM1	DL_S	False	0.0863309353	0.672	0.519131334
Alpha-amylase_int_CBM_48	6	FisherM1	DL_S	True	0.1082251082	0.4716981132	0.4935064935
Alpha-amylase_int_CBM_48	7	FisherM1	SVM	True	0.525862069	0.5700934579	0.5646551724
Alpha-amylase_int_CBM_48	7	FisherM1	SVM	False	0.4909993793	0.5546984572	0.5484171322
Alpha-amylase_int_CBM_48	7	FisherM1	DL	False	0.7650050865	0.7350928641	0.7403000517
Alpha-amylase_int_CBM_48	7	FisherM1	DL	True	0.7801724138	0.6882129278	0.713362069
Alpha-amylase_int_CBM_48	7	FisherM1	DL_S	False	0.4374364191	0.5555555556	0.5359544749
Alpha-amylase_int_CBM_48	7	FisherM1	DL_S	True	0.5301724138	0.4959677419	0.4956896552
Alpha-amylase_int_CBM_48	8	FisherM1	SVM	True	0.5941422594	0.5259259259	0.5292887029
Alpha-amylase_int_CBM_48	8	FisherM1	SVM	False	0.5124688279	0.5599455041	0.5548628429
Alpha-amylase_int_CBM_48	8	FisherM1	DL	False	0.4642105263	0.9402985075	0.7208939709
Alpha-amylase_int_CBM_48	8	FisherM1	DL	True	0.4853556485	0.7073170732	0.6422594142
Alpha-amylase_int_CBM_48	8	FisherM1	DL_S	False	0.1157894737	0.7913669065	0.5483367983
Alpha-amylase_int_CBM_48	8	FisherM1	DL_S	True	0.0125523013	0.375	0.4958158996
Alpha-amylase_int_CBM_48	9	FisherM1	SVM	True	0.4533333333	0.544	0.5366666667
Alpha-amylase_int_CBM_48	9	FisherM1	SVM	False	0.4211458949	0.5377073906	0.5295333727
Alpha-amylase_int_CBM_48	9	FisherM1	DL	False	0.8315585673	0.7622005324	0.7823732152
Alpha-amylase_int_CBM_48	9	FisherM1	DL	True	0.5333333333	0.5405405405	0.54
Alpha-amylase_int_CBM_48	9	FisherM1	DL_S	False	0.8799612778	0.5221137277	0.5292959133
Alpha-amylase_int_CBM_48	9	FisherM1	DL_S	True	0.86	0.5019455253	0.5033333333
Alpha-amylase_int_CBM_48	10	FisherM1	SVM	True	0.4811715481	0.5324074074	0.5292887029
Alpha-amylase_int_CBM_48	10	FisherM1	SVM	False	0.5174563591	0.5559276624	0.5520573566
Alpha-amylase_int_CBM_48	10	FisherM1	DL	False	0.7305644302	0.855361596	0.8082120582
Alpha-amylase_int_CBM_48	10	FisherM1	DL	True	0.3389121339	0.686440678	0.5920502092
Alpha-amylase_int_CBM_48	10	FisherM1	DL_S	False	0.2513312034	0.6327077748	0.5634095634
Alpha-amylase_int_CBM_48	10	FisherM1	DL_S	True	0.0878661088	0.4666666667	0.4937238494
AMNp_N_int_PNP_UDP_1	1	FisherM1	SVM	True	0.6315789474	0.578313253	0.5855263158
AMNp_N_int_PNP_UDP_1	1	FisherM1	SVM	False	0.6525096525	0.6201834862	0.6264478764
AMNp_N_int_PNP_UDP_1	1	FisherM1	DL	False	0.9616613419	0.7620253165	0.8293075684
AMNp_N_int_PNP_UDP_1	1	FisherM1	DL	True	0.9736842105	0.7628865979	0.8355263158
AMNp_N_int_PNP_UDP_1	1	FisherM1	DL_S	False	0.8274760383	0.6475	0.6859903382
AMNp_N_int_PNP_UDP_1	1	FisherM1	DL_S	True	0.8421052632	0.688172043	0.7302631579
AMNp_N_int_PNP_UDP_1	2	FisherM1	SVM	True	0.6417910448	0.5733333333	0.5820895522
AMNp_N_int_PNP_UDP_1	2	FisherM1	SVM	False	0.669829222	0.6371841155	0.6442125237
AMNp_N_int_PNP_UDP_1	2	FisherM1	DL	False	0.9713375796	0.7663316583	0.8386075949
AMNp_N_int_PNP_UDP_1	2	FisherM1	DL	True	0.9104477612	0.7261904762	0.7835820896
AMNp_N_int_PNP_UDP_1	2	FisherM1	DL_S	False	0.5031847134	0.7022222222	0.6471518987
AMNp_N_int_PNP_UDP_1	2	FisherM1	DL_S	True	0.4925373134	0.6734693878	0.6268656716
AMNp_N_int_PNP_UDP_1	3	FisherM1	SVM	True	0.8333333333	0.5714285714	0.6041666667
AMNp_N_int_PNP_UDP_1	3	FisherM1	SVM	False	0.6614035088	0.6252072968	0.6324561404
AMNp_N_int_PNP_UDP_1	3	FisherM1	DL	False	0.9615384615	0.7190265487	0.7953216374
AMNp_N_int_PNP_UDP_1	3	FisherM1	DL	True	0.9166666667	0.6111111111	0.6666666667
AMNp_N_int_PNP_UDP_1	3	FisherM1	DL_S	False	0.7455621302	0.670212766	0.6929824561
AMNp_N_int_PNP_UDP_1	3	FisherM1	DL_S	True	0.125	0.375	0.4583333333
AMNp_N_int_PNP_UDP_1	4	FisherM1	SVM	True	0.64	0.5925925926	0.6
AMNp_N_int_PNP_UDP_1	4	FisherM1	SVM	False	0.6590509666	0.597133758	0.6072056239
AMNp_N_int_PNP_UDP_1	4	FisherM1	DL	False	0.9298245614	0.7361111111	0.7976539589
AMNp_N_int_PNP_UDP_1	4	FisherM1	DL	True	0.92	0.575	0.62
AMNp_N_int_PNP_UDP_1	4	FisherM1	DL_S	False	0.7894736842	0.6490384615	0.6803519062
AMNp_N_int_PNP_UDP_1	4	FisherM1	DL_S	True	0.88	0.4888888889	0.48
AMNp_N_int_PNP_UDP_1	5	FisherM1	SVM	True	0.6363636364	0.6363636364	0.6363636364
AMNp_N_int_PNP_UDP_1	5	FisherM1	SVM	False	0.6643356643	0.6138933764	0.6232517483
AMNp_N_int_PNP_UDP_1	5	FisherM1	DL	False	0.9514285714	0.7909738717	0.8469387755
AMNp_N_int_PNP_UDP_1	5	FisherM1	DL	True	0.8181818182	0.72	0.75
AMNp_N_int_PNP_UDP_1	5	FisherM1	DL_S	False	0.8914285714	0.669527897	0.7201166181
AMNp_N_int_PNP_UDP_1	5	FisherM1	DL_S	True	0.7272727273	0.4848484848	0.4772727273
AMNp_N_int_PNP_UDP_1	6	FisherM1	SVM	True	0.6818181818	0.6	0.6136363636
AMNp_N_int_PNP_UDP_1	6	FisherM1	SVM	False	0.6496212121	0.5913793103	0.6003787879
AMNp_N_int_PNP_UDP_1	6	FisherM1	DL	False	0.762345679	0.8790035587	0.8246445498
AMNp_N_int_PNP_UDP_1	6	FisherM1	DL	True	0.7272727273	0.7741935484	0.7575757576
AMNp_N_int_PNP_UDP_1	6	FisherM1	DL_S	False	0.3425925926	0.880952381	0.6398104265
AMNp_N_int_PNP_UDP_1	6	FisherM1	DL_S	True	0.4090909091	0.7105263158	0.6212121212
AMNp_N_int_PNP_UDP_1	7	FisherM1	SVM	True	0.6813186813	0.5740740741	0.5879120879
AMNp_N_int_PNP_UDP_1	7	FisherM1	SVM	False	0.6580516899	0.5985533454	0.6083499006
AMNp_N_int_PNP_UDP_1	7	FisherM1	DL	False	0.7185430464	0.8543307087	0.7976782753
AMNp_N_int_PNP_UDP_1	7	FisherM1	DL	True	0.8461538462	0.7403846154	0.7747252747
AMNp_N_int_PNP_UDP_1	7	FisherM1	DL_S	False	0.7880794702	0.6819484241	0.7097844113
AMNp_N_int_PNP_UDP_1	7	FisherM1	DL_S	True	0.8021978022	0.6697247706	0.7032967033
AMNp_N_int_PNP_UDP_1	8	FisherM1	SVM	True	0.675	0.6136363636	0.625
AMNp_N_int_PNP_UDP_1	8	FisherM1	SVM	False	0.6606498195	0.6387434555	0.6435018051
AMNp_N_int_PNP_UDP_1	8	FisherM1	DL	False	0.9940298507	0.7161290323	0.7981927711
AMNp_N_int_PNP_UDP_1	8	FisherM1	DL	True	1	0.6060606061	0.675
AMNp_N_int_PNP_UDP_1	8	FisherM1	DL_S	False	0.9850746269	0.6077348066	0.671686747
AMNp_N_int_PNP_UDP_1	8	FisherM1	DL_S	True	1	0.5263157895	0.55
AMNp_N_int_PNP_UDP_1	9	FisherM1	SVM	True	0.5833333333	0.546875	0.55
AMNp_N_int_PNP_UDP_1	9	FisherM1	SVM	False	0.6142322097	0.5846702317	0.5889513109
AMNp_N_int_PNP_UDP_1	9	FisherM1	DL	False	0.8129032258	0.8181818182	0.821875
AMNp_N_int_PNP_UDP_1	9	FisherM1	DL	True	0.7	0.7924528302	0.7583333333
AMNp_N_int_PNP_UDP_1	9	FisherM1	DL_S	False	0.8580645161	0.6303317536	0.6875
AMNp_N_int_PNP_UDP_1	9	FisherM1	DL_S	True	0.8666666667	0.6117647059	0.6583333333
AMNp_N_int_PNP_UDP_1	10	FisherM1	SVM	True	0.5752212389	0.5752212389	0.5752212389
AMNp_N_int_PNP_UDP_1	10	FisherM1	SVM	False	0.577962578	0.605664488	0.6008316008
AMNp_N_int_PNP_UDP_1	10	FisherM1	DL	False	0.8503401361	0.8169934641	0.8266897747
AMNp_N_int_PNP_UDP_1	10	FisherM1	DL	True	0.7256637168	0.6666666667	0.6814159292
AMNp_N_int_PNP_UDP_1	10	FisherM1	DL_S	False	0.4931972789	0.7795698925	0.6707105719
AMNp_N_int_PNP_UDP_1	10	FisherM1	DL_S	True	0.4601769912	0.6341463415	0.5973451327
ARPC4_int_WD40	1	FisherM1	SVM	True	0.575	0.5897435897	0.5875
ARPC4_int_WD40	1	FisherM1	SVM	False	0.5636792453	0.5901234568	0.5860849057
ARPC4_int_WD40	1	FisherM1	DL	False	0.9320754717	0.8727915194	0.8937007874
ARPC4_int_WD40	1	FisherM1	DL	True	0.925	0.7872340426	0.8375
ARPC4_int_WD40	1	FisherM1	DL_S	False	0.5924528302	0.61328125	0.592519685
ARPC4_int_WD40	1	FisherM1	DL_S	True	0.55	0.5789473684	0.575
ARPC4_int_WD40	2	FisherM1	SVM	True	0.619047619	0.5777777778	0.5833333333
ARPC4_int_WD40	2	FisherM1	SVM	False	0.5568720379	0.625	0.6113744076
ARPC4_int_WD40	2	FisherM1	DL	False	0.7038461538	0.9891891892	0.8438735178
ARPC4_int_WD40	2	FisherM1	DL	True	0.7619047619	0.9696969697	0.869047619
ARPC4_int_WD40	2	FisherM1	DL_S	False	0.5307692308	0.6160714286	0.5889328063
ARPC4_int_WD40	2	FisherM1	DL_S	True	0.6428571429	0.675	0.6666666667
ARPC4_int_WD40	3	FisherM1	SVM	True	0.5813953488	0.6097560976	0.6046511628
ARPC4_int_WD40	3	FisherM1	SVM	False	0.5558194774	0.6341463415	0.6175771971
ARPC4_int_WD40	3	FisherM1	DL	False	0.9464285714	0.8922558923	0.9069306931
ARPC4_int_WD40	3	FisherM1	DL	True	0.976744186	0.8936170213	0.9302325581
ARPC4_int_WD40	3	FisherM1	DL_S	False	0.8642857143	0.6419098143	0.6574257426
ARPC4_int_WD40	3	FisherM1	DL_S	True	0.8837209302	0.5757575758	0.6162790698
ARPC4_int_WD40	4	FisherM1	SVM	True	0.5348837209	0.5227272727	0.523255814
ARPC4_int_WD40	4	FisherM1	SVM	False	0.539192399	0.5911458333	0.5831353919
ARPC4_int_WD40	4	FisherM1	DL	False	0.9128787879	0.9269230769	0.9168316832
ARPC4_int_WD40	4	FisherM1	DL	True	0.9069767442	0.8863636364	0.8953488372
ARPC4_int_WD40	4	FisherM1	DL_S	False	0.9053030303	0.6035353535	0.6396039604
ARPC4_int_WD40	4	FisherM1	DL_S	True	0.8837209302	0.5352112676	0.5581395349
ARPC4_int_WD40	5	FisherM1	SVM	True	0.5555555556	0.5952380952	0.5888888889
ARPC4_int_WD40	5	FisherM1	SVM	False	0.5346062053	0.6222222222	0.6050119332
ARPC4_int_WD40	5	FisherM1	DL	False	0.9846153846	0.8258064516	0.8844621514
ARPC4_int_WD40	5	FisherM1	DL	True	1	0.7894736842	0.8666666667
ARPC4_int_WD40	5	FisherM1	DL_S	False	0.4076923077	0.6794871795	0.593625498
ARPC4_int_WD40	5	FisherM1	DL_S	True	0.4444444444	0.8	0.6666666667
ARPC4_int_WD40	6	FisherM1	SVM	True	0.5434782609	0.5952380952	0.5869565217
ARPC4_int_WD40	6	FisherM1	SVM	False	0.5311004785	0.6342857143	0.6124401914
ARPC4_int_WD40	6	FisherM1	DL	False	0.9444444444	0.8916083916	0.9081836327
ARPC4_int_WD40	6	FisherM1	DL	True	0.9347826087	0.8113207547	0.8586956522
ARPC4_int_WD40	6	FisherM1	DL_S	False	0.3222222222	0.8529411765	0.6047904192
ARPC4_int_WD40	6	FisherM1	DL_S	True	0.4347826087	0.7692307692	0.652173913
ARPC4_int_WD40	7	FisherM1	SVM	True	0.6097560976	0.625	0.6219512195
ARPC4_int_WD40	7	FisherM1	SVM	False	0.5531914894	0.624	0.609929078
ARPC4_int_WD40	7	FisherM1	DL	False	0.9812030075	0.87	0.9132149901
ARPC4_int_WD40	7	FisherM1	DL	True	0.9756097561	0.8	0.8658536585
ARPC4_int_WD40	7	FisherM1	DL_S	False	0.7894736842	0.5965909091	0.6094674556
ARPC4_int_WD40	7	FisherM1	DL_S	True	0.756097561	0.5081967213	0.512195122
ARPC4_int_WD40	8	FisherM1	SVM	True	0.511627907	0.5789473684	0.5697674419
ARPC4_int_WD40	8	FisherM1	SVM	False	0.5486935867	0.6111111111	0.5997624703
ARPC4_int_WD40	8	FisherM1	DL	False	0.8949579832	0.9383259912	0.9227722772
ARPC4_int_WD40	8	FisherM1	DL	True	0.8139534884	0.8974358974	0.8604651163
ARPC4_int_WD40	8	FisherM1	DL_S	False	0.6218487395	0.7149758454	0.704950495
ARPC4_int_WD40	8	FisherM1	DL_S	True	0.511627907	0.6666666667	0.6279069767
ARPC4_int_WD40	9	FisherM1	SVM	True	0.2820512821	0.6111111111	0.5512820513
ARPC4_int_WD40	9	FisherM1	SVM	False	0.5505882353	0.609375	0.5988235294
ARPC4_int_WD40	9	FisherM1	DL	False	0.9879518072	0.8661971831	0.9196078431
ARPC4_int_WD40	9	FisherM1	DL	True	0.8205128205	0.6808510638	0.7179487179
ARPC4_int_WD40	9	FisherM1	DL_S	False	0.9357429719	0.5224215247	0.5509803922
ARPC4_int_WD40	9	FisherM1	DL_S	True	0.9743589744	0.5	0.5
ARPC4_int_WD40	10	FisherM1	SVM	True	0.5405405405	0.5479452055	0.5472972973
ARPC4_int_WD40	10	FisherM1	SVM	False	0.5102564103	0.5527777778	0.5487179487
ARPC4_int_WD40	10	FisherM1	DL	False	0.8991935484	0.8643410853	0.8717948718
ARPC4_int_WD40	10	FisherM1	DL	True	0.8513513514	0.8630136986	0.8581081081
ARPC4_int_WD40	10	FisherM1	DL_S	False	0.5685483871	0.6682464455	0.6217948718
ARPC4_int_WD40	10	FisherM1	DL_S	True	0.5675675676	0.5915492958	0.5878378378
CagX_int_TrbI	1	FisherM1	SVM	True	0.5966386555	0.5546875	0.5588235294
CagX_int_TrbI	1	FisherM1	SVM	False	0.5818584071	0.5903479237	0.5890486726
CagX_int_TrbI	1	FisherM1	DL	False	0.8257575758	0.7135842881	0.7536900369
CagX_int_TrbI	1	FisherM1	DL	True	0.8487394958	0.7426470588	0.7773109244
CagX_int_TrbI	1	FisherM1	DL_S	False	0.0984848485	0.8	0.5488929889
CagX_int_TrbI	1	FisherM1	DL_S	True	0.1176470588	0.7368421053	0.5378151261
CagX_int_TrbI	2	FisherM1	SVM	True	0.4777777778	0.5512820513	0.5444444444
