DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.4597495527728086,0.51606425702811243,0.5143112701252236
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.76899696048632216,0.92673992673992678,0.85671641791044773
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.64814814814814814,0.875,0.77777777777777779
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.58333333333333337,0.5957446808510638,0.59375
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.49911504424778763,0.60385438972162742,0.58584070796460175
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.9487951807228916,0.82460732984293206,0.87610619469026552
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.9375,0.78947368421052622,0.84375
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.46296296296296297,0.5,0.5
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.55277280858676203,0.58412098298676751,0.57960644007155637
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.7567567567567568,0.89679715302491114,0.83582089552238803
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.77777777777777779,0.8571428571428571,0.82407407407407407
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.51851851851851849,0.53846153846153844,0.53703703703703709
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.52415026833631484,0.53860294117647056,0.53756708407871201
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,1.0,0.70960698689956336,0.80149253731343284
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,1.0,0.71999999999999986,0.80555555555555558
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.5,0.50458715596330272,0.50454545454545452
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.53081510934393639,0.57917570498915405,0.57256461232604372
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.81786941580756012,0.84697508896797158,0.84079601990049746
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.88181818181818183,0.82203389830508478,0.84545454545454546
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.52142857142857146,0.50694444444444442,0.50714285714285712
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.53480176211453745,0.54244861483467377,0.54185022026431717
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.94395280235988199,0.85447263017356478,0.89207048458149785
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.94999999999999996,0.8012048192771084,0.8571428571428571
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.609375,0.54545454545454541,0.55078125
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.53182214472537048,0.52226027397260277,0.52266782911944198
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.89149560117302051,0.87230989956958382,0.88154069767441856
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.765625,0.79032258064516125,0.78125
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.55555555555555558,0.47999999999999998,0.47685185185185186
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.56726649528706086,0.52959999999999996,0.53170522707797774
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.94084507042253518,0.84664131812420784,0.88357142857142856
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.94444444444444442,0.84297520661157022,0.8842592592592593
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.47826086956521741,0.43650793650793651,0.43043478260869567
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.51810344827586208,0.51587982832618029,0.51594827586206893
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.9060205580029369,0.88017118402282457,0.89367816091954022
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.93913043478260871,0.83076923076923082,0.87391304347826082
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.46491228070175439,0.5145631067961165,0.51315789473684215
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.50990525409130061,0.52112676056338025,0.52067183462532296
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.91066282420749278,0.83597883597883582,0.86647523330940412
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.93859649122807021,0.86290322580645162,0.89473684210526316
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.421875,0.51923076923076927,0.515625
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.52920662598081958,0.50880134115674769,0.5091543156059285
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.92624113475177305,0.85583224115334222,0.88226744186046513
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.90625,0.8529411764705882,0.875
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.52857142857142858,0.50684931506849318,0.50714285714285712
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.52599118942731282,0.51509922346850734,0.51541850220264318
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.9869565217391304,0.83251833740831294,0.89280469897209991
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,1.0,0.8045977011494253,0.87857142857142856
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.54621848739495793,0.48507462686567165,0.48319327731092437
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.51297577854671284,0.52017543859649118,0.51989619377162632
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.97539797395079597,0.84567126725219588,0.89906272530641673
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.95798319327731096,0.82608695652173914,0.87815126050420167
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.63709677419354838,0.52317880794701987,0.52822580645161288
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.50738488271068638,0.52189454870420016,0.52128583840139009
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.97285714285714286,0.83251833740831294,0.88703837798696594
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.94354838709677424,0.75974025974025972,0.82258064516129037
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.69444444444444442,0.51020408163265307,0.51388888888888884
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.49513704686118482,0.53181386514719853,0.52961980548187448
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.97503671071953013,0.85019206145966719,0.90125276344878413
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.79166666666666663,0.69090909090909092,0.71875
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.59999999999999998,0.55263157894736847,0.55714285714285716
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.56574923547400613,0.57098765432098764,0.57033639143730885
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.95876288659793818,0.9538461538461539,0.95663265306122447
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.88571428571428568,0.88571428571428568,0.88571428571428568
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.3783783783783784,0.53846153846153844,0.52702702702702697
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.56923076923076921,0.58917197452229297,0.58615384615384614
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.97487437185929648,0.96039603960396036,0.96666666666666667
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.89189189189189189,0.91666666666666663,0.90540540540540537
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.55882352941176472,0.55882352941176472,0.55882352941176472
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.55792682926829273,0.5903225806451613,0.58536585365853655
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.95431472081218272,1.0,0.97709923664122134
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.94117647058823528,1.0,0.97058823529411764
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.61290322580645162,0.54285714285714282,0.54838709677419351
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.55287009063444104,0.55287009063444104,0.55287009063444104
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.97044334975369462,0.97044334975369462,0.96977329974811088
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.967741935483871,0.8571428571428571,0.90322580645161288
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.59999999999999998,0.52941176470588236,0.53333333333333333
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.56325301204819278,0.55489614243323437,0.55572289156626509
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.98958333333333337,0.92682926829268297,0.957286432160804
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.93333333333333335,0.82352941176470584,0.8666666666666667
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.51515151515151514,0.58620689655172409,0.5757575757575758
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.55927051671732519,0.58974358974358976,0.58510638297872342
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.98979591836734693,0.9509803921568627,0.96954314720812185
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.96969696969696972,0.88888888888888884,0.9242424242424242
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.33333333333333331,0.59999999999999998,0.55555555555555558
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.58282208588957052,0.59190031152647971,0.5904907975460123
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.98484848484848486,0.9375,0.95907928388746799
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,1.0,0.94736842105263142,0.97222222222222221
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.66666666666666663,0.52631578947368418,0.53333333333333333
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.54819277108433739,0.59283387622149841,0.58584337349397586
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.92500000000000004,0.9946236559139785,0.95979899497487442
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,1.0,1.0,1.0
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.66666666666666663,0.60606060606060608,0.6166666666666667
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.54819277108433739,0.62542955326460481,0.60993975903614461
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.97560975609756095,0.96153846153846156,0.96733668341708545
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,1.0,1.0,1.0
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.66666666666666663,0.72727272727272729,0.70833333333333337
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.53642384105960261,0.58695652173913049,0.57947019867549665
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.98360655737704916,0.92307692307692313,0.95027624309392267
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,1.0,1.0,1.0
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.63636363636363635,0.63636363636363635,0.63636363636363635
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.5957446808510638,0.58160237388724034,0.5835866261398176
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.89698492462311563,0.9177377892030848,0.90747782002534849
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.63636363636363635,0.8571428571428571,0.76515151515151514
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.57894736842105265,0.61111111111111116,0.60526315789473684
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.56521739130434778,0.5899843505477308,0.58620689655172409
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.95039164490861616,0.89655172413793116,0.92374999999999996
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.92982456140350878,0.91379310344827591,0.92105263157894735
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.6071428571428571,0.52307692307692311,0.5267857142857143
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.63173652694610782,0.58287292817679559,0.58982035928143717
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.99501246882793015,0.90067720090293457,0.94257178526841445
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,1.0,0.78873239436619713,0.8660714285714286
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.6071428571428571,0.6071428571428571,0.6071428571428571
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.57335329341317365,0.58652373660030632,0.58458083832335328
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.99750623441396513,0.89686098654708524,0.94132334581772781
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.9821428571428571,0.84615384615384615,0.9017857142857143
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.5625,0.5714285714285714,0.5703125
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.5696969696969697,0.58566978193146413,0.58333333333333337
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.99742268041237114,0.8755656108597285,0.92929292929292928
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,1.0,0.94117647058823528,0.96875
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.55932203389830504,0.5892857142857143,0.5847457627118644
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.52781954887218041,0.57730263157894735,0.57067669172932334
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.95928753180661575,0.89761904761904765,0.92606516290726815
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.96610169491525422,0.85074626865671643,0.89830508474576276
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.56896551724137934,0.61111111111111116,0.60344827586206895
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.56306306306306309,0.5859375,0.58258258258258255
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.99511002444987773,0.87904967602591777,0.92740926157697123
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,1.0,0.92063492063492058,0.9568965517241379
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.60655737704918034,0.55223880597014929,0.55737704918032782
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.66515837104072395,0.60163710777626189,0.61236802413273006
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.98987341772151893,0.87668161434977576,0.9257861635220126
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,1.0,0.91044776119402981,0.95081967213114749
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.60655737704918034,0.63793103448275867,0.63114754098360659
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.61387631975867274,0.59941089837997052,0.60180995475113119
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.99266503667481665,0.88646288209606983,0.9308176100628931
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,1.0,0.85915492957746475,0.91803278688524592
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.68421052631578949,0.60309278350515461,0.61695906432748537
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.67088607594936711,0.62668918918918914,0.63562386980108498
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.98795180722891562,0.88409703504043125,0.92911010558069385
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.96491228070175439,0.87301587301587302,0.91228070175438591
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.65217391304347827,0.54744525547445255,0.55652173913043479
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.56217948717948718,0.54505904288377871,0.54647435897435892
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.93368421052631578,0.90142276422764223,0.9145299145299145
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.90434782608695652,0.81889763779527558,0.85217391304347823
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.66055045871559637,0.5901639344262295,0.6009174311926605
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.55172413793103448,0.52331920048455483,0.5245849297573435
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.95157894736842108,0.87090558766859349,0.90420436402341675
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.92660550458715596,0.71631205673758869,0.77981651376146788
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.73684210526315785,0.53503184713375795,0.54824561403508776
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.59705317104420241,0.52894438138479005,0.53267136450992958
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.97623966942148765,0.87338262476894635,0.91457554725040047
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.96491228070175439,0.72847682119205293,0.80263157894736847
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.70940170940170943,0.55333333333333334,0.56837606837606836
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.57317073170731703,0.53473053892215572,0.53722721437740695
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.90084388185654007,0.875,0.884430176565008
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.88034188034188032,0.74637681159420288,0.79059829059829057
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.56000000000000005,0.51851851851851849,0.52000000000000002
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.61142857142857143,0.55123068116771612,0.55682539682539678
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.93121693121693117,0.90721649484536082,0.91798941798941802
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.5,0.7142857142857143,0.65000000000000002
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.52674897119341568,0.50196078431372548,0.50205761316872433
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.59148044692737434,0.54857512953367871,0.55237430167597767
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.92245370370370372,0.90362811791383224,0.91152502910360889
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.5967078189300411,0.64444444444444449,0.63374485596707819
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.51572327044025157,0.4606741573033708,0.45597484276729561
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.58905013192612132,0.52965599051008305,0.53298153034300788
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.96296296296296291,0.9118236472945892,0.93238042880703687
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.93710691823899372,0.82320441988950277,0.86792452830188682
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.5,0.48795180722891573,0.48765432098765432
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.5393258426966292,0.53968253968253965,0.53965631196298747
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.7993456924754635,0.92902408111533585,0.86776859504132231
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.72839506172839508,0.83098591549295786,0.79012345679012341
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.64171122994652408,0.51282051282051277,0.51604278074866305
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.58534946236559138,0.53998760074395535,0.54334677419354838
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.95211581291759462,0.89622641509433965,0.92044817927170863
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.946524064171123,0.84688995215310992,0.88770053475935828
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.63836477987421381,0.51005025125628145,0.51257861635220126
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.58732498157700808,0.53670033670033668,0.54016212232866623
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.87032418952618451,0.91122715404699739,0.89434889434889431
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.86163522012578619,0.83030303030303043,0.84276729559748431
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.37404580152671757,0.45370370370370372,0.46183206106870228
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.41592920353982299,0.52222222222222225,0.51769911504424782
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.88586956521739135,0.84237726098191212,0.86183769282360834
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.77862595419847325,0.80314960629921262,0.79389312977099236
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.60919540229885061,0.54639175257731953,0.55172413793103448
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.40714840714840717,0.5132223310479922,0.51048951048951052
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.88366013071895422,0.84499999999999997,0.86204663212435229
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.88505747126436785,0.81052631578947365,0.83908045977011492
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.34666666666666668,0.43697478991596633,0.45000000000000001
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.34967320261437906,0.49537037037037029,0.49673202614379086
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.80927152317880791,0.8533519553072626,0.8303814713896458
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.93333333333333335,0.89743589743589747,0.91333333333333333
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.42168674698795183,0.49295774647887325,0.49397590361445781
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.41307947019867547,0.50659898477157361,0.50538079470198671
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.82940360610263519,0.83753501400560226,0.83505866114561766
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.94578313253012047,0.85326086956521741,0.89156626506024095
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.40476190476190477,0.4963503649635036,0.49702380952380953
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.40630182421227196,0.50567595459236325,0.50456053067993367
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.88529014844804321,0.82619647355163728,0.84588804422944019
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.9642857142857143,0.87567567567567561,0.91369047619047616
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.42016806722689076,0.51546391752577314,0.51260504201680668
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.39681274900398406,0.51713395638629278,0.5131474103585657
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.83203125,0.88137931034482764,0.85723771580345287
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.70588235294117652,0.83168316831683164,0.78151260504201681
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.37007874015748032,0.5,0.5
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.43143544506816361,0.51238095238095238,0.51042502004811552
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.79731543624161072,0.88130563798219586,0.84558823529411764
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.55905511811023623,0.62831858407079644,0.61417322834645671
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.42957746478873238,0.5,0.5
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.43668831168831168,0.53057199211045369,0.52516233766233766
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.94117647058823528,0.81632653061224492,0.85994587280108259
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.83098591549295775,0.70658682634730541,0.74295774647887325
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.40000000000000002,0.48979591836734693,0.49166666666666664
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.42583732057416268,0.49953227315247895,0.49960127591706538
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.83646112600536193,0.85832187070151311,0.85039893617021278
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.8833333333333333,0.828125,0.84999999999999998
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.5,0.55033557046979864,0.54573170731707321
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.45041322314049587,0.54884189325276933,0.54008264462809918
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.81705639614855574,0.86211901306240923,0.84297520661157022
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.76219512195121952,0.78616352201257855,0.77743902439024393
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.60563380281690138,0.51190476190476186,0.5140845070422535
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.52836134453781514,0.5396995708154505,0.53886554621848737
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.91624790619765495,0.91318864774624364,0.91068301225919435
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.77464788732394363,0.77464788732394363,0.77464788732394363
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.40909090909090912,0.46753246753246747,0.47159090909090912
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.48770053475935826,0.53900709219858156,0.53529411764705881
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.95971978984238182,0.88244766505636074,0.91443850267379678
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.82954545454545459,0.80219780219780223,0.8125
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.43434343434343436,0.45263157894736844,0.45454545454545453
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.51839826839826841,0.54002254791431792,0.53841991341991347
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.89380530973451322,0.86769759450171824,0.87635379061371843
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.91919191919191923,0.85849056603773577,0.88383838383838387
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.45283018867924529,0.5,0.5
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.5136314067611778,0.52217294900221733,0.52181025081788446
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.92043399638336343,0.89770723104056438,0.90727272727272723
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,1.0,0.828125,0.89622641509433965
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.56122448979591832,0.56122448979591832,0.56122448979591832
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.57405405405405407,0.54685890834191553,0.54918918918918924
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.89857651245551606,0.892226148409894,0.89369369369369367
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.8571428571428571,0.78504672897196259,0.81122448979591832
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.47619047619047616,0.47619047619047616,0.47619047619047616
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.53645833333333337,0.5359001040582726,0.53593749999999996
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.9237435008665511,0.87664473684210531,0.89670138888888884
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.61904761904761907,0.67241379310344829,0.65873015873015872
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.63793103448275867,0.50684931506849318,0.50862068965517238
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.51088082901554399,0.53470715835141003,0.53316062176165802
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.92605042016806727,0.91074380165289259,0.91537132987910186
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.65517241379310343,0.64406779661016944,0.64655172413793105
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.33673469387755101,0.45833333333333331,0.46938775510204084
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.54162162162162164,0.54045307443365698,0.54054054054054057
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.92727272727272725,0.88388214904679374,0.90360360360360359
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.7142857142857143,0.69306930693069302,0.69897959183673475
