DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
CBM_X_int_GT36_AF,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.67567567567567566,0.625,0.63513513513513509
CBM_X_int_GT36_AF,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.63608562691131498,0.64496124031007751,0.64296636085626913
CBM_X_int_GT36_AF,1,FisherM1ONLY,DL,False,0.98186528497409331,0.99736842105263157,0.98979591836734693
CBM_X_int_GT36_AF,1,FisherM1ONLY,DL,True,1.0,0.98666666666666669,0.9932432432432432
CBM_X_int_GT36_AF,1,FisherM1ONLY,DL_S,False,0.93782383419689119,0.5084269662921348,0.52295918367346939
CBM_X_int_GT36_AF,1,FisherM1ONLY,DL_S,True,0.93243243243243246,0.5,0.5
CBM_X_int_GT36_AF,2,FisherM1ONLY,SVM_RBF,True,0.58333333333333337,0.5,0.5
CBM_X_int_GT36_AF,2,FisherM1ONLY,SVM_RBF,False,0.61890243902439024,0.56154910096818811,0.56783536585365857
CBM_X_int_GT36_AF,2,FisherM1ONLY,SAE_SVM,True,0.65277777777777779,0.61842105263157898,0.625
CBM_X_int_GT36_AF,2,FisherM1ONLY,SAE_SVM,False,0.74695121951219512,0.75153374233128833,0.75
CBM_X_int_GT36_AF,2,FisherM1ONLY,SAE_SVM_RBF,True,0.69444444444444442,0.73529411764705888,0.72222222222222221
CBM_X_int_GT36_AF,2,FisherM1ONLY,SAE_SVM_RBF,False,0.6722560975609756,0.66315789473684206,0.66539634146341464
CBM_X_int_GT36_AF,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.70833333333333337,0.65384615384615385,0.66666666666666663
CBM_X_int_GT36_AF,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.76829268292682928,0.78750000000000009,0.78048780487804881
CBM_X_int_GT36_AF,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.68055555555555558,0.72058823529411764,0.70833333333333337
CBM_X_int_GT36_AF,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.67530487804878048,0.65727002967359049,0.66158536585365857
CBM_X_int_GT36_AF,2,FisherM1ONLY,DL,False,0.98711340206185572,0.98966408268733852,0.98856416772554001
CBM_X_int_GT36_AF,2,FisherM1ONLY,DL,True,0.95833333333333337,0.92000000000000015,0.9375
CBM_X_int_GT36_AF,2,FisherM1ONLY,DL_S,False,0.97938144329896903,0.99476439790575921,0.98729351969504442
CBM_X_int_GT36_AF,2,FisherM1ONLY,DL_S,True,0.94444444444444442,0.93150684931506844,0.9375
CBM_X_int_GT36_AF,3,FisherM1ONLY,SVM_RBF,True,0.19444444444444445,0.53846153846153844,0.51388888888888884
CBM_X_int_GT36_AF,3,FisherM1ONLY,SVM_RBF,False,0.3125,0.60471976401179939,0.55411585365853655
CBM_X_int_GT36_AF,3,FisherM1ONLY,SAE_SVM,True,0.55555555555555558,0.60606060606060608,0.59722222222222221
CBM_X_int_GT36_AF,3,FisherM1ONLY,SAE_SVM,False,0.67987804878048785,0.72995090016366615,0.71417682926829273
CBM_X_int_GT36_AF,3,FisherM1ONLY,SAE_SVM_RBF,True,0.65277777777777779,0.6811594202898551,0.67361111111111116
CBM_X_int_GT36_AF,3,FisherM1ONLY,SAE_SVM_RBF,False,0.59908536585365857,0.64958677685950417,0.63795731707317072
CBM_X_int_GT36_AF,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.65277777777777779,0.69117647058823528,0.68055555555555558
CBM_X_int_GT36_AF,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.75152439024390238,0.74924012158054709,0.75
CBM_X_int_GT36_AF,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.65277777777777779,0.6811594202898551,0.67361111111111116
CBM_X_int_GT36_AF,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.59451219512195119,0.64569536423841056,0.63414634146341464
CBM_X_int_GT36_AF,3,FisherM1ONLY,DL,False,0.98717948717948723,0.99226804123711343,0.9898348157560356
CBM_X_int_GT36_AF,3,FisherM1ONLY,DL,True,1.0,0.96000000000000008,0.97916666666666663
CBM_X_int_GT36_AF,3,FisherM1ONLY,DL_S,False,0.98461538461538467,0.98969072164948457,0.98729351969504442
CBM_X_int_GT36_AF,3,FisherM1ONLY,DL_S,True,1.0,0.98630136986301364,0.99305555555555558
CBM_X_int_GT36_AF,4,FisherM1ONLY,SVM_RBF,True,0.352112676056338,0.55555555555555558,0.53521126760563376
CBM_X_int_GT36_AF,4,FisherM1ONLY,SVM_RBF,False,0.36834094368340942,0.60199004975124382,0.56240487062404876
CBM_X_int_GT36_AF,4,FisherM1ONLY,SAE_SVM,True,0.6619718309859155,0.69117647058823528,0.68309859154929575
CBM_X_int_GT36_AF,4,FisherM1ONLY,SAE_SVM,False,0.71689497716894979,0.7190839694656489,0.71841704718417043
CBM_X_int_GT36_AF,4,FisherM1ONLY,SAE_SVM_RBF,True,0.676056338028169,0.676056338028169,0.676056338028169
CBM_X_int_GT36_AF,4,FisherM1ONLY,SAE_SVM_RBF,False,0.61948249619482498,0.66721311475409839,0.65525114155251141
CBM_X_int_GT36_AF,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.77464788732394363,0.69620253164556967,0.71830985915492962
CBM_X_int_GT36_AF,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.76560121765601219,0.72898550724637678,0.74048706240487061
CBM_X_int_GT36_AF,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.676056338028169,0.676056338028169,0.676056338028169
CBM_X_int_GT36_AF,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.63774733637747338,0.67147435897435892,0.66286149162861496
CBM_X_int_GT36_AF,4,FisherM1ONLY,DL,False,0.98963730569948183,0.99738903394255862,0.99365482233502533
CBM_X_int_GT36_AF,4,FisherM1ONLY,DL,True,1.0,0.9726027397260274,0.9859154929577465
CBM_X_int_GT36_AF,4,FisherM1ONLY,DL_S,False,0.98963730569948183,0.99220779220779221,0.99111675126903553
CBM_X_int_GT36_AF,4,FisherM1ONLY,DL_S,True,1.0,0.98611111111111105,0.99295774647887325
CBM_X_int_GT36_AF,5,FisherM1ONLY,SVM_RBF,True,0.60493827160493829,0.61250000000000004,0.61111111111111116
CBM_X_int_GT36_AF,5,FisherM1ONLY,SVM_RBF,False,0.5904173106646059,0.62828947368421051,0.62055641421947449
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM,True,0.8271604938271605,0.70526315789473681,0.7407407407407407
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM,False,0.768160741885626,0.72343522561863172,0.73724884080370945
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM_RBF,True,0.54320987654320985,0.6376811594202898,0.61728395061728392
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM_RBF,False,0.57496136012364762,0.66074600355239788,0.63987635239567231
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.88888888888888884,0.75,0.79629629629629628
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.80989180834621333,0.72777777777777775,0.75347758887171556
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.55555555555555558,0.63380281690140849,0.61728395061728392
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.61669242658423495,0.64878048780487807,0.64142194744976821
CBM_X_int_GT36_AF,5,FisherM1ONLY,DL,False,0.99248120300751874,0.98753117206982544,0.98969072164948457
CBM_X_int_GT36_AF,5,FisherM1ONLY,DL,True,1.0,0.9642857142857143,0.98148148148148151
CBM_X_int_GT36_AF,5,FisherM1ONLY,DL_S,False,0.58897243107769426,0.55424528301886788,0.54510309278350511
CBM_X_int_GT36_AF,5,FisherM1ONLY,DL_S,True,0.71604938271604934,0.54205607476635509,0.55555555555555558
CBM_X_int_GT36_AF,6,FisherM1ONLY,SVM_RBF,True,0.51282051282051277,0.54054054054054057,0.53846153846153844
CBM_X_int_GT36_AF,6,FisherM1ONLY,SVM_RBF,False,0.51076923076923075,0.5743944636678201,0.56615384615384612
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM,True,0.60256410256410253,0.65277777777777779,0.64102564102564108
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM,False,0.70307692307692304,0.76936026936026936,0.74615384615384617
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM_RBF,True,0.57692307692307687,0.703125,0.66666666666666663
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM_RBF,False,0.60923076923076924,0.64495114006514653,0.63692307692307693
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.70512820512820518,0.72368421052631582,0.71794871794871795
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.74615384615384617,0.76862123613312205,0.76076923076923075
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.57692307692307687,0.69230769230769229,0.66025641025641024
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.61230769230769233,0.66112956810631229,0.64923076923076928
CBM_X_int_GT36_AF,6,FisherM1ONLY,DL,False,0.99484536082474229,0.99228791773778924,0.99358974358974361
CBM_X_int_GT36_AF,6,FisherM1ONLY,DL,True,0.9358974358974359,0.91249999999999998,0.92307692307692313
CBM_X_int_GT36_AF,6,FisherM1ONLY,DL_S,False,0.99484536082474229,0.98974358974358989,0.99230769230769234
CBM_X_int_GT36_AF,6,FisherM1ONLY,DL_S,True,0.9358974358974359,0.86904761904761918,0.89743589743589747
CBM_X_int_GT36_AF,7,FisherM1ONLY,SVM_RBF,True,0.47560975609756095,0.54929577464788737,0.54268292682926833
CBM_X_int_GT36_AF,7,FisherM1ONLY,SVM_RBF,False,0.55727554179566563,0.5778491171749599,0.57507739938080493
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM,True,0.67073170731707321,0.66265060240963858,0.66463414634146345
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM,False,0.69659442724458209,0.72580645161290325,0.71671826625386992
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM_RBF,True,0.58536585365853655,0.55813953488372092,0.56097560975609762
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM_RBF,False,0.61455108359133126,0.6694772344013491,0.65557275541795668
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.74390243902439024,0.70930232558139539,0.71951219512195119
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.81269349845201233,0.7859281437125748,0.79566563467492257
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.6097560975609756,0.56818181818181823,0.57317073170731703
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.65479876160990713,0.67036450079239307,0.66640866873065019
CBM_X_int_GT36_AF,7,FisherM1ONLY,DL,False,0.99473684210526314,0.98952879581151842,0.99225806451612908
CBM_X_int_GT36_AF,7,FisherM1ONLY,DL,True,0.96341463414634143,0.88764044943820219,0.92073170731707321
CBM_X_int_GT36_AF,7,FisherM1ONLY,DL_S,False,0.99473684210526314,0.984375,0.98967741935483866
CBM_X_int_GT36_AF,7,FisherM1ONLY,DL_S,True,0.95121951219512191,0.91764705882352948,0.93292682926829273
CBM_X_int_GT36_AF,8,FisherM1ONLY,SVM_RBF,True,0.47761194029850745,0.49230769230769234,0.4925373134328358
CBM_X_int_GT36_AF,8,FisherM1ONLY,SVM_RBF,False,0.56278366111951583,0.56793893129770989,0.56732223903177004
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM,True,0.70149253731343286,0.6811594202898551,0.68656716417910446
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM,False,0.72617246596066565,0.72617246596066565,0.72617246596066565
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM_RBF,True,0.58208955223880599,0.58208955223880599,0.58208955223880599
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM_RBF,False,0.65052950075642968,0.67610062893081757,0.66944024205748864
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.74626865671641796,0.7142857142857143,0.72388059701492535
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.77912254160363081,0.76296296296296295,0.76853252647503778
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.58208955223880599,0.58208955223880599,0.58208955223880599
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.65355521936459904,0.67394695787831516,0.66868381240544628
CBM_X_int_GT36_AF,8,FisherM1ONLY,DL,False,0.99489795918367352,0.99236641221374045,0.99369482976040358
CBM_X_int_GT36_AF,8,FisherM1ONLY,DL,True,0.89552238805970152,0.95238095238095233,0.92537313432835822
CBM_X_int_GT36_AF,8,FisherM1ONLY,DL_S,False,0.23214285714285715,0.7583333333333333,0.58385876418663307
CBM_X_int_GT36_AF,8,FisherM1ONLY,DL_S,True,0.22388059701492538,0.88235294117647056,0.59701492537313428
CBM_X_int_GT36_AF,9,FisherM1ONLY,SVM_RBF,True,0.72727272727272729,0.52173913043478259,0.53030303030303028
CBM_X_int_GT36_AF,9,FisherM1ONLY,SVM_RBF,False,0.63595166163141992,0.55467720685111987,0.56268882175226587
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM,True,0.81818181818181823,0.69230769230769229,0.72727272727272729
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM,False,0.7250755287009063,0.74188562596599694,0.73640483383685795
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM_RBF,True,0.62121212121212122,0.56164383561643838,0.56818181818181823
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM_RBF,False,0.60574018126888218,0.66833333333333333,0.65256797583081572
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.83333333333333337,0.70512820512820518,0.74242424242424243
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.76888217522658608,0.75073746312684364,0.75679758308157097
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.65151515151515149,0.57333333333333336,0.58333333333333337
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.62537764350453173,0.67317073170731712,0.66087613293051362
CBM_X_int_GT36_AF,9,FisherM1ONLY,DL,False,0.99009900990099009,0.98765432098765416,0.98866498740554154
CBM_X_int_GT36_AF,9,FisherM1ONLY,DL,True,1.0,0.91666666666666663,0.95454545454545459
CBM_X_int_GT36_AF,9,FisherM1ONLY,DL_S,False,0.46039603960396042,0.60194174757281549,0.57052896725440805
CBM_X_int_GT36_AF,9,FisherM1ONLY,DL_S,True,0.56060606060606055,0.52112676056338025,0.52272727272727271
CBM_X_int_GT36_AF,10,FisherM1ONLY,SVM_RBF,True,0.52307692307692311,0.53125,0.53076923076923077
CBM_X_int_GT36_AF,10,FisherM1ONLY,SVM_RBF,False,0.50527903469079938,0.57461406518010294,0.56561085972850678
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM,True,0.75384615384615383,0.68055555555555558,0.69999999999999996
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM,False,0.77677224736048267,0.76296296296296295,0.76772247360482659
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM_RBF,True,0.58461538461538465,0.58461538461538465,0.58461538461538465
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM_RBF,False,0.60482654600301655,0.66171617161716167,0.64781297134238314
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.72307692307692306,0.61842105263157898,0.63846153846153841
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.74358974358974361,0.76671850699844479,0.75867269984917041
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.58461538461538465,0.58461538461538465,0.58461538461538465
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.60784313725490191,0.6617405582922824,0.64856711915535448
CBM_X_int_GT36_AF,10,FisherM1ONLY,DL,False,0.99752475247524752,0.99506172839506168,0.99622641509433962
CBM_X_int_GT36_AF,10,FisherM1ONLY,DL,True,1.0,0.98484848484848486,0.99230769230769234
CBM_X_int_GT36_AF,10,FisherM1ONLY,DL_S,False,0.21534653465346534,0.75,0.56477987421383646
CBM_X_int_GT36_AF,10,FisherM1ONLY,DL_S,True,0.15384615384615385,0.58823529411764708,0.52307692307692311
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SVM_RBF,True,0.74534161490683226,0.65934065934065933,0.68012422360248448
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SVM_RBF,False,0.75762711864406784,0.71065182829888707,0.72457627118644063
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM,True,0.73291925465838514,0.70238095238095233,0.71118012422360244
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM,False,0.73389830508474574,0.72957034540859311,0.73093220338983056
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM_RBF,True,0.87577639751552794,0.734375,0.77950310559006208
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM_RBF,False,0.90593220338983049,0.76961843052555801,0.81737288135593222
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.75776397515527949,0.72619047619047616,0.7360248447204969
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.76779661016949152,0.7271268057784912,0.73983050847457632
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.93167701863354035,0.79365079365079361,0.84472049689440998
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.94830508474576269,0.83135215453194655,0.87796610169491529
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,DL,False,0.9985693848354793,0.98727015558698727,0.99293785310734461
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,DL,True,0.98136645962732916,0.92397660818713445,0.9503105590062112
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,DL_S,False,0.92560801144492133,0.95427728613569318,0.94138418079096042
Fn3-like_int_Glyco_hydro_3,1,FisherM1ONLY,DL_S,True,0.87577639751552794,0.88124999999999998,0.8788819875776398
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SVM_RBF,True,0.77777777777777779,0.68390804597701149,0.70915032679738566
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SVM_RBF,False,0.78198653198653201,0.72977219167321283,0.74621212121212122
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM,True,0.73202614379084963,0.68292682926829273,0.69607843137254899
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM,False,0.74410774410774416,0.71463217461600648,0.72348484848484851
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM_RBF,True,0.92156862745098034,0.73056994818652854,0.79084967320261434
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM_RBF,False,0.92003367003366998,0.76326815642458101,0.81734006734006737
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.74509803921568629,0.69512195121951215,0.70915032679738566
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.77693602693602692,0.72505891594658289,0.74116161616161613
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.95424836601307195,0.77659574468085102,0.83986928104575165
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.96885521885521886,0.83466279912980423,0.88846801346801352
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,DL,False,0.99862637362637363,0.97978436657681933,0.98877192982456141
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,DL,True,0.98692810457516345,0.91515151515151527,0.94771241830065356
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,DL_S,False,0.99587912087912089,0.96795727636849116,0.9810526315789474
Fn3-like_int_Glyco_hydro_3,2,FisherM1ONLY,DL_S,True,0.99346405228758172,0.92682926829268297,0.95751633986928109
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SVM_RBF,True,0.71851851851851856,0.61392405063291144,0.6333333333333333
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SVM_RBF,False,0.74378109452736318,0.69696969696969702,0.71019900497512434
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM,True,0.71111111111111114,0.70588235294117652,0.70740740740740737
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM,False,0.72388059701492535,0.71381847914963203,0.71683250414593702
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM_RBF,True,0.88888888888888884,0.73619631901840488,0.78518518518518521
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM_RBF,False,0.91459369817578773,0.76544066620402496,0.81716417910447758
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.75555555555555554,0.70833333333333337,0.72222222222222221
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.74709784411276947,0.715647339158062,0.72512437810945274
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.96296296296296291,0.7831325301204819,0.8481481481481481
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.96102819237147596,0.83142037302725968,0.88308457711442789
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,DL,False,0.99861878453038677,0.97702702702702704,0.98756046993780233
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,DL,True,0.97777777777777775,0.90410958904109584,0.937037037037037
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,DL_S,False,0.99723756906077343,0.97304582210242596,0.98479612992398069
Fn3-like_int_Glyco_hydro_3,3,FisherM1ONLY,DL_S,True,0.97777777777777775,0.88590604026845643,0.92592592592592593
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SVM_RBF,True,0.71999999999999997,0.6428571428571429,0.66000000000000003
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SVM_RBF,False,0.76315789473684215,0.70948012232415902,0.72532894736842102
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM,True,0.71199999999999997,0.65441176470588236,0.66800000000000004
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM,False,0.76233552631578949,0.71307692307692305,0.72779605263157898
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM_RBF,True,0.86399999999999999,0.73469387755102045,0.77600000000000002
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM_RBF,False,0.91940789473684215,0.76418318523581685,0.81784539473684215
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.73599999999999999,0.647887323943662,0.66800000000000004
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.75822368421052633,0.72541306058221877,0.73560855263157898
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.95199999999999996,0.80952380952380953,0.86399999999999999
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.95065789473684215,0.82630450321658322,0.87541118421052633
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,DL,False,0.99595687331536387,0.99194630872483225,0.99383139136394794
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,DL,True,0.99199999999999999,0.8920863309352518,0.93600000000000005
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,DL_S,False,0.97169811320754718,0.98228882833787468,0.97669636737491428
Fn3-like_int_Glyco_hydro_3,4,FisherM1ONLY,DL_S,True,0.96799999999999997,0.90977443609022557,0.93600000000000005
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SVM_RBF,True,0.73076923076923073,0.6785714285714286,0.69230769230769229
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SVM_RBF,False,0.77786952931461606,0.72461538461538466,0.74112303881090014
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM,True,0.74615384615384617,0.63815789473684215,0.66153846153846152
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM,False,0.74318744838976047,0.71542130365659773,0.72378199834847234
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM_RBF,True,0.92307692307692313,0.73170731707317072,0.79230769230769227
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM_RBF,False,0.90834021469859616,0.76071922544951587,0.81131296449215529
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.74615384615384617,0.66896551724137931,0.68846153846153846
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.73988439306358378,0.72199838839645447,0.72749793559042109
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.94615384615384612,0.78343949044585992,0.84230769230769231
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.95953757225433522,0.83838383838383834,0.88728323699421963
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,DL,False,0.98743016759776536,0.98331015299026425,0.98554714384033038
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,DL,True,0.96923076923076923,0.93333333333333335,0.94999999999999996
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,DL_S,False,1.0,0.98082191780821915,0.99036476256022021
Fn3-like_int_Glyco_hydro_3,5,FisherM1ONLY,DL_S,True,0.96923076923076923,0.91304347826086951,0.93846153846153846
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SVM_RBF,True,0.79487179487179482,0.66428571428571437,0.69658119658119655
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SVM_RBF,False,0.76715686274509809,0.72119815668202769,0.73529411764705888
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM,True,0.70085470085470081,0.65600000000000003,0.66666666666666663
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM,False,0.74183006535947715,0.7177865612648221,0.72508169934640521
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM_RBF,True,0.88888888888888884,0.73758865248226946,0.78632478632478631
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM_RBF,False,0.92483660130718959,0.76797829036635001,0.82271241830065356
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.70085470085470081,0.65600000000000003,0.66666666666666663
