DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,SVM_RBF,False,0.78537360890302066,0.66576819407008081,0.69554848966613669
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL_xy,False,0.69811320754716977,0.49333333333333335,0.49867374005305037
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL_xy,True,0.88888888888888884,0.51282051282051277,0.52222222222222225
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,Sda_xy_with_first,False,0.067385444743935305,0.86206896551724133,0.53580901856763929
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,Sda_xy_with_first,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,Sda_new,False,0.33153638814016173,0.58851674641148322,0.55702917771883287
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,Sda_new,True,0.44444444444444442,0.66666666666666663,0.61111111111111116
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,SAE_SVM,True,0.84444444444444444,0.79166666666666663,0.81111111111111112
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,SAE_SVM,False,0.80445151033386331,0.74631268436578169,0.76550079491255962
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL,False,0.85175202156334229,0.8610354223433242,0.85941644562334218
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL,True,0.73333333333333328,0.80487804878048774,0.77777777777777779
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL_S,False,0.80862533692722371,0.76923076923076927,0.78647214854111402
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL_S,True,0.66666666666666663,0.81081081081081097,0.75555555555555554
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.50795755968169765
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.49204244031830241,0.49204244031830241
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL_S_new_sparsity,False,0.0,0.0,0.50795755968169765
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,l1_reg,False,0.0215633423180593,1.0,0.51856763925729443
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,l1_reg,True,0.044444444444444446,1.0,0.52222222222222225
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.50795755968169765
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,SVM,True,0.35443037974683544,0.56000000000000005,0.53797468354430378
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,SVM,False,0.48067226890756304,0.57314629258517036,0.56134453781512605
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,SVM_RBF,True,0.64556962025316456,0.57954545454545459,0.58860759493670889
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,SVM_RBF,False,0.6705882352941176,0.69633507853403143,0.68907563025210083
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL_xy,False,0.0,0.0,0.50280112044817926
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL_xy,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,Sda_xy_with_first,False,0.39154929577464787,0.5864978902953587,0.56022408963585435
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,Sda_xy_with_first,True,0.24050632911392406,0.47499999999999998,0.48734177215189872
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,Sda_new,False,0.0,0.0,0.50280112044817926
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,SAE_SVM,True,0.78481012658227844,0.68131868131868134,0.70886075949367089
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,SAE_SVM,False,0.81008403361344539,0.76145339652448663,0.77815126050420169
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL,False,0.83943661971830985,0.93710691823899361,0.89215686274509809
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL,True,0.77215189873417722,0.79220779220779225,0.78481012658227844
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL_S,False,0.6704225352112676,0.90151515151515138,0.79971988795518212
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL_S,True,0.43037974683544306,0.75555555555555554,0.64556962025316456
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.50280112044817926
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.50280112044817926
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL_S_new_sparsity,False,0.37183098591549296,0.58666666666666667,0.55742296918767509
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL_S_new_sparsity,True,0.21518987341772153,0.47222222222222227,0.48734177215189872
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,l1_reg,False,0.0,0.0,0.50280112044817926
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.50280112044817926
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
SUFU_int_SUFU_C,1,FisherM1ONLY,SVM,True,0.4044943820224719,0.58064516129032262,0.5561797752808989
SUFU_int_SUFU_C,1,FisherM1ONLY,SVM,False,0.48867313915857608,0.77835051546391754,0.67370129870129869
SUFU_int_SUFU_C,1,FisherM1ONLY,SVM_RBF,True,0.9887640449438202,0.50867052023121384,0.5168539325842697
SUFU_int_SUFU_C,1,FisherM1ONLY,SVM_RBF,False,0.970873786407767,0.51020408163265307,0.5178571428571429
SUFU_int_SUFU_C,1,FisherM1ONLY,DL_xy,False,0.0,0.0,0.48579161028416779
SUFU_int_SUFU_C,1,FisherM1ONLY,DL_xy,True,0.0,0.0,0.5
SUFU_int_SUFU_C,1,FisherM1ONLY,Sda_xy_with_first,False,0.0,0.0,0.48579161028416779
SUFU_int_SUFU_C,1,FisherM1ONLY,Sda_xy_with_first,True,0.0,0.0,0.5
SUFU_int_SUFU_C,1,FisherM1ONLY,Sda_new,False,0.0,0.0,0.48579161028416779
SUFU_int_SUFU_C,1,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
SUFU_int_SUFU_C,1,FisherM1ONLY,SAE_SVM,True,0.6067415730337079,0.6067415730337079,0.6067415730337079
SUFU_int_SUFU_C,1,FisherM1ONLY,SAE_SVM,False,0.74595469255663427,0.79757785467128028,0.77759740259740262
SUFU_int_SUFU_C,1,FisherM1ONLY,DL,False,0.56315789473684208,0.8663967611336032,0.73071718538565633
SUFU_int_SUFU_C,1,FisherM1ONLY,DL,True,0.4606741573033708,0.74545454545454548,0.651685393258427
SUFU_int_SUFU_C,1,FisherM1ONLY,DL_S,False,0.68684210526315792,0.64127764127764131,0.6414073071718539
SUFU_int_SUFU_C,1,FisherM1ONLY,DL_S,True,0.651685393258427,0.54205607476635509,0.550561797752809
SUFU_int_SUFU_C,1,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.48579161028416779
SUFU_int_SUFU_C,1,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
SUFU_int_SUFU_C,1,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.48579161028416779
SUFU_int_SUFU_C,1,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
SUFU_int_SUFU_C,1,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.51420838971583216,0.51420838971583216
SUFU_int_SUFU_C,1,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
SUFU_int_SUFU_C,1,FisherM1ONLY,l1_reg,False,0.0,0.0,0.48579161028416779
SUFU_int_SUFU_C,1,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
SUFU_int_SUFU_C,1,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.51420838971583216,0.51420838971583216
SUFU_int_SUFU_C,1,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
SUFU_int_SUFU_C,2,FisherM1ONLY,SVM,True,0.44642857142857145,0.83333333333333337,0.67272727272727273
SUFU_int_SUFU_C,2,FisherM1ONLY,SVM,False,0.48694316436251922,0.71557562076749437,0.64615384615384619
SUFU_int_SUFU_C,2,FisherM1ONLY,SVM_RBF,True,0.9821428571428571,0.5092592592592593,0.50909090909090904
SUFU_int_SUFU_C,2,FisherM1ONLY,SVM_RBF,False,0.97081413210445466,0.51091350040420369,0.52000000000000002
SUFU_int_SUFU_C,2,FisherM1ONLY,DL_xy,False,0.28000000000000003,0.5714285714285714,0.52307692307692311
SUFU_int_SUFU_C,2,FisherM1ONLY,DL_xy,True,0.19642857142857142,0.52380952380952384,0.5
SUFU_int_SUFU_C,2,FisherM1ONLY,Sda_xy_with_first,False,0.029999999999999999,0.66666666666666652,0.49487179487179489
SUFU_int_SUFU_C,2,FisherM1ONLY,Sda_xy_with_first,True,0.0,0.0,0.49090909090909091
SUFU_int_SUFU_C,2,FisherM1ONLY,Sda_new,False,0.87250000000000005,0.54024767801857587,0.55384615384615388
SUFU_int_SUFU_C,2,FisherM1ONLY,Sda_new,True,0.8571428571428571,0.48979591836734693,0.47272727272727272
SUFU_int_SUFU_C,2,FisherM1ONLY,SAE_SVM,True,0.8035714285714286,0.77586206896551724,0.78181818181818186
SUFU_int_SUFU_C,2,FisherM1ONLY,SAE_SVM,False,0.7357910906298003,0.78912685337726529,0.76923076923076927
SUFU_int_SUFU_C,2,FisherM1ONLY,DL,False,0.97999999999999998,0.52759084791386268,0.53974358974358971
SUFU_int_SUFU_C,2,FisherM1ONLY,DL,True,0.9821428571428571,0.5092592592592593,0.50909090909090904
SUFU_int_SUFU_C,2,FisherM1ONLY,DL_S,False,0.97250000000000003,0.52284946236559138,0.53076923076923077
SUFU_int_SUFU_C,2,FisherM1ONLY,DL_S,True,0.9821428571428571,0.5092592592592593,0.50909090909090904
SUFU_int_SUFU_C,2,FisherM1ONLY,DL_S_new,False,0.96999999999999997,0.52361673414304988,0.53205128205128205
SUFU_int_SUFU_C,2,FisherM1ONLY,DL_S_new,True,1.0,0.51376146788990829,0.51818181818181819
SUFU_int_SUFU_C,2,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.48717948717948717
SUFU_int_SUFU_C,2,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.49090909090909091
SUFU_int_SUFU_C,2,FisherM1ONLY,DL_S_new_sparsity,False,0.032500000000000001,0.65000000000000002,0.49487179487179489
SUFU_int_SUFU_C,2,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.49090909090909091
SUFU_int_SUFU_C,2,FisherM1ONLY,l1_reg,False,0.97250000000000003,0.52214765100671146,0.52948717948717949
SUFU_int_SUFU_C,2,FisherM1ONLY,l1_reg,True,1.0,0.50909090909090904,0.50909090909090904
SUFU_int_SUFU_C,2,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.51282051282051277,0.51282051282051277
SUFU_int_SUFU_C,2,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.50909090909090904,0.50909090909090904
SUFU_int_SUFU_C,3,FisherM1ONLY,SVM,True,0.47474747474747475,0.71212121212121215,0.64141414141414144
SUFU_int_SUFU_C,3,FisherM1ONLY,SVM,False,0.48684210526315791,0.76485788113695086,0.66749174917491749
SUFU_int_SUFU_C,3,FisherM1ONLY,SVM_RBF,True,0.93939393939393945,0.50819672131147542,0.51515151515151514
SUFU_int_SUFU_C,3,FisherM1ONLY,SVM_RBF,False,0.97532894736842102,0.51120689655172413,0.51980198019801982
SUFU_int_SUFU_C,3,FisherM1ONLY,DL_xy,False,1.0,0.49793672627235214,0.49793672627235214
SUFU_int_SUFU_C,3,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
SUFU_int_SUFU_C,3,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.49793672627235214,0.49793672627235214
SUFU_int_SUFU_C,3,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
SUFU_int_SUFU_C,3,FisherM1ONLY,Sda_new,False,1.0,0.49793672627235214,0.49793672627235214
SUFU_int_SUFU_C,3,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
SUFU_int_SUFU_C,3,FisherM1ONLY,SAE_SVM,True,0.70707070707070707,0.77777777777777779,0.75252525252525249
SUFU_int_SUFU_C,3,FisherM1ONLY,SAE_SVM,False,0.76480263157894735,0.78282828282828287,0.77557755775577553
SUFU_int_SUFU_C,3,FisherM1ONLY,DL,False,0.44198895027624308,0.75471698113207553,0.65061898211829439
SUFU_int_SUFU_C,3,FisherM1ONLY,DL,True,0.39393939393939392,0.59999999999999998,0.56565656565656564
SUFU_int_SUFU_C,3,FisherM1ONLY,DL_S,False,0.48066298342541436,0.76991150442477874,0.66987620357634114
SUFU_int_SUFU_C,3,FisherM1ONLY,DL_S,True,0.46464646464646464,0.68656716417910435,0.6262626262626263
SUFU_int_SUFU_C,3,FisherM1ONLY,DL_S_new,False,1.0,0.49793672627235214,0.49793672627235214
SUFU_int_SUFU_C,3,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
SUFU_int_SUFU_C,3,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.49793672627235214,0.49793672627235214
SUFU_int_SUFU_C,3,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
SUFU_int_SUFU_C,3,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.49793672627235214,0.49793672627235214
SUFU_int_SUFU_C,3,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
SUFU_int_SUFU_C,3,FisherM1ONLY,l1_reg,False,1.0,0.49793672627235214,0.49793672627235214
SUFU_int_SUFU_C,3,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
SUFU_int_SUFU_C,3,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.49793672627235214,0.49793672627235214
SUFU_int_SUFU_C,3,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
SUFU_int_SUFU_C,4,FisherM1ONLY,SVM,True,0.53030303030303028,0.64814814814814814,0.62121212121212122
SUFU_int_SUFU_C,4,FisherM1ONLY,SVM,False,0.49765990639625585,0.75771971496437052,0.66823161189358371
SUFU_int_SUFU_C,4,FisherM1ONLY,SVM_RBF,True,0.96969696969696972,0.5,0.5
SUFU_int_SUFU_C,4,FisherM1ONLY,SVM_RBF,False,0.9750390015600624,0.51020408163265307,0.5179968701095462
SUFU_int_SUFU_C,4,FisherM1ONLY,DL_xy,False,1.0,0.50391644908616184,0.50391644908616184
SUFU_int_SUFU_C,4,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
SUFU_int_SUFU_C,4,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.50391644908616184,0.50391644908616184
SUFU_int_SUFU_C,4,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
SUFU_int_SUFU_C,4,FisherM1ONLY,Sda_new,False,1.0,0.50391644908616184,0.50391644908616184
SUFU_int_SUFU_C,4,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
SUFU_int_SUFU_C,4,FisherM1ONLY,SAE_SVM,True,0.75757575757575757,0.69444444444444442,0.71212121212121215
SUFU_int_SUFU_C,4,FisherM1ONLY,SAE_SVM,False,0.75195007800312008,0.77491961414791,0.7660406885758998
SUFU_int_SUFU_C,4,FisherM1ONLY,DL,False,0.36787564766839376,0.79775280898876411,0.63446475195822449
SUFU_int_SUFU_C,4,FisherM1ONLY,DL,True,0.40909090909090912,0.65853658536585369,0.59848484848484851
SUFU_int_SUFU_C,4,FisherM1ONLY,DL_S,False,0.64507772020725385,0.61029411764705888,0.61357702349869447
SUFU_int_SUFU_C,4,FisherM1ONLY,DL_S,True,0.71212121212121215,0.61038961038961037,0.62878787878787878
SUFU_int_SUFU_C,4,FisherM1ONLY,DL_S_new,False,1.0,0.50391644908616184,0.50391644908616184
SUFU_int_SUFU_C,4,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
SUFU_int_SUFU_C,4,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.50391644908616184,0.50391644908616184
SUFU_int_SUFU_C,4,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
SUFU_int_SUFU_C,4,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.50391644908616184,0.50391644908616184
SUFU_int_SUFU_C,4,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
SUFU_int_SUFU_C,4,FisherM1ONLY,l1_reg,False,1.0,0.50391644908616184,0.50391644908616184
SUFU_int_SUFU_C,4,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
SUFU_int_SUFU_C,4,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.50391644908616184,0.50391644908616184
SUFU_int_SUFU_C,4,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
SUFU_int_SUFU_C,5,FisherM1ONLY,SVM,True,0.51724137931034486,0.7142857142857143,0.65517241379310343
SUFU_int_SUFU_C,5,FisherM1ONLY,SVM,False,0.47919876733436056,0.70681818181818179,0.63910355486862447
SUFU_int_SUFU_C,5,FisherM1ONLY,SVM_RBF,True,1.0,0.5,0.5
SUFU_int_SUFU_C,5,FisherM1ONLY,SVM_RBF,False,0.96918335901386754,0.51179820992676972,0.52086553323029361
SUFU_int_SUFU_C,5,FisherM1ONLY,DL_xy,False,0.0,0.0,0.51159793814432986
SUFU_int_SUFU_C,5,FisherM1ONLY,DL_xy,True,0.0,0.0,0.5
SUFU_int_SUFU_C,5,FisherM1ONLY,Sda_xy_with_first,False,0.0,0.0,0.51159793814432986
SUFU_int_SUFU_C,5,FisherM1ONLY,Sda_xy_with_first,True,0.0,0.0,0.5
SUFU_int_SUFU_C,5,FisherM1ONLY,Sda_new,False,0.0,0.0,0.51159793814432986
SUFU_int_SUFU_C,5,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
SUFU_int_SUFU_C,5,FisherM1ONLY,SAE_SVM,True,0.86206896551724133,0.83333333333333337,0.84482758620689657
SUFU_int_SUFU_C,5,FisherM1ONLY,SAE_SVM,False,0.7380585516178737,0.78396072013093288,0.76661514683153009
SUFU_int_SUFU_C,5,FisherM1ONLY,DL,False,0.63060686015831136,0.69883040935672514,0.68685567010309279
SUFU_int_SUFU_C,5,FisherM1ONLY,DL,True,0.68965517241379315,0.7407407407407407,0.72413793103448276
SUFU_int_SUFU_C,5,FisherM1ONLY,DL_S,False,0.39577836411609496,0.72815533980582525,0.63273195876288657
SUFU_int_SUFU_C,5,FisherM1ONLY,DL_S,True,0.41379310344827586,0.80000000000000004,0.65517241379310343
SUFU_int_SUFU_C,5,FisherM1ONLY,DL_S_new,False,1.0,0.48840206185567009,0.48840206185567009
SUFU_int_SUFU_C,5,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
SUFU_int_SUFU_C,5,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.48840206185567009,0.48840206185567009
SUFU_int_SUFU_C,5,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
SUFU_int_SUFU_C,5,FisherM1ONLY,DL_S_new_sparsity,False,0.0,0.0,0.51159793814432986
SUFU_int_SUFU_C,5,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.5
SUFU_int_SUFU_C,5,FisherM1ONLY,l1_reg,False,1.0,0.48840206185567009,0.48840206185567009
SUFU_int_SUFU_C,5,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
SUFU_int_SUFU_C,5,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.51159793814432986
SUFU_int_SUFU_C,5,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
SUFU_int_SUFU_C,6,FisherM1ONLY,SVM,True,0.40000000000000002,0.72727272727272729,0.61864406779661019
SUFU_int_SUFU_C,6,FisherM1ONLY,SVM,False,0.49149922720247297,0.72437357630979504,0.65170278637770895
SUFU_int_SUFU_C,6,FisherM1ONLY,SVM_RBF,True,0.96666666666666667,0.51327433628318586,0.51694915254237284
SUFU_int_SUFU_C,6,FisherM1ONLY,SVM_RBF,False,0.97217928902627515,0.51055194805194803,0.51934984520123839
SUFU_int_SUFU_C,6,FisherM1ONLY,DL_xy,False,0.98453608247422686,0.50865512649800271,0.5161290322580645
SUFU_int_SUFU_C,6,FisherM1ONLY,DL_xy,True,0.98333333333333328,0.5130434782608696,0.51694915254237284
SUFU_int_SUFU_C,6,FisherM1ONLY,Sda_xy_with_first,False,0.98195876288659789,0.50800000000000001,0.5148387096774194
SUFU_int_SUFU_C,6,FisherM1ONLY,Sda_xy_with_first,True,0.98333333333333328,0.5130434782608696,0.51694915254237284
SUFU_int_SUFU_C,6,FisherM1ONLY,Sda_new,False,0.033505154639175257,0.59090909090909094,0.50451612903225806
SUFU_int_SUFU_C,6,FisherM1ONLY,Sda_new,True,0.0,0.0,0.49152542372881358
SUFU_int_SUFU_C,6,FisherM1ONLY,SAE_SVM,True,0.68333333333333335,0.80392156862745101,0.75423728813559321
SUFU_int_SUFU_C,6,FisherM1ONLY,SAE_SVM,False,0.74188562596599694,0.79866888519134782,0.77708978328173373
SUFU_int_SUFU_C,6,FisherM1ONLY,DL,False,0.98195876288659789,0.51978171896316505,0.53677419354838707
SUFU_int_SUFU_C,6,FisherM1ONLY,DL,True,0.96666666666666667,0.51327433628318586,0.51694915254237284
SUFU_int_SUFU_C,6,FisherM1ONLY,DL_S,False,0.96134020618556704,0.52982954545454541,0.55354838709677423
SUFU_int_SUFU_C,6,FisherM1ONLY,DL_S,True,0.93333333333333335,0.53846153846153844,0.55932203389830504
SUFU_int_SUFU_C,6,FisherM1ONLY,DL_S_new,False,1.0,0.50064516129032255,0.50064516129032255
SUFU_int_SUFU_C,6,FisherM1ONLY,DL_S_new,True,1.0,0.50847457627118642,0.50847457627118642
SUFU_int_SUFU_C,6,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.50064516129032255,0.50064516129032255
SUFU_int_SUFU_C,6,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.50847457627118642,0.50847457627118642
SUFU_int_SUFU_C,6,FisherM1ONLY,DL_S_new_sparsity,False,0.030927835051546393,0.63157894736842102,0.50580645161290327
SUFU_int_SUFU_C,6,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.49152542372881358
SUFU_int_SUFU_C,6,FisherM1ONLY,l1_reg,False,1.0,0.50064516129032255,0.50064516129032255
SUFU_int_SUFU_C,6,FisherM1ONLY,l1_reg,True,1.0,0.50847457627118642,0.50847457627118642
SUFU_int_SUFU_C,6,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.4993548387096774
SUFU_int_SUFU_C,6,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.49152542372881358
SUFU_int_SUFU_C,7,FisherM1ONLY,SVM,True,0.5,0.80000000000000016,0.6875
SUFU_int_SUFU_C,7,FisherM1ONLY,SVM,False,0.49263502454991814,0.70990566037735847,0.64449917898193765
SUFU_int_SUFU_C,7,FisherM1ONLY,SVM_RBF,True,0.98958333333333337,0.50531914893617025,0.51041666666666663
SUFU_int_SUFU_C,7,FisherM1ONLY,SVM_RBF,False,0.97054009819967269,0.51076658053402235,0.51888341543513961
SUFU_int_SUFU_C,7,FisherM1ONLY,DL_xy,False,0.97922077922077921,0.5362731152204836,0.54246575342465753
SUFU_int_SUFU_C,7,FisherM1ONLY,DL_xy,True,0.98958333333333337,0.50531914893617025,0.51041666666666663
SUFU_int_SUFU_C,7,FisherM1ONLY,Sda_xy_with_first,False,0.97922077922077921,0.5362731152204836,0.54246575342465753
SUFU_int_SUFU_C,7,FisherM1ONLY,Sda_xy_with_first,True,0.98958333333333337,0.50531914893617025,0.51041666666666663
SUFU_int_SUFU_C,7,FisherM1ONLY,Sda_new,False,0.98701298701298701,0.53596614950634702,0.54246575342465753
SUFU_int_SUFU_C,7,FisherM1ONLY,Sda_new,True,0.98958333333333337,0.50531914893617025,0.51041666666666663
SUFU_int_SUFU_C,7,FisherM1ONLY,SAE_SVM,True,0.75,0.76595744680851074,0.76041666666666663
SUFU_int_SUFU_C,7,FisherM1ONLY,SAE_SVM,False,0.73486088379705405,0.78910369068541297,0.76847290640394084
SUFU_int_SUFU_C,7,FisherM1ONLY,DL,False,0.88831168831168827,0.58064516129032262,0.60273972602739723
SUFU_int_SUFU_C,7,FisherM1ONLY,DL,True,0.90625,0.54037267080745344,0.56770833333333337
SUFU_int_SUFU_C,7,FisherM1ONLY,DL_S,False,0.97922077922077921,0.54244604316546763,0.55342465753424652
SUFU_int_SUFU_C,7,FisherM1ONLY,DL_S,True,0.98958333333333337,0.50531914893617025,0.51041666666666663
SUFU_int_SUFU_C,7,FisherM1ONLY,DL_S_new,False,1.0,0.5273972602739726,0.5273972602739726
SUFU_int_SUFU_C,7,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
SUFU_int_SUFU_C,7,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.5273972602739726,0.5273972602739726
SUFU_int_SUFU_C,7,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
SUFU_int_SUFU_C,7,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.5273972602739726,0.5273972602739726
SUFU_int_SUFU_C,7,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
SUFU_int_SUFU_C,7,FisherM1ONLY,l1_reg,False,1.0,0.5273972602739726,0.5273972602739726
SUFU_int_SUFU_C,7,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
SUFU_int_SUFU_C,7,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.5273972602739726,0.5273972602739726
SUFU_int_SUFU_C,7,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
SUFU_int_SUFU_C,8,FisherM1ONLY,SVM,True,0.33333333333333331,0.56521739130434778,0.53846153846153844
SUFU_int_SUFU_C,8,FisherM1ONLY,SVM,False,0.44461077844311375,0.71739130434782605,0.63363363363363367
SUFU_int_SUFU_C,8,FisherM1ONLY,SVM_RBF,True,0.97435897435897434,0.51351351351351349,0.52564102564102566
SUFU_int_SUFU_C,8,FisherM1ONLY,SVM_RBF,False,0.97754491017964074,0.50936037441497661,0.51651651651651653
SUFU_int_SUFU_C,8,FisherM1ONLY,DL_xy,False,0.97709923664122134,0.4974093264248704,0.50312891113892366
