DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM_POLY,True,0.79132791327913277,0.82719546742209615,0.81300813008130079
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM_POLY,False,0.76970133141417774,0.80142375421506173,0.78949262324577185
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM,True,0.55405405405405406,0.49878345498783461,0.49864864864864866
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM,False,0.53743700503959679,0.50886162235855492,0.50935925125989923
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM_RBF,True,0.78648648648648645,0.68309859154929575,0.71081081081081077
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM_RBF,False,0.78221742260619154,0.70506164828033746,0.72750179985601149
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM_POLY,True,0.79459459459459458,0.77984084880636606,0.78513513513513511
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM_POLY,False,0.78149748020158383,0.80706319702602225,0.79733621310295177
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM,True,0.49792531120331951,0.48780487804878048,0.487551867219917
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM,False,0.58101135190918474,0.52996548478192662,0.53285173718610246
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM_RBF,True,0.58506224066390045,0.59493670886075944,0.59336099585062241
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM_RBF,False,0.79566563467492257,0.71565594059405946,0.73976608187134507
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM_POLY,True,0.6431535269709544,0.67685589519650657,0.66804979253112029
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM_POLY,False,0.80460956312349496,0.81158917418459398,0.8089095287237702
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM,True,0.60064935064935066,0.50684931506849318,0.50811688311688308
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM,False,0.60563380281690138,0.53416149068322982,0.53873239436619713
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM_RBF,True,0.79220779220779225,0.67403314917127077,0.70454545454545459
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM_RBF,False,0.80246478873239435,0.70666666666666667,0.73468309859154934
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM_POLY,True,0.78896103896103897,0.75,0.76298701298701299
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM_POLY,False,0.79401408450704225,0.81437342000722279,0.80651408450704221
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM,True,0.47111111111111109,0.49765258215962443,0.49777777777777776
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM,False,0.55319876838864179,0.51677852348993292,0.51796099897365722
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM_RBF,True,0.75555555555555554,0.65637065637065639,0.68000000000000005
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM_RBF,False,0.77899418405747523,0.72079772079772075,0.73862470065001706
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM_POLY,True,0.74222222222222223,0.73245614035087725,0.73555555555555552
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM_POLY,False,0.79849469722887445,0.81522878099895213,0.8087581252138214
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM,True,0.5625,0.51104100946372244,0.51215277777777779
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM,False,0.54545454545454541,0.51434223541048463,0.51520979020979019
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM_RBF,True,0.79861111111111116,0.68249258160237392,0.71354166666666663
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM_RBF,False,0.77517482517482517,0.69086942972888754,0.71416083916083917
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM_POLY,True,0.79513888888888884,0.77627118644067794,0.78298611111111116
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM_POLY,False,0.78881118881118883,0.80485194434534424,0.79877622377622381
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM,True,0.58064516129032262,0.53846153846153844,0.54147465437788023
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM,False,0.58751279426816783,0.53762098033093975,0.54111224837939265
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM_RBF,True,0.64516129032258063,0.65727699530516437,0.65437788018433185
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM_RBF,False,0.79051518253155917,0.70964777947932622,0.73353804162401914
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM_POLY,True,0.64516129032258063,0.73684210526315785,0.70737327188940091
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM_POLY,False,0.80689184578642104,0.81777316735822958,0.81354486523370861
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM,True,0.59116022099447518,0.48970251716247137,0.48756906077348067
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM,False,0.56819813352476667,0.52123806387882776,0.52315147164393394
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM_RBF,True,0.81491712707182318,0.67045454545454541,0.70718232044198892
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM_RBF,False,0.75843503230437903,0.70550918196994994,0.72092605886575734
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM_POLY,True,0.77071823204419887,0.81818181818181823,0.79972375690607733
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM_POLY,False,0.76812634601579322,0.80390683696468834,0.79038047379755927
C2-set_2_int_V-set,1,FisherM1ONLY,SVM,True,0.54545454545454541,0.55045871559633031,0.55000000000000004
C2-set_2_int_V-set,1,FisherM1ONLY,SVM,False,0.49800796812749004,0.60096153846153844,0.58366533864541836
C2-set_2_int_V-set,1,FisherM1ONLY,SVM_RBF,True,0.63636363636363635,0.59322033898305082,0.59999999999999998
C2-set_2_int_V-set,1,FisherM1ONLY,SVM_RBF,False,0.53187250996015933,0.60820045558086555,0.59462151394422313
C2-set_2_int_V-set,1,FisherM1ONLY,SVM_POLY,True,0.41818181818181815,0.66666666666666663,0.6045454545454545
C2-set_2_int_V-set,1,FisherM1ONLY,SVM_POLY,False,0.40039840637450197,0.72043010752688175,0.62250996015936255
C2-set_2_int_V-set,2,FisherM1ONLY,SVM,True,0.56603773584905659,0.51724137931034486,0.51886792452830188
C2-set_2_int_V-set,2,FisherM1ONLY,SVM,False,0.53846153846153844,0.59251968503937003,0.58407871198568873
C2-set_2_int_V-set,2,FisherM1ONLY,SVM_RBF,True,0.54716981132075471,0.52727272727272723,0.52830188679245282
C2-set_2_int_V-set,2,FisherM1ONLY,SVM_RBF,False,0.49552772808586765,0.62107623318385652,0.59660107334525936
C2-set_2_int_V-set,2,FisherM1ONLY,SVM_POLY,True,0.26415094339622641,0.66666666666666663,0.56603773584905659
C2-set_2_int_V-set,2,FisherM1ONLY,SVM_POLY,False,0.40429338103756707,0.74098360655737705,0.63148479427549198
C2-set_2_int_V-set,3,FisherM1ONLY,SVM,True,0.51086956521739135,0.5662650602409639,0.55978260869565222
C2-set_2_int_V-set,3,FisherM1ONLY,SVM,False,0.50576923076923075,0.57802197802197797,0.56826923076923075
C2-set_2_int_V-set,3,FisherM1ONLY,SVM_RBF,True,0.61956521739130432,0.59375,0.59782608695652173
C2-set_2_int_V-set,3,FisherM1ONLY,SVM_RBF,False,0.50961538461538458,0.61771561771561767,0.5971153846153846
C2-set_2_int_V-set,3,FisherM1ONLY,SVM_POLY,True,0.4891304347826087,0.65217391304347827,0.61413043478260865
C2-set_2_int_V-set,3,FisherM1ONLY,SVM_POLY,False,0.39807692307692305,0.71379310344827585,0.61923076923076925
C2-set_2_int_V-set,4,FisherM1ONLY,SVM,True,0.35294117647058826,0.47999999999999998,0.48529411764705882
C2-set_2_int_V-set,4,FisherM1ONLY,SVM,False,0.56401384083044981,0.60370370370370374,0.59688581314878897
C2-set_2_int_V-set,4,FisherM1ONLY,SVM_RBF,True,0.3235294117647059,0.61111111111111116,0.55882352941176472
C2-set_2_int_V-set,4,FisherM1ONLY,SVM_RBF,False,0.49307958477508651,0.61956521739130432,0.59515570934256057
C2-set_2_int_V-set,4,FisherM1ONLY,SVM_POLY,True,0.38235294117647056,0.8125,0.6470588235294118
C2-set_2_int_V-set,4,FisherM1ONLY,SVM_POLY,False,0.40138408304498269,0.72274143302180682,0.62370242214532867
C2-set_2_int_V-set,5,FisherM1ONLY,SVM,True,0.52000000000000002,0.54929577464788737,0.54666666666666663
C2-set_2_int_V-set,5,FisherM1ONLY,SVM,False,0.57728119180633142,0.59730250481695568,0.5940409683426443
C2-set_2_int_V-set,5,FisherM1ONLY,SVM_RBF,True,0.54666666666666663,0.50617283950617287,0.50666666666666671
C2-set_2_int_V-set,5,FisherM1ONLY,SVM_RBF,False,0.57728119180633142,0.59961315280464211,0.59590316573556801
C2-set_2_int_V-set,5,FisherM1ONLY,SVM_POLY,True,0.40000000000000002,0.625,0.57999999999999996
C2-set_2_int_V-set,5,FisherM1ONLY,SVM_POLY,False,0.40968342644320299,0.73089700996677742,0.62942271880819367
C2-set_2_int_V-set,6,FisherM1ONLY,SVM,True,0.45283018867924529,0.55813953488372092,0.54716981132075471
C2-set_2_int_V-set,6,FisherM1ONLY,SVM,False,0.50447227191413235,0.59999999999999998,0.58407871198568873
C2-set_2_int_V-set,6,FisherM1ONLY,SVM_RBF,True,0.43396226415094341,0.60526315789473684,0.57547169811320753
C2-set_2_int_V-set,6,FisherM1ONLY,SVM_RBF,False,0.481216457960644,0.63744075829383884,0.60375670840787121
C2-set_2_int_V-set,6,FisherM1ONLY,SVM_POLY,True,0.37735849056603776,0.68965517241379315,0.60377358490566035
C2-set_2_int_V-set,6,FisherM1ONLY,SVM_POLY,False,0.40787119856887299,0.73311897106109325,0.62969588550983902
C2-set_2_int_V-set,7,FisherM1ONLY,SVM,True,0.29268292682926828,0.5714285714285714,0.53658536585365857
C2-set_2_int_V-set,7,FisherM1ONLY,SVM,False,0.5569176882661997,0.61036468330134352,0.6007005253940455
C2-set_2_int_V-set,7,FisherM1ONLY,SVM_RBF,True,0.29268292682926828,0.66666666666666663,0.57317073170731703
C2-set_2_int_V-set,7,FisherM1ONLY,SVM_RBF,False,0.51138353765323996,0.61995753715498936,0.59894921190893169
C2-set_2_int_V-set,7,FisherM1ONLY,SVM_POLY,True,0.26829268292682928,0.6875,0.57317073170731703
C2-set_2_int_V-set,7,FisherM1ONLY,SVM_POLY,False,0.40805604203152362,0.73270440251572322,0.62959719789842383
C2-set_2_int_V-set,8,FisherM1ONLY,SVM,True,0.53846153846153844,0.62222222222222223,0.60576923076923073
C2-set_2_int_V-set,8,FisherM1ONLY,SVM,False,0.53928571428571426,0.60521042084168342,0.59375
C2-set_2_int_V-set,8,FisherM1ONLY,SVM_RBF,True,0.48076923076923078,0.64102564102564108,0.60576923076923073
C2-set_2_int_V-set,8,FisherM1ONLY,SVM_RBF,False,0.5,0.63636363636363635,0.6071428571428571
C2-set_2_int_V-set,8,FisherM1ONLY,SVM_POLY,True,0.36538461538461536,0.65517241379310343,0.58653846153846156
C2-set_2_int_V-set,8,FisherM1ONLY,SVM_POLY,False,0.41428571428571431,0.72499999999999998,0.62857142857142856
C2-set_2_int_V-set,9,FisherM1ONLY,SVM,True,0.50909090909090904,0.52830188679245282,0.52727272727272723
C2-set_2_int_V-set,9,FisherM1ONLY,SVM,False,0.52603231597845601,0.59918200408997957,0.58707360861759428
C2-set_2_int_V-set,9,FisherM1ONLY,SVM_RBF,True,0.47272727272727272,0.60465116279069764,0.58181818181818179
C2-set_2_int_V-set,9,FisherM1ONLY,SVM_RBF,False,0.44344703770197486,0.63659793814432986,0.5951526032315978
C2-set_2_int_V-set,9,FisherM1ONLY,SVM_POLY,True,0.20000000000000001,0.6875,0.55454545454545456
C2-set_2_int_V-set,9,FisherM1ONLY,SVM_POLY,False,0.3608617594254937,0.76136363636363635,0.62387791741472176
C2-set_2_int_V-set,10,FisherM1ONLY,SVM,True,0.5957446808510638,0.58333333333333337,0.58510638297872342
C2-set_2_int_V-set,10,FisherM1ONLY,SVM,False,0.57168141592920352,0.61058601134215496,0.60353982300884956
C2-set_2_int_V-set,10,FisherM1ONLY,SVM_RBF,True,0.46808510638297873,0.53658536585365857,0.53191489361702127
C2-set_2_int_V-set,10,FisherM1ONLY,SVM_RBF,False,0.52212389380530977,0.62236286919831219,0.60265486725663719
C2-set_2_int_V-set,10,FisherM1ONLY,SVM_POLY,True,0.44680851063829785,0.65625,0.6063829787234043
C2-set_2_int_V-set,10,FisherM1ONLY,SVM_POLY,False,0.42654867256637169,0.71726190476190477,0.62920353982300881
PSII_int_PsbU,1,FisherM1ONLY,SVM,True,0.40476190476190477,0.62962962962962965,0.58333333333333337
PSII_int_PsbU,1,FisherM1ONLY,SVM,False,0.49206349206349204,0.57620817843866168,0.56507936507936507
PSII_int_PsbU,1,FisherM1ONLY,SVM_RBF,True,0.9285714285714286,0.59090909090909094,0.6428571428571429
PSII_int_PsbU,1,FisherM1ONLY,SVM_RBF,False,0.86507936507936511,0.66789215686274506,0.71746031746031746
PSII_int_PsbU,1,FisherM1ONLY,SVM_POLY,True,0.95238095238095233,0.5714285714285714,0.61904761904761907
PSII_int_PsbU,1,FisherM1ONLY,SVM_POLY,False,0.93809523809523809,0.64030335861321774,0.7055555555555556
PSII_int_PsbU,2,FisherM1ONLY,SVM,True,0.51249999999999996,0.52564102564102566,0.52500000000000002
PSII_int_PsbU,2,FisherM1ONLY,SVM,False,0.52027027027027029,0.53940455341506133,0.5380067567567568
PSII_int_PsbU,2,FisherM1ONLY,SVM_RBF,True,0.83750000000000002,0.67000000000000004,0.71250000000000002
PSII_int_PsbU,2,FisherM1ONLY,SVM_RBF,False,0.87331081081081086,0.65943877551020413,0.71114864864864868
PSII_int_PsbU,2,FisherM1ONLY,SVM_POLY,True,0.91249999999999998,0.62931034482758619,0.6875
PSII_int_PsbU,2,FisherM1ONLY,SVM_POLY,False,0.94256756756756754,0.63553530751708431,0.70101351351351349
PSII_int_PsbU,3,FisherM1ONLY,SVM,True,0.51136363636363635,0.52941176470588236,0.52840909090909094
PSII_int_PsbU,3,FisherM1ONLY,SVM,False,0.51712328767123283,0.5956607495069034,0.58304794520547942
PSII_int_PsbU,3,FisherM1ONLY,SVM_RBF,True,0.86363636363636365,0.6495726495726496,0.69886363636363635
PSII_int_PsbU,3,FisherM1ONLY,SVM_RBF,False,0.86986301369863017,0.66405228758169932,0.7148972602739726
PSII_int_PsbU,3,FisherM1ONLY,SVM_POLY,True,0.93181818181818177,0.64566929133858264,0.71022727272727271
PSII_int_PsbU,3,FisherM1ONLY,SVM_POLY,False,0.94006849315068497,0.62599771949828964,0.68921232876712324
PSII_int_PsbU,4,FisherM1ONLY,SVM,True,0.569620253164557,0.5625,0.56329113924050633
PSII_int_PsbU,4,FisherM1ONLY,SVM,False,0.53794266441821248,0.58639705882352944,0.5792580101180439
PSII_int_PsbU,4,FisherM1ONLY,SVM_RBF,True,0.86075949367088611,0.64761904761904765,0.69620253164556967
PSII_int_PsbU,4,FisherM1ONLY,SVM_RBF,False,0.8701517706576728,0.6640926640926641,0.71500843170320405
PSII_int_PsbU,4,FisherM1ONLY,SVM_POLY,True,0.92405063291139244,0.60330578512396693,0.65822784810126578
PSII_int_PsbU,4,FisherM1ONLY,SVM_POLY,False,0.93760539629005057,0.63181818181818183,0.69561551433389546
PSII_int_PsbU,5,FisherM1ONLY,SVM,True,0.58666666666666667,0.55000000000000004,0.55333333333333334
PSII_int_PsbU,5,FisherM1ONLY,SVM,False,0.51256281407035176,0.59302325581395354,0.58040201005025127
PSII_int_PsbU,5,FisherM1ONLY,SVM_RBF,True,0.8666666666666667,0.69148936170212771,0.73999999999999999
PSII_int_PsbU,5,FisherM1ONLY,SVM_RBF,False,0.88274706867671693,0.65384615384615385,0.70770519262981579
PSII_int_PsbU,5,FisherM1ONLY,SVM_POLY,True,0.93333333333333335,0.64220183486238536,0.70666666666666667
PSII_int_PsbU,5,FisherM1ONLY,SVM_POLY,False,0.94304857621440541,0.62625139043381539,0.69011725293132331
PSII_int_PsbU,6,FisherM1ONLY,SVM,True,0.5436893203883495,0.53846153846153844,0.53883495145631066
PSII_int_PsbU,6,FisherM1ONLY,SVM,False,0.54305799648506148,0.58082706766917291,0.57557117750439368
PSII_int_PsbU,6,FisherM1ONLY,SVM_RBF,True,0.80582524271844658,0.68032786885245899,0.71359223300970875
PSII_int_PsbU,6,FisherM1ONLY,SVM_RBF,False,0.82952548330404219,0.6647887323943662,0.70562390158172228
PSII_int_PsbU,6,FisherM1ONLY,SVM_POLY,True,0.96116504854368934,0.6470588235294118,0.71844660194174759
PSII_int_PsbU,6,FisherM1ONLY,SVM_POLY,False,0.9349736379613357,0.62441314553990612,0.68629173989455183
PSII_int_PsbU,7,FisherM1ONLY,SVM,True,0.55000000000000004,0.54098360655737709,0.54166666666666663
PSII_int_PsbU,7,FisherM1ONLY,SVM,False,0.55228758169934644,0.57385398981324276,0.57107843137254899
PSII_int_PsbU,7,FisherM1ONLY,SVM_RBF,True,0.81666666666666665,0.65333333333333343,0.69166666666666665
PSII_int_PsbU,7,FisherM1ONLY,SVM_RBF,False,0.82679738562091498,0.6684280052840158,0.70833333333333337
PSII_int_PsbU,7,FisherM1ONLY,SVM_POLY,True,0.93333333333333335,0.61538461538461542,0.67500000000000004
PSII_int_PsbU,7,FisherM1ONLY,SVM_POLY,False,0.93954248366013071,0.62910284463894972,0.69281045751633985
PSII_int_PsbU,8,FisherM1ONLY,SVM,True,0.42499999999999999,0.54838709677419351,0.53749999999999998
PSII_int_PsbU,8,FisherM1ONLY,SVM,False,0.53164556962025311,0.57435897435897432,0.56882911392405067
PSII_int_PsbU,8,FisherM1ONLY,SVM_RBF,True,0.90000000000000002,0.65454545454545454,0.71250000000000002
PSII_int_PsbU,8,FisherM1ONLY,SVM_RBF,False,0.86708860759493667,0.66263603385731562,0.71281645569620256
PSII_int_PsbU,8,FisherM1ONLY,SVM_POLY,True,0.94999999999999996,0.61290322580645162,0.67500000000000004
PSII_int_PsbU,8,FisherM1ONLY,SVM_POLY,False,0.93829113924050633,0.63694951664876476,0.70174050632911389
PSII_int_PsbU,9,FisherM1ONLY,SVM,True,0.54098360655737709,0.47142857142857142,0.46721311475409838
PSII_int_PsbU,9,FisherM1ONLY,SVM,False,0.52373158756137483,0.55459272097053725,0.55155482815057288
PSII_int_PsbU,9,FisherM1ONLY,SVM_RBF,True,0.86885245901639341,0.67948717948717952,0.72950819672131151
PSII_int_PsbU,9,FisherM1ONLY,SVM_RBF,False,0.86906710310965629,0.66209476309226933,0.71276595744680848
PSII_int_PsbU,9,FisherM1ONLY,SVM_POLY,True,0.95081967213114749,0.67441860465116277,0.74590163934426235
PSII_int_PsbU,9,FisherM1ONLY,SVM_POLY,False,0.93780687397708673,0.63175303197353916,0.69558101472995093
PSII_int_PsbU,10,FisherM1ONLY,SVM,True,0.43181818181818182,0.51351351351351349,0.51136363636363635
PSII_int_PsbU,10,FisherM1ONLY,SVM,False,0.5652866242038217,0.58388157894736847,0.58121019108280259
PSII_int_PsbU,10,FisherM1ONLY,SVM_RBF,True,0.90909090909090906,0.60606060606060608,0.65909090909090906
PSII_int_PsbU,10,FisherM1ONLY,SVM_RBF,False,0.86624203821656054,0.66666666666666663,0.71656050955414008
PSII_int_PsbU,10,FisherM1ONLY,SVM_POLY,True,0.95454545454545459,0.56000000000000005,0.60227272727272729
PSII_int_PsbU,10,FisherM1ONLY,SVM_POLY,False,0.93789808917197448,0.6367567567567568,0.70143312101910826
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM,True,0.6489795918367347,0.50316455696202533,0.50408163265306127
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM,False,0.58625398270368689,0.50549450549450547,0.50637232589895309
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM_RBF,True,0.68163265306122445,0.53015873015873016,0.53877551020408165
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM_RBF,False,0.63723258989531184,0.53908355795148244,0.5461993627674101
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM_POLY,True,0.91836734693877553,0.51369863013698636,0.52448979591836731
Skp1_int_Skp1_POZ,1,FisherM1ONLY,SVM_POLY,False,0.90350477924442418,0.51922573894846979,0.53345471096950392
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM,True,0.46781115879828328,0.50230414746543783,0.50214592274678116
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM,False,0.53010411951109104,0.48730753225135243,0.48619284744228158
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM_RBF,True,0.57081545064377681,0.56118143459915615,0.5622317596566524
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM_RBF,False,0.64554096876414668,0.53669552126458409,0.5441376188320507
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM_POLY,True,0.84549356223175964,0.51978891820580475,0.53218884120171672
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM_POLY,False,0.90583974649162513,0.51665375677769176,0.52919873245812588
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM,True,0.61410788381742742,0.54612546125461259,0.55186721991701249
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM,False,0.5770104497955475,0.53294167016365923,0.53566560654248074
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM_RBF,True,0.66390041493775931,0.5460750853242321,0.55601659751037347
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM_RBF,False,0.63880054520672425,0.53725640045854028,0.54429804634257151
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM_POLY,True,0.92116182572614103,0.51034482758620692,0.51867219917012453
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM_POLY,False,0.9009541117673785,0.51924587588373916,0.53339391185824625
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM,True,0.57518796992481203,0.52040816326530615,0.52255639097744366
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM,False,0.58777573529411764,0.5182333873581848,0.52068014705882348
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM_RBF,True,0.59022556390977443,0.5688405797101449,0.5714285714285714
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM_RBF,False,0.64476102941176472,0.53631498470948014,0.54365808823529416
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM_POLY,True,0.89473684210526316,0.51515151515151514,0.52631578947368418
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM_POLY,False,0.92876838235294112,0.51582440020418585,0.52849264705882348
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM,True,0.56837606837606836,0.48717948717948717,0.48504273504273504
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM,False,0.58152173913043481,0.51053677932405561,0.51200181159420288
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM_RBF,True,0.62393162393162394,0.50519031141868509,0.50641025641025639
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM_RBF,False,0.6376811594202898,0.54447022428460945,0.55208333333333337
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM_POLY,True,0.79487179487179482,0.50406504065040647,0.50641025641025639
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM_POLY,False,0.84963768115942029,0.52329149232914929,0.53781702898550721
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM,True,0.54230769230769227,0.50177935943060503,0.50192307692307692
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM,False,0.53253895508707605,0.50698080279232116,0.50733272227314385
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM_RBF,True,0.61923076923076925,0.52786885245901638,0.53269230769230769
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM_RBF,False,0.64069660861594868,0.53976833976833982,0.54720439963336387
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM_POLY,True,0.7961538461538461,0.51749999999999996,0.52692307692307694
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM_POLY,False,0.82997250229147568,0.52984201287302513,0.54674610449129235
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM,True,0.53667953667953672,0.5,0.5
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM,False,0.56939990838295929,0.50817661488143906,0.50916170407695827
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM_RBF,True,0.55212355212355213,0.52962962962962967,0.53088803088803094
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM_RBF,False,0.59322033898305082,0.54343264792278645,0.54741181859825927
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM_POLY,True,0.91891891891891897,0.50963597430406848,0.51737451737451734
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM_POLY,False,0.9083829592304169,0.51816043898615105,0.53183692166743013
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM,True,0.51004016064257029,0.48106060606060608,0.47991967871485941
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM,False,0.560875512995896,0.51100955546323223,0.5120839033287734
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM_RBF,True,0.6224899598393574,0.52364864864864868,0.5281124497991968
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM_RBF,False,0.64432284541723661,0.54158681487159832,0.54947560419516639
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM_POLY,True,0.91566265060240959,0.5112107623318386,0.52008032128514059
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM_POLY,False,0.90606475148198817,0.51758270382912219,0.53077975376196995
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM,True,0.61960784313725492,0.51132686084142398,0.51372549019607838
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM,False,0.58481938728852312,0.53581901968998746,0.53909465020576131
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM_RBF,True,0.63137254901960782,0.54576271186440672,0.55294117647058827
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM_RBF,False,0.64014631915866482,0.53866871873797617,0.54595336076817558
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM_POLY,True,0.85882352941176465,0.52392344497607657,0.53921568627450978
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM_POLY,False,0.83493369913122994,0.52456190749784548,0.53909465020576131
Skp1_int_Skp1_POZ,10,FisherM1ONLY,SVM,True,0.56999999999999995,0.46530612244897962,0.45750000000000002
Skp1_int_Skp1_POZ,10,FisherM1ONLY,SVM,False,0.5423728813559322,0.50730079265748851,0.50780553077609281
