DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SVM,False,0.61970684039087953,0.56495916852264294,0.57125407166123776
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SVM_RBF,False,1.0,0.99837398373983743,0.999185667752443
Fn3-like_int_Glyco_hydro_3,10,FisherM1,DL,False,0.99863760217983655,1.0,0.99932111337406648
Fn3-like_int_Glyco_hydro_3,10,FisherM1,DL,True,0.92920353982300885,0.95454545454545459,0.94247787610619471
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM,True,0.55965292841648595,0.51911468812877259,0.5190424374319913
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM,False,0.51371629542790154,0.53700980392156861,0.53436728939020095
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM_RBF,True,0.98915401301518435,0.99781181619256021,0.9934711643090316
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM_RBF,False,0.99835873388042207,0.99718969555035131,0.99776759487721767
GT36_AF_int_Glyco_transf_36,1,FisherM1,DL,False,0.99960845732184811,0.99804534792806887,0.99882491186839018
GT36_AF_int_Glyco_transf_36,1,FisherM1,DL,True,0.97830802603036882,0.94154488517745305,0.95865070729053314
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM,True,0.56531049250535337,0.53118712273641855,0.53168635875402792
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM,False,0.55012913829537446,0.54123354123354128,0.5408871631956701
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM_RBF,True,0.98501070663811563,0.99783080260303691,0.99140708915145004
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM_RBF,False,0.99859121859591449,0.99695264885138313,0.99776444287563237
GT36_AF_int_Glyco_transf_36,2,FisherM1,DL,False,0.99880095923261392,0.99641148325358853,0.99764659737203376
GT36_AF_int_Glyco_transf_36,2,FisherM1,DL,True,0.95717344753747324,0.95309168443496806,0.95488721804511278
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM,True,0.51182795698924732,0.53846153846153844,0.53455723542116629
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM,False,0.50927012438394748,0.53646477132262049,0.53363123236124177
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM_RBF,True,1.0,1.0,1.0
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM_RBF,False,0.99835719314714855,0.99671977507029064,0.99753057384760113
GT36_AF_int_Glyco_transf_36,3,FisherM1,DL,False,0.99960676366496259,0.9956913435174306,0.99764798118384945
GT36_AF_int_Glyco_transf_36,3,FisherM1,DL,True,0.99784946236559136,0.97071129707112969,0.98380129589632825
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM,True,0.50983606557377048,0.50651465798045603,0.50574712643678166
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM,False,0.51895043731778423,0.53803526448362715,0.53555772040915728
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM_RBF,True,0.99836065573770494,0.99509803921568629,0.99671592775041051
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM_RBF,False,0.99854227405247808,0.99708879184861721,0.99780808572820268
GT36_AF_int_Glyco_transf_36,4,FisherM1,DL,False,1.0,0.99593661113368559,0.99797036736350719
GT36_AF_int_Glyco_transf_36,4,FisherM1,DL,True,0.98852459016393446,0.93055555555555558,0.95730706075533667
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM,True,0.49658935879945432,0.52223816355810615,0.52114597544338337
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM,False,0.50638617580766343,0.54871099050203531,0.54369663485685582
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM_RBF,True,0.99317871759890863,0.99453551912568294,0.99386084583901768
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM_RBF,False,0.99849737039819686,0.99774774774774777,0.99811652435961828
GT36_AF_int_Glyco_transf_36,5,FisherM1,DL,False,0.99915718499789297,0.99663724253888197,0.99790707408957724
GT36_AF_int_Glyco_transf_36,5,FisherM1,DL,True,0.99181446111869032,0.97583892617449663,0.98362892223738063
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM,True,0.51851851851851849,0.5173913043478261,0.51690294438386042
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM,False,0.49894539489102413,0.54477993858751284,0.53988018324914833
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM_RBF,True,1.0,0.99782608695652175,0.99890948745910579
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM_RBF,False,0.99835950316381528,0.99695764100163808,0.99765065194408553
GT36_AF_int_Glyco_transf_36,6,FisherM1,DL,False,0.99960815047021945,0.99648437499999998,0.99804190327002151
GT36_AF_int_Glyco_transf_36,6,FisherM1,DL,True,0.97821350762527237,0.9276859504132231,0.95092693565976005
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM,True,0.60927152317880795,0.53958944281524923,0.54470198675496684
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM,False,0.60359049005337218,0.55560518088432331,0.55923133057650209
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM_RBF,True,0.99668874172185429,0.99834162520729686,0.99751655629139069
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM_RBF,False,0.99878699660359049,0.99685230024213067,0.99781075164193622
GT36_AF_int_Glyco_transf_36,7,FisherM1,DL,False,0.9991886409736308,0.99837859748682611,0.99878370160145957
GT36_AF_int_Glyco_transf_36,7,FisherM1,DL,True,0.99668874172185429,0.9836601307189542,0.99006622516556286
GT36_AF_int_Glyco_transf_36,8,FisherM1,SVM,True,0.48451327433628316,0.50577367205542723,0.50498338870431891
GT36_AF_int_Glyco_transf_36,8,FisherM1,SVM,False,0.50889096864763683,0.53074670571010252,0.52832180133692974
GT36_AF_int_Glyco_transf_36,8,FisherM1,SVM_RBF,True,1.0,0.99340659340659343,0.99667774086378735
GT36_AF_int_Glyco_transf_36,8,FisherM1,SVM_RBF,False,0.99859616284510999,0.99719626168224307,0.99788905828544627
GT36_AF_int_Glyco_transf_36,8,FisherM1,DL,False,0.99842271293375395,0.99724300905868457,0.99784988272087571
GT36_AF_int_Glyco_transf_36,8,FisherM1,DL,True,0.99778761061946908,0.96989247311827953,0.98338870431893688
GT36_AF_int_Glyco_transf_36,9,FisherM1,SVM,True,0.53939393939393943,0.56687898089171973,0.55692307692307697
GT36_AF_int_Glyco_transf_36,9,FisherM1,SVM,False,0.5327778995834247,0.52449816533563565,0.52399780340472268
GT36_AF_int_Glyco_transf_36,9,FisherM1,SVM_RBF,True,1.0,0.99397590361445787,0.99692307692307691
GT36_AF_int_Glyco_transf_36,9,FisherM1,SVM_RBF,False,0.99846524884893662,0.99715349244580676,0.99780340472267981
GT36_AF_int_Glyco_transf_36,9,FisherM1,DL,False,0.99851851851851847,0.99556868537666177,0.99707120629690649
GT36_AF_int_Glyco_transf_36,9,FisherM1,DL,True,1.0,0.95375722543352615,0.97538461538461541
GT36_AF_int_Glyco_transf_36,10,FisherM1,SVM,True,0.5903225806451613,0.53665689149560114,0.53808752025931927
GT36_AF_int_Glyco_transf_36,10,FisherM1,SVM,False,0.56046195652173914,0.54853723404255317,0.54862135481674801
GT36_AF_int_Glyco_transf_36,10,FisherM1,SVM_RBF,True,0.99032258064516132,0.99352750809061485,0.99189627228525123
GT36_AF_int_Glyco_transf_36,10,FisherM1,SVM_RBF,False,0.99841485507246375,0.99751131221719447,0.99795756269147851
GT36_AF_int_Glyco_transf_36,10,FisherM1,DL,False,0.99810030395136773,0.99847966552641576,0.99829771136750522
GT36_AF_int_Glyco_transf_36,10,FisherM1,DL,True,0.96129032258064517,0.88955223880597012,0.9205834683954619
ERAP1_C_int_Peptidase_M1,1,FisherM1,SVM,True,0.58280254777070062,0.50974930362116988,0.51114649681528668
ERAP1_C_int_Peptidase_M1,1,FisherM1,SVM,False,0.59263754045307449,0.55618830675778286,0.5597815092049363
ERAP1_C_int_Peptidase_M1,1,FisherM1,SVM_RBF,True,0.98726114649681529,0.99358974358974361,0.99044585987261147
ERAP1_C_int_Peptidase_M1,1,FisherM1,SVM_RBF,False,0.99716828478964403,0.99676506267691067,0.99696540562411495
ERAP1_C_int_Peptidase_M1,1,FisherM1,DL,False,0.99594046008119075,0.99459459459459465,0.99527824620573357
ERAP1_C_int_Peptidase_M1,1,FisherM1,DL,True,0.97452229299363058,0.86197183098591534,0.90923566878980888
ERAP1_C_int_Peptidase_M1,2,FisherM1,SVM,True,0.56317689530685922,0.49681528662420382,0.49638989169675091
ERAP1_C_int_Peptidase_M1,2,FisherM1,SVM,False,0.55480271024312477,0.5579158316633267,0.55750448475184378
ERAP1_C_int_Peptidase_M1,2,FisherM1,SVM_RBF,True,0.97833935018050544,0.99267399267399281,0.98555956678700363
ERAP1_C_int_Peptidase_M1,2,FisherM1,SVM_RBF,False,0.99800717417297724,0.99641862315957019,0.99720948774167828
ERAP1_C_int_Peptidase_M1,2,FisherM1,DL,False,1.0,0.99731002017484871,0.99867109634551499
ERAP1_C_int_Peptidase_M1,2,FisherM1,DL,True,0.95667870036101088,0.8631921824104235,0.90252707581227432
ERAP1_C_int_Peptidase_M1,3,FisherM1,SVM,True,0.54957507082152979,0.48621553884711777,0.48441926345609065
ERAP1_C_int_Peptidase_M1,3,FisherM1,SVM,False,0.54418413481298811,0.55074875207986684,0.55005138746145943
ERAP1_C_int_Peptidase_M1,3,FisherM1,SVM_RBF,True,0.98016997167138808,0.98575498575498577,0.98300283286118983
ERAP1_C_int_Peptidase_M1,3,FisherM1,SVM_RBF,False,0.99671187833949859,0.99753187988482095,0.99712230215827335
ERAP1_C_int_Peptidase_M1,3,FisherM1,DL,False,0.9966009517335146,0.9966009517335146,0.9965741692360397
ERAP1_C_int_Peptidase_M1,3,FisherM1,DL,True,0.93484419263456087,0.87533156498673736,0.90084985835694054
ERAP1_C_int_Peptidase_M1,4,FisherM1,SVM,True,0.67029972752043598,0.51143451143451146,0.51498637602179842
ERAP1_C_int_Peptidase_M1,4,FisherM1,SVM,False,0.53699875981810663,0.56136560069144337,0.55861070911722144
ERAP1_C_int_Peptidase_M1,4,FisherM1,SVM_RBF,True,0.99182561307901906,0.99182561307901906,0.99182561307901906
ERAP1_C_int_Peptidase_M1,4,FisherM1,SVM_RBF,False,0.9975196362133113,0.99628406275805104,0.99689890427951211
ERAP1_C_int_Peptidase_M1,4,FisherM1,DL,False,0.99721642310368819,0.99721642310368819,0.99724328049620947
ERAP1_C_int_Peptidase_M1,4,FisherM1,DL,True,0.97820163487738421,0.7960088691796009,0.86376021798365121
ERAP1_C_int_Peptidase_M1,5,FisherM1,SVM,True,0.58333333333333337,0.52109181141439209,0.52361111111111114
ERAP1_C_int_Peptidase_M1,5,FisherM1,SVM,False,0.57625721352019788,0.56189710610932475,0.56338899196042058
ERAP1_C_int_Peptidase_M1,5,FisherM1,SVM_RBF,True,0.97499999999999998,0.99433427762039661,0.98472222222222228
ERAP1_C_int_Peptidase_M1,5,FisherM1,SVM_RBF,False,0.99629018961253091,0.99711221122112204,0.99670171098742533
ERAP1_C_int_Peptidase_M1,5,FisherM1,DL,False,0.99789621318373067,0.99580125962211341,0.99690721649484537
ERAP1_C_int_Peptidase_M1,5,FisherM1,DL,True,0.95833333333333337,0.85185185185185186,0.89583333333333337
ERAP1_C_int_Peptidase_M1,6,FisherM1,SVM,True,0.56000000000000005,0.5,0.5
ERAP1_C_int_Peptidase_M1,6,FisherM1,SVM,False,0.5467904098994586,0.55040871934604907,0.54999033069038872
ERAP1_C_int_Peptidase_M1,6,FisherM1,SVM_RBF,True,0.96499999999999997,0.99484536082474218,0.97999999999999998
ERAP1_C_int_Peptidase_M1,6,FisherM1,SVM_RBF,False,0.99845320959010053,0.99652643766885374,0.99748597950106366
ERAP1_C_int_Peptidase_M1,6,FisherM1,DL,False,1.0,0.99743754003843688,0.99871050934880723
ERAP1_C_int_Peptidase_M1,6,FisherM1,DL,True,0.97499999999999998,0.88636363636363635,0.92500000000000004
ERAP1_C_int_Peptidase_M1,7,FisherM1,SVM,True,0.56721311475409841,0.53395061728395066,0.5360655737704918
ERAP1_C_int_Peptidase_M1,7,FisherM1,SVM,False,0.54574768238613458,0.54840016200891051,0.54807498488208017
ERAP1_C_int_Peptidase_M1,7,FisherM1,SVM_RBF,True,0.96065573770491808,0.99659863945578231,0.97868852459016398
ERAP1_C_int_Peptidase_M1,7,FisherM1,SVM_RBF,False,0.99637243047158408,0.99757869249394671,0.99697641604515219
ERAP1_C_int_Peptidase_M1,7,FisherM1,DL,False,0.99595959595959593,0.99395161290322576,0.99495967741935487
ERAP1_C_int_Peptidase_M1,7,FisherM1,DL,True,0.94426229508196724,0.87537993920972645,0.90491803278688521
ERAP1_C_int_Peptidase_M1,8,FisherM1,SVM,True,0.48550724637681159,0.47517730496453903,0.47272727272727272
ERAP1_C_int_Peptidase_M1,8,FisherM1,SVM,False,0.57930513595166166,0.5510057471264368,0.5536253776435045
ERAP1_C_int_Peptidase_M1,8,FisherM1,SVM_RBF,True,0.96376811594202894,0.9925373134328358,0.97818181818181815
ERAP1_C_int_Peptidase_M1,8,FisherM1,SVM_RBF,False,0.99735649546827798,0.99697999244998126,0.99716767371601212
ERAP1_C_int_Peptidase_M1,8,FisherM1,DL,False,0.9981012658227848,0.99369880277252676,0.99590808939250863
ERAP1_C_int_Peptidase_M1,8,FisherM1,DL,True,0.97101449275362317,0.84276729559748431,0.89454545454545453
ERAP1_C_int_Peptidase_M1,9,FisherM1,SVM,True,0.660377358490566,0.48746518105849579,0.48301886792452831
ERAP1_C_int_Peptidase_M1,9,FisherM1,SVM,False,0.55414518048393491,0.54506437768240346,0.54572505455266818
ERAP1_C_int_Peptidase_M1,9,FisherM1,SVM_RBF,True,0.94716981132075473,0.99209486166007899,0.96981132075471699
ERAP1_C_int_Peptidase_M1,9,FisherM1,SVM_RBF,False,0.99722332407774694,0.99761904761904763,0.99742114659789727
ERAP1_C_int_Peptidase_M1,9,FisherM1,DL,False,0.99597044996642037,0.99865319865319857,0.99735449735449733
ERAP1_C_int_Peptidase_M1,9,FisherM1,DL,True,0.84150943396226419,0.84150943396226419,0.84150943396226419
ERAP1_C_int_Peptidase_M1,10,FisherM1,SVM,True,0.43961352657004832,0.52906976744186052,0.52415458937198067
ERAP1_C_int_Peptidase_M1,10,FisherM1,SVM,False,0.55215199689802252,0.55886970172684458,0.55807640100833822
ERAP1_C_int_Peptidase_M1,10,FisherM1,SVM_RBF,True,0.99516908212560384,0.99516908212560384,0.99516908212560384
ERAP1_C_int_Peptidase_M1,10,FisherM1,SVM_RBF,False,0.9968980224893369,0.9968980224893369,0.99689742098119061
ERAP1_C_int_Peptidase_M1,10,FisherM1,DL,False,0.99809038828771479,0.99429296131896006,0.99612152553329025
ERAP1_C_int_Peptidase_M1,10,FisherM1,DL,True,1.0,0.95391705069124422,0.97584541062801933
DNA_PPF_int_gp45-slide_C,1,FisherM1,SVM,True,0.5161290322580645,0.55172413793103448,0.54838709677419351
DNA_PPF_int_gp45-slide_C,1,FisherM1,SVM,False,0.56389633601429845,0.5434969853574505,0.54512957998212686
DNA_PPF_int_gp45-slide_C,1,FisherM1,SVM_RBF,True,1.0,0.96875,0.9838709677419355
DNA_PPF_int_gp45-slide_C,1,FisherM1,SVM_RBF,False,0.98748882931188564,0.97701149425287359,0.98212689901697947
DNA_PPF_int_gp45-slide_C,1,FisherM1,DL,False,0.99850968703427723,0.96541786743515845,0.98137108792846495
DNA_PPF_int_gp45-slide_C,1,FisherM1,DL,True,1.0,0.93233082706766912,0.96370967741935487
DNA_PPF_int_gp45-slide_C,2,FisherM1,SVM,True,0.54032258064516125,0.48201438848920863,0.47983870967741937
DNA_PPF_int_gp45-slide_C,2,FisherM1,SVM,False,0.59606791778373547,0.54051863857374394,0.54468275245755138
DNA_PPF_int_gp45-slide_C,2,FisherM1,SVM_RBF,True,0.92741935483870963,0.96638655462184875,0.94758064516129037
DNA_PPF_int_gp45-slide_C,2,FisherM1,SVM_RBF,False,0.98302055406613043,0.98389982110912344,0.98346738159070601
DNA_PPF_int_gp45-slide_C,2,FisherM1,DL,False,0.98664688427299707,0.98227474150664706,0.9843517138599106
DNA_PPF_int_gp45-slide_C,2,FisherM1,DL,True,0.93548387096774188,0.95081967213114749,0.94354838709677424
DNA_PPF_int_gp45-slide_C,3,FisherM1,SVM,True,0.47933884297520662,0.50877192982456143,0.50826446280991733
DNA_PPF_int_gp45-slide_C,3,FisherM1,SVM,False,0.5401069518716578,0.52741514360313313,0.52807486631016043
DNA_PPF_int_gp45-slide_C,3,FisherM1,SVM_RBF,True,0.97520661157024791,0.96721311475409832,0.97107438016528924
DNA_PPF_int_gp45-slide_C,3,FisherM1,SVM_RBF,False,0.98752228163992872,0.97793468667255068,0.98262032085561501
DNA_PPF_int_gp45-slide_C,3,FisherM1,DL,False,0.9941775836972343,0.97991391678622664,0.98662704309063898
DNA_PPF_int_gp45-slide_C,3,FisherM1,DL,True,0.97520661157024791,0.96721311475409832,0.97107438016528924
DNA_PPF_int_gp45-slide_C,4,FisherM1,SVM,True,0.41818181818181815,0.52873563218390807,0.52272727272727271
DNA_PPF_int_gp45-slide_C,4,FisherM1,SVM,False,0.57369814651368045,0.55746140651801024,0.55913503971756395
DNA_PPF_int_gp45-slide_C,4,FisherM1,SVM_RBF,True,0.9363636363636364,1.0,0.96818181818181814
DNA_PPF_int_gp45-slide_C,4,FisherM1,SVM_RBF,False,0.98587819947043243,0.97810858143607715,0.98190644307149166
DNA_PPF_int_gp45-slide_C,4,FisherM1,DL,False,0.98825256975036713,0.97677793904208998,0.98233995584988965
DNA_PPF_int_gp45-slide_C,4,FisherM1,DL,True,0.95454545454545459,0.96330275229357798,0.95909090909090911
DNA_PPF_int_gp45-slide_C,5,FisherM1,SVM,True,0.52112676056338025,0.5,0.5
DNA_PPF_int_gp45-slide_C,5,FisherM1,SVM,False,0.54859218891916439,0.52203975799481417,0.52316076294277924
DNA_PPF_int_gp45-slide_C,5,FisherM1,SVM_RBF,True,0.96478873239436624,0.95804195804195791,0.96126760563380287
DNA_PPF_int_gp45-slide_C,5,FisherM1,SVM_RBF,False,0.98819255222524982,0.97929792979297925,0.98365122615803813
DNA_PPF_int_gp45-slide_C,5,FisherM1,DL,False,0.98958333333333337,0.9808259587020649,0.98485995457986375
DNA_PPF_int_gp45-slide_C,5,FisherM1,DL,True,0.96478873239436624,0.90728476821192061,0.93309859154929575
DNA_PPF_int_gp45-slide_C,6,FisherM1,SVM,True,0.45945945945945948,0.50495049504950495,0.50450450450450446
DNA_PPF_int_gp45-slide_C,6,FisherM1,SVM,False,0.5114840989399293,0.54264292408622306,0.5401943462897526
DNA_PPF_int_gp45-slide_C,6,FisherM1,SVM_RBF,True,0.963963963963964,0.97272727272727277,0.96846846846846846
DNA_PPF_int_gp45-slide_C,6,FisherM1,SVM_RBF,False,0.98939929328621912,0.97731239092495636,0.9832155477031802
DNA_PPF_int_gp45-slide_C,6,FisherM1,DL,False,0.98840579710144927,0.97428571428571431,0.98085419734904267
DNA_PPF_int_gp45-slide_C,6,FisherM1,DL,True,0.963963963963964,0.9553571428571429,0.95945945945945943
DNA_PPF_int_gp45-slide_C,7,FisherM1,SVM,True,0.49586776859504134,0.47999999999999998,0.47933884297520662
DNA_PPF_int_gp45-slide_C,7,FisherM1,SVM,False,0.49821746880570411,0.52537593984962405,0.52406417112299464
DNA_PPF_int_gp45-slide_C,7,FisherM1,SVM_RBF,True,0.98347107438016534,0.96747967479674801,0.97520661157024791
DNA_PPF_int_gp45-slide_C,7,FisherM1,SVM_RBF,False,0.9866310160427807,0.97964601769911508,0.98306595365418892
DNA_PPF_int_gp45-slide_C,7,FisherM1,DL,False,0.98640483383685795,0.98195488721804514,0.98439821693907881
DNA_PPF_int_gp45-slide_C,7,FisherM1,DL,True,0.97520661157024791,0.95934959349593496,0.96694214876033058
DNA_PPF_int_gp45-slide_C,8,FisherM1,SVM,True,0.54330708661417326,0.50735294117647056,0.50787401574803148
DNA_PPF_int_gp45-slide_C,8,FisherM1,SVM,False,0.5815412186379928,0.54814189189189189,0.55107526881720426
DNA_PPF_int_gp45-slide_C,8,FisherM1,SVM_RBF,True,0.952755905511811,0.99180327868852458,0.97244094488188981
DNA_PPF_int_gp45-slide_C,8,FisherM1,SVM_RBF,False,0.98835125448028671,0.9778368794326241,0.98297491039426521
DNA_PPF_int_gp45-slide_C,8,FisherM1,DL,False,0.98945783132530118,0.97622585438335796,0.98282300224047792
DNA_PPF_int_gp45-slide_C,8,FisherM1,DL,True,0.952755905511811,0.97580645161290325,0.96456692913385822
DNA_PPF_int_gp45-slide_C,9,FisherM1,SVM,True,0.5703125,0.49659863945578231,0.49609375
DNA_PPF_int_gp45-slide_C,9,FisherM1,SVM,False,0.55964125560538114,0.52926208651399487,0.53094170403587448
DNA_PPF_int_gp45-slide_C,9,FisherM1,SVM_RBF,True,0.984375,0.96923076923076923,0.9765625
DNA_PPF_int_gp45-slide_C,9,FisherM1,SVM_RBF,False,0.98654708520179368,0.97864768683274017,0.98251121076233183
DNA_PPF_int_gp45-slide_C,9,FisherM1,DL,False,0.98498498498498499,0.97764530551415785,0.98131539611360241
DNA_PPF_int_gp45-slide_C,9,FisherM1,DL,True,0.9765625,0.96153846153846156,0.96875
DNA_PPF_int_gp45-slide_C,10,FisherM1,SVM,True,0.59259259259259256,0.54054054054054057,0.5444444444444444
DNA_PPF_int_gp45-slide_C,10,FisherM1,SVM,False,0.54061371841155237,0.52497808939526736,0.52572202166064985
DNA_PPF_int_gp45-slide_C,10,FisherM1,SVM_RBF,True,0.99259259259259258,0.98529411764705899,0.98888888888888893
DNA_PPF_int_gp45-slide_C,10,FisherM1,SVM_RBF,False,0.98646209386281591,0.97589285714285701,0.98104693140794219
DNA_PPF_int_gp45-slide_C,10,FisherM1,DL,False,0.98222222222222222,0.9866071428571429,0.98419864559819414
DNA_PPF_int_gp45-slide_C,10,FisherM1,DL,True,0.99259259259259258,0.95035460992907794,0.97037037037037033
Asn_synthase_int_GATase_7,1,FisherM1,SVM,True,0.58823529411764708,0.49382716049382713,0.49264705882352944
Asn_synthase_int_GATase_7,1,FisherM1,SVM,False,0.60534124629080122,0.59302325581395354,0.59435364041604755
Asn_synthase_int_GATase_7,1,FisherM1,SVM_RBF,True,1.0,0.98550724637681153,0.99264705882352944
Asn_synthase_int_GATase_7,1,FisherM1,SVM_RBF,False,0.98961424332344217,0.99850299401197606,0.99405646359583955
Asn_synthase_int_GATase_7,1,FisherM1,DL,False,0.98786407766990292,1.0,0.99380421313506817
Asn_synthase_int_GATase_7,1,FisherM1,DL,True,1.0,0.90666666666666662,0.94852941176470584
Asn_synthase_int_GATase_7,2,FisherM1,SVM,True,0.5859872611464968,0.51396648044692739,0.51592356687898089
Asn_synthase_int_GATase_7,2,FisherM1,SVM,False,0.56923076923076921,0.57216494845360821,0.57106164383561642
Asn_synthase_int_GATase_7,2,FisherM1,SVM_RBF,True,0.99363057324840764,1.0,0.99681528662420382
Asn_synthase_int_GATase_7,2,FisherM1,SVM_RBF,False,0.98803418803418808,0.99655172413793103,0.9922945205479452
Asn_synthase_int_GATase_7,2,FisherM1,DL,False,0.98554913294797686,0.99707602339181289,0.99142857142857144
Asn_synthase_int_GATase_7,2,FisherM1,DL,True,0.88535031847133761,0.74331550802139035,0.78980891719745228
Asn_synthase_int_GATase_7,3,FisherM1,SVM,True,0.52941176470588236,0.52173913043478259,0.5220588235294118
Asn_synthase_int_GATase_7,3,FisherM1,SVM,False,0.59347181008902072,0.59880239520958078,0.59732540861812777
Asn_synthase_int_GATase_7,3,FisherM1,SVM_RBF,True,1.0,0.98550724637681153,0.99264705882352944
Asn_synthase_int_GATase_7,3,FisherM1,SVM_RBF,False,0.98961424332344217,0.99850299401197606,0.99405646359583955
Asn_synthase_int_GATase_7,3,FisherM1,DL,False,0.98496240601503759,0.9974619289340102,0.99132589838909546
Asn_synthase_int_GATase_7,3,FisherM1,DL,True,0.97058823529411764,0.92957746478873238,0.94852941176470584
Asn_synthase_int_GATase_7,4,FisherM1,SVM,True,0.50526315789473686,0.52747252747252749,0.52380952380952384
Asn_synthase_int_GATase_7,4,FisherM1,SVM,False,0.57959814528593512,0.60386473429951693,0.59938128383604017
Asn_synthase_int_GATase_7,4,FisherM1,SVM_RBF,True,0.95789473684210524,1.0,0.97883597883597884
Asn_synthase_int_GATase_7,4,FisherM1,SVM_RBF,False,0.99227202472952092,0.99689440993788825,0.99458623356535192
Asn_synthase_int_GATase_7,4,FisherM1,DL,False,0.98974358974358978,0.98469387755102034,0.98709677419354835
Asn_synthase_int_GATase_7,4,FisherM1,DL,True,0.89473684210526316,0.79439252336448596,0.8306878306878307
Asn_synthase_int_GATase_7,5,FisherM1,SVM,True,0.60317460317460314,0.60317460317460314,0.60317460317460314
Asn_synthase_int_GATase_7,5,FisherM1,SVM,False,0.59057437407952873,0.59057437407952873,0.58997050147492625
Asn_synthase_int_GATase_7,5,FisherM1,SVM_RBF,True,0.96825396825396826,1.0,0.98412698412698407
Asn_synthase_int_GATase_7,5,FisherM1,SVM_RBF,False,0.98969072164948457,0.99851411589895989,0.99410029498525077
Asn_synthase_int_GATase_7,5,FisherM1,DL,False,0.98313253012048196,0.9951219512195123,0.98892988929889303
Asn_synthase_int_GATase_7,5,FisherM1,DL,True,0.95238095238095233,0.8571428571428571,0.89682539682539686
Asn_synthase_int_GATase_7,6,FisherM1,SVM,True,0.78125,0.65789473684210531,0.68253968253968256
Asn_synthase_int_GATase_7,6,FisherM1,SVM,False,0.57746478873239437,0.58404558404558404,0.58280479210711766
Asn_synthase_int_GATase_7,6,FisherM1,SVM_RBF,True,0.9375,1.0,0.96825396825396826
Asn_synthase_int_GATase_7,6,FisherM1,SVM_RBF,False,0.99295774647887325,0.99717114568599707,0.99506694855532063
Asn_synthase_int_GATase_7,6,FisherM1,DL,False,0.9929906542056075,0.99531615925058547,0.99412455934195065
Asn_synthase_int_GATase_7,6,FisherM1,DL,True,0.90625,0.90625,0.90476190476190477
Asn_synthase_int_GATase_7,7,FisherM1,SVM,True,0.67647058823529416,0.65714285714285714,0.66176470588235292
Asn_synthase_int_GATase_7,7,FisherM1,SVM,False,0.56355932203389836,0.54211956521739135,0.54314002828854313
Asn_synthase_int_GATase_7,7,FisherM1,SVM_RBF,True,0.97058823529411764,1.0,0.98529411764705888
Asn_synthase_int_GATase_7,7,FisherM1,SVM_RBF,False,0.99152542372881358,0.99715909090909094,0.99434229137199437
Asn_synthase_int_GATase_7,7,FisherM1,DL,False,0.99532710280373837,0.99300699300699302,0.99410377358490565
Asn_synthase_int_GATase_7,7,FisherM1,DL,True,0.94117647058823528,0.94117647058823528,0.94117647058823528
Asn_synthase_int_GATase_7,8,FisherM1,SVM,True,0.57377049180327866,0.56451612903225812,0.56557377049180324
Asn_synthase_int_GATase_7,8,FisherM1,SVM,False,0.56681350954478704,0.56932153392330387,0.56838235294117645
Asn_synthase_int_GATase_7,8,FisherM1,SVM_RBF,True,0.98360655737704916,1.0,0.99180327868852458
Asn_synthase_int_GATase_7,8,FisherM1,SVM_RBF,False,0.99118942731277537,0.99704579025110796,0.99411764705882355
Asn_synthase_int_GATase_7,8,FisherM1,DL,False,0.99259259259259258,0.9975186104218362,0.99509803921568629
Asn_synthase_int_GATase_7,8,FisherM1,DL,True,0.98360655737704916,0.92307692307692313,0.95081967213114749
Asn_synthase_int_GATase_7,9,FisherM1,SVM,True,0.42622950819672129,0.54166666666666663,0.53278688524590168
