DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1ONLY,SVM,True,0.61488673139158578,0.52486187845303867,0.529126213592233
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1ONLY,SVM,False,0.57210708117443865,0.54820024824162183,0.55030224525043181
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1ONLY,DL,False,0.95148443157132512,0.90871369294605808,0.92839150773659584
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1ONLY,DL,True,0.99029126213592233,0.85236768802228413,0.90938511326860838
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1ONLY,SVM,True,0.6058394160583942,0.55892255892255893,0.56386861313868608
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1ONLY,SVM,False,0.55338153977031046,0.54503560955173858,0.54572522330923012
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1ONLY,DL,False,0.92215145081387118,0.91374474053295929,0.91740517546969158
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1ONLY,DL,True,0.96350364963503654,0.85161290322580641,0.8978102189781022
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1ONLY,SVM,True,0.45882352941176469,0.52000000000000002,0.51764705882352946
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1ONLY,SVM,False,0.56919831223628692,0.5441710367083501,0.54620253164556964
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1ONLY,DL,False,0.91812456263121067,0.95072463768115945,0.93495077355836853
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1ONLY,DL,True,0.6470588235294118,0.80882352941176472,0.74705882352941178
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,SVM,True,0.5268817204301075,0.57647058823529407,0.56989247311827962
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,SVM,False,0.60622317596566522,0.57594291539245668,0.57993562231759654
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,DL,False,0.84548611111111116,0.89686924493554321,0.87030411449016098
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1ONLY,DL,True,0.78494623655913975,0.79347826086956519,0.79032258064516125
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,SVM,True,0.55319148936170215,0.51485148514851486,0.51595744680851063
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,SVM,False,0.56928034371643399,0.55036344755970923,0.55209452201933407
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,DL,False,0.92212389380530968,0.83762057877813501,0.87018800358102055
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1ONLY,DL,True,0.8936170212765957,0.8571428571428571,0.87234042553191493
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,SVM,True,0.57823129251700678,0.55194805194805197,0.55442176870748294
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,SVM,False,0.53302961275626426,0.58867924528301874,0.58029612756264237
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,DL,False,0.8072519083969466,0.86503067484662577,0.84140550807217473
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1ONLY,DL,True,0.79591836734693877,0.8125,0.80612244897959184
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,SVM,True,0.61224489795918369,0.52941176470588236,0.53401360544217691
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,SVM,False,0.59111617312072895,0.56047516198704106,0.5637813211845103
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,DL,False,0.87054409005628519,0.84363636363636363,0.85280151946818616
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1ONLY,DL,True,0.87074829931972786,0.82580645161290323,0.84353741496598644
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1ONLY,SVM,True,0.52272727272727271,0.55421686746987953,0.55113636363636365
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1ONLY,SVM,False,0.60939167556029883,0.55925563173359449,0.56456776947705445
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1ONLY,DL,False,0.87152777777777779,0.88070175438596487,0.87366548042704628
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1ONLY,DL,True,0.77272727272727271,0.78160919540229878,0.77840909090909094
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1ONLY,SVM,True,0.59183673469387754,0.53703703703703709,0.54081632653061229
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1ONLY,SVM,False,0.56310679611650483,0.57743362831858402,0.57551240560949302
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1ONLY,DL,False,0.78928571428571426,0.8599221789883269,0.82913669064748197
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1ONLY,DL,True,0.72448979591836737,0.75531914893617025,0.74489795918367352
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1ONLY,SVM,True,0.67226890756302526,0.54794520547945202,0.55882352941176472
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1ONLY,SVM,False,0.60485651214128033,0.55241935483870963,0.55739514348785868
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1ONLY,DL,False,0.89189189189189189,0.79838709677419351,0.82980680772769089
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1ONLY,DL,True,0.86554621848739499,0.7862595419847328,0.81512605042016806
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1ONLY,SVM,True,0.58823529411764708,0.53333333333333333,0.53676470588235292
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1ONLY,SVM,False,0.60292580982236155,0.56679764243614927,0.57105538140020895
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1ONLY,DL,False,0.96099290780141844,0.81873111782477337,0.87630662020905925
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1ONLY,DL,True,0.8970588235294118,0.71764705882352942,0.7720588235294118
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1ONLY,SVM,True,0.39344262295081966,0.54545454545454541,0.53278688524590168
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1ONLY,SVM,False,0.57365145228215764,0.57069143446852422,0.57105809128630702
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1ONLY,DL,False,0.65753424657534243,0.78688524590163933,0.73702422145328716
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1ONLY,DL,True,0.29508196721311475,0.54545454545454541,0.52459016393442626
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1ONLY,SVM,True,0.61818181818181817,0.56666666666666665,0.57272727272727275
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1ONLY,SVM,False,0.56830601092896171,0.57649667405764971,0.57540983606557372
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1ONLY,DL,False,0.89330922242314648,0.84156729131175467,0.86156648451730422
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1ONLY,DL,True,0.76363636363636367,0.71186440677966101,0.72727272727272729
FERM_C_int_FERM_N,1,FisherM1ONLY,SVM,True,0.60919540229885061,0.48623853211009171,0.48275862068965519
FERM_C_int_FERM_N,1,FisherM1ONLY,SVM,False,0.55861070911722144,0.50856389986824768,0.50940665701881327
FERM_C_int_FERM_N,1,FisherM1ONLY,DL,False,0.81622911694510736,0.93698630136986305,0.87937273823884199
FERM_C_int_FERM_N,1,FisherM1ONLY,DL,True,0.73563218390804597,0.85333333333333339,0.8045977011494253
FERM_C_int_FERM_N,2,FisherM1ONLY,SVM,True,0.57317073170731703,0.44761904761904769,0.43292682926829268
FERM_C_int_FERM_N,2,FisherM1ONLY,SVM,False,0.55316091954022983,0.51816958277254377,0.5193965517241379
FERM_C_int_FERM_N,2,FisherM1ONLY,DL,False,0.90886699507389157,0.87648456057007129,0.89341317365269457
FERM_C_int_FERM_N,2,FisherM1ONLY,DL,True,0.84146341463414631,0.78409090909090906,0.80487804878048785
FERM_C_int_FERM_N,3,FisherM1ONLY,SVM,True,0.56666666666666665,0.52040816326530615,0.52222222222222225
FERM_C_int_FERM_N,3,FisherM1ONLY,SVM,False,0.51308139534883723,0.54559505409582687,0.54287790697674421
FERM_C_int_FERM_N,3,FisherM1ONLY,DL,False,0.80440097799511001,0.92415730337078661,0.87030303030303036
FERM_C_int_FERM_N,3,FisherM1ONLY,DL,True,0.77777777777777779,0.90909090909090906,0.84999999999999998
FERM_C_int_FERM_N,4,FisherM1ONLY,SVM,True,0.58064516129032262,0.53465346534653468,0.5376344086021505
FERM_C_int_FERM_N,4,FisherM1ONLY,SVM,False,0.53722627737226281,0.54761904761904767,0.54671532846715332
FERM_C_int_FERM_N,4,FisherM1ONLY,DL,False,0.94927536231884058,0.86373626373626389,0.8990267639902676
FERM_C_int_FERM_N,4,FisherM1ONLY,DL,True,0.90322580645161288,0.77064220183486243,0.81720430107526887
FERM_C_int_FERM_N,5,FisherM1ONLY,SVM,True,0.43055555555555558,0.47692307692307689,0.47916666666666669
FERM_C_int_FERM_N,5,FisherM1ONLY,SVM,False,0.52266288951841355,0.57746478873239437,0.57011331444759206
FERM_C_int_FERM_N,5,FisherM1ONLY,DL,False,0.71266968325791857,0.90778097982708938,0.81227863046044868
FERM_C_int_FERM_N,5,FisherM1ONLY,DL,True,0.59722222222222221,0.81132075471698117,0.72916666666666663
FERM_C_int_FERM_N,6,FisherM1ONLY,SVM,True,0.65217391304347827,0.45000000000000001,0.42753623188405798
FERM_C_int_FERM_N,6,FisherM1ONLY,SVM,False,0.59379407616361068,0.52298136645962734,0.5260930888575458
FERM_C_int_FERM_N,6,FisherM1ONLY,DL,False,0.95933014354066981,0.86422413793103436,0.90588235294117647
FERM_C_int_FERM_N,6,FisherM1ONLY,DL,True,0.91304347826086951,0.875,0.89130434782608692
FERM_C_int_FERM_N,7,FisherM1ONLY,SVM,True,0.54794520547945202,0.47619047619047616,0.4726027397260274
FERM_C_int_FERM_N,7,FisherM1ONLY,SVM,False,0.5446808510638298,0.51063829787234039,0.51134751773049647
FERM_C_int_FERM_N,7,FisherM1ONLY,DL,False,0.79616306954436455,0.88297872340425521,0.84751773049645385
FERM_C_int_FERM_N,7,FisherM1ONLY,DL,True,0.87671232876712324,0.72727272727272729,0.77397260273972601
FERM_C_int_FERM_N,8,FisherM1ONLY,SVM,True,0.61111111111111116,0.4925373134328358,0.49074074074074076
FERM_C_int_FERM_N,8,FisherM1ONLY,SVM,False,0.64502762430939231,0.55861244019138756,0.56767955801104975
FERM_C_int_FERM_N,8,FisherM1ONLY,DL,False,0.97167755991285398,0.87968441814595666,0.91474654377880182
FERM_C_int_FERM_N,8,FisherM1ONLY,DL,True,0.96296296296296291,0.70270270270270274,0.77777777777777779
FERM_C_int_FERM_N,9,FisherM1ONLY,SVM,True,0.45833333333333331,0.532258064516129,0.52777777777777779
FERM_C_int_FERM_N,9,FisherM1ONLY,SVM,False,0.56090651558073656,0.55696202531645567,0.55736543909348446
FERM_C_int_FERM_N,9,FisherM1ONLY,DL,False,0.8571428571428571,0.89051094890510951,0.87485242030696575
FERM_C_int_FERM_N,9,FisherM1ONLY,DL,True,0.77777777777777779,0.81159420289855078,0.79861111111111116
FERM_C_int_FERM_N,10,FisherM1ONLY,SVM,True,0.44186046511627908,0.47500000000000003,0.47674418604651164
FERM_C_int_FERM_N,10,FisherM1ONLY,SVM,False,0.56358381502890176,0.49367088607594939,0.49277456647398843
FERM_C_int_FERM_N,10,FisherM1ONLY,DL,False,0.94607843137254899,0.85398230088495575,0.89397590361445778
FERM_C_int_FERM_N,10,FisherM1ONLY,DL,True,0.89534883720930236,0.77000000000000002,0.81395348837209303
FERM_C_int_FERM_M,1,FisherM1ONLY,SVM,True,0.61111111111111116,0.53987730061349692,0.54513888888888884
FERM_C_int_FERM_M,1,FisherM1ONLY,SVM,False,0.58567279767666991,0.56860902255639101,0.57066795740561471
FERM_C_int_FERM_M,1,FisherM1ONLY,DL,False,0.80515297906602257,0.970873786407767,0.89023405972558511
FERM_C_int_FERM_M,1,FisherM1ONLY,DL,True,0.90972222222222221,0.87333333333333329,0.88888888888888884
FERM_C_int_FERM_M,2,FisherM1ONLY,SVM,True,0.59999999999999998,0.55263157894736847,0.55714285714285716
FERM_C_int_FERM_M,2,FisherM1ONLY,SVM,False,0.60167910447761197,0.57692307692307687,0.58022388059701491
FERM_C_int_FERM_M,2,FisherM1ONLY,DL,False,0.8838304552590267,0.91247974068071314,0.90046656298600314
FERM_C_int_FERM_M,2,FisherM1ONLY,DL,True,0.8666666666666667,0.95789473684210524,0.91428571428571426
FERM_C_int_FERM_M,3,FisherM1ONLY,SVM,True,0.62096774193548387,0.56204379562043794,0.56854838709677424
FERM_C_int_FERM_M,3,FisherM1ONLY,SVM,False,0.58309591642924974,0.55666364460562101,0.55935422602089269
FERM_C_int_FERM_M,3,FisherM1ONLY,DL,False,0.88959999999999995,0.9070146818923327,0.9002375296912114
FERM_C_int_FERM_M,3,FisherM1ONLY,DL,True,0.967741935483871,0.97560975609756095,0.97177419354838712
FERM_C_int_FERM_M,4,FisherM1ONLY,SVM,True,0.64462809917355368,0.55319148936170215,0.56198347107438018
FERM_C_int_FERM_M,4,FisherM1ONLY,SVM,False,0.58712121212121215,0.59330143540669855,0.59232954545454541
FERM_C_int_FERM_M,4,FisherM1ONLY,DL,False,0.90062111801242239,0.89783281733746123,0.89739542225730073
FERM_C_int_FERM_M,4,FisherM1ONLY,DL,True,0.95867768595041325,0.84671532846715325,0.8925619834710744
FERM_C_int_FERM_M,5,FisherM1ONLY,SVM,True,0.65354330708661412,0.54605263157894735,0.55511811023622049
FERM_C_int_FERM_M,5,FisherM1ONLY,SVM,False,0.57047619047619047,0.55207373271889404,0.55380952380952386
FERM_C_int_FERM_M,5,FisherM1ONLY,DL,False,0.91839999999999999,0.89968652037617558,0.90873015873015872
FERM_C_int_FERM_M,5,FisherM1ONLY,DL,True,0.91338582677165359,0.94308943089430897,0.92913385826771655
FERM_C_int_FERM_M,6,FisherM1ONLY,SVM,True,0.59223300970873782,0.51694915254237284,0.51941747572815533
FERM_C_int_FERM_M,6,FisherM1ONLY,SVM,False,0.58379888268156421,0.55832591273374887,0.56098696461824948
FERM_C_int_FERM_M,6,FisherM1ONLY,DL,False,0.85253456221198154,0.94387755102040805,0.89984472049689446
FERM_C_int_FERM_M,6,FisherM1ONLY,DL,True,0.88349514563106801,0.91000000000000003,0.89805825242718451
FERM_C_int_FERM_M,7,FisherM1ONLY,SVM,True,0.66379310344827591,0.59230769230769231,0.60344827586206895
FERM_C_int_FERM_M,7,FisherM1ONLY,SVM,False,0.60131950989632421,0.56711111111111112,0.57115928369462776
FERM_C_int_FERM_M,7,FisherM1ONLY,DL,False,0.92282958199356913,0.9140127388535032,0.91987431264728992
FERM_C_int_FERM_M,7,FisherM1ONLY,DL,True,0.94827586206896552,0.86614173228346458,0.90086206896551724
FERM_C_int_FERM_M,8,FisherM1ONLY,SVM,True,0.5955056179775281,0.56382978723404253,0.56741573033707871
FERM_C_int_FERM_M,8,FisherM1ONLY,SVM,False,0.57996323529411764,0.5623885918003565,0.56433823529411764
FERM_C_int_FERM_M,8,FisherM1ONLY,DL,False,0.8649068322981367,0.94247038917089665,0.90727969348658999
FERM_C_int_FERM_M,8,FisherM1ONLY,DL,True,0.6966292134831461,0.93939393939393945,0.8258426966292135
FERM_C_int_FERM_M,9,FisherM1ONLY,SVM,True,0.39166666666666666,0.5662650602409639,0.54583333333333328
FERM_C_int_FERM_M,9,FisherM1ONLY,SVM,False,0.58088930936613059,0.55666364460562101,0.55912961210974454
FERM_C_int_FERM_M,9,FisherM1ONLY,DL,False,0.93929712460063897,0.93779904306220097,0.93927444794952686
FERM_C_int_FERM_M,9,FisherM1ONLY,DL,True,0.58333333333333337,0.68627450980392157,0.65833333333333333
FERM_C_int_FERM_M,10,FisherM1ONLY,SVM,True,0.4921875,0.5625,0.5546875
FERM_C_int_FERM_M,10,FisherM1ONLY,SVM,False,0.55862726406101049,0.56948493683187562,0.56816015252621543
FERM_C_int_FERM_M,10,FisherM1ONLY,DL,False,0.85443037974683544,0.95070422535211263,0.90461049284578698
FERM_C_int_FERM_M,10,FisherM1ONLY,DL,True,0.6015625,0.85555555555555551,0.75
TetR_C_2_int_TetR_N,1,FisherM1ONLY,SVM,True,0.52713178294573648,0.47222222222222221,0.4689922480620155
TetR_C_2_int_TetR_N,1,FisherM1ONLY,SVM,False,0.55778301886792447,0.54872389791183296,0.54952830188679247
TetR_C_2_int_TetR_N,1,FisherM1ONLY,DL,False,0.92911877394636011,0.94541910331384016,0.93608652900688294
TetR_C_2_int_TetR_N,1,FisherM1ONLY,DL,True,0.9147286821705426,0.86131386861313863,0.88372093023255816
TetR_C_2_int_TetR_N,2,FisherM1ONLY,SVM,True,0.58241758241758246,0.58888888888888891,0.58791208791208793
TetR_C_2_int_TetR_N,2,FisherM1ONLY,SVM,False,0.53386004514672691,0.56850961538461542,0.56433408577878108
TetR_C_2_int_TetR_N,2,FisherM1ONLY,DL,False,0.98630136986301364,0.89203539823008848,0.93603010348071491
TetR_C_2_int_TetR_N,2,FisherM1ONLY,DL,True,0.97802197802197799,0.91752577319587625,0.94505494505494503
TetR_C_2_int_TetR_N,3,FisherM1ONLY,SVM,True,0.5957446808510638,0.50909090909090904,0.51063829787234039
TetR_C_2_int_TetR_N,3,FisherM1ONLY,SVM,False,0.56851642129105318,0.55164835164835169,0.55322763306908262
TetR_C_2_int_TetR_N,3,FisherM1ONLY,DL,False,0.97014925373134331,0.9285714285714286,0.94711992445703497
TetR_C_2_int_TetR_N,3,FisherM1ONLY,DL,True,0.98936170212765961,0.91176470588235292,0.94680851063829785
TetR_C_2_int_TetR_N,4,FisherM1ONLY,SVM,True,0.651685393258427,0.57999999999999996,0.5898876404494382
TetR_C_2_int_TetR_N,4,FisherM1ONLY,SVM,False,0.5495495495495496,0.55266138165345413,0.55236486486486491
TetR_C_2_int_TetR_N,4,FisherM1ONLY,DL,False,0.9020332717190388,0.91557223264540333,0.90798122065727704
TetR_C_2_int_TetR_N,4,FisherM1ONLY,DL,True,0.9101123595505618,0.86170212765957444,0.8820224719101124
TetR_C_2_int_TetR_N,5,FisherM1ONLY,SVM,True,0.59433962264150941,0.54782608695652169,0.55188679245283023
TetR_C_2_int_TetR_N,5,FisherM1ONLY,SVM,False,0.56142365097588975,0.58353221957040569,0.58036739380022961
TetR_C_2_int_TetR_N,5,FisherM1ONLY,DL,False,0.96082089552238803,0.88793103448275867,0.91770334928229669
TetR_C_2_int_TetR_N,5,FisherM1ONLY,DL,True,0.86792452830188682,0.74796747967479671,0.78773584905660377
TetR_C_2_int_TetR_N,6,FisherM1ONLY,SVM,True,0.58490566037735847,0.496,0.49528301886792453
TetR_C_2_int_TetR_N,6,FisherM1ONLY,SVM,False,0.58094144661308844,0.55911602209944755,0.56142365097588975
TetR_C_2_int_TetR_N,6,FisherM1ONLY,DL,False,0.94817658349328215,0.93032015065913376,0.93875598086124401
TetR_C_2_int_TetR_N,6,FisherM1ONLY,DL,True,0.95283018867924529,0.94392523364485981,0.94811320754716977
TetR_C_2_int_TetR_N,7,FisherM1ONLY,SVM,True,0.50602409638554213,0.53846153846153844,0.53614457831325302
TetR_C_2_int_TetR_N,7,FisherM1ONLY,SVM,False,0.60067114093959728,0.55937499999999996,0.56375838926174493
TetR_C_2_int_TetR_N,7,FisherM1ONLY,DL,False,0.93109869646182497,0.93632958801498123,0.93376865671641796
TetR_C_2_int_TetR_N,7,FisherM1ONLY,DL,True,0.81927710843373491,0.81927710843373491,0.81927710843373491
TetR_C_2_int_TetR_N,8,FisherM1ONLY,SVM,True,0.57499999999999996,0.4946236559139785,0.49375000000000002
TetR_C_2_int_TetR_N,8,FisherM1ONLY,SVM,False,0.59420289855072461,0.56944444444444442,0.57246376811594202
TetR_C_2_int_TetR_N,8,FisherM1ONLY,DL,False,0.98720292504570384,0.85987261146496818,0.91171003717472121
TetR_C_2_int_TetR_N,8,FisherM1ONLY,DL,True,0.88749999999999996,0.63963963963963966,0.69374999999999998
TetR_C_2_int_TetR_N,9,FisherM1ONLY,SVM,True,0.60784313725490191,0.53913043478260869,0.54411764705882348
TetR_C_2_int_TetR_N,9,FisherM1ONLY,SVM,False,0.54742857142857138,0.55375722543352601,0.55314285714285716
TetR_C_2_int_TetR_N,9,FisherM1ONLY,DL,False,0.96531791907514453,0.92949907235621521,0.94666666666666666
TetR_C_2_int_TetR_N,9,FisherM1ONLY,DL,True,0.91176470588235292,0.76229508196721307,0.81372549019607843
TetR_C_2_int_TetR_N,10,FisherM1ONLY,SVM,True,0.50515463917525771,0.53846153846153844,0.53608247422680411
TetR_C_2_int_TetR_N,10,FisherM1ONLY,SVM,False,0.59318181818181814,0.57488986784140972,0.57727272727272727
TetR_C_2_int_TetR_N,10,FisherM1ONLY,DL,False,0.949317738791423,0.93295019157088122,0.94223484848484851
TetR_C_2_int_TetR_N,10,FisherM1ONLY,DL,True,0.72164948453608246,0.69999999999999996,0.70618556701030932
Trypsin_int_V-set,1,FisherM1ONLY,SVM,True,0.45384615384615384,0.53636363636363638,0.52156862745098043
Trypsin_int_V-set,1,FisherM1ONLY,SVM,False,0.50842418235877107,0.57900677200902939,0.56937561942517345
Trypsin_int_V-set,1,FisherM1ONLY,DL,False,0.81596091205211729,0.81463414634146336,0.81239669421487604
Trypsin_int_V-set,1,FisherM1ONLY,DL,True,0.62307692307692308,0.60447761194029848,0.59999999999999998
Trypsin_int_V-set,2,FisherM1ONLY,SVM,True,0.57024793388429751,0.58974358974358976,0.58677685950413228
Trypsin_int_V-set,2,FisherM1ONLY,SVM,False,0.5491159135559921,0.56012024048096187,0.55785327424913833
Trypsin_int_V-set,2,FisherM1ONLY,DL,False,0.75162337662337664,0.89210019267822738,0.82840722495894914
Trypsin_int_V-set,2,FisherM1ONLY,DL,True,0.75206611570247939,0.73983739837398377,0.74380165289256195
Trypsin_int_V-set,3,FisherM1ONLY,SVM,True,0.53600000000000003,0.53174603174603174,0.53200000000000003
Trypsin_int_V-set,3,FisherM1ONLY,SVM,False,0.52071005917159763,0.56835306781485473,0.56154226396440932
Trypsin_int_V-set,3,FisherM1ONLY,DL,False,0.83224755700325737,0.82820097244732582,0.82769991755976913
Trypsin_int_V-set,3,FisherM1ONLY,DL,True,0.71199999999999997,0.55625000000000002,0.57199999999999995
Trypsin_int_V-set,4,FisherM1ONLY,SVM,True,0.41558441558441561,0.5423728813559322,0.53246753246753242
Trypsin_int_V-set,4,FisherM1ONLY,SVM,False,0.54923857868020309,0.55601233299075026,0.55419847328244276
Trypsin_int_V-set,4,FisherM1ONLY,DL,False,0.87671232876712324,0.71408647140864712,0.76505513146734516
Trypsin_int_V-set,4,FisherM1ONLY,DL,True,0.82467532467532467,0.60476190476190472,0.6428571428571429
Trypsin_int_V-set,5,FisherM1ONLY,SVM,True,0.47580645161290325,0.54629629629629628,0.54032258064516125
Trypsin_int_V-set,5,FisherM1ONLY,SVM,False,0.50935960591133,0.55591397849462365,0.55012345679012342
Trypsin_int_V-set,5,FisherM1ONLY,DL,False,0.93278688524590159,0.7710027100271003,0.8271604938271605
Trypsin_int_V-set,5,FisherM1ONLY,DL,True,0.64516129032258063,0.57553956834532372,0.58467741935483875
Trypsin_int_V-set,6,FisherM1ONLY,SVM,True,0.38461538461538464,0.51282051282051277,0.50961538461538458
Trypsin_int_V-set,6,FisherM1ONLY,SVM,False,0.52367149758454101,0.56458333333333333,0.55883777239709442
Trypsin_int_V-set,6,FisherM1ONLY,DL,False,0.92050874403815586,0.78668478260869568,0.83292978208232449
Trypsin_int_V-set,6,FisherM1ONLY,DL,True,0.65384615384615385,0.53125,0.53846153846153844
Trypsin_int_V-set,7,FisherM1ONLY,SVM,True,0.50467289719626163,0.51923076923076927,0.51869158878504673
Trypsin_int_V-set,7,FisherM1ONLY,SVM,False,0.52131782945736438,0.55693581780538304,0.55220981058766394
Trypsin_int_V-set,7,FisherM1ONLY,DL,False,0.75993640699523057,0.90018832391713743,0.83481781376518216
Trypsin_int_V-set,7,FisherM1ONLY,DL,True,0.49532710280373832,0.6022727272727274,0.58411214953271029
Trypsin_int_V-set,8,FisherM1ONLY,SVM,True,0.5957446808510638,0.4869565217391304,0.48404255319148937
Trypsin_int_V-set,8,FisherM1ONLY,SVM,False,0.51483253588516742,0.56631578947368422,0.55923261390887291
Trypsin_int_V-set,8,FisherM1ONLY,DL,False,0.77147487844408424,0.78418451400329492,0.78257394084732212
Trypsin_int_V-set,8,FisherM1ONLY,DL,True,0.69148936170212771,0.72222222222222221,0.71276595744680848
Trypsin_int_V-set,9,FisherM1ONLY,SVM,True,0.49450549450549453,0.45918367346938777,0.45604395604395603
Trypsin_int_V-set,9,FisherM1ONLY,SVM,False,0.51622137404580148,0.56589958158995812,0.55906264945002393
Trypsin_int_V-set,9,FisherM1ONLY,DL,False,0.7178683385579937,0.87907869481765821,0.80622009569377995
Trypsin_int_V-set,9,FisherM1ONLY,DL,True,0.78021978021978022,0.65740740740740744,0.68681318681318682
Trypsin_int_V-set,10,FisherM1ONLY,SVM,True,0.4943820224719101,0.55696202531645567,0.550561797752809
Trypsin_int_V-set,10,FisherM1ONLY,SVM,False,0.51523809523809527,0.5653082549634274,0.55847255369928406
Trypsin_int_V-set,10,FisherM1ONLY,DL,False,0.69096671949286848,0.84824902723735407,0.78281622911694515
Trypsin_int_V-set,10,FisherM1ONLY,DL,True,0.5056179775280899,0.88235294117647056,0.7191011235955056
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,SVM,True,0.51515151515151514,0.47222222222222221,0.46153846153846156
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,SVM,False,0.50554323725055428,0.55339805825242716,0.5457589285714286
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,DL,False,0.90400000000000003,0.91869918699186992,0.91806331471135938
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,DL,True,0.84848484848484851,0.80000000000000004,0.81538461538461537
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,SVM,True,0.43835616438356162,0.46376811594202899,0.46575342465753422
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,SVM,False,0.55180180180180183,0.56451612903225812,0.55909090909090908
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,DL,False,0.80708661417322836,0.95794392523364491,0.89015151515151514
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,DL,True,0.46575342465753422,0.70833333333333337,0.63698630136986301
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,SVM,True,0.30232558139534882,0.44827586206896547,0.46511627906976744
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,SVM,False,0.56540084388185652,0.5642105263157895,0.56063829787234043
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,DL,False,0.90217391304347827,0.88612099644128117,0.89539007092198586
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,DL,True,0.55813953488372092,0.55813953488372092,0.55813953488372092
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,SVM,True,0.7321428571428571,0.55405405405405406,0.55555555555555558
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,SVM,False,0.55748373101952275,0.54449152542372881,0.54357298474945537
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,DL,False,0.86281588447653434,0.89849624060150379,0.88181818181818183
Arg_repressor_int_Arg_repressor_C,4,FisherM1ONLY,DL,True,0.75,0.8936170212765957,0.82407407407407407
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,SVM,True,0.6271186440677966,0.55223880597014929,0.55172413793103448
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,SVM,False,0.55240174672489084,0.55361050328227568,0.55054945054945059
