no.,method,isTest,recall,precision,accuracy
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SAE_SVM,True,0.96363636363636362,0.85483870967741937,0.89814814814814814
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SAE_SVM,False,0.89486552567237165,0.88405797101449279,0.88510101010101006
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SAE_SVM_RBF,True,0.76363636363636367,0.73684210526315785,0.7407407407407407
Sigma70_r2_int_Sigma70_r3,1,FisherM1,SAE_SVM_RBF,False,0.68948655256723712,0.752,0.72222222222222221
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SVM,True,0.660377358490566,0.74468085106382975,0.71153846153846156
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SVM,False,0.71046228710462289,0.70192307692307687,0.69472361809045224
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SVM_RBF,True,1.0,0.98148148148148151,0.99038461538461542
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SVM_RBF,False,0.99513381995133821,0.99513381995133821,0.99497487437185927
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SAE_SVM,True,0.98113207547169812,0.83870967741935487,0.89423076923076927
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SAE_SVM,False,0.91727493917274938,0.88705882352941168,0.89698492462311563
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SAE_SVM_RBF,True,0.77358490566037741,0.7068965517241379,0.72115384615384615
Sigma70_r2_int_Sigma70_r3,2,FisherM1,SAE_SVM_RBF,False,0.69586374695863751,0.73901808785529721,0.7160804020100503
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SVM,True,0.72222222222222221,0.65000000000000002,0.65714285714285714
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SVM,False,0.70794392523364491,0.69336384439359267,0.68795180722891569
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SVM_RBF,False,0.99532710280373837,0.99300699300699302,0.99397590361445787
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SAE_SVM,True,0.86111111111111116,0.86111111111111116,0.8571428571428571
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SAE_SVM,False,0.90654205607476634,0.88990825688073383,0.89397590361445778
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SAE_SVM_RBF,True,0.58333333333333337,0.83999999999999997,0.72857142857142854
Sigma70_r2_int_Sigma70_r3,3,FisherM1,SAE_SVM_RBF,False,0.64252336448598135,0.75549450549450547,0.70843373493975903
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SVM,True,0.65454545454545454,0.6428571428571429,0.63888888888888884
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SVM,False,0.69682151589242058,0.7421875,0.71843434343434343
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SVM_RBF,True,0.87272727272727268,0.97959183673469385,0.92592592592592593
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SVM_RBF,False,0.99511002444987773,0.99511002444987773,0.99494949494949492
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SAE_SVM,True,0.80000000000000004,0.83018867924528306,0.81481481481481477
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SAE_SVM,False,0.91442542787286063,0.8926014319809068,0.89898989898989901
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SAE_SVM_RBF,True,0.59999999999999998,0.71739130434782605,0.67592592592592593
Sigma70_r2_int_Sigma70_r3,4,FisherM1,SAE_SVM_RBF,False,0.67481662591687042,0.75409836065573765,0.71843434343434343
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SVM,True,0.625,0.59999999999999998,0.5957446808510638
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SVM,False,0.68990384615384615,0.7211055276381908,0.70223325062034736
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SVM_RBF,True,1.0,0.97959183673469374,0.98936170212765961
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SVM_RBF,False,0.99519230769230771,0.99519230769230771,0.99503722084367241
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SAE_SVM,True,0.95833333333333337,0.90196078431372551,0.92553191489361697
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SAE_SVM,False,0.91346153846153844,0.88992974238875877,0.89702233250620345
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SAE_SVM_RBF,True,0.70833333333333337,0.75555555555555554,0.73404255319148937
Sigma70_r2_int_Sigma70_r3,5,FisherM1,SAE_SVM_RBF,False,0.66346153846153844,0.75,0.71215880893300243
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SVM,True,0.89655172413793105,0.83870967741935487,0.84615384615384615
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SVM,False,0.73333333333333328,0.70264317180616742,0.70400943396226412
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SVM_RBF,False,0.99540229885057474,0.99311926605504586,0.99410377358490565
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SAE_SVM,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SAE_SVM,False,0.89655172413793105,0.88235294117647056,0.88561320754716977
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SAE_SVM_RBF,True,0.89655172413793105,0.9285714285714286,0.90384615384615385
Sigma70_r2_int_Sigma70_r3,6,FisherM1,SAE_SVM_RBF,False,0.66436781609195406,0.73536895674300251,0.70518867924528306
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SVM,True,0.8928571428571429,0.83333333333333337,0.83999999999999997
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SVM,False,0.72706422018348627,0.68318965517241381,0.68705882352941172
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SVM_RBF,False,0.99541284403669728,0.99313501144164751,0.99411764705882355
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SAE_SVM,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SAE_SVM,False,0.91055045871559637,0.88418708240534516,0.89294117647058824
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SAE_SVM_RBF,True,0.8928571428571429,0.92592592592592593,0.90000000000000002
Sigma70_r2_int_Sigma70_r3,7,FisherM1,SAE_SVM_RBF,False,0.68807339449541283,0.74257425742574257,0.71764705882352942
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SVM,True,0.8571428571428571,0.55462184873949583,0.57894736842105265
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SVM,False,0.70284237726098187,0.71391076115485563,0.70053475935828879
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SVM_RBF,True,0.31168831168831168,1.0,0.65131578947368418
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SVM_RBF,False,0.99741602067183466,0.99228791773778935,0.99465240641711228
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SAE_SVM,True,0.75324675324675328,0.63043478260869568,0.65131578947368418
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SAE_SVM,False,0.96382428940568476,0.93954659949622177,0.94919786096256686
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SAE_SVM_RBF,True,0.20779220779220781,0.88888888888888884,0.58552631578947367
Sigma70_r2_int_Sigma70_r3,8,FisherM1,SAE_SVM_RBF,False,0.71317829457364346,0.84146341463414631,0.78208556149732622
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SVM,True,0.77358490566037741,0.59420289855072461,0.60784313725490191
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SVM,False,0.76399026763990263,0.7008928571428571,0.71052631578947367
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SVM_RBF,True,0.90566037735849059,1.0,0.9509803921568627
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SVM_RBF,False,0.99513381995133821,0.99513381995133821,0.9949874686716792
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SAE_SVM,True,0.90566037735849059,0.78688524590163933,0.82352941176470584
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SAE_SVM,False,0.90997566909975669,0.90338164251207731,0.90350877192982459
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SAE_SVM_RBF,True,0.60377358490566035,0.64000000000000001,0.61764705882352944
Sigma70_r2_int_Sigma70_r3,9,FisherM1,SAE_SVM_RBF,False,0.64963503649635035,0.7807017543859649,0.72556390977443608
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SVM,True,0.73333333333333328,0.7857142857142857,0.76666666666666672
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SVM,False,0.74423963133640558,0.76904761904761909,0.75238095238095237
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SVM_RBF,False,0.99539170506912444,0.99310344827586206,0.99404761904761907
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SAE_SVM,True,1.0,0.90909090909090906,0.94999999999999996
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SAE_SVM,False,0.89631336405529949,0.89425287356321836,0.89166666666666672
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SAE_SVM_RBF,True,0.73333333333333328,0.73333333333333328,0.73333333333333328
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SAE_SVM_RBF,False,0.6981566820276498,0.75,0.72380952380952379
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SVM,True,0.57894736842105265,0.61111111111111116,0.60526315789473684
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SVM,False,0.64931506849315068,0.62368421052631584,0.62876712328767126
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SVM_RBF,True,0.94736842105263153,0.98630136986301375,0.96710526315789469
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SVM_RBF,False,0.96301369863013697,0.98459383753501406,0.97397260273972608
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SAE_SVM,True,0.73684210526315785,0.7567567567567568,0.75
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SAE_SVM,False,0.76438356164383559,0.78481012658227844,0.7773972602739726
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SAE_SVM_RBF,True,0.57894736842105265,0.6470588235294118,0.63157894736842102
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SAE_SVM_RBF,False,0.60136986301369866,0.66214177978883859,0.64726027397260277
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SVM,True,0.75268817204301075,0.57377049180327866,0.59677419354838712
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SVM,False,0.63394109396914444,0.6384180790960452,0.63744740532959332
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SVM_RBF,True,0.94623655913978499,0.93617021276595747,0.94086021505376349
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SVM_RBF,False,0.97896213183730718,0.97896213183730718,0.97896213183730718
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SAE_SVM,True,0.75268817204301075,0.72916666666666663,0.73655913978494625
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SAE_SVM,False,0.79943899018232822,0.78189300411522633,0.78821879382889204
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SAE_SVM_RBF,True,0.56989247311827962,0.57608695652173914,0.57526881720430112
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SAE_SVM_RBF,False,0.61430575035063117,0.66363636363636369,0.6514726507713885
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SVM,True,0.53521126760563376,0.55882352941176472,0.55633802816901412
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SVM,False,0.62993197278911561,0.6044386422976501,0.608843537414966
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SVM_RBF,True,0.95774647887323938,0.90666666666666673,0.92957746478873238
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SVM_RBF,False,0.96326530612244898,0.99298737727910236,0.9782312925170068
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SAE_SVM,True,0.76056338028169013,0.72972972972972971,0.73943661971830987
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SAE_SVM,False,0.77142857142857146,0.78314917127071826,0.77891156462585032
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SAE_SVM_RBF,True,0.60563380281690138,0.66153846153846152,0.647887323943662
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SAE_SVM_RBF,False,0.64217687074829932,0.6647887323943662,0.65918367346938778
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SVM,True,0.625,0.58510638297872342,0.59090909090909094
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SVM,False,0.63231197771587744,0.62448418156808805,0.62604456824512533
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SVM_RBF,True,0.96590909090909094,0.97701149425287359,0.97159090909090906
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SVM_RBF,False,0.96239554317548748,0.98573466476462202,0.97423398328690802
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SAE_SVM,True,0.84090909090909094,0.81318681318681318,0.82386363636363635
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SAE_SVM,False,0.76880222841225632,0.78186968838526927,0.77715877437325909
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SAE_SVM_RBF,True,0.70454545454545459,0.6966292134831461,0.69886363636363635
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SAE_SVM_RBF,False,0.6392757660167131,0.65014164305949007,0.64763231197771587
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM,True,0.59999999999999998,0.59259259259259256,0.59375
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM,False,0.60055096418732778,0.62374821173104433,0.61914600550964183
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM_RBF,True,0.88749999999999996,0.92207792207792205,0.90625
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM_RBF,False,0.97245179063360887,0.98328690807799446,0.97796143250688705
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SAE_SVM,True,0.65000000000000002,0.74285714285714288,0.71250000000000002
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SAE_SVM,False,0.79063360881542699,0.78308321964529326,0.78581267217630857
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SAE_SVM_RBF,True,0.67500000000000004,0.65853658536585369,0.66249999999999998
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SAE_SVM_RBF,False,0.65426997245179064,0.6785714285714286,0.67217630853994492
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM,True,0.59793814432989689,0.5178571428571429,0.52061855670103097
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM,False,0.60084626234132577,0.60169491525423724,0.60155148095909727
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM_RBF,True,0.91752577319587625,0.96739130434782605,0.94329896907216493
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM_RBF,False,0.96897038081805364,0.98706896551724133,0.97813822284908325
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SAE_SVM,True,0.78350515463917525,0.70370370370370383,0.72680412371134018
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SAE_SVM,False,0.75035260930888581,0.7665706051873199,0.76093088857545843
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SAE_SVM_RBF,True,0.7010309278350515,0.66666666666666652,0.67525773195876293
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SAE_SVM_RBF,False,0.6375176304654443,0.65602322206095787,0.65162200282087446
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM,True,0.69999999999999996,0.59036144578313254,0.6071428571428571
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM,False,0.66847826086956519,0.62996158770806654,0.63790760869565222
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM_RBF,True,0.9285714285714286,0.95588235294117663,0.94285714285714284
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM_RBF,False,0.97282608695652173,0.98082191780821915,0.97690217391304346
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SAE_SVM,True,0.75714285714285712,0.74647887323943662,0.75
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SAE_SVM,False,0.78125,0.77388963660834453,0.77649456521739135
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SAE_SVM_RBF,True,0.54285714285714282,0.59375,0.58571428571428574
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SAE_SVM_RBF,False,0.61820652173913049,0.66326530612244894,0.65217391304347827
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM,True,0.54430379746835444,0.55128205128205132,0.55063291139240511
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM,False,0.61210453920220087,0.62324929971988796,0.62104539202200826
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM_RBF,True,0.96202531645569622,0.97435897435897445,0.96835443037974689
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM_RBF,False,0.96561210453920221,0.98181818181818181,0.97386519944979366
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SAE_SVM,True,0.759493670886076,0.73170731707317072,0.740506329113924
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SAE_SVM,False,0.7510316368638239,0.78561151079136682,0.77303988995873452
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SAE_SVM_RBF,True,0.68354430379746833,0.62068965517241381,0.63291139240506333
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SAE_SVM_RBF,False,0.62310866574965618,0.65938864628820959,0.65061898211829439
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM,True,0.55263157894736847,0.49411764705882355,0.49342105263157893
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM,False,0.58630136986301373,0.58469945355191255,0.58493150684931505
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM_RBF,True,0.90789473684210531,0.971830985915493,0.94078947368421051
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM_RBF,False,0.96438356164383565,0.98324022346368711,0.97397260273972608
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SAE_SVM,True,0.77631578947368418,0.74683544303797467,0.75657894736842102
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SAE_SVM,False,0.79041095890410962,0.77449664429530185,0.78013698630136985
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SAE_SVM_RBF,True,0.65789473684210531,0.66666666666666663,0.66447368421052633
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SAE_SVM_RBF,False,0.63150684931506851,0.6539007092198581,0.64863013698630134
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM,True,0.44736842105263158,0.54838709677419351,0.53947368421052633
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM,False,0.56438356164383563,0.59623733719247463,0.59109589041095889
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM_RBF,True,0.44736842105263158,1.0,0.72368421052631582
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM_RBF,False,0.9671232876712329,0.98328690807799446,0.97534246575342465
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SAE_SVM,True,0.67105263157894735,0.70833333333333337,0.69736842105263153
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SAE_SVM,False,0.77671232876712326,0.79411764705882348,0.78767123287671237
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SAE_SVM_RBF,True,0.56578947368421051,0.65151515151515149,0.63157894736842102
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SAE_SVM_RBF,False,0.61917808219178083,0.66863905325443784,0.65616438356164386
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM,True,0.54878048780487809,0.57692307692307687,0.57317073170731703
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM,False,0.53016142735768901,0.56934306569343063,0.56457094307561595
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM_RBF,False,1.0,0.99745762711864405,0.99872557349192859
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SAE_SVM,True,0.73780487804878048,0.6797752808988764,0.69512195121951215
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SAE_SVM,False,0.65505522514868308,0.67101827676240211,0.66694987255734917
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SAE_SVM_RBF,True,0.6097560975609756,0.59880239520958078,0.60060975609756095
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SAE_SVM_RBF,False,0.54205607476635509,0.60075329566854996,0.59090909090909094
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM,True,0.62745098039215685,0.52747252747252749,0.5326797385620915
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM,False,0.61195286195286192,0.54992435703479581,0.55555555555555558
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM_RBF,False,1.0,0.99748110831234249,0.9987373737373737
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SAE_SVM,True,0.67320261437908502,0.62804878048780488,0.63725490196078427
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SAE_SVM,False,0.6835016835016835,0.66666666666666663,0.67087542087542085
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SAE_SVM_RBF,True,0.5490196078431373,0.5490196078431373,0.5490196078431373
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SAE_SVM_RBF,False,0.5732323232323232,0.60695187165775399,0.60101010101010099
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM,True,0.60465116279069764,0.51315789473684215,0.51550387596899228
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM,False,0.56848184818481851,0.55341365461847392,0.55486798679867988
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM_RBF,True,0.99224806201550386,1.0,0.99612403100775193
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM_RBF,False,0.99917491749174914,0.99835119538334716,0.99876237623762376
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SAE_SVM,True,0.70542635658914732,0.62328767123287676,0.63953488372093026
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SAE_SVM,False,0.70049504950495045,0.67167721518987344,0.67904290429042902
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SAE_SVM_RBF,True,0.56589147286821706,0.54477611940298509,0.54651162790697672
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SAE_SVM_RBF,False,0.59983498349834985,0.60382059800664456,0.60313531353135319
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM,True,0.58730158730158732,0.51388888888888884,0.51587301587301593
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM,False,0.562962962962963,0.564822460776218,0.56460905349794244
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM_RBF,True,0.99206349206349209,1.0,0.99603174603174605
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM_RBF,False,1.0,0.99753694581280794,0.99876543209876545
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SAE_SVM,True,0.61904761904761907,0.61904761904761907,0.61904761904761907
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SAE_SVM,False,0.6962962962962963,0.68780487804878043,0.69012345679012344
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SAE_SVM_RBF,True,0.47619047619047616,0.58252427184466016,0.56746031746031744
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SAE_SVM_RBF,False,0.58353909465020581,0.59430008382229671,0.59259259259259256
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM,True,0.63793103448275867,0.5174825174825175,0.52155172413793105
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM,False,0.57306122448979591,0.56796116504854366,0.56857142857142862
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM_RBF,False,1.0,0.99755700325732899,0.99877551020408162
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SAE_SVM,True,0.67241379310344829,0.60465116279069764,0.61637931034482762
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SAE_SVM,False,0.67755102040816328,0.66559743384121894,0.66857142857142859
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SAE_SVM_RBF,True,0.49137931034482757,0.61290322580645162,0.59051724137931039
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SAE_SVM_RBF,False,0.5591836734693878,0.62959558823529416,0.61510204081632658
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM,True,0.65734265734265729,0.55621301775147924,0.56643356643356646
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM,False,0.58931552587646074,0.55590551181102366,0.55926544240400666
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM_RBF,True,0.98601398601398604,1.0,0.99300699300699302
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM_RBF,False,0.9991652754590985,0.99833194328607178,0.99874791318864775
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SAE_SVM,True,0.55944055944055948,0.62015503875968991,0.60839160839160844
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SAE_SVM,False,0.72787979966611016,0.71009771986970682,0.71535893155258767
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SAE_SVM_RBF,True,0.53146853146853146,0.562962962962963,0.55944055944055948
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SAE_SVM_RBF,False,0.59766277128547585,0.61512027491408938,0.61185308848080133
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM,True,0.48920863309352519,0.50370370370370365,0.50359712230215825
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM,False,0.54409317803660562,0.56185567010309279,0.55990016638935103
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM_RBF,True,0.9928057553956835,0.9928057553956835,0.9928057553956835
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM_RBF,False,1.0,0.99833887043189373,0.99916805324459235
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SAE_SVM,True,0.66187050359712229,0.647887323943662,0.65107913669064743
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SAE_SVM,False,0.67886855241264554,0.66072874493927125,0.66514143094841927
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SAE_SVM_RBF,True,0.62589928057553956,0.58389261744966447,0.58992805755395683
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SAE_SVM_RBF,False,0.56489184692179706,0.59509202453987731,0.59026622296173048
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM,True,0.58333333333333337,0.51851851851851849,0.52083333333333337
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM,False,0.5724815724815725,0.58201498751040803,0.58067158067158064
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM_RBF,True,1.0,0.99173553719008267,0.99583333333333335
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM_RBF,False,1.0,0.99836467702371223,0.99918099918099923
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SAE_SVM,True,0.66666666666666663,0.65040650406504064,0.65416666666666667
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SAE_SVM,False,0.68140868140868138,0.66827309236947796,0.67158067158067158
