DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1,DL_U,True,0.76923076923076927,0.83333333333333337,0.80263157894736847
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,SVM,True,0.72727272727272729,0.5,0.5
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,SVM,False,0.7021276595744681,0.55932203389830504,0.57446808510638303
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,DL,False,0.96296296296296291,1.0,0.9821428571428571
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,DL,True,0.84848484848484851,0.77777777777777779,0.80303030303030298
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,DL_U,False,0.96296296296296291,1.0,0.9821428571428571
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,DL_U,True,0.84848484848484851,0.77777777777777779,0.80303030303030298
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,SVM,True,0.5161290322580645,0.5161290322580645,0.5161290322580645
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,SVM,False,0.65957446808510634,0.72093023255813948,0.7021276595744681
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,DL,False,1.0,0.96774193548387089,0.9821428571428571
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,DL,True,0.90322580645161288,0.875,0.88709677419354838
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,DL_U,False,1.0,0.96774193548387089,0.9821428571428571
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,DL_U,True,0.87096774193548387,0.87096774193548387,0.87096774193548387
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,SVM,True,0.5161290322580645,0.55172413793103448,0.54838709677419351
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,SVM,False,0.7021276595744681,0.56896551724137934,0.58510638297872342
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,DL,False,1.0,0.94117647058823528,0.9642857142857143
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,DL,True,0.967741935483871,0.83333333333333337,0.88709677419354838
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,DL_U,False,1.0,0.94117647058823528,0.9642857142857143
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,DL_U,True,0.967741935483871,0.8571428571428571,0.90322580645161288
PQQ_int_PQQ_2,1,FisherM1,SVM,True,0.6428571428571429,0.55752212389380529,0.56632653061224492
PQQ_int_PQQ_2,1,FisherM1,SVM,False,0.63043478260869568,0.74358974358974361,0.70652173913043481
PQQ_int_PQQ_2,1,FisherM1,DL,False,0.98275862068965514,0.98275862068965514,0.98181818181818181
PQQ_int_PQQ_2,1,FisherM1,DL,True,0.68367346938775508,0.65048543689320393,0.65816326530612246
PQQ_int_PQQ_2,1,FisherM1,DL_U,False,0.98275862068965514,0.98275862068965514,0.98181818181818181
PQQ_int_PQQ_2,1,FisherM1,DL_U,True,0.67346938775510201,0.62857142857142856,0.63775510204081631
PQQ_int_PQQ_2,2,FisherM1,SVM,True,0.63829787234042556,0.55045871559633031,0.55851063829787229
PQQ_int_PQQ_2,2,FisherM1,SVM,False,0.68354430379746833,0.69230769230769229,0.689873417721519
PQQ_int_PQQ_2,2,FisherM1,DL,False,1.0,1.0,1.0
PQQ_int_PQQ_2,2,FisherM1,DL,True,0.57446808510638303,0.59340659340659341,0.59042553191489366
PQQ_int_PQQ_2,2,FisherM1,DL_U,False,1.0,1.0,1.0
PQQ_int_PQQ_2,2,FisherM1,DL_U,True,0.58510638297872342,0.625,0.61702127659574468
PQQ_int_PQQ_2,3,FisherM1,SVM,True,0.67032967032967028,0.60999999999999999,0.62087912087912089
PQQ_int_PQQ_2,3,FisherM1,SVM,False,0.67346938775510201,0.6875,0.68367346938775508
PQQ_int_PQQ_2,3,FisherM1,DL,False,0.8928571428571429,0.90909090909090906,0.90598290598290598
PQQ_int_PQQ_2,3,FisherM1,DL,True,0.65934065934065933,0.66666666666666663,0.6648351648351648
PQQ_int_PQQ_2,3,FisherM1,DL_U,False,0.8928571428571429,0.90909090909090906,0.90598290598290598
PQQ_int_PQQ_2,3,FisherM1,DL_U,True,0.69230769230769229,0.73255813953488358,0.71978021978021978
PQQ_int_PQQ_2,4,FisherM1,SVM,True,0.55660377358490565,0.55140186915887845,0.55188679245283023
PQQ_int_PQQ_2,4,FisherM1,SVM,False,0.54255319148936165,0.70833333333333348,0.65957446808510634
PQQ_int_PQQ_2,4,FisherM1,DL,False,0.98275862068965514,0.93442622950819676,0.9553571428571429
PQQ_int_PQQ_2,4,FisherM1,DL,True,0.84905660377358494,0.63829787234042556,0.68396226415094341
PQQ_int_PQQ_2,4,FisherM1,DL_U,False,0.98275862068965514,0.93442622950819676,0.9553571428571429
PQQ_int_PQQ_2,4,FisherM1,DL_U,True,0.83018867924528306,0.6470588235294118,0.68867924528301883
PQQ_int_PQQ_2,5,FisherM1,SVM,True,0.59482758620689657,0.48251748251748255,0.47844827586206895
PQQ_int_PQQ_2,5,FisherM1,SVM,False,0.61458333333333337,0.73750000000000016,0.69791666666666663
PQQ_int_PQQ_2,5,FisherM1,DL,False,0.90000000000000002,0.9642857142857143,0.93043478260869561
PQQ_int_PQQ_2,5,FisherM1,DL,True,0.67241379310344829,0.61904761904761907,0.62931034482758619
PQQ_int_PQQ_2,5,FisherM1,DL_U,False,0.8833333333333333,0.9464285714285714,0.91304347826086951
PQQ_int_PQQ_2,5,FisherM1,DL_U,True,0.66379310344827591,0.58778625954198471,0.59913793103448276
PQQ_int_PQQ_2,6,FisherM1,SVM,True,0.65789473684210531,0.54347826086956519,0.55263157894736847
PQQ_int_PQQ_2,6,FisherM1,SVM,False,0.6692913385826772,0.68000000000000005,0.67716535433070868
PQQ_int_PQQ_2,6,FisherM1,DL,False,0.87341772151898733,0.7931034482758621,0.81578947368421051
PQQ_int_PQQ_2,6,FisherM1,DL,True,0.83333333333333337,0.5864197530864198,0.6228070175438597
PQQ_int_PQQ_2,6,FisherM1,DL_U,False,0.91139240506329111,0.83720930232558133,0.86184210526315785
PQQ_int_PQQ_2,6,FisherM1,DL_U,True,0.81578947368421051,0.59615384615384626,0.63157894736842102
PQQ_int_PQQ_2,7,FisherM1,SVM,True,0.5957446808510638,0.47457627118644069,0.46808510638297873
PQQ_int_PQQ_2,7,FisherM1,SVM,False,0.64948453608247425,0.63,0.634020618556701
PQQ_int_PQQ_2,7,FisherM1,DL,False,0.94999999999999996,0.98275862068965514,0.96551724137931039
PQQ_int_PQQ_2,7,FisherM1,DL,True,0.46808510638297873,0.6376811594202898,0.60106382978723405
PQQ_int_PQQ_2,7,FisherM1,DL_U,False,0.96666666666666667,0.98305084745762727,0.97413793103448276
PQQ_int_PQQ_2,7,FisherM1,DL_U,True,0.51063829787234039,0.59259259259259256,0.57978723404255317
PQQ_int_PQQ_2,8,FisherM1,SVM,True,0.70270270270270274,0.56521739130434778,0.58108108108108103
PQQ_int_PQQ_2,8,FisherM1,SVM,False,0.55882352941176472,0.65517241379310354,0.63235294117647056
PQQ_int_PQQ_2,8,FisherM1,DL,False,0.88709677419354838,0.93220338983050843,0.9098360655737705
PQQ_int_PQQ_2,8,FisherM1,DL,True,0.66216216216216217,0.65333333333333332,0.65540540540540537
PQQ_int_PQQ_2,8,FisherM1,DL_U,False,0.93548387096774188,0.93548387096774188,0.93442622950819676
PQQ_int_PQQ_2,8,FisherM1,DL_U,True,0.7567567567567568,0.64367816091954022,0.66891891891891897
PQQ_int_PQQ_2,9,FisherM1,SVM,True,0.65822784810126578,0.49523809523809526,0.49367088607594939
PQQ_int_PQQ_2,9,FisherM1,SVM,False,0.67567567567567566,0.7142857142857143,0.70270270270270274
PQQ_int_PQQ_2,9,FisherM1,DL,False,0.90769230769230769,0.86764705882352944,0.88721804511278191
PQQ_int_PQQ_2,9,FisherM1,DL,True,0.70886075949367089,0.62222222222222223,0.63924050632911389
PQQ_int_PQQ_2,9,FisherM1,DL_U,False,0.89230769230769236,0.89230769230769236,0.89473684210526316
PQQ_int_PQQ_2,9,FisherM1,DL_U,True,0.69620253164556967,0.59139784946236562,0.60759493670886078
PQQ_int_PQQ_2,10,FisherM1,SVM,True,0.63414634146341464,0.51485148514851486,0.51829268292682928
PQQ_int_PQQ_2,10,FisherM1,SVM,False,0.61616161616161613,0.59803921568627449,0.60101010101010099
PQQ_int_PQQ_2,10,FisherM1,DL,False,0.93650793650793651,0.93650793650793651,0.93220338983050843
PQQ_int_PQQ_2,10,FisherM1,DL,True,0.70731707317073167,0.66666666666666663,0.67682926829268297
PQQ_int_PQQ_2,10,FisherM1,DL_U,False,0.95238095238095233,0.95238095238095233,0.94915254237288138
PQQ_int_PQQ_2,10,FisherM1,DL_U,True,0.59756097560975607,0.63636363636363635,0.62804878048780488
MutS_II_int_MutS_III,1,FisherM1,SVM,True,0.64150943396226412,0.51776649746192893,0.5220125786163522
MutS_II_int_MutS_III,1,FisherM1,SVM,False,0.60683760683760679,0.70999999999999996,0.67948717948717952
MutS_II_int_MutS_III,1,FisherM1,DL,False,0.85526315789473684,0.91549295774647899,0.87857142857142856
MutS_II_int_MutS_III,1,FisherM1,DL,True,0.74842767295597479,0.54090909090909089,0.55660377358490565
MutS_II_int_MutS_III,1,FisherM1,DL_U,False,0.89473684210526316,0.90666666666666662,0.8928571428571429
MutS_II_int_MutS_III,1,FisherM1,DL_U,True,0.74842767295597479,0.55348837209302326,0.57232704402515722
MutS_II_int_MutS_III,2,FisherM1,SVM,True,0.67096774193548392,0.54450261780104714,0.55483870967741933
MutS_II_int_MutS_III,2,FisherM1,SVM,False,0.6470588235294118,0.6518518518518519,0.65073529411764708
MutS_II_int_MutS_III,2,FisherM1,DL,False,0.81609195402298851,0.89873417721518978,0.85276073619631898
MutS_II_int_MutS_III,2,FisherM1,DL,True,0.61935483870967745,0.66666666666666663,0.65483870967741931
MutS_II_int_MutS_III,2,FisherM1,DL_U,False,0.82758620689655171,0.88888888888888884,0.85276073619631898
MutS_II_int_MutS_III,2,FisherM1,DL_U,True,0.62580645161290327,0.65100671140939592,0.64516129032258063
MutS_II_int_MutS_III,3,FisherM1,SVM,True,0.64197530864197527,0.5252525252525253,0.53086419753086422
MutS_II_int_MutS_III,3,FisherM1,SVM,False,0.65384615384615385,0.73913043478260865,0.71153846153846156
MutS_II_int_MutS_III,3,FisherM1,DL,False,0.89743589743589747,0.83333333333333337,0.85897435897435892
MutS_II_int_MutS_III,3,FisherM1,DL,True,0.85185185185185186,0.5587044534412956,0.58950617283950613
MutS_II_int_MutS_III,3,FisherM1,DL_U,False,0.89743589743589747,0.84337349397590367,0.86538461538461542
MutS_II_int_MutS_III,3,FisherM1,DL_U,True,0.8271604938271605,0.56540084388185652,0.59567901234567899
MutS_II_int_MutS_III,4,FisherM1,SVM,True,0.55813953488372092,0.54135338345864659,0.54263565891472865
MutS_II_int_MutS_III,4,FisherM1,SVM,False,0.59999999999999998,0.62937062937062938,0.62333333333333329
MutS_II_int_MutS_III,4,FisherM1,DL,False,0.91111111111111109,0.75229357798165153,0.80555555555555558
MutS_II_int_MutS_III,4,FisherM1,DL,True,0.80620155038759689,0.63414634146341464,0.6705426356589147
MutS_II_int_MutS_III,4,FisherM1,DL_U,False,0.91111111111111109,0.75925925925925941,0.81111111111111112
MutS_II_int_MutS_III,4,FisherM1,DL_U,True,0.75968992248062017,0.62420382165605093,0.65116279069767447
MutS_II_int_MutS_III,5,FisherM1,SVM,True,0.66187050359712229,0.54761904761904767,0.55755395683453235
MutS_II_int_MutS_III,5,FisherM1,SVM,False,0.70895522388059706,0.72519083969465647,0.72014925373134331
MutS_II_int_MutS_III,5,FisherM1,DL,False,0.82352941176470584,0.85365853658536583,0.83125000000000004
MutS_II_int_MutS_III,5,FisherM1,DL,True,0.83453237410071945,0.67052023121387283,0.71223021582733814
MutS_II_int_MutS_III,5,FisherM1,DL_U,False,0.82352941176470584,0.85365853658536583,0.83125000000000004
MutS_II_int_MutS_III,5,FisherM1,DL_U,True,0.76978417266187049,0.62941176470588234,0.65827338129496404
MutS_II_int_MutS_III,6,FisherM1,SVM,True,0.66176470588235292,0.52941176470588236,0.53676470588235292
MutS_II_int_MutS_III,6,FisherM1,SVM,False,0.68103448275862066,0.64754098360655743,0.65517241379310343
MutS_II_int_MutS_III,6,FisherM1,DL,False,0.88571428571428568,0.88571428571428568,0.8848920863309353
MutS_II_int_MutS_III,6,FisherM1,DL,True,0.78676470588235292,0.63313609467455623,0.6654411764705882
MutS_II_int_MutS_III,6,FisherM1,DL_U,False,0.88571428571428568,0.88571428571428568,0.8848920863309353
MutS_II_int_MutS_III,6,FisherM1,DL_U,True,0.77941176470588236,0.63095238095238093,0.66176470588235292
MutS_II_int_MutS_III,7,FisherM1,SVM,True,0.59047619047619049,0.52991452991452992,0.53333333333333333
MutS_II_int_MutS_III,7,FisherM1,SVM,False,0.64963503649635035,0.75423728813559321,0.71897810218978098
MutS_II_int_MutS_III,7,FisherM1,DL,False,0.90476190476190477,0.8085106382978724,0.84146341463414631
MutS_II_int_MutS_III,7,FisherM1,DL,True,0.78095238095238095,0.54666666666666663,0.56666666666666665
MutS_II_int_MutS_III,7,FisherM1,DL_U,False,0.88095238095238093,0.80434782608695643,0.82926829268292679
MutS_II_int_MutS_III,7,FisherM1,DL_U,True,0.76190476190476186,0.54054054054054057,0.55714285714285716
MutS_II_int_MutS_III,8,FisherM1,SVM,True,0.75352112676056338,0.53768844221105527,0.55281690140845074
MutS_II_int_MutS_III,8,FisherM1,SVM,False,0.7142857142857143,0.77319587628865982,0.75238095238095237
MutS_II_int_MutS_III,8,FisherM1,DL,False,0.95588235294117652,0.94202898550724634,0.94444444444444442
MutS_II_int_MutS_III,8,FisherM1,DL,True,0.71126760563380287,0.61212121212121207,0.63028169014084512
MutS_II_int_MutS_III,8,FisherM1,DL_U,False,0.98529411764705888,0.94366197183098588,0.96031746031746035
MutS_II_int_MutS_III,8,FisherM1,DL_U,True,0.75352112676056338,0.57837837837837835,0.602112676056338
MutS_II_int_MutS_III,9,FisherM1,SVM,True,0.71199999999999997,0.55279503105590055,0.56799999999999995
MutS_II_int_MutS_III,9,FisherM1,SVM,False,0.66917293233082709,0.67938931297709926,0.67669172932330823
MutS_II_int_MutS_III,9,FisherM1,DL,False,0.84615384615384615,0.7857142857142857,0.81132075471698117
MutS_II_int_MutS_III,9,FisherM1,DL,True,0.80000000000000004,0.69444444444444442,0.72399999999999998
MutS_II_int_MutS_III,9,FisherM1,DL_U,False,0.84615384615384615,0.77647058823529413,0.80503144654088055
MutS_II_int_MutS_III,9,FisherM1,DL_U,True,0.76800000000000002,0.69064748201438853,0.71199999999999997
MutS_II_int_MutS_III,10,FisherM1,SVM,True,0.59615384615384615,0.54867256637168138,0.55288461538461542
MutS_II_int_MutS_III,10,FisherM1,SVM,False,0.59482758620689657,0.66346153846153844,0.64655172413793105
MutS_II_int_MutS_III,10,FisherM1,DL,False,0.81944444444444442,0.90769230769230758,0.86330935251798557
MutS_II_int_MutS_III,10,FisherM1,DL,True,0.71153846153846156,0.58267716535433067,0.60096153846153844
MutS_II_int_MutS_III,10,FisherM1,DL_U,False,0.83333333333333337,0.92307692307692313,0.87769784172661869
MutS_II_int_MutS_III,10,FisherM1,DL_U,True,0.71153846153846156,0.59199999999999997,0.61057692307692313
EFG_IV_int_Exotox-A_cataly,1,FisherM1,SVM,True,0.63636363636363635,0.51219512195121952,0.51515151515151514
EFG_IV_int_Exotox-A_cataly,1,FisherM1,SVM,False,0.55714285714285716,0.61904761904761907,0.6071428571428571
EFG_IV_int_Exotox-A_cataly,1,FisherM1,DL,False,1.0,0.97674418604651148,0.98809523809523814
EFG_IV_int_Exotox-A_cataly,1,FisherM1,DL,True,0.80303030303030298,0.69736842105263153,0.72727272727272729
EFG_IV_int_Exotox-A_cataly,1,FisherM1,DL_U,False,1.0,0.97674418604651148,0.98809523809523814
EFG_IV_int_Exotox-A_cataly,1,FisherM1,DL_U,True,0.77272727272727271,0.68000000000000005,0.70454545454545459
EFG_IV_int_Exotox-A_cataly,2,FisherM1,SVM,True,0.68055555555555558,0.5444444444444444,0.55555555555555558
EFG_IV_int_Exotox-A_cataly,2,FisherM1,SVM,False,0.72222222222222221,0.66666666666666663,0.68055555555555558
EFG_IV_int_Exotox-A_cataly,2,FisherM1,DL,False,1.0,1.0,1.0
EFG_IV_int_Exotox-A_cataly,2,FisherM1,DL,True,0.86111111111111116,0.70454545454545459,0.75
EFG_IV_int_Exotox-A_cataly,2,FisherM1,DL_U,False,1.0,1.0,1.0
EFG_IV_int_Exotox-A_cataly,2,FisherM1,DL_U,True,0.875,0.69999999999999996,0.75
EFG_IV_int_Exotox-A_cataly,3,FisherM1,SVM,True,0.76190476190476186,0.55813953488372092,0.57936507936507942
EFG_IV_int_Exotox-A_cataly,3,FisherM1,SVM,False,0.56164383561643838,0.56944444444444442,0.56849315068493156
EFG_IV_int_Exotox-A_cataly,3,FisherM1,DL,False,1.0,0.97959183673469374,0.9885057471264368
EFG_IV_int_Exotox-A_cataly,3,FisherM1,DL,True,0.90476190476190477,0.61290322580645162,0.66666666666666663
EFG_IV_int_Exotox-A_cataly,3,FisherM1,DL_U,False,1.0,0.97959183673469374,0.9885057471264368
EFG_IV_int_Exotox-A_cataly,3,FisherM1,DL_U,True,0.93650793650793651,0.63440860215053763,0.69841269841269837
EFG_IV_int_Exotox-A_cataly,4,FisherM1,SVM,True,0.67532467532467533,0.50980392156862742,0.51298701298701299
EFG_IV_int_Exotox-A_cataly,4,FisherM1,SVM,False,0.609375,0.63934426229508201,0.6328125
EFG_IV_int_Exotox-A_cataly,4,FisherM1,DL,False,1.0,1.0,1.0
EFG_IV_int_Exotox-A_cataly,4,FisherM1,DL,True,0.68831168831168832,0.55789473684210522,0.5714285714285714
EFG_IV_int_Exotox-A_cataly,4,FisherM1,DL_U,False,1.0,1.0,1.0
EFG_IV_int_Exotox-A_cataly,4,FisherM1,DL_U,True,0.68831168831168832,0.55789473684210522,0.5714285714285714
EFG_IV_int_Exotox-A_cataly,5,FisherM1,SVM,True,0.759493670886076,0.55555555555555558,0.57594936708860756
EFG_IV_int_Exotox-A_cataly,5,FisherM1,SVM,False,0.69230769230769229,0.68181818181818177,0.68461538461538463
EFG_IV_int_Exotox-A_cataly,5,FisherM1,DL,False,1.0,0.97435897435897423,0.98717948717948723
EFG_IV_int_Exotox-A_cataly,5,FisherM1,DL,True,0.79746835443037978,0.69230769230769229,0.72151898734177211
EFG_IV_int_Exotox-A_cataly,5,FisherM1,DL_U,False,1.0,0.97435897435897423,0.98717948717948723
EFG_IV_int_Exotox-A_cataly,5,FisherM1,DL_U,True,0.83544303797468356,0.68041237113402064,0.72151898734177211
EFG_IV_int_Exotox-A_cataly,6,FisherM1,SVM,True,0.63513513513513509,0.54651162790697672,0.55405405405405406
EFG_IV_int_Exotox-A_cataly,6,FisherM1,SVM,False,0.58904109589041098,0.62318840579710144,0.61643835616438358
EFG_IV_int_Exotox-A_cataly,6,FisherM1,DL,False,1.0,1.0,1.0
EFG_IV_int_Exotox-A_cataly,6,FisherM1,DL,True,0.7432432432432432,0.6875,0.70270270270270274
EFG_IV_int_Exotox-A_cataly,6,FisherM1,DL_U,False,1.0,1.0,1.0
EFG_IV_int_Exotox-A_cataly,6,FisherM1,DL_U,True,0.7432432432432432,0.67901234567901236,0.69594594594594594
EFG_IV_int_Exotox-A_cataly,7,FisherM1,SVM,True,0.77611940298507465,0.54166666666666663,0.55970149253731338
EFG_IV_int_Exotox-A_cataly,7,FisherM1,SVM,False,0.64102564102564108,0.59523809523809523,0.60256410256410253
EFG_IV_int_Exotox-A_cataly,7,FisherM1,DL,False,0.97826086956521741,1.0,0.989247311827957
EFG_IV_int_Exotox-A_cataly,7,FisherM1,DL,True,0.82089552238805974,0.7432432432432432,0.76865671641791045
EFG_IV_int_Exotox-A_cataly,7,FisherM1,DL_U,False,0.97826086956521741,1.0,0.989247311827957
EFG_IV_int_Exotox-A_cataly,7,FisherM1,DL_U,True,0.85074626865671643,0.69512195121951215,0.73880597014925375
EFG_IV_int_Exotox-A_cataly,8,FisherM1,SVM,True,0.67692307692307696,0.5714285714285714,0.58461538461538465
EFG_IV_int_Exotox-A_cataly,8,FisherM1,SVM,False,0.60493827160493829,0.65333333333333332,0.64197530864197527
EFG_IV_int_Exotox-A_cataly,8,FisherM1,DL,False,1.0,0.97777777777777775,0.98969072164948457
EFG_IV_int_Exotox-A_cataly,8,FisherM1,DL,True,0.70769230769230773,0.67647058823529416,0.68461538461538463
EFG_IV_int_Exotox-A_cataly,8,FisherM1,DL_U,False,1.0,0.97777777777777775,0.98969072164948457
EFG_IV_int_Exotox-A_cataly,8,FisherM1,DL_U,True,0.75384615384615383,0.69999999999999996,0.7153846153846154
EFG_IV_int_Exotox-A_cataly,9,FisherM1,SVM,True,0.73239436619718312,0.52000000000000002,0.528169014084507
EFG_IV_int_Exotox-A_cataly,9,FisherM1,SVM,False,0.72307692307692306,0.6811594202898551,0.69230769230769229
EFG_IV_int_Exotox-A_cataly,9,FisherM1,DL,False,0.97435897435897434,1.0,0.98717948717948723
EFG_IV_int_Exotox-A_cataly,9,FisherM1,DL,True,0.85915492957746475,0.69318181818181823,0.73943661971830987
EFG_IV_int_Exotox-A_cataly,9,FisherM1,DL_U,False,1.0,0.97499999999999998,0.98717948717948723
EFG_IV_int_Exotox-A_cataly,9,FisherM1,DL_U,True,0.83098591549295775,0.67816091954022983,0.71830985915492962
EFG_IV_int_Exotox-A_cataly,10,FisherM1,SVM,True,0.63636363636363635,0.53260869565217395,0.53896103896103897
EFG_IV_int_Exotox-A_cataly,10,FisherM1,SVM,False,0.64000000000000001,0.71641791044776115,0.69333333333333336
EFG_IV_int_Exotox-A_cataly,10,FisherM1,DL,False,0.97999999999999998,1.0,0.98888888888888893
EFG_IV_int_Exotox-A_cataly,10,FisherM1,DL,True,0.92207792207792205,0.797752808988764,0.8441558441558441
EFG_IV_int_Exotox-A_cataly,10,FisherM1,DL_U,False,0.97999999999999998,1.0,0.98888888888888893
EFG_IV_int_Exotox-A_cataly,10,FisherM1,DL_U,True,0.88311688311688308,0.77272727272727271,0.81168831168831168
IlvC_int_IlvN,1,FisherM1,SVM,True,0.65909090909090906,0.52017937219730936,0.52556818181818177
IlvC_int_IlvN,1,FisherM1,SVM,False,0.66871165644171782,0.70779220779220775,0.69631901840490795
IlvC_int_IlvN,1,FisherM1,DL,False,0.6292134831460674,0.875,0.78974358974358971
IlvC_int_IlvN,1,FisherM1,DL,True,0.46022727272727271,0.60902255639097747,0.58238636363636365
IlvC_int_IlvN,1,FisherM1,DL_U,False,0.6404494382022472,0.85074626865671643,0.7846153846153846
IlvC_int_IlvN,1,FisherM1,DL_U,True,0.46590909090909088,0.59854014598540151,0.57670454545454541
IlvC_int_IlvN,2,FisherM1,SVM,True,0.52054794520547942,0.46625766871165641,0.46232876712328769
IlvC_int_IlvN,2,FisherM1,SVM,False,0.60897435897435892,0.66433566433566438,0.65064102564102566
IlvC_int_IlvN,2,FisherM1,DL,False,0.72222222222222221,0.8125,0.78609625668449201
IlvC_int_IlvN,2,FisherM1,DL,True,0.53424657534246578,0.55714285714285716,0.5547945205479452
IlvC_int_IlvN,2,FisherM1,DL_U,False,0.74444444444444446,0.8271604938271605,0.80213903743315507
IlvC_int_IlvN,2,FisherM1,DL_U,True,0.63698630136986301,0.53448275862068961,0.54109589041095896
IlvC_int_IlvN,3,FisherM1,SVM,True,0.71505376344086025,0.51351351351351349,0.51881720430107525
IlvC_int_IlvN,3,FisherM1,SVM,False,0.59872611464968151,0.60256410256410253,0.60191082802547768
IlvC_int_IlvN,3,FisherM1,DL,False,0.77083333333333337,0.8222222222222223,0.7978723404255319
IlvC_int_IlvN,3,FisherM1,DL,True,0.33333333333333331,0.59047619047619049,0.55107526881720426
IlvC_int_IlvN,3,FisherM1,DL_U,False,0.77083333333333337,0.8222222222222223,0.7978723404255319
IlvC_int_IlvN,3,FisherM1,DL_U,True,0.33870967741935482,0.58333333333333337,0.54838709677419351
IlvC_int_IlvN,4,FisherM1,SVM,True,0.62251655629139069,0.55294117647058827,0.55960264900662249
IlvC_int_IlvN,4,FisherM1,SVM,False,0.66346153846153844,0.67317073170731712,0.67067307692307687
IlvC_int_IlvN,4,FisherM1,DL,False,0.93442622950819676,0.87692307692307692,0.90361445783132532
IlvC_int_IlvN,4,FisherM1,DL,True,0.60264900662251653,0.64084507042253525,0.63245033112582782
IlvC_int_IlvN,4,FisherM1,DL_U,False,0.92622950819672134,0.8828125,0.90361445783132532
IlvC_int_IlvN,4,FisherM1,DL_U,True,0.61589403973509937,0.64137931034482754,0.63576158940397354
IlvC_int_IlvN,5,FisherM1,SVM,True,0.67549668874172186,0.52849740932642486,0.53642384105960261
IlvC_int_IlvN,5,FisherM1,SVM,False,0.70935960591133007,0.7384615384615385,0.72906403940886699
IlvC_int_IlvN,5,FisherM1,DL,False,0.94214876033057848,0.91200000000000003,0.92592592592592593
IlvC_int_IlvN,5,FisherM1,DL,True,0.79470198675496684,0.5714285714285714,0.59933774834437081
IlvC_int_IlvN,5,FisherM1,DL_U,False,0.93388429752066116,0.90400000000000003,0.91769547325102885
IlvC_int_IlvN,5,FisherM1,DL_U,True,0.78807947019867552,0.57211538461538458,0.59933774834437081
IlvC_int_IlvN,6,FisherM1,SVM,True,0.47619047619047616,0.49382716049382713,0.49404761904761907
IlvC_int_IlvN,6,FisherM1,SVM,False,0.68020304568527923,0.70899470899470896,0.70050761421319796
IlvC_int_IlvN,6,FisherM1,DL,False,0.93913043478260871,0.94736842105263153,0.94491525423728817
IlvC_int_IlvN,6,FisherM1,DL,True,0.69047619047619047,0.56585365853658531,0.5803571428571429
IlvC_int_IlvN,6,FisherM1,DL_U,False,0.93913043478260871,0.94736842105263153,0.94491525423728817
IlvC_int_IlvN,6,FisherM1,DL_U,True,0.625,0.57377049180327866,0.5803571428571429
IlvC_int_IlvN,7,FisherM1,SVM,True,0.62068965517241381,0.51674641148325362,0.52011494252873558
IlvC_int_IlvN,7,FisherM1,SVM,False,0.67307692307692313,0.70945945945945943,0.69871794871794868
IlvC_int_IlvN,7,FisherM1,DL,False,0.6404494382022472,0.79166666666666663,0.74866310160427807
IlvC_int_IlvN,7,FisherM1,DL,True,0.40229885057471265,0.50359712230215825,0.50287356321839083
IlvC_int_IlvN,7,FisherM1,DL_U,False,0.6629213483146067,0.83098591549295764,0.77540106951871657
IlvC_int_IlvN,7,FisherM1,DL_U,True,0.34482758620689657,0.47999999999999998,0.48563218390804597
IlvC_int_IlvN,8,FisherM1,SVM,True,0.79710144927536231,0.54726368159203975,0.5688405797101449
IlvC_int_IlvN,8,FisherM1,SVM,False,0.65979381443298968,0.69565217391304346,0.68556701030927836
IlvC_int_IlvN,8,FisherM1,DL,False,0.97457627118644063,0.90551181102362199,0.93534482758620685
IlvC_int_IlvN,8,FisherM1,DL,True,0.79710144927536231,0.55555555555555558,0.57971014492753625
IlvC_int_IlvN,8,FisherM1,DL_U,False,0.97457627118644063,0.91269841269841268,0.93965517241379315
IlvC_int_IlvN,8,FisherM1,DL_U,True,0.77536231884057971,0.56914893617021278,0.59420289855072461
IlvC_int_IlvN,9,FisherM1,SVM,True,0.59027777777777779,0.50595238095238093,0.50694444444444442
IlvC_int_IlvN,9,FisherM1,SVM,False,0.61111111111111116,0.68322981366459623,0.66388888888888886
IlvC_int_IlvN,9,FisherM1,DL,False,0.93518518518518523,0.97115384615384615,0.95370370370370372
