DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Hemocyanin_M_int_Hemocyanin_N,4,FisherM1,SVM,True,0.50841750841750843,0.49185667752442996,0.49158249158249157
Hemocyanin_M_int_Hemocyanin_N,4,FisherM1,SVM,False,0.51890034364261173,0.54710144927536231,0.5446735395189003
Hemocyanin_M_int_Hemocyanin_N,4,FisherM1,DL,False,0.93511175198269647,0.89325068870523427,0.91228070175438591
Hemocyanin_M_int_Hemocyanin_N,4,FisherM1,DL,True,0.86195286195286192,0.80503144654088055,0.82659932659932656
Hemocyanin_M_int_Hemocyanin_N,5,FisherM1,SVM,True,0.49477351916376305,0.50354609929078009,0.50348432055749126
Hemocyanin_M_int_Hemocyanin_N,5,FisherM1,SVM,False,0.53079555175363557,0.53653264159100733,0.53614200171086401
Hemocyanin_M_int_Hemocyanin_N,5,FisherM1,DL,False,0.949438202247191,0.89005924950625415,0.91479500891265597
Hemocyanin_M_int_Hemocyanin_N,5,FisherM1,DL,True,0.90940766550522645,0.78614457831325302,0.83101045296167242
Hemocyanin_M_int_Hemocyanin_N,6,FisherM1,SVM,True,0.56194690265486724,0.51209677419354838,0.51327433628318586
Hemocyanin_M_int_Hemocyanin_N,6,FisherM1,SVM,False,0.56857023759899961,0.54407658556043081,0.54606085869112131
Hemocyanin_M_int_Hemocyanin_N,6,FisherM1,DL,False,0.95862068965517244,0.90435914118412497,0.92807505211952745
Hemocyanin_M_int_Hemocyanin_N,6,FisherM1,DL,True,0.93805309734513276,0.87242798353909468,0.90044247787610621
Hemocyanin_M_int_Hemocyanin_N,7,FisherM1,SVM,True,0.58407079646017701,0.532258064516129,0.53539823008849563
Hemocyanin_M_int_Hemocyanin_N,7,FisherM1,SVM,False,0.59149645685702379,0.53892897835169007,0.54272613588995411
Hemocyanin_M_int_Hemocyanin_N,7,FisherM1,DL,False,0.92269852424455379,0.92140350877192978,0.92286309937456568
Hemocyanin_M_int_Hemocyanin_N,7,FisherM1,DL,True,0.95575221238938057,0.86746987951807231,0.90486725663716816
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1,SVM,True,0.44660194174757284,0.53281853281853286,0.52750809061488668
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1,SVM,False,0.52979274611398963,0.51641414141414144,0.51683937823834192
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1,DL,False,0.91690140845070423,0.94828841951930087,0.93198992443324935
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1,DL,True,0.97411003236245952,0.84313725490196068,0.8964401294498382
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1,SVM,True,0.47080291970802918,0.50588235294117645,0.50547445255474455
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1,SVM,False,0.52233092301148443,0.53229302123970523,0.53168864313058273
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1,DL,False,0.94710860366713678,0.91050847457627127,0.9266217653314428
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1,DL,True,0.94890510948905105,0.86092715231788075,0.8978102189781022
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1,SVM,True,0.53333333333333333,0.47552447552447552,0.47254901960784312
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1,SVM,False,0.54388185654008436,0.51684041700080197,0.51772151898734176
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1,DL,False,0.8863955119214586,0.92600732600732594,0.90752461322081579
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1,DL,True,0.63137254901960782,0.82564102564102559,0.74901960784313726
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SVM,True,0.43010752688172044,0.66666666666666663,0.60752688172043012
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SVM,False,0.53004291845493567,0.58600237247924092,0.5777896995708155
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,DL,False,0.77224199288256223,0.85770750988142297,0.82110912343470488
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,DL,True,0.64516129032258063,0.75,0.71505376344086025
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SVM,True,0.42553191489361702,0.55555555555555558,0.54255319148936165
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SVM,False,0.48979591836734693,0.5467625899280576,0.54189044038668099
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,DL,False,0.72912801484230061,0.87139689578713964,0.81736794986571171
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,DL,True,0.61702127659574468,0.82857142857142863,0.74468085106382975
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SVM,True,0.50340136054421769,0.54014598540145986,0.5374149659863946
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SVM,False,0.39407744874715261,0.55007949125596189,0.53587699316628701
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,DL,False,0.73371647509578541,0.89485981308411211,0.82526115859449189
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,DL,True,0.79591836734693877,0.79591836734693877,0.79591836734693877
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SVM,True,0.66666666666666663,0.54748603351955305,0.55782312925170063
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SVM,False,0.57630979498861046,0.60023724792408073,0.59624145785876992
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,DL,False,0.8797127468581688,0.78149920255183414,0.80626780626780625
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,DL,True,0.891156462585034,0.76162790697674421,0.80612244897959184
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SVM,True,0.27272727272727271,0.46153846153846162,0.47727272727272729
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SVM,False,0.4386339381003202,0.52490421455938696,0.52081109925293489
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,DL,False,0.88065099457504525,0.79445350734094622,0.8291814946619217
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,DL,True,0.80681818181818177,0.68932038834951459,0.72159090909090906
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SVM,True,0.39795918367346939,0.47560975609756095,0.47959183673469385
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SVM,False,0.418554476806904,0.53443526170798894,0.52696871628910469
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,DL,False,0.70143884892086328,0.8705357142857143,0.79856115107913672
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,DL,True,0.58163265306122447,0.70370370370370372,0.66836734693877553
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SVM,True,0.57983193277310929,0.5,0.5
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SVM,False,0.38962472406181015,0.55942947702060219,0.54139072847682124
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,DL,False,0.79524680073126142,0.79234972677595628,0.79208831646734135
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,DL,True,0.86554621848739499,0.73571428571428577,0.77731092436974791
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SVM,True,0.39705882352941174,0.50943396226415094,0.50735294117647056
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SVM,False,0.46394984326018807,0.54882571075401732,0.54127481713688608
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,DL,False,0.88663282571912017,0.85620915032679734,0.8649825783972126
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,DL,True,0.70588235294117652,0.81355932203389836,0.7720588235294118
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SVM,True,0.34426229508196721,0.52500000000000002,0.51639344262295084
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SVM,False,0.39419087136929459,0.54519368723098993,0.53267634854771784
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,DL,False,0.89393939393939392,0.8719211822660099,0.87802768166089962
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,DL,True,0.57377049180327866,0.69999999999999996,0.66393442622950816
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SVM,True,0.51818181818181819,0.48305084745762711,0.48181818181818181
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SVM,False,0.5300546448087432,0.54372197309417036,0.54262295081967216
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,DL,False,0.87295825771324864,0.7343511450381679,0.77777777777777779
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,DL,True,0.80909090909090908,0.64963503649635035,0.6863636363636364
FERM_C_int_FERM_N,1,FisherM1,SVM,True,0.57471264367816088,0.49504950495049505,0.4942528735632184
FERM_C_int_FERM_N,1,FisherM1,SVM,False,0.54992764109985526,0.55072463768115942,0.55065123010130246
FERM_C_int_FERM_N,1,FisherM1,DL,False,0.98086124401913877,0.77212806026365333,0.84439083232810619
FERM_C_int_FERM_N,1,FisherM1,DL,True,0.91954022988505746,0.7142857142857143,0.77586206896551724
FERM_C_int_FERM_N,2,FisherM1,SVM,True,0.56097560975609762,0.49462365591397855,0.49390243902439024
FERM_C_int_FERM_N,2,FisherM1,SVM,False,0.60201149425287359,0.52638190954773867,0.53017241379310343
FERM_C_int_FERM_N,2,FisherM1,DL,False,0.95260663507109,0.85169491525423735,0.89221556886227549
FERM_C_int_FERM_N,2,FisherM1,DL,True,0.96341463414634143,0.79000000000000004,0.85365853658536583
FERM_C_int_FERM_N,3,FisherM1,SVM,True,0.4777777777777778,0.50588235294117645,0.50555555555555554
FERM_C_int_FERM_N,3,FisherM1,SVM,False,0.54360465116279066,0.53049645390070921,0.53125
FERM_C_int_FERM_N,3,FisherM1,DL,False,0.78960396039603964,0.91142857142857159,0.85939393939393938
FERM_C_int_FERM_N,3,FisherM1,DL,True,0.82222222222222219,0.87058823529411766,0.84999999999999998
FERM_C_int_FERM_N,4,FisherM1,SVM,True,0.4838709677419355,0.43689320388349512,0.43010752688172044
FERM_C_int_FERM_N,4,FisherM1,SVM,False,0.49489051094890513,0.4794908062234795,0.47883211678832116
FERM_C_int_FERM_N,4,FisherM1,DL,False,0.92727272727272725,0.89924433249370272,0.91727493917274938
FERM_C_int_FERM_N,4,FisherM1,DL,True,0.88172043010752688,0.76635514018691586,0.80645161290322576
FERM_C_int_FERM_N,5,FisherM1,SVM,True,0.41666666666666669,0.45454545454545453,0.45833333333333331
FERM_C_int_FERM_N,5,FisherM1,SVM,False,0.48866855524079322,0.49640287769784175,0.4964589235127479
FERM_C_int_FERM_N,5,FisherM1,DL,False,0.97228637413394914,0.88075313807531386,0.91853600944510039
FERM_C_int_FERM_N,5,FisherM1,DL,True,0.88888888888888884,0.82051282051282048,0.84722222222222221
FERM_C_int_FERM_N,6,FisherM1,SVM,True,0.46376811594202899,0.5714285714285714,0.55797101449275366
FERM_C_int_FERM_N,6,FisherM1,SVM,False,0.50352609308885754,0.50423728813559321,0.50423131170662905
FERM_C_int_FERM_N,6,FisherM1,DL,False,0.95475113122171951,0.86831275720164625,0.90117647058823525
FERM_C_int_FERM_N,6,FisherM1,DL,True,0.95652173913043481,0.80487804878048785,0.8623188405797102
FERM_C_int_FERM_N,7,FisherM1,SVM,True,0.64383561643835618,0.5280898876404494,0.53424657534246578
FERM_C_int_FERM_N,7,FisherM1,SVM,False,0.50212765957446803,0.50571428571428567,0.50567375886524824
FERM_C_int_FERM_N,7,FisherM1,DL,False,0.89743589743589747,0.89743589743589747,0.89598108747044913
FERM_C_int_FERM_N,7,FisherM1,DL,True,0.79452054794520544,0.80555555555555558,0.80136986301369861
FERM_C_int_FERM_N,8,FisherM1,SVM,True,0.29629629629629628,0.53333333333333333,0.51851851851851849
FERM_C_int_FERM_N,8,FisherM1,SVM,False,0.48756906077348067,0.47767253044654939,0.47720994475138123
FERM_C_int_FERM_N,8,FisherM1,DL,False,0.77241379310344827,0.92561983471074383,0.85483870967741937
FERM_C_int_FERM_N,8,FisherM1,DL,True,0.61111111111111116,0.80487804878048785,0.73148148148148151
FERM_C_int_FERM_N,9,FisherM1,SVM,True,0.59722222222222221,0.5,0.5
FERM_C_int_FERM_N,9,FisherM1,SVM,False,0.54532577903682722,0.51333333333333331,0.51416430594900853
FERM_C_int_FERM_N,9,FisherM1,DL,False,0.9301204819277108,0.89145496535796764,0.91027154663518295
FERM_C_int_FERM_N,9,FisherM1,DL,True,0.94444444444444442,0.84999999999999998,0.88888888888888884
FERM_C_int_FERM_N,10,FisherM1,SVM,True,0.39534883720930231,0.4358974358974359,0.44186046511627908
FERM_C_int_FERM_N,10,FisherM1,SVM,False,0.52456647398843925,0.49590163934426229,0.49566473988439308
FERM_C_int_FERM_N,10,FisherM1,DL,False,0.95073891625615758,0.87528344671201819,0.90963855421686746
FERM_C_int_FERM_N,10,FisherM1,DL,True,0.90697674418604646,0.78787878787878785,0.83139534883720934
FERM_C_int_FERM_M,1,FisherM1,SVM,True,0.54861111111111116,0.61240310077519378,0.60069444444444442
FERM_C_int_FERM_M,1,FisherM1,SVM,False,0.50919651500484031,0.61448598130841126,0.59486931268151011
FERM_C_int_FERM_M,1,FisherM1,DL,False,0.87272727272727268,0.93121693121693117,0.9063761097659403
FERM_C_int_FERM_M,1,FisherM1,DL,True,0.92361111111111116,0.92361111111111116,0.92361111111111116
FERM_C_int_FERM_M,2,FisherM1,SVM,True,0.48571428571428571,0.58620689655172409,0.5714285714285714
FERM_C_int_FERM_M,2,FisherM1,SVM,False,0.51399253731343286,0.59761388286334061,0.58395522388059706
FERM_C_int_FERM_M,2,FisherM1,DL,False,0.83855799373040751,0.93368237347294936,0.89035769828926903
FERM_C_int_FERM_M,2,FisherM1,DL,True,0.89523809523809528,0.92156862745098045,0.90952380952380951
FERM_C_int_FERM_M,3,FisherM1,SVM,True,0.5161290322580645,0.55652173913043479,0.55241935483870963
FERM_C_int_FERM_M,3,FisherM1,SVM,False,0.49097815764482433,0.58950969213226911,0.57454890788224122
FERM_C_int_FERM_M,3,FisherM1,DL,False,0.89240506329113922,0.90095846645367428,0.897070467141726
FERM_C_int_FERM_M,3,FisherM1,DL,True,0.967741935483871,0.93023255813953487,0.94758064516129037
FERM_C_int_FERM_M,4,FisherM1,SVM,True,0.54545454545454541,0.54098360655737709,0.54132231404958675
FERM_C_int_FERM_M,4,FisherM1,SVM,False,0.48200757575757575,0.59601873536299765,0.57765151515151514
FERM_C_int_FERM_M,4,FisherM1,DL,False,0.89514866979655716,0.88544891640866885,0.88871349644830311
FERM_C_int_FERM_M,4,FisherM1,DL,True,0.8925619834710744,0.94736842105263153,0.92148760330578516
FERM_C_int_FERM_M,5,FisherM1,SVM,True,0.58267716535433067,0.55223880597014929,0.55511811023622049
FERM_C_int_FERM_M,5,FisherM1,SVM,False,0.51904761904761909,0.54939516129032262,0.54666666666666663
FERM_C_int_FERM_M,5,FisherM1,DL,False,0.94053208137715183,0.8864306784660767,0.90873015873015872
FERM_C_int_FERM_M,5,FisherM1,DL,True,0.89763779527559051,0.91935483870967738,0.90944881889763785
FERM_C_int_FERM_M,6,FisherM1,SVM,True,0.53398058252427183,0.5670103092783505,0.56310679611650483
FERM_C_int_FERM_M,6,FisherM1,SVM,False,0.48603351955307261,0.56862745098039214,0.55865921787709494
FERM_C_int_FERM_M,6,FisherM1,DL,False,0.85780525502318394,0.9327731092436975,0.89751552795031053
FERM_C_int_FERM_M,6,FisherM1,DL,True,0.86407766990291257,0.93684210526315792,0.90291262135922334
FERM_C_int_FERM_M,7,FisherM1,SVM,True,0.62068965517241381,0.57599999999999985,0.5818965517241379
FERM_C_int_FERM_M,7,FisherM1,SVM,False,0.49010367577756836,0.58624577226606533,0.57210179076343071
FERM_C_int_FERM_M,7,FisherM1,DL,False,0.919047619047619,0.89076923076923087,0.90416339355852315
FERM_C_int_FERM_M,7,FisherM1,DL,True,0.91379310344827591,0.92173913043478262,0.9181034482758621
FERM_C_int_FERM_M,8,FisherM1,SVM,True,0.48314606741573035,0.60563380281690138,0.5842696629213483
FERM_C_int_FERM_M,8,FisherM1,SVM,False,0.5248161764705882,0.56986027944111772,0.56433823529411764
FERM_C_int_FERM_M,8,FisherM1,DL,False,0.9145962732919255,0.87001477104874447,0.89042145593869737
FERM_C_int_FERM_M,8,FisherM1,DL,True,0.8764044943820225,0.8125,0.8370786516853933
FERM_C_int_FERM_M,9,FisherM1,SVM,True,0.28333333333333333,0.47887323943661969,0.48749999999999999
FERM_C_int_FERM_M,9,FisherM1,SVM,False,0.445600756859035,0.54895104895104896,0.53973509933774833
FERM_C_int_FERM_M,9,FisherM1,DL,False,0.91813804173354741,0.93617021276595758,0.92902208201892744
FERM_C_int_FERM_M,9,FisherM1,DL,True,0.59999999999999998,0.61016949152542377,0.60833333333333328
FERM_C_int_FERM_M,10,FisherM1,SVM,True,0.359375,0.48936170212765956,0.4921875
FERM_C_int_FERM_M,10,FisherM1,SVM,False,0.54146806482364152,0.60748663101604283,0.59580552907530981
FERM_C_int_FERM_M,10,FisherM1,DL,False,0.83922829581993574,0.94736842105263142,0.89745627980922094
FERM_C_int_FERM_M,10,FisherM1,DL,True,0.703125,0.74380165289256195,0.73046875
TetR_C_2_int_TetR_N,1,FisherM1,SVM,True,0.5968992248062015,0.56204379562043794,0.56589147286821706
TetR_C_2_int_TetR_N,1,FisherM1,SVM,False,0.60495283018867929,0.61217183770883055,0.61084905660377353
TetR_C_2_int_TetR_N,1,FisherM1,DL,False,0.97665369649805445,0.93831775700934583,0.95575221238938057
TetR_C_2_int_TetR_N,1,FisherM1,DL,True,0.93798449612403101,0.852112676056338,0.88759689922480622
TetR_C_2_int_TetR_N,2,FisherM1,SVM,True,0.59340659340659341,0.63529411764705879,0.62637362637362637
TetR_C_2_int_TetR_N,2,FisherM1,SVM,False,0.56772009029345372,0.60095579450418157,0.59537246049661396
TetR_C_2_int_TetR_N,2,FisherM1,DL,False,0.96992481203007519,0.92473118279569888,0.9454374412041392
TetR_C_2_int_TetR_N,2,FisherM1,DL,True,0.95604395604395609,0.90625,0.9285714285714286
TetR_C_2_int_TetR_N,3,FisherM1,SVM,True,0.51063829787234039,0.5714285714285714,0.56382978723404253
TetR_C_2_int_TetR_N,3,FisherM1,SVM,False,0.57191392978482447,0.58789289871944117,0.58550396375990943
TetR_C_2_int_TetR_N,3,FisherM1,DL,False,0.91825095057034223,0.94705882352941173,0.93389990557129365
TetR_C_2_int_TetR_N,3,FisherM1,DL,True,0.92553191489361697,0.97752808988764039,0.9521276595744681
TetR_C_2_int_TetR_N,4,FisherM1,SVM,True,0.6067415730337079,0.59340659340659341,0.5955056179775281
TetR_C_2_int_TetR_N,4,FisherM1,SVM,False,0.61486486486486491,0.59802847754654986,0.60078828828828834
TetR_C_2_int_TetR_N,4,FisherM1,DL,False,0.93148148148148147,0.93843283582089554,0.93427230046948362
TetR_C_2_int_TetR_N,4,FisherM1,DL,True,0.9438202247191011,0.90322580645161299,0.9213483146067416
TetR_C_2_int_TetR_N,5,FisherM1,SVM,True,0.55660377358490565,0.57843137254901966,0.57547169811320753
TetR_C_2_int_TetR_N,5,FisherM1,SVM,False,0.58897818599311136,0.61144219308700831,0.60734787600459239
TetR_C_2_int_TetR_N,5,FisherM1,DL,False,0.98843930635838151,0.90636042402826855,0.94354066985645935
TetR_C_2_int_TetR_N,5,FisherM1,DL,True,0.8867924528301887,0.81739130434782614,0.84433962264150941
TetR_C_2_int_TetR_N,6,FisherM1,SVM,True,0.56603773584905659,0.57692307692307687,0.57547169811320753
TetR_C_2_int_TetR_N,6,FisherM1,SVM,False,0.58094144661308844,0.60671462829736211,0.60218140068886339
TetR_C_2_int_TetR_N,6,FisherM1,DL,False,0.87301587301587302,0.83650190114068446,0.8564593301435407
TetR_C_2_int_TetR_N,6,FisherM1,DL,True,0.83018867924528306,0.83809523809523812,0.83490566037735847
TetR_C_2_int_TetR_N,7,FisherM1,SVM,True,0.57831325301204817,0.60759493670886078,0.60240963855421692
TetR_C_2_int_TetR_N,7,FisherM1,SVM,False,0.59619686800894856,0.59955005624296964,0.59899328859060408
TetR_C_2_int_TetR_N,7,FisherM1,DL,False,0.95700934579439256,0.94464944649446492,0.95055970149253732
TetR_C_2_int_TetR_N,7,FisherM1,DL,True,0.90361445783132532,0.78125,0.82530120481927716
TetR_C_2_int_TetR_N,8,FisherM1,SVM,True,0.51249999999999996,0.640625,0.61250000000000004
TetR_C_2_int_TetR_N,8,FisherM1,SVM,False,0.54515050167224077,0.58986731001206272,0.58305462653288742
TetR_C_2_int_TetR_N,8,FisherM1,DL,False,0.9642857142857143,0.94570928196147108,0.95260223048327142
TetR_C_2_int_TetR_N,8,FisherM1,DL,True,0.76249999999999996,0.75308641975308643,0.75624999999999998
TetR_C_2_int_TetR_N,9,FisherM1,SVM,True,0.63725490196078427,0.54621848739495793,0.55392156862745101
TetR_C_2_int_TetR_N,9,FisherM1,SVM,False,0.55314285714285716,0.57482185273159148,0.57199999999999995
TetR_C_2_int_TetR_N,9,FisherM1,DL,False,0.94817658349328215,0.9064220183486239,0.92571428571428571
TetR_C_2_int_TetR_N,9,FisherM1,DL,True,0.79411764705882348,0.75,0.76470588235294112
TetR_C_2_int_TetR_N,10,FisherM1,SVM,True,0.58762886597938147,0.5643564356435643,0.5670103092783505
TetR_C_2_int_TetR_N,10,FisherM1,SVM,False,0.59545454545454546,0.59817351598173507,0.59772727272727277
TetR_C_2_int_TetR_N,10,FisherM1,DL,False,0.97053406998158376,0.95992714025500914,0.96401515151515149
TetR_C_2_int_TetR_N,10,FisherM1,DL,True,0.81443298969072164,0.73148148148148151,0.75773195876288657
Trypsin_int_V-set,1,FisherM1,SVM,True,0.46153846153846156,0.46153846153846156,0.45098039215686275
Trypsin_int_V-set,1,FisherM1,SVM,False,0.46085232903865214,0.55822328931572629,0.54806739345887012
Trypsin_int_V-set,1,FisherM1,DL,False,0.82786885245901642,0.81451612903225812,0.81818181818181823
Trypsin_int_V-set,1,FisherM1,DL,True,0.56923076923076921,0.59677419354838712,0.58431372549019611
Trypsin_int_V-set,2,FisherM1,SVM,True,0.54545454545454541,0.51162790697674421,0.51239669421487599
Trypsin_int_V-set,2,FisherM1,SVM,False,0.45776031434184677,0.54375729288214703,0.53569670113244705
Trypsin_int_V-set,2,FisherM1,DL,False,0.88636363636363635,0.78448275862068961,0.819376026272578
Trypsin_int_V-set,2,FisherM1,DL,True,0.85950413223140498,0.6227544910179641,0.66942148760330578
Trypsin_int_V-set,3,FisherM1,SVM,True,0.52000000000000002,0.47794117647058826,0.47599999999999998
Trypsin_int_V-set,3,FisherM1,SVM,False,0.46351084812623272,0.54524361948955913,0.53732081067721205
Trypsin_int_V-set,3,FisherM1,DL,False,0.90280065897858319,0.8265460030165912,0.85655399835119539
Trypsin_int_V-set,3,FisherM1,DL,True,0.76800000000000002,0.53333333333333333,0.54800000000000004
Trypsin_int_V-set,4,FisherM1,SVM,True,0.32467532467532467,0.45454545454545453,0.46753246753246752
Trypsin_int_V-set,4,FisherM1,SVM,False,0.45888324873096448,0.53176470588235292,0.52620865139949113
Trypsin_int_V-set,4,FisherM1,DL,False,0.81622516556291391,0.79902755267423009,0.80067854113655645
Trypsin_int_V-set,4,FisherM1,DL,True,0.57792207792207795,0.5741935483870968,0.57467532467532467
Trypsin_int_V-set,5,FisherM1,SVM,True,0.37096774193548387,0.50549450549450547,0.50403225806451613
Trypsin_int_V-set,5,FisherM1,SVM,False,0.483743842364532,0.54015401540154018,0.53481481481481485
Trypsin_int_V-set,5,FisherM1,DL,False,0.88357256778309412,0.80758017492711365,0.83127572016460904
Trypsin_int_V-set,5,FisherM1,DL,True,0.70161290322580649,0.56862745098039214,0.58467741935483875
Trypsin_int_V-set,6,FisherM1,SVM,True,0.53846153846153844,0.5490196078431373,0.54807692307692313
Trypsin_int_V-set,6,FisherM1,SVM,False,0.48792270531400966,0.543010752688172,0.53753026634382561
Trypsin_int_V-set,6,FisherM1,DL,False,0.80424143556280592,0.86948853615520283,0.84342211460855532
Trypsin_int_V-set,6,FisherM1,DL,True,0.38461538461538464,0.52631578947368418,0.51923076923076927
Trypsin_int_V-set,7,FisherM1,SVM,True,0.35514018691588783,0.52054794520547942,0.51401869158878499
Trypsin_int_V-set,7,FisherM1,SVM,False,0.43992248062015504,0.55773955773955775,0.54443904808159305
Trypsin_int_V-set,7,FisherM1,DL,False,0.68273716951788488,0.90329218106995879,0.79676113360323886
Trypsin_int_V-set,7,FisherM1,DL,True,0.53271028037383172,0.54807692307692313,0.54672897196261683
Trypsin_int_V-set,8,FisherM1,SVM,True,0.35106382978723405,0.47142857142857147,0.47872340425531917
Trypsin_int_V-set,8,FisherM1,SVM,False,0.44401913875598087,0.55702280912364943,0.54436450839328532
Trypsin_int_V-set,8,FisherM1,DL,False,0.82467532467532467,0.75482912332838037,0.78177458033573144
Trypsin_int_V-set,8,FisherM1,DL,True,0.86170212765957444,0.66942148760330578,0.71808510638297873
Trypsin_int_V-set,9,FisherM1,SVM,True,0.48351648351648352,0.50574712643678166,0.50549450549450547
Trypsin_int_V-set,9,FisherM1,SVM,False,0.44561068702290074,0.55266272189349108,0.54136776661884267
Trypsin_int_V-set,9,FisherM1,DL,False,0.70376175548589337,0.89442231075697209,0.80701754385964908
Trypsin_int_V-set,9,FisherM1,DL,True,0.79120879120879117,0.78260869565217395,0.7857142857142857
Trypsin_int_V-set,10,FisherM1,SVM,True,0.449438202247191,0.53333333333333333,0.5280898876404494
Trypsin_int_V-set,10,FisherM1,SVM,False,0.49619047619047618,0.56021505376344083,0.55226730310262528
Trypsin_int_V-set,10,FisherM1,DL,False,0.81632653061224492,0.85106382978723405,0.83452665075576771
Trypsin_int_V-set,10,FisherM1,DL,True,0.550561797752809,0.66216216216216217,0.6348314606741573
Arg_repressor_int_Arg_repressor_C,1,FisherM1,SVM,True,0.68181818181818177,0.569620253164557,0.57692307692307687
Arg_repressor_int_Arg_repressor_C,1,FisherM1,SVM,False,0.58536585365853655,0.58536585365853655,0.5825892857142857
Arg_repressor_int_Arg_repressor_C,1,FisherM1,DL,False,0.8401486988847584,0.93388429752066116,0.8901303538175046
Arg_repressor_int_Arg_repressor_C,1,FisherM1,DL,True,0.81818181818181823,0.78260869565217395,0.79230769230769227
Arg_repressor_int_Arg_repressor_C,2,FisherM1,SVM,True,0.65753424657534243,0.5714285714285714,0.5821917808219178
Arg_repressor_int_Arg_repressor_C,2,FisherM1,SVM,False,0.59459459459459463,0.60550458715596334,0.59999999999999998
Arg_repressor_int_Arg_repressor_C,2,FisherM1,DL,False,0.90588235294117647,0.94672131147540983,0.92992424242424243
Arg_repressor_int_Arg_repressor_C,2,FisherM1,DL,True,0.65753424657534243,0.63157894736842102,0.63698630136986301
Arg_repressor_int_Arg_repressor_C,3,FisherM1,SVM,True,0.62790697674418605,0.57446808510638303,0.58139534883720934
Arg_repressor_int_Arg_repressor_C,3,FisherM1,SVM,False,0.58227848101265822,0.59869848156182215,0.5925531914893617
Arg_repressor_int_Arg_repressor_C,3,FisherM1,DL,False,0.91467576791808869,0.85350318471337583,0.87411347517730498
Arg_repressor_int_Arg_repressor_C,3,FisherM1,DL,True,0.72093023255813948,0.65957446808510634,0.67441860465116277
Arg_repressor_int_Arg_repressor_C,4,FisherM1,SVM,True,0.7142857142857143,0.60606060606060608,0.61111111111111116
Arg_repressor_int_Arg_repressor_C,4,FisherM1,SVM,False,0.57917570498915405,0.5741935483870968,0.57298474945533773
Arg_repressor_int_Arg_repressor_C,4,FisherM1,DL,False,0.72473867595818819,0.87029288702928875,0.80000000000000004
Arg_repressor_int_Arg_repressor_C,4,FisherM1,DL,True,0.75,0.875,0.81481481481481477
Arg_repressor_int_Arg_repressor_C,5,FisherM1,SVM,True,0.6271186440677966,0.53623188405797106,0.53448275862068961
Arg_repressor_int_Arg_repressor_C,5,FisherM1,SVM,False,0.54803493449781659,0.57701149425287357,0.5703296703296703
