DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SVM,False,0.65289256198347112,0.63031914893617025,0.63498622589531684
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SVM_RBF,True,0.94999999999999996,1.0,0.97499999999999998
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SVM_RBF,False,0.96694214876033058,0.98734177215189878,0.97727272727272729
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,DL,False,0.97797356828193838,0.97368421052631582,0.97474167623421359
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,DL,True,0.92500000000000004,0.86046511627906974,0.88749999999999996
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM,True,0.72043010752688175,0.60360360360360366,0.62365591397849462
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM,False,0.63534361851332399,0.62742382271468145,0.62903225806451613
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM_RBF,True,0.967741935483871,0.97826086956521741,0.9731182795698925
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM_RBF,False,0.967741935483871,0.98712446351931316,0.97755960729312763
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,DL,False,0.98039215686274506,0.97799511002444972,0.9801169590643275
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,DL,True,0.967741935483871,0.97826086956521741,0.9731182795698925
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM,True,0.65263157894736845,0.54867256637168138,0.55789473684210522
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM,False,0.6371308016877637,0.66325036603221088,0.65682137834036569
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM_RBF,True,0.94736842105263153,0.97826086956521741,0.9631578947368421
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM_RBF,False,0.97327707454289736,0.98435277382645803,0.97890295358649793
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,DL,False,0.98337292161520184,0.97872340425531912,0.98124267291910905
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,DL,True,0.96842105263157896,0.90196078431372551,0.93157894736842106
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM,True,0.52222222222222225,0.57317073170731703,0.56666666666666665
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM,False,0.61033519553072624,0.63982430453879946,0.63337988826815639
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM_RBF,True,0.93333333333333335,0.93333333333333335,0.93333333333333335
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM_RBF,False,0.97625698324022347,0.98589562764456995,0.9811452513966481
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,DL,False,0.97916666666666663,0.98372093023255813,0.98137369033760191
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,DL,True,0.92222222222222228,0.83838383838383834,0.87222222222222223
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM,True,0.68571428571428572,0.59259259259259256,0.6071428571428571
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM,False,0.61277173913043481,0.6334269662921348,0.62907608695652173
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM_RBF,True,0.95714285714285718,0.95714285714285718,0.95714285714285718
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM_RBF,False,0.97010869565217395,0.98755186721991706,0.97894021739130432
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,DL,False,0.95565410199556544,0.98853211009174313,0.9716874292185731
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,DL,True,0.9285714285714286,0.8783783783783784,0.90000000000000002
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM,True,0.66666666666666663,0.60273972602739723,0.61363636363636365
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM,False,0.61891891891891893,0.63788300835654599,0.63378378378378375
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM_RBF,True,0.89393939393939392,0.921875,0.90909090909090906
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM_RBF,False,0.98243243243243239,0.98376184032476321,0.98310810810810811
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,DL,False,0.97266514806378135,0.97488584474885842,0.97409909909909909
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,DL,True,0.86363636363636365,0.82608695652173914,0.84090909090909094
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM,True,0.515625,0.515625,0.515625
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM,False,0.54582210242587603,0.60089020771513357,0.59164420485175206
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM_RBF,True,0.90625,0.98305084745762716,0.9453125
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM_RBF,False,0.97439353099730464,0.98770491803278682,0.98113207547169812
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,DL,False,0.98013245033112584,0.98230088495575218,0.98089887640449436
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,DL,True,0.9375,0.92307692307692313,0.9296875
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM,True,0.55621301775147924,0.54970760233918126,0.55029585798816572
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM,False,0.59556313993174059,0.57072771872444805,0.57380546075085326
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM_RBF,True,0.99408284023668636,1.0,0.99704142011834318
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM_RBF,False,0.99829351535836175,0.99914602903501282,0.99872013651877134
Fn3-like_int_Glyco_hydro_3,1,FisherM1,DL,False,0.99713055954088947,0.99856321839080464,0.99786628733997151
Fn3-like_int_Glyco_hydro_3,1,FisherM1,DL,True,0.99408284023668636,0.95454545454545447,0.97337278106508873
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM,True,0.60689655172413792,0.53987730061349692,0.54482758620689653
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM,False,0.54849498327759194,0.54757929883138567,0.5476588628762542
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM_RBF,True,0.62758620689655176,1.0,0.81379310344827582
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM_RBF,False,0.99832775919732442,0.99916317991631787,0.99874581939799334
Fn3-like_int_Glyco_hydro_3,2,FisherM1,DL,False,0.99723374827109268,0.99861495844875348,0.99790940766550518
Fn3-like_int_Glyco_hydro_3,2,FisherM1,DL,True,0.83448275862068966,0.87681159420289856,0.85862068965517246
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM,True,0.57692307692307687,0.51724137931034486,0.51923076923076927
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM,False,0.5772089182493807,0.57436318816762533,0.57473162675474809
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM_RBF,True,0.98461538461538467,0.99224806201550386,0.9884615384615385
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM_RBF,False,0.9991742361684558,1.0,0.99958711808422795
Fn3-like_int_Glyco_hydro_3,3,FisherM1,DL,False,1.0,0.99305555555555569,0.99655884377150727
Fn3-like_int_Glyco_hydro_3,3,FisherM1,DL,True,0.93076923076923079,0.88321167883211682,0.90384615384615385
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM,True,0.6074074074074074,0.52564102564102566,0.52962962962962967
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM,False,0.56301824212271978,0.56069364161849711,0.56094527363184077
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM_RBF,False,0.99834162520729686,0.99917012448132769,0.99875621890547261
Fn3-like_int_Glyco_hydro_3,4,FisherM1,DL,False,1.0,0.99594046008119075,0.99792674498963374
Fn3-like_int_Glyco_hydro_3,4,FisherM1,DL,True,0.99259259259259258,0.95714285714285718,0.97407407407407409
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM,True,0.5,0.50458715596330272,0.50454545454545452
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM,False,0.5247766043866775,0.55593803786574869,0.55280259951259136
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM_RBF,True,0.98181818181818181,1.0,0.99090909090909096
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM_RBF,False,0.99837530463038182,0.99918699186991866,0.99878147847278631
Fn3-like_int_Glyco_hydro_3,5,FisherM1,DL,False,1.0,0.99729364005412724,0.99864590385917396
Fn3-like_int_Glyco_hydro_3,5,FisherM1,DL,True,0.98181818181818181,0.87804878048780477,0.92272727272727273
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM,True,0.57446808510638303,0.54729729729729726,0.54964539007092195
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM,False,0.56666666666666665,0.57480980557903638,0.57374999999999998
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM_RBF,False,0.99833333333333329,0.999165971643036,0.99875000000000003
Fn3-like_int_Glyco_hydro_3,6,FisherM1,DL,False,1.0,0.99725274725274726,0.99861111111111112
Fn3-like_int_Glyco_hydro_3,6,FisherM1,DL,True,1.0,0.97241379310344822,0.98581560283687941
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM,True,0.59663865546218486,0.48965517241379308,0.48739495798319327
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM,False,0.56710310965630117,0.54523996852871759,0.54705400981996721
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM_RBF,False,0.99836333878887074,0.99918099918099934,0.99877250409165308
Fn3-like_int_Glyco_hydro_3,7,FisherM1,DL,False,0.99470899470899465,0.99867197875165992,0.99658935879945432
Fn3-like_int_Glyco_hydro_3,7,FisherM1,DL,True,0.97478991596638653,0.85925925925925928,0.90756302521008403
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM,True,0.63076923076923075,0.51572327044025157,0.51923076923076927
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM,False,0.5672997522708505,0.5518072289156627,0.55326176713459951
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM_RBF,True,0.99230769230769234,1.0,0.99615384615384617
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM_RBF,False,0.9991742361684558,0.9991742361684558,0.9991742361684558
Fn3-like_int_Glyco_hydro_3,8,FisherM1,DL,False,0.99866488651535379,0.99733333333333329,0.99793530626290439
Fn3-like_int_Glyco_hydro_3,8,FisherM1,DL,True,0.99230769230769234,0.93478260869565222,0.96153846153846156
Fn3-like_int_Glyco_hydro_3,9,FisherM1,SVM,True,0.59999999999999998,0.49390243902439018,0.49259259259259258
Fn3-like_int_Glyco_hydro_3,9,FisherM1,SVM,False,0.57711442786069655,0.56310679611650483,0.56467661691542292
Fn3-like_int_Glyco_hydro_3,9,FisherM1,SVM_RBF,True,0.99259259259259258,0.98529411764705899,0.98888888888888893
Fn3-like_int_Glyco_hydro_3,9,FisherM1,SVM_RBF,False,1.0,0.99917149958574969,0.99958540630182424
Fn3-like_int_Glyco_hydro_3,9,FisherM1,DL,False,0.99862825788751719,0.99862825788751719,0.99861782999308912
Fn3-like_int_Glyco_hydro_3,9,FisherM1,DL,True,0.99259259259259258,0.88741721854304634,0.93333333333333335
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SVM,True,0.60629921259842523,0.54609929078014185,0.55118110236220474
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SVM,False,0.56836902800658984,0.54848966613672501,0.55024711696869855
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SVM_RBF,False,0.99835255354200991,0.99917559769167352,0.99876441515650738
Fn3-like_int_Glyco_hydro_3,10,FisherM1,DL,False,1.0,0.99732620320855614,0.99862637362637363
Fn3-like_int_Glyco_hydro_3,10,FisherM1,DL,True,0.99212598425196852,0.92647058823529416,0.95669291338582674
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM,True,0.54448871181938907,0.52971576227390182,0.53054448871181936
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM,False,0.5429146740498364,0.54264150943396228,0.54139323573952547
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM_RBF,True,0.99468791500664011,0.99733688415446076,0.99601593625498008
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM_RBF,False,0.99874150515982885,0.99673448882190407,0.99772841998990414
GT36_AF_int_Glyco_transf_36,1,FisherM1,DL,False,0.99957698815566831,0.99578592498946472,0.99768615902397983
GT36_AF_int_Glyco_transf_36,1,FisherM1,DL,True,0.97742363877822047,0.9257861635220126,0.94953519256308105
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM,True,0.5625,0.50877192982456143,0.50757575757575757
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM,False,0.54903801032379163,0.53497942386831276,0.53491652950858215
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM_RBF,True,1.0,1.0,1.0
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM_RBF,False,0.99882684185828252,0.99648876404494369,0.99764871855161064
GT36_AF_int_Glyco_transf_36,2,FisherM1,DL,False,0.99921476246564589,0.99725705329153602,0.99823633156966485
GT36_AF_int_Glyco_transf_36,2,FisherM1,DL,True,0.97413793103448276,0.93004115226337447,0.95021645021645018
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM,True,0.60252365930599372,0.55523255813953487,0.55643879173290933
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM,False,0.5536402812429122,0.54804669959586894,0.54766503806385636
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM_RBF,True,0.99369085173501581,1.0,0.99682034976152623
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM_RBF,False,0.99909276479927422,0.99660633484162908,0.99784115441427113
GT36_AF_int_Glyco_transf_36,3,FisherM1,DL,False,0.99961538461538457,0.99540405974722335,0.99753787878787881
GT36_AF_int_Glyco_transf_36,3,FisherM1,DL,True,0.97791798107255523,0.88571428571428568,0.92527821939586641
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM,True,0.53223140495867771,0.50391236306729259,0.50331125827814571
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM,False,0.53603494297500609,0.53760038938914578,0.53636584772561424
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM_RBF,True,0.99834710743801658,0.99669966996699666,0.99751655629139069
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM_RBF,False,0.99854404270808061,0.9970923188756966,0.99781075164193622
GT36_AF_int_Glyco_transf_36,4,FisherM1,DL,False,0.99795165915608353,0.99795165915608353,0.99797283600243258
GT36_AF_int_Glyco_transf_36,4,FisherM1,DL,True,0.99338842975206609,0.9804241435562806,0.98675496688741726
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM,True,0.59347826086956523,0.5311284046692607,0.53376906318082784
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM,False,0.53375527426160341,0.54343675417661097,0.54158834586466165
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM_RBF,True,1.0,0.99352051835853128,0.99673202614379086
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM_RBF,False,0.9988279418659165,0.9971916686168969,0.99800281954887216
GT36_AF_int_Glyco_transf_36,5,FisherM1,DL,False,0.99961013645224173,0.99650213758258843,0.99804190327002151
GT36_AF_int_Glyco_transf_36,5,FisherM1,DL,True,1.0,0.96842105263157896,0.9836601307189542
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM,True,0.56168831168831168,0.49428571428571433,0.49102773246329529
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM,False,0.56179266636487102,0.53056861906797781,0.5313598729726664
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM_RBF,True,1.0,1.0,1.0
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM_RBF,False,0.99886826618379354,0.99661246612466126,0.99773165475785419
GT36_AF_int_Glyco_transf_36,6,FisherM1,DL,False,0.99961861174675815,0.99506454062262717,0.9973534971644612
GT36_AF_int_Glyco_transf_36,6,FisherM1,DL,True,1.0,0.98402555910543132,0.99184339314845027
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM,True,0.57053291536050155,0.54654654654654655,0.54645669291338583
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM,False,0.51213977762650331,0.53055947343676535,0.52848209209778285
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM_RBF,True,0.9780564263322884,0.99363057324840776,0.98582677165354327
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM_RBF,False,0.99886544134331745,0.99728137743543277,0.99806708357021034
GT36_AF_int_Glyco_transf_36,7,FisherM1,DL,False,0.99845440494590421,0.99806875241405957,0.99829448550312683
GT36_AF_int_Glyco_transf_36,7,FisherM1,DL,True,0.93103448275862066,0.9339622641509433,0.93228346456692912
GT36_AF_int_Glyco_transf_36,8,FisherM1,SVM,True,0.51428571428571423,0.52115812917594651,0.52035203520352036
GT36_AF_int_Glyco_transf_36,8,FisherM1,SVM,False,0.53711074689768201,0.54142081661552988,0.53996009857997884
GT36_AF_int_Glyco_transf_36,8,FisherM1,SVM_RBF,True,1.0,0.99562363238512031,0.99779977997799785
GT36_AF_int_Glyco_transf_36,8,FisherM1,SVM_RBF,False,0.99882931397799113,0.99696190698761389,0.99788757188123456
GT36_AF_int_Glyco_transf_36,8,FisherM1,DL,False,0.99960891669925689,0.99765807962529274,0.99863067292644758
GT36_AF_int_Glyco_transf_36,8,FisherM1,DL,True,1.0,0.97014925373134331,0.9845984598459846
GT36_AF_int_Glyco_transf_36,9,FisherM1,SVM,True,0.45572354211663069,0.49764150943396224,0.49675324675324678
GT36_AF_int_Glyco_transf_36,9,FisherM1,SVM,False,0.52334037063101102,0.53501199040767389,0.53315306842229016
GT36_AF_int_Glyco_transf_36,9,FisherM1,SVM_RBF,True,0.99136069114470837,1.0,0.99567099567099571
GT36_AF_int_Glyco_transf_36,9,FisherM1,SVM_RBF,False,0.99835796387520526,0.99695479034902801,0.99764871855161064
GT36_AF_int_Glyco_transf_36,9,FisherM1,DL,False,0.99843014128728413,0.99843014128728413,0.99843229472859107
GT36_AF_int_Glyco_transf_36,9,FisherM1,DL,True,0.99136069114470837,0.98709677419354835,0.98917748917748916
GT36_AF_int_Glyco_transf_36,10,FisherM1,SVM,True,0.50687285223367695,0.49248747913188645,0.49226804123711343
GT36_AF_int_Glyco_transf_36,10,FisherM1,SVM,False,0.48745173745173748,0.52713987473903967,0.52383256714251147
GT36_AF_int_Glyco_transf_36,10,FisherM1,SVM_RBF,True,0.98969072164948457,0.99139414802065395,0.99054982817869419
GT36_AF_int_Glyco_transf_36,10,FisherM1,SVM_RBF,False,0.99975868725868722,0.99759210209487126,0.99866924751996133
GT36_AF_int_Glyco_transf_36,10,FisherM1,DL,False,0.9975669099756691,0.99675850891410045,0.99717685017140556
GT36_AF_int_Glyco_transf_36,10,FisherM1,DL,True,0.96735395189003437,0.9430485762144053,0.95446735395189009
ERAP1_C_int_Peptidase_M1,1,FisherM1,SVM,True,0.61217948717948723,0.52185792349726778,0.52564102564102566
ERAP1_C_int_Peptidase_M1,1,FisherM1,SVM,False,0.58973322554567498,0.57283078131134668,0.57489387507580347
ERAP1_C_int_Peptidase_M1,1,FisherM1,SVM_RBF,True,0.97756410256410253,0.99673202614379086,0.98717948717948723
ERAP1_C_int_Peptidase_M1,1,FisherM1,SVM_RBF,False,0.99676637025060633,0.99395405078597343,0.9953507176066303
ERAP1_C_int_Peptidase_M1,1,FisherM1,DL,False,0.99592668024439923,0.99390243902439024,0.99494609164420489
ERAP1_C_int_Peptidase_M1,1,FisherM1,DL,True,0.94551282051282048,0.90214067278287469,0.92147435897435892
ERAP1_C_int_Peptidase_M1,2,FisherM1,SVM,True,0.6607142857142857,0.52606635071090047,0.53273809523809523
ERAP1_C_int_Peptidase_M1,2,FisherM1,SVM,False,0.5820408163265306,0.56452889944576401,0.56644213104715246
ERAP1_C_int_Peptidase_M1,2,FisherM1,SVM_RBF,True,0.9642857142857143,0.99082568807339455,0.9776785714285714
ERAP1_C_int_Peptidase_M1,2,FisherM1,SVM_RBF,False,0.99673469387755098,0.99511002444987773,0.9959175341906511
ERAP1_C_int_Peptidase_M1,2,FisherM1,DL,False,0.99933020763563296,0.99334221038615189,0.99625723035045932
ERAP1_C_int_Peptidase_M1,2,FisherM1,DL,True,0.9553571428571429,0.81265822784810127,0.86755952380952384
ERAP1_C_int_Peptidase_M1,3,FisherM1,SVM,True,0.529126213592233,0.5,0.5
ERAP1_C_int_Peptidase_M1,3,FisherM1,SVM,False,0.55518112889637738,0.55285234899328861,0.55298082999789344
ERAP1_C_int_Peptidase_M1,3,FisherM1,SVM_RBF,True,0.98786407766990292,0.99511002444987773,0.99150485436893199
ERAP1_C_int_Peptidase_M1,3,FisherM1,SVM_RBF,False,0.99536647009267065,0.99536647009267065,0.99536549399620811
ERAP1_C_int_Peptidase_M1,3,FisherM1,DL,False,0.99724517906336085,0.99246058944482529,0.9947331460674157
ERAP1_C_int_Peptidase_M1,3,FisherM1,DL,True,0.96116504854368934,0.8425531914893617,0.89077669902912626
ERAP1_C_int_Peptidase_M1,4,FisherM1,SVM,True,0.56015037593984962,0.51379310344827589,0.51503759398496241
ERAP1_C_int_Peptidase_M1,4,FisherM1,SVM,False,0.57777777777777772,0.57481247532570079,0.57511410994244894
ERAP1_C_int_Peptidase_M1,4,FisherM1,SVM_RBF,True,0.98496240601503759,0.98496240601503759,0.98496240601503759
ERAP1_C_int_Peptidase_M1,4,FisherM1,SVM_RBF,False,0.99682539682539684,0.99603489294210945,0.9964278626711649
ERAP1_C_int_Peptidase_M1,4,FisherM1,DL,False,0.99867285998672861,0.99602911978821973,0.99735362222957324
ERAP1_C_int_Peptidase_M1,4,FisherM1,DL,True,0.98120300751879697,0.89383561643835618,0.93233082706766912
ERAP1_C_int_Peptidase_M1,5,FisherM1,SVM,True,0.56574923547400613,0.51246537396121883,0.51376146788990829
ERAP1_C_int_Peptidase_M1,5,FisherM1,SVM,False,0.55591703944692961,0.55210016155088848,0.55236933089282081
ERAP1_C_int_Peptidase_M1,5,FisherM1,SVM_RBF,True,0.97247706422018354,0.99686520376175558,0.98470948012232418
ERAP1_C_int_Peptidase_M1,5,FisherM1,SVM_RBF,False,0.99796665311102073,0.99392466585662209,0.99593247915395566
ERAP1_C_int_Peptidase_M1,5,FisherM1,DL,False,0.99729180771834802,0.99527027027027026,0.99627118644067791
ERAP1_C_int_Peptidase_M1,5,FisherM1,DL,True,0.91743119266055051,0.84269662921348309,0.87308868501529047
ERAP1_C_int_Peptidase_M1,6,FisherM1,SVM,True,0.57936507936507942,0.52329749103942658,0.52579365079365081
ERAP1_C_int_Peptidase_M1,6,FisherM1,SVM,False,0.58563535911602205,0.572972972972973,0.57450167752121573
ERAP1_C_int_Peptidase_M1,6,FisherM1,SVM_RBF,True,1.0,0.99212598425196852,0.99603174603174605
ERAP1_C_int_Peptidase_M1,6,FisherM1,SVM_RBF,False,0.9968429360694554,0.99448818897637792,0.99565818038286957
ERAP1_C_int_Peptidase_M1,6,FisherM1,DL,False,0.99607586657946368,0.99347684279191129,0.99473684210526314
ERAP1_C_int_Peptidase_M1,6,FisherM1,DL,True,0.99206349206349209,0.90252707581227432,0.94246031746031744
ERAP1_C_int_Peptidase_M1,7,FisherM1,SVM,True,0.51764705882352946,0.53012048192771088,0.52941176470588236
ERAP1_C_int_Peptidase_M1,7,FisherM1,SVM,False,0.55497963717141796,0.55436390532544377,0.55434178855767446
ERAP1_C_int_Peptidase_M1,7,FisherM1,SVM_RBF,True,0.84705882352941175,0.95999999999999996,0.90588235294117647
ERAP1_C_int_Peptidase_M1,7,FisherM1,SVM_RBF,False,0.99777860051832656,0.99556704839305499,0.99666728383632663
ERAP1_C_int_Peptidase_M1,7,FisherM1,DL,False,0.99937965260545902,0.99444444444444446,0.99691358024691357
ERAP1_C_int_Peptidase_M1,7,FisherM1,DL,True,0.84705882352941175,0.8275862068965516,0.83529411764705885
ERAP1_C_int_Peptidase_M1,8,FisherM1,SVM,True,0.54153846153846152,0.50720461095100866,0.50769230769230766
ERAP1_C_int_Peptidase_M1,8,FisherM1,SVM,False,0.54164973587972365,0.55173841059602646,0.55070107701686644
ERAP1_C_int_Peptidase_M1,8,FisherM1,SVM_RBF,True,0.97230769230769232,1.0,0.98615384615384616
ERAP1_C_int_Peptidase_M1,8,FisherM1,SVM_RBF,False,0.99674928890694836,0.9939222042139384,0.99532615322089002
ERAP1_C_int_Peptidase_M1,8,FisherM1,DL,False,0.99728629579375849,0.99190283400809709,0.99457994579945797
ERAP1_C_int_Peptidase_M1,8,FisherM1,DL,True,0.9538461538461539,0.8587257617728532,0.89846153846153842
ERAP1_C_int_Peptidase_M1,9,FisherM1,SVM,True,0.58422939068100355,0.49847094801223235,0.49820788530465948
ERAP1_C_int_Peptidase_M1,9,FisherM1,SVM,False,0.54248105305145589,0.55646481178396068,0.55495711151007376
ERAP1_C_int_Peptidase_M1,9,FisherM1,SVM_RBF,True,0.96057347670250892,0.98892988929889303,0.97491039426523296
ERAP1_C_int_Peptidase_M1,9,FisherM1,SVM_RBF,False,0.99641005185480658,0.99561578318055011,0.99601037303012163
ERAP1_C_int_Peptidase_M1,9,FisherM1,DL,False,0.99868852459016388,0.99738048461034712,0.99800465580312603
ERAP1_C_int_Peptidase_M1,9,FisherM1,DL,True,0.94265232974910396,0.91319444444444442,0.92652329749103945
ERAP1_C_int_Peptidase_M1,10,FisherM1,SVM,True,0.57291666666666663,0.51401869158878499,0.51436031331592691
ERAP1_C_int_Peptidase_M1,10,FisherM1,SVM,False,0.563993831919815,0.56903928432516526,0.56842713955281421
ERAP1_C_int_Peptidase_M1,10,FisherM1,SVM_RBF,True,0.98958333333333337,1.0,0.99477806788511747
ERAP1_C_int_Peptidase_M1,10,FisherM1,SVM_RBF,False,0.99653045489591363,0.99423076923076925,0.99537393986121825
ERAP1_C_int_Peptidase_M1,10,FisherM1,DL,False,0.99744897959183676,0.99364675984752227,0.99550128534704374
ERAP1_C_int_Peptidase_M1,10,FisherM1,DL,True,0.984375,0.86301369863013699,0.91383812010443866
DNA_PPF_int_gp45-slide_C,1,FisherM1,SVM,True,0.53787878787878785,0.61206896551724133,0.59848484848484851
DNA_PPF_int_gp45-slide_C,1,FisherM1,SVM,False,0.53465346534653468,0.56303317535545028,0.55985598559855987
DNA_PPF_int_gp45-slide_C,1,FisherM1,SVM_RBF,True,0.97727272727272729,0.98473282442748089,0.98106060606060608
DNA_PPF_int_gp45-slide_C,1,FisherM1,SVM_RBF,False,0.98739873987398741,0.97859054415700264,0.98289828982898286
DNA_PPF_int_gp45-slide_C,1,FisherM1,DL,False,0.98518518518518516,0.98664688427299707,0.98574643660915229
DNA_PPF_int_gp45-slide_C,1,FisherM1,DL,True,0.96969696969696972,0.92753623188405798,0.94696969696969702
DNA_PPF_int_gp45-slide_C,2,FisherM1,SVM,True,0.55970149253731338,0.49342105263157893,0.4925373134328358
DNA_PPF_int_gp45-slide_C,2,FisherM1,SVM,False,0.52840396753832286,0.53909843606255747,0.53832281334535614
DNA_PPF_int_gp45-slide_C,2,FisherM1,SVM_RBF,True,0.94029850746268662,0.99212598425196863,0.96641791044776115
