DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
Alpha-amylase_int_CBM_48,1,FisherM1,DL,False,0.754,0.55522827687776144,0.57837301587301593
Alpha-amylase_int_CBM_48,1,FisherM1,DL,True,0.61349693251533743,0.47619047619047622,0.46932515337423314
Alpha-amylase_int_CBM_48,2,FisherM1,SVM,True,0.43046357615894038,0.54166666666666663,0.5331125827814569
Alpha-amylase_int_CBM_48,2,FisherM1,SVM,False,0.49586288416075652,0.54198966408268734,0.53841607565011818
Alpha-amylase_int_CBM_48,2,FisherM1,DL,False,0.69238476953907813,0.54238618524332805,0.56157635467980294
Alpha-amylase_int_CBM_48,2,FisherM1,DL,True,0.61589403973509937,0.5,0.5
Alpha-amylase_int_CBM_48,3,FisherM1,SVM,True,0.76744186046511631,0.55000000000000004,0.56976744186046513
Alpha-amylase_int_CBM_48,3,FisherM1,SVM,False,0.44224037339556593,0.54887762490948588,0.5393815635939323
Alpha-amylase_int_CBM_48,3,FisherM1,DL,False,0.84003831417624519,0.57320261437908493,0.60116731517509725
Alpha-amylase_int_CBM_48,3,FisherM1,DL,True,0.90697674418604646,0.58208955223880599,0.62790697674418605
Alpha-amylase_int_CBM_48,4,FisherM1,SVM,True,0.69078947368421051,0.58333333333333337,0.59868421052631582
Alpha-amylase_int_CBM_48,4,FisherM1,SVM,False,0.46717918391484331,0.53198653198653201,0.5280898876404494
Alpha-amylase_int_CBM_48,4,FisherM1,DL,False,0.49054726368159202,0.62962962962962965,0.60473139477575155
Alpha-amylase_int_CBM_48,4,FisherM1,DL,True,0.46710526315789475,0.61739130434782608,0.58881578947368418
Alpha-amylase_int_CBM_48,5,FisherM1,SVM,True,0.15873015873015872,0.47619047619047616,0.49206349206349204
Alpha-amylase_int_CBM_48,5,FisherM1,SVM,False,0.47699475829935933,0.5625,0.55299941758881765
Alpha-amylase_int_CBM_48,5,FisherM1,DL,False,0.35540408958130476,0.64260563380281688,0.58009708737864074
Alpha-amylase_int_CBM_48,5,FisherM1,DL,True,0.0,0.0,0.5
Alpha-amylase_int_CBM_48,6,FisherM1,SVM,True,0.45454545454545453,0.45851528384279472,0.45887445887445888
Alpha-amylase_int_CBM_48,6,FisherM1,SVM,False,0.39826302729528534,0.53768844221105527,0.52791563275434239
Alpha-amylase_int_CBM_48,6,FisherM1,DL,False,0.46904512067156351,0.61232876712328765,0.59203722854188212
Alpha-amylase_int_CBM_48,6,FisherM1,DL,True,0.51948051948051943,0.54545454545454541,0.54329004329004327
Alpha-amylase_int_CBM_48,7,FisherM1,SVM,True,0.42241379310344829,0.53846153846153844,0.53017241379310343
Alpha-amylase_int_CBM_48,7,FisherM1,SVM,False,0.48975791433891991,0.56437768240343344,0.55586592178770955
Alpha-amylase_int_CBM_48,7,FisherM1,DL,False,0.49489795918367346,0.65275908479138622,0.61045007759958614
Alpha-amylase_int_CBM_48,7,FisherM1,DL,True,0.44396551724137934,0.544973544973545,0.53663793103448276
Alpha-amylase_int_CBM_48,8,FisherM1,SVM,True,0.33891213389121339,0.53289473684210531,0.52092050209205021
Alpha-amylase_int_CBM_48,8,FisherM1,SVM,False,0.44389027431421446,0.56869009584664532,0.55361596009975067
Alpha-amylase_int_CBM_48,8,FisherM1,DL,False,0.58544303797468356,0.5727554179566563,0.58056133056133052
Alpha-amylase_int_CBM_48,8,FisherM1,DL,True,0.47280334728033474,0.52314814814814814,0.52092050209205021
Alpha-amylase_int_CBM_48,9,FisherM1,SVM,True,0.26666666666666666,0.47619047619047622,0.48666666666666669
Alpha-amylase_int_CBM_48,9,FisherM1,SVM,False,0.4270525694034259,0.54939209726443772,0.53839338452451269
Alpha-amylase_int_CBM_48,9,FisherM1,DL,False,0.41641641641641641,0.6887417218543046,0.62038404726735596
Alpha-amylase_int_CBM_48,9,FisherM1,DL,True,0.32000000000000001,0.55813953488372092,0.53333333333333333
Alpha-amylase_int_CBM_48,10,FisherM1,SVM,True,0.36401673640167365,0.50877192982456143,0.50627615062761511
Alpha-amylase_int_CBM_48,10,FisherM1,SVM,False,0.46571072319201995,0.53663793103448276,0.53179551122194513
Alpha-amylase_int_CBM_48,10,FisherM1,DL,False,0.52935118434603501,0.63067484662576689,0.60602910602910598
Alpha-amylase_int_CBM_48,10,FisherM1,DL,True,0.32217573221757323,0.53472222222222221,0.52092050209205021
AMNp_N_int_PNP_UDP_1,1,FisherM1,SVM,True,0.56578947368421051,0.69354838709677424,0.65789473684210531
AMNp_N_int_PNP_UDP_1,1,FisherM1,SVM,False,0.61583011583011582,0.62671905697445973,0.62451737451737455
AMNp_N_int_PNP_UDP_1,1,FisherM1,DL,False,0.44666666666666666,0.83750000000000002,0.6908212560386473
AMNp_N_int_PNP_UDP_1,1,FisherM1,DL,True,0.46052631578947367,0.83333333333333337,0.68421052631578949
AMNp_N_int_PNP_UDP_1,2,FisherM1,SVM,True,0.44776119402985076,0.52631578947368418,0.52238805970149249
AMNp_N_int_PNP_UDP_1,2,FisherM1,SVM,False,0.50474383301707781,0.56595744680851068,0.55882352941176472
AMNp_N_int_PNP_UDP_1,2,FisherM1,DL,False,0.65705128205128205,0.69965870307167233,0.69145569620253167
AMNp_N_int_PNP_UDP_1,2,FisherM1,DL,True,0.80597014925373134,0.68354430379746833,0.71641791044776115
AMNp_N_int_PNP_UDP_1,3,FisherM1,SVM,True,0.70833333333333337,0.56666666666666665,0.58333333333333337
AMNp_N_int_PNP_UDP_1,3,FisherM1,SVM,False,0.57192982456140351,0.57092819614711032,0.57105263157894737
AMNp_N_int_PNP_UDP_1,3,FisherM1,DL,False,0.71954674220963177,0.69780219780219777,0.69444444444444442
AMNp_N_int_PNP_UDP_1,3,FisherM1,DL,True,0.5,0.52173913043478259,0.52083333333333337
AMNp_N_int_PNP_UDP_1,4,FisherM1,SVM,True,0.59999999999999998,0.57692307692307687,0.57999999999999996
AMNp_N_int_PNP_UDP_1,4,FisherM1,SVM,False,0.58699472759226712,0.62197392923649908,0.61511423550087874
AMNp_N_int_PNP_UDP_1,4,FisherM1,DL,False,0.55457227138643073,0.83928571428571441,0.72580645161290325
AMNp_N_int_PNP_UDP_1,4,FisherM1,DL,True,0.12,0.5,0.5
AMNp_N_int_PNP_UDP_1,5,FisherM1,SVM,True,0.45454545454545453,0.55555555555555558,0.54545454545454541
AMNp_N_int_PNP_UDP_1,5,FisherM1,SVM,False,0.59090909090909094,0.61343012704174227,0.60926573426573427
AMNp_N_int_PNP_UDP_1,5,FisherM1,DL,False,0.96119402985074631,0.57499999999999996,0.63411078717201164
AMNp_N_int_PNP_UDP_1,5,FisherM1,DL,True,1.0,0.5,0.5
AMNp_N_int_PNP_UDP_1,6,FisherM1,SVM,True,0.56060606060606055,0.59677419354838712,0.59090909090909094
AMNp_N_int_PNP_UDP_1,6,FisherM1,SVM,False,0.59469696969696972,0.60038240917782026,0.59943181818181823
AMNp_N_int_PNP_UDP_1,6,FisherM1,DL,False,0.6237942122186495,0.73207547169811316,0.70300157977883093
AMNp_N_int_PNP_UDP_1,6,FisherM1,DL,True,0.56060606060606055,0.6271186440677966,0.61363636363636365
AMNp_N_int_PNP_UDP_1,7,FisherM1,SVM,True,0.43956043956043955,0.45977011494252873,0.46153846153846156
AMNp_N_int_PNP_UDP_1,7,FisherM1,SVM,False,0.51689860834990065,0.57649667405764971,0.5685884691848907
AMNp_N_int_PNP_UDP_1,7,FisherM1,DL,False,0.57770270270270274,0.78801843317972353,0.71641791044776115
AMNp_N_int_PNP_UDP_1,7,FisherM1,DL,True,0.56043956043956045,0.77272727272727271,0.69780219780219777
AMNp_N_int_PNP_UDP_1,8,FisherM1,SVM,True,0.5,0.5,0.5
AMNp_N_int_PNP_UDP_1,8,FisherM1,SVM,False,0.51624548736462095,0.59459459459459463,0.58212996389891691
AMNp_N_int_PNP_UDP_1,8,FisherM1,DL,False,0.42682926829268292,0.85365853658536583,0.68072289156626509
AMNp_N_int_PNP_UDP_1,8,FisherM1,DL,True,0.32500000000000001,0.76470588235294112,0.61250000000000004
AMNp_N_int_PNP_UDP_1,9,FisherM1,SVM,True,0.59999999999999998,0.53731343283582089,0.54166666666666663
AMNp_N_int_PNP_UDP_1,9,FisherM1,SVM,False,0.55805243445692887,0.59481037924151692,0.58895131086142327
AMNp_N_int_PNP_UDP_1,9,FisherM1,DL,False,0.62295081967213117,0.76923076923076927,0.73124999999999996
AMNp_N_int_PNP_UDP_1,9,FisherM1,DL,True,0.58333333333333337,0.77777777777777779,0.70833333333333337
AMNp_N_int_PNP_UDP_1,10,FisherM1,SVM,True,0.53097345132743368,0.65934065934065944,0.62831858407079644
AMNp_N_int_PNP_UDP_1,10,FisherM1,SVM,False,0.56964656964656968,0.62272727272727268,0.61226611226611227
AMNp_N_int_PNP_UDP_1,10,FisherM1,DL,False,0.52542372881355937,0.88068181818181823,0.72097053726169846
AMNp_N_int_PNP_UDP_1,10,FisherM1,DL,True,0.40707964601769914,0.68656716417910446,0.61061946902654862
ARPC4_int_WD40,1,FisherM1,SVM,True,0.55000000000000004,0.5641025641025641,0.5625
ARPC4_int_WD40,1,FisherM1,SVM,False,0.54716981132075471,0.59183673469387754,0.58490566037735847
ARPC4_int_WD40,1,FisherM1,DL,False,0.99626865671641796,0.57792207792207795,0.61417322834645671
ARPC4_int_WD40,1,FisherM1,DL,True,1.0,0.5714285714285714,0.625
ARPC4_int_WD40,2,FisherM1,SVM,True,0.52380952380952384,0.61111111111111116,0.59523809523809523
ARPC4_int_WD40,2,FisherM1,SVM,False,0.53317535545023698,0.625,0.60663507109004744
ARPC4_int_WD40,2,FisherM1,DL,False,0.108,0.9642857142857143,0.55731225296442688
ARPC4_int_WD40,2,FisherM1,DL,True,0.11904761904761904,0.83333333333333337,0.54761904761904767
ARPC4_int_WD40,3,FisherM1,SVM,True,0.53488372093023251,0.58974358974358976,0.58139534883720934
ARPC4_int_WD40,3,FisherM1,SVM,False,0.52969121140142517,0.6246498599439777,0.60570071258907365
ARPC4_int_WD40,3,FisherM1,DL,False,1.0,0.60822510822510822,0.6415841584158416
ARPC4_int_WD40,3,FisherM1,DL,True,1.0,0.54430379746835444,0.58139534883720934
ARPC4_int_WD40,4,FisherM1,SVM,True,0.58139534883720934,0.53191489361702127,0.53488372093023251
ARPC4_int_WD40,4,FisherM1,SVM,False,0.5771971496437055,0.60902255639097747,0.60332541567695963
ARPC4_int_WD40,4,FisherM1,DL,False,0.7303370786516854,0.75875486381322954,0.73465346534653464
ARPC4_int_WD40,4,FisherM1,DL,True,0.67441860465116277,0.63043478260869568,0.63953488372093026
ARPC4_int_WD40,5,FisherM1,SVM,True,0.59999999999999998,0.59999999999999998,0.59999999999999998
ARPC4_int_WD40,5,FisherM1,SVM,False,0.57995226730310268,0.62790697674418594,0.61813842482100234
ARPC4_int_WD40,5,FisherM1,DL,False,0.85199999999999998,0.64939024390243905,0.6972111553784861
ARPC4_int_WD40,5,FisherM1,DL,True,0.82222222222222219,0.58730158730158732,0.62222222222222223
ARPC4_int_WD40,6,FisherM1,SVM,True,0.52173913043478259,0.63157894736842102,0.60869565217391308
ARPC4_int_WD40,6,FisherM1,SVM,False,0.53110047846889952,0.61838440111420612,0.60167464114832536
ARPC4_int_WD40,6,FisherM1,DL,False,0.38306451612903225,0.86363636363636365,0.66467065868263475
ARPC4_int_WD40,6,FisherM1,DL,True,0.34782608695652173,0.72727272727272729,0.60869565217391308
ARPC4_int_WD40,7,FisherM1,SVM,True,0.56097560975609762,0.63888888888888884,0.62195121951219512
ARPC4_int_WD40,7,FisherM1,SVM,False,0.53191489361702127,0.62154696132596687,0.60401891252955087
ARPC4_int_WD40,7,FisherM1,DL,False,0.80894308943089432,0.66112956810631229,0.70611439842209078
ARPC4_int_WD40,7,FisherM1,DL,True,0.73170731707317072,0.55555555555555558,0.57317073170731703
ARPC4_int_WD40,8,FisherM1,SVM,True,0.51162790697674421,0.5641025641025641,0.55813953488372092
ARPC4_int_WD40,8,FisherM1,SVM,False,0.55819477434679332,0.63685636856368566,0.61995249406175768
ARPC4_int_WD40,8,FisherM1,DL,False,0.71848739495798319,0.71548117154811719,0.73267326732673266
ARPC4_int_WD40,8,FisherM1,DL,True,0.65116279069767447,0.68292682926829273,0.67441860465116277
ARPC4_int_WD40,9,FisherM1,SVM,True,0.30769230769230771,0.5714285714285714,0.53846153846153844
ARPC4_int_WD40,9,FisherM1,SVM,False,0.56235294117647061,0.62729658792650922,0.61411764705882355
ARPC4_int_WD40,9,FisherM1,DL,False,0.95454545454545459,0.59154929577464788,0.63529411764705879
ARPC4_int_WD40,9,FisherM1,DL,True,0.79487179487179482,0.50819672131147542,0.51282051282051277
ARPC4_int_WD40,10,FisherM1,SVM,True,0.56756756756756754,0.59999999999999998,0.59459459459459463
ARPC4_int_WD40,10,FisherM1,SVM,False,0.52307692307692311,0.62769230769230766,0.60641025641025637
ARPC4_int_WD40,10,FisherM1,DL,False,0.5043478260869565,0.75324675324675328,0.67521367521367526
ARPC4_int_WD40,10,FisherM1,DL,True,0.54054054054054057,0.68965517241379315,0.64864864864864868
CagX_int_TrbI,1,FisherM1,SVM,True,0.57983193277310929,0.52671755725190839,0.52941176470588236
CagX_int_TrbI,1,FisherM1,SVM,False,0.56084070796460173,0.55349344978165937,0.55420353982300885
CagX_int_TrbI,1,FisherM1,DL,False,0.8144712430426716,0.62093352192362095,0.66051660516605171
CagX_int_TrbI,1,FisherM1,DL,True,0.82352941176470584,0.62820512820512808,0.66806722689075626
CagX_int_TrbI,2,FisherM1,SVM,True,0.5444444444444444,0.550561797752809,0.55000000000000004
CagX_int_TrbI,2,FisherM1,SVM,False,0.59592711682743837,0.55158730158730163,0.55573419078242225
CagX_int_TrbI,2,FisherM1,DL,False,0.88536155202821865,0.59058823529411764,0.63092046470062557
CagX_int_TrbI,2,FisherM1,DL,True,0.87777777777777777,0.54861111111111116,0.57777777777777772
CagX_int_TrbI,3,FisherM1,SVM,True,0.6071428571428571,0.53968253968253965,0.5446428571428571
CagX_int_TrbI,3,FisherM1,SVM,False,0.57519209659714599,0.55042016806722693,0.55268935236004391
CagX_int_TrbI,3,FisherM1,DL,False,0.93632958801498123,0.57077625570776258,0.62488563586459289
CagX_int_TrbI,3,FisherM1,DL,True,0.9285714285714286,0.5977011494252874,0.6517857142857143
CagX_int_TrbI,4,FisherM1,SVM,True,0.52941176470588236,0.52325581395348841,0.52352941176470591
CagX_int_TrbI,4,FisherM1,SVM,False,0.53731343283582089,0.55384615384615388,0.55223880597014929
CagX_int_TrbI,4,FisherM1,DL,False,0.42579505300353354,0.81972789115646261,0.66400000000000003
CagX_int_TrbI,4,FisherM1,DL,True,0.41176470588235292,0.74468085106382975,0.63529411764705879
CagX_int_TrbI,5,FisherM1,SVM,True,0.58333333333333337,0.53333333333333333,0.53645833333333337
CagX_int_TrbI,5,FisherM1,SVM,False,0.56310679611650483,0.5625,0.56256742179072272
CagX_int_TrbI,5,FisherM1,DL,False,0.37209302325581395,0.82539682539682535,0.64478417266187049
CagX_int_TrbI,5,FisherM1,DL,True,0.3125,0.78947368421052622,0.61458333333333337
CagX_int_TrbI,6,FisherM1,SVM,True,0.625,0.55555555555555558,0.5625
CagX_int_TrbI,6,FisherM1,SVM,False,0.58726673984632272,0.54204660587639308,0.54555433589462132
CagX_int_TrbI,6,FisherM1,DL,False,0.95779816513761473,0.57552370452039692,0.62671546203110706
CagX_int_TrbI,6,FisherM1,DL,True,0.9375,0.56451612903225812,0.6071428571428571
CagX_int_TrbI,7,FisherM1,SVM,True,0.53488372093023251,0.53488372093023251,0.53488372093023251
CagX_int_TrbI,7,FisherM1,SVM,False,0.56776947705442904,0.56059009483667022,0.56136606189967986
CagX_int_TrbI,7,FisherM1,DL,False,0.49820143884892087,0.81231671554252194,0.69483985765124556
CagX_int_TrbI,7,FisherM1,DL,True,0.45348837209302323,0.82978723404255317,0.68023255813953487
CagX_int_TrbI,8,FisherM1,SVM,True,0.55102040816326525,0.55670103092783507,0.55612244897959184
CagX_int_TrbI,8,FisherM1,SVM,False,0.55135135135135138,0.5402542372881356,0.54108108108108111
CagX_int_TrbI,8,FisherM1,DL,False,0.76344086021505375,0.65842349304482228,0.68198198198198201
CagX_int_TrbI,8,FisherM1,DL,True,0.70408163265306123,0.57499999999999996,0.59183673469387754
CagX_int_TrbI,9,FisherM1,SVM,True,0.5752212389380531,0.55555555555555558,0.55752212389380529
CagX_int_TrbI,9,FisherM1,SVM,False,0.54725274725274731,0.55955056179775275,0.55824175824175826
CagX_int_TrbI,9,FisherM1,DL,False,0.92220113851992414,0.57311320754716977,0.63095238095238093
CagX_int_TrbI,9,FisherM1,DL,True,0.91150442477876104,0.61309523809523814,0.66814159292035402
CagX_int_TrbI,10,FisherM1,SVM,True,0.550561797752809,0.5444444444444444,0.5449438202247191
CagX_int_TrbI,10,FisherM1,SVM,False,0.58565310492505351,0.56801661474558673,0.57012847965738755
CagX_int_TrbI,10,FisherM1,DL,False,0.24210526315789474,0.80232558139534882,0.58392857142857146
CagX_int_TrbI,10,FisherM1,DL,True,0.23595505617977527,0.7777777777777779,0.5842696629213483
Cation_ATPase_C_int_E1-E2_ATPase,1,FisherM1,SVM,True,0.61111111111111116,0.51489361702127656,0.51767676767676762
Cation_ATPase_C_int_E1-E2_ATPase,1,FisherM1,SVM,False,0.63270440251572324,0.53482190324295587,0.54119496855345917
Cation_ATPase_C_int_E1-E2_ATPase,1,FisherM1,DL,False,0.95268138801261826,0.74937965260545902,0.8176100628930818
Cation_ATPase_C_int_E1-E2_ATPase,1,FisherM1,DL,True,0.86363636363636365,0.66796875,0.71717171717171713
Cation_ATPase_C_int_E1-E2_ATPase,2,FisherM1,SVM,True,0.61988304093567248,0.51707317073170733,0.52046783625730997
Cation_ATPase_C_int_E1-E2_ATPase,2,FisherM1,SVM,False,0.64687693259121826,0.52615694164989935,0.53215831787260359
Cation_ATPase_C_int_E1-E2_ATPase,2,FisherM1,DL,False,0.88877445932028831,0.77677767776777673,0.81649484536082473
Cation_ATPase_C_int_E1-E2_ATPase,2,FisherM1,DL,True,0.73684210526315785,0.60869565217391308,0.63157894736842102
Cation_ATPase_C_int_E1-E2_ATPase,3,FisherM1,SVM,True,0.64383561643835618,0.4845360824742268,0.47945205479452052
Cation_ATPase_C_int_E1-E2_ATPase,3,FisherM1,SVM,False,0.57795371498172965,0.51548071700162956,0.51735688185140072
Cation_ATPase_C_int_E1-E2_ATPase,3,FisherM1,DL,False,0.91137965760322259,0.73338735818476497,0.78832487309644672
Cation_ATPase_C_int_E1-E2_ATPase,3,FisherM1,DL,True,1.0,0.78494623655913975,0.86301369863013699
Cation_ATPase_C_int_E1-E2_ATPase,4,FisherM1,SVM,True,0.64516129032258063,0.52083333333333337,0.52580645161290318
Cation_ATPase_C_int_E1-E2_ATPase,4,FisherM1,SVM,False,0.63747703612982243,0.53329918032786883,0.53980404164115126
Cation_ATPase_C_int_E1-E2_ATPase,4,FisherM1,DL,False,0.9128205128205128,0.75105485232067515,0.80602348136804491
Cation_ATPase_C_int_E1-E2_ATPase,4,FisherM1,DL,True,1.0,0.79081632653061229,0.86774193548387102
Cation_ATPase_C_int_E1-E2_ATPase,5,FisherM1,SVM,True,0.52500000000000002,0.47511312217194562,0.47249999999999998
Cation_ATPase_C_int_E1-E2_ATPase,5,FisherM1,SVM,False,0.57304785894206545,0.50894854586129756,0.51007556675062971
Cation_ATPase_C_int_E1-E2_ATPase,5,FisherM1,DL,False,0.93157894736842106,0.75705731394354148,0.81679790026246724
Cation_ATPase_C_int_E1-E2_ATPase,5,FisherM1,DL,True,0.89000000000000001,0.73251028806584362,0.78249999999999997
Cation_ATPase_C_int_E1-E2_ATPase,6,FisherM1,SVM,True,0.62745098039215685,0.49740932642487046,0.49673202614379086
Cation_ATPase_C_int_E1-E2_ATPase,6,FisherM1,SVM,False,0.58776758409785934,0.52228260869565213,0.5250764525993884
Cation_ATPase_C_int_E1-E2_ATPase,6,FisherM1,DL,False,0.94393476044852187,0.70257966616084977,0.77217125382262997
Cation_ATPase_C_int_E1-E2_ATPase,6,FisherM1,DL,True,1.0,0.80104712041884818,0.87581699346405228
Cation_ATPase_C_int_E1-E2_ATPase,7,FisherM1,SVM,True,0.54487179487179482,0.47752808988764045,0.47435897435897434
Cation_ATPase_C_int_E1-E2_ATPase,7,FisherM1,SVM,False,0.53737745098039214,0.48967057509771078,0.48866421568627449
Cation_ATPase_C_int_E1-E2_ATPase,7,FisherM1,DL,False,0.62333674513817805,0.84466019417475713,0.75485188968335037
Cation_ATPase_C_int_E1-E2_ATPase,7,FisherM1,DL,True,0.58333333333333337,0.85849056603773588,0.74358974358974361
Cation_ATPase_C_int_E1-E2_ATPase,8,FisherM1,SVM,True,0.69411764705882351,0.51528384279475981,0.52058823529411768
Cation_ATPase_C_int_E1-E2_ATPase,8,FisherM1,SVM,False,0.63164400494437578,0.54303931987247611,0.55006180469715693
Cation_ATPase_C_int_E1-E2_ATPase,8,FisherM1,DL,False,0.93852459016393441,0.76910159529806887,0.82740855229263266
Cation_ATPase_C_int_E1-E2_ATPase,8,FisherM1,DL,True,0.79411764705882348,0.61926605504587151,0.65294117647058825
Cation_ATPase_C_int_E1-E2_ATPase,9,FisherM1,SVM,True,0.62857142857142856,0.52631578947368418,0.53142857142857147
Cation_ATPase_C_int_E1-E2_ATPase,9,FisherM1,SVM,False,0.64910105393676376,0.52141434262948205,0.52665840049597024
Cation_ATPase_C_int_E1-E2_ATPase,9,FisherM1,DL,False,0.92215568862275454,0.76112026359143325,0.80981912144702839
Cation_ATPase_C_int_E1-E2_ATPase,9,FisherM1,DL,True,0.95428571428571429,0.70464135021097052,0.77714285714285714
Cation_ATPase_C_int_E1-E2_ATPase,10,FisherM1,SVM,True,0.61702127659574468,0.5178571428571429,0.52127659574468088
Cation_ATPase_C_int_E1-E2_ATPase,10,FisherM1,SVM,False,0.61558274307791372,0.53738055087127601,0.5428203477141017
Cation_ATPase_C_int_E1-E2_ATPase,10,FisherM1,DL,False,0.92872570194384452,0.72881355932203384,0.79280730005367683
Cation_ATPase_C_int_E1-E2_ATPase,10,FisherM1,DL,True,0.93191489361702129,0.73244147157190631,0.79574468085106387
Ca_chan_IQ_int_efhand,1,FisherM1,SVM,True,0.56756756756756754,0.45652173913043476,0.44594594594594594
Ca_chan_IQ_int_efhand,1,FisherM1,SVM,False,0.57558139534883723,0.5625,0.56395348837209303
Ca_chan_IQ_int_efhand,1,FisherM1,DL,False,0.66974595842956119,0.7142857142857143,0.68606060606060604
Ca_chan_IQ_int_efhand,1,FisherM1,DL,True,0.71621621621621623,0.68831168831168832,0.69594594594594594
Ca_chan_IQ_int_efhand,2,FisherM1,SVM,True,0.5679012345679012,0.52272727272727271,0.52469135802469136
Ca_chan_IQ_int_efhand,2,FisherM1,SVM,False,0.56681350954478704,0.53835425383542534,0.54038179148311305
Ca_chan_IQ_int_efhand,2,FisherM1,DL,False,0.82422802850356292,0.61964285714285716,0.64871481028151778
Ca_chan_IQ_int_efhand,2,FisherM1,DL,True,0.90123456790123457,0.58870967741935487,0.63580246913580252
Ca_chan_IQ_int_efhand,3,FisherM1,SVM,True,0.640625,0.59420289855072461,0.6015625
Ca_chan_IQ_int_efhand,3,FisherM1,SVM,False,0.58166189111747846,0.56000000000000005,0.56232091690544417
Ca_chan_IQ_int_efhand,3,FisherM1,DL,False,0.83333333333333337,0.65714285714285714,0.70250896057347667
Ca_chan_IQ_int_efhand,3,FisherM1,DL,True,0.84375,0.62068965517241381,0.6640625
Ca_chan_IQ_int_efhand,4,FisherM1,SVM,True,0.45714285714285713,0.48484848484848481,0.48571428571428571
Ca_chan_IQ_int_efhand,4,FisherM1,SVM,False,0.57369942196531787,0.54986149584487531,0.55202312138728327
Ca_chan_IQ_int_efhand,4,FisherM1,DL,False,0.79556650246305416,0.6071428571428571,0.64819277108433737
Ca_chan_IQ_int_efhand,4,FisherM1,DL,True,0.62857142857142856,0.50574712643678166,0.50714285714285712
Ca_chan_IQ_int_efhand,5,FisherM1,SVM,True,0.6470588235294118,0.59459459459459463,0.6029411764705882
Ca_chan_IQ_int_efhand,5,FisherM1,SVM,False,0.5778097982708934,0.55006858710562412,0.55259365994236309
Ca_chan_IQ_int_efhand,5,FisherM1,DL,False,0.68844221105527637,0.66992665036674814,0.68870192307692313
Ca_chan_IQ_int_efhand,5,FisherM1,DL,True,0.66176470588235292,0.72580645161290325,0.70588235294117652
Ca_chan_IQ_int_efhand,6,FisherM1,SVM,True,0.58823529411764708,0.55555555555555558,0.55882352941176472
Ca_chan_IQ_int_efhand,6,FisherM1,SVM,False,0.55763688760806918,0.54583921015514814,0.54682997118155618
Ca_chan_IQ_int_efhand,6,FisherM1,DL,False,0.75060532687651327,0.65400843881856541,0.67908653846153844
Ca_chan_IQ_int_efhand,6,FisherM1,DL,True,0.70588235294117652,0.62337662337662336,0.63970588235294112
Ca_chan_IQ_int_efhand,7,FisherM1,SVM,True,0.57777777777777772,0.54736842105263162,0.55000000000000004
Ca_chan_IQ_int_efhand,7,FisherM1,SVM,False,0.6026785714285714,0.57284299858557286,0.57663690476190477
Ca_chan_IQ_int_efhand,7,FisherM1,DL,False,0.70277078085642319,0.68550368550368546,0.69478908188585609
Ca_chan_IQ_int_efhand,7,FisherM1,DL,True,0.58888888888888891,0.64634146341463417,0.6333333333333333
Ca_chan_IQ_int_efhand,8,FisherM1,SVM,True,0.63380281690140849,0.52941176470588236,0.53521126760563376
Ca_chan_IQ_int_efhand,8,FisherM1,SVM,False,0.56729377713458751,0.54748603351955305,0.54920405209840806
Ca_chan_IQ_int_efhand,8,FisherM1,DL,False,0.64903846153846156,0.73972602739726034,0.7092882991556092
Ca_chan_IQ_int_efhand,8,FisherM1,DL,True,0.57746478873239437,0.67213114754098358,0.647887323943662
Ca_chan_IQ_int_efhand,9,FisherM1,SVM,True,0.63076923076923075,0.5,0.5
Ca_chan_IQ_int_efhand,9,FisherM1,SVM,False,0.59684361549497844,0.54521625163827003,0.54949784791965561
Ca_chan_IQ_int_efhand,9,FisherM1,DL,False,0.67146282973621108,0.71065989847715738,0.69976076555023925
Ca_chan_IQ_int_efhand,9,FisherM1,DL,True,0.52307692307692311,0.55737704918032782,0.55384615384615388
Ca_chan_IQ_int_efhand,10,FisherM1,SVM,True,0.55670103092783507,0.51923076923076927,0.52061855670103097
Ca_chan_IQ_int_efhand,10,FisherM1,SVM,False,0.5714285714285714,0.53596614950634702,0.53834586466165413
Ca_chan_IQ_int_efhand,10,FisherM1,DL,False,0.63209876543209875,0.67546174142480198,0.65914786967418548
Ca_chan_IQ_int_efhand,10,FisherM1,DL,True,0.63917525773195871,0.59047619047619049,0.59793814432989689
CBM_20_int_Glyco_hydro_14,1,FisherM1,SVM,True,0.50819672131147542,0.62,0.59836065573770492
CBM_20_int_Glyco_hydro_14,1,FisherM1,SVM,False,0.60326086956521741,0.60989010989010994,0.60869565217391308
CBM_20_int_Glyco_hydro_14,1,FisherM1,DL,False,0.38787878787878788,0.85906040268456385,0.6631419939577039
CBM_20_int_Glyco_hydro_14,1,FisherM1,DL,True,0.37704918032786883,0.95833333333333337,0.68032786885245899
CBM_20_int_Glyco_hydro_14,2,FisherM1,SVM,True,0.59615384615384615,0.59615384615384615,0.59615384615384615
CBM_20_int_Glyco_hydro_14,2,FisherM1,SVM,False,0.53475935828877008,0.60606060606060608,0.5935828877005348
CBM_20_int_Glyco_hydro_14,2,FisherM1,DL,False,0.48632218844984804,0.89887640449438211,0.72213967310549776
CBM_20_int_Glyco_hydro_14,2,FisherM1,DL,True,0.42307692307692307,0.7857142857142857,0.65384615384615385
CBM_20_int_Glyco_hydro_14,3,FisherM1,SVM,True,0.5357142857142857,0.59999999999999998,0.5892857142857143
