DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5029832936	0.5029832936
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	SVM	True	0.4603174603	0.537037037	0.5317460317
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	SVM	False	0.4893617021	0.575	0.5638297872
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	SVM_RBF	True	0.6507936508	0.6307692308	0.6349206349
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	SVM_RBF	False	0.7692307692	0.6801736614	0.7037643208
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	DL_xy	False	1	0.5061391542	0.5061391542
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	DL_xy	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	Sda_xy_with_first	False	0.7061994609	0.5127201566	0.5115961801
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	Sda_xy_with_first	True	0.6984126984	0.5432098765	0.5555555556
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	Sda_new	False	0.5849056604	0.5279805353	0.5252387449
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	Sda_new	True	0.5873015873	0.5362318841	0.5396825397
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	SAE_SVM	True	0.7142857143	0.7627118644	0.746031746
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	SAE_SVM	False	0.8281505728	0.7586206897	0.7823240589
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	DL	False	0.8571428571	0.8784530387	0.8676671214
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	DL	True	0.8412698413	0.868852459	0.8571428571
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	DL_S	False	0.6576819407	0.8683274021	0.7762619372
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	DL_S	True	0.6031746032	0.8260869565	0.7380952381
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	DL_S_new	False	1	0.5061391542	0.5061391542
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	DL_S_new	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	DL_S_new_contraction	False	1	0.5061391542	0.5061391542
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	DL_S_new_contraction	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	DL_S_new_sparsity	False	1	0.5061391542	0.5061391542
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	DL_S_new_sparsity	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	l1_reg	False	1	0.5061391542	0.5061391542
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	l1_reg	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5061391542	0.5061391542
OKR_DC_1_int_OKR_DC_1_N	1	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	SVM	True	0.4352941176	0.5068493151	0.5058823529
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	SVM	False	0.4719864177	0.5440313112	0.5382003396
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	SVM_RBF	True	0.6235294118	0.6162790698	0.6176470588
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	SVM_RBF	False	0.6502546689	0.7105751391	0.6926994907
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	DL_xy	False	0.3446327684	0.5495495495	0.5297450425
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	DL_xy	True	0.3294117647	0.5283018868	0.5176470588
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	Sda_xy_with_first	False	0.1497175141	0.7464788732	0.5481586402
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	Sda_xy_with_first	True	0.1647058824	0.7368421053	0.5529411765
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	Sda_new	False	0.209039548	0.6727272727	0.552407932
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	Sda_new	True	0.1882352941	0.5333333333	0.5117647059
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	SAE_SVM	True	0.8352941176	0.7395833333	0.7705882353
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	SAE_SVM	False	0.8149405772	0.7692307692	0.785229202
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	DL	False	0.9124293785	0.8682795699	0.8866855524
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	DL	True	0.8941176471	0.7169811321	0.7705882353
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	DL_S	False	0.9011299435	0.7453271028	0.7960339943
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	DL_S	True	0.8470588235	0.6923076923	0.7352941176
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	DL_S_new	False	0	0	0.4985835694
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	DL_S_new	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	DL_S_new_contraction	False	0	0	0.4985835694
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	DL_S_new_contraction	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	DL_S_new_sparsity	False	0	0	0.4985835694
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	DL_S_new_sparsity	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	l1_reg	False	0	0	0.4985835694
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	l1_reg	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.4985835694
OKR_DC_1_int_OKR_DC_1_N	2	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	SVM	True	0.5375	0.5180722892	0.51875
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	SVM	False	0.4646464646	0.5498007968	0.5420875421
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	SVM_RBF	True	0.85	0.7555555556	0.7875
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	SVM_RBF	False	0.6835016835	0.719858156	0.7087542088
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	DL_xy	False	0.0163487738	1	0.4929775281
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	DL_xy	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	Sda_xy_with_first	False	0.4223433243	0.5871212121	0.5491573034
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	Sda_xy_with_first	True	0.525	0.5384615385	0.5375
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	Sda_new	False	0	0	0.4845505618
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	Sda_new	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	SAE_SVM	True	0.95	0.7169811321	0.7875
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	SAE_SVM	False	0.8232323232	0.7420333839	0.7685185185
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	DL	False	0.863760218	0.8708791209	0.8637640449
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	DL	True	0.9375	0.8426966292	0.88125
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	DL_S	False	0.378746594	0.8128654971	0.6348314607
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	DL_S	True	0.575	0.7931034483	0.7125
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	DL_S_new	False	0	0	0.4845505618
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	DL_S_new	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	DL_S_new_contraction	False	0	0	0.4845505618
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	DL_S_new_contraction	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	DL_S_new_sparsity	False	0.514986376	0.5354107649	0.5196629213
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	DL_S_new_sparsity	True	0.5625	0.5487804878	0.55
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	l1_reg	False	0	0	0.4845505618
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	l1_reg	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5154494382	0.5154494382
OKR_DC_1_int_OKR_DC_1_N	3	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	SVM	True	0.4	0.48	0.4833333333
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	SVM	False	0.5017123288	0.5745098039	0.5650684932
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	SVM_RBF	True	0.6777777778	0.6161616162	0.6277777778
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	SVM_RBF	False	0.6900684932	0.7196428571	0.7106164384
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	DL_xy	False	0.3431952663	0.5248868778	0.5328571429
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	DL_xy	True	0.1888888889	0.5151515152	0.5055555556
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	Sda_xy_with_first	False	0.4378698225	0.552238806	0.5571428571
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	Sda_xy_with_first	True	0.2666666667	0.5217391304	0.5111111111
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	Sda_new	False	0.275147929	0.6118421053	0.5657142857
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	Sda_new	True	0.1111111111	0.6666666667	0.5277777778
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	SAE_SVM	True	0.6333333333	0.6063829787	0.6111111111
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	SAE_SVM	False	0.7705479452	0.7450331126	0.7534246575
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	DL	False	0.9792899408	0.7975903614	0.87
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	DL	True	0.9777777778	0.6567164179	0.7333333333
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	DL_S	False	0.6065088757	0.9030837004	0.7785714286
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	DL_S	True	0.3333333333	0.6666666667	0.5833333333
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	DL_S_new	False	0.1834319527	0.6595744681	0.56
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	DL_S_new	True	0.0444444444	0.6666666667	0.5111111111
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	DL_S_new_contraction	False	0	0	0.5171428571
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	DL_S_new_contraction	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	DL_S_new_sparsity	False	0.2573964497	0.6170212766	0.5642857143
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	DL_S_new_sparsity	True	0.1111111111	0.7692307692	0.5388888889
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	l1_reg	False	0	0	0.5171428571
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	l1_reg	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.5171428571
OKR_DC_1_int_OKR_DC_1_N	4	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	SVM	True	0.5384615385	0.6	0.5897435897
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	SVM	False	0.4798657718	0.5896907216	0.5729865772
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	SVM_RBF	True	0.7820512821	0.6931818182	0.7179487179
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	SVM_RBF	False	0.7684563758	0.7089783282	0.7265100671
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	DL_xy	False	0.6768802228	0.4736842105	0.4601398601
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	DL_xy	True	0.7179487179	0.4628099174	0.4423076923
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	Sda_xy_with_first	False	0.573816156	0.4881516588	0.4839160839
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	Sda_xy_with_first	True	0.6282051282	0.4537037037	0.4358974359
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	Sda_new	False	0.5097493036	0.5041322314	0.5020979021
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	Sda_new	True	0.5897435897	0.4791666667	0.4743589744
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	SAE_SVM	True	0.8205128205	0.7441860465	0.7692307692
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	SAE_SVM	False	0.8053691275	0.7430340557	0.7634228188
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	DL	False	0.8245125348	0.8731563422	0.8517482517
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	DL	True	0.8076923077	0.8513513514	0.8333333333
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	DL_S	False	0.8997214485	0.7052401747	0.7608391608
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	DL_S	True	0.858974359	0.7204301075	0.7628205128
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	DL_S_new	False	0.8662952646	0.4905362776	0.4811188811
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	DL_S_new	True	0.8846153846	0.4825174825	0.4679487179
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	DL_S_new_contraction	False	0	0	0.4979020979
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	DL_S_new_contraction	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	DL_S_new_sparsity	False	0.9610027855	0.499276411	0.4965034965
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	DL_S_new_sparsity	True	0.9743589744	0.4935064935	0.4871794872
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	l1_reg	False	1	0.5020979021	0.5020979021
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	l1_reg	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5020979021	0.5020979021
OKR_DC_1_int_OKR_DC_1_N	5	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	SVM	True	0.4814814815	0.6341463415	0.6018518519
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	SVM	False	0.4612903226	0.55859375	0.5483870968
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	SVM_RBF	True	0.7777777778	0.6176470588	0.6481481481
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	SVM_RBF	False	0.8048387097	0.6779891304	0.7112903226
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	DL_xy	False	0.0588235294	0.5238095238	0.5
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	DL_xy	True	0.1666666667	0.6	0.5277777778
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	Sda_xy_with_first	False	0.1631016043	0.6354166667	0.5322580645
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	Sda_xy_with_first	True	0.2777777778	0.625	0.5555555556
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	Sda_new	False	0.0588235294	0.5238095238	0.5
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	Sda_new	True	0.1666666667	0.6	0.5277777778
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	SAE_SVM	True	0.7407407407	0.6779661017	0.6944444444
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	SAE_SVM	False	0.8	0.7458646617	0.7637096774
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	DL	False	0.9197860963	0.8289156627	0.8642473118
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	DL	True	0.8888888889	0.7384615385	0.787037037
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	DL_S	False	0.8983957219	0.7029288703	0.7580645161
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	DL_S	True	0.8518518519	0.6133333333	0.6574074074
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	DL_S_new	False	0	0	0.497311828
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	DL_S_new	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	DL_S_new_contraction	False	0	0	0.497311828
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	DL_S_new_contraction	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	DL_S_new_sparsity	False	0.679144385	0.5438972163	0.5524193548
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	DL_S_new_sparsity	True	0.8703703704	0.5108695652	0.5185185185
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	l1_reg	False	0	0	0.497311828
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	l1_reg	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	DL_S_new_Drop_out	False	0.9545454545	0.4944598338	0.4865591398
OKR_DC_1_int_OKR_DC_1_N	6	FisherM1ONLY	DL_S_new_Drop_out	True	0.962962963	0.4952380952	0.4907407407
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	SVM	True	0.4583333333	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	SVM	False	0.4600638978	0.5363128492	0.5311501597
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	SVM_RBF	True	0.6875	0.7021276596	0.6979166667
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	SVM_RBF	False	0.7603833866	0.6848920863	0.7052715655
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	DL_xy	False	0	0	0.5312916112
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	DL_xy	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	Sda_xy_with_first	False	0	0	0.5312916112
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	Sda_xy_with_first	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	Sda_new	False	0	0	0.5312916112
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	Sda_new	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	SAE_SVM	True	0.75	0.7058823529	0.71875
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	SAE_SVM	False	0.8146964856	0.7456140351	0.768370607
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	DL	False	0.8579545455	0.8579545455	0.8668442077
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	DL	True	0.8125	0.7647058824	0.78125
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	DL_S	False	0.7414772727	0.7331460674	0.7523302264
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	DL_S	True	0.6666666667	0.6808510638	0.6770833333
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	DL_S_new	False	0	0	0.5312916112
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	DL_S_new	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	DL_S_new_contraction	False	0	0	0.5312916112
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	DL_S_new_contraction	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	DL_S_new_sparsity	False	0	0	0.5312916112
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	DL_S_new_sparsity	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	l1_reg	False	0	0	0.5312916112
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	l1_reg	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.5312916112
OKR_DC_1_int_OKR_DC_1_N	7	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	SVM	True	0.6153846154	0.5714285714	0.5769230769
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	SVM	False	0.4790996785	0.5900990099	0.5731511254
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	SVM_RBF	True	0.75	0.829787234	0.7980769231
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	SVM_RBF	False	0.6816720257	0.701986755	0.6961414791
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	DL_xy	False	1	0.4946380697	0.4946380697
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	DL_xy	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	Sda_xy_with_first	False	1	0.4946380697	0.4946380697
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	Sda_xy_with_first	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	Sda_new	False	1	0.4946380697	0.4946380697
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	Sda_new	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	SAE_SVM	True	0.8653846154	0.8333333333	0.8461538462
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	SAE_SVM	False	0.8022508039	0.7370753323	0.7580385852
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	DL	False	0.6585365854	0.9418604651	0.8109919571
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	DL	True	0.7692307692	0.9090909091	0.8461538462
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	DL_S	False	0.7533875339	0.747311828	0.7520107239
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	DL_S	True	0.7884615385	0.8367346939	0.8173076923
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	DL_S_new	False	1	0.4946380697	0.4946380697
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	DL_S_new	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	DL_S_new_contraction	False	1	0.4946380697	0.4946380697
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	DL_S_new_contraction	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	DL_S_new_sparsity	False	0.2791327913	0.5754189944	0.5415549598
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	DL_S_new_sparsity	True	0.5192307692	0.6279069767	0.6057692308
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	l1_reg	False	1	0.4946380697	0.4946380697
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	l1_reg	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.5053619303
OKR_DC_1_int_OKR_DC_1_N	8	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	SVM	True	0.6666666667	0.5882352941	0.6
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	SVM	False	0.4642289348	0.5692007797	0.5564387917
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	SVM_RBF	True	0.6666666667	0.6818181818	0.6777777778
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	SVM_RBF	False	0.7853736089	0.6657681941	0.6955484897
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	DL_xy	False	0.6981132075	0.4933333333	0.4986737401
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	DL_xy	True	0.8888888889	0.5128205128	0.5222222222
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	Sda_xy_with_first	False	0.0673854447	0.8620689655	0.5358090186
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	Sda_xy_with_first	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	Sda_new	False	0.3315363881	0.5885167464	0.5570291777
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	Sda_new	True	0.4444444444	0.6666666667	0.6111111111
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	SAE_SVM	True	0.8444444444	0.7916666667	0.8111111111
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	SAE_SVM	False	0.8044515103	0.7463126844	0.7655007949
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	DL	False	0.8517520216	0.8610354223	0.8594164456
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	DL	True	0.7333333333	0.8048780488	0.7777777778
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	DL_S	False	0.8086253369	0.7692307692	0.7864721485
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	DL_S	True	0.6666666667	0.8108108108	0.7555555556
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	DL_S_new	False	0	0	0.5079575597
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	DL_S_new	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	DL_S_new_contraction	False	1	0.4920424403	0.4920424403
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	DL_S_new_contraction	True	1	0.5	0.5
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	DL_S_new_sparsity	False	0	0	0.5079575597
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	DL_S_new_sparsity	True	0	0	0.5
