DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM_COMBO,False,0.97724550898203588,0.97959183673469385,0.97844311377245508
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM_RBF_COMBO,True,0.96052631578947367,0.9864864864864864,0.97368421052631582
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM_RBF_COMBO,False,0.9760479041916168,0.98074608904933824,0.97844311377245508
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,False,0.99007936507936511,0.97081712062256809,0.98003992015968067
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,True,0.94736842105263153,0.97297297297297303,0.96052631578947367
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,True,0.60227272727272729,0.56382978723404253,0.56818181818181823
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,False,0.62575941676792224,0.56284153005464477,0.56986634264884573
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM_RBF,True,0.98863636363636365,0.96666666666666667,0.97727272727272729
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM_RBF,False,0.98663426488456862,0.96897374701670647,0.97752126366950187
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM,True,0.98863636363636365,0.95604395604395609,0.97159090909090906
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM,False,0.97448359659781292,0.98044009779951102,0.97752126366950187
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM_RBF,True,0.98863636363636365,0.96666666666666667,0.97727272727272729
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM_RBF,False,0.98663426488456862,0.96897374701670647,0.97752126366950187
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM_COMBO,True,1.0,0.9263157894736842,0.96022727272727271
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM_COMBO,False,1.0,0.94597701149425284,0.97144592952612396
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM_RBF_COMBO,True,0.98863636363636365,0.97752808988764039,0.98295454545454541
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM_RBF_COMBO,False,0.97326852976913725,0.98161764705882348,0.97752126366950187
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,False,0.98380566801619429,0.96620278330019882,0.97467071935157046
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,True,0.98863636363636365,0.90625,0.94318181818181823
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,True,0.62135922330097082,0.58715596330275233,0.59223300970873782
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,False,0.6472772277227723,0.5654054054054054,0.57487623762376239
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM_RBF,True,0.970873786407767,1.0,0.9854368932038835
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM_RBF,False,0.97524752475247523,0.97888198757763989,0.97710396039603964
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM,True,0.98058252427184467,1.0,0.99029126213592233
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM,False,0.98762376237623761,0.96493349455864574,0.9758663366336634
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM_RBF,True,0.970873786407767,1.0,0.9854368932038835
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM_RBF,False,0.97524752475247523,0.97888198757763989,0.97710396039603964
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM_COMBO,True,0.98058252427184467,1.0,0.99029126213592233
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM_COMBO,False,0.98886138613861385,0.96381182147165256,0.9758663366336634
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM_RBF_COMBO,True,0.970873786407767,1.0,0.9854368932038835
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM_RBF_COMBO,False,0.97524752475247523,0.97888198757763989,0.97710396039603964
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,False,0.96881496881496887,0.97693920335429774,0.97316821465428271
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,True,0.970873786407767,1.0,0.9854368932038835
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,True,0.61855670103092786,0.59999999999999998,0.60309278350515461
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,False,0.59459459459459463,0.5714285714285714,0.57432432432432434
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM_RBF,True,0.95876288659793818,0.95876288659793818,0.95876288659793818
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM_RBF,False,0.97297297297297303,0.98385093167701865,0.97850122850122845
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM,True,0.95876288659793818,0.87735849056603776,0.91237113402061853
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM,False,0.98648648648648651,0.96630565583634176,0.97604422604422603
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM_RBF,True,0.95876288659793818,0.95876288659793818,0.95876288659793818
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM_RBF,False,0.97297297297297303,0.98385093167701865,0.97850122850122845
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM_COMBO,True,0.95876288659793818,0.86111111111111116,0.90206185567010311
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM_COMBO,False,0.98648648648648651,0.96630565583634176,0.97604422604422603
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM_RBF_COMBO,True,0.95876288659793818,0.95876288659793818,0.95876288659793818
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM_RBF_COMBO,False,0.97297297297297303,0.98385093167701865,0.97850122850122845
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,False,0.9668737060041408,0.98109243697478998,0.97438524590163933
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,True,0.95876288659793818,1.0,0.97938144329896903
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,True,0.45569620253164556,0.45569620253164556,0.45569620253164556
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,False,0.44711538461538464,0.50543478260869568,0.50480769230769229
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM_RBF,True,0.98734177215189878,0.96296296296296302,0.97468354430379744
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM_RBF,False,0.98677884615384615,0.96930342384887835,0.97776442307692313
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM,True,0.98734177215189878,0.96296296296296302,0.97468354430379744
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM,False,0.97475961538461542,0.98065296251511491,0.97776442307692313
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM_RBF,True,0.98734177215189878,0.96296296296296302,0.97468354430379744
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM_RBF,False,0.98677884615384615,0.96930342384887835,0.97776442307692313
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM_COMBO,True,0.98734177215189878,0.95121951219512191,0.96835443037974689
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM_COMBO,False,0.98798076923076927,0.96819787985865724,0.97776442307692313
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM_RBF_COMBO,True,0.98734177215189878,0.97499999999999987,0.98101265822784811
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM_RBF_COMBO,False,0.97355769230769229,0.98181818181818181,0.97776442307692313
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,False,0.97399999999999998,0.97987927565392352,0.9769539078156313
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,True,0.97468354430379744,0.98717948717948723,0.98101265822784811
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,True,0.45833333333333331,0.45833333333333331,0.45833333333333331
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,False,0.45292014302741357,0.48906048906048905,0.4898688915375447
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM_RBF,True,0.97222222222222221,0.95890410958904104,0.96527777777777779
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM_RBF,False,0.97139451728247916,0.98311218335343786,0.97735399284862934
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM,True,0.95833333333333337,0.98571428571428577,0.97222222222222221
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM,False,0.96066746126340885,0.99383477188655978,0.97735399284862934
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM_RBF,True,0.97222222222222221,0.95890410958904104,0.96527777777777779
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM_RBF,False,0.97139451728247916,0.98311218335343786,0.97735399284862934
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM_COMBO,True,0.97222222222222221,0.95890410958904104,0.96527777777777779
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM_COMBO,False,0.97139451728247916,0.98311218335343786,0.97735399284862934
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM_RBF_COMBO,True,0.95833333333333337,0.98571428571428577,0.97222222222222221
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM_RBF_COMBO,False,0.95947556615017882,0.99505562422744132,0.97735399284862934
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,False,0.95774647887323938,0.99373695198329859,0.97614314115308154
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,True,0.95833333333333337,0.98571428571428577,0.97222222222222221
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,True,0.52307692307692311,0.53125,0.53076923076923077
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,False,0.53080568720379151,0.52459016393442626,0.52488151658767768
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM_RBF,True,0.96410256410256412,0.96907216494845361,0.96666666666666667
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM_RBF,False,0.9889415481832543,0.96904024767801866,0.97867298578199047
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM,True,0.97948717948717945,0.93170731707317078,0.9538461538461539
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM,False,0.98973143759873616,0.96906419180201098,0.9790679304897314
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM_RBF,True,0.97435897435897434,0.96446700507614214,0.96923076923076923
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM_RBF,False,0.98815165876777256,0.96751740139211151,0.97748815165876779
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM_COMBO,True,0.96410256410256412,0.90821256038647336,0.93333333333333335
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM_COMBO,False,0.97788309636650872,0.97403619197482283,0.97590837282780407
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM_RBF_COMBO,True,0.96923076923076923,0.97422680412371132,0.97179487179487178
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM_RBF_COMBO,False,0.98973143759873616,0.96906419180201098,0.9790679304897314
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,False,0.99206349206349209,0.97402597402597402,0.98288347597103354
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,True,0.96923076923076923,0.94974874371859297,0.95897435897435901
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,True,0.53299492385786806,0.54973821989528793,0.54822335025380708
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,False,0.57357594936708856,0.5903908794788274,0.58781645569620256
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM_RBF,True,0.949238578680203,0.93969849246231152,0.9441624365482234
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM_RBF,False,0.99129746835443033,0.96906419180201075,0.97982594936708856
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM,True,0.9441624365482234,0.81578947368421051,0.86548223350253806
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM,False,0.98734177215189878,0.97120622568093384,0.97903481012658233
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM_RBF,True,0.96446700507614214,0.93137254901960798,0.9467005076142132
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM_RBF,False,0.99129746835443033,0.96756756756756745,0.97903481012658233
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM_COMBO,True,0.97461928934010156,0.81702127659574464,0.87817258883248728
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM_COMBO,False,0.97705696202531644,0.97628458498023718,0.97666139240506333
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM_RBF_COMBO,True,0.93401015228426398,0.93877551020408168,0.93654822335025378
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM_RBF_COMBO,False,0.99208860759493667,0.96908809891808334,0.98022151898734178
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,False,0.99737876802096981,0.96573604060913709,0.98087071240105539
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,True,0.96954314720812185,0.90521327014218012,0.93401015228426398
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,True,0.63265306122448983,0.52100840336134457,0.52551020408163263
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,False,0.50843727072633893,0.54696132596685088,0.54365370506236244
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM_RBF,True,0.91836734693877553,0.9375,0.9285714285714286
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM_RBF,False,0.99266324284666174,0.96711937097927092,0.97945707997065301
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM,True,0.9285714285714286,0.81981981981981977,0.86224489795918369
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM,False,0.99559794570799709,0.96377840909090906,0.97909024211298601
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM_RBF,True,0.93877551020408168,0.93877551020408168,0.93877551020408168
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM_RBF,False,0.99266324284666174,0.96504992867332384,0.97835656639765223
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM_COMBO,True,0.8571428571428571,0.83168316831683164,0.84183673469387754
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM_COMBO,False,0.98532648569332359,0.97037572254335258,0.97762289068231845
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM_RBF_COMBO,True,0.88775510204081631,0.93548387096774188,0.91326530612244894
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM_RBF_COMBO,False,0.99266324284666174,0.96711937097927092,0.97945707997065301
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,False,0.99129353233830841,0.96958637469586384,0.98042813455657496
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,True,0.94897959183673475,0.90291262135922334,0.92346938775510201
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,True,0.43678160919540232,0.53521126760563376,0.52873563218390807
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,False,0.56695778748180492,0.55405405405405406,0.55531295487627363
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM_RBF,True,0.96551724137931039,0.9882352941176471,0.97701149425287359
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM_RBF,False,0.98835516739446871,0.96999999999999997,0.9788937409024745
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM,True,0.9885057471264368,0.9555555555555556,0.97126436781609193
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM,False,0.99563318777292575,0.96202531645569622,0.97816593886462877
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM_RBF,True,0.96551724137931039,0.9882352941176471,0.97701149425287359
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM_RBF,False,0.98835516739446871,0.96792587312900924,0.97780203784570596
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM_COMBO,True,0.96551724137931039,0.95454545454545459,0.95977011494252873
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM_COMBO,False,0.98762736535662299,0.96997855611150818,0.97852983988355169
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM_RBF_COMBO,True,0.96551724137931039,0.9882352941176471,0.97701149425287359
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM_RBF_COMBO,False,0.98835516739446871,0.96999999999999997,0.9788937409024745
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,False,0.989247311827957,0.97297297297297303,0.98058252427184467
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,True,0.95402298850574707,0.95402298850574707,0.95402298850574707
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,True,0.6460674157303371,0.55288461538461542,0.5617977528089888
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,False,0.60950896336710836,0.57542310522442974,0.57989088074824635
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM_RBF,True,0.9887640449438202,0.96703296703296715,0.97752808988764039
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM_RBF,False,0.98908807482462979,0.96870229007633601,0.97856586126266565
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM,True,0.97752808988764039,0.93548387096774188,0.9550561797752809
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM,False,0.98441153546375681,0.96930161166538753,0.97661730319563522
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM_RBF,True,0.9943820224719101,0.96721311475409832,0.9803370786516854
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM_RBF,False,0.98908807482462979,0.96648895658796663,0.97739672642244735
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM_COMBO,True,0.97752808988764039,0.95081967213114749,0.9634831460674157
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM_COMBO,False,0.97661730319563522,0.97207137315748648,0.97427903351519873
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM_RBF_COMBO,True,0.9887640449438202,0.96703296703296715,0.97752808988764039
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM_RBF_COMBO,False,0.98908807482462979,0.96870229007633601,0.97856586126266565
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,False,0.98962386511024647,0.96704689480354866,0.97790773229369721
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,True,0.97752808988764039,0.95604395604395609,0.9662921348314607
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,True,0.51666666666666672,0.51666666666666672,0.51666666666666672
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,False,0.50260999254287841,0.51489686783804434,0.5145413870246085
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM_RBF,True,0.96666666666666667,0.96666666666666667,0.96666666666666667
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM_RBF,False,0.98732289336316181,0.97281410727406314,0.97986577181208057
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM,True,0.96666666666666667,0.95081967213114749,0.95833333333333337
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM,False,0.99403430275913496,0.96524257784214329,0.97912005965697246
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM_RBF,True,0.96666666666666667,0.96666666666666667,0.96666666666666667
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM_RBF,False,0.98732289336316181,0.97067448680351909,0.97874720357941836
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM_COMBO,True,0.97499999999999998,0.94354838709677424,0.95833333333333337
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM_COMBO,False,0.99328859060402686,0.96661828737300437,0.97949291573452646
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM_RBF_COMBO,True,0.96666666666666667,0.96666666666666667,0.96666666666666667
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM_RBF_COMBO,False,0.98732289336316181,0.97281410727406314,0.97986577181208057
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,False,0.99120603015075381,0.96928746928746923,0.98011187072715977
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,True,0.97499999999999998,0.90000000000000002,0.93333333333333335
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,True,0.48993288590604028,0.52898550724637683,0.52684563758389258
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,False,0.52820121951219512,0.55528846153846156,0.55259146341463417
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM_RBF,True,0.97986577181208057,0.96052631578947378,0.96979865771812079
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM_RBF,False,0.99161585365853655,0.96800595238095233,0.97942073170731703
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM,True,0.97986577181208057,0.9358974358974359,0.9563758389261745
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM,False,0.99237804878048785,0.96731054977711728,0.97942073170731703
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM_RBF,True,0.97986577181208057,0.96052631578947378,0.96979865771812079
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM_RBF,False,0.99161585365853655,0.96585003711952488,0.97827743902439024
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM_COMBO,True,0.96644295302013428,0.96644295302013428,0.96644295302013428
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM_COMBO,False,0.98628048780487809,0.9714714714714715,0.97865853658536583
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM_RBF_COMBO,True,0.97986577181208057,0.96052631578947378,0.96979865771812079
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM_RBF_COMBO,False,0.99161585365853655,0.96800595238095233,0.97942073170731703
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,False,0.98494353826850689,0.96437346437346438,0.97395171537484115
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,True,0.96644295302013428,0.93506493506493504,0.94966442953020136
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,True,0.57894736842105265,0.56050955414012738,0.5625
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,False,0.58594346829640942,0.57843137254901966,0.57944996180290298
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM_RBF,True,0.98684210526315785,0.9375,0.96052631578947367
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM_RBF,False,0.98930481283422456,0.97441685477802853,0.98166539343009929
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM,True,0.99342105263157898,0.92638036809815949,0.95723684210526316
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM,False,0.99159663865546221,0.97155688622754499,0.98128342245989308
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM_RBF,True,0.98684210526315785,0.9375,0.96052631578947367
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM_RBF,False,0.98930481283422456,0.97222222222222221,0.98051948051948057
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM_COMBO,True,0.99342105263157898,0.91515151515151505,0.95065789473684215
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM_COMBO,False,0.99465240641711228,0.96802973977695184,0.98090145148968677
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM_RBF_COMBO,True,0.98684210526315785,0.9375,0.96052631578947367
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM_RBF_COMBO,False,0.98930481283422456,0.97441685477802853,0.98166539343009929
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,False,0.99083769633507857,0.97551546391752564,0.98343949044585988
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,True,0.98026315789473684,0.9141104294478527,0.94407894736842102
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,True,0.6160714285714286,0.52671755725190839,0.53125
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,False,0.61082283172720531,0.5706371191135734,0.57561156412157155
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM_RBF,True,0.9732142857142857,0.98198198198198194,0.9776785714285714
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM_RBF,False,0.98962194217939214,0.96949891067538141,0.97924388435878429
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM,True,0.9821428571428571,0.94827586206896552,0.9642857142857143
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM,False,0.98739807264640478,0.97084548104956259,0.97887323943661975
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM_RBF,True,0.9821428571428571,0.9821428571428571,0.9821428571428571
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM_RBF,False,0.98962194217939214,0.96739130434782594,0.97813194959229055
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM_COMBO,True,0.9732142857142857,0.95614035087719296,0.9642857142857143
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM_COMBO,False,0.99110452186805043,0.96673897324656544,0.9785025945144552
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM_RBF_COMBO,True,0.9732142857142857,0.98198198198198194,0.9776785714285714
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM_RBF_COMBO,False,0.98962194217939214,0.96949891067538141,0.97924388435878429
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,False,0.99038461538461542,0.97399527186761226,0.98145859085290477
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,True,0.9910714285714286,0.9568965517241379,0.9732142857142857
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,True,0.46820809248554912,0.52597402597402598,0.52312138728323698
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,False,0.51164596273291929,0.53145161290322585,0.53027950310559002
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM_RBF,True,0.98843930635838151,0.95530726256983245,0.97109826589595372
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM_RBF,False,0.98913043478260865,0.97251908396946574,0.98059006211180122
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM,True,0.98843930635838151,0.91443850267379678,0.94797687861271673
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM,False,0.99068322981366463,0.97108066971080664,0.98059006211180122
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM_RBF,True,0.98843930635838151,0.95530726256983245,0.97109826589595372
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM_RBF,False,0.98913043478260865,0.97029702970297027,0.97942546583850931
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM_COMBO,True,0.98843930635838151,0.90957446808510634,0.94508670520231219
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM_COMBO,False,0.99145962732919257,0.96889226100151737,0.97981366459627328
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM_RBF_COMBO,True,0.98843930635838151,0.95530726256983245,0.97109826589595372
