DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL,True,0.72972972972972971,0.71523178807947019,0.71959459459459463
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM,True,0.54736842105263162,0.54736842105263162,0.54736842105263162
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM,False,0.55637254901960786,0.5717884130982368,0.56985294117647056
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM_RBF,True,0.9263157894736842,0.80733944954128445,0.85263157894736841
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM_RBF,False,0.88602941176470584,0.8051224944320714,0.83578431372549022
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM,True,0.94736842105263153,0.81818181818181823,0.86842105263157898
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM,False,0.91911764705882348,0.85324232081911267,0.88051470588235292
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM_RBF,True,0.9263157894736842,0.81481481481481477,0.85789473684210527
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM_RBF,False,0.91421568627450978,0.84198645598194133,0.87132352941176472
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.87368421052631584,0.87368421052631584,0.87368421052631584
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.88235294117647056,0.87804878048780488,0.87990196078431371
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.9263157894736842,0.83809523809523812,0.87368421052631584
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.91053921568627449,0.86295005807200942,0.88296568627450978
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,DL,False,0.91991786447638602,0.85171102661596954,0.88049029622063335
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,DL,True,0.96842105263157896,0.81415929203539827,0.87368421052631584
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM,True,0.43925233644859812,0.51086956521739135,0.50934579439252337
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM,False,0.46890547263681592,0.55934718100890213,0.54975124378109452
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM_RBF,True,0.91588785046728971,0.81666666666666654,0.85514018691588789
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM_RBF,False,0.87189054726368154,0.81416957026713122,0.83644278606965172
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM,True,0.96261682242990654,0.88793103448275867,0.92056074766355145
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM,False,0.89054726368159209,0.87210718635809981,0.87997512437810943
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM_RBF,True,0.96261682242990654,0.85833333333333317,0.90186915887850472
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM_RBF,False,0.90920398009950254,0.83542857142857141,0.86504975124378114
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.96261682242990654,0.88793103448275867,0.92056074766355145
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.89552238805970152,0.8685162846803377,0.87997512437810943
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.96261682242990654,0.85833333333333317,0.90186915887850472
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.89427860696517414,0.84687868080094231,0.86629353233830841
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,DL,False,0.89894736842105261,0.87679671457905539,0.88796680497925307
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,DL,True,0.96261682242990654,0.88793103448275867,0.92056074766355145
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM,True,0.46464646464646464,0.52873563218390807,0.5252525252525253
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM,False,0.45566502463054187,0.53701015965166909,0.53140394088669951
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM_RBF,True,0.90909090909090906,0.8571428571428571,0.87878787878787878
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM_RBF,False,0.8571428571428571,0.81403508771929822,0.83066502463054193
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM,True,0.9494949494949495,0.93999999999999984,0.94444444444444442
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM,False,0.88300492610837433,0.86803874092009681,0.87438423645320196
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM_RBF,True,0.96969696969696972,0.91428571428571415,0.93939393939393945
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM_RBF,False,0.90886699507389157,0.83108108108108103,0.86206896551724133
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.9494949494949495,0.93999999999999984,0.94444444444444442
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.88793103448275867,0.86450839328537166,0.87438423645320196
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.96969696969696972,0.91428571428571415,0.93939393939393945
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.89408866995073888,0.84027777777777779,0.86206896551724133
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,DL,False,0.91976516634050876,0.85144927536231885,0.87371663244353182
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,DL,True,0.98989898989898994,0.93333333333333335,0.95959595959595956
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM,True,0.45918367346938777,0.5056179775280899,0.50510204081632648
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM,False,0.45264452644526443,0.50899031811894879,0.50799507995079951
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM_RBF,True,0.79591836734693877,0.74285714285714288,0.76020408163265307
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM_RBF,False,0.87699876998769988,0.81485714285714284,0.8388683886838868
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM,True,0.84693877551020413,0.80582524271844658,0.8214285714285714
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM,False,0.93111931119311198,0.85440180586907444,0.88622386223862237
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM_RBF,True,0.8571428571428571,0.79245283018867918,0.81632653061224492
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM_RBF,False,0.92250922509225097,0.84554678692220975,0.87699876998769988
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.84693877551020413,0.80582524271844658,0.8214285714285714
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.91020910209102091,0.883054892601432,0.89483394833948338
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.84693877551020413,0.80582524271844658,0.8214285714285714
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.90528905289052886,0.88143712574850297,0.89175891758917591
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,DL,False,0.9543568464730291,0.84714548802946588,0.89230769230769236
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,DL,True,0.84693877551020413,0.76146788990825687,0.79081632653061229
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM,True,0.56382978723404253,0.56989247311827962,0.56914893617021278
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM,False,0.56548347613219097,0.56548347613219097,0.56548347613219097
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM_RBF,True,0.82978723404255317,0.74285714285714299,0.77127659574468088
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM_RBF,False,0.8898408812729498,0.79714912280701755,0.83170134638922888
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM,True,0.85106382978723405,0.84210526315789458,0.8457446808510638
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM,False,0.89473684210526316,0.8796630565583633,0.88616891064871484
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM_RBF,True,0.86170212765957444,0.81000000000000005,0.82978723404255317
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM_RBF,False,0.92166462668298654,0.84228187919463082,0.87454100367197063
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.85106382978723405,0.84210526315789458,0.8457446808510638
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.9388004895960832,0.85507246376811596,0.8898408812729498
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.86170212765957444,0.81000000000000005,0.82978723404255317
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.90697674418604646,0.85270425776754888,0.87515299877600983
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,DL,False,0.91820040899795496,0.87866927592954991,0.89591836734693875
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,DL,True,0.85106382978723405,0.85106382978723405,0.85106382978723405
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM,True,0.48351648351648352,0.51162790697674421,0.51098901098901095
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM,False,0.4719512195121951,0.53086419753086422,0.52743902439024393
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM_RBF,True,0.86813186813186816,0.73831775700934577,0.78021978021978022
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM_RBF,False,0.88170731707317074,0.82065834279228156,0.84451219512195119
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM,True,0.94505494505494503,0.79629629629629628,0.85164835164835162
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM,False,0.9134146341463415,0.86489607390300227,0.88536585365853659
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_RBF,True,0.92307692307692313,0.7777777777777779,0.82967032967032972
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_RBF,False,0.90975609756097564,0.8506271379703535,0.875
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.92307692307692313,0.7924528301886794,0.84065934065934067
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.90609756097560978,0.8720657276995305,0.88658536585365855
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.90109890109890112,0.79611650485436891,0.8351648351648352
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.90243902439024393,0.87470449172576836,0.88658536585365855
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,DL,False,0.91089108910891092,0.88974854932301739,0.89634146341463417
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,DL,True,0.90109890109890112,0.81999999999999984,0.85164835164835162
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM,True,0.43478260869565216,0.50632911392405067,0.50543478260869568
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM,False,0.45787545787545786,0.53418803418803418,0.52930402930402931
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM_RBF,True,0.88043478260869568,0.80198019801980192,0.83152173913043481
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM_RBF,False,0.88156288156288154,0.81032547699214352,0.83760683760683763
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM,True,0.91304347826086951,0.90322580645161288,0.90760869565217395
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM,False,0.89743589743589747,0.87188612099644125,0.88278388278388276
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_RBF,True,0.92391304347826086,0.84158415841584155,0.875
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_RBF,False,0.90476190476190477,0.8439635535307517,0.86874236874236876
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.95652173913043481,0.87128712871287128,0.90760869565217395
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.91208791208791207,0.86059907834101379,0.88217338217338215
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.92391304347826086,0.87628865979381443,0.89673913043478259
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.90109890109890112,0.86416861826697888,0.87973137973137971
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,DL,False,0.94357976653696496,0.88342440801457189,0.90529531568228105
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,DL,True,0.94565217391304346,0.86138613861386137,0.89673913043478259
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM,True,0.44680851063829785,0.52500000000000002,0.52127659574468088
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM,False,0.42594859241126071,0.5117647058823529,0.50979192166462672
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM_RBF,True,0.8936170212765957,0.7924528301886794,0.82978723404255317
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM_RBF,False,0.89228886168910648,0.81090100111234709,0.84210526315789469
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM,True,0.91489361702127658,0.82692307692307687,0.86170212765957444
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM,False,0.91676866585067318,0.86191024165707708,0.88494492044063644
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_RBF,True,0.9042553191489362,0.81730769230769229,0.85106382978723405
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_RBF,False,0.91676866585067318,0.84157303370786518,0.87209302325581395
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.88297872340425532,0.83838383838383834,0.8563829787234043
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.90942472460220314,0.8649592549476135,0.88372093023255816
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.8936170212765957,0.83168316831683164,0.8563829787234043
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.90942472460220314,0.8679906542056075,0.88555691554467564
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,DL,False,0.92229038854805723,0.86730769230769234,0.89081632653061227
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,DL,True,0.92553191489361697,0.83653846153846156,0.87234042553191493
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM,True,0.48571428571428571,0.47887323943661969,0.47857142857142859
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM,False,0.44351961950059454,0.53823953823953818,0.53151010701545776
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM_RBF,True,0.95714285714285718,0.89333333333333331,0.92142857142857137
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM_RBF,False,0.87752675386444712,0.81098901098901099,0.83650416171224729
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM,True,0.95714285714285718,0.94366197183098588,0.94999999999999996
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM,False,0.88466111771700362,0.87017543859649127,0.87633769322235433
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_RBF,True,0.97142857142857142,0.93150684931506844,0.94999999999999996
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_RBF,False,0.91082045184304394,0.83170466883821936,0.86325802615933411
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.97142857142857142,0.94444444444444453,0.95714285714285718
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.89774078478002373,0.86881472957422323,0.88109393579072537
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.97142857142857142,0.93150684931506844,0.94999999999999996
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.89655172413793105,0.8415178571428571,0.86385255648038051
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,DL,False,0.87425149700598803,0.88128772635814889,0.87908820614469774
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,DL,True,0.95714285714285718,0.95714285714285718,0.95714285714285718
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM,True,0.49295774647887325,0.52238805970149249,0.52112676056338025
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM,False,0.45833333333333331,0.53176795580110492,0.52738095238095239
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM_RBF,True,0.78873239436619713,0.7466666666666667,0.76056338028169013
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM_RBF,False,0.89166666666666672,0.80537634408602143,0.83809523809523812
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM,True,0.78873239436619713,0.84848484848484851,0.823943661971831
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM,False,0.92738095238095242,0.85792951541850215,0.88690476190476186
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_RBF,True,0.80281690140845074,0.81428571428571428,0.8098591549295775
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_RBF,False,0.92500000000000004,0.84090909090909094,0.875
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.80281690140845074,0.82608695652173914,0.81690140845070425
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.94047619047619047,0.84221748400852881,0.88214285714285712
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.80281690140845074,0.81428571428571428,0.8098591549295775
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.9107142857142857,0.85094549499443828,0.87559523809523809
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,DL,False,0.93574297188755018,0.87593984962406013,0.90277777777777779
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,DL,True,0.78873239436619713,0.84848484848484851,0.823943661971831
Asn_synthase_int_GATase_7,1,FisherM1ONLY,SVM,True,0.47093023255813954,0.51592356687898089,0.51453488372093026
Asn_synthase_int_GATase_7,1,FisherM1ONLY,SVM,False,0.54210526315789476,0.55575539568345322,0.55360281195079086
Asn_synthase_int_GATase_7,1,FisherM1ONLY,SVM_RBF,True,0.63953488372093026,0.62146892655367236,0.625
Asn_synthase_int_GATase_7,1,FisherM1ONLY,SVM_RBF,False,0.73157894736842111,0.64651162790697669,0.66520210896309317
Asn_synthase_int_GATase_7,1,FisherM1ONLY,SAE_SVM,True,0.83720930232558144,0.68246445497630337,0.72383720930232553
Asn_synthase_int_GATase_7,1,FisherM1ONLY,SAE_SVM,False,0.80877192982456136,0.81882770870337473,0.81458699472759222
Asn_synthase_int_GATase_7,1,FisherM1ONLY,SAE_SVM_RBF,True,0.80813953488372092,0.71649484536082475,0.7441860465116279
Asn_synthase_int_GATase_7,1,FisherM1ONLY,SAE_SVM_RBF,False,0.80877192982456136,0.78938356164383561,0.79613356766256593
Asn_synthase_int_GATase_7,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.84883720930232553,0.70192307692307687,0.7441860465116279
Asn_synthase_int_GATase_7,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.84912280701754383,0.8134453781512605,0.82688927943760981
Asn_synthase_int_GATase_7,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.84883720930232553,0.73366834170854267,0.77034883720930236
Asn_synthase_int_GATase_7,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.87192982456140355,0.82284768211920534,0.84182776801405979
Asn_synthase_int_GATase_7,1,FisherM1ONLY,DL,False,0.8571428571428571,0.89820359281437134,0.87683284457478006
Asn_synthase_int_GATase_7,1,FisherM1ONLY,DL,True,0.77906976744186052,0.72826086956521741,0.7441860465116279
Asn_synthase_int_GATase_7,2,FisherM1ONLY,SVM,True,0.60344827586206895,0.46666666666666667,0.45689655172413796
Asn_synthase_int_GATase_7,2,FisherM1ONLY,SVM,False,0.58333333333333337,0.55648535564853552,0.55856515373352855
Asn_synthase_int_GATase_7,2,FisherM1ONLY,SVM_RBF,True,0.75862068965517238,0.53658536585365857,0.55172413793103448
Asn_synthase_int_GATase_7,2,FisherM1ONLY,SVM_RBF,False,0.67105263157894735,0.6566523605150214,0.65959004392386533
Asn_synthase_int_GATase_7,2,FisherM1ONLY,SAE_SVM,True,0.7068965517241379,0.67213114754098346,0.68103448275862066
Asn_synthase_int_GATase_7,2,FisherM1ONLY,SAE_SVM,False,0.7807017543859649,0.77729257641921401,0.77818448023426057
Asn_synthase_int_GATase_7,2,FisherM1ONLY,SAE_SVM_RBF,True,0.67241379310344829,0.62903225806451613,0.63793103448275867
Asn_synthase_int_GATase_7,2,FisherM1ONLY,SAE_SVM_RBF,False,0.73099415204678364,0.7936507936507935,0.77013177159590041
Asn_synthase_int_GATase_7,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.84482758620689657,0.6901408450704225,0.73275862068965514
Asn_synthase_int_GATase_7,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.84210526315789469,0.82051282051282037,0.82869692532942896
Asn_synthase_int_GATase_7,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.82758620689655171,0.75,0.77586206896551724
Asn_synthase_int_GATase_7,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.82748538011695905,0.83235294117647063,0.8301610541727672
Asn_synthase_int_GATase_7,2,FisherM1ONLY,DL,False,0.80522565320665085,0.88976377952755903,0.84859584859584858
Asn_synthase_int_GATase_7,2,FisherM1ONLY,DL,True,0.82758620689655171,0.70588235294117652,0.74137931034482762
Asn_synthase_int_GATase_7,3,FisherM1ONLY,SVM,True,0.52500000000000002,0.48275862068965514,0.48125000000000001
Asn_synthase_int_GATase_7,3,FisherM1ONLY,SVM,False,0.5453172205438066,0.54946727549467278,0.54841149773071107
Asn_synthase_int_GATase_7,3,FisherM1ONLY,SVM_RBF,True,0.67500000000000004,0.55102040816326525,0.5625
Asn_synthase_int_GATase_7,3,FisherM1ONLY,SVM_RBF,False,0.66918429003021151,0.66119402985074627,0.66263237518910745
Asn_synthase_int_GATase_7,3,FisherM1ONLY,SAE_SVM,True,0.84999999999999998,0.60176991150442483,0.64375000000000004
Asn_synthase_int_GATase_7,3,FisherM1ONLY,SAE_SVM,False,0.82326283987915405,0.72377158034528555,0.75416036308623302
Asn_synthase_int_GATase_7,3,FisherM1ONLY,SAE_SVM_RBF,True,0.75,0.55555555555555558,0.57499999999999996
Asn_synthase_int_GATase_7,3,FisherM1ONLY,SAE_SVM_RBF,False,0.83836858006042292,0.76131687242798352,0.78744326777609686
Asn_synthase_int_GATase_7,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.80000000000000004,0.63366336633663367,0.66874999999999996
Asn_synthase_int_GATase_7,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.85498489425981872,0.76486486486486482,0.79576399394856279
Asn_synthase_int_GATase_7,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.82499999999999996,0.63461538461538458,0.67500000000000004
Asn_synthase_int_GATase_7,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.88821752265861031,0.79782903663500693,0.83131618759455372
Asn_synthase_int_GATase_7,3,FisherM1ONLY,DL,False,0.75380710659898476,0.87096774193548399,0.82219419924337955
Asn_synthase_int_GATase_7,3,FisherM1ONLY,DL,True,0.59999999999999998,0.77419354838709675,0.71250000000000002
Asn_synthase_int_GATase_7,4,FisherM1ONLY,SVM,True,0.57894736842105265,0.51162790697674421,0.51315789473684215
Asn_synthase_int_GATase_7,4,FisherM1ONLY,SVM,False,0.57657657657657657,0.54778887303851642,0.5496240601503759
Asn_synthase_int_GATase_7,4,FisherM1ONLY,SVM_RBF,True,0.63157894736842102,0.61538461538461542,0.61842105263157898
Asn_synthase_int_GATase_7,4,FisherM1ONLY,SVM_RBF,False,0.66216216216216217,0.66017964071856283,0.6601503759398496
Asn_synthase_int_GATase_7,4,FisherM1ONLY,SAE_SVM,True,0.72368421052631582,0.67901234567901236,0.69078947368421051
Asn_synthase_int_GATase_7,4,FisherM1ONLY,SAE_SVM,False,0.81381381381381379,0.76988636363636376,0.78496240601503764
Asn_synthase_int_GATase_7,4,FisherM1ONLY,SAE_SVM_RBF,True,0.53947368421052633,0.640625,0.61842105263157898
Asn_synthase_int_GATase_7,4,FisherM1ONLY,SAE_SVM_RBF,False,0.7072072072072072,0.77722772277227736,0.75187969924812026
Asn_synthase_int_GATase_7,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.69736842105263153,0.70666666666666667,0.70394736842105265
Asn_synthase_int_GATase_7,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.8213213213213213,0.80678466076696154,0.81203007518796988
Asn_synthase_int_GATase_7,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.76315789473684215,0.70731707317073167,0.72368421052631582
Asn_synthase_int_GATase_7,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.84534534534534533,0.82069970845481044,0.83007518796992485
Asn_synthase_int_GATase_7,4,FisherM1ONLY,DL,False,0.80343980343980348,0.87903225806451613,0.84335839598997497
