DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SVM,True,0.8928571428571429,0.78125,0.80769230769230771
Sigma70_r2_int_Sigma70_r3,10,FisherM1,SVM,False,0.70642201834862384,0.64033264033264037,0.64504716981132071
Sigma70_r2_int_Sigma70_r3,10,FisherM1,DL,False,0.97047970479704793,0.81677018633540377,0.86811023622047245
Sigma70_r2_int_Sigma70_r3,10,FisherM1,DL,True,1.0,1.0,1.0
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SVM,True,0.50574712643678166,0.53658536585365857,0.53448275862068961
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,SVM,False,0.56745479833101531,0.57545839210155147,0.57440890125173849
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,DL,False,0.94104308390022673,0.93679458239277658,0.93735498839907194
FXa_inhibition_int_Ldl_recept_b,1,FisherM1,DL,True,0.85057471264367812,0.84090909090909083,0.84482758620689657
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SVM,True,0.46236559139784944,0.57333333333333336,0.55913978494623651
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,SVM,False,0.56802244039270688,0.58526011560693647,0.58274894810659184
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,DL,False,0.93271461716937354,0.93925233644859818,0.93567251461988299
FXa_inhibition_int_Ldl_recept_b,2,FisherM1,DL,True,0.90322580645161288,0.80000000000000004,0.83870967741935487
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SVM,True,0.60240963855421692,0.5376344086021505,0.54216867469879515
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,SVM,False,0.58229598893499313,0.58068965517241378,0.58091286307053946
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,DL,False,0.93409090909090908,0.94050343249427915,0.93656286043829295
FXa_inhibition_int_Ldl_recept_b,3,FisherM1,DL,True,0.91566265060240959,0.85393258426966279,0.87951807228915657
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SVM,True,0.59756097560975607,0.55681818181818177,0.56097560975609762
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,SVM,False,0.55386740331491713,0.5584958217270195,0.55801104972375692
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,DL,False,0.95952380952380956,0.8995535714285714,0.9285714285714286
FXa_inhibition_int_Ldl_recept_b,4,FisherM1,DL,True,0.85365853658536583,0.89743589743589747,0.87804878048780488
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM,True,0.4891304347826087,0.51136363636363635,0.51086956521739135
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,SVM,False,0.5714285714285714,0.57954545454545459,0.57843137254901966
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,DL,False,0.94418604651162785,0.77333333333333332,0.83294392523364491
FXa_inhibition_int_Ldl_recept_b,5,FisherM1,DL,True,0.94565217391304346,0.70731707317073156,0.77717391304347827
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM,True,0.46739130434782611,0.47252747252747257,0.47282608695652173
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,SVM,False,0.52801120448179273,0.57034795763993951,0.56512605042016806
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,DL,False,0.96055684454756385,0.9517241379310345,0.95560747663551404
FXa_inhibition_int_Ldl_recept_b,6,FisherM1,DL,True,0.92391304347826086,0.83333333333333337,0.86956521739130432
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM,True,0.61971830985915488,0.61111111111111116,0.61267605633802813
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,SVM,False,0.5496598639455782,0.55955678670360109,0.55850340136054422
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,DL,False,0.92359550561797754,0.87820512820512819,0.89682539682539686
FXa_inhibition_int_Ldl_recept_b,7,FisherM1,DL,True,0.94366197183098588,0.84810126582278478,0.88732394366197187
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM,True,0.58571428571428574,0.47674418604651164,0.47142857142857142
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,SVM,False,0.57201086956521741,0.56133333333333335,0.5625
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,DL,False,0.9575892857142857,0.9366812227074236,0.94563986409966028
FXa_inhibition_int_Ldl_recept_b,8,FisherM1,DL,True,0.81428571428571428,0.81428571428571428,0.81428571428571428
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM,True,0.63235294117647056,0.55128205128205132,0.55882352941176472
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,SVM,False,0.56368563685636852,0.55764075067024133,0.5582655826558266
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,DL,False,0.97136563876651982,0.92842105263157892,0.94689265536723166
FXa_inhibition_int_Ldl_recept_b,9,FisherM1,DL,True,0.95588235294117652,0.8783783783783784,0.91176470588235292
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM,True,0.51470588235294112,0.546875,0.54411764705882348
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,SVM,False,0.57181571815718157,0.57650273224043713,0.57588075880758804
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,DL,False,0.97235023041474655,0.95475113122171951,0.9638418079096045
FXa_inhibition_int_Ldl_recept_b,10,FisherM1,DL,True,0.86764705882352944,0.85507246376811596,0.86029411764705888
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM,True,0.49640287769784175,0.5036496350364964,0.50359712230215825
Fn3-like_int_Glyco_hydro_3,1,FisherM1,SVM,False,0.59400998336106492,0.54296577946768065,0.5470049916805324
Fn3-like_int_Glyco_hydro_3,1,FisherM1,DL,False,0.98767123287671232,0.91265822784810124,0.94590846047156729
Fn3-like_int_Glyco_hydro_3,1,FisherM1,DL,True,0.75539568345323738,0.79545454545454541,0.78057553956834536
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM,True,0.39873417721518989,0.50806451612903225,0.50632911392405067
Fn3-like_int_Glyco_hydro_3,2,FisherM1,SVM,False,0.610312764158918,0.60519698239731767,0.60608622147083691
Fn3-like_int_Glyco_hydro_3,2,FisherM1,DL,False,0.93715083798882681,0.92807745504840944,0.93164200140944331
Fn3-like_int_Glyco_hydro_3,2,FisherM1,DL,True,0.879746835443038,0.83734939759036142,0.85443037974683544
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM,True,0.39200000000000002,0.52127659574468088,0.51600000000000001
Fn3-like_int_Glyco_hydro_3,3,FisherM1,SVM,False,0.61101973684210531,0.57418856259659967,0.57894736842105265
Fn3-like_int_Glyco_hydro_3,3,FisherM1,DL,False,0.9557046979865772,0.93561103810775303,0.94379712131596982
Fn3-like_int_Glyco_hydro_3,3,FisherM1,DL,True,0.95999999999999996,0.81632653061224492,0.872
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM,True,0.74226804123711343,0.60504201680672265,0.62886597938144329
Fn3-like_int_Glyco_hydro_3,4,FisherM1,SVM,False,0.60450160771704176,0.54970760233918126,0.55466237942122187
Fn3-like_int_Glyco_hydro_3,4,FisherM1,DL,False,0.94580645161290322,0.89608801955990236,0.91487935656836461
Fn3-like_int_Glyco_hydro_3,4,FisherM1,DL,True,0.90721649484536082,0.85436893203883491,0.87628865979381443
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM,True,0.68367346938775508,0.54918032786885251,0.56122448979591832
Fn3-like_int_Glyco_hydro_3,5,FisherM1,SVM,False,0.53580048270313752,0.52941176470588236,0.52976669348350769
Fn3-like_int_Glyco_hydro_3,5,FisherM1,DL,False,0.90600522193211486,0.88974358974358969,0.89403085177733066
Fn3-like_int_Glyco_hydro_3,5,FisherM1,DL,True,0.87755102040816324,0.76106194690265472,0.80102040816326525
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM,True,0.48905109489051096,0.47857142857142859,0.47810218978102192
Fn3-like_int_Glyco_hydro_3,6,FisherM1,SVM,False,0.56644518272425248,0.55993431855500819,0.56063122923588038
Fn3-like_int_Glyco_hydro_3,6,FisherM1,DL,False,0.95467422096317278,0.92202462380300965,0.93836565096952906
Fn3-like_int_Glyco_hydro_3,6,FisherM1,DL,True,0.75182481751824815,0.83064516129032262,0.7992700729927007
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM,True,0.68000000000000005,0.53403141361256545,0.54333333333333333
Fn3-like_int_Glyco_hydro_3,7,FisherM1,SVM,False,0.59781696053736355,0.57745336577453366,0.58018471872376154
Fn3-like_int_Glyco_hydro_3,7,FisherM1,DL,False,0.95604395604395609,0.90861618798955623,0.9286214135759272
Fn3-like_int_Glyco_hydro_3,7,FisherM1,DL,True,0.89333333333333331,0.83229813664596275,0.85666666666666669
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM,True,0.64137931034482754,0.55029585798816572,0.55862068965517242
Fn3-like_int_Glyco_hydro_3,8,FisherM1,SVM,False,0.54431438127090304,0.53229762878168441,0.53302675585284276
Fn3-like_int_Glyco_hydro_3,8,FisherM1,DL,False,0.97534246575342465,0.92829204693611489,0.9491289198606272
Fn3-like_int_Glyco_hydro_3,8,FisherM1,DL,True,0.97241379310344822,0.8545454545454545,0.90344827586206899
Fn3-like_int_Glyco_hydro_3,9,FisherM1,SVM,True,0.64383561643835618,0.53409090909090906,0.54109589041095896
Fn3-like_int_Glyco_hydro_3,9,FisherM1,SVM,False,0.56820083682008371,0.54189944134078216,0.54393305439330542
Fn3-like_int_Glyco_hydro_3,9,FisherM1,DL,False,0.97353760445682447,0.91015625,0.93863319386331934
Fn3-like_int_Glyco_hydro_3,9,FisherM1,DL,True,0.9726027397260274,0.79329608938547491,0.8595890410958904
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SVM,True,0.54794520547945202,0.5161290322580645,0.51712328767123283
Fn3-like_int_Glyco_hydro_3,10,FisherM1,SVM,False,0.54476987447698744,0.55784061696658094,0.55648535564853552
Fn3-like_int_Glyco_hydro_3,10,FisherM1,DL,False,0.9327731092436975,0.9173553719008265,0.92468619246861927
Fn3-like_int_Glyco_hydro_3,10,FisherM1,DL,True,0.86301369863013699,0.875,0.86986301369863017
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM,True,0.55848434925864909,0.50748502994011979,0.50742574257425743
GT36_AF_int_Glyco_transf_36,1,FisherM1,SVM,False,0.60305899490167514,0.50932950584375636,0.50985641275249449
GT36_AF_int_Glyco_transf_36,1,FisherM1,DL,False,0.89873932492883291,0.88153171120861595,0.88924949290060851
GT36_AF_int_Glyco_transf_36,1,FisherM1,DL,True,0.53542009884678743,0.7080610021786492,0.65676567656765672
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM,True,0.58085808580858089,0.49299719887955185,0.49090909090909091
GT36_AF_int_Glyco_transf_36,2,FisherM1,SVM,False,0.56747572815533975,0.52788439828403699,0.5288321167883212
GT36_AF_int_Glyco_transf_36,2,FisherM1,DL,False,0.92438334007278611,0.83006535947712412,0.86719383617193835
GT36_AF_int_Glyco_transf_36,2,FisherM1,DL,True,0.94059405940594054,0.79387186629526463,0.8479338842975207
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM,True,0.5714285714285714,0.52631578947368418,0.5255591054313099
GT36_AF_int_Glyco_transf_36,3,FisherM1,SVM,False,0.56359102244389025,0.53879497182488079,0.539641072239891
GT36_AF_int_Glyco_transf_36,3,FisherM1,DL,False,0.88927203065134097,0.82275788727401633,0.85062476334721693
GT36_AF_int_Glyco_transf_36,3,FisherM1,DL,True,0.88888888888888884,0.80000000000000004,0.83226837060702874
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM,True,0.55804749340369397,0.49940968122786306,0.49934036939313986
GT36_AF_int_Glyco_transf_36,4,FisherM1,SVM,False,0.61063508064516125,0.51389183457051957,0.51516300227445033
GT36_AF_int_Glyco_transf_36,4,FisherM1,DL,False,0.9447490510333193,0.82141547488082145,0.86983993260320136
GT36_AF_int_Glyco_transf_36,4,FisherM1,DL,True,0.81266490765171506,0.73508353221957057,0.75989445910290232
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM,True,0.5376344086021505,0.51334702258726894,0.51293103448275867
GT36_AF_int_Glyco_transf_36,5,FisherM1,SVM,False,0.54095282797465383,0.5275806820782788,0.5271700776287932
GT36_AF_int_Glyco_transf_36,5,FisherM1,DL,False,0.86736678335278106,0.85212074894917844,0.85728288570868461
GT36_AF_int_Glyco_transf_36,5,FisherM1,DL,True,0.88387096774193552,0.79343629343629341,0.82650862068965514
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM,True,0.32258064516129031,0.46511627906976738,0.47411003236245952
GT36_AF_int_Glyco_transf_36,6,FisherM1,SVM,False,0.34578804347826086,0.52116040955631404,0.51293690422151617
GT36_AF_int_Glyco_transf_36,6,FisherM1,DL,False,0.81281358548822846,0.84850926672038673,0.83714772082466427
GT36_AF_int_Glyco_transf_36,6,FisherM1,DL,True,0.8354838709677419,0.80185758513931893,0.81391585760517804
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM,True,0.6785714285714286,0.51351351351351349,0.51470588235294112
GT36_AF_int_Glyco_transf_36,7,FisherM1,SVM,False,0.66251697600724313,0.5186038270729979,0.52279428441823539
GT36_AF_int_Glyco_transf_36,7,FisherM1,DL,False,0.90975422427035335,0.86649597659107536,0.88657844990548207
GT36_AF_int_Glyco_transf_36,7,FisherM1,DL,True,0.94480519480519476,0.82436260623229463,0.87091503267973858
GT36_AF_int_Glyco_transf_36,8,FisherM1,SVM,True,0.62135922330097082,0.51474530831099197,0.51465798045602607
GT36_AF_int_Glyco_transf_36,8,FisherM1,SVM,False,0.5680326013131084,0.5218386023294509,0.5227994555353902
GT36_AF_int_Glyco_transf_36,8,FisherM1,DL,False,0.75181366933944249,0.78259141494435602,0.7736812251843449
GT36_AF_int_Glyco_transf_36,8,FisherM1,DL,True,0.73139158576051777,0.77931034482758621,0.76058631921824105
GT36_AF_int_Glyco_transf_36,9,FisherM1,SVM,True,0.59827213822894165,0.51201478743068396,0.51298701298701299
GT36_AF_int_Glyco_transf_36,9,FisherM1,SVM,False,0.57260145437485344,0.5209133589415279,0.52186691747002112
GT36_AF_int_Glyco_transf_36,9,FisherM1,DL,False,0.90452065471551057,0.76625949158137996,0.81324710954340584
GT36_AF_int_Glyco_transf_36,9,FisherM1,DL,True,0.89416846652267823,0.72377622377622375,0.77597402597402598
GT36_AF_int_Glyco_transf_36,10,FisherM1,SVM,True,0.59316239316239316,0.49571428571428572,0.49487179487179489
GT36_AF_int_Glyco_transf_36,10,FisherM1,SVM,False,0.5595266843757547,0.5139751552795031,0.51392251815980627
GT36_AF_int_Glyco_transf_36,10,FisherM1,DL,False,0.84627702161729379,0.8646216768916154,0.85573042776432606
GT36_AF_int_Glyco_transf_36,10,FisherM1,DL,True,0.81196581196581197,0.82608695652173914,0.82051282051282048
ERAP1_C_int_Peptidase_M1,1,FisherM1,SVM,True,0.40384615384615385,0.52238805970149249,0.51730769230769236
ERAP1_C_int_Peptidase_M1,1,FisherM1,SVM,False,0.44893111638954869,0.51780821917808217,0.51534349633735899
ERAP1_C_int_Peptidase_M1,1,FisherM1,DL,False,0.88940092165898621,0.91469194312796209,0.902970297029703
ERAP1_C_int_Peptidase_M1,1,FisherM1,DL,True,0.57307692307692304,0.66222222222222227,0.64038461538461533
ERAP1_C_int_Peptidase_M1,2,FisherM1,SVM,True,0.52586206896551724,0.5213675213675214,0.52155172413793105
ERAP1_C_int_Peptidase_M1,2,FisherM1,SVM,False,0.47528089887640451,0.52265238879736409,0.5205094587001311
ERAP1_C_int_Peptidase_M1,2,FisherM1,DL,False,0.8798474253019708,0.78681068789084707,0.82391507961286292
ERAP1_C_int_Peptidase_M1,2,FisherM1,DL,True,0.86206896551724133,0.71942446043165464,0.76293103448275867
ERAP1_C_int_Peptidase_M1,3,FisherM1,SVM,True,0.54966887417218546,0.50609756097560976,0.50662251655629142
ERAP1_C_int_Peptidase_M1,3,FisherM1,SVM,False,0.51840607210626188,0.53401094605160282,0.53292844942114248
ERAP1_C_int_Peptidase_M1,3,FisherM1,DL,False,0.77693761814744799,0.85506241331484045,0.82189180639038284
ERAP1_C_int_Peptidase_M1,3,FisherM1,DL,True,0.71523178807947019,0.73972602739726023,0.73178807947019864
ERAP1_C_int_Peptidase_M1,4,FisherM1,SVM,True,0.48093841642228741,0.50152905198776754,0.50073421439060206
ERAP1_C_int_Peptidase_M1,4,FisherM1,SVM,False,0.47116564417177914,0.52941176470588236,0.52617586912065439
ERAP1_C_int_Peptidase_M1,4,FisherM1,DL,False,0.91506849315068495,0.88652952886529512,0.89945466939331975
ERAP1_C_int_Peptidase_M1,4,FisherM1,DL,True,0.81231671554252194,0.73866666666666669,0.76211453744493396
ERAP1_C_int_Peptidase_M1,5,FisherM1,SVM,True,0.46116504854368934,0.46116504854368934,0.46116504854368934
ERAP1_C_int_Peptidase_M1,5,FisherM1,SVM,False,0.48217054263565889,0.5460930640913082,0.54060864508625706
ERAP1_C_int_Peptidase_M1,5,FisherM1,DL,False,0.90278677900194426,0.87886435331230273,0.8894991922455574
ERAP1_C_int_Peptidase_M1,5,FisherM1,DL,True,0.83980582524271841,0.8046511627906977,0.81796116504854366
ERAP1_C_int_Peptidase_M1,6,FisherM1,SVM,True,0.39068100358422941,0.48017621145374456,0.4838709677419355
ERAP1_C_int_Peptidase_M1,6,FisherM1,SVM,False,0.45751894694854406,0.54206049149338376,0.53540793935767006
ERAP1_C_int_Peptidase_M1,6,FisherM1,DL,False,0.94421487603305787,0.81268524007113208,0.86797472564017297
ERAP1_C_int_Peptidase_M1,6,FisherM1,DL,True,0.88888888888888884,0.69273743016759781,0.74731182795698925
ERAP1_C_int_Peptidase_M1,7,FisherM1,SVM,True,0.39130434782608697,0.48547717842323651,0.48829431438127091
ERAP1_C_int_Peptidase_M1,7,FisherM1,SVM,False,0.43104141535987134,0.51912832929782082,0.51578524029760708
ERAP1_C_int_Peptidase_M1,7,FisherM1,DL,False,0.79614873837981404,0.82803867403314912,0.81361045926919207
ERAP1_C_int_Peptidase_M1,7,FisherM1,DL,True,0.71906354515050164,0.71666666666666667,0.71739130434782605
ERAP1_C_int_Peptidase_M1,8,FisherM1,SVM,True,0.46849315068493153,0.52134146341463417,0.51917808219178085
ERAP1_C_int_Peptidase_M1,8,FisherM1,SVM,False,0.44981412639405205,0.52130205840114885,0.51828134682916749
ERAP1_C_int_Peptidase_M1,8,FisherM1,DL,False,0.90157211209842791,0.9102829537612146,0.90564738292011016
ERAP1_C_int_Peptidase_M1,8,FisherM1,DL,True,0.88219178082191785,0.80500000000000016,0.83424657534246571
ERAP1_C_int_Peptidase_M1,9,FisherM1,SVM,True,0.4031890660592255,0.50862068965517238,0.50683371298405466
ERAP1_C_int_Peptidase_M1,9,FisherM1,SVM,False,0.4635705155517682,0.52687651331719132,0.52354570637119113
ERAP1_C_int_Peptidase_M1,9,FisherM1,DL,False,0.8081232492997199,0.8802440884820748,0.84689165186500892
ERAP1_C_int_Peptidase_M1,9,FisherM1,DL,True,0.74943052391799547,0.74099099099099097,0.74373576309794986
ERAP1_C_int_Peptidase_M1,10,FisherM1,SVM,True,0.44545454545454544,0.49830508474576274,0.49848484848484848
ERAP1_C_int_Peptidase_M1,10,FisherM1,SVM,False,0.45846905537459282,0.51368613138686137,0.51211565872531051
ERAP1_C_int_Peptidase_M1,10,FisherM1,DL,False,0.91381668946648431,0.74511991076408257,0.8021045485403937
ERAP1_C_int_Peptidase_M1,10,FisherM1,DL,True,0.90303030303030307,0.69463869463869465,0.75303030303030305
DNA_PPF_int_gp45-slide_C,1,FisherM1,SVM,True,0.48484848484848486,0.48120300751879697,0.48106060606060608
DNA_PPF_int_gp45-slide_C,1,FisherM1,SVM,False,0.53465346534653468,0.56733524355300857,0.56345634563456348
DNA_PPF_int_gp45-slide_C,1,FisherM1,DL,False,0.91222570532915359,0.84963503649635042,0.88072018004501129
DNA_PPF_int_gp45-slide_C,1,FisherM1,DL,True,0.91666666666666663,0.86428571428571432,0.88636363636363635
DNA_PPF_int_gp45-slide_C,2,FisherM1,SVM,True,0.5859375,0.53191489361702127,0.53515625
DNA_PPF_int_gp45-slide_C,2,FisherM1,SVM,False,0.53632286995515699,0.54562043795620441,0.54484304932735428
DNA_PPF_int_gp45-slide_C,2,FisherM1,DL,False,0.86123680241327305,0.866464339908953,0.86547085201793716
DNA_PPF_int_gp45-slide_C,2,FisherM1,DL,True,0.90625,0.86567164179104472,0.8828125
DNA_PPF_int_gp45-slide_C,3,FisherM1,SVM,True,0.57777777777777772,0.5,0.5
DNA_PPF_int_gp45-slide_C,3,FisherM1,SVM,False,0.53249097472924189,0.51709027169149868,0.51759927797833938
DNA_PPF_int_gp45-slide_C,3,FisherM1,DL,False,0.91969696969696968,0.86099290780141857,0.88638073739653878
DNA_PPF_int_gp45-slide_C,3,FisherM1,DL,True,0.85925925925925928,0.8721804511278195,0.8666666666666667
DNA_PPF_int_gp45-slide_C,4,FisherM1,SVM,True,0.51666666666666672,0.52542372881355937,0.52500000000000002
DNA_PPF_int_gp45-slide_C,4,FisherM1,SVM,False,0.51736420302760466,0.52626811594202894,0.52582368655387357
DNA_PPF_int_gp45-slide_C,4,FisherM1,DL,False,0.92082111436950143,0.86860304287690182,0.88938381588715665
DNA_PPF_int_gp45-slide_C,4,FisherM1,DL,True,0.91666666666666663,0.8029197080291971,0.84583333333333333
DNA_PPF_int_gp45-slide_C,5,FisherM1,SVM,True,0.55084745762711862,0.54166666666666663,0.5423728813559322
DNA_PPF_int_gp45-slide_C,5,FisherM1,SVM,False,0.52266666666666661,0.53551912568306015,0.53466666666666662
DNA_PPF_int_gp45-slide_C,5,FisherM1,DL,False,0.94269340974212035,0.86238532110091748,0.8925925925925926
DNA_PPF_int_gp45-slide_C,5,FisherM1,DL,True,0.9576271186440678,0.83703703703703702,0.88559322033898302
DNA_PPF_int_gp45-slide_C,6,FisherM1,SVM,True,0.5419847328244275,0.51449275362318836,0.51526717557251911
DNA_PPF_int_gp45-slide_C,6,FisherM1,SVM,False,0.5809352517985612,0.5222312045270816,0.52473021582733814
DNA_PPF_int_gp45-slide_C,6,FisherM1,DL,False,0.85757121439280359,0.89937106918238996,0.88080959520239877
DNA_PPF_int_gp45-slide_C,6,FisherM1,DL,True,0.7862595419847328,0.84426229508196726,0.82061068702290074
DNA_PPF_int_gp45-slide_C,7,FisherM1,SVM,True,0.55000000000000004,0.515625,0.51666666666666672
DNA_PPF_int_gp45-slide_C,7,FisherM1,SVM,False,0.5387355298308103,0.54114490161001794,0.54096170970614421
DNA_PPF_int_gp45-slide_C,7,FisherM1,DL,False,0.875,0.86994219653179194,0.86933927245731257
DNA_PPF_int_gp45-slide_C,7,FisherM1,DL,True,0.85833333333333328,0.8046875,0.82499999999999996
DNA_PPF_int_gp45-slide_C,8,FisherM1,SVM,True,0.57264957264957261,0.55833333333333335,0.55982905982905984
DNA_PPF_int_gp45-slide_C,8,FisherM1,SVM,False,0.53463587921847244,0.55689176688251618,0.55461811722912968
DNA_PPF_int_gp45-slide_C,8,FisherM1,DL,False,0.92466765140324958,0.86823855755894597,0.89193190229459662
DNA_PPF_int_gp45-slide_C,8,FisherM1,DL,True,0.9145299145299145,0.77536231884057971,0.82478632478632474
DNA_PPF_int_gp45-slide_C,9,FisherM1,SVM,True,0.54054054054054057,0.48780487804878053,0.48648648648648651
DNA_PPF_int_gp45-slide_C,9,FisherM1,SVM,False,0.55477031802120136,0.54991243432574433,0.55035335689045939
DNA_PPF_int_gp45-slide_C,9,FisherM1,DL,False,0.9060205580029369,0.87766714082503561,0.88954344624447712
DNA_PPF_int_gp45-slide_C,9,FisherM1,DL,True,0.90990990990990994,0.84166666666666667,0.86936936936936937
DNA_PPF_int_gp45-slide_C,10,FisherM1,SVM,True,0.5419847328244275,0.51449275362318836,0.51526717557251911
DNA_PPF_int_gp45-slide_C,10,FisherM1,SVM,False,0.53417266187050361,0.52659574468085102,0.5269784172661871
DNA_PPF_int_gp45-slide_C,10,FisherM1,DL,False,0.96165191740412981,0.86472148541114047,0.90404797601199405
DNA_PPF_int_gp45-slide_C,10,FisherM1,DL,True,0.93893129770992367,0.7639751552795031,0.82442748091603058
Asn_synthase_int_GATase_7,1,FisherM1,SVM,True,0.54098360655737709,0.56896551724137934,0.56557377049180324
Asn_synthase_int_GATase_7,1,FisherM1,SVM,False,0.54919236417033779,0.5908372827804107,0.58382352941176474
Asn_synthase_int_GATase_7,1,FisherM1,DL,False,0.95833333333333337,0.92654028436018954,0.94117647058823528
Asn_synthase_int_GATase_7,1,FisherM1,DL,True,0.95081967213114749,0.79452054794520532,0.85245901639344257
Asn_synthase_int_GATase_7,2,FisherM1,SVM,True,0.53030303030303028,0.55555555555555558,0.55303030303030298
Asn_synthase_int_GATase_7,2,FisherM1,SVM,False,0.55029585798816572,0.5971107544141252,0.58888888888888891
Asn_synthase_int_GATase_7,2,FisherM1,DL,False,0.95566502463054193,0.91294117647058826,0.9320987654320988
Asn_synthase_int_GATase_7,2,FisherM1,DL,True,0.95454545454545459,0.90000000000000002,0.9242424242424242
Asn_synthase_int_GATase_7,3,FisherM1,SVM,True,0.42622950819672129,0.50980392156862742,0.50819672131147542
Asn_synthase_int_GATase_7,3,FisherM1,SVM,False,0.54919236417033779,0.58805031446540879,0.58161764705882357
Asn_synthase_int_GATase_7,3,FisherM1,DL,False,0.91249999999999998,0.68097014925373134,0.74754901960784315
Asn_synthase_int_GATase_7,3,FisherM1,DL,True,0.72131147540983609,0.5641025641025641,0.58196721311475408
Asn_synthase_int_GATase_7,4,FisherM1,SVM,True,0.48571428571428571,0.53968253968253965,0.5357142857142857
Asn_synthase_int_GATase_7,4,FisherM1,SVM,False,0.53422619047619047,0.5780998389694042,0.57153502235469444
Asn_synthase_int_GATase_7,4,FisherM1,DL,False,0.94540942928039706,0.87586206896551722,0.90559006211180126
Asn_synthase_int_GATase_7,4,FisherM1,DL,True,0.88571428571428568,0.81578947368421051,0.84285714285714286
Asn_synthase_int_GATase_7,5,FisherM1,SVM,True,0.54166666666666663,0.55319148936170215,0.55208333333333337
Asn_synthase_int_GATase_7,5,FisherM1,SVM,False,0.53025936599423629,0.58785942492012777,0.57864357864357863
Asn_synthase_int_GATase_7,5,FisherM1,DL,False,0.96144578313253015,0.91304347826086962,0.93501805054151621
Asn_synthase_int_GATase_7,5,FisherM1,DL,True,0.97916666666666663,0.92156862745098034,0.94791666666666663
Asn_synthase_int_GATase_7,6,FisherM1,SVM,True,0.55319148936170215,0.53061224489795922,0.53191489361702127
Asn_synthase_int_GATase_7,6,FisherM1,SVM,False,0.52230215827338133,0.5854838709677419,0.57564841498559083
Asn_synthase_int_GATase_7,6,FisherM1,DL,False,0.90845070422535212,0.83766233766233766,0.86298076923076927
Asn_synthase_int_GATase_7,6,FisherM1,DL,True,0.93617021276595747,0.70967741935483875,0.77659574468085102
Asn_synthase_int_GATase_7,7,FisherM1,SVM,True,0.53061224489795922,0.57777777777777772,0.5670103092783505
Asn_synthase_int_GATase_7,7,FisherM1,SVM,False,0.51659451659451661,0.57463884430176571,0.56678700361010825
Asn_synthase_int_GATase_7,7,FisherM1,DL,False,0.89156626506024095,0.93198992443324935,0.91335740072202165
Asn_synthase_int_GATase_7,7,FisherM1,DL,True,0.8571428571428571,0.95454545454545459,0.90721649484536082
Asn_synthase_int_GATase_7,8,FisherM1,SVM,True,0.53846153846153844,0.58333333333333337,0.57692307692307687
Asn_synthase_int_GATase_7,8,FisherM1,SVM,False,0.55652173913043479,0.59442724458204332,0.58780841799709727
Asn_synthase_int_GATase_7,8,FisherM1,DL,False,0.92269326683291775,0.88729016786570747,0.90556900726392253
