DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.49701261341004649,0.49701261341004649
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,l1_reg,False,1.0,0.49701261341004649,0.49701261341004649
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.49701261341004649,0.49701261341004649
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SVM,True,0.60362694300518138,0.5344036697247706,0.53886010362694303
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SVM,False,0.58448827292110872,0.53022243713733075,0.53331556503198296
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SVM_RBF,True,0.74352331606217614,0.51618705035971224,0.52331606217616577
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SVM_RBF,False,0.71695095948827292,0.5395106297633373,0.55250533049040507
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL_xy,False,0.99692712906057945,0.50635451505016726,0.50666370501999114
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL_xy,True,1.0,0.5006485084306096,0.50129533678756477
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,Sda_xy_with_first,False,0.99780509218612823,0.50623608017817368,0.50644158151932472
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5006485084306096,0.50129533678756477
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,Sda_new,False,0.0070237050043898156,0.72727272727272729,0.49622390048867171
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,Sda_new,True,0.010362694300518135,1.0,0.50518134715025909
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SAE_SVM,True,0.58290155440414504,0.57989690721649489,0.5803108808290155
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SAE_SVM,False,0.59514925373134331,0.60894464139623672,0.60647654584221744
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL,False,0.84240561896400357,0.55768671897704158,0.58218569524655706
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL,True,0.86269430051813467,0.53536977491961413,0.55699481865284972
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL_S,False,0.0048287971905179982,0.45833333333333331,0.49355841848067528
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL_S,True,0.010362694300518135,0.36363636363636365,0.49611398963730569
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL_S_new,False,1.0,0.505997334517992,0.505997334517992
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.505997334517992,0.505997334517992
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL_S_new_sparsity,False,0.98419666374012293,0.50257789733243663,0.4991115059973345
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL_S_new_sparsity,True,0.98186528497409331,0.49542483660130721,0.49093264248704666
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,l1_reg,False,1.0,0.505997334517992,0.505997334517992
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.494002665482008
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
