no.,method,isTest,recall,precision,accuracy
Lyase_8_int_Lyase_8_C,7,FisherM1,SAE_SVM,True,0.66249999999999998,0.61988304093567248,0.62812500000000004
Lyase_8_int_Lyase_8_C,7,FisherM1,SAE_SVM,False,0.6318152661962797,0.61755485893416928,0.62026940346375881
Lyase_8_int_Lyase_8_C,7,FisherM1,SAE_SVM_RBF,True,0.953125,0.95611285266457668,0.95468750000000002
Lyase_8_int_Lyase_8_C,7,FisherM1,SAE_SVM_RBF,False,0.96600384862091082,0.9716129032258064,0.96889031430404104
Lyase_8_int_Lyase_8_C,7,FisherM1,SAE_SVM_COMBO,True,0.73750000000000004,0.66855524079320117,0.68593749999999998
Lyase_8_int_Lyase_8_C,7,FisherM1,SAE_SVM_COMBO,False,0.70590121872995515,0.65819377990430628,0.66966003848620914
Lyase_8_int_Lyase_8_C,7,FisherM1,SAE_SVM_RBF_COMBO,True,0.95625000000000004,0.98392282958199362,0.97031250000000002
Lyase_8_int_Lyase_8_C,7,FisherM1,SAE_SVM_RBF_COMBO,False,0.99775497113534317,0.9974350753446618,0.99759461193072485
Lyase_8_int_Lyase_8_C,7,FisherM1,DL,False,0.99839055793991416,0.9967862881628281,0.99759422614274262
Lyase_8_int_Lyase_8_C,7,FisherM1,DL,True,0.953125,0.93272171253822633,0.94218749999999996
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM,True,0.53795379537953791,0.50308641975308643,0.50330033003300334
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM,False,0.58277511961722483,0.54117298578199047,0.54433811802232857
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM_RBF,True,0.99009900990099009,0.99667774086378735,0.99339933993399343
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM_RBF,False,0.99649122807017543,0.99649122807017543,0.99649122807017543
Lyase_8_int_Lyase_8_C,8,FisherM1,SAE_SVM,True,0.63036303630363033,0.62214983713355054,0.62376237623762376
Lyase_8_int_Lyase_8_C,8,FisherM1,SAE_SVM,False,0.6290271132376396,0.61954131322651584,0.62137161084529502
Lyase_8_int_Lyase_8_C,8,FisherM1,SAE_SVM_RBF,True,0.97689768976897695,0.93375394321766569,0.95379537953795379
Lyase_8_int_Lyase_8_C,8,FisherM1,SAE_SVM_RBF,False,0.9629984051036683,0.97324306898774982,0.96826156299840516
Lyase_8_int_Lyase_8_C,8,FisherM1,SAE_SVM_COMBO,True,0.69636963696369636,0.66352201257861632,0.67161716171617158
Lyase_8_int_Lyase_8_C,8,FisherM1,SAE_SVM_COMBO,False,0.6803827751196172,0.66510757717492985,0.66889952153110044
Lyase_8_int_Lyase_8_C,8,FisherM1,SAE_SVM_RBF_COMBO,True,0.99009900990099009,0.99667774086378735,0.99339933993399343
Lyase_8_int_Lyase_8_C,8,FisherM1,SAE_SVM_RBF_COMBO,False,0.99649122807017543,0.99649122807017543,0.99649122807017543
Lyase_8_int_Lyase_8_C,8,FisherM1,DL,False,0.99789473684210528,0.99423177766124804,0.99601275917065391
Lyase_8_int_Lyase_8_C,8,FisherM1,DL,True,0.99009900990099009,0.90361445783132532,0.94224422442244227
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM,True,0.50840336134453779,0.47081712062256809,0.46848739495798319
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM,False,0.50531250000000005,0.53068592057761732,0.52921874999999996
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM_RBF,True,0.97058823529411764,0.99141630901287559,0.98109243697478987
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM_RBF,False,0.99812500000000004,0.99594636732148412,0.99703125000000004
Lyase_8_int_Lyase_8_C,9,FisherM1,SAE_SVM,True,0.69327731092436973,0.63706563706563701,0.64915966386554624
Lyase_8_int_Lyase_8_C,9,FisherM1,SAE_SVM,False,0.63906249999999998,0.61913412049651828,0.62296874999999996
Lyase_8_int_Lyase_8_C,9,FisherM1,SAE_SVM_RBF,True,0.96638655462184875,0.94262295081967218,0.95378151260504207
Lyase_8_int_Lyase_8_C,9,FisherM1,SAE_SVM_RBF,False,0.96625000000000005,0.97508672343109426,0.97078125000000004
Lyase_8_int_Lyase_8_C,9,FisherM1,SAE_SVM_COMBO,True,0.69747899159663862,0.67206477732793524,0.6785714285714286
Lyase_8_int_Lyase_8_C,9,FisherM1,SAE_SVM_COMBO,False,0.67718750000000005,0.65212157688835393,0.65796874999999999
Lyase_8_int_Lyase_8_C,9,FisherM1,SAE_SVM_RBF_COMBO,True,0.97058823529411764,0.99141630901287559,0.98109243697478987
Lyase_8_int_Lyase_8_C,9,FisherM1,SAE_SVM_RBF_COMBO,False,0.99812500000000004,0.99594636732148412,0.99703125000000004
Lyase_8_int_Lyase_8_C,9,FisherM1,DL,False,0.99685699319015186,0.99529288702928875,0.99609375
Lyase_8_int_Lyase_8_C,9,FisherM1,DL,True,0.97478991596638653,0.91699604743083007,0.94327731092436973
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM,True,0.48844884488448848,0.5,0.5
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM,False,0.49665071770334929,0.52905198776758411,0.52727272727272723
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM_RBF,True,0.99339933993399343,1.0,0.99669966996699666
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM_RBF,False,0.99744816586921847,0.99522597071928709,0.99633173843700162
Lyase_8_int_Lyase_8_C,10,FisherM1,SAE_SVM,True,0.63036303630363033,0.59316770186335399,0.59900990099009899
Lyase_8_int_Lyase_8_C,10,FisherM1,SAE_SVM,False,0.62647527910685807,0.62034112444725209,0.62153110047846893
Lyase_8_int_Lyase_8_C,10,FisherM1,SAE_SVM_RBF,True,0.98019801980198018,0.93396226415094341,0.95544554455445541
Lyase_8_int_Lyase_8_C,10,FisherM1,SAE_SVM_RBF,False,0.96236044657097286,0.97009646302250807,0.96634768740031896
Lyase_8_int_Lyase_8_C,10,FisherM1,SAE_SVM_COMBO,True,0.65016501650165015,0.65016501650165015,0.65016501650165015
Lyase_8_int_Lyase_8_C,10,FisherM1,SAE_SVM_COMBO,False,0.66570972886762358,0.6824722040549378,0.67799043062200959
Lyase_8_int_Lyase_8_C,10,FisherM1,SAE_SVM_RBF_COMBO,True,0.99339933993399343,1.0,0.99669966996699666
Lyase_8_int_Lyase_8_C,10,FisherM1,SAE_SVM_RBF_COMBO,False,0.99744816586921847,0.99522597071928709,0.99633173843700162
Lyase_8_int_Lyase_8_C,10,FisherM1,DL,False,0.99789473684210528,0.9963215974776668,0.99707602339181289
Lyase_8_int_Lyase_8_C,10,FisherM1,DL,True,0.98679867986798675,0.93437499999999984,0.95874587458745875
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM,True,0.5074626865671642,0.65384615384615385,0.61940298507462688
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM,False,0.60955518945634268,0.64347826086956517,0.63591433278418452
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM_RBF,True,1.0,0.98529411764705888,0.9925373134328358
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM_RBF,False,0.99835255354200991,0.98376623376623373,0.99093904448105441
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SAE_SVM,True,0.86567164179104472,0.80555555555555558,0.82835820895522383
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SAE_SVM,False,0.87644151565074135,0.8036253776435045,0.83113673805601318
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SAE_SVM_RBF,True,0.95522388059701491,0.95522388059701491,0.95522388059701491
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SAE_SVM_RBF,False,0.98023064250411862,0.9706362153344209,0.97528830313014825
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SAE_SVM_COMBO,True,0.97014925373134331,0.8904109589041096,0.92537313432835822
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SAE_SVM_COMBO,False,0.97364085667215816,0.96254071661237772,0.96787479406919275
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,0.98529411764705888,0.9925373134328358
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SAE_SVM_RBF_COMBO,False,0.99835255354200991,0.98376623376623373,0.99093904448105441
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,DL,False,0.9971509971509972,0.97765363128491622,0.98763736263736268
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,DL,True,1.0,0.9178082191780822,0.95522388059701491
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM,True,0.57692307692307687,0.59210526315789469,0.58974358974358976
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM,False,0.62080536912751683,0.6502636203866432,0.64345637583892612
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM_RBF,True,0.98717948717948723,1.0,0.99358974358974361
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM_RBF,False,0.99832214765100669,0.98347107438016523,0.99077181208053688
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SAE_SVM,True,0.83333333333333337,0.7303370786516854,0.76282051282051277
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SAE_SVM,False,0.86241610738255037,0.83441558441558439,0.84563758389261745
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SAE_SVM_RBF,True,0.97435897435897434,0.91566265060240959,0.94230769230769229
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SAE_SVM_RBF,False,0.98657718120805371,0.9576547231270357,0.97147651006711411
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SAE_SVM_COMBO,True,0.98717948717948723,0.96250000000000002,0.97435897435897434
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SAE_SVM_COMBO,False,0.99832214765100669,0.97222222222222221,0.9848993288590604
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SAE_SVM_RBF_COMBO,True,0.98717948717948723,1.0,0.99358974358974361
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SAE_SVM_RBF_COMBO,False,0.99832214765100669,0.98347107438016523,0.99077181208053688
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,DL,False,0.99431818181818177,0.9859154929577465,0.99020979020979016
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,DL,True,0.97435897435897434,0.93827160493827144,0.95512820512820518
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM,True,0.54054054054054057,0.5714285714285714,0.56756756756756754
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM,False,0.58166666666666667,0.65478424015009384,0.63749999999999996
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM_RBF,True,1.0,0.98666666666666669,0.9932432432432432
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM_RBF,False,0.9966666666666667,0.98517298187808899,0.99083333333333334
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SAE_SVM,True,0.8783783783783784,0.83333333333333337,0.85135135135135132
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SAE_SVM,False,0.86333333333333329,0.80559875583203733,0.82750000000000001
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SAE_SVM_RBF,True,1.0,0.92500000000000004,0.95945945945945943
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SAE_SVM_RBF,False,0.98666666666666669,0.9673202614379085,0.97666666666666668
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SAE_SVM_COMBO,True,0.97297297297297303,0.94736842105263164,0.95945945945945943
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SAE_SVM_COMBO,False,0.98333333333333328,0.97039473684210542,0.97666666666666668
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,0.98666666666666669,0.9932432432432432
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SAE_SVM_RBF_COMBO,False,0.9966666666666667,0.98517298187808899,0.99083333333333334
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,DL,False,0.99178082191780825,0.99178082191780825,0.9916666666666667
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,DL,True,0.98648648648648651,0.94805194805194792,0.96621621621621623
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM,True,0.62318840579710144,0.62318840579710144,0.62318840579710144
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM,False,0.5884297520661157,0.60750853242320824,0.60413223140495864
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM_RBF,True,0.97101449275362317,1.0,0.98550724637681164
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM_RBF,False,0.99008264462809914,0.99008264462809914,0.99008264462809914
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SAE_SVM,True,0.82608695652173914,0.81428571428571428,0.8188405797101449
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SAE_SVM,False,0.87272727272727268,0.82242990654205606,0.84214876033057851
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SAE_SVM_RBF,True,0.84057971014492749,0.95081967213114738,0.89855072463768115
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SAE_SVM_RBF,False,0.96694214876033058,0.97989949748743721,0.97355371900826448
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SAE_SVM_COMBO,True,0.94202898550724634,0.90277777777777779,0.92028985507246375
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SAE_SVM_COMBO,False,0.98512396694214877,0.98187808896210871,0.98347107438016534
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SAE_SVM_RBF_COMBO,True,0.97101449275362317,1.0,0.98550724637681164
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SAE_SVM_RBF_COMBO,False,0.99008264462809914,0.99008264462809914,0.99008264462809914
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,DL,False,0.99173553719008267,0.98630136986301364,0.98898071625344353
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,DL,True,0.88405797101449279,0.91044776119402981,0.89855072463768115
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM,True,0.60919540229885061,0.56382978723404253,0.56896551724137934
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM,False,0.62862010221465081,0.64623467600700524,0.64224872231686547
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM_RBF,True,0.9885057471264368,0.9885057471264368,0.9885057471264368
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM_RBF,False,0.99659284497444633,0.98484848484848486,0.99063032367972748
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SAE_SVM,True,0.83908045977011492,0.74489795918367352,0.77586206896551724
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SAE_SVM,False,0.88586030664395232,0.82539682539682535,0.84923339011925048
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SAE_SVM_RBF,True,0.9885057471264368,0.92473118279569899,0.95402298850574707
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SAE_SVM_RBF,False,0.98807495741056217,0.97152428810720282,0.97955706984667801
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SAE_SVM_COMBO,True,0.97701149425287359,0.90425531914893609,0.93678160919540232
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SAE_SVM_COMBO,False,0.97785349233390118,0.97288135593220326,0.97529812606473598
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SAE_SVM_RBF_COMBO,True,0.9885057471264368,0.9885057471264368,0.9885057471264368
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SAE_SVM_RBF_COMBO,False,0.99659284497444633,0.98484848484848486,0.99063032367972748
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,DL,False,1.0,0.99145299145299148,0.99573863636363635
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,DL,True,0.9885057471264368,0.89583333333333337,0.93678160919540232
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM,True,0.72857142857142854,0.56666666666666665,0.58571428571428574
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM,False,0.57450331125827814,0.64498141263940523,0.62913907284768211
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM_RBF,True,0.98571428571428577,0.98571428571428577,0.98571428571428577
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM_RBF,False,0.9983443708609272,0.98529411764705888,0.99172185430463577
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SAE_SVM,True,0.80000000000000004,0.82352941176470584,0.81428571428571428
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SAE_SVM,False,0.85927152317880795,0.81347962382445138,0.83112582781456956
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SAE_SVM_RBF,True,0.98571428571428577,0.95833333333333348,0.97142857142857142
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SAE_SVM_RBF,False,0.98841059602649006,0.97073170731707303,0.97930463576158944
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SAE_SVM_COMBO,True,0.98571428571428577,0.94520547945205469,0.9642857142857143
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SAE_SVM_COMBO,False,0.99503311258278149,0.96779388083735907,0.98096026490066224
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SAE_SVM_RBF_COMBO,True,0.98571428571428577,0.98571428571428577,0.98571428571428577
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SAE_SVM_RBF_COMBO,False,0.9983443708609272,0.98529411764705888,0.99172185430463577
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,DL,False,1.0,0.9782016348773841,0.98895027624309395
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,DL,True,0.98571428571428577,0.971830985915493,0.97857142857142854
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM,True,0.57352941176470584,0.59090909090909094,0.58823529411764708
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM,False,0.60726072607260728,0.62585034013605445,0.62211221122112215
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM_RBF,True,1.0,1.0,1.0
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM_RBF,False,0.99669966996699666,0.98371335504885993,0.99009900990099009
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SAE_SVM,True,0.88235294117647056,0.70588235294117652,0.75735294117647056
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SAE_SVM,False,0.91584158415841588,0.83083832335329344,0.86468646864686471
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SAE_SVM_RBF,True,1.0,0.91891891891891897,0.95588235294117652
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SAE_SVM_RBF,False,0.98679867986798675,0.9755301794453507,0.98102310231023104
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SAE_SVM_COMBO,True,1.0,0.89473684210526316,0.94117647058823528
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SAE_SVM_COMBO,False,0.99339933993399343,0.97096774193548385,0.9818481848184818
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SAE_SVM_RBF_COMBO,False,0.99669966996699666,0.98371335504885993,0.99009900990099009
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,DL,False,0.99159663865546221,0.98607242339832868,0.98899587345254469
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,DL,True,1.0,0.93150684931506844,0.96323529411764708
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM,True,0.77142857142857146,0.57446808510638303,0.59999999999999998
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM,False,0.60250391236306733,0.63011456628477902,0.62441314553990612
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM_RBF,True,1.0,0.875,0.9285714285714286
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM_RBF,False,0.99687010954616584,0.99221183800623058,0.99452269170579033
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SAE_SVM,True,0.91428571428571426,0.72727272727272729,0.7857142857142857
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SAE_SVM,False,0.87167449139280129,0.82518518518518513,0.84350547730829417
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SAE_SVM_RBF,True,0.74285714285714288,0.78787878787878785,0.77142857142857146
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SAE_SVM_RBF,False,0.97652582159624413,0.9780564263322884,0.97730829420970267
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SAE_SVM_COMBO,True,0.88571428571428568,0.77500000000000002,0.81428571428571428
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SAE_SVM_COMBO,False,0.99061032863849763,0.97987616099071195,0.98513302034428796
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,0.875,0.9285714285714286
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SAE_SVM_RBF_COMBO,False,0.99687010954616584,0.99221183800623058,0.99452269170579033
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,DL,False,1.0,0.98195876288659778,0.99086161879895562
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,DL,True,0.82857142857142863,0.8529411764705882,0.84285714285714286
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM,True,0.59999999999999998,0.59999999999999998,0.59999999999999998
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM,False,0.59773828756058156,0.63464837049742706,0.62681744749596124
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM_RBF,True,1.0,0.9821428571428571,0.99090909090909096
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM_RBF,False,0.99676898222940225,0.98562300319488816,0.9911147011308562
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SAE_SVM,True,0.8545454545454545,0.81034482758620674,0.82727272727272727
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SAE_SVM,False,0.86591276252019389,0.80480480480480476,0.82794830371567041
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SAE_SVM_RBF,True,1.0,0.96491228070175439,0.98181818181818181
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SAE_SVM_RBF,False,0.98707592891760909,0.96984126984126973,0.97819063004846529
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SAE_SVM_COMBO,True,1.0,0.96491228070175439,0.98181818181818181
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SAE_SVM_COMBO,False,0.99353796445880449,0.97464342313787633,0.98384491114701134
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,0.9821428571428571,0.99090909090909096
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SAE_SVM_RBF_COMBO,False,0.99676898222940225,0.98562300319488816,0.9911147011308562
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,DL,False,0.99729729729729732,0.97619047619047628,0.98652291105121293
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,DL,True,1.0,0.91666666666666663,0.95454545454545459
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM,True,0.61971830985915488,0.53658536585365857,0.54225352112676062
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM,False,0.59535655058043113,0.58469055374592838,0.5862354892205639
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM_RBF,True,0.9859154929577465,0.9859154929577465,0.9859154929577465
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM_RBF,False,0.99668325041459371,0.98524590163934422,0.99087893864013266
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SAE_SVM,True,0.85915492957746475,0.77215189873417722,0.80281690140845074
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SAE_SVM,False,0.87230514096185741,0.82704402515723274,0.84494195688225537
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SAE_SVM_RBF,True,0.9859154929577465,0.94594594594594594,0.96478873239436624
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SAE_SVM_RBF,False,0.988391376451078,0.97226753670473087,0.98009950248756217
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SAE_SVM_COMBO,True,1.0,0.88749999999999996,0.93661971830985913
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SAE_SVM_COMBO,False,0.99170812603648428,0.97077922077922085,0.9809286898839138
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SAE_SVM_RBF_COMBO,True,0.9859154929577465,0.9859154929577465,0.9859154929577465
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SAE_SVM_RBF_COMBO,False,0.99668325041459371,0.98524590163934422,0.99087893864013266
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,DL,False,1.0,0.9871134020618556,0.9930843706777317
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,DL,True,0.9859154929577465,0.89743589743589747,0.93661971830985913
SUFU_int_SUFU_C,1,FisherM1,SVM,True,0.625,0.59782608695652173,0.60227272727272729
SUFU_int_SUFU_C,1,FisherM1,SVM,False,0.67689822294022617,0.66507936507936505,0.66693679092382496
SUFU_int_SUFU_C,1,FisherM1,SVM_RBF,True,0.89772727272727271,0.90804597701149425,0.90340909090909094
SUFU_int_SUFU_C,1,FisherM1,SVM_RBF,False,0.97092084006462032,0.97882736156351802,0.97487844408427882
SUFU_int_SUFU_C,1,FisherM1,SAE_SVM,True,0.84090909090909094,0.74747474747474751,0.77840909090909094
SUFU_int_SUFU_C,1,FisherM1,SAE_SVM,False,0.85621970920840063,0.84935897435897434,0.85170178282009723
SUFU_int_SUFU_C,1,FisherM1,SAE_SVM_RBF,True,0.85227272727272729,0.88235294117647056,0.86931818181818177
SUFU_int_SUFU_C,1,FisherM1,SAE_SVM_RBF,False,0.89822294022617122,0.95042735042735038,0.92544570502431123
SUFU_int_SUFU_C,1,FisherM1,SAE_SVM_COMBO,True,0.95454545454545459,0.865979381443299,0.90340909090909094
SUFU_int_SUFU_C,1,FisherM1,SAE_SVM_COMBO,False,0.98061389337641358,0.93384615384615388,0.95542949756888174
SUFU_int_SUFU_C,1,FisherM1,SAE_SVM_RBF_COMBO,True,0.89772727272727271,0.90804597701149425,0.90340909090909094
SUFU_int_SUFU_C,1,FisherM1,SAE_SVM_RBF_COMBO,False,0.97092084006462032,0.97882736156351802,0.97487844408427882
SUFU_int_SUFU_C,1,FisherM1,DL,False,0.97082228116710878,0.97599999999999998,0.97297297297297303
SUFU_int_SUFU_C,1,FisherM1,DL,True,0.86363636363636365,0.86363636363636365,0.86363636363636365
SUFU_int_SUFU_C,2,FisherM1,SVM,True,0.64000000000000001,0.80000000000000004,0.73999999999999999
SUFU_int_SUFU_C,2,FisherM1,SVM,False,0.61075949367088611,0.68928571428571428,0.66666666666666663
SUFU_int_SUFU_C,2,FisherM1,SVM_RBF,True,0.92000000000000004,0.98571428571428577,0.95333333333333337
SUFU_int_SUFU_C,2,FisherM1,SVM_RBF,False,0.95094936708860756,0.98686371100164194,0.96904761904761905
SUFU_int_SUFU_C,2,FisherM1,SAE_SVM,True,0.8666666666666667,0.89041095890410971,0.88
SUFU_int_SUFU_C,2,FisherM1,SAE_SVM,False,0.83860759493670889,0.81163859111791725,0.8214285714285714
SUFU_int_SUFU_C,2,FisherM1,SAE_SVM_RBF,True,0.90666666666666662,0.95774647887323949,0.93333333333333335
