DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM_POLY,False,0.9935530085959885,0.99569274946159358,0.99462750716332382
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SAE_SVM,True,0.7162921348314607,0.66233766233766234,0.675561797752809
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SAE_SVM,False,0.64971346704871058,0.62811634349030476,0.63252148997134672
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,True,0.4921875,0.47014925373134336,0.46875
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,False,0.51085383502170767,0.54265949269792468,0.54015918958031839
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM_POLY,True,0.96614583333333337,0.97120418848167545,0.96875
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM_POLY,False,0.99348769898697542,0.99601015596663034,0.99475397973950797
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SAE_SVM,True,0.69791666666666663,0.6276346604215457,0.64192708333333337
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SAE_SVM,False,0.68885672937771347,0.64717878993881717,0.65665701881331406
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,True,0.58955223880597019,0.54109589041095896,0.54477611940298509
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,False,0.54545454545454541,0.54078947368421049,0.54114134041141337
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM_POLY,True,0.97761194029850751,0.93571428571428572,0.95522388059701491
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM_POLY,False,0.99270072992700731,0.9970009996667778,0.99485733244857333
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SAE_SVM,True,0.58208955223880599,0.61417322834645671,0.60820895522388063
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SAE_SVM,False,0.66357000663570009,0.63411540900443886,0.64034505640345052
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,True,0.51965065502183405,0.52192982456140347,0.52183406113537123
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,False,0.48578280232956494,0.53248216297408935,0.52963343610825631
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM_POLY,True,0.66812227074235808,0.97452229299363058,0.8253275109170306
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM_POLY,False,0.99520383693045567,0.99588618443606447,0.99554642000685167
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SAE_SVM,True,0.42794759825327511,0.59036144578313254,0.56550218340611358
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SAE_SVM,False,0.70846180198698183,0.65609137055837563,0.66855087358684484
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,True,0.54452926208651398,0.49308755760368655,0.49236641221374045
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,False,0.53974591651542647,0.53759942154736085,0.53774954627949179
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM_POLY,True,0.99236641221374045,0.967741935483871,0.97964376590330793
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM_POLY,False,0.99491833030852994,0.99527959331880889,0.99509981851179674
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SAE_SVM,True,0.7048346055979644,0.58811040339702758,0.6055979643765903
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SAE_SVM,False,0.67549909255898366,0.63842195540308744,0.64646098003629759
C2-set_2_int_V-set,1,FisherM1,SVM,True,0.60606060606060608,0.54054054054054057,0.54545454545454541
C2-set_2_int_V-set,1,FisherM1,SVM,False,0.58721934369602768,0.63197026022304836,0.62262521588946462
C2-set_2_int_V-set,1,FisherM1,SVM_POLY,True,1.0,1.0,1.0
C2-set_2_int_V-set,1,FisherM1,SVM_POLY,False,0.98791018998272884,0.97777777777777775,0.98272884283246975
C2-set_2_int_V-set,1,FisherM1,SAE_SVM,True,0.42424242424242425,0.58333333333333337,0.56060606060606055
C2-set_2_int_V-set,1,FisherM1,SAE_SVM,False,0.6770293609671848,0.67008547008547004,0.67184801381692572
C2-set_2_int_V-set,2,FisherM1,SVM,True,0.59999999999999998,0.55932203389830504,0.5636363636363636
C2-set_2_int_V-set,2,FisherM1,SVM,False,0.65888689407540391,0.6577060931899642,0.65798922800718129
C2-set_2_int_V-set,2,FisherM1,SVM_POLY,True,0.98181818181818181,0.87096774193548387,0.91818181818181821
C2-set_2_int_V-set,2,FisherM1,SVM_POLY,False,0.99281867145421898,0.97876106194690249,0.98563734290843807
C2-set_2_int_V-set,2,FisherM1,SAE_SVM,True,0.67272727272727273,0.578125,0.59090909090909094
C2-set_2_int_V-set,2,FisherM1,SAE_SVM,False,0.66786355475763015,0.66666666666666663,0.66696588868940754
C2-set_2_int_V-set,3,FisherM1,SVM,True,0.53749999999999998,0.51807228915662651,0.51875000000000004
C2-set_2_int_V-set,3,FisherM1,SVM,False,0.59210526315789469,0.63380281690140849,0.625
C2-set_2_int_V-set,3,FisherM1,SVM_POLY,True,0.91249999999999998,0.8295454545454547,0.86250000000000004
C2-set_2_int_V-set,3,FisherM1,SVM_POLY,False,0.98684210526315785,0.97947761194029848,0.98308270676691734
C2-set_2_int_V-set,3,FisherM1,SAE_SVM,True,0.66249999999999998,0.56382978723404253,0.57499999999999996
C2-set_2_int_V-set,3,FisherM1,SAE_SVM,False,0.70488721804511278,0.69962686567164178,0.70112781954887216
C2-set_2_int_V-set,4,FisherM1,SVM,True,0.69230769230769229,0.5714285714285714,0.58653846153846156
C2-set_2_int_V-set,4,FisherM1,SVM,False,0.64107142857142863,0.6773584905660377,0.66785714285714282
C2-set_2_int_V-set,4,FisherM1,SVM_POLY,True,0.96153846153846156,0.8771929824561403,0.91346153846153844
C2-set_2_int_V-set,4,FisherM1,SVM_POLY,False,0.99285714285714288,0.97543859649122822,0.98392857142857137
C2-set_2_int_V-set,4,FisherM1,SAE_SVM,True,0.61538461538461542,0.64000000000000001,0.63461538461538458
C2-set_2_int_V-set,4,FisherM1,SAE_SVM,False,0.67500000000000004,0.64067796610169492,0.64821428571428574
C2-set_2_int_V-set,5,FisherM1,SVM,True,0.56756756756756754,0.48837209302325579,0.48648648648648651
C2-set_2_int_V-set,5,FisherM1,SVM,False,0.58736059479553904,0.62082514734774064,0.61431226765799252
C2-set_2_int_V-set,5,FisherM1,SVM_POLY,True,0.94594594594594594,0.875,0.90540540540540537
C2-set_2_int_V-set,5,FisherM1,SVM_POLY,False,0.99256505576208176,0.97445255474452552,0.98327137546468402
C2-set_2_int_V-set,5,FisherM1,SAE_SVM,True,0.6216216216216216,0.58227848101265822,0.58783783783783783
C2-set_2_int_V-set,5,FisherM1,SAE_SVM,False,0.6802973977695167,0.67279411764705888,0.67472118959107807
C2-set_2_int_V-set,6,FisherM1,SVM,True,0.64634146341463417,0.54639175257731953,0.55487804878048785
C2-set_2_int_V-set,6,FisherM1,SVM,False,0.63396226415094337,0.6303939962476548,0.63113207547169814
C2-set_2_int_V-set,6,FisherM1,SVM_POLY,True,0.74390243902439024,0.87142857142857144,0.81707317073170727
C2-set_2_int_V-set,6,FisherM1,SVM_POLY,False,0.98301886792452831,0.98116760828625238,0.98207547169811316
C2-set_2_int_V-set,6,FisherM1,SAE_SVM,True,0.57317073170731703,0.5662650602409639,0.56707317073170727
C2-set_2_int_V-set,6,FisherM1,SAE_SVM,False,0.70566037735849052,0.69387755102040816,0.69716981132075473
C2-set_2_int_V-set,7,FisherM1,SVM,True,0.66666666666666663,0.5641025641025641,0.5757575757575758
C2-set_2_int_V-set,7,FisherM1,SVM,False,0.67032967032967028,0.66545454545454541,0.66666666666666663
C2-set_2_int_V-set,7,FisherM1,SVM_POLY,True,0.9242424242424242,0.83561643835616439,0.87121212121212122
C2-set_2_int_V-set,7,FisherM1,SVM_POLY,False,0.98901098901098905,0.98003629764065325,0.98443223443223449
C2-set_2_int_V-set,7,FisherM1,SAE_SVM,True,0.60606060606060608,0.625,0.62121212121212122
C2-set_2_int_V-set,7,FisherM1,SAE_SVM,False,0.67216117216117222,0.64840989399293292,0.65384615384615385
C2-set_2_int_V-set,8,FisherM1,SVM,True,0.66666666666666663,0.47368421052631576,0.46296296296296297
C2-set_2_int_V-set,8,FisherM1,SVM,False,0.61709401709401712,0.64120781527531079,0.63589743589743586
C2-set_2_int_V-set,8,FisherM1,SVM_POLY,True,0.96296296296296291,0.9285714285714286,0.94444444444444442
C2-set_2_int_V-set,8,FisherM1,SVM_POLY,False,0.98803418803418808,0.98132427843803061,0.98461538461538467
C2-set_2_int_V-set,8,FisherM1,SAE_SVM,True,0.7407407407407407,0.66666666666666663,0.68518518518518523
C2-set_2_int_V-set,8,FisherM1,SAE_SVM,False,0.67521367521367526,0.65181518151815176,0.65726495726495726
C2-set_2_int_V-set,9,FisherM1,SVM,True,0.51388888888888884,0.59677419354838712,0.58333333333333337
C2-set_2_int_V-set,9,FisherM1,SVM,False,0.65370370370370368,0.6635338345864662,0.66111111111111109
C2-set_2_int_V-set,9,FisherM1,SVM_POLY,True,0.98611111111111116,0.89873417721518989,0.9375
C2-set_2_int_V-set,9,FisherM1,SVM_POLY,False,0.98888888888888893,0.97981651376146794,0.98425925925925928
C2-set_2_int_V-set,9,FisherM1,SAE_SVM,True,0.65277777777777779,0.53409090909090906,0.54166666666666663
C2-set_2_int_V-set,9,FisherM1,SAE_SVM,False,0.68518518518518523,0.67765567765567769,0.67962962962962958
C2-set_2_int_V-set,10,FisherM1,SVM,True,0.647887323943662,0.54761904761904767,0.55633802816901412
C2-set_2_int_V-set,10,FisherM1,SVM,False,0.63955637707948243,0.66156787762906311,0.65619223659889092
C2-set_2_int_V-set,10,FisherM1,SVM_POLY,True,0.80281690140845074,0.86363636363636365,0.8380281690140845
C2-set_2_int_V-set,10,FisherM1,SVM_POLY,False,0.97597042513863219,0.9850746268656716,0.98059149722735672
C2-set_2_int_V-set,10,FisherM1,SAE_SVM,True,0.56338028169014087,0.65573770491803274,0.63380281690140849
C2-set_2_int_V-set,10,FisherM1,SAE_SVM,False,0.72088724584103514,0.67590987868284225,0.68761552680221816
PSII_int_PsbU,1,FisherM1,SVM,True,0.51111111111111107,0.54761904761904767,0.5444444444444444
PSII_int_PsbU,1,FisherM1,SVM,False,0.54226475279106856,0.54487179487179482,0.54465709728867628
PSII_int_PsbU,1,FisherM1,SVM_POLY,True,1.0,1.0,1.0
PSII_int_PsbU,1,FisherM1,SVM_POLY,False,0.99043062200956933,0.98104265402843593,0.9856459330143541
PSII_int_PsbU,1,FisherM1,SAE_SVM,True,1.0,0.9375,0.96666666666666667
PSII_int_PsbU,1,FisherM1,SAE_SVM,False,0.95534290271132372,0.9614767255216693,0.95853269537480068
PSII_int_PsbU,2,FisherM1,SVM,True,0.54000000000000004,0.51428571428571423,0.51500000000000001
PSII_int_PsbU,2,FisherM1,SVM,False,0.55069930069930073,0.52587646076794659,0.52709790209790208
PSII_int_PsbU,2,FisherM1,SVM_POLY,True,0.98999999999999999,0.96116504854368945,0.97499999999999998
PSII_int_PsbU,2,FisherM1,SVM_POLY,False,0.99125874125874125,0.984375,0.98776223776223782
PSII_int_PsbU,2,FisherM1,SAE_SVM,True,0.97999999999999998,0.96078431372549022,0.96999999999999997
PSII_int_PsbU,2,FisherM1,SAE_SVM,False,0.95979020979020979,0.96147110332749575,0.96066433566433562
PSII_int_PsbU,3,FisherM1,SVM,True,0.421875,0.43548387096774194,0.4375
PSII_int_PsbU,3,FisherM1,SVM,False,0.45394736842105265,0.49023090586145651,0.49095394736842107
PSII_int_PsbU,3,FisherM1,SVM_POLY,True,0.984375,0.96923076923076923,0.9765625
PSII_int_PsbU,3,FisherM1,SVM_POLY,False,0.99013157894736847,0.9836601307189542,0.98684210526315785
PSII_int_PsbU,3,FisherM1,SAE_SVM,True,1.0,0.92753623188405798,0.9609375
PSII_int_PsbU,3,FisherM1,SAE_SVM,False,0.95888157894736847,0.9652317880794703,0.96217105263157898
PSII_int_PsbU,4,FisherM1,SVM,True,0.58064516129032262,0.53731343283582089,0.54032258064516125
PSII_int_PsbU,4,FisherM1,SVM,False,0.57540983606557372,0.58597662771285475,0.58442622950819667
PSII_int_PsbU,4,FisherM1,SVM_POLY,True,1.0,0.98412698412698407,0.99193548387096775
PSII_int_PsbU,4,FisherM1,SVM_POLY,False,0.99016393442622952,0.98211382113821122,0.98606557377049175
PSII_int_PsbU,4,FisherM1,SAE_SVM,True,1.0,0.9538461538461539,0.97580645161290325
PSII_int_PsbU,4,FisherM1,SAE_SVM,False,0.95901639344262291,0.94967532467532478,0.95409836065573772
PSII_int_PsbU,5,FisherM1,SVM,True,0.546875,0.50724637681159424,0.5078125
PSII_int_PsbU,5,FisherM1,SVM,False,0.51151315789473684,0.50242326332794829,0.50246710526315785
PSII_int_PsbU,5,FisherM1,SVM_POLY,True,1.0,0.98461538461538467,0.9921875
PSII_int_PsbU,5,FisherM1,SVM_POLY,False,0.99013157894736847,0.98205546492659057,0.98601973684210531
PSII_int_PsbU,5,FisherM1,SAE_SVM,True,0.984375,0.96923076923076923,0.9765625
PSII_int_PsbU,5,FisherM1,SAE_SVM,False,0.95888157894736847,0.97166666666666668,0.96546052631578949
PSII_int_PsbU,6,FisherM1,SVM,True,0.59259259259259256,0.5714285714285714,0.57407407407407407
PSII_int_PsbU,6,FisherM1,SVM,False,0.59390862944162437,0.5830564784053156,0.58460236886632821
PSII_int_PsbU,6,FisherM1,SVM_POLY,True,0.92592592592592593,0.98684210526315774,0.95679012345679015
PSII_int_PsbU,6,FisherM1,SVM_POLY,False,0.98984771573604058,0.98650927487352447,0.98815566835871405
PSII_int_PsbU,6,FisherM1,SAE_SVM,True,0.90123456790123457,0.98648648648648651,0.94444444444444442
PSII_int_PsbU,6,FisherM1,SAE_SVM,False,0.96615905245346867,0.97773972602739723,0.97208121827411165
PSII_int_PsbU,7,FisherM1,SVM,True,0.55813953488372092,0.75,0.68604651162790697
PSII_int_PsbU,7,FisherM1,SVM,False,0.54372019077901435,0.55609756097560981,0.55484896661367245
PSII_int_PsbU,7,FisherM1,SVM_POLY,True,1.0,0.97727272727272729,0.98837209302325579
PSII_int_PsbU,7,FisherM1,SVM_POLY,False,0.99046104928457868,0.98264984227129326,0.98648648648648651
PSII_int_PsbU,7,FisherM1,SAE_SVM,True,0.93023255813953487,0.95238095238095233,0.94186046511627908
PSII_int_PsbU,7,FisherM1,SAE_SVM,False,0.96025437201907793,0.97106109324758838,0.96581875993640698
PSII_int_PsbU,8,FisherM1,SVM,True,0.5679012345679012,0.54117647058823526,0.54320987654320985
PSII_int_PsbU,8,FisherM1,SVM,False,0.59729272419627755,0.57774140752864156,0.58037225042301188
PSII_int_PsbU,8,FisherM1,SVM_POLY,True,0.97530864197530864,1.0,0.98765432098765427
PSII_int_PsbU,8,FisherM1,SVM_POLY,False,0.98477157360406087,0.98644067796610169,0.98561759729272425
PSII_int_PsbU,8,FisherM1,SAE_SVM,True,0.93827160493827155,0.96202531645569611,0.95061728395061729
PSII_int_PsbU,8,FisherM1,SAE_SVM,False,0.96615905245346867,0.96779661016949148,0.96700507614213194
PSII_int_PsbU,9,FisherM1,SVM,True,0.51666666666666672,0.53448275862068961,0.53333333333333333
PSII_int_PsbU,9,FisherM1,SVM,False,0.5490196078431373,0.57534246575342463,0.57189542483660127
PSII_int_PsbU,9,FisherM1,SVM_POLY,True,0.96666666666666667,0.95081967213114749,0.95833333333333337
PSII_int_PsbU,9,FisherM1,SVM_POLY,False,0.98529411764705888,0.99177631578947367,0.98856209150326801
PSII_int_PsbU,9,FisherM1,SAE_SVM,True,0.94999999999999996,0.90476190476190477,0.92500000000000004
PSII_int_PsbU,9,FisherM1,SAE_SVM,False,0.96241830065359479,0.98166666666666658,0.97222222222222221
PSII_int_PsbU,10,FisherM1,SVM,True,0.44444444444444442,0.49230769230769234,0.49305555555555558
PSII_int_PsbU,10,FisherM1,SVM,False,0.44,0.48979591836734687,0.49083333333333334
PSII_int_PsbU,10,FisherM1,SVM_POLY,True,0.94444444444444442,0.97142857142857131,0.95833333333333337
PSII_int_PsbU,10,FisherM1,SVM_POLY,False,0.98666666666666669,0.98831385642737912,0.98750000000000004
PSII_int_PsbU,10,FisherM1,SAE_SVM,True,0.91666666666666663,0.89189189189189177,0.90277777777777779
PSII_int_PsbU,10,FisherM1,SAE_SVM,False,0.96333333333333337,0.98132427843803061,0.97250000000000003
Skp1_int_Skp1_POZ,1,FisherM1,SVM,True,0.49751243781094528,0.47169811320754718,0.47014925373134331
Skp1_int_Skp1_POZ,1,FisherM1,SVM,False,0.51048639000446228,0.5313516024152346,0.53012048192771088
Skp1_int_Skp1_POZ,1,FisherM1,SVM_POLY,True,0.92537313432835822,0.95876288659793818,0.94278606965174128
Skp1_int_Skp1_POZ,1,FisherM1,SVM_POLY,False,0.99598393574297184,0.99376669634906512,0.99486836233824183
Skp1_int_Skp1_POZ,1,FisherM1,SAE_SVM,True,0.81094527363184077,0.73094170403587444,0.75621890547263682
Skp1_int_Skp1_POZ,1,FisherM1,SAE_SVM,False,0.80365908076751447,0.72650262202501004,0.75055778670236506
Skp1_int_Skp1_POZ,2,FisherM1,SVM,True,0.58064516129032262,0.55813953488372092,0.56048387096774188
Skp1_int_Skp1_POZ,2,FisherM1,SVM,False,0.57429352780309939,0.55263157894736847,0.5546946216955333
Skp1_int_Skp1_POZ,2,FisherM1,SVM_POLY,True,0.9838709677419355,0.9838709677419355,0.9838709677419355
Skp1_int_Skp1_POZ,2,FisherM1,SVM_POLY,False,0.99498632634457607,0.99272396543883579,0.99384685505925252
Skp1_int_Skp1_POZ,2,FisherM1,SAE_SVM,True,0.75403225806451613,0.71102661596958172,0.72379032258064513
Skp1_int_Skp1_POZ,2,FisherM1,SAE_SVM,False,0.80218778486782139,0.73517126148705092,0.7566089334548769
Skp1_int_Skp1_POZ,3,FisherM1,SVM,True,0.55172413793103448,0.51985559566786999,0.52107279693486586
Skp1_int_Skp1_POZ,3,FisherM1,SVM,False,0.56029344337459885,0.53502626970227674,0.53668042182485098
Skp1_int_Skp1_POZ,3,FisherM1,SVM_POLY,True,0.93486590038314177,0.98785425101214563,0.96168582375478928
Skp1_int_Skp1_POZ,3,FisherM1,SVM_POLY,False,0.99495644199908295,0.99268069533394332,0.99381017881705636
Skp1_int_Skp1_POZ,3,FisherM1,SAE_SVM,True,0.79693486590038309,0.70033670033670037,0.72796934865900387
Skp1_int_Skp1_POZ,3,FisherM1,SAE_SVM,False,0.80100871160018339,0.73650927487352447,0.75722145804676755
Skp1_int_Skp1_POZ,4,FisherM1,SVM,True,0.60799999999999998,0.51006711409395977,0.51200000000000001
Skp1_int_Skp1_POZ,4,FisherM1,SVM,False,0.60173357664233573,0.5479850436227669,0.55269160583941601
Skp1_int_Skp1_POZ,4,FisherM1,SVM_POLY,True,0.98799999999999999,0.98799999999999999,0.98799999999999999
Skp1_int_Skp1_POZ,4,FisherM1,SVM_POLY,False,0.99452554744525545,0.99316628701594534,0.99384124087591241
Skp1_int_Skp1_POZ,4,FisherM1,SAE_SVM,True,0.83999999999999997,0.75268817204301075,0.78200000000000003
Skp1_int_Skp1_POZ,4,FisherM1,SAE_SVM,False,0.79744525547445255,0.72591362126245851,0.74817518248175185
Skp1_int_Skp1_POZ,5,FisherM1,SVM,True,0.49822064056939502,0.5204460966542751,0.5195729537366548
Skp1_int_Skp1_POZ,5,FisherM1,SVM,False,0.51642757982415544,0.54333008763388513,0.54118463674224893
Skp1_int_Skp1_POZ,5,FisherM1,SVM_POLY,True,0.89679715302491103,0.91636363636363638,0.90747330960854089
Skp1_int_Skp1_POZ,5,FisherM1,SVM_POLY,False,0.99537251272559002,0.99170124481327804,0.99352151781582598
Skp1_int_Skp1_POZ,5,FisherM1,SAE_SVM,True,0.74021352313167255,0.69798657718120805,0.70996441281138789
Skp1_int_Skp1_POZ,5,FisherM1,SAE_SVM,False,0.81582600647848214,0.74231578947368426,0.76631189264229527
Skp1_int_Skp1_POZ,6,FisherM1,SVM,True,0.53441295546558709,0.50381679389312972,0.50404858299595146
Skp1_int_Skp1_POZ,6,FisherM1,SVM,False,0.54168564920273343,0.51966783216783219,0.52050113895216399
Skp1_int_Skp1_POZ,6,FisherM1,SVM_POLY,True,0.9919028340080972,0.98393574297188757,0.98785425101214575
Skp1_int_Skp1_POZ,6,FisherM1,SVM_POLY,False,0.99453302961275625,0.99317561419472244,0.99384965831435079
Skp1_int_Skp1_POZ,6,FisherM1,SAE_SVM,True,0.79352226720647778,0.73408239700374533,0.75303643724696356
Skp1_int_Skp1_POZ,6,FisherM1,SAE_SVM,False,0.78678815489749432,0.72869198312236283,0.7469248291571754
Skp1_int_Skp1_POZ,7,FisherM1,SVM,True,0.47999999999999998,0.51502145922746778,0.51400000000000001
Skp1_int_Skp1_POZ,7,FisherM1,SVM,False,0.57983576642335766,0.57537347215934809,0.57595802919708028
Skp1_int_Skp1_POZ,7,FisherM1,SVM_POLY,True,0.996,0.96511627906976749,0.97999999999999998
Skp1_int_Skp1_POZ,7,FisherM1,SVM_POLY,False,0.9963503649635036,0.99272727272727268,0.99452554744525545
Skp1_int_Skp1_POZ,7,FisherM1,SAE_SVM,True,0.77600000000000002,0.68309859154929575,0.70799999999999996
Skp1_int_Skp1_POZ,7,FisherM1,SAE_SVM,False,0.8161496350364964,0.74048013245033117,0.76505474452554745
Skp1_int_Skp1_POZ,8,FisherM1,SVM,True,0.48979591836734693,0.49180327868852458,0.49183673469387756
Skp1_int_Skp1_POZ,8,FisherM1,SVM,False,0.50432407828857528,0.50135746606334841,0.50136549840691857
Skp1_int_Skp1_POZ,8,FisherM1,SVM_POLY,True,0.99591836734693873,0.99186991869918695,0.9938775510204082
Skp1_int_Skp1_POZ,8,FisherM1,SVM_POLY,False,0.99453800637232592,0.99273057701044987,0.99362767410104691
Skp1_int_Skp1_POZ,8,FisherM1,SAE_SVM,True,0.82857142857142863,0.74358974358974361,0.77142857142857146
Skp1_int_Skp1_POZ,8,FisherM1,SAE_SVM,False,0.82111970869367323,0.74238683127572014,0.76809285389167048
Skp1_int_Skp1_POZ,9,FisherM1,SVM,True,0.58943089430894313,0.5513307984790875,0.55487804878048785
Skp1_int_Skp1_POZ,9,FisherM1,SVM,False,0.56739526411657559,0.56610631531122213,0.56625683060109289
Skp1_int_Skp1_POZ,9,FisherM1,SVM_POLY,True,1.0,0.98795180722891562,0.99390243902439024
Skp1_int_Skp1_POZ,9,FisherM1,SVM_POLY,False,0.99408014571948999,0.99362767410104691,0.99385245901639341
Skp1_int_Skp1_POZ,9,FisherM1,SAE_SVM,True,0.86178861788617889,0.72108843537414968,0.76422764227642281
Skp1_int_Skp1_POZ,9,FisherM1,SAE_SVM,False,0.80601092896174864,0.72540983606557374,0.75045537340619306
Skp1_int_Skp1_POZ,10,FisherM1,SVM,True,0.59154929577464788,0.52282157676348551,0.5258215962441315
Skp1_int_Skp1_POZ,10,FisherM1,SVM,False,0.58546433378196505,0.57717823971693938,0.57828622700762677
Skp1_int_Skp1_POZ,10,FisherM1,SVM_POLY,True,0.94366197183098588,0.98529411764705888,0.96478873239436624
Skp1_int_Skp1_POZ,10,FisherM1,SVM_POLY,False,0.99461641991924632,0.99327956989247301,0.99394347240915204
Skp1_int_Skp1_POZ,10,FisherM1,SAE_SVM,True,0.81690140845070425,0.76651982378854622,0.784037558685446
Skp1_int_Skp1_POZ,10,FisherM1,SAE_SVM,False,0.80080753701211305,0.72857142857142854,0.75123373710183938
Lyase_8_int_Lyase_8_N,1,FisherM1,SVM,True,0.59627329192546585,0.53234750462107205,0.53623188405797106
Lyase_8_int_Lyase_8_N,1,FisherM1,SVM,False,0.58987688098495217,0.54637607704004054,0.55006839945280439
Lyase_8_int_Lyase_8_N,1,FisherM1,SVM_POLY,True,0.99171842650103514,0.98155737704918034,0.98654244306418215
Lyase_8_int_Lyase_8_N,1,FisherM1,SVM_POLY,False,0.99616963064295483,0.9978076185256235,0.99699042407660743
Lyase_8_int_Lyase_8_N,1,FisherM1,SAE_SVM,True,0.60869565217391308,0.57087378640776687,0.57556935817805388
Lyase_8_int_Lyase_8_N,1,FisherM1,SAE_SVM,False,0.60328317373461016,0.59934764881761349,0.59999999999999998
Lyase_8_int_Lyase_8_N,2,FisherM1,SVM,True,0.5357142857142857,0.52040816326530615,0.52100840336134457
Lyase_8_int_Lyase_8_N,2,FisherM1,SVM,False,0.52730748225013657,0.53137039075399006,0.53113052976515562
Lyase_8_int_Lyase_8_N,2,FisherM1,SVM_POLY,True,1.0,0.98755186721991706,0.99369747899159666
Lyase_8_int_Lyase_8_N,2,FisherM1,SVM_POLY,False,0.99672310212998361,0.99754031156053569,0.99713271436373563
Lyase_8_int_Lyase_8_N,2,FisherM1,SAE_SVM,True,0.58823529411764708,0.5957446808510638,0.59453781512605042
Lyase_8_int_Lyase_8_N,2,FisherM1,SAE_SVM,False,0.59748771163298742,0.5960228820484883,0.59625887493173124
Lyase_8_int_Lyase_8_N,3,FisherM1,SVM,True,0.54446854663774402,0.5080971659919028,0.50867678958785245
Lyase_8_int_Lyase_8_N,3,FisherM1,SVM,False,0.52706010334511832,0.54028436018957349,0.53929834103889041
Lyase_8_int_Lyase_8_N,3,FisherM1,SVM_POLY,True,0.98698481561822127,0.97639484978540769,0.98156182212581344
Lyase_8_int_Lyase_8_N,3,FisherM1,SVM_POLY,False,0.99564862659776987,0.99836378511044455,0.99700843078596679
Lyase_8_int_Lyase_8_N,3,FisherM1,SAE_SVM,True,0.59219088937093278,0.58963282937365014,0.59002169197396959
Lyase_8_int_Lyase_8_N,3,FisherM1,SAE_SVM,False,0.59695403861843899,0.59614340032590973,0.59627413652434047
Lyase_8_int_Lyase_8_N,4,FisherM1,SVM,True,0.454337899543379,0.48300970873786409,0.48401826484018262
Lyase_8_int_Lyase_8_N,4,FisherM1,SVM,False,0.52567567567567564,0.53156600163979228,0.53121621621621617
Lyase_8_int_Lyase_8_N,4,FisherM1,SVM_POLY,True,0.95662100456621002,0.9812646370023419,0.96917808219178081
Lyase_8_int_Lyase_8_N,4,FisherM1,SVM_POLY,False,0.99648648648648652,0.99810503519220362,0.99729729729729732
Lyase_8_int_Lyase_8_N,4,FisherM1,SAE_SVM,True,0.66666666666666663,0.59470468431771895,0.60616438356164382
Lyase_8_int_Lyase_8_N,4,FisherM1,SAE_SVM,False,0.59891891891891891,0.59172229639519358,0.59283783783783783
Lyase_8_int_Lyase_8_N,5,FisherM1,SVM,True,0.56367432150313157,0.51233396584440227,0.51356993736951984
Lyase_8_int_Lyase_8_N,5,FisherM1,SVM,False,0.5594424706203881,0.53967835486422355,0.54113145668215357
Lyase_8_int_Lyase_8_N,5,FisherM1,SVM_POLY,True,0.98538622129436326,0.98538622129436326,0.98538622129436326
Lyase_8_int_Lyase_8_N,5,FisherM1,SVM_POLY,False,0.99562722055206343,0.99780881950150646,0.99672041541404754
Lyase_8_int_Lyase_8_N,5,FisherM1,SAE_SVM,True,0.52192066805845516,0.56947608200455579,0.56367432150313157
Lyase_8_int_Lyase_8_N,5,FisherM1,SAE_SVM,False,0.59907078436731342,0.59500542888165042,0.59565455042361304
Lyase_8_int_Lyase_8_N,6,FisherM1,SVM,True,0.51162790697674421,0.50769230769230766,0.50775193798449614
Lyase_8_int_Lyase_8_N,6,FisherM1,SVM,False,0.50146627565982405,0.52703838610254972,0.52572647294054919
