DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
AICARFT_IMPCHas_int_MGS,49,FisherM1,DL_U,False,0.89451476793248941,0.91083916083916083,0.87563025210084033
AICARFT_IMPCHas_int_MGS,49,FisherM1,DL_U,True,0.82467532467532467,0.8125,0.8441558441558441
AICARFT_IMPCHas_int_MGS,50,FisherM1,SVM,True,0.7857142857142857,0.83333333333333337,0.7142857142857143
AICARFT_IMPCHas_int_MGS,50,FisherM1,DL,False,0.8578811369509044,0.8966480446927374,0.81472081218274117
AICARFT_IMPCHas_int_MGS,50,FisherM1,DL,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,50,FisherM1,DL_U,False,0.84237726098191212,0.90963855421686746,0.76649746192893398
AICARFT_IMPCHas_int_MGS,50,FisherM1,DL_U,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,51,FisherM1,SVM,True,0.77777777777777779,0.8571428571428571,0.66666666666666663
AICARFT_IMPCHas_int_MGS,51,FisherM1,DL,False,0.87415295256534364,0.80676328502415462,0.98043052837573386
AICARFT_IMPCHas_int_MGS,51,FisherM1,DL,True,0.88888888888888884,0.81818181818181823,1.0
AICARFT_IMPCHas_int_MGS,51,FisherM1,DL_U,False,0.86834462729912876,0.81094527363184077,0.95694716242661448
AICARFT_IMPCHas_int_MGS,51,FisherM1,DL_U,True,0.83333333333333337,0.80000000000000004,0.88888888888888884
AICARFT_IMPCHas_int_MGS,52,FisherM1,SVM,True,0.44,0.43661971830985907,0.41333333333333333
AICARFT_IMPCHas_int_MGS,52,FisherM1,DL,False,0.88647959183673475,0.86131386861313863,0.91709844559585496
AICARFT_IMPCHas_int_MGS,52,FisherM1,DL,True,0.85333333333333339,0.8271604938271605,0.89333333333333331
AICARFT_IMPCHas_int_MGS,52,FisherM1,DL_U,False,0.88010204081632648,0.86683417085427139,0.89378238341968907
AICARFT_IMPCHas_int_MGS,52,FisherM1,DL_U,True,0.80000000000000004,0.76470588235294112,0.8666666666666667
AICARFT_IMPCHas_int_MGS,53,FisherM1,SVM,True,0.54285714285714282,0.54411764705882348,0.52857142857142858
AICARFT_IMPCHas_int_MGS,53,FisherM1,DL,False,0.89598108747044913,0.86739130434782608,0.93661971830985913
AICARFT_IMPCHas_int_MGS,53,FisherM1,DL,True,0.8214285714285714,0.75862068965517238,0.94285714285714284
AICARFT_IMPCHas_int_MGS,53,FisherM1,DL_U,False,0.87115839243498816,0.84988962472406182,0.90375586854460099
AICARFT_IMPCHas_int_MGS,53,FisherM1,DL_U,True,0.79285714285714282,0.74117647058823533,0.90000000000000002
AICARFT_IMPCHas_int_MGS,54,FisherM1,SVM,True,0.75,0.80000000000000016,0.66666666666666663
AICARFT_IMPCHas_int_MGS,54,FisherM1,DL,False,0.90717299578059074,0.88690476190476186,0.93514644351464438
AICARFT_IMPCHas_int_MGS,54,FisherM1,DL,True,0.91666666666666663,0.8571428571428571,1.0
AICARFT_IMPCHas_int_MGS,54,FisherM1,DL_U,False,0.86497890295358648,0.80918727915194344,0.95815899581589958
AICARFT_IMPCHas_int_MGS,54,FisherM1,DL_U,True,0.91666666666666663,0.8571428571428571,1.0
AICARFT_IMPCHas_int_MGS,55,FisherM1,SVM,True,0.6428571428571429,0.625,0.7142857142857143
AICARFT_IMPCHas_int_MGS,55,FisherM1,DL,False,0.84194214876033058,0.88026607538802659,0.80040322580645162
AICARFT_IMPCHas_int_MGS,55,FisherM1,DL,True,0.8571428571428571,1.0,0.7142857142857143
AICARFT_IMPCHas_int_MGS,55,FisherM1,DL_U,False,0.87086776859504134,0.87626774847870181,0.87096774193548387
AICARFT_IMPCHas_int_MGS,55,FisherM1,DL_U,True,0.9285714285714286,1.0,0.8571428571428571
AICARFT_IMPCHas_int_MGS,56,FisherM1,SVM,True,0.5,0.5,0.57746478873239437
AICARFT_IMPCHas_int_MGS,56,FisherM1,DL,False,0.87768817204301075,0.93457943925233644,0.81081081081081086
AICARFT_IMPCHas_int_MGS,56,FisherM1,DL,True,0.852112676056338,0.86764705882352944,0.83098591549295775
AICARFT_IMPCHas_int_MGS,56,FisherM1,DL_U,False,0.8803763440860215,0.83855421686746989,0.94054054054054059
AICARFT_IMPCHas_int_MGS,56,FisherM1,DL_U,True,0.81690140845070425,0.75862068965517238,0.92957746478873238
AICARFT_IMPCHas_int_MGS,57,FisherM1,SVM,True,0.46875,0.46774193548387094,0.453125
AICARFT_IMPCHas_int_MGS,57,FisherM1,DL,False,0.88076923076923075,0.84018264840182655,0.94117647058823528
AICARFT_IMPCHas_int_MGS,57,FisherM1,DL,True,0.8046875,0.77464788732394363,0.859375
AICARFT_IMPCHas_int_MGS,57,FisherM1,DL_U,False,0.86410256410256414,0.89041095890410971,0.83120204603580561
AICARFT_IMPCHas_int_MGS,57,FisherM1,DL_U,True,0.8125,0.88461538461538458,0.71875
AICARFT_IMPCHas_int_MGS,58,FisherM1,SVM,True,0.7857142857142857,0.83333333333333337,0.7142857142857143
AICARFT_IMPCHas_int_MGS,58,FisherM1,DL,False,0.89752252252252251,0.91375291375291379,0.87892376681614348
AICARFT_IMPCHas_int_MGS,58,FisherM1,DL,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,58,FisherM1,DL_U,False,0.8817567567567568,0.88314606741573032,0.8811659192825112
AICARFT_IMPCHas_int_MGS,58,FisherM1,DL_U,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,59,FisherM1,SVM,True,0.7142857142857143,0.80000000000000004,0.5714285714285714
AICARFT_IMPCHas_int_MGS,59,FisherM1,DL,False,0.90992835209825995,0.91858037578288099,0.89979550102249484
AICARFT_IMPCHas_int_MGS,59,FisherM1,DL,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,59,FisherM1,DL_U,False,0.88945752302968273,0.93793103448275861,0.83435582822085885
AICARFT_IMPCHas_int_MGS,59,FisherM1,DL_U,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,60,FisherM1,SVM,True,0.55555555555555558,0.57446808510638303,0.42857142857142855
AICARFT_IMPCHas_int_MGS,60,FisherM1,DL,False,0.93584070796460173,0.90663900414937759,0.97111111111111115
AICARFT_IMPCHas_int_MGS,60,FisherM1,DL,True,0.86507936507936511,0.81944444444444442,0.93650793650793651
AICARFT_IMPCHas_int_MGS,60,FisherM1,DL_U,False,0.92699115044247793,0.88866396761133604,0.97555555555555551
AICARFT_IMPCHas_int_MGS,60,FisherM1,DL_U,True,0.88095238095238093,0.83333333333333337,0.95238095238095233
