DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL_S_new_sparsity,False,0.0,0.0,0.50679456434852121
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,l1_reg,False,0.0,0.0,0.50679456434852121
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.50679456434852121
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,SVM,True,0.50163934426229506,0.51864406779661021,0.5180327868852459
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,SVM,False,0.49058410469198849,0.53312521678806801,0.53048196616661347
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,SVM_RBF,True,0.56393442622950818,0.63235294117647056,0.61803278688524588
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,SVM_RBF,False,0.53686562400255344,0.62158167036215817,0.60501117140121285
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL_xy,False,0.8603531300160514,0.49279803861477162,0.49028997073689812
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL_xy,True,0.81967213114754101,0.49407114624505921,0.49016393442622952
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,Sda_xy_with_first,False,0.98822899946495457,0.4977095122608462,0.49827081670657092
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,Sda_xy_with_first,True,0.97049180327868856,0.50684931506849318,0.5131147540983606
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,Sda_new,False,0.99304440877474587,0.49758713136729221,0.49800478850758179
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,Sda_new,True,0.96721311475409832,0.50255536626916519,0.5049180327868853
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,SAE_SVM,True,0.60983606557377046,0.61589403973509937,0.61475409836065575
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,SAE_SVM,False,0.62591765081391637,0.6153122058362096,0.61729971273539741
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL,False,0.47244515783841629,0.64358600583090375,0.60760840649108805
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL,True,0.4819672131147541,0.62553191489361704,0.59672131147540985
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL_S,False,0.060995184590690206,0.56157635467980294,0.50944400106411281
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL_S,True,0.052459016393442623,0.42105263157894729,0.49016393442622952
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL_S_new,False,1.0,0.4972067039106145,0.4972067039106145
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.4972067039106145,0.4972067039106145
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.49733901011176157,0.49747273210960363
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,l1_reg,False,1.0,0.4972067039106145,0.4972067039106145
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.4972067039106145,0.4972067039106145
Lyase_8_int_Lyase_8_C,10,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
