DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM,True,0.515625,0.5892857142857143,0.578125
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM,False,0.47673586256263423,0.56013456686290997,0.55118110236220474
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM_RBF,True,0.765625,0.66216216216216217,0.6875
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM_RBF,False,0.79957050823192555,0.72438391699092086,0.74767358625626346
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL_xy,False,0.96085409252669041,0.96085409252669041,0.96062052505966589
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL_xy,True,0.921875,0.90769230769230769,0.9140625
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,Sda_xy_with_first,False,0.96678529062870699,0.95099183197199533,0.9582338902147971
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,Sda_xy_with_first,True,0.921875,0.88059701492537312,0.8984375
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,Sda_new,False,0.95729537366548045,0.96071428571428574,0.95883054892601427
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,Sda_new,True,0.875,0.94915254237288138,0.9140625
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SAE_SVM,True,0.78125,0.78125,0.78125
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SAE_SVM,False,0.85254115962777377,0.82137931034482758,0.83357193987115252
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL,False,0.91577698695136422,0.88127853881278539,0.89558472553699287
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL,True,0.828125,0.84126984126984128,0.8359375
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL_S,False,0.88018979833926458,0.78518518518518521,0.81861575178997614
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL_S,True,0.640625,0.66129032258064513,0.65625
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL_S_new,False,0.85172004744958485,0.9008782936010038,0.87828162291169454
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL_S_new,True,0.734375,0.90384615384615385,0.828125
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL_S_new_sparsity,False,0.90510083036773425,0.95614035087719296,0.93138424821002386
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL_S_new_sparsity,True,0.8125,0.94545454545454544,0.8828125
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,l1_reg,False,1.0,0.50298329355608595,0.50298329355608595
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.50298329355608595,0.50298329355608595
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
