DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SVM,False,0.67200000000000004,0.56375838926174493,0.56910569105691056
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SVM_RBF,True,1.0,0.5625,0.61111111111111116
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SVM_RBF,False,0.95199999999999996,0.57766990291262132,0.62195121951219512
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM,True,1.0,0.94736842105263142,0.97222222222222221
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM,False,0.98399999999999999,0.98399999999999999,0.98373983739837401
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM_RBF,True,0.5,0.89999999999999991,0.72222222222222221
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM_RBF,False,0.42399999999999999,0.71621621621621623,0.62195121951219512
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.94736842105263142,0.97222222222222221
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.98399999999999999,0.99193548387096775,0.98780487804878048
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.5,0.89999999999999991,0.72222222222222221
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.42399999999999999,0.73611111111111116,0.63008130081300817
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,DL,False,1.0,0.58518518518518514,0.61904761904761907
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,DL,True,1.0,0.5625,0.61111111111111116
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SVM,True,0.72222222222222221,0.61904761904761907,0.63888888888888884
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SVM,False,0.67200000000000004,0.65625,0.65447154471544711
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SVM_RBF,True,0.44444444444444442,0.61538461538461542,0.58333333333333337
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SVM_RBF,False,0.432,0.78260869565217395,0.65040650406504064
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM,False,0.98399999999999999,0.97619047619047616,0.97967479674796742
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM_RBF,True,0.44444444444444442,0.61538461538461542,0.58333333333333337
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM_RBF,False,0.432,0.76056338028169013,0.64227642276422769
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.97599999999999998,0.9838709677419355,0.97967479674796742
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.44444444444444442,0.61538461538461542,0.58333333333333337
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.432,0.78260869565217395,0.65040650406504064
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,DL,False,0.98684210526315785,0.59523809523809523,0.6462585034013606
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,DL,True,1.0,0.58064516129032262,0.63888888888888884
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SVM,True,0.61538461538461542,0.5,0.5
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SVM,False,0.68461538461538463,0.53614457831325302,0.5390625
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SVM_RBF,True,0.46153846153846156,0.59999999999999998,0.57692307692307687
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SVM_RBF,False,0.43076923076923079,0.7466666666666667,0.63671875
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM,True,1.0,0.9285714285714286,0.96153846153846156
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM,False,0.98461538461538467,0.98461538461538467,0.984375
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM_RBF,True,0.46153846153846156,0.66666666666666663,0.61538461538461542
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM_RBF,False,0.43076923076923079,0.7466666666666667,0.63671875
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.9285714285714286,0.96153846153846156
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.98461538461538467,0.99224806201550386,0.98828125
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.46153846153846156,0.66666666666666663,0.61538461538461542
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.43076923076923079,0.76712328767123283,0.64453125
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,DL,False,0.28947368421052633,0.95652173913043481,0.64052287581699341
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,DL,True,0.23076923076923078,1.0,0.61538461538461542
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SVM,True,0.58333333333333337,0.58333333333333337,0.58333333333333337
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SVM,False,0.68702290076335881,0.7142857142857143,0.70155038759689925
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SVM_RBF,True,0.25,0.42857142857142855,0.45833333333333331
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SVM_RBF,False,0.45038167938931295,0.76623376623376627,0.65116279069767447
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM,True,0.91666666666666663,0.91666666666666663,0.91666666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM,False,0.98473282442748089,0.98473282442748089,0.98449612403100772
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM_RBF,True,0.25,0.42857142857142855,0.45833333333333331
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM_RBF,False,0.45038167938931295,0.76623376623376627,0.65116279069767447
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.91666666666666663,0.91666666666666663,0.91666666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.98473282442748089,0.98473282442748089,0.98449612403100772
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.25,0.42857142857142855,0.45833333333333331
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.45038167938931295,0.76623376623376627,0.65116279069767447
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,DL,False,0.98701298701298701,0.8539325842696629,0.90909090909090906
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,DL,True,0.91666666666666663,0.73333333333333328,0.79166666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SVM,True,0.6428571428571429,0.52941176470588236,0.5357142857142857
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SVM,False,0.68217054263565891,0.55696202531645567,0.56299212598425197
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SVM_RBF,True,0.9285714285714286,0.59090909090909094,0.6428571428571429
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SVM_RBF,False,0.96124031007751942,0.5821596244131455,0.62992125984251968
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM,False,0.98449612403100772,0.97692307692307689,0.98031496062992129
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM_RBF,True,0.6428571428571429,0.5625,0.5714285714285714
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM_RBF,False,0.72093023255813948,0.62416107382550334,0.63779527559055116
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.98449612403100772,0.98449612403100772,0.98425196850393704
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.6428571428571429,0.59999999999999998,0.6071428571428571
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.72093023255813948,0.63265306122448983,0.64566929133858264
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,DL,False,0.69333333333333336,0.73239436619718312,0.72368421052631582
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,DL,True,0.7142857142857143,0.7142857142857143,0.7142857142857143
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SVM,True,0.66666666666666663,0.53333333333333333,0.54166666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SVM,False,0.67938931297709926,0.55625000000000002,0.56201550387596899
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SVM_RBF,True,0.66666666666666663,0.61538461538461542,0.625
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SVM_RBF,False,0.67938931297709926,0.61805555555555558,0.62403100775193798
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM,False,0.98473282442748089,0.97727272727272729,0.98062015503875966
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM_RBF,True,0.5,0.75,0.66666666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM_RBF,False,0.42748091603053434,0.73684210526315785,0.63178294573643412
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.97709923664122134,0.98461538461538456,0.98062015503875966
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.5,0.75,0.66666666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.42748091603053434,0.7567567567567568,0.63953488372093026
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,DL,False,0.97435897435897434,0.58461538461538465,0.63636363636363635
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,DL,True,1.0,0.5714285714285714,0.625
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SVM,True,0.58333333333333337,0.5,0.5
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SVM,False,0.68702290076335881,0.5357142857142857,0.53875968992248058
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SVM_RBF,True,0.58333333333333337,0.58333333333333337,0.58333333333333337
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SVM_RBF,False,0.68702290076335881,0.62068965517241381,0.62790697674418605
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM,True,0.91666666666666663,1.0,0.95833333333333337
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM,False,0.99236641221374045,0.97744360902255634,0.98449612403100772
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM_RBF,True,0.25,0.75,0.58333333333333337
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM_RBF,False,0.45038167938931295,0.73750000000000004,0.63953488372093026
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.91666666666666663,1.0,0.95833333333333337
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.99236641221374045,0.98484848484848497,0.98837209302325579
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.25,0.75,0.58333333333333337
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.45038167938931295,0.75641025641025639,0.6472868217054264
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,DL,False,0.74683544303797467,0.78666666666666663,0.76623376623376627
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,DL,True,0.58333333333333337,0.875,0.75
RNA_pol_L_2_int_RNA_pol_Rpb8,8,FisherM1ONLY,SVM,True,0.6428571428571429,0.52941176470588236,0.5357142857142857
RNA_pol_L_2_int_RNA_pol_Rpb8,8,FisherM1ONLY,SVM,False,0.68217054263565891,0.55696202531645567,0.56299212598425197
RNA_pol_L_2_int_RNA_pol_Rpb8,8,FisherM1ONLY,SVM_RBF,True,0.6428571428571429,0.5625,0.5714285714285714
RNA_pol_L_2_int_RNA_pol_Rpb8,8,FisherM1ONLY,SVM_RBF,False,0.68217054263565891,0.62411347517730498,0.62992125984251968
RNA_pol_L_2_int_RNA_pol_Rpb8,8,FisherM1ONLY,SAE_SVM,True,0.9285714285714286,1.0,0.9642857142857143
RNA_pol_L_2_int_RNA_pol_Rpb8,8,FisherM1ONLY,SAE_SVM,False,0.99224806201550386,0.97709923664122134,0.98425196850393704
RNA_pol_L_2_int_RNA_pol_Rpb8,8,FisherM1ONLY,SAE_SVM_RBF,True,0.42857142857142855,0.75,0.6428571428571429
RNA_pol_L_2_int_RNA_pol_Rpb8,8,FisherM1ONLY,SAE_SVM_RBF,False,0.43410852713178294,0.73684210526315785,0.63385826771653542
RNA_pol_L_2_int_RNA_pol_Rpb8,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.9285714285714286,1.0,0.9642857142857143
RNA_pol_L_2_int_RNA_pol_Rpb8,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.99224806201550386,0.98461538461538467,0.98818897637795278
RNA_pol_L_2_int_RNA_pol_Rpb8,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.42857142857142855,0.75,0.6428571428571429
RNA_pol_L_2_int_RNA_pol_Rpb8,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.43410852713178294,0.7567567567567568,0.6417322834645669
RNA_pol_L_2_int_RNA_pol_Rpb8,8,FisherM1ONLY,DL,False,0.21428571428571427,0.88235294117647056,0.625
RNA_pol_L_2_int_RNA_pol_Rpb8,8,FisherM1ONLY,DL,True,0.21428571428571427,0.75,0.5714285714285714
RNA_pol_L_2_int_RNA_pol_Rpb8,9,FisherM1ONLY,SVM,True,0.69230769230769229,0.69230769230769229,0.66666666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,9,FisherM1ONLY,SVM,False,0.67692307692307696,0.70967741935483875,0.69767441860465118
RNA_pol_L_2_int_RNA_pol_Rpb8,9,FisherM1ONLY,SVM_RBF,True,0.46153846153846156,0.8571428571428571,0.66666666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,9,FisherM1ONLY,SVM_RBF,False,0.43076923076923079,0.7466666666666667,0.63953488372093026
RNA_pol_L_2_int_RNA_pol_Rpb8,9,FisherM1ONLY,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_L_2_int_RNA_pol_Rpb8,9,FisherM1ONLY,SAE_SVM,False,0.98461538461538467,0.97709923664122134,0.98062015503875966
RNA_pol_L_2_int_RNA_pol_Rpb8,9,FisherM1ONLY,SAE_SVM_RBF,True,0.46153846153846156,0.8571428571428571,0.66666666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,9,FisherM1ONLY,SAE_SVM_RBF,False,0.43076923076923079,0.72727272727272729,0.63178294573643412
RNA_pol_L_2_int_RNA_pol_Rpb8,9,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_L_2_int_RNA_pol_Rpb8,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.97692307692307689,0.98449612403100772,0.98062015503875966
RNA_pol_L_2_int_RNA_pol_Rpb8,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.46153846153846156,0.8571428571428571,0.66666666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.43076923076923079,0.7466666666666667,0.63953488372093026
RNA_pol_L_2_int_RNA_pol_Rpb8,9,FisherM1ONLY,DL,False,0.95061728395061729,0.91666666666666663,0.9285714285714286
RNA_pol_L_2_int_RNA_pol_Rpb8,9,FisherM1ONLY,DL,True,0.92307692307692313,0.92307692307692313,0.91666666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,10,FisherM1ONLY,SVM,True,0.82352941176470584,0.56000000000000005,0.5625
RNA_pol_L_2_int_RNA_pol_Rpb8,10,FisherM1ONLY,SVM,False,0.65873015873015872,0.52531645569620256,0.52800000000000002
RNA_pol_L_2_int_RNA_pol_Rpb8,10,FisherM1ONLY,SVM_RBF,True,0.58823529411764708,0.83333333333333337,0.71875
RNA_pol_L_2_int_RNA_pol_Rpb8,10,FisherM1ONLY,SVM_RBF,False,0.41269841269841268,0.74285714285714288,0.63200000000000001
RNA_pol_L_2_int_RNA_pol_Rpb8,10,FisherM1ONLY,SAE_SVM,True,1.0,0.94444444444444431,0.96875
RNA_pol_L_2_int_RNA_pol_Rpb8,10,FisherM1ONLY,SAE_SVM,False,0.98412698412698407,0.98412698412698407,0.98399999999999999
RNA_pol_L_2_int_RNA_pol_Rpb8,10,FisherM1ONLY,SAE_SVM_RBF,True,0.76470588235294112,0.65000000000000002,0.65625
RNA_pol_L_2_int_RNA_pol_Rpb8,10,FisherM1ONLY,SAE_SVM_RBF,False,0.70634920634920639,0.61805555555555558,0.63200000000000001
RNA_pol_L_2_int_RNA_pol_Rpb8,10,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.94444444444444431,0.96875
RNA_pol_L_2_int_RNA_pol_Rpb8,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.98412698412698407,0.98412698412698407,0.98399999999999999
RNA_pol_L_2_int_RNA_pol_Rpb8,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.70588235294117652,0.63157894736842102,0.625
RNA_pol_L_2_int_RNA_pol_Rpb8,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.70634920634920639,0.62676056338028174,0.64000000000000001
RNA_pol_L_2_int_RNA_pol_Rpb8,10,FisherM1ONLY,DL,False,1.0,0.57446808510638303,0.59999999999999998
RNA_pol_L_2_int_RNA_pol_Rpb8,10,FisherM1ONLY,DL,True,1.0,0.65384615384615385,0.71875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,1,FisherM1ONLY,SVM,True,0.75,0.75,0.74545454545454548
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,1,FisherM1ONLY,SVM,False,0.69565217391304346,0.70796460176991149,0.6964285714285714
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,1,FisherM1ONLY,SVM_RBF,True,0.6428571428571429,0.81818181818181823,0.74545454545454548
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,1,FisherM1ONLY,SVM_RBF,False,0.59565217391304348,0.80588235294117638,0.71875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,1,FisherM1ONLY,SAE_SVM,True,0.8214285714285714,0.88461538461538447,0.8545454545454545
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,1,FisherM1ONLY,SAE_SVM,False,0.78260869565217395,0.88235294117647056,0.8348214285714286
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,1,FisherM1ONLY,SAE_SVM_RBF,True,0.75,0.80769230769230771,0.78181818181818186
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,1,FisherM1ONLY,SAE_SVM_RBF,False,0.73478260869565215,0.88481675392670156,0.8147321428571429
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.8214285714285714,0.92000000000000004,0.87272727272727268
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.81304347826086953,0.88625592417061616,0.8504464285714286
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.8214285714285714,0.92000000000000004,0.87272727272727268
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76521739130434785,0.90721649484536082,0.8392857142857143
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,1,FisherM1ONLY,DL,False,0.92253521126760563,0.87333333333333329,0.88805970149253732
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,1,FisherM1ONLY,DL,True,1.0,0.82352941176470584,0.89090909090909087
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,2,FisherM1ONLY,SVM,True,0.81481481481481477,0.81481481481481477,0.80769230769230771
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,2,FisherM1ONLY,SVM,False,0.65800865800865804,0.69724770642201839,0.6784922394678492
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,2,FisherM1ONLY,SVM_RBF,True,0.7407407407407407,0.90909090909090906,0.82692307692307687
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,2,FisherM1ONLY,SVM_RBF,False,0.58441558441558439,0.92465753424657537,0.7627494456762749
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,2,FisherM1ONLY,SAE_SVM,True,0.88888888888888884,0.88888888888888884,0.88461538461538458
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,2,FisherM1ONLY,SAE_SVM,False,0.81385281385281383,0.87850467289719625,0.8470066518847007
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,2,FisherM1ONLY,SAE_SVM_RBF,True,0.88888888888888884,0.8571428571428571,0.86538461538461542
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,2,FisherM1ONLY,SAE_SVM_RBF,False,0.77489177489177485,0.87317073170731696,0.82705099778270508
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.88888888888888884,0.88888888888888884,0.88461538461538458
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.78787878787878785,0.87922705314009664,0.83592017738359203
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.88888888888888884,0.88888888888888884,0.88461538461538458
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.75757575757575757,0.91145833333333337,0.83813747228381374
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,2,FisherM1ONLY,DL,False,0.87050359712230219,0.89629629629629626,0.88148148148148153
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,2,FisherM1ONLY,DL,True,0.92592592592592593,0.86206896551724133,0.88461538461538458
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,3,FisherM1ONLY,SVM,True,0.5625,0.52941176470588236,0.53125
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,3,FisherM1ONLY,SVM,False,0.69026548672566368,0.73239436619718312,0.71070615034168561
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,3,FisherM1ONLY,SVM_RBF,True,0.5,0.66666666666666663,0.625
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,3,FisherM1ONLY,SVM_RBF,False,0.61504424778761058,0.82738095238095222,0.73576309794988615
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,3,FisherM1ONLY,SAE_SVM,True,0.78125,0.92592592592592593,0.859375
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,3,FisherM1ONLY,SAE_SVM,False,0.83628318584070793,0.90430622009569372,0.87015945330296129
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,3,FisherM1ONLY,SAE_SVM_RBF,True,0.65625,0.91304347826086951,0.796875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,3,FisherM1ONLY,SAE_SVM_RBF,False,0.73008849557522126,0.91666666666666663,0.82687927107061499
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.78125,0.92592592592592593,0.859375
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.84513274336283184,0.90521327014218012,0.87471526195899774
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.75,0.92307692307692313,0.84375
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.77433628318584069,0.90673575129533679,0.84282460136674264
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,3,FisherM1ONLY,DL,False,0.83211678832116787,0.88372093023255816,0.85551330798479086
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,3,FisherM1ONLY,DL,True,0.84375,0.77142857142857146,0.796875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,4,FisherM1ONLY,SVM,True,0.6428571428571429,0.66666666666666663,0.65454545454545454
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,4,FisherM1ONLY,SVM,False,0.67391304347826086,0.70776255707762559,0.6897321428571429
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,4,FisherM1ONLY,SVM_RBF,True,0.6071428571428571,0.73913043478260865,0.69090909090909092
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,4,FisherM1ONLY,SVM_RBF,False,0.59999999999999998,0.81656804733727806,0.7254464285714286
RNA_pol_Rpb1_5_int_RNA_pol_Rpb2_45,4,FisherM1ONLY,SAE_SVM,True,0.8214285714285714,0.76666666666666672,0.78181818181818186
