DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
MutS_II_int_MutS_III,2,FisherM1,SVM,True,0.58235294117647063,0.49009900990099009,0.48823529411764705
MutS_II_int_MutS_III,2,FisherM1,SVM,False,0.57335581787521084,0.53000779423226807,0.53246205733558183
MutS_II_int_MutS_III,2,FisherM1,DL,False,0.60734463276836159,0.86519114688128773,0.75755446240337321
MutS_II_int_MutS_III,2,FisherM1,DL,True,0.60588235294117643,0.86554621848739488,0.75588235294117645
MutS_II_int_MutS_III,3,FisherM1,SVM,True,0.54225352112676062,0.51677852348993292,0.51760563380281688
MutS_II_int_MutS_III,3,FisherM1,SVM,False,0.58484349258649093,0.53183520599250933,0.53500823723228996
MutS_II_int_MutS_III,3,FisherM1,DL,False,0.92876712328767119,0.72903225806451599,0.79120879120879117
MutS_II_int_MutS_III,3,FisherM1,DL,True,0.95070422535211263,0.73369565217391308,0.80281690140845074
MutS_II_int_MutS_III,4,FisherM1,SVM,True,0.55172413793103448,0.50393700787401574,0.50431034482758619
MutS_II_int_MutS_III,4,FisherM1,SVM,False,0.5556451612903226,0.53452288595810704,0.53588709677419355
MutS_II_int_MutS_III,4,FisherM1,DL,False,0.65325936199722612,0.77594728171334426,0.74059139784946237
MutS_II_int_MutS_III,4,FisherM1,DL,True,0.64655172413793105,0.74257425742574257,0.71120689655172409
MutS_II_int_MutS_III,5,FisherM1,SVM,True,0.68224299065420557,0.52898550724637683,0.53738317757009346
MutS_II_int_MutS_III,5,FisherM1,SVM,False,0.5580464371497198,0.52803030303030307,0.52962369895916739
MutS_II_int_MutS_III,5,FisherM1,DL,False,0.8877284595300261,0.81048867699642435,0.83644859813084116
MutS_II_int_MutS_III,5,FisherM1,DL,True,0.64485981308411211,0.61061946902654862,0.61682242990654201
MutS_II_int_MutS_III,6,FisherM1,SVM,True,0.53719008264462809,0.48507462686567165,0.48347107438016529
MutS_II_int_MutS_III,6,FisherM1,SVM,False,0.57085020242914974,0.53490136570561453,0.53724696356275303
MutS_II_int_MutS_III,6,FisherM1,DL,False,0.76190476190476186,0.74966532797858099,0.75573549257759787
MutS_II_int_MutS_III,6,FisherM1,DL,True,0.71074380165289253,0.66153846153846152,0.67355371900826444
MutS_II_int_MutS_III,7,FisherM1,SVM,True,0.50819672131147542,0.5636363636363636,0.55737704918032782
MutS_II_int_MutS_III,7,FisherM1,SVM,False,0.56888168557536467,0.53343465045592708,0.53565640194489461
MutS_II_int_MutS_III,7,FisherM1,DL,False,0.82360922659430125,0.76256281407035165,0.7844594594594595
MutS_II_int_MutS_III,7,FisherM1,DL,True,0.77049180327868849,0.65734265734265729,0.68442622950819676
MutS_II_int_MutS_III,8,FisherM1,SVM,True,0.5,0.51282051282051277,0.51249999999999996
MutS_II_int_MutS_III,8,FisherM1,SVM,False,0.57119741100323629,0.52883895131086145,0.53114886731391586
MutS_II_int_MutS_III,8,FisherM1,DL,False,0.85618279569892475,0.81457800511508949,0.83007417397167904
MutS_II_int_MutS_III,8,FisherM1,DL,True,0.83333333333333337,0.7142857142857143,0.75
MutS_II_int_MutS_III,9,FisherM1,SVM,True,0.42519685039370081,0.50943396226415094,0.50787401574803148
MutS_II_int_MutS_III,9,FisherM1,SVM,False,0.5256305939788446,0.52350081037277152,0.52359641985353944
MutS_II_int_MutS_III,9,FisherM1,DL,False,0.91957104557640745,0.82057416267942584,0.8575305291723202
MutS_II_int_MutS_III,9,FisherM1,DL,True,0.69291338582677164,0.63309352517985606,0.64566929133858264
MutS_II_int_MutS_III,10,FisherM1,SVM,True,0.61538461538461542,0.5161290322580645,0.51923076923076927
MutS_II_int_MutS_III,10,FisherM1,SVM,False,0.56000000000000005,0.52955082742316784,0.53125
MutS_II_int_MutS_III,10,FisherM1,DL,False,0.82782369146005508,0.86103151862464178,0.84583333333333333
MutS_II_int_MutS_III,10,FisherM1,DL,True,0.76923076923076927,0.77419354838709675,0.77243589743589747
EFG_IV_int_Exotox-A_cataly,1,FisherM1,SVM,True,0.50769230769230766,0.52380952380952384,0.52307692307692311
EFG_IV_int_Exotox-A_cataly,1,FisherM1,SVM,False,0.47058823529411764,0.55172413793103448,0.54411764705882348
EFG_IV_int_Exotox-A_cataly,1,FisherM1,DL,False,0.94615384615384612,0.9133663366336634,0.92774193548387096
EFG_IV_int_Exotox-A_cataly,1,FisherM1,DL,True,0.9538461538461539,0.89855072463768115,0.92307692307692313
EFG_IV_int_Exotox-A_cataly,2,FisherM1,SVM,True,0.59090909090909094,0.59090909090909094,0.59090909090909094
EFG_IV_int_Exotox-A_cataly,2,FisherM1,SVM,False,0.5612403100775194,0.55692307692307697,0.55736434108527133
EFG_IV_int_Exotox-A_cataly,2,FisherM1,DL,False,0.94087403598971719,0.90370370370370368,0.91989664082687339
EFG_IV_int_Exotox-A_cataly,2,FisherM1,DL,True,0.9242424242424242,0.79220779220779225,0.84090909090909094
EFG_IV_int_Exotox-A_cataly,3,FisherM1,SVM,True,0.49295774647887325,0.61403508771929827,0.59154929577464788
EFG_IV_int_Exotox-A_cataly,3,FisherM1,SVM,False,0.46250000000000002,0.55018587360594795,0.54218750000000004
EFG_IV_int_Exotox-A_cataly,3,FisherM1,DL,False,0.94102564102564101,0.90394088669950734,0.91927083333333337
EFG_IV_int_Exotox-A_cataly,3,FisherM1,DL,True,0.95774647887323938,0.91891891891891886,0.93661971830985913
EFG_IV_int_Exotox-A_cataly,4,FisherM1,SVM,True,0.4567901234567901,0.49333333333333335,0.49382716049382713
EFG_IV_int_Exotox-A_cataly,4,FisherM1,SVM,False,0.50793650793650791,0.55944055944055948,0.553968253968254
EFG_IV_int_Exotox-A_cataly,4,FisherM1,DL,False,0.97826086956521741,0.91370558375634514,0.94444444444444442
EFG_IV_int_Exotox-A_cataly,4,FisherM1,DL,True,0.93827160493827155,0.85393258426966301,0.88888888888888884
EFG_IV_int_Exotox-A_cataly,5,FisherM1,SVM,True,0.47619047619047616,0.5357142857142857,0.53174603174603174
EFG_IV_int_Exotox-A_cataly,5,FisherM1,SVM,False,0.49845679012345678,0.55403087478559176,0.54861111111111116
EFG_IV_int_Exotox-A_cataly,5,FisherM1,DL,False,0.92506459948320419,0.89724310776942351,0.90990990990990994
EFG_IV_int_Exotox-A_cataly,5,FisherM1,DL,True,0.92063492063492058,0.90625,0.91269841269841268
EFG_IV_int_Exotox-A_cataly,6,FisherM1,SVM,True,0.58108108108108103,0.53749999999999998,0.54054054054054057
EFG_IV_int_Exotox-A_cataly,6,FisherM1,SVM,False,0.58555729984301408,0.6035598705501618,0.60047095761381475
EFG_IV_int_Exotox-A_cataly,6,FisherM1,DL,False,0.94656488549618323,0.94897959183673475,0.94633507853403143
EFG_IV_int_Exotox-A_cataly,6,FisherM1,DL,True,0.89189189189189189,0.88000000000000012,0.88513513513513509
EFG_IV_int_Exotox-A_cataly,7,FisherM1,SVM,True,0.43661971830985913,0.50819672131147542,0.50704225352112675
EFG_IV_int_Exotox-A_cataly,7,FisherM1,SVM,False,0.4609375,0.53345388788426762,0.52890625000000002
EFG_IV_int_Exotox-A_cataly,7,FisherM1,DL,False,0.91794871794871791,0.93717277486910999,0.92708333333333337
EFG_IV_int_Exotox-A_cataly,7,FisherM1,DL,True,0.84507042253521125,0.90909090909090906,0.88028169014084512
EFG_IV_int_Exotox-A_cataly,8,FisherM1,SVM,True,0.5,0.55384615384615388,0.54861111111111116
EFG_IV_int_Exotox-A_cataly,8,FisherM1,SVM,False,0.49295774647887325,0.56350626118067981,0.55555555555555558
EFG_IV_int_Exotox-A_cataly,8,FisherM1,DL,False,0.96725440806045337,0.94117647058823528,0.95169712793733685
EFG_IV_int_Exotox-A_cataly,8,FisherM1,DL,True,0.97222222222222221,0.95890410958904104,0.96527777777777779
EFG_IV_int_Exotox-A_cataly,9,FisherM1,SVM,True,0.59210526315789469,0.54878048780487809,0.55263157894736847
EFG_IV_int_Exotox-A_cataly,9,FisherM1,SVM,False,0.55275590551181097,0.59090909090909094,0.58503937007874018
EFG_IV_int_Exotox-A_cataly,9,FisherM1,DL,False,0.95273631840796025,0.94567901234567886,0.9461942257217848
EFG_IV_int_Exotox-A_cataly,9,FisherM1,DL,True,0.94736842105263153,0.8674698795180722,0.90131578947368418
EFG_IV_int_Exotox-A_cataly,10,FisherM1,SVM,True,0.3888888888888889,0.5714285714285714,0.54861111111111116
EFG_IV_int_Exotox-A_cataly,10,FisherM1,SVM,False,0.40532081377151802,0.53623188405797106,0.52738654147104846
EFG_IV_int_Exotox-A_cataly,10,FisherM1,DL,False,0.96134020618556704,0.92555831265508681,0.94125326370757179
EFG_IV_int_Exotox-A_cataly,10,FisherM1,DL,True,0.94444444444444442,0.86075949367088611,0.89583333333333337
IlvC_int_IlvN,1,FisherM1,SVM,True,0.51824817518248179,0.55038759689922478,0.54744525547445255
IlvC_int_IlvN,1,FisherM1,SVM,False,0.61002785515320335,0.55938697318007657,0.56476323119777161
IlvC_int_IlvN,1,FisherM1,DL,False,0.74309723889555823,0.84103260869565222,0.80789320951828203
IlvC_int_IlvN,1,FisherM1,DL,True,0.79562043795620441,0.75172413793103443,0.76642335766423353
IlvC_int_IlvN,2,FisherM1,SVM,True,0.56571428571428573,0.51832460732984298,0.52000000000000002
IlvC_int_IlvN,2,FisherM1,SVM,False,0.5829756795422032,0.5570745044429255,0.55972818311874106
IlvC_int_IlvN,2,FisherM1,DL,False,0.6069295101553166,0.7767584097859328,0.71675611210494927
IlvC_int_IlvN,2,FisherM1,DL,True,0.53714285714285714,0.6619718309859155,0.63142857142857145
IlvC_int_IlvN,3,FisherM1,SVM,True,0.58407079646017701,0.50965250965250963,0.51106194690265483
IlvC_int_IlvN,3,FisherM1,SVM,False,0.54565701559020041,0.55555555555555558,0.55456570155902007
IlvC_int_IlvN,3,FisherM1,DL,False,0.84950248756218905,0.71220020855057353,0.75433168316831678
IlvC_int_IlvN,3,FisherM1,DL,True,0.7831858407079646,0.67045454545454541,0.69911504424778759
IlvC_int_IlvN,4,FisherM1,SVM,True,0.55223880597014929,0.52112676056338025,0.52238805970149249
IlvC_int_IlvN,4,FisherM1,SVM,False,0.55524669909659485,0.55255878284923932,0.55281445448227939
IlvC_int_IlvN,4,FisherM1,DL,False,0.84064665127020788,0.71163245356793736,0.74913093858632673
IlvC_int_IlvN,4,FisherM1,DL,True,0.61940298507462688,0.71551724137931039,0.68656716417910446
IlvC_int_IlvN,5,FisherM1,SVM,True,0.55696202531645567,0.57894736842105265,0.57594936708860756
IlvC_int_IlvN,5,FisherM1,SVM,False,0.54840989399293283,0.54417952314165496,0.54452296819787982
IlvC_int_IlvN,5,FisherM1,DL,False,0.89953271028037385,0.72573044297832234,0.77797408716136629
IlvC_int_IlvN,5,FisherM1,DL,True,0.88607594936708856,0.66666666666666663,0.72151898734177211
IlvC_int_IlvN,6,FisherM1,SVM,True,0.58333333333333337,0.55851063829787229,0.56111111111111112
IlvC_int_IlvN,6,FisherM1,SVM,False,0.57645369705671212,0.55958188153310107,0.56137832017229006
IlvC_int_IlvN,6,FisherM1,DL,False,0.59768786127167628,0.84339314845024471,0.7342908438061041
IlvC_int_IlvN,6,FisherM1,DL,True,0.3888888888888889,0.74468085106382975,0.62777777777777777
IlvC_int_IlvN,7,FisherM1,SVM,True,0.66949152542372881,0.53020134228187921,0.53813559322033899
IlvC_int_IlvN,7,FisherM1,SVM,False,0.57250859106529206,0.550561797752809,0.5525773195876289
IlvC_int_IlvN,7,FisherM1,DL,False,0.97031963470319638,0.74823943661971826,0.82130584192439859
IlvC_int_IlvN,7,FisherM1,DL,True,0.88983050847457623,0.61046511627906974,0.66101694915254239
IlvC_int_IlvN,8,FisherM1,SVM,True,0.54761904761904767,0.5036496350364964,0.50396825396825395
IlvC_int_IlvN,8,FisherM1,SVM,False,0.55010366275051836,0.54783207157604952,0.54803040774015199
IlvC_int_IlvN,8,FisherM1,DL,False,0.51372997711670476,0.905241935483871,0.72811059907834097
IlvC_int_IlvN,8,FisherM1,DL,True,0.42063492063492064,0.8833333333333333,0.68253968253968256
IlvC_int_IlvN,9,FisherM1,SVM,True,0.57446808510638303,0.52941176470588236,0.53191489361702127
IlvC_int_IlvN,9,FisherM1,SVM,False,0.54469273743016755,0.55555555555555558,0.5544692737430168
IlvC_int_IlvN,9,FisherM1,DL,False,0.95035460992907805,0.74721189591078063,0.81722933643771822
IlvC_int_IlvN,9,FisherM1,DL,True,0.85815602836879434,0.65760869565217395,0.70567375886524819
IlvC_int_IlvN,10,FisherM1,SVM,True,0.550561797752809,0.51851851851851849,0.5196629213483146
IlvC_int_IlvN,10,FisherM1,SVM,False,0.56559139784946233,0.55563380281690145,0.5566308243727599
IlvC_int_IlvN,10,FisherM1,DL,False,0.90877192982456145,0.76702862783810477,0.81242532855436078
IlvC_int_IlvN,10,FisherM1,DL,True,0.7696629213483146,0.72105263157894739,0.7359550561797753
Cytochrom_B_N_2_int_Rieske,1,FisherM1,SVM,True,0.61290322580645162,0.46341463414634149,0.45161290322580644
Cytochrom_B_N_2_int_Rieske,1,FisherM1,SVM,False,0.51911468812877259,0.47513812154696133,0.47283702213279677
Cytochrom_B_N_2_int_Rieske,1,FisherM1,DL,False,0.99663299663299665,0.94871794871794868,0.97147651006711411
Cytochrom_B_N_2_int_Rieske,1,FisherM1,DL,True,1.0,0.93939393939393956,0.967741935483871
Cytochrom_B_N_2_int_Rieske,2,FisherM1,SVM,True,0.43137254901960786,0.51162790697674421,0.50980392156862742
Cytochrom_B_N_2_int_Rieske,2,FisherM1,SVM,False,0.55905511811023623,0.47731092436974792,0.47342519685039369
Cytochrom_B_N_2_int_Rieske,2,FisherM1,DL,False,0.98402555910543132,0.95061728395061718,0.96551724137931039
Cytochrom_B_N_2_int_Rieske,2,FisherM1,DL,True,0.82352941176470584,0.9545454545454547,0.89215686274509809
Cytochrom_B_N_2_int_Rieske,3,FisherM1,SVM,True,0.47999999999999998,0.44444444444444442,0.44
Cytochrom_B_N_2_int_Rieske,3,FisherM1,SVM,False,0.51277013752455791,0.45869947275922673,0.4538310412573674
Cytochrom_B_N_2_int_Rieske,3,FisherM1,DL,False,0.97402597402597402,0.98039215686274506,0.9770491803278688
Cytochrom_B_N_2_int_Rieske,3,FisherM1,DL,True,1.0,0.96153846153846156,0.97999999999999998
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SVM,True,0.5535714285714286,0.46969696969696972,0.4642857142857143
Cytochrom_B_N_2_int_Rieske,4,FisherM1,SVM,False,0.57057654075546715,0.48644067796610169,0.48409542743538769
Cytochrom_B_N_2_int_Rieske,4,FisherM1,DL,False,0.96699669966996704,0.97993311036789299,0.9734660033167496
Cytochrom_B_N_2_int_Rieske,4,FisherM1,DL,True,0.9821428571428571,0.94827586206896552,0.9642857142857143
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SVM,True,0.58181818181818179,0.48484848484848486,0.48181818181818181
Cytochrom_B_N_2_int_Rieske,5,FisherM1,SVM,False,0.56547619047619047,0.50353356890459366,0.50396825396825395
Cytochrom_B_N_2_int_Rieske,5,FisherM1,DL,False,0.97712418300653592,0.97077922077922063,0.97350993377483441
Cytochrom_B_N_2_int_Rieske,5,FisherM1,DL,True,0.96363636363636362,0.98148148148148151,0.97272727272727277
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SVM,True,0.46666666666666667,0.48275862068965519,0.48333333333333334
Cytochrom_B_N_2_int_Rieske,6,FisherM1,SVM,False,0.46292585170340683,0.44767441860465118,0.44589178356713427
Cytochrom_B_N_2_int_Rieske,6,FisherM1,DL,False,0.98051948051948057,0.94080996884735202,0.9581939799331104
Cytochrom_B_N_2_int_Rieske,6,FisherM1,DL,True,0.94999999999999996,0.98275862068965514,0.96666666666666667
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SVM,True,0.49180327868852458,0.43478260869565216,0.42622950819672129
Cytochrom_B_N_2_int_Rieske,7,FisherM1,SVM,False,0.4718875502008032,0.45192307692307693,0.44979919678714858
Cytochrom_B_N_2_int_Rieske,7,FisherM1,DL,False,0.98263888888888884,0.94648829431438131,0.96482412060301503
Cytochrom_B_N_2_int_Rieske,7,FisherM1,DL,True,0.93442622950819676,0.98275862068965514,0.95901639344262291
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SVM,True,0.49206349206349204,0.43055555555555558,0.42063492063492064
Cytochrom_B_N_2_int_Rieske,8,FisherM1,SVM,False,0.4838709677419355,0.44859813084112149,0.44455645161290325
Cytochrom_B_N_2_int_Rieske,8,FisherM1,DL,False,0.97833935018050544,0.95087719298245599,0.96638655462184875
Cytochrom_B_N_2_int_Rieske,8,FisherM1,DL,True,0.96825396825396826,0.93846153846153846,0.95238095238095233
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SVM,True,0.56000000000000005,0.5,0.5
Cytochrom_B_N_2_int_Rieske,9,FisherM1,SVM,False,0.56974459724950888,0.49572649572649574,0.49508840864440079
Cytochrom_B_N_2_int_Rieske,9,FisherM1,DL,False,0.99003322259136217,0.95819935691318325,0.97377049180327868
Cytochrom_B_N_2_int_Rieske,9,FisherM1,DL,True,0.95999999999999996,0.9056603773584907,0.93000000000000005
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SVM,True,0.58823529411764708,0.50847457627118642,0.50980392156862742
Cytochrom_B_N_2_int_Rieske,10,FisherM1,SVM,False,0.5807086614173228,0.50774526678141141,0.50885826771653542
Cytochrom_B_N_2_int_Rieske,10,FisherM1,DL,False,0.99310344827586206,0.96644295302013417,0.98029556650246308
Cytochrom_B_N_2_int_Rieske,10,FisherM1,DL,True,0.98039215686274506,0.94339622641509435,0.96078431372549022
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SVM,True,0.57894736842105265,0.61111111111111116,0.60526315789473684
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,SVM,False,0.61351351351351346,0.62362637362637363,0.6216216216216216
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,DL,False,0.92070484581497802,0.96313364055299544,0.94144144144144148
RNA_pol_Rpb2_7_int_Sigma70_r3,1,FisherM1,DL,True,0.94736842105263153,0.84375,0.88596491228070173
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SVM,True,0.61111111111111116,0.52380952380952384,0.52777777777777779
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,SVM,False,0.61930294906166217,0.6294277929155313,0.62734584450402142
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,DL,False,0.95594713656387664,0.94347826086956521,0.94854586129753915
RNA_pol_Rpb2_7_int_Sigma70_r3,2,FisherM1,DL,True,0.88888888888888884,0.87272727272727268,0.87962962962962965
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SVM,True,0.45161290322580644,0.41791044776119401,0.41129032258064518
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,SVM,False,0.56438356164383563,0.59537572254335258,0.59041095890410955
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,DL,False,0.9504504504504504,0.9678899082568807,0.95890410958904104
RNA_pol_Rpb2_7_int_Sigma70_r3,3,FisherM1,DL,True,0.91935483870967738,0.94999999999999996,0.93548387096774188
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SVM,True,0.71794871794871795,0.5714285714285714,0.58974358974358976
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,SVM,False,0.60824742268041232,0.59898477157360408,0.60051546391752575
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,DL,False,0.97058823529411764,0.96250000000000002,0.96559139784946235
RNA_pol_Rpb2_7_int_Sigma70_r3,4,FisherM1,DL,True,0.92307692307692313,0.94736842105263153,0.9358974358974359
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SVM,True,0.53061224489795922,0.61904761904761907,0.60204081632653061
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,SVM,False,0.61904761904761907,0.6428571428571429,0.63756613756613756
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,DL,False,0.92543859649122806,0.97235023041474655,0.94922737306843263
RNA_pol_Rpb2_7_int_Sigma70_r3,5,FisherM1,DL,True,0.87755102040816324,0.9555555555555556,0.91836734693877553
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SVM,True,0.65909090909090906,0.65909090909090906,0.65909090909090906
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,SVM,False,0.60835509138381205,0.6164021164021164,0.61488250652741516
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,DL,False,0.94396551724137934,0.98648648648648651,0.96514161220043571
RNA_pol_Rpb2_7_int_Sigma70_r3,6,FisherM1,DL,True,0.81818181818181823,0.97297297297297303,0.89772727272727271
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SVM,True,0.65517241379310343,0.79166666666666663,0.74137931034482762
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,SVM,False,0.60552763819095479,0.6116751269035533,0.61055276381909551
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,DL,False,0.95528455284552849,0.92156862745098034,0.93501048218029348
RNA_pol_Rpb2_7_int_Sigma70_r3,7,FisherM1,DL,True,1.0,0.96666666666666667,0.98275862068965514
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1,SVM,True,0.7407407407407407,0.76923076923076927,0.7592592592592593
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1,SVM,False,0.59999999999999998,0.59113300492610843,0.59250000000000003
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1,DL,False,0.99193548387096775,0.91111111111111109,0.9458333333333333
RNA_pol_Rpb2_7_int_Sigma70_r3,8,FisherM1,DL,True,1.0,0.9642857142857143,0.98148148148148151
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1,SVM,True,0.64516129032258063,0.68965517241379315,0.67741935483870963
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1,SVM,False,0.61616161616161613,0.62086513994910941,0.61994949494949492
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1,DL,False,0.93534482758620685,0.96875,0.9536842105263158
RNA_pol_Rpb2_7_int_Sigma70_r3,9,FisherM1,DL,True,1.0,0.96875,0.9838709677419355
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1,SVM,True,0.5714285714285714,0.58823529411764708,0.58571428571428574
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1,SVM,False,0.61224489795918369,0.62663185378590081,0.62372448979591832
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1,DL,False,0.92139737991266379,0.97685185185185186,0.95106382978723403
RNA_pol_Rpb2_7_int_Sigma70_r3,10,FisherM1,DL,True,0.8571428571428571,1.0,0.9285714285714286
ABC_tran_int_CFTR_R,1,FisherM1,SVM,True,0.58490566037735847,0.65957446808510645,0.64150943396226412
ABC_tran_int_CFTR_R,1,FisherM1,SVM,False,0.58620689655172409,0.64798206278026904,0.6338742393509128
ABC_tran_int_CFTR_R,1,FisherM1,DL,False,0.60472972972972971,0.68320610687022898,0.66159052453468692
ABC_tran_int_CFTR_R,1,FisherM1,DL,True,0.64150943396226412,0.70833333333333337,0.68867924528301883
ABC_tran_int_CFTR_R,2,FisherM1,SVM,True,0.54545454545454541,0.7142857142857143,0.66363636363636369
ABC_tran_int_CFTR_R,2,FisherM1,SVM,False,0.57433808553971488,0.63656884875846498,0.62321792260692466
ABC_tran_int_CFTR_R,2,FisherM1,DL,False,0.6079136690647482,0.78604651162790695,0.73684210526315785
ABC_tran_int_CFTR_R,2,FisherM1,DL,True,0.70909090909090911,0.95121951219512191,0.83636363636363631
ABC_tran_int_CFTR_R,3,FisherM1,SVM,True,0.5357142857142857,0.49180327868852458,0.49107142857142855
ABC_tran_int_CFTR_R,3,FisherM1,SVM,False,0.57551020408163267,0.55294117647058827,0.55510204081632653
ABC_tran_int_CFTR_R,3,FisherM1,DL,False,0.90429042904290424,0.72679045092838201,0.77551020408163263
ABC_tran_int_CFTR_R,3,FisherM1,DL,True,0.8928571428571429,0.70422535211267601,0.7589285714285714
ABC_tran_int_CFTR_R,4,FisherM1,SVM,True,0.74468085106382975,0.53030303030303028,0.54255319148936165
ABC_tran_int_CFTR_R,4,FisherM1,SVM,False,0.56513026052104209,0.57433808553971488,0.57314629258517036
ABC_tran_int_CFTR_R,4,FisherM1,DL,False,0.61073825503355705,0.85849056603773588,0.7558528428093646
ABC_tran_int_CFTR_R,4,FisherM1,DL,True,0.44680851063829785,0.67741935483870963,0.61702127659574468
ABC_tran_int_CFTR_R,5,FisherM1,SVM,True,0.61403508771929827,0.625,0.6228070175438597
ABC_tran_int_CFTR_R,5,FisherM1,SVM,False,0.58077709611451944,0.61873638344226578,0.61145194274028625
ABC_tran_int_CFTR_R,5,FisherM1,DL,False,0.78666666666666663,0.80821917808219179,0.79522184300341292
ABC_tran_int_CFTR_R,5,FisherM1,DL,True,0.8771929824561403,0.80645161290322565,0.83333333333333337
ABC_tran_int_CFTR_R,6,FisherM1,SVM,True,0.46000000000000002,0.58974358974358976,0.56999999999999995
ABC_tran_int_CFTR_R,6,FisherM1,SVM,False,0.5786290322580645,0.61853448275862066,0.61088709677419351
ABC_tran_int_CFTR_R,6,FisherM1,DL,False,0.44217687074829931,0.85526315789473684,0.68739495798319328
ABC_tran_int_CFTR_R,6,FisherM1,DL,True,0.35999999999999999,0.94736842105263153,0.67000000000000004
ABC_tran_int_CFTR_R,7,FisherM1,SVM,True,0.32941176470588235,0.48275862068965519,0.48823529411764705
ABC_tran_int_CFTR_R,7,FisherM1,SVM,False,0.56616052060737532,0.58916478555304741,0.58568329718004342
ABC_tran_int_CFTR_R,7,FisherM1,DL,False,0.93992932862190814,0.85256410256410253,0.88607594936708856
ABC_tran_int_CFTR_R,7,FisherM1,DL,True,0.6588235294117647,0.52336448598130836,0.52941176470588236
ABC_tran_int_CFTR_R,8,FisherM1,SVM,True,0.52542372881355937,0.49206349206349204,0.49152542372881358
ABC_tran_int_CFTR_R,8,FisherM1,SVM,False,0.57905544147843946,0.55841584158415847,0.56057494866529778
ABC_tran_int_CFTR_R,8,FisherM1,DL,False,0.80000000000000004,0.75159235668789814,0.7654109589041096
ABC_tran_int_CFTR_R,8,FisherM1,DL,True,0.44067796610169491,0.65000000000000002,0.60169491525423724
ABC_tran_int_CFTR_R,9,FisherM1,SVM,True,0.91428571428571426,0.5714285714285714,0.61428571428571432
ABC_tran_int_CFTR_R,9,FisherM1,SVM,False,0.5714285714285714,0.63616557734204793,0.62230919765166337
ABC_tran_int_CFTR_R,9,FisherM1,DL,False,0.53973509933774833,0.73755656108597289,0.67862969004893969
ABC_tran_int_CFTR_R,9,FisherM1,DL,True,0.51428571428571423,0.71999999999999997,0.65714285714285714
ABC_tran_int_CFTR_R,10,FisherM1,SVM,True,0.53061224489795922,0.76470588235294112,0.68367346938775508
ABC_tran_int_CFTR_R,10,FisherM1,SVM,False,0.58148893360160969,0.61752136752136755,0.61066398390342047
ABC_tran_int_CFTR_R,10,FisherM1,DL,False,0.39542483660130717,0.83448275862068966,0.64932885906040272
ABC_tran_int_CFTR_R,10,FisherM1,DL,True,0.32653061224489793,1.0,0.66326530612244894
CBM_X_int_GT36_AF,1,FisherM1,SVM,True,0.5662650602409639,0.4747474747474747,0.46987951807228917
CBM_X_int_GT36_AF,1,FisherM1,SVM,False,0.63255813953488371,0.56431535269709543,0.5720930232558139
CBM_X_int_GT36_AF,1,FisherM1,DL,False,0.92388451443569553,0.7272727272727274,0.79198966408268734
CBM_X_int_GT36_AF,1,FisherM1,DL,True,0.67469879518072284,0.58947368421052626,0.60240963855421692
