DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
CBM_X_int_GT36_AF,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.60493827160493829,0.6901408450704225,0.66666666666666663
CBM_X_int_GT36_AF,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.6460587326120556,0.68524590163934429,0.6746522411128284
CBM_X_int_GT36_AF,4,FisherM1ONLY,DL,False,0.99477806788511747,0.49416342412451364,0.49484536082474229
CBM_X_int_GT36_AF,4,FisherM1ONLY,DL,True,1.0,0.5,0.5
CBM_X_int_GT36_AF,4,FisherM1ONLY,DL_S,False,1.0,0.49355670103092786,0.49355670103092786
CBM_X_int_GT36_AF,4,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
CBM_X_int_GT36_AF,5,FisherM1ONLY,SVM,True,0.58108108108108103,0.53086419753086422,0.53378378378378377
CBM_X_int_GT36_AF,5,FisherM1ONLY,SVM,False,0.54281345565749239,0.55209953343701401,0.55122324159021407
CBM_X_int_GT36_AF,5,FisherM1ONLY,SVM_RBF,True,0.72972972972972971,0.53465346534653468,0.54729729729729726
CBM_X_int_GT36_AF,5,FisherM1ONLY,SVM_RBF,False,0.73088685015290522,0.55646100116414432,0.57415902140672781
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM,True,0.71621621621621623,0.68831168831168832,0.69594594594594594
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM,False,0.76299694189602452,0.7560606060606061,0.75840978593272168
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM_RBF,True,0.6216216216216216,0.59740259740259738,0.60135135135135132
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM_RBF,False,0.71100917431192656,0.61917443408788286,0.63685015290519875
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.85135135135135132,0.69999999999999996,0.7432432432432432
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.85474006116207946,0.77746870653685674,0.80504587155963303
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.58108108108108103,0.68253968253968256,0.65540540540540537
CBM_X_int_GT36_AF,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.66819571865443428,0.65912518853695323,0.66131498470948014
CBM_X_int_GT36_AF,5,FisherM1ONLY,DL,False,0.53213367609254503,0.57024793388429751,0.56887755102040816
CBM_X_int_GT36_AF,5,FisherM1ONLY,DL,True,0.3783783783783784,0.48275862068965519,0.48648648648648651
CBM_X_int_GT36_AF,5,FisherM1ONLY,DL_S,False,0.0051413881748071976,0.40000000000000002,0.50255102040816324
CBM_X_int_GT36_AF,5,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
CBM_X_int_GT36_AF,6,FisherM1ONLY,SVM,True,0.57746478873239437,0.47674418604651164,0.47183098591549294
CBM_X_int_GT36_AF,6,FisherM1ONLY,SVM,False,0.49771689497716892,0.54500000000000004,0.54109589041095896
CBM_X_int_GT36_AF,6,FisherM1ONLY,SVM_RBF,True,0.73239436619718312,0.50980392156862742,0.5140845070422535
CBM_X_int_GT36_AF,6,FisherM1ONLY,SVM_RBF,False,0.78995433789954339,0.53450051493305872,0.55098934550989342
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM,True,0.73239436619718312,0.61176470588235299,0.63380281690140849
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM,False,0.78082191780821919,0.70954356846473032,0.73059360730593603
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM_RBF,True,0.676056338028169,0.5714285714285714,0.58450704225352113
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM_RBF,False,0.69710806697108063,0.61148197596795728,0.62709284627092843
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.80281690140845074,0.6785714285714286,0.71126760563380287
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.80974124809741244,0.76989869753979745,0.78386605783866059
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.6901408450704225,0.61250000000000004,0.62676056338028174
CBM_X_int_GT36_AF,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.69710806697108063,0.65056818181818177,0.66133942161339421
CBM_X_int_GT36_AF,6,FisherM1ONLY,DL,False,0.0,0.0,0.51649746192893398
CBM_X_int_GT36_AF,6,FisherM1ONLY,DL,True,0.0,0.0,0.5
CBM_X_int_GT36_AF,6,FisherM1ONLY,DL_S,False,0.0,0.0,0.51649746192893398
CBM_X_int_GT36_AF,6,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
CBM_X_int_GT36_AF,7,FisherM1ONLY,SVM,True,0.51851851851851849,0.56000000000000005,0.55555555555555558
CBM_X_int_GT36_AF,7,FisherM1ONLY,SVM,False,0.54868624420401857,0.54868624420401857,0.54868624420401857
CBM_X_int_GT36_AF,7,FisherM1ONLY,SVM_RBF,True,0.81481481481481477,0.53658536585365857,0.55555555555555558
CBM_X_int_GT36_AF,7,FisherM1ONLY,SVM_RBF,False,0.78052550231839257,0.53326293558606119,0.54868624420401857
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM,True,0.75308641975308643,0.70114942528735635,0.71604938271604934
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM,False,0.79134466769706335,0.79012345679012341,0.7905718701700154
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM_RBF,True,0.65432098765432101,0.63855421686746983,0.64197530864197527
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM_RBF,False,0.67851622874806805,0.68380062305295952,0.68238021638330759
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.77777777777777779,0.72413793103448276,0.7407407407407407
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.84234930448222567,0.80383480825958697,0.81839258114374036
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.70370370370370372,0.64772727272727271,0.66049382716049387
CBM_X_int_GT36_AF,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.71870170015455948,0.71870170015455948,0.71870170015455948
CBM_X_int_GT36_AF,7,FisherM1ONLY,DL,False,1.0,0.51750972762645919,0.52061855670103097
CBM_X_int_GT36_AF,7,FisherM1ONLY,DL,True,1.0,0.5,0.5
CBM_X_int_GT36_AF,7,FisherM1ONLY,DL_S,False,1.0,0.51417525773195871,0.51417525773195871
CBM_X_int_GT36_AF,7,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
CBM_X_int_GT36_AF,8,FisherM1ONLY,SVM,True,0.46153846153846156,0.58823529411764708,0.56923076923076921
CBM_X_int_GT36_AF,8,FisherM1ONLY,SVM,False,0.52337858220211164,0.52815829528158298,0.52790346907993968
CBM_X_int_GT36_AF,8,FisherM1ONLY,SVM_RBF,True,0.76923076923076927,0.52083333333333337,0.53076923076923077
CBM_X_int_GT36_AF,8,FisherM1ONLY,SVM_RBF,False,0.82805429864253388,0.52992277992277992,0.54675716440422317
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM,True,0.75384615384615383,0.56976744186046513,0.59230769230769231
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM,False,0.73303167420814475,0.7665615141955836,0.75490196078431371
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM_RBF,True,0.59999999999999998,0.58208955223880599,0.58461538461538465
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM_RBF,False,0.66666666666666663,0.6207865168539326,0.62971342383107087
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.67692307692307696,0.61111111111111116,0.62307692307692308
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.82956259426847667,0.76815642458100564,0.78959276018099545
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.59999999999999998,0.609375,0.60769230769230764
CBM_X_int_GT36_AF,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.6772247360482655,0.64234620886981397,0.65007541478129716
CBM_X_int_GT36_AF,8,FisherM1ONLY,DL,False,0.30789473684210528,0.5223214285714286,0.53459119496855345
CBM_X_int_GT36_AF,8,FisherM1ONLY,DL,True,0.092307692307692313,0.54545454545454541,0.50769230769230766
CBM_X_int_GT36_AF,8,FisherM1ONLY,DL_S,False,0.0,0.0,0.5220125786163522
CBM_X_int_GT36_AF,8,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
CBM_X_int_GT36_AF,9,FisherM1ONLY,SVM,True,0.59322033898305082,0.53030303030303028,0.53389830508474578
CBM_X_int_GT36_AF,9,FisherM1ONLY,SVM,False,0.54260089686098656,0.55335365853658536,0.55231689088191327
CBM_X_int_GT36_AF,9,FisherM1ONLY,SVM_RBF,True,0.84745762711864403,0.51020408163265307,0.51694915254237284
CBM_X_int_GT36_AF,9,FisherM1ONLY,SVM_RBF,False,0.80866965620328846,0.53195673549655853,0.54857997010463377
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM,True,0.72881355932203384,0.7678571428571429,0.75423728813559321
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM,False,0.75485799701046341,0.7276657060518732,0.73617339312406582
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM_RBF,True,0.66101694915254239,0.59090909090909094,0.60169491525423724
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM_RBF,False,0.65919282511210764,0.64948453608247425,0.65171898355754854
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.83050847457627119,0.85964912280701755,0.84745762711864403
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.81464872944693567,0.79446064139941686,0.8019431988041853
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.66101694915254239,0.59090909090909094,0.60169491525423724
CBM_X_int_GT36_AF,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.65919282511210764,0.65044247787610621,0.65246636771300448
CBM_X_int_GT36_AF,9,FisherM1ONLY,DL,False,1.0,0.50623441396508728,0.50623441396508728
CBM_X_int_GT36_AF,9,FisherM1ONLY,DL,True,1.0,0.5,0.5
CBM_X_int_GT36_AF,9,FisherM1ONLY,DL_S,False,1.0,0.50623441396508728,0.50623441396508728
CBM_X_int_GT36_AF,9,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
CBM_X_int_GT36_AF,10,FisherM1ONLY,SVM,True,0.58208955223880599,0.56521739130434778,0.56716417910447758
CBM_X_int_GT36_AF,10,FisherM1ONLY,SVM,False,0.58245083207261727,0.56368960468521234,0.5658093797276853
CBM_X_int_GT36_AF,10,FisherM1ONLY,SVM_RBF,True,0.82089552238805974,0.55555555555555558,0.58208955223880599
CBM_X_int_GT36_AF,10,FisherM1ONLY,SVM_RBF,False,0.74432677760968224,0.53362255965292837,0.54689863842662634
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM,True,0.82089552238805974,0.80882352941176472,0.81343283582089554
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM,False,0.78214826021180028,0.74175035868005734,0.75491679273827539
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM_RBF,True,0.64179104477611937,0.671875,0.66417910447761197
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM_RBF,False,0.63540090771558244,0.69192751235584848,0.67624810892586984
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.85074626865671643,0.79166666666666663,0.81343283582089554
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.86535552193645993,0.75164257555847569,0.78971255673222396
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.64179104477611937,0.671875,0.66417910447761197
CBM_X_int_GT36_AF,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.64145234493192138,0.71380471380471378,0.69213313161875945
CBM_X_int_GT36_AF,10,FisherM1ONLY,DL,False,0.95225464190981435,0.48382749326145552,0.49432534678436318
CBM_X_int_GT36_AF,10,FisherM1ONLY,DL,True,0.94029850746268662,0.504,0.5074626865671642
CBM_X_int_GT36_AF,10,FisherM1ONLY,DL_S,False,1.0,0.47540983606557374,0.47540983606557374
CBM_X_int_GT36_AF,10,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,SVM,True,0.56000000000000005,0.55263157894736847,0.55333333333333334
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,SVM,False,0.58647798742138368,0.57829457364341086,0.57940251572327039
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,SVM_RBF,True,0.70666666666666667,0.65432098765432101,0.66666666666666663
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,SVM_RBF,False,0.79874213836477992,0.74052478134110788,0.75943396226415094
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,SAE_SVM,True,0.73333333333333328,0.70512820512820518,0.71333333333333337
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,SAE_SVM,False,0.85062893081761004,0.81722054380664655,0.83018867924528306
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,SAE_SVM_RBF,True,0.62666666666666671,0.65277777777777779,0.64666666666666661
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,SAE_SVM_RBF,False,0.76415094339622647,0.73972602739726023,0.74764150943396224
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.78666666666666663,0.71084337349397586,0.73333333333333328
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.88207547169811318,0.82258064516129037,0.84591194968553463
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.57333333333333336,0.74137931034482762,0.68666666666666665
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.71855345911949686,0.86882129277566544,0.80503144654088055
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,DL,False,0.037433155080213901,1.0,0.52817824377457401
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,DL,True,0.026666666666666668,1.0,0.51333333333333331
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,DL_S,False,0.0,0.0,0.509829619921363
EFG_IV_int_Exotox-A_cataly,1,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,SVM,True,0.56756756756756754,0.49411764705882355,0.49324324324324326
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,SVM,False,0.55886970172684458,0.56507936507936507,0.56436420722135006
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,SVM_RBF,True,0.89189189189189189,0.7021276595744681,0.7567567567567568
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,SVM_RBF,False,0.77708006279434849,0.7279411764705882,0.74332810047095765
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,SAE_SVM,True,0.86486486486486491,0.79012345679012341,0.81756756756756754
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,SAE_SVM,False,0.8304552590266876,0.8125960061443932,0.81946624803767665
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,SAE_SVM_RBF,True,0.8783783783783784,0.77380952380952384,0.81081081081081086
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,SAE_SVM_RBF,False,0.78178963893249609,0.7186147186147186,0.73783359497645207
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.8783783783783784,0.7558139534883721,0.79729729729729726
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.88226059654631084,0.8228404099560761,0.84615384615384615
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.82432432432432434,0.84722222222222221,0.83783783783783783
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.75039246467817899,0.85204991087344029,0.81004709576138145
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,DL,False,0.88829787234042556,0.52024922118380057,0.54188481675392675
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,DL,True,0.85135135135135132,0.5431034482758621,0.56756756756756754
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,DL_S,False,0.0,0.0,0.50785340314136129
EFG_IV_int_Exotox-A_cataly,2,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,SVM,True,0.54430379746835444,0.52439024390243905,0.52531645569620256
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,SVM,False,0.57120253164556967,0.56671899529042391,0.567246835443038
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,SVM_RBF,True,0.78481012658227844,0.70454545454545459,0.72784810126582278
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,SVM_RBF,False,0.78639240506329111,0.73520710059171601,0.75158227848101267
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,SAE_SVM,True,0.77215189873417722,0.82432432432432434,0.80379746835443033
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,SAE_SVM,False,0.82911392405063289,0.81366459627329191,0.819620253164557
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,SAE_SVM_RBF,True,0.77215189873417722,0.70114942528735635,0.72151898734177211
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,SAE_SVM_RBF,False,0.79430379746835444,0.70406732117812065,0.73022151898734178
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.810126582278481,0.80000000000000004,0.80379746835443033
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.879746835443038,0.81885125184094254,0.84256329113924056
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.70886075949367089,0.83582089552238803,0.78481012658227844
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.71202531645569622,0.85227272727272729,0.79430379746835444
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,DL,False,0.83289124668435011,0.52420701168614359,0.54089709762532978
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,DL,True,0.77215189873417722,0.51694915254237284,0.52531645569620256
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,DL_S,False,1.0,0.49736147757255939,0.49736147757255939
EFG_IV_int_Exotox-A_cataly,3,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,SVM,True,0.53424657534246578,0.56521739130434778,0.56164383561643838
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,SVM,False,0.55956112852664575,0.564873417721519,0.56426332288401249
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,SVM_RBF,True,0.84931506849315064,0.72093023255813948,0.76027397260273977
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,SVM_RBF,False,0.7821316614420063,0.72109826589595372,0.7398119122257053
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,SAE_SVM,True,0.90410958904109584,0.76744186046511631,0.81506849315068497
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,SAE_SVM,False,0.87774294670846398,0.81513828238719066,0.83934169278996862
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,SAE_SVM_RBF,True,0.82191780821917804,0.69767441860465118,0.73287671232876717
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,SAE_SVM_RBF,False,0.76332288401253923,0.70887918486171764,0.72492163009404387
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.90410958904109584,0.77647058823529413,0.82191780821917804
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.92476489028213171,0.83333333333333337,0.86990595611285271
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.80821917808219179,0.84285714285714286,0.82876712328767121
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.72727272727272729,0.84517304189435338,0.79702194357366773
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,DL,False,0.054973821989528798,0.61764705882352944,0.51111111111111107
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,DL,True,0.041095890410958902,0.375,0.4863013698630137
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,DL_S,False,0.0,0.0,0.50065359477124183
EFG_IV_int_Exotox-A_cataly,4,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,SVM,True,0.52777777777777779,0.52054794520547942,0.52083333333333337
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,SVM,False,0.52425665101721441,0.55740432612312807,0.5539906103286385
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,SVM_RBF,True,0.79166666666666663,0.65517241379310343,0.6875
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,SVM_RBF,False,0.78873239436619713,0.70097357440890129,0.72613458528951491
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,SAE_SVM,True,0.79166666666666663,0.79166666666666663,0.79166666666666663
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,SAE_SVM,False,0.84820031298904541,0.80059084194977848,0.81846635367762133
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,SAE_SVM_RBF,True,0.76388888888888884,0.6470588235294118,0.67361111111111116
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,SAE_SVM_RBF,False,0.7699530516431925,0.7321428571428571,0.744131455399061
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.81944444444444442,0.84285714285714286,0.83333333333333337
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.90297339593114245,0.83261183261183258,0.86071987480438183
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.73611111111111116,0.79104477611940294,0.77083333333333337
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76212832550860721,0.82263513513513509,0.79890453834115804
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,DL,False,0.47804878048780486,0.61442006269592475,0.56005221932114879
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,DL,True,0.45833333333333331,0.61111111111111116,0.58333333333333337
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,DL_S,False,0.031707317073170732,1.0,0.48172323759791125
EFG_IV_int_Exotox-A_cataly,5,FisherM1ONLY,DL_S,True,0.027777777777777776,1.0,0.51388888888888884
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,SVM,True,0.51666666666666672,0.62,0.59999999999999998
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,SVM,False,0.52534562211981561,0.55339805825242716,0.55069124423963134
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,SVM_RBF,True,0.71666666666666667,0.74137931034482762,0.73333333333333328
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,SVM_RBF,False,0.79262672811059909,0.73609129814550645,0.75422427035330264
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,SAE_SVM,True,0.90000000000000002,0.81818181818181823,0.84999999999999998
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,SAE_SVM,False,0.8571428571428571,0.81222707423580787,0.82949308755760365
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,SAE_SVM_RBF,True,0.71666666666666667,0.65151515151515149,0.66666666666666663
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,SAE_SVM_RBF,False,0.77419354838709675,0.72413793103448276,0.73963133640552992
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.91666666666666663,0.82089552238805974,0.85833333333333328
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.88479262672811065,0.82758620689655171,0.85023041474654382
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.69999999999999996,0.80769230769230771,0.76666666666666672
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.75729646697388631,0.83843537414965985,0.80568356374807992
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,DL,False,0.27848101265822783,0.56122448979591832,0.5249679897567221
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,DL,True,0.11666666666666667,0.46666666666666667,0.49166666666666664
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,DL_S,False,0.0,0.0,0.49423815620998718
EFG_IV_int_Exotox-A_cataly,6,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
EFG_IV_int_Exotox-A_cataly,7,FisherM1ONLY,SVM,True,0.52238805970149249,0.56451612903225812,0.55970149253731338
EFG_IV_int_Exotox-A_cataly,7,FisherM1ONLY,SVM,False,0.53881987577639756,0.56148867313915862,0.55900621118012417
EFG_IV_int_Exotox-A_cataly,7,FisherM1ONLY,SVM_RBF,True,0.76119402985074625,0.64556962025316456,0.67164179104477617
EFG_IV_int_Exotox-A_cataly,7,FisherM1ONLY,SVM_RBF,False,0.79192546583850931,0.72033898305084743,0.74223602484472051
EFG_IV_int_Exotox-A_cataly,7,FisherM1ONLY,SAE_SVM,True,0.88059701492537312,0.78666666666666663,0.82089552238805974
EFG_IV_int_Exotox-A_cataly,7,FisherM1ONLY,SAE_SVM,False,0.86801242236024845,0.80085959885386815,0.82608695652173914
EFG_IV_int_Exotox-A_cataly,7,FisherM1ONLY,SAE_SVM_RBF,True,0.76119402985074625,0.67105263157894735,0.69402985074626866
EFG_IV_int_Exotox-A_cataly,7,FisherM1ONLY,SAE_SVM_RBF,False,0.77018633540372672,0.72620790629575405,0.7399068322981367
EFG_IV_int_Exotox-A_cataly,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.91044776119402981,0.81333333333333335,0.85074626865671643
EFG_IV_int_Exotox-A_cataly,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.89596273291925466,0.8161244695898161,0.84704968944099379
EFG_IV_int_Exotox-A_cataly,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.73134328358208955,0.74242424242424243,0.73880597014925375
EFG_IV_int_Exotox-A_cataly,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.75465838509316774,0.82653061224489799,0.79813664596273293
EFG_IV_int_Exotox-A_cataly,7,FisherM1ONLY,DL,False,0.99232736572890023,0.50985545335085414,0.51295336787564771
EFG_IV_int_Exotox-A_cataly,7,FisherM1ONLY,DL,True,0.9850746268656716,0.50381679389312972,0.5074626865671642
EFG_IV_int_Exotox-A_cataly,7,FisherM1ONLY,DL_S,False,0.99232736572890023,0.5257452574525745,0.54274611398963735
