DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,False,0.57282255149981931,0.55380852550663873,0.55565594506685945
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,False,1.0,0.99348341232227499,0.99668674698795179
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,True,0.96325459317585305,0.92911392405063287,0.94488188976377951
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL_S,False,0.99940369707811572,0.99289099526066349,0.99608433734939761
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL_S,True,0.95800524934383202,0.91249999999999987,0.93307086614173229
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,True,0.61612903225806448,0.53055555555555556,0.53548387096774197
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,False,0.60359408033826634,0.57521826729348557,0.5789288231148696
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL,False,0.9976553341148886,0.99473991817650498,0.9961820851688693
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL,True,0.9258064516129032,0.84660766961651923,0.87903225806451613
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL_S,False,0.9976553341148886,0.99473991817650498,0.9961820851688693
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL_S,True,0.9258064516129032,0.85671641791044784,0.88548387096774195
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,True,0.49324324324324326,0.46202531645569622,0.45945945945945948
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,False,0.53927068723702665,0.55383507382066977,0.55241935483870963
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL,False,1.0,0.99229857819905209,0.99620105201636466
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL,True,0.9932432432432432,0.9639344262295082,0.97804054054054057
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL_S,False,0.99940298507462688,0.99288256227758009,0.99620105201636466
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL_S,True,0.9932432432432432,0.95454545454545459,0.97297297297297303
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,True,0.55743243243243246,0.50458715596330272,0.50506756756756754
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,False,0.56206171107994385,0.55237767057201925,0.55329593267882193
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL,False,0.99941554646405606,0.99476439790575921,0.99707773232028052
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL,True,0.9932432432432432,0.94838709677419342,0.96959459459459463
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL_S,False,0.99883109292811223,0.99476135040745051,0.9967855055523086
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL_S,True,0.9932432432432432,0.92163009404388729,0.95439189189189189
C2-set_2_int_V-set,1,FisherM1,SVM,True,0.59677419354838712,0.53623188405797106,0.54032258064516125
C2-set_2_int_V-set,1,FisherM1,SVM,False,0.6709090909090909,0.63184931506849318,0.64000000000000001
C2-set_2_int_V-set,1,FisherM1,DL,False,0.98219584569732943,0.97928994082840248,0.98030303030303034
C2-set_2_int_V-set,1,FisherM1,DL,True,0.95161290322580649,0.83098591549295775,0.87903225806451613
C2-set_2_int_V-set,1,FisherM1,DL_S,False,0.98516320474777452,0.98224852071005908,0.98333333333333328
C2-set_2_int_V-set,1,FisherM1,DL_S,True,0.93548387096774188,0.81690140845070425,0.86290322580645162
C2-set_2_int_V-set,2,FisherM1,SVM,True,0.5,0.55555555555555558,0.55000000000000004
C2-set_2_int_V-set,2,FisherM1,SVM,False,0.6276223776223776,0.63765541740674958,0.63548951048951052
C2-set_2_int_V-set,2,FisherM1,DL,False,0.95626822157434399,0.96187683284457481,0.95918367346938771
C2-set_2_int_V-set,2,FisherM1,DL,True,0.65000000000000002,0.74285714285714288,0.71250000000000002
C2-set_2_int_V-set,2,FisherM1,DL_S,False,0.95626822157434399,0.96187683284457481,0.95918367346938771
C2-set_2_int_V-set,2,FisherM1,DL_S,True,0.69999999999999996,0.69999999999999996,0.69999999999999996
C2-set_2_int_V-set,3,FisherM1,SVM,True,0.65346534653465349,0.52800000000000002,0.53465346534653468
C2-set_2_int_V-set,3,FisherM1,SVM,False,0.57925636007827785,0.63793103448275867,0.62524461839530332
C2-set_2_int_V-set,3,FisherM1,DL,False,0.9868852459016394,0.9868852459016394,0.98694942903752036
C2-set_2_int_V-set,3,FisherM1,DL,True,0.85148514851485146,0.81904761904761902,0.83168316831683164
C2-set_2_int_V-set,3,FisherM1,DL_S,False,0.99016393442622952,0.98371335504886004,0.98694942903752036
C2-set_2_int_V-set,3,FisherM1,DL_S,True,0.83168316831683164,0.78504672897196259,0.80198019801980203
C2-set_2_int_V-set,4,FisherM1,SVM,True,0.75862068965517238,0.61111111111111116,0.63793103448275867
C2-set_2_int_V-set,4,FisherM1,SVM,False,0.64801444043321299,0.61790017211703963,0.62364620938628157
C2-set_2_int_V-set,4,FisherM1,DL,False,0.9821428571428571,0.9593023255813955,0.96987951807228912
C2-set_2_int_V-set,4,FisherM1,DL,True,0.94827586206896552,0.77464788732394363,0.83620689655172409
C2-set_2_int_V-set,4,FisherM1,DL_S,False,0.99404761904761907,0.95156695156695159,0.97138554216867468
C2-set_2_int_V-set,4,FisherM1,DL_S,True,0.98275862068965514,0.80281690140845074,0.87068965517241381
C2-set_2_int_V-set,5,FisherM1,SVM,True,0.52857142857142858,0.54411764705882348,0.54285714285714282
C2-set_2_int_V-set,5,FisherM1,SVM,False,0.64760147601476015,0.66857142857142859,0.66328413284132837
C2-set_2_int_V-set,5,FisherM1,DL,False,0.98070739549839225,0.96825396825396837,0.97538461538461541
C2-set_2_int_V-set,5,FisherM1,DL,True,0.81428571428571428,0.74025974025974028,0.76428571428571423
C2-set_2_int_V-set,5,FisherM1,DL_S,False,0.99035369774919613,0.96551724137931039,0.97846153846153849
C2-set_2_int_V-set,5,FisherM1,DL_S,True,0.84285714285714286,0.71084337349397586,0.75
C2-set_2_int_V-set,6,FisherM1,SVM,True,0.57894736842105265,0.52380952380952384,0.52631578947368418
C2-set_2_int_V-set,6,FisherM1,SVM,False,0.61672473867595823,0.61672473867595823,0.61672473867595823
C2-set_2_int_V-set,6,FisherM1,DL,False,0.96096096096096095,0.9667673716012084,0.96511627906976749
C2-set_2_int_V-set,6,FisherM1,DL,True,0.92105263157894735,0.74468085106382975,0.80263157894736847
C2-set_2_int_V-set,6,FisherM1,DL_S,False,0.97297297297297303,0.97005988023952083,0.97238372093023251
C2-set_2_int_V-set,6,FisherM1,DL_S,True,0.92105263157894735,0.74468085106382975,0.80263157894736847
C2-set_2_int_V-set,7,FisherM1,SVM,True,0.620253164556962,0.51041666666666663,0.51265822784810122
C2-set_2_int_V-set,7,FisherM1,SVM,False,0.65853658536585369,0.65977443609022557,0.65947467166979357
C2-set_2_int_V-set,7,FisherM1,DL,False,0.98734177215189878,0.98113207547169812,0.98435054773082942
C2-set_2_int_V-set,7,FisherM1,DL,True,0.91139240506329111,0.77419354838709675,0.82278481012658233
C2-set_2_int_V-set,7,FisherM1,DL_S,False,0.98417721518987344,0.98107255520504733,0.98278560250391234
C2-set_2_int_V-set,7,FisherM1,DL_S,True,0.89873417721518989,0.86585365853658536,0.879746835443038
C2-set_2_int_V-set,8,FisherM1,SVM,True,0.69565217391304346,0.63157894736842102,0.64492753623188404
C2-set_2_int_V-set,8,FisherM1,SVM,False,0.62983425414364635,0.63568773234200748,0.63443830570902393
C2-set_2_int_V-set,8,FisherM1,DL,False,0.98198198198198194,0.98198198198198194,0.98156682027649766
C2-set_2_int_V-set,8,FisherM1,DL,True,0.81159420289855078,0.83582089552238803,0.82608695652173914
C2-set_2_int_V-set,8,FisherM1,DL_S,False,0.98798798798798804,0.98208955223880612,0.98463901689708144
C2-set_2_int_V-set,8,FisherM1,DL_S,True,0.84057971014492749,0.84057971014492749,0.84057971014492749
C2-set_2_int_V-set,9,FisherM1,SVM,True,0.55737704918032782,0.51515151515151514,0.51639344262295084
C2-set_2_int_V-set,9,FisherM1,SVM,False,0.65698729582577131,0.62847222222222221,0.6343012704174229
C2-set_2_int_V-set,9,FisherM1,DL,False,0.9791044776119403,0.98498498498498488,0.9818456883509834
C2-set_2_int_V-set,9,FisherM1,DL,True,0.70491803278688525,0.78181818181818186,0.75409836065573765
C2-set_2_int_V-set,9,FisherM1,DL_S,False,0.9791044776119403,0.99093655589123864,0.98487140695915276
C2-set_2_int_V-set,9,FisherM1,DL_S,True,0.70491803278688525,0.84313725490196079,0.78688524590163933
C2-set_2_int_V-set,10,FisherM1,SVM,True,0.70588235294117652,0.5714285714285714,0.58823529411764708
C2-set_2_int_V-set,10,FisherM1,SVM,False,0.62975778546712802,0.62758620689655176,0.62802768166089962
C2-set_2_int_V-set,10,FisherM1,DL,False,0.98290598290598286,0.96368715083798873,0.97258297258297255
C2-set_2_int_V-set,10,FisherM1,DL,True,0.91176470588235292,0.63265306122448983,0.69117647058823528
C2-set_2_int_V-set,10,FisherM1,DL_S,False,0.97435897435897434,0.97714285714285709,0.97546897546897549
C2-set_2_int_V-set,10,FisherM1,DL_S,True,0.88235294117647056,0.7142857142857143,0.76470588235294112
PSII_int_PsbU,1,FisherM1,SVM,True,0.609375,0.63934426229508201,0.6328125
PSII_int_PsbU,1,FisherM1,SVM,False,0.60690789473684215,0.6029411764705882,0.60361842105263153
PSII_int_PsbU,1,FisherM1,DL,False,0.98373983739837401,0.98108108108108105,0.98216735253772292
PSII_int_PsbU,1,FisherM1,DL,True,1.0,0.98461538461538467,0.9921875
PSII_int_PsbU,1,FisherM1,DL_S,False,0.98373983739837401,0.98108108108108105,0.98216735253772292
PSII_int_PsbU,1,FisherM1,DL_S,True,1.0,0.96969696969696972,0.984375
PSII_int_PsbU,2,FisherM1,SVM,True,0.45454545454545453,0.58823529411764708,0.56818181818181823
PSII_int_PsbU,2,FisherM1,SVM,False,0.57006369426751591,0.54992319508448539,0.55175159235668791
PSII_int_PsbU,2,FisherM1,DL,False,0.99222797927461137,0.979539641943734,0.98539176626826031
PSII_int_PsbU,2,FisherM1,DL,True,1.0,1.0,1.0
PSII_int_PsbU,2,FisherM1,DL_S,False,0.99222797927461137,0.979539641943734,0.98539176626826031
PSII_int_PsbU,2,FisherM1,DL_S,True,1.0,1.0,1.0
PSII_int_PsbU,3,FisherM1,SVM,True,0.58823529411764708,0.53191489361702127,0.53529411764705881
PSII_int_PsbU,3,FisherM1,SVM,False,0.55195911413969334,0.56152512998266901,0.5604770017035775
PSII_int_PsbU,3,FisherM1,DL,False,0.99430199430199429,0.98866855524079322,0.99147727272727271
PSII_int_PsbU,3,FisherM1,DL,True,0.9882352941176471,0.9882352941176471,0.9882352941176471
PSII_int_PsbU,3,FisherM1,DL_S,False,0.99430199430199429,0.98866855524079322,0.99147727272727271
PSII_int_PsbU,3,FisherM1,DL_S,True,0.9882352941176471,0.95454545454545459,0.97058823529411764
PSII_int_PsbU,4,FisherM1,SVM,True,0.6987951807228916,0.55769230769230771,0.57228915662650603
PSII_int_PsbU,4,FisherM1,SVM,False,0.66213921901528017,0.58470764617691151,0.59592529711375208
PSII_int_PsbU,4,FisherM1,DL,False,0.98224852071005919,0.99104477611940311,0.9872521246458924
PSII_int_PsbU,4,FisherM1,DL,True,0.98795180722891562,0.97619047619047616,0.98192771084337349
PSII_int_PsbU,4,FisherM1,DL_S,False,0.98224852071005919,0.99104477611940311,0.9872521246458924
PSII_int_PsbU,4,FisherM1,DL_S,True,0.98795180722891562,0.97619047619047616,0.98192771084337349
PSII_int_PsbU,5,FisherM1,SVM,True,0.64485981308411211,0.5390625,0.54672897196261683
PSII_int_PsbU,5,FisherM1,SVM,False,0.64424778761061952,0.56609642301710728,0.5752212389380531
PSII_int_PsbU,5,FisherM1,DL,False,0.99127906976744184,0.98554913294797675,0.98820058997050142
PSII_int_PsbU,5,FisherM1,DL,True,1.0,0.963963963963964,0.98130841121495327
PSII_int_PsbU,5,FisherM1,DL_S,False,0.99127906976744184,0.97428571428571431,0.98230088495575218
PSII_int_PsbU,5,FisherM1,DL_S,True,1.0,0.93859649122807021,0.96728971962616828
PSII_int_PsbU,6,FisherM1,SVM,True,0.57317073170731703,0.54651162790697672,0.54878048780487809
PSII_int_PsbU,6,FisherM1,SVM,False,0.60508474576271187,0.59400998336106492,0.59576271186440677
PSII_int_PsbU,6,FisherM1,DL,False,0.99171270718232041,0.98356164383561639,0.98728813559322037
PSII_int_PsbU,6,FisherM1,DL,True,0.98780487804878048,0.95294117647058818,0.96951219512195119
PSII_int_PsbU,6,FisherM1,DL_S,False,0.99171270718232041,0.98356164383561639,0.98728813559322037
PSII_int_PsbU,6,FisherM1,DL_S,True,0.98780487804878048,0.95294117647058818,0.96951219512195119
PSII_int_PsbU,7,FisherM1,SVM,True,0.46666666666666667,0.53030303030303028,0.52666666666666662
PSII_int_PsbU,7,FisherM1,SVM,False,0.52093802345058626,0.51490066225165565,0.51507537688442206
PSII_int_PsbU,7,FisherM1,DL,False,0.9943820224719101,0.98060941828254844,0.98743016759776536
PSII_int_PsbU,7,FisherM1,DL,True,0.93333333333333335,0.92105263157894735,0.92666666666666664
PSII_int_PsbU,7,FisherM1,DL_S,False,0.9943820224719101,0.98060941828254844,0.98743016759776536
PSII_int_PsbU,7,FisherM1,DL_S,True,0.93333333333333335,0.93333333333333335,0.93333333333333335
PSII_int_PsbU,8,FisherM1,SVM,True,0.47999999999999998,0.48979591836734693,0.48999999999999999
PSII_int_PsbU,8,FisherM1,SVM,False,0.48713826366559487,0.50838926174496646,0.50803858520900325
PSII_int_PsbU,8,FisherM1,DL,False,0.99210526315789471,0.99472295514511866,0.99329758713136729
PSII_int_PsbU,8,FisherM1,DL,True,0.90000000000000002,0.90000000000000002,0.90000000000000002
PSII_int_PsbU,8,FisherM1,DL_S,False,0.99210526315789471,0.99735449735449722,0.99463806970509383
PSII_int_PsbU,8,FisherM1,DL_S,True,0.90000000000000002,0.90000000000000002,0.90000000000000002
PSII_int_PsbU,9,FisherM1,SVM,True,0.51219512195121952,0.52500000000000002,0.52439024390243905
PSII_int_PsbU,9,FisherM1,SVM,False,0.57369255150554677,0.51420454545454541,0.51584786053882725
PSII_int_PsbU,9,FisherM1,DL,False,0.98901098901098905,0.98360655737704916,0.98678996036988109
PSII_int_PsbU,9,FisherM1,DL,True,1.0,0.95348837209302328,0.97560975609756095
PSII_int_PsbU,9,FisherM1,DL_S,False,0.98901098901098905,0.98360655737704916,0.98678996036988109
PSII_int_PsbU,9,FisherM1,DL_S,True,1.0,1.0,1.0
PSII_int_PsbU,10,FisherM1,SVM,True,0.53658536585365857,0.47826086956521741,0.47560975609756095
PSII_int_PsbU,10,FisherM1,SVM,False,0.52931854199683048,0.50992366412213741,0.51030110935023776
PSII_int_PsbU,10,FisherM1,DL,False,0.98404255319148937,0.98404255319148937,0.98414795244385733
PSII_int_PsbU,10,FisherM1,DL,True,0.97560975609756095,0.95238095238095233,0.96341463414634143
PSII_int_PsbU,10,FisherM1,DL_S,False,0.98404255319148937,0.98404255319148937,0.98414795244385733
PSII_int_PsbU,10,FisherM1,DL_S,True,0.97560975609756095,0.97560975609756095,0.97560975609756095
Skp1_int_Skp1_POZ,1,FisherM1,SVM,True,0.5934959349593496,0.52898550724637683,0.53252032520325199
Skp1_int_Skp1_POZ,1,FisherM1,SVM,False,0.52550091074681238,0.53277931671283474,0.53233151183970862
Skp1_int_Skp1_POZ,1,FisherM1,DL,False,0.99473288186606468,0.99623210248681238,0.99544592030360535
Skp1_int_Skp1_POZ,1,FisherM1,DL,True,0.97967479674796742,0.97570850202429149,0.97764227642276424
Skp1_int_Skp1_POZ,1,FisherM1,DL_S,False,0.99473288186606468,0.99623210248681238,0.99544592030360535
Skp1_int_Skp1_POZ,1,FisherM1,DL_S,True,0.97967479674796742,0.96399999999999997,0.97154471544715448
Skp1_int_Skp1_POZ,2,FisherM1,SVM,True,0.50936329588014984,0.51320754716981132,0.51310861423220977
Skp1_int_Skp1_POZ,2,FisherM1,SVM,False,0.51448275862068971,0.57829457364341086,0.56965517241379315
Skp1_int_Skp1_POZ,2,FisherM1,DL,False,0.99385560675883255,0.99538461538461542,0.99463601532567048
Skp1_int_Skp1_POZ,2,FisherM1,DL,True,0.88014981273408244,0.97107438016528924,0.9269662921348315
Skp1_int_Skp1_POZ,2,FisherM1,DL_S,False,0.99385560675883255,0.99538461538461542,0.99463601532567048
Skp1_int_Skp1_POZ,2,FisherM1,DL_S,True,0.89513108614232206,0.96370967741935487,0.93071161048689144
Skp1_int_Skp1_POZ,3,FisherM1,SVM,True,0.51851851851851849,0.53389830508474578,0.53292181069958844
Skp1_int_Skp1_POZ,3,FisherM1,SVM,False,0.54843110504774895,0.54080717488789243,0.54138244656662116
Skp1_int_Skp1_POZ,3,FisherM1,DL,False,0.99618611746758201,0.9916476841306,0.99393479909021987
Skp1_int_Skp1_POZ,3,FisherM1,DL,True,0.99588477366255146,0.95652173913043481,0.97530864197530864
Skp1_int_Skp1_POZ,3,FisherM1,DL_S,False,0.99618611746758201,0.9901440485216072,0.99317664897649738
Skp1_int_Skp1_POZ,3,FisherM1,DL_S,True,0.99588477366255146,0.9453125,0.96913580246913578
Skp1_int_Skp1_POZ,4,FisherM1,SVM,True,0.54275092936802971,0.50519031141868509,0.50557620817843862
Skp1_int_Skp1_POZ,4,FisherM1,SVM,False,0.56419696272434428,0.53985028621752529,0.54164749194661754
Skp1_int_Skp1_POZ,4,FisherM1,DL,False,0.99227202472952092,0.99227202472952092,0.9923283467587265
Skp1_int_Skp1_POZ,4,FisherM1,DL,True,0.97397769516728627,0.95272727272727287,0.96282527881040891
Skp1_int_Skp1_POZ,4,FisherM1,DL_S,False,0.99227202472952092,0.99227202472952092,0.9923283467587265
Skp1_int_Skp1_POZ,4,FisherM1,DL_S,True,0.95910780669144979,0.962686567164179,0.96096654275092941
Skp1_int_Skp1_POZ,5,FisherM1,SVM,True,0.49392712550607287,0.50205761316872433,0.50202429149797567
Skp1_int_Skp1_POZ,5,FisherM1,SVM,False,0.52574031890660589,0.52790484903934132,0.52779043280182236
Skp1_int_Skp1_POZ,5,FisherM1,DL,False,0.99543726235741448,0.99016641452344945,0.99278663629460895
Skp1_int_Skp1_POZ,5,FisherM1,DL,True,0.9919028340080972,0.98790322580645162,0.98987854251012142
Skp1_int_Skp1_POZ,5,FisherM1,DL_S,False,0.99315589353612166,0.99240121580547103,0.99278663629460895
Skp1_int_Skp1_POZ,5,FisherM1,DL_S,True,0.9919028340080972,0.97999999999999998,0.98582995951417007
Skp1_int_Skp1_POZ,6,FisherM1,SVM,True,0.50187265917602997,0.5234375,0.52247191011235961
Skp1_int_Skp1_POZ,6,FisherM1,SVM,False,0.55402298850574716,0.55478821362799269,0.55471264367816087
Skp1_int_Skp1_POZ,6,FisherM1,DL,False,0.99923371647509573,0.98937784522003036,0.99425287356321834
Skp1_int_Skp1_POZ,6,FisherM1,DL,True,0.95880149812734083,0.98084291187739459,0.97003745318352064
Skp1_int_Skp1_POZ,6,FisherM1,DL_S,False,0.99923371647509573,0.98937784522003036,0.99425287356321834
Skp1_int_Skp1_POZ,6,FisherM1,DL_S,True,0.99250936329588013,0.96014492753623193,0.97565543071161054
Skp1_int_Skp1_POZ,7,FisherM1,SVM,True,0.52653061224489794,0.50787401574803148,0.50816326530612244
Skp1_int_Skp1_POZ,7,FisherM1,SVM,False,0.55848884842967683,0.55121293800539084,0.55188893946290396
Skp1_int_Skp1_POZ,7,FisherM1,DL,False,0.99925760950259834,0.99189388356669117,0.99544764795144158
Skp1_int_Skp1_POZ,7,FisherM1,DL,True,0.99183673469387756,0.97199999999999998,0.98163265306122449
Skp1_int_Skp1_POZ,7,FisherM1,DL_S,False,1.0,0.99116997792494477,0.99544764795144158
Skp1_int_Skp1_POZ,7,FisherM1,DL_S,True,1.0,0.96078431372549022,0.97959183673469385
Skp1_int_Skp1_POZ,8,FisherM1,SVM,True,0.52500000000000002,0.55752212389380529,0.5541666666666667
Skp1_int_Skp1_POZ,8,FisherM1,SVM,False,0.54268846503178925,0.545662100456621,0.54541326067211626
Skp1_int_Skp1_POZ,8,FisherM1,DL,False,0.99847677075399843,0.99167927382753407,0.99507948523845569
Skp1_int_Skp1_POZ,8,FisherM1,DL,True,1.0,0.95999999999999985,0.97916666666666663
Skp1_int_Skp1_POZ,8,FisherM1,DL_S,False,0.9977151561309977,0.99167297501892504,0.99470098410295227
Skp1_int_Skp1_POZ,8,FisherM1,DL_S,True,0.9916666666666667,0.96356275303643713,0.9770833333333333
Skp1_int_Skp1_POZ,9,FisherM1,SVM,True,0.53974895397489542,0.50588235294117645,0.50627615062761511
Skp1_int_Skp1_POZ,9,FisherM1,SVM,False,0.54471175669541538,0.53547523427041499,0.53608715388107131
Skp1_int_Skp1_POZ,9,FisherM1,DL,False,0.99924981245311328,0.99107142857142849,0.99508134695421868
Skp1_int_Skp1_POZ,9,FisherM1,DL,True,0.95397489539748959,0.96610169491525433,0.96025104602510458
Skp1_int_Skp1_POZ,9,FisherM1,DL_S,False,0.99924981245311328,0.99033457249070633,0.99470298902762011
Skp1_int_Skp1_POZ,9,FisherM1,DL_S,True,0.94142259414225937,0.96982758620689657,0.95606694560669458
Skp1_int_Skp1_POZ,10,FisherM1,SVM,True,0.50837988826815639,0.50276243093922657,0.5027932960893855
Skp1_int_Skp1_POZ,10,FisherM1,SVM,False,0.4838709677419355,0.54722638680659674,0.54175872735307118
Skp1_int_Skp1_POZ,10,FisherM1,DL,False,0.99709513435003627,0.9927693420101229,0.99484346224677711
Skp1_int_Skp1_POZ,10,FisherM1,DL,True,0.96648044692737434,0.95580110497237569,0.96089385474860334
Skp1_int_Skp1_POZ,10,FisherM1,DL_S,False,0.99709513435003627,0.9927693420101229,0.99484346224677711
Skp1_int_Skp1_POZ,10,FisherM1,DL_S,True,0.94972067039106145,0.94444444444444442,0.94692737430167595
Lyase_8_int_Lyase_8_N,1,FisherM1,SVM,True,0.5575620767494357,0.49798387096774188,0.49774266365688485
Lyase_8_int_Lyase_8_N,1,FisherM1,SVM,False,0.54235453315290938,0.54089068825910935,0.54100135317997289
Lyase_8_int_Lyase_8_N,1,FisherM1,DL,False,0.99954710144927539,0.99638826185101581,0.99797023004059537
Lyase_8_int_Lyase_8_N,1,FisherM1,DL,True,0.95711060948081261,0.89451476793248941,0.92212189616252827
Lyase_8_int_Lyase_8_N,1,FisherM1,DL_S,False,0.99864130434782605,0.9972862957937586,0.99797023004059537
Lyase_8_int_Lyase_8_N,1,FisherM1,DL_S,True,0.93905191873589167,0.88322717622080682,0.90744920993227995
Lyase_8_int_Lyase_8_N,2,FisherM1,SVM,True,0.58125000000000004,0.51858736059479549,0.52083333333333337
Lyase_8_int_Lyase_8_N,2,FisherM1,SVM,False,0.55385456533624933,0.53203781512605042,0.53335155822854019
Lyase_8_int_Lyase_8_N,2,FisherM1,DL,False,1.0,0.99400921658986163,0.99703804966962861
Lyase_8_int_Lyase_8_N,2,FisherM1,DL,True,1.0,0.92485549132947975,0.95937499999999998
Lyase_8_int_Lyase_8_N,2,FisherM1,DL_S,False,1.0,0.99309392265193375,0.99658236500341768
Lyase_8_int_Lyase_8_N,2,FisherM1,DL_S,True,1.0,0.92485549132947975,0.95937499999999998
Lyase_8_int_Lyase_8_N,3,FisherM1,SVM,True,0.5442359249329759,0.51262626262626265,0.51340482573726542
Lyase_8_int_Lyase_8_N,3,FisherM1,SVM,False,0.53492695883134134,0.52189686447266126,0.52244355909694551
Lyase_8_int_Lyase_8_N,3,FisherM1,DL,False,1.0,0.99466903598400713,0.99734395750332006
Lyase_8_int_Lyase_8_N,3,FisherM1,DL,True,0.96782841823056298,0.94255874673629247,0.95442359249329756
Lyase_8_int_Lyase_8_N,3,FisherM1,DL_S,False,0.99955337204108974,0.99555160142348742,0.99756529437804342
Lyase_8_int_Lyase_8_N,3,FisherM1,DL_S,True,0.95978552278820373,0.93472584856396879,0.9463806970509383
Lyase_8_int_Lyase_8_N,4,FisherM1,SVM,True,0.61210762331838564,0.52198852772466542,0.52578475336322872
Lyase_8_int_Lyase_8_N,4,FisherM1,SVM,False,0.56202600216684728,0.55127523910733267,0.55227518959913324
Lyase_8_int_Lyase_8_N,4,FisherM1,DL,False,1.0,0.99863201094391241,0.99932279909706545
Lyase_8_int_Lyase_8_N,4,FisherM1,DL,True,0.99103139013452912,0.92662473794549272,0.95627802690582964
Lyase_8_int_Lyase_8_N,4,FisherM1,DL_S,False,1.0,0.99817684594348222,0.9990970654627539
Lyase_8_int_Lyase_8_N,4,FisherM1,DL_S,True,0.99103139013452912,0.9075975359342916,0.94506726457399104
Lyase_8_int_Lyase_8_N,5,FisherM1,SVM,True,0.55349794238683125,0.5104364326375711,0.51131687242798352
Lyase_8_int_Lyase_8_N,5,FisherM1,SVM,False,0.53450164293537783,0.53362493165664293,0.53368017524644029
Lyase_8_int_Lyase_8_N,5,FisherM1,DL,False,0.99954337899543377,0.99681238615664858,0.99817434961204932
Lyase_8_int_Lyase_8_N,5,FisherM1,DL,True,0.98559670781893005,0.89700374531835203,0.93621399176954734
Lyase_8_int_Lyase_8_N,5,FisherM1,DL_S,False,0.99863013698630132,0.99499545040946313,0.99680511182108622
Lyase_8_int_Lyase_8_N,5,FisherM1,DL_S,True,0.98148148148148151,0.87043795620437958,0.91769547325102885
Lyase_8_int_Lyase_8_N,6,FisherM1,SVM,True,0.57474226804123707,0.5091324200913242,0.51030927835051543
Lyase_8_int_Lyase_8_N,6,FisherM1,SVM,False,0.56213333333333337,0.53111615016376923,0.53293333333333337
Lyase_8_int_Lyase_8_N,6,FisherM1,DL,False,1.0,0.99781277340332475,0.99888888888888894
Lyase_8_int_Lyase_8_N,6,FisherM1,DL,True,0.98969072164948457,0.90995260663507105,0.94587628865979378
Lyase_8_int_Lyase_8_N,6,FisherM1,DL_S,False,1.0,0.99781277340332475,0.99888888888888894
Lyase_8_int_Lyase_8_N,6,FisherM1,DL_S,True,0.98969072164948457,0.88479262672811065,0.93041237113402064
Lyase_8_int_Lyase_8_N,7,FisherM1,SVM,True,0.57783641160949872,0.50694444444444442,0.5079155672823219
Lyase_8_int_Lyase_8_N,7,FisherM1,SVM,False,0.56105347166799679,0.54453911696359414,0.54588986432561848
Lyase_8_int_Lyase_8_N,7,FisherM1,DL,False,1.0,0.99648042234931822,0.99822616407982256
Lyase_8_int_Lyase_8_N,7,FisherM1,DL,True,0.9841688654353562,0.91198044009779955,0.9445910290237467
Lyase_8_int_Lyase_8_N,7,FisherM1,DL_S,False,1.0,0.99648042234931822,0.99822616407982256
Lyase_8_int_Lyase_8_N,7,FisherM1,DL_S,True,0.9841688654353562,0.87353629976580804,0.920844327176781
Lyase_8_int_Lyase_8_N,8,FisherM1,SVM,True,0.51908396946564883,0.47999999999999998,0.47837150127226463
Lyase_8_int_Lyase_8_N,8,FisherM1,SVM,False,0.52817089452603472,0.51243523316062178,0.51281708945260351
Lyase_8_int_Lyase_8_N,8,FisherM1,DL,False,0.99864864864864866,0.99819900945520035,0.99844236760124616
Lyase_8_int_Lyase_8_N,8,FisherM1,DL,True,0.98727735368956748,0.9304556354916067,0.95674300254452926
Lyase_8_int_Lyase_8_N,8,FisherM1,DL_S,False,0.99909909909909911,0.99417301658449131,0.99666221628838447
