DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Arg_repressor_int_Arg_repressor_C,8,FisherM1,SVM,False,0.5366876310272537,0.58447488584474883,0.57399577167019022
Arg_repressor_int_Arg_repressor_C,8,FisherM1,SVM_RBF,True,0.42499999999999999,0.58620689655172409,0.5625
Arg_repressor_int_Arg_repressor_C,8,FisherM1,SVM_RBF,False,0.58071278825995809,0.7194805194805195,0.67441860465116277
Arg_repressor_int_Arg_repressor_C,8,FisherM1,SAE_SVM,True,0.55000000000000004,0.66666666666666663,0.63749999999999996
Arg_repressor_int_Arg_repressor_C,8,FisherM1,SAE_SVM,False,0.59329140461215935,0.64172335600907027,0.62790697674418605
Arg_repressor_int_Arg_repressor_C,8,FisherM1,DL,False,0.81850533807829184,0.85185185185185186,0.83950617283950613
Arg_repressor_int_Arg_repressor_C,8,FisherM1,DL,True,0.77500000000000002,0.86111111111111105,0.82499999999999996
Arg_repressor_int_Arg_repressor_C,9,FisherM1,SVM,True,0.35555555555555557,0.48484848484848492,0.48888888888888887
Arg_repressor_int_Arg_repressor_C,9,FisherM1,SVM,False,0.52966101694915257,0.57736720554272514,0.56730769230769229
Arg_repressor_int_Arg_repressor_C,9,FisherM1,SVM_RBF,True,0.28888888888888886,0.61904761904761907,0.55555555555555558
Arg_repressor_int_Arg_repressor_C,9,FisherM1,SVM_RBF,False,0.53389830508474578,0.71388101983002827,0.65705128205128205
Arg_repressor_int_Arg_repressor_C,9,FisherM1,SAE_SVM,True,0.51111111111111107,0.58974358974358976,0.57777777777777772
Arg_repressor_int_Arg_repressor_C,9,FisherM1,SAE_SVM,False,0.56779661016949157,0.61893764434180143,0.60576923076923073
Arg_repressor_int_Arg_repressor_C,9,FisherM1,DL,False,0.78169014084507038,0.82527881040892193,0.80570409982174684
Arg_repressor_int_Arg_repressor_C,9,FisherM1,DL,True,0.62222222222222223,0.5714285714285714,0.57777777777777772
Arg_repressor_int_Arg_repressor_C,10,FisherM1,SVM,True,0.58490566037735847,0.52542372881355937,0.52830188679245282
Arg_repressor_int_Arg_repressor_C,10,FisherM1,SVM,False,0.53232758620689657,0.57710280373831779,0.56739130434782614
Arg_repressor_int_Arg_repressor_C,10,FisherM1,SVM_RBF,True,0.58490566037735847,0.5535714285714286,0.55660377358490565
Arg_repressor_int_Arg_repressor_C,10,FisherM1,SVM_RBF,False,0.49568965517241381,0.72327044025157228,0.65000000000000002
Arg_repressor_int_Arg_repressor_C,10,FisherM1,SAE_SVM,True,0.64150943396226412,0.58620689655172409,0.59433962264150941
Arg_repressor_int_Arg_repressor_C,10,FisherM1,SAE_SVM,False,0.56896551724137934,0.62117647058823533,0.6076086956521739
Arg_repressor_int_Arg_repressor_C,10,FisherM1,DL,False,0.74545454545454548,0.93607305936073071,0.84782608695652173
Arg_repressor_int_Arg_repressor_C,10,FisherM1,DL,True,0.62264150943396224,0.73333333333333339,0.69811320754716977
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,SVM,True,0.49496797804208598,0.49907749077490771,0.49908508691674291
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,SVM,False,0.53339517625231914,0.51982435748417921,0.51983284690899445
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,SVM_RBF,True,0.67246111619396154,0.54646840148698883,0.55718206770356815
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,SVM_RBF,False,0.70143122183938511,0.54940834544322192,0.56261607853542051
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,SAE_SVM,True,0.53979871912168342,0.54781801299907151,0.54711802378774022
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,SAE_SVM,False,0.53047972435727542,0.53926983699312947,0.53814009020960463
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,DL,False,0.83734402852049916,0.85447930877671674,0.84853510226644557
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,DL,True,0.90759377859103385,0.82735613010842368,0.85910338517840801
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,SVM,True,0.57368941641938676,0.52064631956912033,0.52274975272007917
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,SVM,False,0.55742003146303098,0.51087348311906766,0.5113517060367454
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,SVM_RBF,True,0.62512363996043518,0.52666666666666662,0.53165182987141446
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,SVM_RBF,False,0.64826953329837445,0.5543100549265777,0.56305774278215226
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,SAE_SVM,True,0.49653808110781406,0.5014985014985015,0.50148367952522255
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,SAE_SVM,False,0.5052438384897745,0.52456785082346535,0.52316272965879262
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,DL,False,0.8763043478260869,0.83509426144603272,0.85072178477690286
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,DL,True,0.6943620178041543,0.73124999999999996,0.71958456973293772
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,SVM,True,0.47482014388489208,0.5,0.5
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,SVM,False,0.50365351401620828,0.50668270515904834,0.50611783481845996
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,SVM_RBF,True,0.63758992805755399,0.54580446497305624,0.55350719424460426
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,SVM_RBF,False,0.62813870067756084,0.55027932960893855,0.55692246309349647
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,SAE_SVM,True,0.5098920863309353,0.53440150801131003,0.53282374100719421
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,SAE_SVM,False,0.52039325096319911,0.5388636676296602,0.53703949993350175
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,DL,False,0.85179407176287047,0.85293461280964067,0.85324761693637774
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,DL,True,0.82194244604316546,0.79825327510917032,0.80710431654676262
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,SVM,True,0.56712962962962965,0.50935550935550933,0.51041666666666663
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,SVM,False,0.56990353697749196,0.50936889297620414,0.50997811252735936
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,SVM_RBF,True,0.61805555555555558,0.53293413173652693,0.53819444444444442
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,SVM_RBF,False,0.59279742765273313,0.56152534113060437,0.5645036693704133
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,SAE_SVM,True,0.57754629629629628,0.52471083070452151,0.52719907407407407
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,SAE_SVM,False,0.53787781350482311,0.54065934065934063,0.53997682502896871
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,DL,False,0.84337349397590367,0.83994000428540816,0.84173819742489275
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,DL,True,0.82291666666666663,0.81350114416475972,0.81712962962962965
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,SVM,True,0.57991360691144711,0.51585014409221897,0.5178185745140389
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,SVM,False,0.53986775573706725,0.50780487804878049,0.50778715120051909
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,SVM_RBF,True,0.5,0.50991189427312777,0.50971922246220303
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,SVM_RBF,False,0.53286658887592375,0.57627593942793043,0.57008436080467229
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,SAE_SVM,True,0.59827213822894165,0.51059907834101381,0.51241900647948169
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,SAE_SVM,False,0.51588227667574227,0.53430911776554313,0.53264114211550939
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,DL,False,0.9088718510405257,0.83598629860971185,0.86696950032446463
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,DL,True,0.64038876889848817,0.6777142857142856,0.66792656587472998
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,SVM,True,0.53351449275362317,0.48798674399337205,0.48686594202898553
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,SVM,False,0.58513603185136032,0.50649052268811023,0.50697489039457955
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,SVM_RBF,True,0.67210144927536231,0.54598969830757915,0.55661231884057971
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,SVM_RBF,False,0.72023888520238888,0.54215784215784213,0.55553341304636639
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,SAE_SVM,True,0.53351449275362317,0.53158844765342961,0.53170289855072461
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,SAE_SVM,False,0.53536828135368286,0.54118594043466595,0.5402550817058589
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,DL,False,0.8496172895092301,0.84335195530726259,0.8484278122232064
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,DL,True,0.89764492753623193,0.82998324958123948,0.85688405797101452
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,SVM,True,0.43794964028776978,0.49643221202854226,0.49685251798561153
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,SVM,False,0.50856915105619771,0.50823154540626658,0.50771379172762332
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,SVM_RBF,True,0.75809352517985606,0.53797064454371413,0.55350719424460426
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,SVM_RBF,False,0.79048757805234493,0.53719754423979771,0.55426253491155741
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,SAE_SVM,True,0.55215827338129497,0.56021897810218979,0.55935251798561147
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,SAE_SVM,False,0.54231433506044902,0.54455709711846323,0.54388881500199493
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,DL,False,0.90576375191759806,0.82842252956504314,0.85745954333850583
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,DL,True,0.9559352517985612,0.83437990580847721,0.88309352517985606
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,SVM,True,0.74224343675417659,0.50651465798045603,0.50600961538461542
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,SVM,False,0.52080291970802917,0.50626773888363297,0.50614729153986615
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,SVM_RBF,True,0.78758949880668261,0.52380952380952384,0.53245192307692313
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,SVM_RBF,False,0.71690997566909975,0.54494174218605507,0.55885575167376755
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,SAE_SVM,True,0.42004773269689738,0.495774647887324,0.49278846153846156
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,SAE_SVM,False,0.51763990267639903,0.53300764123763,0.53177115033475353
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,DL,False,0.87892922328128165,0.85855784469096674,0.86701156421180769
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,DL,True,0.75417661097852029,0.67956989247311828,0.69711538461538458
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,SVM,True,0.76620825147347738,0.49681528662420382,0.49209486166007904
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,SVM,False,0.56543665436654367,0.51663295122499442,0.51790769230769229
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,SVM_RBF,True,0.68172888015717092,0.51331360946745563,0.5148221343873518
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,SVM_RBF,False,0.67158671586715868,0.55459624174707978,0.56584615384615389
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,SAE_SVM,True,0.41453831041257366,0.53282828282828287,0.52272727272727271
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,SAE_SVM,False,0.52410824108241083,0.53456279011416385,0.53359999999999996
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,DL,False,0.85195876288659789,0.85424850113706829,0.854051282051282
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,DL,True,0.75049115913555997,0.70609981515711651,0.71739130434782605
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,SVM,True,0.66871165644171782,0.50153374233128833,0.5
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,SVM,False,0.56012269938650305,0.51263335204941041,0.5134454813359528
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,SVM_RBF,True,0.64212678936605316,0.52684563758389247,0.5308008213552361
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,SVM_RBF,False,0.66588957055214726,0.55810366104483755,0.56900785854616898
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,SAE_SVM,True,0.46830265848670755,0.53379953379953382,0.52772073921971252
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,SAE_SVM,False,0.52196319018404913,0.53536370500880948,0.53413555992141459
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,DL,False,0.78621255642183008,0.84386698964985696,0.82081457224723697
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,DL,True,0.60327198364008183,0.67660550458715596,0.65605749486652976
GAF_int_PHY,1,FisherM1,SVM,True,0.50322580645161286,0.50322580645161286,0.50322580645161286
GAF_int_PHY,1,FisherM1,SVM,False,0.49464138499587801,0.52128583840139009,0.52019785655399831
GAF_int_PHY,1,FisherM1,SVM_RBF,True,0.6064516129032258,0.54651162790697672,0.55161290322580647
GAF_int_PHY,1,FisherM1,SVM_RBF,False,0.60098928276999175,0.58041401273885351,0.58326463314097277
GAF_int_PHY,1,FisherM1,SAE_SVM,True,0.52258064516129032,0.53642384105960261,0.53548387096774197
GAF_int_PHY,1,FisherM1,SAE_SVM,False,0.53586150041220115,0.56277056277056281,0.55976916735366855
GAF_int_PHY,1,FisherM1,DL,False,0.87004103967168267,0.88088642659279781,0.87560137457044673
GAF_int_PHY,1,FisherM1,DL,True,0.80645161290322576,0.73964497041420119,0.76129032258064511
GAF_int_PHY,2,FisherM1,SVM,True,0.5714285714285714,0.51282051282051277,0.51428571428571423
GAF_int_PHY,2,FisherM1,SVM,False,0.51781472684085506,0.5360655737704918,0.53483768804433884
GAF_int_PHY,2,FisherM1,SVM_RBF,True,0.69523809523809521,0.56153846153846154,0.57619047619047614
GAF_int_PHY,2,FisherM1,SVM_RBF,False,0.74821852731591454,0.57833537331701346,0.60134600158353124
GAF_int_PHY,2,FisherM1,SAE_SVM,True,0.55238095238095242,0.52252252252252251,0.52380952380952384
GAF_int_PHY,2,FisherM1,SAE_SVM,False,0.56294536817102137,0.57108433734939756,0.57007125890736343
GAF_int_PHY,2,FisherM1,DL,False,0.93324432576769023,0.91253263707571797,0.92277227722772281
GAF_int_PHY,2,FisherM1,DL,True,0.90476190476190477,0.81896551724137934,0.85238095238095235
GAF_int_PHY,3,FisherM1,SVM,True,0.56643356643356646,0.50943396226415094,0.51048951048951052
GAF_int_PHY,3,FisherM1,SVM,False,0.53551020408163263,0.52903225806451615,0.52938775510204084
GAF_int_PHY,3,FisherM1,SVM_RBF,True,0.71328671328671334,0.55737704918032782,0.57342657342657344
GAF_int_PHY,3,FisherM1,SVM_RBF,False,0.76653061224489794,0.56430288461538458,0.58734693877551025
GAF_int_PHY,3,FisherM1,SAE_SVM,True,0.55244755244755239,0.5374149659863946,0.53846153846153844
GAF_int_PHY,3,FisherM1,SAE_SVM,False,0.55183673469387751,0.56521739130434778,0.56367346938775509
GAF_int_PHY,3,FisherM1,DL,False,0.86040268456375835,0.81036662452591646,0.82721088435374146
GAF_int_PHY,3,FisherM1,DL,True,0.80419580419580416,0.74675324675324672,0.76573426573426573
GAF_int_PHY,4,FisherM1,SVM,True,0.5703125,0.49324324324324326,0.4921875
GAF_int_PHY,4,FisherM1,SVM,False,0.53790322580645167,0.51545595054095827,0.5161290322580645
GAF_int_PHY,4,FisherM1,SVM_RBF,True,0.8515625,0.54773869346733672,0.57421875
GAF_int_PHY,4,FisherM1,SVM_RBF,False,0.81129032258064515,0.56295467263570231,0.59072580645161288
GAF_int_PHY,4,FisherM1,SAE_SVM,True,0.6171875,0.54109589041095896,0.546875
GAF_int_PHY,4,FisherM1,SAE_SVM,False,0.58870967741935487,0.55177626606198038,0.55524193548387102
GAF_int_PHY,4,FisherM1,DL,False,0.93307086614173229,0.84946236559139776,0.88104838709677424
GAF_int_PHY,4,FisherM1,DL,True,0.8515625,0.83206106870229013,0.83984375
GAF_int_PHY,5,FisherM1,SVM,True,0.54838709677419351,0.53797468354430378,0.53870967741935483
GAF_int_PHY,5,FisherM1,SVM,False,0.51690024732069251,0.53773584905660377,0.53627370156636434
GAF_int_PHY,5,FisherM1,SVM_RBF,True,0.78064516129032258,0.56018518518518523,0.58387096774193548
GAF_int_PHY,5,FisherM1,SVM_RBF,False,0.73206924979389942,0.57737321196358904,0.59810387469084914
GAF_int_PHY,5,FisherM1,SAE_SVM,True,0.6387096774193548,0.53804347826086951,0.54516129032258065
GAF_int_PHY,5,FisherM1,SAE_SVM,False,0.59521846661170652,0.57120253164556967,0.57419620774938174
GAF_int_PHY,5,FisherM1,DL,False,0.86114819759679573,0.87755102040816313,0.8666666666666667
GAF_int_PHY,5,FisherM1,DL,True,0.78064516129032258,0.852112676056338,0.82258064516129037
GAF_int_PHY,6,FisherM1,SVM,True,0.49504950495049505,0.51020408163265307,0.50990099009900991
GAF_int_PHY,6,FisherM1,SVM,False,0.50118389897395421,0.51251008878127524,0.51223362273086026
GAF_int_PHY,6,FisherM1,SVM_RBF,True,0.68316831683168322,0.58974358974358976,0.60396039603960394
GAF_int_PHY,6,FisherM1,SVM_RBF,False,0.75611681136543019,0.56319811875367431,0.58484609313338598
GAF_int_PHY,6,FisherM1,SAE_SVM,True,0.5643564356435643,0.54807692307692313,0.54950495049504955
GAF_int_PHY,6,FisherM1,SAE_SVM,False,0.59668508287292821,0.59715639810426535,0.59707971586424624
GAF_int_PHY,6,FisherM1,DL,False,0.93619791666666663,0.80515117581187001,0.85328947368421049
GAF_int_PHY,6,FisherM1,DL,True,0.93069306930693074,0.74015748031496065,0.80198019801980203
GAF_int_PHY,7,FisherM1,SVM,True,0.46308724832214765,0.48936170212765956,0.48993288590604028
GAF_int_PHY,7,FisherM1,SVM,False,0.49138638228055781,0.4975083056478406,0.49753896636587369
GAF_int_PHY,7,FisherM1,SVM_RBF,True,0.62416107382550334,0.54069767441860461,0.54697986577181212
GAF_int_PHY,7,FisherM1,SVM_RBF,False,0.69565217391304346,0.58042436687200549,0.59639048400328143
GAF_int_PHY,7,FisherM1,SAE_SVM,True,0.57046979865771807,0.55555555555555558,0.55704697986577179
GAF_int_PHY,7,FisherM1,SAE_SVM,False,0.58900738310090239,0.55658914728682174,0.55988515176374076
GAF_int_PHY,7,FisherM1,DL,False,0.92016238159675234,0.88657105606258158,0.90013679890560871
GAF_int_PHY,7,FisherM1,DL,True,0.89932885906040272,0.83229813664596275,0.85906040268456374
GAF_int_PHY,8,FisherM1,SVM,True,0.5611510791366906,0.53061224489795922,0.53237410071942448
GAF_int_PHY,8,FisherM1,SVM,False,0.5256305939788446,0.51597444089456868,0.51627339300244102
GAF_int_PHY,8,FisherM1,SVM_RBF,True,0.82014388489208634,0.53271028037383172,0.55035971223021585
GAF_int_PHY,8,FisherM1,SVM_RBF,False,0.77054515866558182,0.56842737094837936,0.59275834011391371
GAF_int_PHY,8,FisherM1,SAE_SVM,True,0.58992805755395683,0.53246753246753242,0.53597122302158273
GAF_int_PHY,8,FisherM1,SAE_SVM,False,0.55085435313262821,0.55812036273701571,0.55736371033360455
GAF_int_PHY,8,FisherM1,DL,False,0.88933333333333331,0.8214285714285714,0.84531886024423342
GAF_int_PHY,8,FisherM1,DL,True,0.93525179856115104,0.7831325301204819,0.83812949640287771
GAF_int_PHY,9,FisherM1,SVM,True,0.55405405405405406,0.48809523809523814,0.48648648648648651
GAF_int_PHY,9,FisherM1,SVM,False,0.55000000000000004,0.53722978382706166,0.53811475409836063
GAF_int_PHY,9,FisherM1,SVM_RBF,True,0.80405405405405406,0.53846153846153844,0.55743243243243246
GAF_int_PHY,9,FisherM1,SVM_RBF,False,0.7549180327868853,0.57169459962756053,0.59467213114754103
GAF_int_PHY,9,FisherM1,SAE_SVM,True,0.5,0.5,0.5
GAF_int_PHY,9,FisherM1,SAE_SVM,False,0.53442622950819674,0.54242928452579031,0.54180327868852463
GAF_int_PHY,9,FisherM1,DL,False,0.91262135922330101,0.84358974358974359,0.87363387978142082
GAF_int_PHY,9,FisherM1,DL,True,0.81756756756756754,0.75624999999999998,0.77702702702702697
GAF_int_PHY,10,FisherM1,SVM,True,0.4689655172413793,0.48226950354609932,0.48275862068965519
GAF_int_PHY,10,FisherM1,SVM,False,0.52493867538838923,0.50432050274941087,0.50449713818479147
GAF_int_PHY,10,FisherM1,SVM_RBF,True,0.7448275862068966,0.6033519553072626,0.62758620689655176
GAF_int_PHY,10,FisherM1,SVM_RBF,False,0.72117743254292721,0.586046511627907,0.60588716271463616
GAF_int_PHY,10,FisherM1,SAE_SVM,True,0.51034482758620692,0.53237410071942448,0.53103448275862064
GAF_int_PHY,10,FisherM1,SAE_SVM,False,0.60588716271463616,0.55381165919282516,0.5588716271463614
GAF_int_PHY,10,FisherM1,DL,False,0.88858695652173914,0.86052631578947381,0.8718473074301295
GAF_int_PHY,10,FisherM1,DL,True,0.69655172413793098,0.74814814814814812,0.73103448275862071
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,SVM,True,0.80645161290322576,0.56818181818181823,0.59677419354838712
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,SVM,False,0.625,0.57951482479784366,0.58454810495626819
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,SVM_RBF,True,0.74193548387096775,0.60526315789473684,0.62903225806451613
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,SVM_RBF,False,0.83139534883720934,0.76881720430107514,0.79008746355685133
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,SAE_SVM,True,0.58064516129032262,0.6428571428571429,0.62903225806451613
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,SAE_SVM,False,0.77906976744186052,0.77233429394812692,0.77405247813411082
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,DL,False,0.94977168949771684,0.84552845528455289,0.88077858880778592
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,DL,True,0.83870967741935487,0.61904761904761907,0.66129032258064513
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,SVM,True,0.51351351351351349,0.45238095238095238,0.44594594594594594
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,SVM,False,0.62130177514792895,0.58659217877094971,0.59050445103857563
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,SVM_RBF,True,0.78378378378378377,0.57999999999999996,0.60810810810810811
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,SVM_RBF,False,0.8875739644970414,0.759493670886076,0.80267062314540061
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,SAE_SVM,True,0.64864864864864868,0.63157894736842102,0.63513513513513509
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,SAE_SVM,False,0.83431952662721898,0.77049180327868838,0.79228486646884277
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,DL,False,0.8970588235294118,0.90594059405940586,0.90099009900990101
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,DL,True,0.7567567567567568,0.875,0.82432432432432434
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,SVM,True,0.6785714285714286,0.5,0.5
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,SVM,False,0.63400576368876083,0.5670103092783505,0.57369942196531787
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,SVM_RBF,True,0.8214285714285714,0.69696969696969702,0.7321428571428571
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,SVM_RBF,False,0.85878962536023051,0.73762376237623761,0.77601156069364163
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,SAE_SVM,True,0.6071428571428571,0.73913043478260865,0.6964285714285714
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,SAE_SVM,False,0.77521613832853031,0.76420454545454541,0.76734104046242779
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,DL,False,0.79807692307692313,0.93258426966292141,0.86987951807228914
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,DL,True,0.8214285714285714,0.74193548387096775,0.7678571428571429
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,SVM,True,0.61111111111111116,0.53658536585365857,0.52857142857142858
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,SVM,False,0.59882005899705015,0.55769230769230771,0.56194690265486724
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,SVM_RBF,True,0.77777777777777779,0.63636363636363635,0.65714285714285714
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,SVM_RBF,False,0.82890855457227142,0.76775956284153002,0.78908554572271383
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,SAE_SVM,True,0.58333333333333337,0.63636363636363635,0.61428571428571432
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,SAE_SVM,False,0.78171091445427732,0.77259475218658891,0.77581120943952797
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,DL,False,0.89847715736040612,0.88059701492537312,0.89162561576354682
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,DL,True,0.75,0.77142857142857146,0.75714285714285712
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,SVM,True,0.59999999999999998,0.6428571428571429,0.6333333333333333
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,SVM,False,0.64242424242424245,0.61627906976744184,0.62006079027355621
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,SVM_RBF,True,0.84444444444444444,0.65517241379310343,0.69999999999999996
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,SVM_RBF,False,0.87272727272727268,0.73469387755102045,0.77811550151975684
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,SAE_SVM,True,0.64444444444444449,0.65909090909090906,0.65555555555555556
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,SAE_SVM,False,0.80303030303030298,0.73816155988857934,0.75835866261398177
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,DL,False,0.86153846153846159,0.83582089552238803,0.84771573604060912
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,DL,True,0.77777777777777779,0.94594594594594583,0.8666666666666667
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,SVM,True,0.68888888888888888,0.72093023255813948,0.71111111111111114
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,SVM,False,0.68787878787878787,0.69631901840490795,0.69300911854103342
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,SVM_RBF,True,0.88888888888888884,0.76923076923076938,0.81111111111111112
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,SVM_RBF,False,0.81515151515151518,0.75139664804469275,0.77203647416413379
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,SAE_SVM,True,0.88888888888888884,0.76923076923076938,0.81111111111111112
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,SAE_SVM,False,0.75454545454545452,0.74550898203592819,0.74772036474164139
