2013-10-19 22:26 STARTED.
Testing f_measure: 93.333%



2013-10-21 1:49 SUCCESS: PF00009.19_int_PF00627.23.


Training AUC: 91.897%
Training accuracy: 83.580%
Training recall: 82.266%
Training precision: 84.486%
Training f_measure: 83.361%
Testing AUC: 93.306%
Testing accuracy: 77.500%
Testing recall: 56.667%
Testing precision: 97.143%
Testing f_measure: 71.579%



2013-10-21 2:8 SUCCESS: PF00009.19_int_PF01873.9.


Training AUC: 91.992%
Training accuracy: 83.707%
Training recall: 87.413%
Training precision: 81.381%
Training f_measure: 84.289%
Testing AUC: 91.883%
Testing accuracy: 81.301%
Testing recall: 78.862%
Testing precision: 82.906%
Testing f_measure: 80.833%



2013-10-21 2:26 SUCCESS: PF00009.19_int_PF09173.3.


Training AUC: 91.853%
Training accuracy: 83.522%
Training recall: 84.101%
Training precision: 83.138%
Training f_measure: 83.617%
Testing AUC: 97.959%
Testing accuracy: 92.857%
Testing recall: 90.476%
Testing precision: 95.000%
Testing f_measure: 92.683%



2013-10-21 2:45 SUCCESS: PF00010.18_int_PF02344.7.


Training AUC: 91.902%
Training accuracy: 83.608%
Training recall: 83.727%
Training precision: 83.528%
Training f_measure: 83.627%
Testing AUC: 94.175%
Testing accuracy: 83.929%
Testing recall: 82.143%
Testing precision: 85.185%
Testing f_measure: 83.636%



2013-10-21 3:3 SUCCESS: PF00017.16_int_PF00102.19.


Training AUC: 91.863%
Training accuracy: 83.154%
Training recall: 78.902%
Training precision: 86.235%
Training f_measure: 82.406%
Testing AUC: 81.332%
Testing accuracy: 74.138%
Testing recall: 51.724%
Testing precision: 93.750%
Testing f_measure: 66.667%



2013-10-21 3:22 SUCCESS: PF00019.12_int_PF07686.9.


Training AUC: 91.763%
Training accuracy: 83.409%
Training recall: 84.820%
Training precision: 82.493%
Training f_measure: 83.640%
Testing AUC: 90.146%
Testing accuracy: 78.481%
Testing recall: 62.025%
Testing precision: 92.453%
Testing f_measure: 74.242%



2013-10-21 3:40 SUCCESS: PF00020.10_int_PF07686.9.


Training AUC: 91.854%
Training accuracy: 83.412%
Training recall: 86.494%
Training precision: 81.473%
Training f_measure: 83.908%
Testing AUC: 97.750%
Testing accuracy: 87.500%
Testing recall: 80.000%
Testing precision: 94.118%
Testing f_measure: 86.486%



2013-10-21 3:59 SUCCESS: PF00022.11_int_PF00273.12.


Training AUC: 91.824%
Training accuracy: 83.394%
Training recall: 81.088%
Training precision: 85.009%
Training f_measure: 83.002%
Testing AUC: 99.719%
Testing accuracy: 94.853%
Testing recall: 100.000%
Testing precision: 90.667%
Testing f_measure: 95.105%



2013-10-21 4:18 SUCCESS: PF00022.11_int_PF04045.6.


Training AUC: 91.927%
Training accuracy: 83.449%
Training recall: 87.251%
Training precision: 81.085%
Training f_measure: 84.055%
Testing AUC: 95.863%
Testing accuracy: 84.746%
Testing recall: 71.186%
Testing precision: 97.674%
Testing f_measure: 82.353%



2013-10-21 4:36 SUCCESS: PF00022.11_int_PF04062.6.


Training AUC: 91.981%
Training accuracy: 83.683%
Training recall: 86.857%
Training precision: 81.673%
Training f_measure: 84.185%
Testing AUC: 95.317%
Testing accuracy: 74.576%
Testing recall: 49.153%
Testing precision: 100.000%
Testing f_measure: 65.909%



2013-10-21 4:55 SUCCESS: PF00022.11_int_PF05856.4.


Training AUC: 91.781%
Training accuracy: 83.220%
Training recall: 83.627%
Training precision: 82.952%
Training f_measure: 83.288%
Testing AUC: 95.722%
Testing accuracy: 86.842%
Testing recall: 92.982%
Testing precision: 82.812%
Testing f_measure: 87.603%



2013-10-21 5:14 SUCCESS: PF00023.22_int_PF00018.20.


Training AUC: 92.021%
Training accuracy: 83.754%
Training recall: 82.808%
Training precision: 84.404%
Training f_measure: 83.599%
Testing AUC: 89.474%
Testing accuracy: 80.263%
Testing recall: 63.158%
Testing precision: 96.000%
Testing f_measure: 76.190%



2013-10-21 5:32 SUCCESS: PF00023.22_int_PF00412.14.


Training AUC: 91.891%
Training accuracy: 83.374%
Training recall: 79.892%
Training precision: 85.872%
Training f_measure: 82.774%
Testing AUC: 85.137%
Testing accuracy: 62.069%
Testing recall: 37.931%
Testing precision: 73.333%
Testing f_measure: 50.000%



2013-10-21 5:51 SUCCESS: PF00023.22_int_PF01412.10.


Training AUC: 91.846%
Training accuracy: 83.642%
Training recall: 85.458%
Training precision: 82.463%
Training f_measure: 83.933%
Testing AUC: 99.236%
Testing accuracy: 91.549%
Testing recall: 100.000%
Testing precision: 85.542%
Testing f_measure: 92.208%



2013-10-21 6:10 SUCCESS: PF00025.13_int_PF01369.12.


Training AUC: 91.854%
Training accuracy: 83.532%
Training recall: 85.492%
Training precision: 82.267%
Training f_measure: 83.849%
Testing AUC: 96.395%
Testing accuracy: 85.556%
Testing recall: 80.000%
Testing precision: 90.000%
Testing f_measure: 84.706%



2013-10-21 6:28 SUCCESS: PF00026.15_int_PF07686.9.


Training AUC: 91.970%
Training accuracy: 83.712%
Training recall: 84.647%
Training precision: 83.093%
Training f_measure: 83.863%
Testing AUC: 78.164%
Testing accuracy: 65.278%
Testing recall: 30.556%
Testing precision: 100.000%
Testing f_measure: 46.809%



2013-10-21 6:47 SUCCESS: PF00027.21_int_PF00069.17.


Training AUC: 91.805%
Training accuracy: 83.057%
Training recall: 89.097%
Training precision: 79.494%
Training f_measure: 84.022%
Testing AUC: 92.769%
Testing accuracy: 90.909%
Testing recall: 95.455%
Testing precision: 87.500%
Testing f_measure: 91.304%



2013-10-21 7:6 SUCCESS: PF00027.21_int_PF00325.12.


Training AUC: 91.877%
Training accuracy: 83.548%
Training recall: 85.054%
Training precision: 82.567%
Training f_measure: 83.792%
Testing AUC: 91.504%
Testing accuracy: 80.612%
Testing recall: 73.469%
Testing precision: 85.714%
Testing f_measure: 79.121%



2013-10-21 7:25 SUCCESS: PF00028.9_int_PF00059.13.


Training AUC: 92.348%
Training accuracy: 83.814%
Training recall: 80.001%
Training precision: 86.606%
Training f_measure: 83.173%
Testing AUC: 84.105%
Testing accuracy: 75.508%
Testing recall: 83.747%
Testing precision: 71.899%
Testing f_measure: 77.372%



2013-10-21 7:43 SUCCESS: PF00031.13_int_PF00031.13.


Training AUC: 91.925%
Training accuracy: 83.385%
Training recall: 80.482%
Training precision: 85.442%
Training f_measure: 82.888%
Testing AUC: 94.787%
Testing accuracy: 82.709%
Testing recall: 96.791%
Testing precision: 75.522%
Testing f_measure: 84.844%



2013-10-21 8:1 SUCCESS: PF00032.9_int_PF00033.11.


Training AUC: 91.913%
Training accuracy: 83.551%
Training recall: 81.517%
Training precision: 84.973%
Training f_measure: 83.209%
Testing AUC: 98.351%
Testing accuracy: 94.203%
Testing recall: 95.652%
Testing precision: 92.958%
Testing f_measure: 94.286%



2013-10-21 8:20 SUCCESS: PF00032.9_int_PF00355.18.


Training AUC: 91.962%
Training accuracy: 83.128%
Training recall: 77.194%
Training precision: 87.590%
Training f_measure: 82.064%
Testing AUC: 97.635%
Testing accuracy: 85.057%
Testing recall: 97.701%
Testing precision: 77.982%
Testing f_measure: 86.735%



2013-10-21 8:39 SUCCESS: PF00032.9_int_PF02529.7.


Training AUC: 91.766%
Training accuracy: 83.407%
Training recall: 83.468%
Training precision: 83.366%
Training f_measure: 83.417%
Testing AUC: 99.638%
Testing accuracy: 96.795%
Testing recall: 98.718%
Testing precision: 95.062%
Testing f_measure: 96.855%



2013-10-21 8:57 SUCCESS: PF00033.11_int_PF02167.7.


Training AUC: 91.955%
Training accuracy: 83.523%
Training recall: 86.640%
Training precision: 81.557%
Training f_measure: 84.021%
Testing AUC: 99.512%
Testing accuracy: 86.441%
Testing recall: 100.000%
Testing precision: 78.667%
Testing f_measure: 88.060%



2013-10-21 9:16 SUCCESS: PF00033.11_int_PF02529.7.


Training AUC: 91.731%
Training accuracy: 83.148%
Training recall: 80.254%
Training precision: 85.184%
Training f_measure: 82.645%
Testing AUC: 99.733%
Testing accuracy: 92.537%
Testing recall: 98.507%
Testing precision: 88.000%
Testing f_measure: 92.958%



2013-10-21 9:35 SUCCESS: PF00033.11_int_PF02921.6.


Training AUC: 91.916%
Training accuracy: 83.668%
Training recall: 84.508%
Training precision: 83.113%
Training f_measure: 83.804%
Testing AUC: 100.000%
Testing accuracy: 82.143%
Testing recall: 100.000%
Testing precision: 73.684%
Testing f_measure: 84.848%



2013-10-21 9:54 SUCCESS: PF00033.11_int_PF03742.6.


Training AUC: 91.991%
Training accuracy: 83.733%
Training recall: 83.154%
Training precision: 84.129%
Training f_measure: 83.638%
Testing AUC: 97.656%
Testing accuracy: 90.625%
Testing recall: 96.875%
Testing precision: 86.111%
Testing f_measure: 91.176%



2013-10-21 10:13 SUCCESS: PF00033.11_int_PF10399.1.


Training AUC: 91.989%
Training accuracy: 83.828%
Training recall: 84.475%
Training precision: 83.396%
Training f_measure: 83.932%
Testing AUC: 96.450%
Testing accuracy: 84.615%
Testing recall: 73.077%
Testing precision: 95.000%
Testing f_measure: 82.609%



2013-10-21 10:32 SUCCESS: PF00034.13_int_PF00124.11.


Training AUC: 91.998%
Training accuracy: 83.620%
Training recall: 80.797%
Training precision: 85.631%
Training f_measure: 83.144%
Testing AUC: 90.399%
Testing accuracy: 72.388%
Testing recall: 95.522%
Testing precision: 65.306%
Testing f_measure: 77.576%



2013-10-21 10:51 SUCCESS: PF00036.24_int_PF01023.11.


Training AUC: 92.341%
Training accuracy: 83.679%
Training recall: 88.625%
Training precision: 80.647%
Training f_measure: 84.448%
Testing AUC: 80.293%
Testing accuracy: 63.253%
Testing recall: 98.072%
Testing precision: 57.812%
Testing f_measure: 72.744%



2013-10-21 11:9 SUCCESS: PF00037.19_int_PF00037.19.


2013-10-21 11:9 FINISHED.
Number of total DDI is: 115
Number of successed DDI is: 115
Number of total sequence is: 115
FisherMode: FisherM1AA3 SVMMode: DL Kernel: DL, choseNegRatio: 1, choseNegRatioTest: 1
The baseline AUC: 0.000%
The baseline recall: 0.000%
The baseline precision: 0.000%
Testing AUC: 93.316%
Testing recall: 77.383%
Testing precision: 87.327%
Testing f_measure: 78.930%
Training accuracy: 83.485%
Training recall: 83.491%
Training precision: 83.568%
Training f_measure: 83.474%
