DDI,sequence_num,auc,sens,spec,blAUC,blSens,blSpec
Ribosomal_L28_int_Ribosomal_L9_N,19,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,20,1.0,1.0,0.9,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,21,0.988,1.0,0.9,0.988,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,22,0.984,1.0,0.889,0.984,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,23,0.889,1.0,0.9,0.901,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,24,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,25,1.0,1.0,0.667,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,26,0.953,0.875,0.875,0.922,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,27,0.99,1.0,0.909,0.99,0.0,0.0
Rieske_int_V-set,1,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,2,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,3,0.99,1.0,0.917,0.986,0.0,0.0
Rieske_int_V-set,4,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,5,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,6,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,7,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,8,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,9,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,10,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,11,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,12,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,13,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,14,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,15,1.0,1.0,0.962,1.0,0.0,0.0
Rieske_int_V-set,16,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,17,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,18,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,19,0.97,1.0,0.96,0.962,0.0,0.0
Rieske_int_V-set,20,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,1,0.988,0.962,0.926,0.994,0.0,0.0
TetR_C_2_int_TetR_N,2,0.983,0.966,0.933,0.986,0.0,0.0
TetR_C_2_int_TetR_N,3,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,4,0.98,1.0,0.909,1.0,0.0,0.0
TetR_C_2_int_TetR_N,5,0.987,0.933,0.966,0.986,0.0,0.0
TetR_C_2_int_TetR_N,6,0.985,0.957,0.917,0.966,0.0,0.0
TetR_C_2_int_TetR_N,7,0.963,1.0,0.9,0.988,0.0,0.0
TetR_C_2_int_TetR_N,8,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,9,0.989,1.0,0.926,0.994,0.0,0.0
TetR_C_2_int_TetR_N,10,0.977,1.0,0.903,0.978,0.0,0.0
TetR_C_2_int_TetR_N,11,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,12,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,13,0.993,1.0,0.923,0.99,0.0,0.0
TetR_C_2_int_TetR_N,14,0.983,0.964,0.931,0.973,0.0,0.0
TetR_C_2_int_TetR_N,15,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,16,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,17,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,18,0.979,1.0,0.889,0.969,0.0,0.0
TetR_C_2_int_TetR_N,19,0.99,1.0,0.909,0.98,0.0,0.0
TetR_C_2_int_TetR_N,20,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,21,0.983,0.964,0.931,0.98,0.0,0.0
TetR_C_2_int_TetR_N,22,1.0,1.0,0.941,0.996,0.0,0.0
TetR_C_2_int_TetR_N,23,1.0,1.0,0.957,1.0,0.0,0.0
TetR_C_2_int_TetR_N,24,0.98,0.903,0.903,0.973,0.0,0.0
TetR_C_2_int_TetR_N,25,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,26,0.95,1.0,0.917,0.983,0.0,0.0
TetR_C_2_int_TetR_N,27,0.981,0.935,0.967,0.981,0.0,0.0
TetR_C_2_int_TetR_N,28,0.975,0.923,0.923,0.95,0.0,0.0
TetR_C_2_int_TetR_N,29,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,30,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,31,0.975,0.906,0.967,0.967,0.0,0.0
TetR_C_2_int_TetR_N,32,0.936,0.889,0.828,0.953,0.0,0.0
TetR_C_2_int_TetR_N,33,0.926,0.889,0.889,0.901,0.0,0.0
TetR_C_2_int_TetR_N,34,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,35,0.975,0.846,0.917,0.976,0.0,0.0
TetR_C_2_int_TetR_N,36,0.966,0.875,0.933,0.96,0.0,0.0
TetR_C_2_int_TetR_N,37,1.0,0.857,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,38,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,39,0.995,0.971,0.971,0.997,0.0,0.0
UreE_C_int_UreE_N,1,0.99,0.955,0.913,0.988,0.0,0.0
UreE_C_int_UreE_N,2,0.995,0.9,1.0,0.99,0.0,0.0
UreE_C_int_UreE_N,3,1.0,1.0,1.0,1.0,0.0,0.0
UreE_C_int_UreE_N,4,0.75,0.0,0.0,0.694,0.0,0.0
UreE_C_int_UreE_N,5,1.0,1.0,1.0,1.0,0.0,0.0
UreE_C_int_UreE_N,6,0.73,0.0,0.0,0.719,0.0,0.0
UreE_C_int_UreE_N,7,0.837,0.0,0.0,0.898,0.0,0.0
UreE_C_int_UreE_N,8,0.921,0.81,0.85,0.934,0.0,0.0
UreE_C_int_UreE_N,9,0.985,1.0,0.933,0.985,0.0,0.0
UreE_C_int_UreE_N,10,1.0,1.0,1.0,1.0,0.0,0.0
UreE_C_int_UreE_N,11,0.969,0.786,1.0,0.959,0.0,0.0
UreE_C_int_UreE_N,12,1.0,0.929,1.0,1.0,0.0,0.0
UreE_C_int_UreE_N,13,1.0,1.0,1.0,1.0,0.0,0.0
UreE_C_int_UreE_N,14,1.0,1.0,1.0,1.0,0.0,0.0
UreE_C_int_UreE_N,15,1.0,1.0,1.0,1.0,0.0,0.0
UreE_C_int_UreE_N,16,0.976,1.0,0.867,0.964,0.0,0.0
UreE_C_int_UreE_N,17,0.982,0.867,0.929,0.982,0.0,0.0
UreE_C_int_UreE_N,18,0.995,1.0,0.933,1.0,0.0,0.0
UreE_C_int_UreE_N,19,0.898,0.857,0.8,0.888,0.0,0.0
UreE_C_int_UreE_N,20,0.987,0.8,1.0,0.978,0.0,0.0
UreE_C_int_UreE_N,21,1.0,1.0,0.923,1.0,0.0,0.0
UreE_C_int_UreE_N,22,0.97,0.923,0.8,0.982,0.0,0.0
UreE_C_int_UreE_N,23,1.0,1.0,0.917,0.992,0.0,0.0
UreE_C_int_UreE_N,24,1.0,1.0,1.0,1.0,0.0,0.0
UreE_C_int_UreE_N,25,0.979,0.917,0.786,0.979,0.0,0.0
UreE_C_int_UreE_N,26,0.964,0.867,0.867,0.969,0.0,0.0
UreE_C_int_UreE_N,27,1.0,1.0,1.0,1.0,0.0,0.0
UreE_C_int_UreE_N,28,1.0,0.875,1.0,1.0,0.0,0.0
efhand_int_Troponin,1,0.9,0.7,1.0,0.88,0.0,0.0
efhand_int_Troponin,2,0.983,0.955,0.913,0.986,0.0,0.0
efhand_int_Troponin,3,0.997,0.941,1.0,0.997,0.0,0.0
efhand_int_Troponin,4,0.87,1.0,0.769,0.86,0.0,0.0
efhand_int_Troponin,5,0.991,0.958,1.0,0.991,0.0,0.0
efhand_int_Troponin,6,0.983,0.882,1.0,0.99,0.0,0.0
efhand_int_Troponin,7,1.0,0.778,1.0,1.0,0.0,0.0
efhand_int_Troponin,8,0.969,0.955,0.913,0.971,0.0,0.0
efhand_int_Troponin,9,0.955,0.941,0.889,0.962,0.0,0.0
efhand_int_Troponin,10,1.0,0.857,1.0,1.0,0.0,0.0
efhand_int_Troponin,11,0.988,0.688,1.0,0.938,0.0,0.0
efhand_int_Troponin,12,0.976,0.96,0.923,0.979,0.0,0.0
efhand_int_Troponin,13,0.889,1.0,0.857,0.889,0.0,0.0
efhand_int_Troponin,14,0.941,0.938,0.833,0.941,0.0,0.0
efhand_int_Troponin,15,0.914,0.0,0.0,0.889,0.0,0.0
efhand_int_Troponin,16,0.951,0.0,0.0,0.963,0.0,0.0
efhand_int_Troponin,17,1.0,1.0,1.0,1.0,0.0,0.0
efhand_int_Troponin,18,0.965,1.0,0.909,0.965,0.0,0.0
efhand_int_Troponin,19,0.941,1.0,0.929,0.941,0.0,0.0
efhand_int_Troponin,20,0.983,1.0,0.905,0.983,0.0,0.0
efhand_int_Troponin,21,1.0,1.0,0.875,1.0,0.0,0.0
efhand_int_Troponin,22,0.898,1.0,0.875,0.898,0.0,0.0
efhand_int_Troponin,23,0.97,1.0,0.87,0.975,0.0,0.0
efhand_int_Troponin,24,0.99,1.0,0.824,0.99,0.0,0.0
efhand_int_Troponin,25,0.857,1.0,0.875,0.898,0.0,0.0
efhand_int_Troponin,26,0.995,1.0,0.909,1.0,0.0,0.0
efhand_int_Troponin,27,0.944,1.0,0.875,0.949,0.0,0.0
efhand_int_Troponin,28,0.857,1.0,0.778,0.857,0.0,0.0
efhand_int_Troponin,29,0.978,1.0,0.909,0.973,0.0,0.0
efhand_int_Troponin,30,1.0,1.0,0.933,1.0,0.0,0.0
efhand_int_Troponin,31,1.0,1.0,1.0,1.0,0.0,0.0
efhand_int_Troponin,32,1.0,1.0,1.0,1.0,0.0,0.0
efhand_int_Troponin,33,0.944,1.0,0.778,0.944,0.0,0.0
efhand_int_Troponin,34,0.857,1.0,0.875,0.857,0.0,0.0
efhand_int_Troponin,35,0.968,1.0,0.909,0.97,0.0,0.0
efhand_int_Troponin,36,0.888,1.0,0.875,0.888,0.0,0.0
efhand_int_Troponin,37,0.857,1.0,0.875,0.857,0.0,0.0
efhand_int_Troponin,38,1.0,1.0,1.0,1.0,0.0,0.0
efhand_int_Troponin,39,0.985,1.0,0.933,0.98,0.0,0.0
efhand_int_Troponin,40,1.0,1.0,0.875,0.959,0.0,0.0
efhand_int_Troponin,41,0.963,1.0,0.909,0.965,0.0,0.0
efhand_int_Troponin,42,1.0,1.0,0.875,1.0,0.0,0.0
efhand_int_Troponin,43,0.816,1.0,0.778,0.816,0.0,0.0
efhand_int_Troponin,44,0.945,1.0,0.87,0.95,0.0,0.0
efhand_int_Troponin,45,0.934,1.0,0.824,0.934,0.0,0.0
EpoR_lig-bind_int_fn3,0.843322580645
DrsE_int_DsrH,0.902178571429
Activin_recp_int_TGF_beta,0.942425531915
Ribosomal_L28_int_Ribosomal_L9_N,0.950222222222
FGF_int_I-set,0.950836363636
efhand_int_Troponin,0.952044444444
MHC_II_alpha_int_V-set,0.961315789474
UreE_C_int_UreE_N,0.961714285714
TetR_C_2_int_TetR_N,0.985615384615
Desulfoferrod_N_int_Desulfoferrodox,0.990945945946
E2_bind_int_ThiF,0.991653846154
Gelsolin_int_Sec23_helical,0.994619047619
GFRP_int_GTP_cyclohydroI,0.9964
Rieske_int_V-set,0.998
