2014-3-22 22:50 STARTED.
Testing recall: 96.825%
Testing precision: 91.045%
Testing f_measure: 93.846%



CPSase_L_chain_int_CPSase_L_D2, seqPair 45, auc = 0.974, sens = 0.968, spec = 0.910, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.764%
Training accuracy: 94.709%
Training recall: 97.865%
Training precision: 92.055%
Training f_measure: 94.871%
Testing AUC: 100.000%
Testing accuracy: 85.714%
Testing recall: 100.000%
Testing precision: 77.778%
Testing f_measure: 87.500%
Training accuracy: 94.709%
Training recall: 97.865%
Training precision: 92.055%
Training f_measure: 94.871%
Testing accuracy: 85.714%
Testing recall: 100.000%
Testing precision: 77.778%
Testing f_measure: 87.500%



CPSase_L_chain_int_CPSase_L_D2, seqPair 46, auc = 1.000, sens = 1.000, spec = 0.778, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.815%
Training accuracy: 94.909%
Training recall: 97.935%
Training precision: 92.346%
Training f_measure: 95.058%
Testing AUC: 100.000%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%
Training accuracy: 94.909%
Training recall: 97.935%
Training precision: 92.346%
Training f_measure: 95.058%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 47, auc = 1.000, sens = 1.000, spec = 0.846, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.824%
Training accuracy: 94.939%
Training recall: 98.045%
Training precision: 92.311%
Training f_measure: 95.092%
Testing AUC: 98.917%
Testing accuracy: 97.959%
Testing recall: 100.000%
Testing precision: 96.078%
Testing f_measure: 98.000%
Training accuracy: 94.939%
Training recall: 98.045%
Training precision: 92.311%
Training f_measure: 95.092%
Testing accuracy: 97.959%
Testing recall: 100.000%
Testing precision: 96.078%
Testing f_measure: 98.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 48, auc = 0.989, sens = 1.000, spec = 0.961, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.794%
Training accuracy: 94.793%
Training recall: 97.850%
Training precision: 92.212%
Training f_measure: 94.948%
Testing AUC: 96.296%
Testing accuracy: 88.889%
Testing recall: 98.413%
Testing precision: 82.667%
Testing f_measure: 89.855%
Training accuracy: 94.793%
Training recall: 97.850%
Training precision: 92.212%
Training f_measure: 94.948%
Testing accuracy: 88.889%
Testing recall: 98.413%
Testing precision: 82.667%
Testing f_measure: 89.855%



CPSase_L_chain_int_CPSase_L_D2, seqPair 49, auc = 0.963, sens = 0.984, spec = 0.827, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.663%
Training accuracy: 94.733%
Training recall: 97.770%
Training precision: 92.172%
Training f_measure: 94.888%
Testing AUC: 100.000%
Testing accuracy: 85.714%
Testing recall: 100.000%
Testing precision: 77.778%
Testing f_measure: 87.500%
Training accuracy: 94.733%
Training recall: 97.770%
Training precision: 92.172%
Training f_measure: 94.888%
Testing accuracy: 85.714%
Testing recall: 100.000%
Testing precision: 77.778%
Testing f_measure: 87.500%



CPSase_L_chain_int_CPSase_L_D2, seqPair 50, auc = 1.000, sens = 1.000, spec = 0.778, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.772%
Training accuracy: 94.890%
Training recall: 97.887%
Training precision: 92.352%
Training f_measure: 95.039%
Testing AUC: 100.000%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%
Training accuracy: 94.890%
Training recall: 97.887%
Training precision: 92.352%
Training f_measure: 95.039%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 51, auc = 1.000, sens = 1.000, spec = 0.923, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.686%
Training accuracy: 94.940%
Training recall: 97.950%
Training precision: 92.388%
Training f_measure: 95.088%
Testing AUC: 98.655%
Testing accuracy: 97.917%
Testing recall: 100.000%
Testing precision: 96.000%
Testing f_measure: 97.959%
Training accuracy: 94.940%
Training recall: 97.950%
Training precision: 92.388%
Training f_measure: 95.088%
Testing accuracy: 97.917%
Testing recall: 100.000%
Testing precision: 96.000%
Testing f_measure: 97.959%



CPSase_L_chain_int_CPSase_L_D2, seqPair 52, auc = 0.987, sens = 1.000, spec = 0.960, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.713%
Training accuracy: 95.069%
Training recall: 97.899%
Training precision: 92.655%
Training f_measure: 95.204%
Testing AUC: 97.685%
Testing accuracy: 95.161%
Testing recall: 100.000%
Testing precision: 91.176%
Testing f_measure: 95.385%
Training accuracy: 95.069%
Training recall: 97.899%
Training precision: 92.655%
Training f_measure: 95.204%
Testing accuracy: 95.161%
Testing recall: 100.000%
Testing precision: 91.176%
Testing f_measure: 95.385%



CPSase_L_chain_int_CPSase_L_D2, seqPair 53, auc = 0.977, sens = 1.000, spec = 0.912, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.757%
Training accuracy: 94.881%
Training recall: 97.829%
Training precision: 92.382%
Training f_measure: 95.027%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.881%
Training recall: 97.829%
Training precision: 92.382%
Training f_measure: 95.027%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 54, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.525%
Training accuracy: 94.802%
Training recall: 97.698%
Training precision: 92.349%
Training f_measure: 94.948%
Testing AUC: 94.215%
Testing accuracy: 95.455%
Testing recall: 100.000%
Testing precision: 91.667%
Testing f_measure: 95.652%
Training accuracy: 94.802%
Training recall: 97.698%
Training precision: 92.349%
Training f_measure: 94.948%
Testing accuracy: 95.455%
Testing recall: 100.000%
Testing precision: 91.667%
Testing f_measure: 95.652%



CPSase_L_chain_int_CPSase_L_D2, seqPair 55, auc = 0.942, sens = 1.000, spec = 0.917, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.917%
Training accuracy: 95.036%
Training recall: 97.926%
Training precision: 92.575%
Training f_measure: 95.176%
Testing AUC: 100.000%
Testing accuracy: 97.826%
Testing recall: 100.000%
Testing precision: 95.833%
Testing f_measure: 97.872%
Training accuracy: 95.036%
Training recall: 97.926%
Training precision: 92.575%
Training f_measure: 95.176%
Testing accuracy: 97.826%
Testing recall: 100.000%
Testing precision: 95.833%
Testing f_measure: 97.872%



CPSase_L_chain_int_CPSase_L_D2, seqPair 56, auc = 1.000, sens = 1.000, spec = 0.958, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.789%
Training accuracy: 95.087%
Training recall: 97.839%
Training precision: 92.734%
Training f_measure: 95.218%
Testing AUC: 99.818%
Testing accuracy: 95.968%
Testing recall: 98.387%
Testing precision: 93.846%
Testing f_measure: 96.063%
Training accuracy: 95.087%
Training recall: 97.839%
Training precision: 92.734%
Training f_measure: 95.218%
Testing accuracy: 95.968%
Testing recall: 98.387%
Testing precision: 93.846%
Testing f_measure: 96.063%



CPSase_L_chain_int_CPSase_L_D2, seqPair 57, auc = 0.998, sens = 0.984, spec = 0.938, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.592%
Training accuracy: 94.899%
Training recall: 97.817%
Training precision: 92.423%
Training f_measure: 95.044%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.899%
Training recall: 97.817%
Training precision: 92.423%
Training f_measure: 95.044%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 58, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.557%
Training accuracy: 94.974%
Training recall: 97.781%
Training precision: 92.583%
Training f_measure: 95.111%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.974%
Training recall: 97.781%
Training precision: 92.583%
Training f_measure: 95.111%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 59, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.725%
Training accuracy: 94.711%
Training recall: 97.901%
Training precision: 92.030%
Training f_measure: 94.875%
Testing AUC: 97.962%
Testing accuracy: 93.137%
Testing recall: 98.039%
Testing precision: 89.286%
Testing f_measure: 93.458%
Training accuracy: 94.711%
Training recall: 97.901%
Training precision: 92.030%
Training f_measure: 94.875%
Testing accuracy: 93.137%
Testing recall: 98.039%
Testing precision: 89.286%
Testing f_measure: 93.458%



CPSase_L_chain_int_CPSase_L_D2, seqPair 60, auc = 0.980, sens = 0.980, spec = 0.893, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.830%
Training accuracy: 94.872%
Training recall: 97.875%
Training precision: 92.329%
Training f_measure: 95.021%
Testing AUC: 99.818%
Testing accuracy: 96.774%
Testing recall: 100.000%
Testing precision: 93.939%
Testing f_measure: 96.875%
Training accuracy: 94.872%
Training recall: 97.875%
Training precision: 92.329%
Training f_measure: 95.021%
Testing accuracy: 96.774%
Testing recall: 100.000%
Testing precision: 93.939%
Testing f_measure: 96.875%



CPSase_L_chain_int_CPSase_L_D2, seqPair 61, auc = 0.998, sens = 1.000, spec = 0.939, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.572%
Training accuracy: 94.721%
Training recall: 97.734%
Training precision: 92.179%
Training f_measure: 94.876%
Testing AUC: 100.000%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%
Training accuracy: 94.721%
Training recall: 97.734%
Training precision: 92.179%
Training f_measure: 94.876%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



CPSase_L_chain_int_CPSase_L_D2, seqPair 62, auc = 1.000, sens = 1.000, spec = 0.875, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.680%
Training accuracy: 94.891%
Training recall: 97.793%
Training precision: 92.429%
Training f_measure: 95.035%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.891%
Training recall: 97.793%
Training precision: 92.429%
Training f_measure: 95.035%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 63, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.723%
Training accuracy: 94.689%
Training recall: 97.926%
Training precision: 91.972%
Training f_measure: 94.855%
Testing AUC: 99.000%
Testing accuracy: 95.918%
Testing recall: 100.000%
Testing precision: 92.453%
Testing f_measure: 96.078%
Training accuracy: 94.689%
Training recall: 97.926%
Training precision: 91.972%
Training f_measure: 94.855%
Testing accuracy: 95.918%
Testing recall: 100.000%
Testing precision: 92.453%
Testing f_measure: 96.078%



CPSase_L_chain_int_CPSase_L_D2, seqPair 64, auc = 0.990, sens = 1.000, spec = 0.925, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.643%
Training accuracy: 94.825%
Training recall: 97.839%
Training precision: 92.277%
Training f_measure: 94.977%
Testing AUC: 100.000%
Testing accuracy: 98.333%
Testing recall: 100.000%
Testing precision: 96.774%
Testing f_measure: 98.361%
Training accuracy: 94.825%
Training recall: 97.839%
Training precision: 92.277%
Training f_measure: 94.977%
Testing accuracy: 98.333%
Testing recall: 100.000%
Testing precision: 96.774%
Testing f_measure: 98.361%



CPSase_L_chain_int_CPSase_L_D2, seqPair 65, auc = 1.000, sens = 1.000, spec = 0.968, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.814%
Training accuracy: 95.101%
Training recall: 97.983%
Training precision: 92.642%
Training f_measure: 95.238%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 95.101%
Training recall: 97.983%
Training precision: 92.642%
Training f_measure: 95.238%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 66, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.792%
Training accuracy: 94.796%
Training recall: 97.769%
Training precision: 92.282%
Training f_measure: 94.946%
Testing AUC: 94.215%
Testing accuracy: 86.364%
Testing recall: 100.000%
Testing precision: 78.571%
Testing f_measure: 88.000%
Training accuracy: 94.796%
Training recall: 97.769%
Training precision: 92.282%
Training f_measure: 94.946%
Testing accuracy: 86.364%
Testing recall: 100.000%
Testing precision: 78.571%
Testing f_measure: 88.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 67, auc = 0.942, sens = 1.000, spec = 0.786, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.730%
Training accuracy: 94.767%
Training recall: 97.878%
Training precision: 92.145%
Training f_measure: 94.925%
Testing AUC: 96.962%
Testing accuracy: 94.792%
Testing recall: 97.917%
Testing precision: 92.157%
Testing f_measure: 94.949%
Training accuracy: 94.767%
Training recall: 97.878%
Training precision: 92.145%
Training f_measure: 94.925%
Testing accuracy: 94.792%
Testing recall: 97.917%
Testing precision: 92.157%
Testing f_measure: 94.949%



CPSase_L_chain_int_CPSase_L_D2, seqPair 68, auc = 0.970, sens = 0.979, spec = 0.922, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.878%
Training accuracy: 95.141%
Training recall: 97.899%
Training precision: 92.781%
Training f_measure: 95.271%
Testing AUC: 100.000%
Testing accuracy: 97.541%
Testing recall: 100.000%
Testing precision: 95.312%
Testing f_measure: 97.600%
Training accuracy: 95.141%
Training recall: 97.899%
Training precision: 92.781%
Training f_measure: 95.271%
Testing accuracy: 97.541%
Testing recall: 100.000%
Testing precision: 95.312%
Testing f_measure: 97.600%



CPSase_L_chain_int_CPSase_L_D2, seqPair 69, auc = 1.000, sens = 1.000, spec = 0.953, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.797%
Training accuracy: 94.988%
Training recall: 97.841%
Training precision: 92.559%
Training f_measure: 95.127%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.988%
Training recall: 97.841%
Training precision: 92.559%
Training f_measure: 95.127%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 70, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.731%
Training accuracy: 94.961%
Training recall: 97.769%
Training precision: 92.571%
Training f_measure: 95.099%
Testing AUC: 95.139%
Testing accuracy: 91.667%
Testing recall: 100.000%
Testing precision: 85.714%
Testing f_measure: 92.308%
Training accuracy: 94.961%
Training recall: 97.769%
Training precision: 92.571%
Training f_measure: 95.099%
Testing accuracy: 91.667%
Testing recall: 100.000%
Testing precision: 85.714%
Testing f_measure: 92.308%



CPSase_L_chain_int_CPSase_L_D2, seqPair 71, auc = 0.951, sens = 1.000, spec = 0.857, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.661%
Training accuracy: 94.903%
Training recall: 97.675%
Training precision: 92.545%
Training f_measure: 95.041%
Testing AUC: 98.126%
Testing accuracy: 97.959%
Testing recall: 100.000%
Testing precision: 96.078%
Testing f_measure: 98.000%
Training accuracy: 94.903%
Training recall: 97.675%
Training precision: 92.545%
Training f_measure: 95.041%
Testing accuracy: 97.959%
Testing recall: 100.000%
Testing precision: 96.078%
Testing f_measure: 98.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 72, auc = 0.981, sens = 1.000, spec = 0.961, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.824%
Training accuracy: 94.907%
Training recall: 97.696%
Training precision: 92.536%
Training f_measure: 95.046%
Testing AUC: 95.447%
Testing accuracy: 92.742%
Testing recall: 100.000%
Testing precision: 87.324%
Testing f_measure: 93.233%
Training accuracy: 94.907%
Training recall: 97.696%
Training precision: 92.536%
Training f_measure: 95.046%
Testing accuracy: 92.742%
Testing recall: 100.000%
Testing precision: 87.324%
Testing f_measure: 93.233%



CPSase_L_chain_int_CPSase_L_D2, seqPair 73, auc = 0.954, sens = 1.000, spec = 0.873, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.766%
Training accuracy: 94.928%
Training recall: 97.888%
Training precision: 92.417%
Training f_measure: 95.074%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.928%
Training recall: 97.888%
Training precision: 92.417%
Training f_measure: 95.074%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 74, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.736%
Training accuracy: 95.093%
Training recall: 97.995%
Training precision: 92.620%
Training f_measure: 95.232%
Testing AUC: 93.000%
Testing accuracy: 90.000%
Testing recall: 100.000%
Testing precision: 83.333%
Testing f_measure: 90.909%
Training accuracy: 95.093%
Training recall: 97.995%
Training precision: 92.620%
Training f_measure: 95.232%
Testing accuracy: 90.000%
Testing recall: 100.000%
Testing precision: 83.333%
Testing f_measure: 90.909%



CPSase_L_chain_int_CPSase_L_D2, seqPair 75, auc = 0.930, sens = 1.000, spec = 0.833, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.647%
Training accuracy: 94.911%
Training recall: 97.878%
Training precision: 92.394%
Training f_measure: 95.057%
Testing AUC: 98.325%
Testing accuracy: 94.681%
Testing recall: 97.872%
Testing precision: 92.000%
Testing f_measure: 94.845%
Training accuracy: 94.911%
Training recall: 97.878%
Training precision: 92.394%
Training f_measure: 95.057%
Testing accuracy: 94.681%
Testing recall: 97.872%
Testing precision: 92.000%
Testing f_measure: 94.845%



CPSase_L_chain_int_CPSase_L_D2, seqPair 76, auc = 0.983, sens = 0.979, spec = 0.920, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.706%
Training accuracy: 94.680%
Training recall: 97.791%
Training precision: 92.063%
Training f_measure: 94.840%
Testing AUC: 96.271%
Testing accuracy: 90.476%
Testing recall: 98.413%
Testing precision: 84.932%
Testing f_measure: 91.176%
Training accuracy: 94.680%
Training recall: 97.791%
Training precision: 92.063%
Training f_measure: 94.840%
Testing accuracy: 90.476%
Testing recall: 98.413%
Testing precision: 84.932%
Testing f_measure: 91.176%



CPSase_L_chain_int_CPSase_L_D2, seqPair 77, auc = 0.963, sens = 0.984, spec = 0.849, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.619%
Training accuracy: 94.906%
Training recall: 97.841%
Training precision: 92.415%
Training f_measure: 95.051%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.906%
Training recall: 97.841%
Training precision: 92.415%
Training f_measure: 95.051%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 78, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.576%
Training accuracy: 94.677%
Training recall: 97.662%
Training precision: 92.160%
Training f_measure: 94.831%
Testing AUC: 100.000%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%
Training accuracy: 94.677%
Training recall: 97.662%
Training precision: 92.160%
Training f_measure: 94.831%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 79, auc = 1.000, sens = 1.000, spec = 0.846, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.657%
Training accuracy: 94.898%
Training recall: 97.890%
Training precision: 92.363%
Training f_measure: 95.046%
Testing AUC: 97.830%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%
Training accuracy: 94.898%
Training recall: 97.890%
Training precision: 92.363%
Training f_measure: 95.046%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 80, auc = 0.978, sens = 1.000, spec = 0.923, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.826%
Training accuracy: 95.043%
Training recall: 97.712%
Training precision: 92.760%
Training f_measure: 95.172%
Testing AUC: 100.000%
Testing accuracy: 98.889%
Testing recall: 100.000%
Testing precision: 97.826%
Testing f_measure: 98.901%
Training accuracy: 95.043%
Training recall: 97.712%
Training precision: 92.760%
Training f_measure: 95.172%
Testing accuracy: 98.889%
Testing recall: 100.000%
Testing precision: 97.826%
Testing f_measure: 98.901%



CPSase_L_chain_int_CPSase_L_D2, seqPair 81, auc = 1.000, sens = 1.000, spec = 0.978, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.982%
Training accuracy: 95.291%
Training recall: 98.069%
Training precision: 92.907%
Training f_measure: 95.418%
Testing AUC: 95.294%
Testing accuracy: 91.837%
Testing recall: 97.959%
Testing precision: 87.273%
Testing f_measure: 92.308%
Training accuracy: 95.291%
Training recall: 98.069%
Training precision: 92.907%
Training f_measure: 95.418%
Testing accuracy: 91.837%
Testing recall: 97.959%
Testing precision: 87.273%
Testing f_measure: 92.308%



CPSase_L_chain_int_CPSase_L_D2, seqPair 82, auc = 0.953, sens = 0.980, spec = 0.873, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.808%
Training accuracy: 95.135%
Training recall: 98.082%
Training precision: 92.622%
Training f_measure: 95.274%
Testing AUC: 83.998%
Testing accuracy: 86.585%
Testing recall: 90.244%
Testing precision: 84.091%
Testing f_measure: 87.059%
Training accuracy: 95.135%
Training recall: 98.082%
Training precision: 92.622%
Training f_measure: 95.274%
Testing accuracy: 86.585%
Testing recall: 90.244%
Testing precision: 84.091%
Testing f_measure: 87.059%



CPSase_L_chain_int_CPSase_L_D2, seqPair 83, auc = 0.840, sens = 0.902, spec = 0.841, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.909%
Training accuracy: 95.205%
Training recall: 97.999%
Training precision: 92.813%
Training f_measure: 95.335%
Testing AUC: 96.701%
Testing accuracy: 94.186%
Testing recall: 97.674%
Testing precision: 91.304%
Testing f_measure: 94.382%
Training accuracy: 95.205%
Training recall: 97.999%
Training precision: 92.813%
Training f_measure: 95.335%
Testing accuracy: 94.186%
Testing recall: 97.674%
Testing precision: 91.304%
Testing f_measure: 94.382%



CPSase_L_chain_int_CPSase_L_D2, seqPair 84, auc = 0.967, sens = 0.977, spec = 0.913, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.893%
Training accuracy: 94.956%
Training recall: 97.803%
Training precision: 92.534%
Training f_measure: 95.095%
Testing AUC: 98.173%
Testing accuracy: 91.803%
Testing recall: 98.361%
Testing precision: 86.957%
Testing f_measure: 92.308%
Training accuracy: 94.956%
Training recall: 97.803%
Training precision: 92.534%
Training f_measure: 95.095%
Testing accuracy: 91.803%
Testing recall: 98.361%
Testing precision: 86.957%
Testing f_measure: 92.308%



CPSase_L_chain_int_CPSase_L_D2, seqPair 85, auc = 0.982, sens = 0.984, spec = 0.870, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.840%
Training accuracy: 94.819%
Training recall: 97.899%
Training precision: 92.218%
Training f_measure: 94.974%
Testing AUC: 100.000%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%
Training accuracy: 94.819%
Training recall: 97.899%
Training precision: 92.218%
Training f_measure: 94.974%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 86, auc = 1.000, sens = 1.000, spec = 0.923, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.828%
Training accuracy: 95.119%
Training recall: 97.878%
Training precision: 92.759%
Training f_measure: 95.250%
Testing AUC: 98.958%
Testing accuracy: 94.792%
Testing recall: 97.917%
Testing precision: 92.157%
Testing f_measure: 94.949%
Training accuracy: 95.119%
Training recall: 97.878%
Training precision: 92.759%
Training f_measure: 95.250%
Testing accuracy: 94.792%
Testing recall: 97.917%
Testing precision: 92.157%
Testing f_measure: 94.949%



CPSase_L_chain_int_CPSase_L_D2, seqPair 87, auc = 0.990, sens = 0.979, spec = 0.922, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.663%
Training accuracy: 94.756%
Training recall: 97.948%
Training precision: 92.070%
Training f_measure: 94.918%
Testing AUC: 95.408%
Testing accuracy: 91.071%
Testing recall: 98.214%
Testing precision: 85.938%
Testing f_measure: 91.667%
Training accuracy: 94.756%
Training recall: 97.948%
Training precision: 92.070%
Training f_measure: 94.918%
Testing accuracy: 91.071%
Testing recall: 98.214%
Testing precision: 85.938%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 88, auc = 0.954, sens = 0.982, spec = 0.859, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.680%
Training accuracy: 94.881%
Training recall: 97.758%
Training precision: 92.440%
Training f_measure: 95.025%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.881%
Training recall: 97.758%
Training precision: 92.440%
Training f_measure: 95.025%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 89, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.467%
Training accuracy: 94.683%
Training recall: 97.709%
Training precision: 92.133%
Training f_measure: 94.839%
Testing AUC: 98.347%
