2014-1-22 1:21 STARTED.
Training f_measure: 96.571%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 17, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 68.600%
Training recall: 44.400%
Training precision: 86.047%
Training f_measure: 58.575%
Testing accuracy: 50.000%
Testing recall: 0.000%
Testing precision: 0.000%
Testing f_measure: 0.000%



EpoR_lig-bind_int_fn3, seqPair 16, auc = 0.889, sens = 0.000, spec = 0.000, blAUC = 0.988, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 91.352%
Training recall: 91.933%
Training precision: 90.876%
Training f_measure: 91.402%
Testing accuracy: 94.118%
Testing recall: 100.000%
Testing precision: 89.474%
Testing f_measure: 94.444%



FGF_int_I-set, seqPair 11, auc = 1.000, sens = 1.000, spec = 0.895, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 87.989%
Training recall: 96.089%
Training precision: 82.692%
Training f_measure: 88.889%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 19, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 97.640%
Training recall: 97.935%
Training precision: 97.361%
Training f_measure: 97.647%
Testing accuracy: 96.667%
Testing recall: 100.000%
Testing precision: 93.750%
Testing f_measure: 96.774%



E2_bind_int_ThiF, seqPair 15, auc = 0.991, sens = 1.000, spec = 0.938, blAUC = 0.987, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training accuracy: 93.009%
Training recall: 95.441%
Training precision: 91.014%
Training f_measure: 93.175%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



MHC_II_alpha_int_V-set, seqPair 14, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training accuracy: 99.405%
Training recall: 100.000%
Training precision: 98.824%
Training f_measure: 99.408%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 16, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 95.192%
Training recall: 94.231%
Training precision: 96.078%
Training f_measure: 95.146%
Testing accuracy: 89.286%
Testing recall: 100.000%
Testing precision: 82.353%
Testing f_measure: 90.323%



Gelsolin_int_Sec23_helical, seqPair 17, auc = 0.985, sens = 1.000, spec = 0.824, blAUC = 0.990, blSens = 0.000, blSpec = 0.000.


Training accuracy: 98.066%
Training recall: 99.171%
Training precision: 97.027%
Training f_measure: 98.087%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 18, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 80.357%
Training recall: 71.429%
Training precision: 86.957%
Training f_measure: 78.431%
Testing accuracy: 92.857%
Testing recall: 85.714%
Testing precision: 100.000%
Testing f_measure: 92.308%



EpoR_lig-bind_int_fn3, seqPair 17, auc = 0.959, sens = 0.857, spec = 1.000, blAUC = 0.898, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 89.722%
Training recall: 91.111%
Training precision: 88.649%
Training f_measure: 89.863%
Testing accuracy: 94.444%
Testing recall: 100.000%
Testing precision: 90.000%
Testing f_measure: 94.737%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 20, auc = 1.000, sens = 1.000, spec = 0.900, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 97.485%
Training recall: 96.154%
Training precision: 98.784%
Training f_measure: 97.451%
Testing accuracy: 96.875%
Testing recall: 93.750%
Testing precision: 100.000%
Testing f_measure: 96.774%



E2_bind_int_ThiF, seqPair 16, auc = 1.000, sens = 0.938, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 98.814%
Training recall: 100.000%
Training precision: 97.683%
Training f_measure: 98.828%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 17, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.835%
Training recall: 94.704%
Training precision: 91.291%
Training f_measure: 92.966%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



MHC_II_alpha_int_V-set, seqPair 15, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 90.963%
Training recall: 89.704%
Training precision: 92.021%
Training f_measure: 90.848%
Testing accuracy: 95.349%
Testing recall: 93.023%
Testing precision: 97.561%
Testing f_measure: 95.238%



FGF_int_I-set, seqPair 12, auc = 0.992, sens = 0.930, spec = 0.976, blAUC = 0.991, blSens = 0.000, blSpec = 0.000.


Training accuracy: 97.703%
Training recall: 97.297%
Training precision: 98.093%
Training f_measure: 97.693%
Testing accuracy: 91.667%
Testing recall: 100.000%
Testing precision: 85.714%
Testing f_measure: 92.308%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 19, auc = 0.917, sens = 1.000, spec = 0.857, blAUC = 0.889, blSens = 0.000, blSpec = 0.000.


Training accuracy: 96.279%
Training recall: 98.605%
Training precision: 94.222%
Training f_measure: 96.364%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Gelsolin_int_Sec23_helical, seqPair 18, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 90.556%
Training recall: 96.111%
Training precision: 86.500%
Training f_measure: 91.053%
Testing accuracy: 94.444%
Testing recall: 100.000%
Testing precision: 90.000%
Testing f_measure: 94.737%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 21, auc = 0.988, sens = 1.000, spec = 0.900, blAUC = 0.988, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 73.293%
Training recall: 55.823%
Training precision: 85.802%
Training f_measure: 67.640%
Testing accuracy: 75.000%
Testing recall: 50.000%
Testing precision: 100.000%
Testing f_measure: 66.667%



EpoR_lig-bind_int_fn3, seqPair 18, auc = 0.890, sens = 0.500, spec = 1.000, blAUC = 0.870, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 97.206%
Training recall: 97.353%
Training precision: 97.067%
Training f_measure: 97.210%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



E2_bind_int_ThiF, seqPair 17, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 98.243%
Training recall: 99.189%
Training precision: 97.347%
Training f_measure: 98.260%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 20, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 97.619%
Training recall: 97.222%
Training precision: 98.000%
Training f_measure: 97.610%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 18, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 96.963%
Training recall: 98.598%
Training precision: 95.475%
Training f_measure: 97.011%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Gelsolin_int_Sec23_helical, seqPair 19, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training accuracy: 92.705%
Training recall: 94.833%
Training precision: 90.962%
Training f_measure: 92.857%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



MHC_II_alpha_int_V-set, seqPair 16, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 90.055%
Training recall: 96.133%
Training precision: 85.714%
Training f_measure: 90.625%
Testing accuracy: 93.750%
Testing recall: 100.000%
Testing precision: 88.889%
Testing f_measure: 94.118%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 22, auc = 0.984, sens = 1.000, spec = 0.889, blAUC = 0.984, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 91.606%
Training recall: 92.660%
Training precision: 90.747%
Training f_measure: 91.694%
Testing accuracy: 94.118%
Testing recall: 100.000%
Testing precision: 89.474%
Testing f_measure: 94.444%



FGF_int_I-set, seqPair 13, auc = 0.965, sens = 1.000, spec = 0.895, blAUC = 0.972, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 74.008%
Training recall: 56.746%
Training precision: 86.667%
Training f_measure: 68.585%
Testing accuracy: 85.714%
Testing recall: 71.429%
Testing precision: 100.000%
Testing f_measure: 83.333%



EpoR_lig-bind_int_fn3, seqPair 19, auc = 0.939, sens = 0.714, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 98.347%
Training recall: 99.174%
Training precision: 97.561%
Training f_measure: 98.361%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 21, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 97.442%
Training recall: 98.605%
Training precision: 96.364%
Training f_measure: 97.471%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Gelsolin_int_Sec23_helical, seqPair 20, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 98.373%
Training recall: 99.408%
Training precision: 97.391%
Training f_measure: 98.389%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



E2_bind_int_ThiF, seqPair 18, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 98.016%
Training recall: 100.000%
Training precision: 96.183%
Training f_measure: 98.054%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 19, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 89.167%
Training recall: 96.111%
Training precision: 84.390%
Training f_measure: 89.870%
Testing accuracy: 94.444%
Testing recall: 100.000%
Testing precision: 90.000%
Testing f_measure: 94.737%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 23, auc = 0.889, sens = 1.000, spec = 0.900, blAUC = 0.901, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 93.344%
Training recall: 94.737%
Training precision: 92.169%
Training f_measure: 93.435%
Testing accuracy: 93.750%
Testing recall: 100.000%
Testing precision: 88.889%
Testing f_measure: 94.118%



MHC_II_alpha_int_V-set, seqPair 17, auc = 1.000, sens = 1.000, spec = 0.889, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 82.329%
Training recall: 73.494%
Training precision: 89.268%
Training f_measure: 80.617%
Testing accuracy: 95.000%
Testing recall: 90.000%
Testing precision: 100.000%
Testing f_measure: 94.737%



EpoR_lig-bind_int_fn3, seqPair 20, auc = 0.960, sens = 0.900, spec = 1.000, blAUC = 0.970, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 98.895%
Training recall: 99.171%
Training precision: 98.626%
Training f_measure: 98.898%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 22, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 92.333%
Training recall: 92.741%
Training precision: 91.991%
Training f_measure: 92.364%
Testing accuracy: 90.698%
Testing recall: 100.000%
Testing precision: 84.314%
Testing f_measure: 91.489%



FGF_int_I-set, seqPair 14, auc = 0.961, sens = 1.000, spec = 0.843, blAUC = 0.955, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 96.495%
Training recall: 98.598%
Training precision: 94.619%
Training f_measure: 96.568%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Gelsolin_int_Sec23_helical, seqPair 21, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.





2014-1-22 7:24 SUCCESS: Gelsolin_int_Sec23_helical.


Training AE 1/2
Training AE 2/2
Training accuracy: 98.230%
Training recall: 99.410%
Training precision: 97.118%
Training f_measure: 98.251%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



E2_bind_int_ThiF, seqPair 19, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 97.421%
Training recall: 97.222%
Training precision: 97.610%
Training f_measure: 97.416%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 20, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 90.642%
Training recall: 95.722%
Training precision: 86.893%
Training f_measure: 91.094%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 24, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 94.377%
Training recall: 96.049%
Training precision: 92.941%
Training f_measure: 94.469%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



MHC_II_alpha_int_V-set, seqPair 18, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 74.096%
Training recall: 63.052%
Training precision: 80.928%
Training f_measure: 70.880%
Testing accuracy: 70.000%
Testing recall: 50.000%
Testing precision: 83.333%
Testing f_measure: 62.500%



EpoR_lig-bind_int_fn3, seqPair 21, auc = 0.880, sens = 0.500, spec = 0.833, blAUC = 0.840, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 95.405%
Training recall: 98.108%
Training precision: 93.077%
Training f_measure: 95.526%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 23, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 98.909%
Training recall: 100.000%
Training precision: 97.865%
Training f_measure: 98.921%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Rieske_int_V-set, seqPair 1, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 89.037%
Training recall: 88.770%
Training precision: 89.247%
Training f_measure: 89.008%
Testing accuracy: 75.000%
Testing recall: 100.000%
Testing precision: 66.667%
Testing f_measure: 80.000%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 25, auc = 1.000, sens = 1.000, spec = 0.667, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 98.673%
Training recall: 99.410%
Training precision: 97.965%
Training f_measure: 98.682%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



E2_bind_int_ThiF, seqPair 20, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 99.187%
Training recall: 100.000%
Training precision: 98.400%
Training f_measure: 99.194%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 21, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 91.624%
Training recall: 93.882%
Training precision: 89.826%
Training f_measure: 91.809%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



FGF_int_I-set, seqPair 15, auc = 1.000, sens = 1.000, spec = 0.909, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 91.176%
Training recall: 94.427%
Training precision: 88.663%
Training f_measure: 91.454%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



MHC_II_alpha_int_V-set, seqPair 19, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 75.400%
Training recall: 61.600%
Training precision: 85.083%
Training f_measure: 71.462%
Testing accuracy: 50.000%
Testing recall: 33.333%
Testing precision: 50.000%
Testing f_measure: 40.000%



EpoR_lig-bind_int_fn3, seqPair 22, auc = 0.642, sens = 0.333, spec = 0.500, blAUC = 0.802, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 97.973%
Training recall: 97.297%
Training precision: 98.630%
Training f_measure: 97.959%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 24, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 82.597%
Training recall: 79.558%
Training precision: 84.706%
Training f_measure: 82.051%
Testing accuracy: 87.500%
Testing recall: 87.500%
Testing precision: 87.500%
Testing f_measure: 87.500%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 26, auc = 0.953, sens = 0.875, spec = 0.875, blAUC = 0.922, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 98.185%
Training recall: 100.000%
Training precision: 96.498%
Training f_measure: 98.218%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 22, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 99.654%
Training recall: 100.000%
Training precision: 99.313%
Training f_measure: 99.655%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Rieske_int_V-set, seqPair 2, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training accuracy: 98.083%
Training recall: 99.410%
Training precision: 96.839%
Training f_measure: 98.108%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



E2_bind_int_ThiF, seqPair 21, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 60.359%
Training recall: 28.685%
Training precision: 78.261%
Training f_measure: 41.983%
Testing accuracy: 75.000%
Testing recall: 50.000%
Testing precision: 100.000%
Testing f_measure: 66.667%



EpoR_lig-bind_int_fn3, seqPair 23, auc = 0.500, sens = 0.500, spec = 1.000, blAUC = 0.750, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 97.521%
Training recall: 99.174%
Training precision: 96.000%
Training f_measure: 97.561%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 25, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 91.899%
Training recall: 96.089%
Training precision: 88.660%
Training f_measure: 92.225%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 27, auc = 0.990, sens = 1.000, spec = 0.909, blAUC = 0.990, blSens = 0.000, blSpec = 0.000.





2014-1-22 8:13 SUCCESS: Ribosomal_L28_int_Ribosomal_L9_N.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 90.983%
Training recall: 91.279%
Training precision: 90.742%
Training f_measure: 91.010%
Testing accuracy: 92.500%
Testing recall: 95.000%
Testing precision: 90.476%
Testing f_measure: 92.683%



FGF_int_I-set, seqPair 16, auc = 0.958, sens = 0.950, spec = 0.905, blAUC = 0.960, blSens = 0.000, blSpec = 0.000.


Training accuracy: 91.212%
Training recall: 95.455%
Training precision: 87.989%
Training f_measure: 91.570%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



MHC_II_alpha_int_V-set, seqPair 20, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 96.951%
Training recall: 100.000%
Training precision: 94.253%
Training f_measure: 97.041%
Testing accuracy: 96.154%
Testing recall: 100.000%
Testing precision: 92.857%
Testing f_measure: 96.296%



GFRP_int_GTP_cyclohydroI, seqPair 23, auc = 0.994, sens = 1.000, spec = 0.929, blAUC = 0.970, blSens = 0.000, blSpec = 0.000.


Training accuracy: 98.727%
Training recall: 100.000%
Training precision: 97.518%
Training f_measure: 98.743%
Testing accuracy: 95.455%
Testing recall: 100.000%
Testing precision: 91.667%
Testing f_measure: 95.652%



Rieske_int_V-set, seqPair 3, auc = 0.990, sens = 1.000, spec = 0.917, blAUC = 0.986, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 63.976%
Training recall: 32.677%
Training precision: 87.368%
Training f_measure: 47.564%
Testing accuracy: 60.000%
Testing recall: 20.000%
Testing precision: 100.000%
Testing f_measure: 33.333%



EpoR_lig-bind_int_fn3, seqPair 24, auc = 0.680, sens = 0.200, spec = 1.000, blAUC = 0.560, blSens = 0.000, blSpec = 0.000.


Training accuracy: 97.463%
Training recall: 97.910%
Training precision: 97.041%
Training f_measure: 97.474%
Testing accuracy: 97.368%
Testing recall: 100.000%
Testing precision: 95.000%
Testing f_measure: 97.436%



