2014-3-4 21:32 STARTED.
CPSase_L_chain_int_CPSase_L_D2, seqPair 69, auc = 0.960, sens = 0.787, spec = 0.923, blAUC = 0.884, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.282%
Training recall: 97.355%
Training precision: 91.719%
Training f_measure: 94.453%
Testing accuracy: 85.714%
Testing recall: 100.000%
Testing precision: 77.778%
Testing f_measure: 87.500%



CPSase_L_chain_int_CPSase_L_D2, seqPair 50, auc = 0.878, sens = 1.000, spec = 0.778, blAUC = 0.898, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.890%
Training recall: 96.987%
Training precision: 91.331%
Training f_measure: 94.074%
Testing accuracy: 93.750%
Testing recall: 100.000%
Testing precision: 88.889%
Testing f_measure: 94.118%



CPSase_L_chain_int_CPSase_L_D2, seqPair 31, auc = 0.969, sens = 1.000, spec = 0.889, blAUC = 0.969, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.546%
Training recall: 96.770%
Training precision: 92.650%
Training f_measure: 94.665%
Testing accuracy: 94.792%
Testing recall: 97.917%
Testing precision: 92.157%
Testing f_measure: 94.949%



CPSase_L_chain_int_CPSase_L_D2, seqPair 87, auc = 0.974, sens = 0.979, spec = 0.922, blAUC = 0.940, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.862%
Training recall: 95.447%
Training precision: 92.514%
Training f_measure: 93.958%
Testing accuracy: 95.745%
Testing recall: 97.872%
Testing precision: 93.878%
Testing f_measure: 95.833%



CPSase_L_chain_int_CPSase_L_D2, seqPair 11, auc = 0.978, sens = 0.979, spec = 0.939, blAUC = 0.969, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 92.693%
Training recall: 92.860%
Training precision: 92.551%
Training f_measure: 92.705%
Testing accuracy: 97.917%
Testing recall: 97.917%
Testing precision: 97.917%
Testing f_measure: 97.917%



CPSase_L_chain_int_CPSase_L_D2, seqPair 68, auc = 0.972, sens = 0.979, spec = 0.979, blAUC = 0.968, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.590%
Training recall: 96.682%
Training precision: 91.052%
Training f_measure: 93.783%
Testing accuracy: 93.220%
Testing recall: 96.610%
Testing precision: 90.476%
Testing f_measure: 93.443%



CPSase_L_chain_int_CPSase_L_D2, seqPair 132, auc = 0.973, sens = 0.966, spec = 0.905, blAUC = 0.959, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.088%
Training recall: 97.354%
Training precision: 91.385%
Training f_measure: 94.275%
Testing accuracy: 90.426%
Testing recall: 95.745%
Testing precision: 86.538%
Testing f_measure: 90.909%



CPSase_L_chain_int_CPSase_L_D2, seqPair 119, auc = 0.957, sens = 0.957, spec = 0.865, blAUC = 0.960, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.155%
Training recall: 96.000%
Training precision: 92.584%
Training f_measure: 94.261%
Testing accuracy: 95.968%
Testing recall: 98.387%
Testing precision: 93.846%
Testing f_measure: 96.063%



CPSase_L_chain_int_CPSase_L_D2, seqPair 104, auc = 0.980, sens = 0.984, spec = 0.938, blAUC = 0.974, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.841%
Training recall: 95.128%
Training precision: 90.967%
Training f_measure: 93.001%
Testing accuracy: 92.857%
Testing recall: 95.238%
Testing precision: 90.909%
Testing f_measure: 93.023%



CPSase_L_chain_int_CPSase_L_D2, seqPair 49, auc = 0.959, sens = 0.952, spec = 0.909, blAUC = 0.977, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.234%
Training recall: 95.428%
Training precision: 93.203%
Training f_measure: 94.302%
Testing accuracy: 94.167%
Testing recall: 96.667%
Testing precision: 92.063%
Testing f_measure: 94.309%



CPSase_L_chain_int_CPSase_L_D2, seqPair 30, auc = 0.994, sens = 0.967, spec = 0.921, blAUC = 0.981, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.613%
Training recall: 96.986%
Training precision: 92.591%
Training f_measure: 94.737%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



CPSase_L_chain_int_CPSase_L_D2, seqPair 10, auc = 0.920, sens = 1.000, spec = 0.909, blAUC = 0.930, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.591%
Training recall: 94.065%
Training precision: 93.180%
Training f_measure: 93.621%
Testing accuracy: 91.667%
Testing recall: 100.000%
Testing precision: 85.714%
Testing f_measure: 92.308%



CPSase_L_chain_int_CPSase_L_D2, seqPair 86, auc = 0.979, sens = 1.000, spec = 0.857, blAUC = 0.924, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.244%
Training recall: 95.549%
Training precision: 93.118%
Training f_measure: 94.318%
Testing accuracy: 95.455%
Testing recall: 90.909%
Testing precision: 100.000%
Testing f_measure: 95.238%



CPSase_L_chain_int_CPSase_L_D2, seqPair 67, auc = 0.992, sens = 0.909, spec = 1.000, blAUC = 0.959, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 93.644%
Training recall: 94.288%
Training precision: 93.089%
Training f_measure: 93.685%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 103, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.981, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.020%
Training recall: 96.768%
Training precision: 91.726%
Training f_measure: 94.180%
Testing accuracy: 94.118%
Testing recall: 96.078%
Testing precision: 92.453%
Testing f_measure: 94.231%



CPSase_L_chain_int_CPSase_L_D2, seqPair 131, auc = 0.992, sens = 0.961, spec = 0.925, blAUC = 0.990, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.395%
Training recall: 96.570%
Training precision: 90.805%
Training f_measure: 93.599%
Testing accuracy: 95.455%
Testing recall: 100.000%
Testing precision: 91.667%
Testing f_measure: 95.652%



CPSase_L_chain_int_CPSase_L_D2, seqPair 118, auc = 0.992, sens = 1.000, spec = 0.917, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.202%
Training recall: 93.662%
Training precision: 92.809%
Training f_measure: 93.234%
Testing accuracy: 94.915%
Testing recall: 94.915%
Testing precision: 94.915%
Testing f_measure: 94.915%



CPSase_L_chain_int_CPSase_L_D2, seqPair 29, auc = 0.971, sens = 0.949, spec = 0.949, blAUC = 0.979, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.039%
Training recall: 98.081%
Training precision: 90.746%
Training f_measure: 94.271%
Testing accuracy: 95.918%
Testing recall: 100.000%
Testing precision: 92.453%
Testing f_measure: 96.078%



CPSase_L_chain_int_CPSase_L_D2, seqPair 48, auc = 0.993, sens = 1.000, spec = 0.925, blAUC = 0.991, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 93.903%
Training recall: 96.240%
Training precision: 91.943%
Training f_measure: 94.043%
Testing accuracy: 91.667%
Testing recall: 100.000%
Testing precision: 85.714%
Testing f_measure: 92.308%



CPSase_L_chain_int_CPSase_L_D2, seqPair 9, auc = 0.861, sens = 1.000, spec = 0.857, blAUC = 0.944, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.828%
Training recall: 94.174%
Training precision: 93.526%
Training f_measure: 93.849%
Testing accuracy: 97.541%
Testing recall: 98.361%
Testing precision: 96.774%
Testing f_measure: 97.561%



CPSase_L_chain_int_CPSase_L_D2, seqPair 85, auc = 0.998, sens = 0.984, spec = 0.968, blAUC = 0.993, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.600%
Training recall: 97.011%
Training precision: 90.816%
Training f_measure: 93.811%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 66, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.737%
Training recall: 97.413%
Training precision: 92.464%
Training f_measure: 94.874%
Testing accuracy: 95.455%
Testing recall: 100.000%
Testing precision: 91.667%
Testing f_measure: 95.652%



CPSase_L_chain_int_CPSase_L_D2, seqPair 102, auc = 1.000, sens = 1.000, spec = 0.917, blAUC = 0.992, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.392%
Training recall: 96.107%
Training precision: 92.920%
Training f_measure: 94.487%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 130, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.917, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.245%
Training recall: 93.820%
Training precision: 92.753%
Training f_measure: 93.284%
Testing accuracy: 50.000%
Testing recall: 16.667%
Testing precision: 50.000%
Testing f_measure: 25.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 117, auc = 0.722, sens = 0.167, spec = 0.500, blAUC = 0.833, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.354%
Training recall: 95.158%
Training precision: 91.844%
Training f_measure: 93.472%
Testing accuracy: 90.909%
Testing recall: 90.909%
Testing precision: 90.909%
Testing f_measure: 90.909%



CPSase_L_chain_int_CPSase_L_D2, seqPair 28, auc = 0.917, sens = 0.909, spec = 0.909, blAUC = 0.917, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.861%
Training recall: 96.796%
Training precision: 93.190%
Training f_measure: 94.959%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 47, auc = 1.000, sens = 1.000, spec = 0.846, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.429%
Training recall: 97.265%
Training precision: 92.043%
Training f_measure: 94.582%
Testing accuracy: 96.094%
Testing recall: 98.438%
Testing precision: 94.030%
Testing f_measure: 96.183%



CPSase_L_chain_int_CPSase_L_D2, seqPair 8, auc = 0.985, sens = 0.984, spec = 0.940, blAUC = 0.964, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.388%
Training recall: 95.151%
Training precision: 91.910%
Training f_measure: 93.503%
Testing accuracy: 93.023%
Testing recall: 97.674%
Testing precision: 89.362%
Testing f_measure: 93.333%



CPSase_L_chain_int_CPSase_L_D2, seqPair 84, auc = 0.979, sens = 0.977, spec = 0.894, blAUC = 0.979, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.013%
Training recall: 96.980%
Training precision: 91.548%
Training f_measure: 94.186%
Testing accuracy: 92.500%
Testing recall: 96.667%
Testing precision: 89.231%
Testing f_measure: 92.800%



CPSase_L_chain_int_CPSase_L_D2, seqPair 65, auc = 0.981, sens = 0.967, spec = 0.892, blAUC = 0.971, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 94.799%
Training recall: 97.877%
Training precision: 92.201%
Training f_measure: 94.954%
Testing accuracy: 91.667%
Testing recall: 83.333%
Testing precision: 100.000%
Testing f_measure: 90.909%



CPSase_L_chain_int_CPSase_L_D2, seqPair 101, auc = 1.000, sens = 0.833, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 94.004%
Training recall: 95.765%
Training precision: 92.506%
Training f_measure: 94.107%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



CPSase_L_chain_int_CPSase_L_D2, seqPair 129, auc = 0.857, sens = 1.000, spec = 0.875, blAUC = 0.918, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.588%
Training recall: 98.019%
Training precision: 91.724%
Training f_measure: 94.767%
Testing accuracy: 92.241%
Testing recall: 96.552%
Testing precision: 88.889%
Testing f_measure: 92.562%



CPSase_L_chain_int_CPSase_L_D2, seqPair 116, auc = 0.978, sens = 0.966, spec = 0.889, blAUC = 0.985, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.454%
Training recall: 96.074%
Training precision: 93.060%
Training f_measure: 94.543%
Testing accuracy: 78.571%
Testing recall: 57.143%
Testing precision: 100.000%
Testing f_measure: 72.727%



CPSase_L_chain_int_CPSase_L_D2, seqPair 46, auc = 0.939, sens = 0.571, spec = 1.000, blAUC = 0.918, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.809%
Training recall: 95.789%
Training precision: 92.139%
Training f_measure: 93.929%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 27, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 93.122%
Training recall: 93.687%
Training precision: 92.639%
Training f_measure: 93.160%
Testing accuracy: 92.683%
Testing recall: 92.683%
Testing precision: 92.683%
Testing f_measure: 92.683%



CPSase_L_chain_int_CPSase_L_D2, seqPair 83, auc = 0.971, sens = 0.927, spec = 0.927, blAUC = 0.990, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.742%
Training recall: 97.258%
Training precision: 92.599%
Training f_measure: 94.871%
Testing accuracy: 97.959%
Testing recall: 100.000%
Testing precision: 96.078%
Testing f_measure: 98.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 64, auc = 0.988, sens = 1.000, spec = 0.961, blAUC = 0.977, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.384%
Training recall: 96.530%
Training precision: 92.557%
Training f_measure: 94.502%
Testing accuracy: 96.000%
Testing recall: 100.000%
Testing precision: 92.593%
Testing f_measure: 96.154%



CPSase_L_chain_int_CPSase_L_D2, seqPair 7, auc = 0.978, sens = 1.000, spec = 0.926, blAUC = 0.969, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 93.091%
Training recall: 94.702%
Training precision: 91.746%
Training f_measure: 93.200%
Testing accuracy: 95.614%
Testing recall: 98.246%
Testing precision: 93.333%
Testing f_measure: 95.726%



CPSase_L_chain_int_CPSase_L_D2, seqPair 100, auc = 0.983, sens = 0.982, spec = 0.933, blAUC = 0.978, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.694%
Training recall: 97.470%
Training precision: 92.344%
Training f_measure: 94.838%
Testing accuracy: 95.763%
Testing recall: 100.000%
Testing precision: 92.188%
Testing f_measure: 95.935%



CPSase_L_chain_int_CPSase_L_D2, seqPair 128, auc = 0.993, sens = 1.000, spec = 0.922, blAUC = 0.988, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.109%
Training recall: 94.051%
Training precision: 92.312%
Training f_measure: 93.173%
Testing accuracy: 92.857%
Testing recall: 93.878%
Testing precision: 92.000%
Testing f_measure: 92.929%



CPSase_L_chain_int_CPSase_L_D2, seqPair 115, auc = 0.968, sens = 0.939, spec = 0.920, blAUC = 0.943, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.112%
Training recall: 91.080%
Training precision: 93.001%
Training f_measure: 92.030%
Testing accuracy: 94.444%
Testing recall: 98.413%
Testing precision: 91.176%
Testing f_measure: 94.656%



CPSase_L_chain_int_CPSase_L_D2, seqPair 45, auc = 0.970, sens = 0.984, spec = 0.912, blAUC = 0.968, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.728%
Training recall: 95.286%
Training precision: 92.407%
Training f_measure: 93.825%
Testing accuracy: 97.414%
Testing recall: 96.552%
Testing precision: 98.246%
Testing f_measure: 97.391%



CPSase_L_chain_int_CPSase_L_D2, seqPair 26, auc = 0.989, sens = 0.966, spec = 0.982, blAUC = 0.989, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.057%
Training recall: 97.485%
Training precision: 91.231%
Training f_measure: 94.254%
Testing accuracy: 98.980%
Testing recall: 97.959%
Testing precision: 100.000%
Testing f_measure: 98.969%



CPSase_L_chain_int_CPSase_L_D2, seqPair 82, auc = 1.000, sens = 0.980, spec = 1.000, blAUC = 0.995, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 94.785%
Training recall: 98.374%
Training precision: 91.785%
Training f_measure: 94.965%
Testing accuracy: 90.000%
Testing recall: 100.000%
Testing precision: 83.333%
Testing f_measure: 90.909%



CPSase_L_chain_int_CPSase_L_D2, seqPair 63, auc = 1.000, sens = 1.000, spec = 0.833, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.039%
Training recall: 95.561%
Training precision: 90.973%
Training f_measure: 93.211%
Testing accuracy: 95.455%
Testing recall: 100.000%
Testing precision: 91.667%
Testing f_measure: 95.652%



CPSase_L_chain_int_CPSase_L_D2, seqPair 6, auc = 0.926, sens = 1.000, spec = 0.917, blAUC = 0.909, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.725%
Training recall: 95.971%
Training precision: 93.638%
Training f_measure: 94.790%
Testing accuracy: 94.792%
Testing recall: 100.000%
Testing precision: 90.566%
Testing f_measure: 95.050%



CPSase_L_chain_int_CPSase_L_D2, seqPair 99, auc = 0.948, sens = 1.000, spec = 0.906, blAUC = 0.953, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.564%
Training recall: 95.518%
Training precision: 91.925%
Training f_measure: 93.687%
Testing accuracy: 94.681%
Testing recall: 93.617%
Testing precision: 95.652%
Testing f_measure: 94.624%



CPSase_L_chain_int_CPSase_L_D2, seqPair 151, auc = 0.943, sens = 0.936, spec = 0.957, blAUC = 0.954, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 95.188%
Training recall: 98.149%
Training precision: 92.661%
Training f_measure: 95.326%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 114, auc = 1.000, sens = 1.000, spec = 0.846, blAUC = 0.876, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.727%
Training recall: 96.278%
Training precision: 93.382%
Training f_measure: 94.808%
Testing accuracy: 96.296%
Testing recall: 96.296%
Testing precision: 96.296%
Testing f_measure: 96.296%



CPSase_L_chain_int_CPSase_L_D2, seqPair 44, auc = 0.988, sens = 0.963, spec = 0.963, blAUC = 0.978, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.423%
Training recall: 95.641%
Training precision: 93.366%
Training f_measure: 94.490%
Testing accuracy: 89.844%
Testing recall: 87.500%
Testing precision: 91.803%
Testing f_measure: 89.600%



CPSase_L_chain_int_CPSase_L_D2, seqPair 25, auc = 0.944, sens = 0.875, spec = 0.918, blAUC = 0.912, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 93.518%
Training recall: 94.971%
Training precision: 92.288%
Training f_measure: 93.611%
Testing accuracy: 97.778%
Testing recall: 97.778%
Testing precision: 97.778%
Testing f_measure: 97.778%



CPSase_L_chain_int_CPSase_L_D2, seqPair 81, auc = 0.996, sens = 0.978, spec = 0.978, blAUC = 0.990, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 93.837%
Training recall: 95.670%
Training precision: 92.287%
Training f_measure: 93.948%
Testing accuracy: 93.750%
Testing recall: 87.500%
Testing precision: 100.000%
Testing f_measure: 93.333%



CPSase_L_chain_int_CPSase_L_D2, seqPair 5, auc = 0.984, sens = 0.875, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 93.274%
Training recall: 96.370%
Training precision: 90.751%
Training f_measure: 93.476%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 62, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.516%
Training recall: 94.101%
Training precision: 91.210%
Training f_measure: 92.633%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 98, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.821%
Training recall: 97.699%
Training precision: 92.381%
Training f_measure: 94.966%
Testing accuracy: 83.333%
Testing recall: 72.917%
Testing precision: 92.105%
Testing f_measure: 81.395%



CPSase_L_chain_int_CPSase_L_D2, seqPair 150, auc = 0.915, sens = 0.729, spec = 0.921, blAUC = 0.891, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.353%
Training recall: 97.070%
Training precision: 92.067%
Training f_measure: 94.502%
Testing accuracy: 87.500%
Testing recall: 100.000%
Testing precision: 80.000%
Testing f_measure: 88.889%



CPSase_L_chain_int_CPSase_L_D2, seqPair 113, auc = 1.000, sens = 1.000, spec = 0.800, blAUC = 0.953, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.591%
Training recall: 94.588%
Training precision: 92.739%
Training f_measure: 93.655%
Testing accuracy: 86.364%
Testing recall: 81.818%
Testing precision: 90.000%
Testing f_measure: 85.714%



CPSase_L_chain_int_CPSase_L_D2, seqPair 43, auc = 0.917, sens = 0.818, spec = 0.900, blAUC = 0.884, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.357%
Training recall: 96.997%
Training precision: 92.132%
Training f_measure: 94.502%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 24, auc = 0.992, sens = 1.000, spec = 0.846, blAUC = 0.950, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 95.232%
Training recall: 98.045%
Training precision: 92.822%
Training f_measure: 95.362%
Testing accuracy: 93.750%
Testing recall: 97.917%
Testing precision: 90.385%
Testing f_measure: 94.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 80, auc = 0.996, sens = 0.979, spec = 0.904, blAUC = 0.972, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.533%
Training recall: 97.553%
Training precision: 91.996%
Training f_measure: 94.693%
Testing accuracy: 96.667%
Testing recall: 100.000%
Testing precision: 93.750%
Testing f_measure: 96.774%



CPSase_L_chain_int_CPSase_L_D2, seqPair 4, auc = 0.997, sens = 1.000, spec = 0.938, blAUC = 0.983, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 94.371%
Training recall: 96.821%
Training precision: 92.299%
Training f_measure: 94.506%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 97, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.398%
Training recall: 97.259%
Training precision: 91.995%
Training f_measure: 94.554%
Testing accuracy: 94.681%
Testing recall: 89.362%
Testing precision: 100.000%
Testing f_measure: 94.382%



