2013-10-21 19:11 STARTED.
Testing f_measure: 93.333%



2013-10-23 5:57 SUCCESS: PF00009.19_int_PF00627.23.


Training AUC: 92.037%
Training accuracy: 84.415%
Training recall: 84.473%
Training precision: 84.375%
Training f_measure: 84.424%
Testing AUC: 92.417%
Testing accuracy: 73.333%
Testing recall: 48.333%
Testing precision: 96.667%
Testing f_measure: 64.444%



2013-10-23 6:22 SUCCESS: PF00009.19_int_PF01873.9.


Training AUC: 91.638%
Training accuracy: 83.697%
Training recall: 84.945%
Training precision: 82.877%
Training f_measure: 83.898%
Testing AUC: 93.119%
Testing accuracy: 82.114%
Testing recall: 73.171%
Testing precision: 89.109%
Testing f_measure: 80.357%



2013-10-23 6:47 SUCCESS: PF00009.19_int_PF09173.3.


Training AUC: 92.376%
Training accuracy: 84.842%
Training recall: 85.414%
Training precision: 84.448%
Training f_measure: 84.928%
Testing AUC: 97.279%
Testing accuracy: 88.095%
Testing recall: 85.714%
Testing precision: 90.000%
Testing f_measure: 87.805%



2013-10-23 7:12 SUCCESS: PF00010.18_int_PF02344.7.


Training AUC: 91.620%
Training accuracy: 83.642%
Training recall: 85.114%
Training precision: 82.679%
Training f_measure: 83.879%
Testing AUC: 91.539%
Testing accuracy: 81.548%
Testing recall: 79.762%
Testing precision: 82.716%
Testing f_measure: 81.212%



2013-10-23 7:37 SUCCESS: PF00017.16_int_PF00102.19.


Training AUC: 92.175%
Training accuracy: 84.502%
Training recall: 85.217%
Training precision: 84.016%
Training f_measure: 84.612%
Testing AUC: 79.073%
Testing accuracy: 79.310%
Testing recall: 62.069%
Testing precision: 94.737%
Testing f_measure: 75.000%



2013-10-23 8:2 SUCCESS: PF00019.12_int_PF07686.9.


Training AUC: 92.142%
Training accuracy: 84.422%
Training recall: 83.759%
Training precision: 84.885%
Training f_measure: 84.318%
Testing AUC: 89.505%
Testing accuracy: 75.949%
Testing recall: 58.228%
Testing precision: 90.196%
Testing f_measure: 70.769%



2013-10-23 8:27 SUCCESS: PF00020.10_int_PF07686.9.


Training AUC: 91.846%
Training accuracy: 84.192%
Training recall: 84.480%
Training precision: 83.996%
Training f_measure: 84.238%
Testing AUC: 98.000%
Testing accuracy: 90.000%
Testing recall: 82.500%
Testing precision: 97.059%
Testing f_measure: 89.189%



2013-10-23 8:53 SUCCESS: PF00022.11_int_PF00273.12.


Training AUC: 91.574%
Training accuracy: 83.646%
Training recall: 85.286%
Training precision: 82.577%
Training f_measure: 83.910%
Testing AUC: 99.849%
Testing accuracy: 94.853%
Testing recall: 100.000%
Testing precision: 90.667%
Testing f_measure: 95.105%



2013-10-23 9:18 SUCCESS: PF00022.11_int_PF04045.6.


Training AUC: 91.897%
Training accuracy: 84.084%
Training recall: 84.562%
Training precision: 83.760%
Training f_measure: 84.159%
Testing AUC: 95.145%
Testing accuracy: 80.508%
Testing recall: 62.712%
Testing precision: 97.368%
Testing f_measure: 76.289%



2013-10-23 9:43 SUCCESS: PF00022.11_int_PF04062.6.


Training AUC: 92.341%
Training accuracy: 84.840%
Training recall: 85.961%
Training precision: 84.077%
Training f_measure: 85.008%
Testing AUC: 94.312%
Testing accuracy: 76.271%
Testing recall: 52.542%
Testing precision: 100.000%
Testing f_measure: 68.889%



2013-10-23 10:8 SUCCESS: PF00022.11_int_PF05856.4.


Training AUC: 91.900%
Training accuracy: 84.347%
Training recall: 84.849%
Training precision: 84.005%
Training f_measure: 84.425%
Testing AUC: 94.090%
Testing accuracy: 83.333%
Testing recall: 87.719%
Testing precision: 80.645%
Testing f_measure: 84.034%



2013-10-23 10:33 SUCCESS: PF00023.22_int_PF00018.20.


Training AUC: 91.979%
Training accuracy: 84.272%
Training recall: 83.913%
Training precision: 84.520%
Training f_measure: 84.216%
Testing AUC: 88.850%
Testing accuracy: 75.000%
Testing recall: 60.526%
Testing precision: 85.185%
Testing f_measure: 70.769%



2013-10-23 10:58 SUCCESS: PF00023.22_int_PF00412.14.


Training AUC: 91.913%
Training accuracy: 84.214%
Training recall: 85.549%
Training precision: 83.325%
Training f_measure: 84.422%
Testing AUC: 87.396%
Testing accuracy: 74.138%
Testing recall: 62.069%
Testing precision: 81.818%
Testing f_measure: 70.588%



2013-10-23 11:23 SUCCESS: PF00023.22_int_PF01412.10.


Training AUC: 91.662%
Training accuracy: 83.611%
Training recall: 85.219%
Training precision: 82.564%
Training f_measure: 83.870%
Testing AUC: 98.730%
Testing accuracy: 92.958%
Testing recall: 100.000%
Testing precision: 87.654%
Testing f_measure: 93.421%



2013-10-23 11:48 SUCCESS: PF00025.13_int_PF01369.12.


Training AUC: 91.835%
Training accuracy: 84.143%
Training recall: 84.455%
Training precision: 83.931%
Training f_measure: 84.192%
Testing AUC: 94.123%
Testing accuracy: 82.222%
Testing recall: 73.333%
Testing precision: 89.189%
Testing f_measure: 80.488%



2013-10-23 12:13 SUCCESS: PF00026.15_int_PF07686.9.


Training AUC: 92.022%
Training accuracy: 84.274%
Training recall: 84.132%
Training precision: 84.372%
Training f_measure: 84.252%
Testing AUC: 82.176%
Testing accuracy: 63.889%
Testing recall: 27.778%
Testing precision: 100.000%
Testing f_measure: 43.478%



2013-10-23 12:38 SUCCESS: PF00027.21_int_PF00069.17.


Training AUC: 91.957%
Training accuracy: 84.387%
Training recall: 86.226%
Training precision: 83.168%
Training f_measure: 84.669%
Testing AUC: 92.149%
Testing accuracy: 90.909%
Testing recall: 90.909%
Testing precision: 90.909%
Testing f_measure: 90.909%



2013-10-23 13:3 SUCCESS: PF00027.21_int_PF00325.12.


Training AUC: 92.042%
Training accuracy: 84.206%
Training recall: 85.746%
Training precision: 83.184%
Training f_measure: 84.446%
Testing AUC: 92.253%
Testing accuracy: 76.531%
Testing recall: 65.306%
Testing precision: 84.211%
Testing f_measure: 73.563%



2013-10-23 13:28 SUCCESS: PF00028.9_int_PF00059.13.


Training AUC: 91.677%
Training accuracy: 83.786%
Training recall: 85.104%
Training precision: 82.919%
Training f_measure: 83.997%
Testing AUC: 84.539%
Testing accuracy: 73.138%
Testing recall: 90.745%
Testing precision: 67.112%
Testing f_measure: 77.159%



2013-10-23 13:53 SUCCESS: PF00031.13_int_PF00031.13.


Training AUC: 91.809%
Training accuracy: 84.190%
Training recall: 86.196%
Training precision: 82.870%
Training f_measure: 84.501%
Testing AUC: 93.927%
Testing accuracy: 80.660%
Testing recall: 96.970%
Testing precision: 73.118%
Testing f_measure: 83.372%



2013-10-23 14:17 SUCCESS: PF00032.9_int_PF00033.11.


Training AUC: 91.915%
Training accuracy: 84.182%
Training recall: 85.817%
Training precision: 83.100%
Training f_measure: 84.436%
Testing AUC: 98.236%
Testing accuracy: 93.478%
Testing recall: 96.377%
Testing precision: 91.096%
Testing f_measure: 93.662%



2013-10-23 14:42 SUCCESS: PF00032.9_int_PF00355.18.


Training AUC: 91.663%
Training accuracy: 83.710%
Training recall: 84.526%
Training precision: 83.168%
Training f_measure: 83.842%
Testing AUC: 96.908%
Testing accuracy: 79.885%
Testing recall: 97.701%
Testing precision: 72.034%
Testing f_measure: 82.927%



2013-10-23 15:7 SUCCESS: PF00032.9_int_PF02529.7.


Training AUC: 91.539%
Training accuracy: 83.567%
Training recall: 83.543%
Training precision: 83.583%
Training f_measure: 83.563%
Testing AUC: 99.606%
Testing accuracy: 98.077%
Testing recall: 100.000%
Testing precision: 96.296%
Testing f_measure: 98.113%



2013-10-23 15:33 SUCCESS: PF00033.11_int_PF02167.7.


Training AUC: 91.959%
Training accuracy: 84.291%
Training recall: 83.931%
Training precision: 84.539%
Training f_measure: 84.234%
Testing AUC: 99.569%
Testing accuracy: 89.831%
Testing recall: 100.000%
Testing precision: 83.099%
Testing f_measure: 90.769%



2013-10-23 15:58 SUCCESS: PF00033.11_int_PF02529.7.


Training AUC: 92.211%
Training accuracy: 84.516%
Training recall: 84.146%
Training precision: 84.774%
Training f_measure: 84.459%
Testing AUC: 99.332%
Testing accuracy: 92.537%
Testing recall: 100.000%
Testing precision: 87.013%
Testing f_measure: 93.056%



2013-10-23 16:23 SUCCESS: PF00033.11_int_PF02921.6.


Training AUC: 92.292%
Training accuracy: 84.663%
Training recall: 83.905%
Training precision: 85.197%
Training f_measure: 84.546%
Testing AUC: 100.000%
Testing accuracy: 85.714%
Testing recall: 100.000%
Testing precision: 77.778%
Testing f_measure: 87.500%



2013-10-23 16:48 SUCCESS: PF00033.11_int_PF03742.6.


Training AUC: 91.771%
Training accuracy: 83.801%
Training recall: 83.411%
Training precision: 84.066%
Training f_measure: 83.738%
Testing AUC: 97.168%
Testing accuracy: 90.625%
Testing recall: 96.875%
Testing precision: 86.111%
Testing f_measure: 91.176%



2013-10-23 17:14 SUCCESS: PF00033.11_int_PF10399.1.


Training AUC: 91.918%
Training accuracy: 84.329%
Training recall: 85.213%
Training precision: 83.733%
Training f_measure: 84.466%
Testing AUC: 92.751%
Testing accuracy: 82.692%
Testing recall: 65.385%
Testing precision: 100.000%
Testing f_measure: 79.070%



2013-10-23 17:39 SUCCESS: PF00034.13_int_PF00124.11.


Training AUC: 91.758%
Training accuracy: 83.990%
Training recall: 82.978%
Training precision: 84.692%
Training f_measure: 83.826%
Testing AUC: 90.466%
Testing accuracy: 73.881%
Testing recall: 97.015%
Testing precision: 66.327%
Testing f_measure: 78.788%



2013-10-23 18:4 SUCCESS: PF00036.24_int_PF01023.11.


Training AUC: 92.182%
Training accuracy: 84.270%
Training recall: 85.286%
Training precision: 83.588%
Training f_measure: 84.428%
Testing AUC: 79.215%
Testing accuracy: 65.542%
Testing recall: 94.940%
Testing precision: 59.788%
Testing f_measure: 73.371%



2013-10-23 18:29 SUCCESS: PF00037.19_int_PF00037.19.


2013-10-23 18:29 FINISHED.
Number of total DDI is: 115
Number of successed DDI is: 115
Number of total sequence is: 115
FisherMode: FisherM1AA3 SVMMode: DL Kernel: DL, choseNegRatio: 1, choseNegRatioTest: 1
The baseline AUC: 0.000%
The baseline recall: 0.000%
The baseline precision: 0.000%
Testing AUC: 92.762%
Testing recall: 77.663%
Testing precision: 87.209%
Testing f_measure: 79.503%
Training accuracy: 84.121%
Training recall: 84.667%
Training precision: 83.766%
Training f_measure: 84.206%
