DDI,sequence_num,auc,sens,spec,blAUC,blSens,blSpec
Ribosomal_L28_int_Ribosomal_L9_N,19,0.94,0.7,1.0,0.94,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,20,0.951,1.0,0.9,0.951,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,21,0.901,0.778,0.778,0.914,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,22,0.875,0.75,0.75,0.891,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,23,0.938,1.0,0.9,0.938,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,24,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,25,1.0,1.0,0.667,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,26,0.984,0.875,0.875,0.984,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,27,0.87,0.9,0.75,0.85,0.0,0.0
Rieske_int_V-set,1,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,2,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,3,0.994,1.0,0.917,0.998,0.0,0.0
Rieske_int_V-set,4,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,5,1.0,1.0,0.909,0.995,0.0,0.0
Rieske_int_V-set,6,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,7,1.0,1.0,0.905,1.0,0.0,0.0
Rieske_int_V-set,8,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,9,0.965,1.0,0.957,0.975,0.0,0.0
Rieske_int_V-set,10,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,11,0.963,1.0,0.88,0.977,0.0,0.0
Rieske_int_V-set,12,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,13,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,14,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,15,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,16,1.0,1.0,0.889,0.984,0.0,0.0
Rieske_int_V-set,17,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,18,1.0,1.0,1.0,1.0,0.0,0.0
Rieske_int_V-set,19,0.984,1.0,0.96,0.981,0.0,0.0
Rieske_int_V-set,20,1.0,0.875,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,1,0.948,0.769,0.87,0.959,0.0,0.0
TetR_C_2_int_TetR_N,2,0.975,1.0,0.879,0.98,0.0,0.0
TetR_C_2_int_TetR_N,3,0.975,1.0,0.917,0.967,0.0,0.0
TetR_C_2_int_TetR_N,4,0.99,1.0,0.909,1.0,0.0,0.0
TetR_C_2_int_TetR_N,5,0.943,0.533,1.0,0.929,0.0,0.0
TetR_C_2_int_TetR_N,6,0.989,0.957,1.0,0.992,0.0,0.0
TetR_C_2_int_TetR_N,7,1.0,1.0,0.9,1.0,0.0,0.0
TetR_C_2_int_TetR_N,8,0.988,1.0,0.9,0.914,0.0,0.0
TetR_C_2_int_TetR_N,9,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,10,0.989,0.964,0.931,0.989,0.0,0.0
TetR_C_2_int_TetR_N,11,0.98,0.9,1.0,0.98,0.0,0.0
TetR_C_2_int_TetR_N,12,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,13,0.972,0.958,0.92,1.0,0.0,0.0
TetR_C_2_int_TetR_N,14,0.964,0.893,0.926,0.98,0.0,0.0
TetR_C_2_int_TetR_N,15,0.96,0.6,1.0,0.9,0.0,0.0
TetR_C_2_int_TetR_N,16,1.0,1.0,0.9,1.0,0.0,0.0
TetR_C_2_int_TetR_N,17,0.962,1.0,0.885,0.958,0.0,0.0
TetR_C_2_int_TetR_N,18,0.976,0.958,0.958,0.986,0.0,0.0
TetR_C_2_int_TetR_N,19,0.8,1.0,0.833,0.8,0.0,0.0
TetR_C_2_int_TetR_N,20,0.959,0.545,1.0,0.76,0.0,0.0
TetR_C_2_int_TetR_N,21,0.966,0.929,0.929,0.962,0.0,0.0
TetR_C_2_int_TetR_N,22,0.996,1.0,0.941,1.0,0.0,0.0
TetR_C_2_int_TetR_N,23,0.957,1.0,0.688,0.959,0.0,0.0
TetR_C_2_int_TetR_N,24,0.959,0.903,0.933,0.96,0.0,0.0
TetR_C_2_int_TetR_N,25,0.975,0.727,1.0,0.975,0.0,0.0
TetR_C_2_int_TetR_N,26,0.992,1.0,0.917,0.983,0.0,0.0
TetR_C_2_int_TetR_N,27,0.982,0.935,0.935,0.983,0.0,0.0
TetR_C_2_int_TetR_N,28,0.985,0.923,1.0,0.993,0.0,0.0
TetR_C_2_int_TetR_N,29,1.0,1.0,0.909,1.0,0.0,0.0
TetR_C_2_int_TetR_N,30,0.942,0.727,0.8,0.926,0.0,0.0
TetR_C_2_int_TetR_N,31,0.924,0.906,0.853,0.9,0.0,0.0
TetR_C_2_int_TetR_N,32,0.989,0.852,1.0,0.993,0.0,0.0
TetR_C_2_int_TetR_N,33,1.0,0.889,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,34,0.914,1.0,0.818,0.938,0.0,0.0
TetR_C_2_int_TetR_N,35,0.969,0.846,0.957,0.938,0.0,0.0
TetR_C_2_int_TetR_N,36,0.951,0.562,0.947,0.942,0.0,0.0
TetR_C_2_int_TetR_N,37,0.898,0.714,0.833,0.898,0.0,0.0
TetR_C_2_int_TetR_N,38,1.0,1.0,1.0,1.0,0.0,0.0
TetR_C_2_int_TetR_N,39,0.952,0.765,0.963,0.953,0.0,0.0
UreE_C_int_UreE_N,1,0.998,0.955,0.955,0.996,0.0,0.0
UreE_C_int_UreE_N,2,0.96,1.0,0.833,0.932,0.0,0.0
UreE_C_int_UreE_N,3,1.0,0.857,1.0,1.0,0.0,0.0
UreE_C_int_UreE_N,4,0.75,0.0,0.0,0.604,0.0,0.0
UreE_C_int_UreE_N,5,1.0,1.0,1.0,1.0,0.0,0.0
UreE_C_int_UreE_N,6,0.695,0.0,0.0,0.742,0.0,0.0
UreE_C_int_UreE_N,7,0.857,0.0,0.0,0.857,0.0,0.0
UreE_C_int_UreE_N,8,0.971,0.714,1.0,0.968,0.0,0.0
UreE_C_int_UreE_N,9,1.0,1.0,1.0,1.0,0.0,0.0
UreE_C_int_UreE_N,10,1.0,1.0,0.875,1.0,0.0,0.0
UreE_C_int_UreE_N,11,0.985,0.786,0.917,0.985,0.0,0.0
UreE_C_int_UreE_N,12,0.985,0.929,0.867,0.985,0.0,0.0
UreE_C_int_UreE_N,13,0.991,1.0,0.714,0.991,0.0,0.0
UreE_C_int_UreE_N,14,1.0,1.0,1.0,1.0,0.0,0.0
UreE_C_int_UreE_N,15,0.954,1.0,0.824,0.949,0.0,0.0
UreE_C_int_UreE_N,16,0.97,1.0,0.929,0.982,0.0,0.0
UreE_C_int_UreE_N,17,0.933,0.667,1.0,0.991,0.0,0.0
UreE_C_int_UreE_N,18,0.98,1.0,0.875,0.974,0.0,0.0
UreE_C_int_UreE_N,19,0.99,0.857,1.0,0.99,0.0,0.0
UreE_C_int_UreE_N,20,0.969,0.8,0.923,0.973,0.0,0.0
UreE_C_int_UreE_N,21,1.0,1.0,1.0,1.0,0.0,0.0
UreE_C_int_UreE_N,22,0.988,0.923,0.923,0.994,0.0,0.0
UreE_C_int_UreE_N,23,1.0,1.0,1.0,1.0,0.0,0.0
UreE_C_int_UreE_N,24,1.0,1.0,0.917,1.0,0.0,0.0
UreE_C_int_UreE_N,25,0.993,0.917,0.917,0.993,0.0,0.0
UreE_C_int_UreE_N,26,0.849,0.933,0.778,0.916,0.0,0.0
UreE_C_int_UreE_N,27,0.951,0.889,0.8,0.951,0.0,0.0
UreE_C_int_UreE_N,28,0.973,0.875,0.875,0.996,0.0,0.0
efhand_int_Troponin,1,0.92,0.7,1.0,0.89,0.0,0.0
efhand_int_Troponin,2,0.868,0.773,0.739,0.86,0.0,0.0
efhand_int_Troponin,3,0.931,0.941,0.889,0.965,0.0,0.0
efhand_int_Troponin,4,1.0,1.0,1.0,1.0,0.0,0.0
efhand_int_Troponin,5,0.977,0.958,0.958,0.977,0.0,0.0
efhand_int_Troponin,6,0.979,0.941,1.0,0.979,0.0,0.0
efhand_int_Troponin,7,1.0,0.889,1.0,1.0,0.0,0.0
efhand_int_Troponin,8,0.928,1.0,0.846,0.928,0.0,0.0
efhand_int_Troponin,9,0.927,0.941,0.889,0.927,0.0,0.0
efhand_int_Troponin,10,1.0,1.0,1.0,1.0,0.0,0.0
efhand_int_Troponin,11,1.0,0.688,1.0,0.934,0.0,0.0
efhand_int_Troponin,12,1.0,0.92,1.0,1.0,0.0,0.0
efhand_int_Troponin,13,1.0,1.0,1.0,1.0,0.0,0.0
efhand_int_Troponin,14,0.93,0.75,0.857,0.93,0.0,0.0
efhand_int_Troponin,15,0.642,0.0,0.0,0.358,0.0,0.0
efhand_int_Troponin,16,0.827,0.556,1.0,0.877,0.0,0.0
efhand_int_Troponin,17,1.0,1.0,1.0,1.0,0.0,0.0
efhand_int_Troponin,18,0.93,1.0,0.87,0.92,0.0,0.0
efhand_int_Troponin,19,0.947,0.923,0.706,0.935,0.0,0.0
efhand_int_Troponin,20,0.986,1.0,0.905,1.0,0.0,0.0
efhand_int_Troponin,21,0.995,1.0,0.933,0.995,0.0,0.0
efhand_int_Troponin,22,0.959,1.0,0.875,0.918,0.0,0.0
efhand_int_Troponin,23,0.995,0.95,0.905,0.995,0.0,0.0
efhand_int_Troponin,24,0.939,1.0,0.875,0.954,0.0,0.0
efhand_int_Troponin,25,0.878,0.286,0.667,0.816,0.0,0.0
efhand_int_Troponin,26,0.968,1.0,0.909,0.965,0.0,0.0
efhand_int_Troponin,27,0.944,1.0,0.933,0.944,0.0,0.0
efhand_int_Troponin,28,0.857,0.143,1.0,0.837,0.0,0.0
efhand_int_Troponin,29,0.905,0.95,0.731,0.96,0.0,0.0
efhand_int_Troponin,30,1.0,1.0,1.0,1.0,0.0,0.0
efhand_int_Troponin,31,1.0,1.0,1.0,1.0,0.0,0.0
efhand_int_Troponin,32,0.907,1.0,0.87,0.917,0.0,0.0
efhand_int_Troponin,33,0.74,0.929,0.65,0.776,0.0,0.0
efhand_int_Troponin,34,0.857,0.857,0.857,0.837,0.0,0.0
efhand_int_Troponin,35,0.877,0.9,0.75,0.925,0.0,0.0
efhand_int_Troponin,36,0.949,0.929,0.812,0.929,0.0,0.0
efhand_int_Troponin,37,1.0,0.857,1.0,1.0,0.0,0.0
efhand_int_Troponin,38,0.935,1.0,0.909,0.95,0.0,0.0
efhand_int_Troponin,39,0.959,1.0,0.933,0.969,0.0,0.0
efhand_int_Troponin,40,1.0,1.0,0.875,1.0,0.0,0.0
efhand_int_Troponin,41,0.978,1.0,0.909,0.943,0.0,0.0
efhand_int_Troponin,42,0.939,1.0,0.875,0.934,0.0,0.0
efhand_int_Troponin,43,0.959,1.0,0.875,0.959,0.0,0.0
efhand_int_Troponin,44,0.93,0.95,0.905,0.953,0.0,0.0
efhand_int_Troponin,45,1.0,1.0,0.933,1.0,0.0,0.0
EpoR_lig-bind_int_fn3,0.692032258065
DrsE_int_DsrH,0.874357142857
Activin_recp_int_TGF_beta,0.931212765957
efhand_int_Troponin,0.939155555556
MHC_II_alpha_int_V-set,0.944763157895
FGF_int_I-set,0.945054545455
UreE_C_int_UreE_N,0.955071428571
Ribosomal_L28_int_Ribosomal_L9_N,0.957777777778
TetR_C_2_int_TetR_N,0.967205128205
Gelsolin_int_Sec23_helical,0.978285714286
Desulfoferrod_N_int_Desulfoferrodox,0.981324324324
E2_bind_int_ThiF,0.994230769231
Rieske_int_V-set,0.9953
GFRP_int_GTP_cyclohydroI,0.996
